T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1531.9,1533.820,-06.05,  -8.64
1532,1533.920,-06.05,  -8.65
1532.1,1534.020,-06.05,  -8.70
1532.2,1534.110,-06.05,  -8.71
1532.3,1534.210,-06.05,  -8.67
1532.4,1534.310,-06.05,  -8.64
1532.5,1534.420,-06.05,  -8.73
1532.6,1534.510,-06.05,  -8.63
1532.7,1534.610,-06.04,  -8.62
1532.8,1534.720,-06.05,  -8.64
1532.9,1534.810,-06.05,  -8.67
1533,1534.910,-06.05,  -8.66
1533.1,1535.020,-06.05,  -8.66
1533.2,1535.110,-06.05,  -8.61
1533.3,1535.220,-06.05,  -8.71
1533.4,1535.320,-06.05,  -8.66
1533.5,1535.410,-06.05,  -8.66
1533.6,1535.510,-06.05,  -8.63
1533.7,1535.610,-06.05,  -8.81
1533.8,1535.710,-06.05,  -8.72
1533.9,1535.810,-06.05,  -8.69
1534,1535.910,-06.05,  -8.81
1534.1,1536.020,-06.05,  -8.82
1534.2,1536.110,-06.05,  -8.63
1534.3,1536.210,-06.05,  -8.69
1534.4,1536.310,-06.05,  -8.70
1534.5,1536.420,-06.05,  -8.65
1534.6,1536.520,-06.05,  -8.70
1534.7,1536.610,-06.04,  -8.74
1534.8,1536.710,-06.05,  -8.72
1534.9,1536.810,-06.05,  -8.60
1535,1536.910,-06.05,  -8.64
1535.1,1537.010,-06.05,  -8.72
1535.2,1537.110,-06.05,  -8.72
1535.3,1537.210,-06.05,  -8.62
1535.4,1537.310,-06.05,  -8.61
1535.5,1537.410,-06.05,  -8.62
1535.6,1537.510,-06.05,  -8.65
1535.7,1537.620,-06.05,  -8.77
1535.8,1537.710,-06.05,  -8.63
1535.9,1537.810,-06.05,  -8.64
1536,1537.920,-06.05,  -8.75
1536.1,1538.020,-06.05,  -8.71
1536.2,1538.120,-06.05,  -8.67
1536.3,1538.220,-06.05,  -8.64
1536.4,1538.320,-06.05,  -8.62
1536.5,1538.430,-06.05,  -8.69
1536.6,1538.520,-06.05,  -8.72
1536.7,1538.630,-06.05,  -8.64
1536.8,1538.740,-06.05,  -8.68
1536.9,1538.840,-06.05,  -8.72
1537,1538.940,-06.05,  -8.66
1537.1,1539.040,-06.05,  -8.68
1537.2,1539.150,-06.05,  -8.71
1537.3,1539.250,-06.05,  -8.67
1537.4,1539.350,-06.05,  -8.66
1537.5,1539.450,-06.05,  -8.72
1537.6,1539.560,-06.05,  -8.68
1537.7,1539.660,-06.07,  -8.73
1537.8,1539.760,-06.05,  -8.66
1537.9,1539.870,-06.05,  -8.76
1538,1539.970,-06.05,  -8.76
1538.1,1540.070,-06.05,  -8.76
1538.2,1540.190,-06.05,  -8.65
1538.3,1540.290,-06.05,  -8.69
1538.4,1540.410,-06.05,  -8.67
1538.5,1540.520,-06.05,  -8.76
1538.6,1540.620,-06.05,  -8.71
1538.7,1540.730,-06.05,  -8.71
1538.8,1540.840,-06.05,  -8.76
1538.9,1540.950,-06.04,  -8.86
1539,1541.050,-06.05,  -8.87
1539.1,1541.160,-06.05,  -8.71
1539.2,1541.260,-06.05,  -8.79
1539.3,1541.370,-06.05,  -8.71
1539.4,1541.470,-06.05,  -8.70
1539.5,1541.580,-06.05,  -8.75
1539.6,1541.680,-06.05,  -8.73
1539.7,1541.790,-06.05,  -8.73
1539.8,1541.890,-06.04,  -8.75
1539.9,1541.990,-06.05,  -8.71
1540,1542.100,-06.05,  -8.71
1540.1,1542.200,-06.05,  -8.71
1540.2,1542.300,-06.05,  -8.86
1540.3,1542.410,-06.04,  -8.71
1540.4,1542.520,-06.05,  -8.75
1540.5,1542.620,-06.05,  -8.70
1540.6,1542.730,-06.05,  -8.80
1540.7,1542.830,-06.05,  -8.70
1540.8,1542.940,-06.05,  -8.74
1540.9,1543.050,-06.05,  -8.74
1541,1543.140,-06.05,  -8.77
1541.1,1543.260,-06.05,  -8.73
1541.2,1543.360,-06.05,  -8.76
1541.3,1543.460,-06.05,  -8.76
1541.4,1543.570,-06.05,  -8.69
1541.5,1543.670,-06.04,  -8.70
1541.6,1543.770,-06.05,  -8.91
1541.7,1543.880,-06.05,  -8.72
1541.8,1543.980,-06.05,  -8.69
1541.9,1544.090,-06.05,  -8.81
1542,1544.190,-06.05,  -8.75
1542.1,1544.290,-06.05,  -8.75
1542.2,1544.390,-06.05,  -8.69
1542.3,1544.490,-06.05,  -8.70
1542.4,1544.590,-06.05,  -8.70
1542.5,1544.690,-06.04,  -8.72
1542.6,1544.800,-06.04,  -8.70
1542.7,1544.900,-06.05,  -8.70
1542.8,1545.000,-06.05,  -8.80
1542.9,1545.100,-06.05,  -8.74
1543,1545.210,-06.05,  -8.70
1543.1,1545.310,-06.05,  -8.83
1543.2,1545.410,-06.05,  -8.71
1543.3,1545.520,-06.04,  -8.71
1543.4,1545.620,-06.05,  -8.81
1543.5,1545.730,-06.05,  -8.86
1543.6,1545.830,-06.05,  -8.71
1543.7,1545.930,-06.05,  -8.78
1543.8,1546.040,-06.05,  -8.72
1543.9,1546.140,-06.05,  -8.71
1544,1546.240,-06.04,  -8.70
1544.1,1546.350,-06.07,  -8.71
1544.2,1546.450,-06.05,  -8.69
1544.3,1546.550,-06.05,  -8.75
1544.4,1546.660,-06.07,  -8.69
1544.5,1546.760,-06.05,  -8.71
1544.6,1546.870,-06.05,  -8.77
1544.7,1546.970,-06.05,  -8.84
1544.8,1547.070,-06.05,  -8.76
1544.9,1547.180,-06.05,  -8.73
1545,1547.280,-06.05,  -8.72
1545.1,1547.380,-06.05,  -8.77
1545.2,1547.490,-06.05,  -8.76
1545.3,1547.590,-06.05,  -8.78
1545.4,1547.700,-06.05,  -8.73
1545.5,1547.800,-06.05,  -8.74
1545.6,1547.910,-06.05,  -8.69
1545.7,1548.010,-06.07,  -8.83
1545.8,1548.120,-06.05,  -8.72
1545.9,1548.230,-06.07,  -8.72
1546,1548.330,-06.05,  -8.71
1546.1,1548.440,-06.05,  -8.80
1546.2,1548.550,-06.05,  -8.81
1546.3,1548.650,-06.05,  -8.71
1546.4,1548.720,-06.05,  -8.72
1546.5,1548.830,-06.05,  -8.74
1546.6,1548.940,-06.05,  -8.72
1546.7,1549.040,-06.05,  -8.78
1546.8,1549.150,-06.05,  -8.71
1546.9,1549.260,-06.05,  -8.73
1547,1549.370,-06.05,  -8.79
1547.1,1549.460,-06.05,  -8.76
1547.2,1549.570,-06.04,  -8.72
1547.3,1549.680,-06.05,  -8.72
1547.4,1549.790,-06.05,  -8.80
1547.5,1549.890,-06.05,  -8.72
1547.6,1550.000,-06.05,  -8.71
1547.7,1550.110,-06.05,  -8.84
1547.8,1550.210,-06.05,  -8.75
1547.9,1550.320,-06.05,  -8.85
1548,1550.430,-06.05,  -8.73
1548.1,1550.540,-06.05,  -8.81
1548.2,1550.640,-06.05,  -8.77
1548.3,1550.740,-06.05,  -8.76
1548.4,1550.840,-06.05,  -8.78
1548.5,1550.940,-06.05,  -8.76
1548.6,1551.050,-06.05,  -8.72
1548.7,1551.150,-06.05,  -8.76
1548.8,1551.250,-06.05,  -8.85
1548.9,1551.360,-06.05,  -8.75
1549,1551.460,-06.05,  -8.72
1549.1,1551.560,-06.05,  -8.72
1549.2,1551.670,-06.05,  -8.76
1549.3,1551.750,-06.05,  -8.76
1549.4,1551.860,-06.05,  -8.73
1549.5,1551.960,-06.05,  -8.75
1549.6,1552.070,-06.05,  -8.90
1549.7,1552.160,-06.05,  -8.83
1549.8,1552.270,-06.05,  -8.92
1549.9,1552.370,-06.05,  -8.75
1550,1552.470,-06.05,  -8.75
1550.1,1552.570,-06.05,  -8.83
1550.2,1552.670,-06.05,  -8.71
1550.3,1552.760,-06.05,  -8.83
1550.4,1552.860,-06.05,  -8.77
1550.5,1552.960,-06.05,  -8.85
1550.6,1553.060,-06.05,  -8.85
1550.7,1553.120,-06.05,  -8.82
1550.8,1553.220,-06.05,  -8.75
1550.9,1553.310,-06.05,  -8.81
1551,1553.410,-06.05,  -8.77
1551.1,1553.510,-06.05,  -8.85
1551.2,1553.610,-06.05,  -8.86
1551.3,1553.690,-06.05,  -8.85
1551.4,1553.790,-06.05,  -8.79
1551.5,1553.880,-06.05,  -8.75
1551.6,1553.960,-06.05,  -8.76
1551.7,1554.050,-06.05,  -8.99
1551.8,1554.120,-06.05,  -8.76
1551.9,1554.200,-06.05,  -8.75
1552,1554.280,-06.05,  -8.84
1552.1,1554.360,-06.05,  -8.76
1552.2,1554.450,-06.05,  -8.81
1552.3,1554.530,-06.05,  -8.95
1552.4,1554.620,-06.04,  -8.74
1552.5,1554.710,-06.05,  -8.75
1552.6,1554.800,-06.05,  -8.86
1552.7,1554.890,-06.05,  -8.81
1552.8,1554.980,-06.04,  -8.77
1552.9,1555.070,-06.05,  -8.76
1553,1555.160,-06.05,  -8.75
1553.1,1555.250,-06.05,  -8.79
1553.2,1555.350,-06.05,  -8.87
1553.3,1555.440,-06.05,  -8.76
1553.4,1555.530,-06.05,  -8.86
1553.5,1555.630,-06.05,  -8.74
1553.6,1555.720,-06.05,  -8.76
1553.7,1555.820,-06.05,  -8.75
1553.8,1555.920,-06.05,  -8.77
1553.9,1556.010,-06.04,  -8.74
1554,1556.100,-06.05,  -8.81
1554.1,1556.200,-06.05,  -8.73
1554.2,1556.300,-06.05,  -8.90
1554.3,1556.390,-06.05,  -8.75
1554.4,1556.480,-06.05,  -8.73
1554.5,1556.580,-06.04,  -8.77
1554.6,1556.680,-06.05,  -8.78
1554.7,1556.770,-06.05,  -8.75
1554.8,1556.870,-06.05,  -8.75
1554.9,1556.970,-06.05,  -8.82
1555,1557.060,-06.04,  -8.76
1555.1,1557.160,-06.05,  -8.84
1555.2,1557.250,-06.05,  -8.81
1555.3,1557.340,-06.05,  -8.92
1555.4,1557.450,-06.05,  -8.81
1555.5,1557.540,-06.05,  -8.78
1555.6,1557.600,-06.04,  -8.89
1555.7,1557.700,-06.05,  -8.76
1555.8,1557.800,-06.05,  -8.83
1555.9,1557.890,-06.04,  -8.78
1556,1557.990,-06.04,  -8.78
1556.1,1558.090,-06.05,  -8.77
1556.2,1558.180,-06.05,  -8.94
1556.3,1558.280,-06.05,  -8.74
1556.4,1558.380,-06.05,  -8.90
1556.5,1558.480,-06.05,  -8.74
1556.6,1558.580,-06.05,  -8.83
1556.7,1558.680,-06.05,  -8.91
1556.8,1558.770,-06.04,  -8.76
1556.9,1558.870,-06.05,  -8.74
1557,1558.970,-06.05,  -8.80
1557.1,1559.060,-06.04,  -8.81
1557.2,1559.160,-06.05,  -8.75
1557.3,1559.250,-06.05,  -8.78
1557.4,1559.350,-06.04,  -8.76
1557.5,1559.460,-06.05,  -8.79
1557.6,1559.550,-06.05,  -8.74
1557.7,1559.650,-06.05,  -8.72
1557.8,1559.750,-06.05,  -8.73
1557.9,1559.850,-06.05,  -8.90
1558,1559.940,-06.05,  -8.85
1558.1,1560.040,-06.05,  -8.83
1558.2,1560.140,-06.05,  -8.74
1558.3,1560.240,-06.05,  -8.82
1558.4,1560.340,-06.05,  -8.76
1558.5,1560.440,-06.05,  -8.81
1558.6,1560.540,-06.04,  -8.75
1558.7,1560.630,-06.05,  -8.89
1558.8,1560.740,-06.05,  -8.78
1558.9,1560.840,-06.05,  -8.80
1559,1560.940,-06.05,  -8.84
1559.1,1561.030,-06.04,  -8.75
1559.2,1561.130,-06.05,  -8.73
1559.3,1561.230,-06.05,  -8.88
1559.4,1561.330,-06.05,  -8.81
1559.5,1561.420,-06.04,  -8.74
1559.6,1561.520,-06.05,  -8.75
1559.7,1561.620,-06.05,  -8.72
1559.8,1561.720,-06.05,  -8.79
1559.9,1561.820,-06.05,  -8.73
1560,1561.920,-06.05,  -8.73
1560.1,1562.020,-06.05,  -8.73
1560.2,1562.110,-06.05,  -8.73
1560.3,1562.210,-06.05,  -8.72
1560.4,1562.310,-06.05,  -8.86
1560.5,1562.400,-06.05,  -8.73
1560.6,1562.490,-06.05,  -8.88
1560.7,1562.590,-06.05,  -8.86
1560.8,1562.690,-06.05,  -8.76
1560.9,1562.780,-06.05,  -8.68
1561,1562.880,-06.05,  -8.80
1561.1,1562.970,-06.05,  -8.69
1561.2,1563.070,-06.05,  -8.74
1561.3,1563.160,-06.05,  -8.80
1561.4,1563.260,-06.05,  -8.70
1561.5,1563.350,-06.05,  -8.70
1561.6,1563.450,-06.05,  -8.69
1561.7,1563.540,-06.05,  -8.74
1561.8,1563.640,-06.05,  -8.69
1561.9,1563.730,-06.05,  -8.72
1562,1563.830,-06.05,  -8.69
1562.1,1563.930,-06.05,  -8.81
1562.2,1564.020,-06.05,  -8.71
1562.3,1564.120,-06.05,  -8.76
1562.4,1564.220,-06.05,  -8.79
1562.5,1564.310,-06.05,  -8.76
1562.6,1564.440,-06.05,  -8.69
1562.7,1564.540,-06.05,  -8.70
1562.8,1564.630,-06.05,  -8.73
1562.9,1564.730,-06.05,  -8.68
1563,1564.820,-06.05,  -8.76
1563.1,1564.920,-06.05,  -8.69
1563.2,1565.020,-06.05,  -8.73
1563.3,1565.120,-06.05,  -8.70
1563.4,1565.210,-06.05,  -8.88
1563.5,1565.310,-06.05,  -8.73
1563.6,1565.410,-06.05,  -8.67
1563.7,1565.500,-06.05,  -8.72
1563.8,1565.600,-06.05,  -8.68
1563.9,1565.700,-06.05,  -8.68
1564,1565.800,-06.05,  -8.68
1564.1,1565.890,-06.05,  -8.68
1564.2,1565.990,-06.05,  -8.83
1564.3,1566.090,-06.05,  -8.67
1564.4,1566.190,-06.05,  -8.80
1564.5,1566.280,-06.05,  -8.70
1564.6,1566.380,-06.05,  -8.86
1564.7,1566.470,-06.05,  -8.81
1564.8,1566.570,-06.05,  -8.73
1564.9,1566.660,-06.05,  -8.72
1565,1566.760,-06.05,  -8.77
1565.1,1566.860,-06.05,  -8.69
1565.2,1566.960,-06.05,  -8.77
1565.3,1567.050,-06.05,  -8.85
1565.4,1567.150,-06.05,  -8.67
1565.5,1567.250,-06.05,  -8.67
1565.6,1567.350,-06.07,  -8.68
1565.7,1567.450,-06.05,  -8.68
1565.8,1567.550,-06.05,  -8.67
1565.9,1567.650,-06.05,  -8.79
1566,1567.780,-06.07,  -8.82
1566.1,1567.880,-06.07,  -8.68
1566.2,1567.980,-06.05,  -8.68
1566.3,1568.080,-06.07,  -8.71
1566.4,1568.170,-06.05,  -8.92
1566.5,1568.280,-06.05,  -8.69
1566.6,1568.380,-06.05,  -8.75
1566.7,1568.470,-06.05,  -8.70
1566.8,1568.570,-06.05,  -8.76
1566.9,1568.670,-06.05,  -8.76
1567,1568.770,-06.05,  -8.67
1567.1,1568.870,-06.07,  -8.70
1567.2,1568.970,-06.05,  -8.68
1567.3,1569.070,-06.05,  -8.70
1567.4,1569.160,-06.05,  -8.84
1567.5,1569.260,-06.05,  -8.87
1567.6,1569.370,-06.05,  -8.76
1567.7,1569.470,-06.05,  -8.71
1567.8,1569.570,-06.05,  -8.68
1567.9,1569.670,-06.05,  -8.67
1568,1569.770,-06.05,  -8.67
1568.1,1569.870,-06.05,  -8.85
1568.2,1569.970,-06.05,  -8.68
1568.3,1570.070,-06.05,  -8.85
1568.4,1570.170,-06.05,  -8.66
1568.5,1570.270,-06.05,  -8.70
1568.6,1570.370,-06.05,  -8.82
1568.7,1570.470,-06.05,  -8.69
1568.8,1570.570,-06.05,  -8.68
1568.9,1570.670,-06.05,  -8.80
1569,1570.770,-06.05,  -8.89
1569.1,1570.870,-06.05,  -8.73
1569.2,1570.970,-06.05,  -8.76
1569.3,1571.070,-06.05,  -8.78
1569.4,1571.170,-06.05,  -8.90
1569.5,1571.270,-06.05,  -8.73
1569.6,1571.360,-06.05,  -8.87
1569.7,1571.460,-06.05,  -8.77
1569.8,1571.570,-06.05,  -8.79
1569.9,1571.670,-06.05,  -8.83
1570,1571.770,-06.05,  -8.77
1570.1,1571.860,-06.05,  -8.75
1570.2,1571.960,-06.05,  -8.79
1570.3,1572.060,-06.05,  -8.76
1570.4,1572.160,-06.05,  -8.69
1570.5,1572.260,-06.05,  -8.67
1570.6,1572.360,-06.05,  -8.71
1570.7,1572.460,-06.05,  -8.66
1570.8,1572.560,-06.05,  -8.72
1570.9,1572.660,-06.05,  -8.66
1571,1572.760,-06.05,  -8.87
1571.1,1572.850,-06.05,  -8.68
1571.2,1572.950,-06.05,  -8.71
1571.3,1573.050,-06.05,  -8.75
1571.4,1573.150,-06.05,  -8.68
1571.5,1573.250,-06.05,  -8.67
1571.6,1573.350,-06.05,  -8.71
1571.7,1573.450,-06.05,  -8.71
1571.8,1573.550,-06.04,  -8.75
1571.9,1573.640,-06.05,  -8.73
1572,1573.740,-06.05,  -8.69
1572.1,1573.840,-06.05,  -8.66
1572.2,1573.940,-06.04,  -8.74
1572.3,1574.040,-06.05,  -8.84
1572.4,1574.140,-06.04,  -8.66
1572.5,1574.230,-06.05,  -8.82
1572.6,1574.340,-06.05,  -8.73
1572.7,1574.430,-06.05,  -8.92
1572.8,1574.540,-06.05,  -8.81
1572.9,1574.630,-06.04,  -8.71
1573,1574.730,-06.05,  -8.83
1573.1,1574.840,-06.05,  -8.77
1573.2,1574.940,-06.05,  -8.86
1573.3,1575.030,-06.05,  -8.69
1573.4,1575.130,-06.05,  -8.69
1573.5,1575.240,-06.05,  -8.79
1573.6,1575.300,-06.05,  -8.69
1573.7,1575.400,-06.04,  -8.73
1573.8,1575.500,-06.04,  -8.68
1573.9,1575.600,-06.05,  -8.70
1574,1575.700,-06.05,  -8.73
1574.1,1575.800,-06.05,  -8.75
1574.2,1575.900,-06.05,  -8.77
1574.3,1576.000,-06.05,  -8.76
1574.4,1576.100,-06.05,  -8.84
1574.5,1576.200,-06.05,  -8.75
1574.6,1576.310,-06.05,  -8.72
1574.7,1576.410,-06.05,  -8.76
1574.8,1576.510,-06.05,  -8.70
1574.9,1576.610,-06.05,  -8.77
1575,1576.720,-06.05,  -8.79
