T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1532,-0.01,1532.0927,0.2000
1532.1,-0.01,1532.1901,0.2300
1532.2,-0.01,1532.2901,0.1700
1532.3,-0.01,1532.3902,0.2200
1532.4,-0.01,1532.4901,0.1600
1532.5,-0.01,1532.5908,0.1800
1532.6,-0.01,1532.6879,0.2100
1532.7,-0.01,1532.7844,0.1800
1532.8,-0.01,1532.8835,0.1300
1532.9,-0.01,1532.9828,0.2100
1533,-0.01,1533.0815,0.1200
1533.1,-0.01,1533.1836,0.1400
1533.2,-0.01,1533.2836,0.1900
1533.3,-0.01,1533.3879,0.0700
1533.4,-0.01,1533.4865,0.1700
1533.5,-0.01,1533.5864,0.1900
1533.6,-0.01,1533.6866,0.1900
1533.7,-0.01,1533.7861,0.0500
1533.8,-0.01,1533.8841,0.1700
1533.9,-0.01,1533.9818,0.1000
1534,-0.01,1534.0827,0.2200
1534.1,-0.01,1534.1816,0.1300
1534.2,-0.01,1534.2804,0.1900
1534.3,-0.01,1534.3792,0.1400
1534.4,-0.01,1534.4748,0.2100
1534.5,-0.01,1534.5720,0.1800
1534.6,-0.01,1534.6718,0.1500
1534.7,-0.01,1534.7741,0.1300
1534.8,-0.01,1534.8731,0.1200
1534.9,-0.01,1534.9711,0.2100
1535,-0.01,1535.0684,0.1200
1535.1,-0.01,1535.1683,0.0800
1535.2,-0.01,1535.2670,0.1600
1535.3,-0.01,1535.3694,0.1600
1535.4,-0.01,1535.4693,0.1500
1535.5,-0.01,1535.5667,0.1700
1535.6,-0.01,1535.6657,0.1200
1535.7,-0.01,1535.7660,0.1900
1535.8,-0.01,1535.8704,0.1900
1535.9,-0.01,1535.9699,0.1200
1536,-0.01,1536.0664,0.2000
1536.1,-0.01,1536.1666,0.1000
1536.2,-0.01,1536.2681,0.1900
1536.3,-0.01,1536.3650,0.2100
1536.4,-0.01,1536.4642,0.1400
1536.5,-0.01,1536.5642,0.1100
1536.6,-0.01,1536.6629,0.1700
1536.7,-0.01,1536.7686,0.0900
1536.8,-0.01,1536.8676,0.1400
1536.9,-0.01,1536.9670,0.1000
1537,-0.01,1537.0683,0.1700
1537.1,-0.01,1537.1640,0.0900
1537.2,-0.01,1537.2686,0.2200
1537.3,-0.01,1537.3692,0.0600
1537.4,-0.01,1537.4718,0.1600
1537.5,-0.01,1537.5917,0.1300
1537.6,-0.01,1537.6949,0.2200
1537.7,-0.01,1537.7665,-0.070
1537.8,-0.01,1537.8604,0.2200
1537.9,-0.01,1537.9598,0.2100
1538,-0.01,1538.0607,0.2000
1538.1,-0.01,1538.1618,0.1500
1538.2,-0.01,1538.2595,0.2200
1538.3,-0.01,1538.3605,0.1900
1538.4,-0.01,1538.4592,0.2200
1538.5,-0.01,1538.5598,0.2200
1538.6,-0.01,1538.6629,0.2400
1538.7,-0.01,1538.7613,0.1500
1538.8,-0.01,1538.8626,0.2200
1538.9,-0.01,1538.9636,0.1300
1539,-0.01,1539.0636,0.2400
1539.1,-0.01,1539.1664,0.1200
1539.2,-0.01,1539.2649,0.2700
1539.3,-0.01,1539.3616,0.1900
1539.4,-0.01,1539.4612,0.2100
1539.5,-0.01,1539.5604,0.2300
1539.6,-0.01,1539.6641,0.2700
1539.7,-0.01,1539.7641,-0.020
1539.8,-0.01,1539.8597,0.2300
1539.9,-0.01,1539.9584,0.2300
1540,-0.01,1540.0590,0.2300
1540.1,-0.01,1540.1569,0.2200
1540.2,-0.01,1540.2566,0.2600
1540.3,-0.01,1540.3554,0.2300
1540.4,-0.01,1540.4553,0.2400
1540.5,-0.01,1540.5607,0.2300
1540.6,-0.01,1540.6601,0.2300
1540.7,-0.01,1540.7597,0.3200
1540.8,-0.01,1540.8596,0.2200
1540.9,-0.01,1540.9565,0.2000
1541,-0.01,1541.0574,0.2300
1541.1,-0.01,1541.1567,0.2500
1541.2,-0.01,1541.2565,0.1900
1541.3,-0.01,1541.3561,0.2300
1541.4,-0.01,1541.4536,0.1500
1541.5,-0.01,1541.5574,0.2300
1541.6,-0.01,1541.6543,0.1700
1541.7,-0.01,1541.7547,0.3100
1541.8,-0.01,1541.8537,-0.040
1541.9,-0.01,1541.9508,0.2600
1542,-0.01,1542.0510,0.2400
1542.1,-0.01,1542.1505,0.2300
1542.2,-0.01,1542.2481,0.2800
1542.3,-0.01,1542.3495,0.2200
1542.4,-0.01,1542.4512,0.1500
1542.5,-0.01,1542.5475,0.2300
1542.6,-0.01,1542.6437,0.2200
1542.7,-0.01,1542.7416,-0.040
1542.8,-0.01,1542.8422,0.2400
1542.9,-0.01,1542.9457,0.1600
1543,-0.01,1543.0450,0.2700
1543.1,-0.01,1543.1437,-0.070
1543.2,-0.01,1543.2453,0.2200
1543.3,-0.01,1543.3479,0.1400
1543.4,-0.01,1543.4520,0.2200
1543.5,-0.01,1543.5504,0.1600
1543.6,-0.01,1543.6478,0.1900
1543.7,-0.01,1543.7469,-0.060
1543.8,-0.01,1543.8461,0.2400
1543.9,-0.01,1543.9475,-0.070
1544,-0.01,1544.0499,0.2700
1544.1,-0.01,1544.1486,-0.090
1544.2,-0.01,1544.2465,0.2600
1544.3,-0.01,1544.3500,-0.070
1544.4,-0.01,1544.4511,0.2200
1544.5,-0.01,1544.5516,-0.070
1544.6,-0.01,1544.6504,0.2200
1544.7,-0.01,1544.7507,0.1500
1544.8,-0.01,1544.8542,0.2200
1544.9,-0.01,1544.9513,0.1100
1545,-0.01,1545.0483,0.2500
1545.1,-0.01,1545.1482,0.2400
1545.2,-0.01,1545.2509,0.2300
1545.3,-0.01,1545.3500,0.1600
1545.4,-0.01,1545.4536,0.2100
1545.5,-0.01,1545.5524,0.1500
1545.6,-0.01,1545.6526,0.1900
1545.7,-0.01,1545.7556,0.2100
1545.8,-0.01,1545.8547,0.1500
1545.9,-0.01,1545.9545,0.2200
1546,-0.01,1546.0569,0.2800
1546.1,-0.01,1546.1557,0.2400
1546.2,-0.01,1546.2613,0.2400
1546.3,-0.01,1546.3614,0.1700
1546.4,-0.01,1546.4595,0.2500
1546.5,-0.01,1546.5611,0.2000
1546.6,-0.01,1546.6599,0.2100
1546.7,-0.01,1546.7595,0.2500
1546.8,-0.01,1546.8626,0.2400
1546.9,-0.01,1546.9612,0.2500
1547,0,1547.0637,0.1900
1547.1,-0.01,1547.1607,0.2900
1547.2,-0.01,1547.2654,0.2400
1547.3,0,1547.3786,0.2300
1547.4,-0.01,1547.4787,0.2600
1547.5,-0.01,1547.5657,0.3300
1547.6,-0.01,1547.6622,0.1600
1547.7,0,1547.7605,0.2800
1547.8,-0.01,1547.8652,0.0100
1547.9,-0.01,1547.9637,0.3100
1548,-0.01,1548.0625,0.2400
1548.1,-0.01,1548.1679,0.2700
1548.2,-0.01,1548.2674,0.2000
1548.3,-0.01,1548.3733,0.3100
1548.4,-0.01,1548.4703,0.1900
1548.5,-0.01,1548.5683,0.2800
1548.6,-0.01,1548.6719,0.2500
1548.7,-0.01,1548.7704,0.3000
1548.8,-0.01,1548.8693,0.3100
1548.9,-0.01,1548.9745,0.2900
1549,-0.01,1549.0724,0.2600
1549.1,-0.01,1549.1738,0.3200
1549.2,-0.01,1549.2743,0.3400
1549.3,-0.01,1549.3733,0.3400
1549.4,-0.01,1549.4762,0.3200
1549.5,-0.01,1549.5735,0.2100
1549.6,-0.01,1549.6723,0.3700
1549.7,-0.01,1549.7772,0.2500
1549.8,-0.01,1549.8768,0.3400
1549.9,-0.01,1549.9817,0.3200
1550,-0.01,1550.0794,0.3200
1550.1,-0.01,1550.1778,0.2100
1550.2,-0.01,1550.2813,0.3900
1550.3,-0.01,1550.3808,0.2600
1550.4,0,1550.4850,0.3400
1550.5,-0.01,1550.5856,0.2100
1550.6,-0.01,1550.6858,0.3000
1550.7,-0.01,1550.7985,0.3100
1550.8,-0.01,1550.8821,0.3000
1550.9,-0.01,1550.9748,0.3000
1551,-0.01,1551.0753,0.2800
1551.1,0,1551.1733,0.3100
1551.2,-0.01,1551.2778,0.2100
1551.3,-0.01,1551.3775,0.3100
1551.4,-0.01,1551.4752,0.2800
1551.5,-0.01,1551.5780,0.3000
1551.6,-0.01,1551.6765,0.3400
1551.7,-0.01,1551.7751,0.2500
1551.8,-0.01,1551.8767,0.3300
1551.9,-0.01,1551.9751,0.1800
1552,-0.01,1552.0795,0.3300
1552.1,-0.01,1552.1789,0.1700
1552.2,-0.01,1552.2777,0.3000
1552.3,-0.01,1552.3804,0.2300
1552.4,-0.01,1552.4788,0.3100
1552.5,-0.01,1552.5806,0.2700
1552.6,-0.01,1552.6788,0.3100
1552.7,-0.01,1552.7770,0.2600
1552.8,-0.01,1552.8765,0.0000
1552.9,-0.01,1552.9757,0.2800
1553,-0.01,1553.0815,0.2300
1553.1,-0.01,1553.2002,0.2800
1553.2,-0.01,1553.2875,0.2400
1553.3,-0.01,1553.3759,0.2200
1553.4,-0.01,1553.4717,0.3300
1553.5,-0.01,1553.5681,0.2300
1553.6,-0.01,1553.6703,0.2900
1553.7,-0.01,1553.7682,0.3500
1553.8,-0.01,1553.8662,0.0000
1553.9,0,1553.9665,0.3100
1554,-0.01,1554.0642,0.2400
1554.1,-0.01,1554.1691,0.3300
1554.2,0,1554.2677,0.2700
1554.3,-0.01,1554.3637,0.2100
1554.4,-0.01,1554.4624,0.3100
1554.5,-0.01,1554.5608,0.2500
1554.6,-0.01,1554.6588,0.2800
1554.7,-0.01,1554.7625,0.2800
1554.8,-0.01,1554.8594,0.2400
1554.9,-0.01,1554.9590,0.3600
1555,-0.01,1555.0577,0.2300
1555.1,-0.01,1555.1587,0.3600
1555.2,-0.01,1555.2562,0.3200
1555.3,-0.01,1555.3591,0.2900
1555.4,-0.01,1555.4584,0.3100
1555.5,-0.01,1555.5657,0.3800
1555.6,-0.01,1555.6810,0.3300
1555.7,-0.01,1555.7702,0.3300
1555.8,-0.01,1555.8646,0.3400
1555.9,-0.01,1555.9593,0.2400
1556,-0.01,1556.0570,0.3500
1556.1,-0.01,1556.1546,0.3200
1556.2,-0.01,1556.2591,0.2700
1556.3,-0.01,1556.3589,0.3200
1556.4,-0.01,1556.4588,0.3200
1556.5,-0.01,1556.5609,0.3700
1556.6,-0.01,1556.6588,0.3100
1556.7,-0.01,1556.7573,0.4200
1556.8,-0.01,1556.8534,0.3700
1556.9,-0.01,1556.9555,0.2700
1557,-0.01,1557.0527,0.3700
1557.1,-0.01,1557.1527,0.3800
1557.2,-0.01,1557.2552,0.3100
1557.3,-0.01,1557.3517,0.3500
1557.4,-0.01,1557.4534,0.0900
1557.5,-0.01,1557.5529,0.4200
1557.6,-0.01,1557.6541,0.2700
1557.7,0,1557.7541,0.3800
1557.8,-0.01,1557.8594,0.2900
1557.9,-0.01,1557.9688,0.4200
1558,-0.01,1558.0835,0.3800
1558.1,-0.01,1558.1697,0.3800
1558.2,-0.01,1558.2557,0.4200
1558.3,-0.01,1558.3533,0.4000
1558.4,-0.01,1558.4502,0.3300
1558.5,-0.01,1558.5532,0.3300
1558.6,-0.01,1558.6563,0.3700
1558.7,-0.01,1558.7530,0.4300
1558.8,-0.01,1558.8542,0.3500
1558.9,-0.01,1558.9540,0.3800
1559,-0.01,1559.0563,0.3300
1559.1,-0.01,1559.1556,0.3700
1559.2,-0.01,1559.2545,0.3800
1559.3,-0.01,1559.3566,0.1300
1559.4,-0.01,1559.4563,0.4500
1559.5,-0.01,1559.5573,0.3700
1559.6,-0.01,1559.6581,0.4100
1559.7,-0.01,1559.7601,0.3500
1559.8,-0.01,1559.8568,0.3200
1559.9,-0.01,1559.9577,0.4100
1560,-0.01,1560.0589,0.3300
1560.1,-0.01,1560.1575,0.4000
1560.2,-0.01,1560.2569,0.3900
1560.3,-0.01,1560.3534,0.1300
1560.4,-0.01,1560.4574,0.4600
1560.5,-0.01,1560.5560,0.3400
1560.6,-0.01,1560.6555,0.3900
1560.7,-0.01,1560.7538,0.3800
1560.8,-0.01,1560.8557,0.3400
1560.9,-0.01,1560.9580,0.4400
1561,-0.01,1561.0582,0.1100
1561.1,-0.01,1561.1616,0.4200
1561.2,-0.01,1561.2614,0.3300
1561.3,-0.01,1561.3619,0.4100
1561.4,-0.01,1561.4585,0.3900
1561.5,-0.01,1561.5601,0.3400
1561.6,-0.01,1561.6612,0.3900
1561.7,-0.01,1561.7596,0.3300
1561.8,-0.01,1561.8615,0.4100
1561.9,-0.01,1561.9595,0.4300
1562,-0.01,1562.0602,0.3100
1562.1,-0.01,1562.1599,0.4000
1562.2,-0.01,1562.2623,0.3200
1562.3,-0.01,1562.3629,0.4000
1562.4,-0.01,1562.4616,0.3200
1562.5,-0.01,1562.5649,0.3500
1562.6,-0.01,1562.6658,0.3900
1562.7,-0.01,1562.7779,0.4500
1562.8,-0.01,1562.8853,0.3300
1562.9,-0.01,1562.9690,0.2700
1563,-0.01,1563.0653,0.3200
1563.1,-0.01,1563.1620,0.3500
1563.2,-0.01,1563.2641,0.0500
1563.3,-0.01,1563.3639,0.2800
1563.4,-0.01,1563.4652,0.3000
1563.5,-0.01,1563.5620,0.2800
1563.6,-0.01,1563.6656,0.3700
1563.7,-0.01,1563.7691,0.3000
1563.8,-0.01,1563.8687,0.3800
1563.9,-0.01,1563.9710,0.0500
1564,-0.01,1564.0691,0.3200
1564.1,-0.01,1564.1731,0.3000
1564.2,-0.01,1564.2718,0.2600
1564.3,-0.01,1564.3746,0.3200
1564.4,-0.01,1564.4767,0.2900
1564.5,-0.01,1564.5750,0.3900
1564.6,-0.01,1564.6777,0.2900
1564.7,-0.01,1564.7756,0.3600
1564.8,-0.01,1564.8773,0.3600
1564.9,-0.01,1564.9751,0.2500
1565,-0.01,1565.0779,0.4400
1565.1,-0.01,1565.1793,0.2900
1565.2,-0.01,1565.2839,0.3900
1565.3,-0.01,1565.3920,0.3800
1565.4,-0.01,1565.4821,0.3700
1565.5,-0.01,1565.5824,0.4100
1565.6,-0.01,1565.6791,0.3500
1565.7,-0.01,1565.7797,0.3600
1565.8,-0.01,1565.8826,0.3400
1565.9,-0.01,1565.9810,0.3500
1566,-0.01,1566.0839,0.4100
1566.1,-0.01,1566.1876,0.3000
1566.2,-0.01,1566.2885,0.4200
1566.3,-0.01,1566.3863,0.3800
1566.4,-0.01,1566.4889,0.4200
1566.5,-0.01,1566.5919,0.3700
1566.6,-0.01,1566.6960,0.4200
1566.7,-0.01,1566.7924,0.3700
1566.8,-0.01,1566.8924,0.3700
1566.9,-0.01,1566.9964,0.4400
1567,-0.01,1567.0922,0.4100
1567.1,-0.01,1567.1931,0.3200
1567.2,-0.01,1567.2929,0.4200
1567.3,-0.01,1567.3939,0.3900
1567.4,-0.01,1567.4954,0.3900
1567.5,-0.01,1567.6000,0.4100
1567.6,-0.01,1567.7089,0.4500
1567.7,-0.01,1567.8108,0.3600
1567.8,-0.01,1567.8995,0.3400
1567.9,-0.01,1567.9964,0.3500
1568,-0.01,1568.0990,0.4200
1568.1,-0.01,1568.1970,0.3800
1568.2,-0.01,1568.2964,0.4500
1568.3,-0.01,1568.3950,0.4500
1568.4,-0.01,1568.4933,0.3600
1568.5,-0.01,1568.5952,0.4500
1568.6,-0.01,1568.6972,0.4100
1568.7,-0.01,1568.7981,0.4200
1568.8,-0.01,1568.8958,0.4800
1568.9,-0.01,1568.9984,0.4000
1569,-0.01,1569.1018,0.4300
1569.1,-0.01,1569.2038,0.3800
1569.2,-0.01,1569.3026,0.3900
1569.3,-0.01,1569.4031,0.4500
1569.4,-0.01,1569.5053,0.4000
1569.5,-0.01,1569.6041,0.4800
1569.6,-0.01,1569.7057,0.4700
1569.7,-0.01,1569.8087,0.4300
1569.8,-0.01,1569.9102,0.4200
1569.9,-0.01,1570.0063,0.3700
1570,-0.01,1570.1077,0.4400
1570.1,-0.01,1570.2091,0.4600
1570.2,-0.01,1570.3060,0.2000
1570.3,-0.01,1570.4111,0.4400
1570.4,-0.01,1570.5186,0.3500
1570.5,-0.01,1570.6299,0.4100
1570.6,-0.01,1570.7130,0.4400
1570.7,-0.01,1570.8068,0.3800
1570.8,-0.01,1570.9067,0.3700
1570.9,-0.01,1571.0046,0.4100
1571,-0.01,1571.1039,0.3900
1571.1,-0.01,1571.2062,0.4200
1571.2,-0.01,1571.3069,0.3800
1571.3,-0.01,1571.4063,0.0800
1571.4,-0.01,1571.5088,0.4100
1571.5,-0.01,1571.6074,0.4100
1571.6,-0.01,1571.7096,0.3500
1571.7,-0.01,1571.8087,0.4200
1571.8,-0.01,1571.9085,0.3500
1571.9,-0.01,1572.0104,0.3700
1572,-0.01,1572.1056,0.4400
1572.1,-0.01,1572.2055,0.3400
1572.2,-0.01,1572.3100,0.3600
1572.3,-0.01,1572.4096,0.4300
1572.4,-0.01,1572.5062,0.3100
1572.5,-0.01,1572.6081,0.3900
1572.6,-0.01,1572.7072,0.3800
1572.7,-0.01,1572.8057,0.3100
1572.8,-0.01,1572.9081,0.3900
1572.9,-0.01,1573.0101,0.3500
1573,0,1573.1202,0.5200
1573.1,-0.01,1573.2190,0.3000
1573.2,-0.01,1573.3028,0.3900
1573.3,-0.01,1573.4054,0.2900
1573.4,-0.01,1573.5005,0.3700
1573.5,-0.01,1573.5975,0.3800
1573.6,-0.01,1573.6975,0.3400
1573.7,-0.01,1573.7982,0.4000
1573.8,-0.01,1573.8949,0.4000
1573.9,-0.01,1573.9949,0.3800
1574,-0.01,1574.0961,0.3700
1574.1,-0.01,1574.1973,0.3500
1574.2,-0.01,1574.2938,0.4000
1574.3,-0.01,1574.3927,0.3500
1574.4,-0.01,1574.4942,0.4300
1574.5,-0.01,1574.5910,0.3200
1574.6,-0.01,1574.6916,0.3200
1574.7,0,1574.7916,0.4600
1574.8,-0.01,1574.8907,0.3400
1574.9,-0.01,1574.9882,0.3000
1575,-0.01,1575.0898,0.4300
