T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1327.7,-0.01,1327.9518,-0.21
1327.8,-0.01,1328.0528,-0.29
1327.9,-0.01,1328.151,-0.34
1328,-0.01,1328.2512,-0.28
1328.1,-0.01,1328.3512,-0.28
1328.2,-0.01,1328.4494,-0.33
1328.3,-0.01,1328.5479,-0.26
1328.4,-0.01,1328.6475,-0.28
1328.5,-0.01,1328.7475,-0.28
1328.6,-0.01,1328.847,-0.19
1328.7,-0.01,1328.9469,-0.24
1328.8,-0.01,1329.0443,-0.29
1328.9,-0.01,1329.1457,-0.24
1329,-0.01,1329.2475,-0.22
1329.1,-0.01,1329.3474,-0.33
1329.2,-0.01,1329.4453,-0.25
1329.3,-0.01,1329.5462,-0.22
1329.4,-0.01,1329.6466,-0.33
1329.5,-0.01,1329.7477,-0.32
1329.6,-0.01,1329.8494,-0.27
1329.7,-0.01,1329.9503,-0.17
1329.8,-0.01,1330.0507,-0.33
1329.9,-0.01,1330.1502,-0.27
1330,-0.01,1330.2512,-0.24
1330.1,-0.01,1330.353,-0.27
1330.2,-0.01,1330.4538,-0.57
1330.3,-0.01,1330.5526,-0.24
1330.4,-0.01,1330.6538,-0.27
1330.5,-0.01,1330.7537,-0.6
1330.6,-0.01,1330.8542,-0.22
1330.7,-0.01,1330.9528,-0.25
1330.8,-0.01,1331.0506,-0.38
1330.9,-0.01,1331.15,-0.27
1331,-0.01,1331.2508,-0.28
1331.1,-0.01,1331.3506,-0.38
1331.2,-0.01,1331.4546,-0.27
1331.3,-0.01,1331.5533,-0.19
1331.4,-0.01,1331.6548,-0.25
1331.5,-0.01,1331.756,-0.32
1331.6,-0.01,1331.8558,-0.22
1331.7,-0.01,1331.9568,-0.21
1331.8,-0.01,1332.056,-0.57
1331.9,-0.01,1332.157,-0.29
1332,-0.01,1332.262,-0.2
1332.1,-0.01,1332.3617,-0.27
1332.2,-0.01,1332.4617,-0.37
1332.3,-0.01,1332.562,-0.23
1332.4,-0.01,1332.6641,-0.25
1332.5,-0.01,1332.7627,-0.55
1332.6,-0.01,1332.8627,-0.28
1332.7,-0.01,1332.9671,-0.22
1332.8,-0.01,1333.067,-0.28
1332.9,-0.01,1333.169,-0.38
1333,-0.01,1333.2689,-0.25
1333.1,-0.01,1333.3688,-0.27
1333.2,-0.01,1333.467,-0.29
1333.3,-0.01,1333.567,-0.22
1333.4,-0.01,1333.6678,-0.28
1333.5,-0.01,1333.7706,-0.33
1333.6,-0.01,1333.8707,-0.25
1333.7,-0.01,1333.9688,-0.25
1333.8,-0.01,1334.0662,-0.35
1333.9,-0.01,1334.1644,-0.18
1334,-0.01,1334.2644,-0.32
1334.1,-0.01,1334.364,-0.27
1334.2,-0.01,1334.4632,-0.24
1334.3,-0.01,1334.5653,-0.31
1334.4,-0.01,1334.6671,-0.31
1334.5,-0.01,1334.767,-0.2
1334.6,-0.01,1334.8663,-0.3
1334.7,-0.01,1334.9657,-0.28
1334.8,-0.01,1335.0656,-0.23
1334.9,-0.01,1335.1655,-0.36
1335,-0.01,1335.2672,-0.26
1335.1,-0.01,1335.3646,-0.25
1335.2,-0.01,1335.4617,-0.3
1335.3,-0.01,1335.5604,-0.23
1335.4,-0.01,1335.6606,-0.37
1335.5,-0.01,1335.7606,-0.28
1335.6,-0.01,1335.8594,-0.24
1335.7,-0.01,1335.9558,-0.27
1335.8,-0.01,1336.0617,-0.25
1335.9,-0.01,1336.161,-0.29
1336,-0.01,1336.2578,-0.33
1336.1,-0.01,1336.3605,-0.21
1336.2,-0.01,1336.4597,-0.29
1336.3,-0.01,1336.5576,-0.26
1336.4,-0.01,1336.656,-0.24
1336.5,-0.01,1336.7561,-0.34
1336.6,-0.01,1336.8594,-0.27
1336.7,-0.01,1336.9591,-0.21
1336.8,-0.01,1337.0616,-0.29
1336.9,-0.01,1337.1627,-0.19
1337,-0.01,1337.2619,-0.26
1337.1,-0.01,1337.3608,-0.34
1337.2,-0.01,1337.4604,-0.27
1337.3,-0.01,1337.5621,-0.24
1337.4,-0.01,1337.6651,-0.27
1337.5,-0.01,1337.7671,-0.3
1337.6,-0.01,1337.8672,-0.19
1337.7,-0.01,1337.9655,-0.33
1337.8,-0.01,1338.0666,-0.24
1337.9,-0.01,1338.168,-0.24
1338,-0.01,1338.2691,-0.27
1338.1,-0.01,1338.3716,-0.29
1338.2,-0.01,1338.4708,-0.26
1338.3,-0.01,1338.5711,-0.33
1338.4,-0.01,1338.6694,-0.25
1338.5,-0.01,1338.7685,-0.27
1338.6,-0.01,1338.8675,-0.37
1338.7,-0.01,1338.9666,-0.24
1338.8,-0.01,1339.0675,-0.26
1338.9,-0.01,1339.1707,-0.31
1339,-0.01,1339.2734,-0.24
1339.1,-0.01,1339.3711,-0.32
1339.2,-0.01,1339.4699,-0.23
1339.3,-0.01,1339.5693,-0.26
1339.4,-0.01,1339.6429,-0.23
1339.5,-0.01,1339.7426,-0.21
1339.6,-0.01,1339.8388,-0.27
1339.7,-0.01,1339.9432,-0.25
1339.8,-0.01,1340.0436,-0.25
1339.9,-0.01,1340.1433,-0.32
1340,-0.01,1340.2431,-0.24
1340.1,-0.01,1340.34,-0.28
1340.2,-0.01,1340.4419,-0.25
1340.3,-0.01,1340.5405,-0.29
1340.4,-0.01,1340.6395,-0.25
1340.5,-0.01,1340.7425,-0.24
1340.6,-0.01,1340.8415,-0.33
1340.7,-0.01,1340.9432,-0.28
1340.8,-0.01,1341.0462,-0.17
1340.9,-0.02,1341.1454,-0.32
1341,-0.01,1341.243,-0.25
1341.1,-0.01,1341.3433,-0.28
1341.2,-0.01,1341.4454,-0.29
1341.3,-0.01,1341.5458,-0.24
1341.4,-0.01,1341.6455,-0.28
1341.5,-0.01,1341.7449,-0.25
1341.6,-0.01,1341.8433,-0.25
1341.7,-0.01,1341.9464,-0.38
1341.8,-0.02,1342.0463,-0.23
1341.9,-0.01,1342.1481,-0.29
1342,-0.01,1342.2461,-0.25
1342.1,-0.01,1342.3432,-0.24
1342.2,-0.01,1342.4451,-0.55
1342.3,-0.01,1342.5478,-0.2
1342.4,-0.01,1342.6479,-0.24
1342.5,-0.01,1342.7475,-0.31
1342.6,-0.01,1342.8461,-0.28
1342.7,-0.01,1342.9462,-0.37
1342.8,-0.01,1343.0495,-0.27
1342.9,-0.01,1343.1483,-0.21
1343,-0.01,1343.2451,-0.29
1343.1,-0.01,1343.3466,-0.2
1343.2,-0.01,1343.4486,-0.26
1343.3,-0.01,1343.5497,-0.22
1343.4,-0.01,1343.6532,-0.25
1343.5,-0.01,1343.7481,-0.27
1343.6,-0.01,1343.8491,-0.18
1343.7,-0.01,1343.9532,-0.19
1343.8,-0.01,1344.0528,-0.29
1343.9,-0.01,1344.1536,-0.18
1344,-0.01,1344.2564,-0.21
1344.1,-0.01,1344.3559,-0.23
1344.2,-0.01,1344.4556,-0.26
1344.3,-0.01,1344.5582,-0.27
1344.4,-0.01,1344.6563,-0.21
1344.5,-0.01,1344.7539,-0.28
1344.6,-0.01,1344.8593,-0.27
1344.7,-0.01,1344.9577,-0.28
1344.8,-0.01,1345.0575,-0.32
1344.9,-0.01,1345.159,-0.27
1345,-0.01,1345.2566,-0.24
1345.1,-0.01,1345.3576,-0.27
1345.2,-0.01,1345.4612,-0.26
1345.3,-0.01,1345.5617,-0.31
1345.4,-0.01,1345.6591,-0.16
1345.5,-0.01,1345.7601,-0.21
1345.6,-0.01,1345.8577,-0.23
1345.7,-0.01,1345.9581,-0.25
1345.8,-0.01,1346.0619,-0.23
1345.9,-0.01,1346.1608,-0.23
1346,-0.01,1346.2598,-0.28
1346.1,-0.01,1346.3631,-0.3
1346.2,-0.01,1346.4614,-0.2
1346.3,-0.01,1346.5621,-0.29
1346.4,-0.01,1346.6633,-0.19
1346.5,-0.01,1346.7635,-0.28
1346.6,-0.01,1346.8635,-0.26
1346.7,-0.01,1346.9641,-0.24
1346.8,-0.01,1347.0597,-0.23
1346.9,-0.01,1347.1572,-0.28
1347,-0.01,1347.2597,-0.3
1347.1,-0.01,1347.3575,-0.2
1347.2,-0.01,1347.4551,-0.23
1347.3,-0.01,1347.5553,-0.19
1347.4,-0.01,1347.6551,-0.28
1347.5,-0.01,1347.7596,-0.18
1347.6,-0.01,1347.8587,-0.27
1347.7,-0.01,1347.9552,-0.22
1347.8,-0.01,1348.0584,-0.25
1347.9,-0.01,1348.156,-0.26
1348,-0.01,1348.2554,-0.23
1348.1,-0.01,1348.3587,-0.31
1348.2,-0.01,1348.4581,-0.24
1348.3,-0.01,1348.5563,-0.33
1348.4,-0.01,1348.6588,-0.24
1348.5,-0.01,1348.7578,-0.19
1348.6,-0.01,1348.8577,-0.29
1348.7,-0.01,1348.9609,-0.24
1348.8,-0.01,1349.0581,-0.32
1348.9,-0.01,1349.1553,-0.22
1349,-0.01,1349.2577,-0.32
1349.1,-0.01,1349.3566,-0.19
1349.2,-0.01,1349.4561,-0.28
1349.3,-0.01,1349.5573,-0.19
1349.4,-0.01,1349.6574,-0.2
1349.5,-0.01,1349.7578,-0.25
1349.6,-0.01,1349.8607,-0.15
1349.7,-0.01,1349.9595,-0.5
1349.8,-0.01,1350.0555,-0.2
1349.9,-0.01,1350.1608,-0.29
1350,-0.01,1350.26,-0.26
1350.1,-0.01,1350.3587,-0.29
1350.2,-0.01,1350.4611,-0.25
1350.3,-0.01,1350.56,-0.21
1350.4,-0.01,1350.6643,-0.31
1350.5,-0.01,1350.762,-0.22
1350.6,-0.01,1350.86,-0.5
1350.7,-0.01,1350.9615,-0.2
1350.8,-0.01,1351.0611,-0.29
1350.9,-0.01,1351.1624,-0.19
1351,-0.01,1351.2612,-0.19
1351.1,-0.01,1351.3609,-0.27
1351.2,-0.01,1351.4612,-0.14
1351.3,-0.01,1351.5596,-0.21
1351.4,-0.01,1351.6614,-0.2
1351.5,-0.01,1351.761,-0.31
1351.6,-0.01,1351.8612,-0.22
1351.7,-0.01,1351.9654,-0.24
1351.8,-0.01,1352.0662,-0.31
1351.9,-0.01,1352.1697,-0.2
1352,-0.01,1352.2689,-0.29
1352.1,-0.01,1352.3695,-0.2
1352.2,-0.01,1352.4715,-0.38
1352.3,-0.01,1352.5721,-0.2
1352.4,-0.01,1352.6779,-0.2
1352.5,-0.01,1352.7773,-0.33
1352.6,-0.01,1352.8747,-0.23
1352.7,-0.01,1352.9744,-0.34
1352.8,-0.01,1353.0748,-0.18
1352.9,-0.01,1353.1777,-0.32
1353,-0.01,1353.2758,-0.24
1353.1,-0.01,1353.3748,-0.32
1353.2,-0.01,1353.45,-0.23
1353.3,-0.01,1353.5485,-0.51
1353.4,-0.01,1353.651,-0.21
1353.5,-0.01,1353.7476,-0.53
1353.6,-0.01,1353.8448,-0.19
1353.7,-0.01,1353.9458,-0.37
1353.8,-0.01,1354.0465,-0.21
1353.9,-0.01,1354.1505,-0.21
1354,-0.01,1354.2494,-0.27
1354.1,-0.01,1354.347,-0.35
1354.2,-0.01,1354.4514,-0.24
1354.3,-0.01,1354.5507,-0.27
1354.4,-0.01,1354.6534,-0.34
1354.5,-0.01,1354.7533,-0.28
1354.6,-0.01,1354.8514,-0.25
1354.7,-0.01,1354.9514,-0.21
1354.8,-0.01,1355.0513,-0.31
1354.9,-0.01,1355.1538,-0.19
1355,-0.01,1355.2565,-0.24
1355.1,-0.01,1355.3553,-0.25
1355.2,-0.01,1355.4559,-0.24
1355.3,-0.01,1355.5542,-0.17
1355.4,-0.01,1355.6546,-0.25
1355.5,-0.01,1355.7545,-0.26
1355.6,-0.01,1355.8534,-0.38
1355.7,-0.01,1355.9544,-0.26
1355.8,-0.01,1356.0547,-0.26
1355.9,-0.01,1356.1567,-0.3
1356,-0.01,1356.2541,-0.24
1356.1,-0.01,1356.352,-0.27
1356.2,-0.01,1356.4572,-0.24
1356.3,-0.01,1356.5562,-0.31
1356.4,-0.01,1356.6571,-0.17
1356.5,-0.01,1356.7565,-0.27
1356.6,-0.01,1356.8558,-0.22
1356.7,-0.01,1356.958,-0.54
1356.8,-0.01,1357.0583,-0.26
1356.9,-0.01,1357.1592,-0.43
1357,-0.01,1357.2556,-0.22
1357.1,-0.01,1357.3537,-0.24
1357.2,-0.01,1357.4578,-0.26
1357.3,-0.01,1357.5588,-0.34
1357.4,-0.01,1357.6613,-0.18
1357.5,-0.01,1357.7597,-0.37
1357.6,-0.01,1357.8595,-0.22
1357.7,-0.01,1357.9615,-0.24
1357.8,-0.01,1358.0602,-0.2
1357.9,-0.01,1358.1614,-0.24
1358,-0.01,1358.2573,-0.24
1358.1,-0.01,1358.3552,-0.34
1358.2,-0.01,1358.4589,-0.24
1358.3,-0.01,1358.5568,-0.27
1358.4,-0.01,1358.6564,-0.25
1358.5,-0.01,1358.7537,-0.21
1358.6,-0.01,1358.8536,-0.24
1358.7,-0.01,1358.9547,-0.24
1358.8,-0.01,1359.0486,-0.29
1358.9,-0.01,1359.1485,-0.2
1359,-0.01,1359.2486,-0.33
1359.1,-0.01,1359.3485,-0.15
1359.2,-0.01,1359.4498,-0.31
1359.3,-0.01,1359.5476,-0.3
1359.4,-0.01,1359.6515,-0.31
1359.5,-0.01,1359.7482,-0.25
1359.6,-0.01,1359.8474,-0.28
1359.7,-0.01,1359.9509,-0.2
1359.8,-0.01,1360.0482,-0.28
1359.9,-0.01,1360.149,-0.2
1360,-0.01,1360.2462,-0.26
