T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,,
1517,1519.06,-5.88,-8.91,2.06,,,
1517.1,1519.16,-5.9,-8.86,2.06,,,
1517.2,1519.26,-5.9,-8.85,2.06,,,
1517.3,1519.37,-5.9,-8.89,2.07,,,
1517.4,1519.47,-5.9,-8.79,2.07,,,
1517.5,1519.58,-5.9,-8.91,2.08,,,
1517.6,1519.68,-5.88,-8.83,2.08,,,
1517.7,1519.78,-5.88,-8.83,2.08,,,
1517.8,1519.88,-5.88,-8.86,2.08,,,
1517.9,1519.98,-5.9,-8.83,2.08,,,
1518,1520.08,-5.88,-8.89,2.08,,,
1518.1,1520.19,-5.88,-8.88,2.09,,,
1518.2,1520.29,-5.9,-8.79,2.09,,,
1518.3,1520.39,-5.9,-8.78,2.09,,,
1518.4,1520.5,-5.9,-8.94,2.1,,,
1518.5,1520.6,-5.9,-8.92,2.1,,,
1518.6,1520.7,-5.9,-8.79,2.1,,,
1518.7,1520.8,-5.9,-8.79,2.1,,,
1518.8,1520.9,-5.88,-8.78,2.1,,,
1518.9,1521,-5.9,-8.88,2.1,,,
1519,1521.11,-5.9,-8.81,2.11,,,
1519.1,1521.2,-5.88,-8.78,2.1,,,
1519.2,1521.31,-5.88,-8.82,2.11,,,
1519.3,1521.4,-5.88,-8.85,2.1,,,
1519.4,1521.51,-5.88,-8.78,2.11,,,
1519.5,1521.62,-5.9,-8.77,2.12,,,
1519.6,1521.72,-5.88,-8.75,2.12,,,
1519.7,1521.81,-5.9,-8.84,2.11,,,
1519.8,1521.91,-5.88,-8.82,2.11,,,
1519.9,1522.01,-5.9,-8.87,2.11,,,
1520,1522.11,-5.88,-8.75,2.11,,,
1520.1,1522.21,-5.9,-8.76,2.11,,,
1520.2,1522.31,-5.88,-8.76,2.11,,,
1520.3,1522.4,-5.9,-8.79,2.1,,,
1520.4,1522.5,-5.88,-8.81,2.1,,,
1520.5,1522.6,-5.88,-8.74,2.1,,,
1520.6,1522.7,-5.9,-8.8,2.1,,,
1520.7,1522.8,-5.9,-8.78,2.1,,,
1520.8,1522.9,-5.88,-8.73,2.1,,,
1520.9,1522.99,-5.9,-8.74,2.09,,,
1521,1523.09,-5.88,-8.8,2.09,,,
1521.1,1523.18,-5.9,-8.97,2.08,,,
1521.2,1523.28,-5.88,-8.82,2.08,,,
1521.3,1523.38,-5.9,-8.75,2.08,,,
1521.4,1523.48,-5.9,-8.71,2.08,,,
1521.5,1523.57,-5.9,-8.76,2.07,,,
1521.6,1523.67,-5.88,-8.76,2.07,,,
1521.7,1523.77,-5.88,-8.81,2.07,,,
1521.8,1523.88,-5.9,-8.89,2.08,,,
1521.9,1523.98,-5.9,-8.81,2.08,,,
1522,1524.07,-5.88,-8.71,2.07,,,
1522.1,1524.16,-5.88,-8.74,2.06,,,
1522.2,1524.26,-5.88,-8.74,2.06,,,
1522.3,1524.36,-5.88,-8.8,2.06,,,
1522.4,1524.45,-5.9,-8.72,2.05,,,
1522.5,1524.52,-5.9,-8.89,2.02,,,
1522.6,1524.61,-5.88,-8.75,2.01,,,
1522.7,1524.7,-5.9,-8.91,2,,,
1522.8,1524.8,-5.9,-8.93,2,,,
1522.9,1524.9,-5.9,-8.72,2,,,
1523,1524.99,-5.88,-8.75,1.99,,,
1523.1,1525.09,-5.88,-8.89,1.99,,,
1523.2,1525.18,-5.9,-8.74,1.98,,,
1523.3,1525.28,-5.9,-8.85,1.98,,,
1523.4,1525.37,-5.88,-8.74,1.97,,,
1523.5,1525.46,-5.9,-8.76,1.96,,,
1523.6,1525.55,-5.9,-8.89,1.95,,,
1523.7,1525.64,-5.9,-8.79,1.94,,,
1523.8,1525.74,-5.9,-8.87,1.94,,,
1523.9,1525.84,-5.9,-8.91,1.94,,,
1524,1525.92,-5.88,-8.79,1.92,,,
1524.1,1526.02,-5.88,-8.81,1.92,,,
1524.2,1526.13,-5.9,-8.78,1.93,,,
1524.3,1526.22,-5.9,-8.79,1.92,,,
1524.4,1526.32,-5.9,-8.84,1.92,,,
1524.5,1526.41,-5.88,-8.74,1.91,,,
1524.6,1526.5,-5.9,-8.83,1.9,,,
1524.7,1526.61,-5.9,-8.8,1.91,,,
1524.8,1526.7,-5.9,-8.79,1.9,,,
1524.9,1526.8,-5.9,-8.74,1.9,,,
1525,1526.9,-5.9,-8.74,1.9,,,
1525.1,1527,-5.9,-8.73,1.9,,,
1525.2,1527.1,-5.88,-8.79,1.9,,,
1525.3,1527.2,-5.9,-8.71,1.9,,,
1525.4,1527.3,-5.9,-8.74,1.9,,,
1525.5,1527.39,-5.9,-8.85,1.89,,,
1525.6,1527.49,-5.88,-8.78,1.89,,,
1525.7,1527.59,-5.9,-8.73,1.89,,,
1525.8,1527.69,-5.9,-8.81,1.89,,,
1525.9,1527.78,-5.9,-8.74,1.88,,,
1526,1527.88,-5.9,-8.79,1.88,,,
1526.1,1527.98,-5.9,-8.7,1.88,,,
1526.2,1528.08,-5.9,-8.74,1.88,,,
1526.3,1528.18,-5.9,-8.86,1.88,,,
1526.4,1528.27,-5.9,-8.75,1.87,,,
1526.5,1528.38,-5.9,-8.77,1.88,,,
1526.6,1528.48,-5.9,-8.74,1.88,,,
1526.7,1528.58,-5.9,-8.77,1.88,,,
1526.8,1528.67,-5.9,-8.86,1.87,,,
1526.9,1528.77,-5.9,-8.84,1.87,,,
1527,1528.87,-5.9,-8.74,1.87,,,
1527.1,1528.97,-5.9,-8.73,1.87,,,
1527.2,1529.07,-5.88,-8.82,1.87,,,
1527.3,1529.17,-5.9,-8.78,1.87,,,
1527.4,1529.27,-5.9,-8.81,1.87,,,
1527.5,1529.37,-5.88,-8.75,1.87,,,
1527.6,1529.47,-5.9,-8.88,1.87,,,
1527.7,1529.57,-5.9,-8.83,1.87,,,
1527.8,1529.67,-5.9,-8.87,1.87,,,
1527.9,1529.77,-5.9,-8.79,1.87,,,
1528,1529.86,-5.9,-8.73,1.86,,,
1528.1,1529.96,-5.9,-8.8,1.86,,,
1528.2,1530.06,-5.9,-8.76,1.86,,,
1528.3,1530.16,-5.9,-8.82,1.86,,,
1528.4,1530.26,-5.9,-8.74,1.86,,,
1528.5,1530.36,-5.9,-8.79,1.86,,,
1528.6,1530.46,-5.9,-8.75,1.86,,,
1528.7,1530.56,-5.9,-8.77,1.86,,,
1528.8,1530.66,-5.9,-8.93,1.86,,,
1528.9,1530.77,-5.88,-8.75,1.87,,,
1529,1530.87,-5.9,-8.76,1.87,,,
1529.1,1530.96,-5.88,-8.91,1.86,,,
1529.2,1531.06,-5.88,-8.88,1.86,,,
1529.3,1531.15,-5.9,-8.73,1.85,,,
1529.4,1531.25,-5.88,-8.75,1.85,,,
1529.5,1531.35,-5.9,-8.89,1.85,,,
1529.6,1531.45,-5.88,-8.9,1.85,,,
1529.7,1531.55,-5.9,-8.81,1.85,,,
1529.8,1531.65,-5.88,-8.78,1.85,,,
1529.9,1531.75,-5.9,-8.77,1.85,,,
1530,1531.86,-5.88,-8.83,1.86,,,
1530.1,1531.96,-5.9,-8.86,1.86,,,
1530.2,1532.06,-5.88,-8.85,1.86,,,
1530.3,1532.15,-5.9,-8.78,1.85,,,
1530.4,1532.26,-5.9,-8.74,1.86,,,
1530.5,1532.36,-5.9,-8.72,1.86,,,
1530.6,1532.46,-5.88,-8.71,1.86,,,
1530.7,1532.56,-5.9,-8.79,1.86,,,
1530.8,1532.66,-5.88,-8.8,1.86,,,
1530.9,1532.76,-5.88,-8.75,1.86,,,
1531,1532.86,-5.9,-8.81,1.86,,,
1531.1,1532.96,-5.9,-8.95,1.86,,,
1531.2,1533.06,-5.9,-8.84,1.86,,,
1531.3,1533.16,-5.9,-8.75,1.86,,,
1531.4,1533.26,-5.88,-8.73,1.86,,,
1531.5,1533.36,-5.9,-8.74,1.86,,,
1531.6,1533.46,-5.9,-8.72,1.86,,,
1531.7,1533.56,-5.9,-8.71,1.86,,,
1531.8,1533.66,-5.9,-8.72,1.86,,,
1531.9,1533.75,-5.9,-8.8,1.85,,,
1532,1533.85,-5.9,-8.81,1.85,,,
1532.1,1533.96,-5.9,-8.78,1.86,,,
1532.2,1534.06,-5.88,-8.82,1.86,,,
1532.3,1534.16,-5.88,-8.74,1.86,,,
1532.4,1534.27,-5.9,-8.76,1.87,,,
1532.5,1534.37,-5.9,-8.71,1.87,,,
1532.6,1534.46,-5.88,-8.77,1.86,,,
1532.7,1534.55,-5.88,-8.81,1.85,,,
1532.8,1534.65,-5.9,-8.76,1.85,,,
1532.9,1534.75,-5.9,-8.73,1.85,,,
1533,1534.85,-5.9,-8.68,1.85,,,
1533.1,1534.95,-5.88,-8.73,1.85,,,
1533.2,1535.06,-5.9,-8.8,1.86,,,
1533.3,1535.15,-5.9,-8.75,1.85,,,
1533.4,1535.25,-5.88,-8.68,1.85,,,
1533.5,1535.35,-5.9,-8.77,1.85,,,
1533.6,1535.45,-5.9,-8.8,1.85,,,
1533.7,1535.55,-5.88,-8.76,1.85,,,
1533.8,1535.65,-5.9,-8.71,1.85,,,
1533.9,1535.75,-5.9,-8.78,1.85,,,
1534,1535.84,-5.9,-8.72,1.84,,,
1534.1,1535.94,-5.9,-8.76,1.84,,,
1534.2,1536.04,-5.9,-8.73,1.84,,,
1534.3,1536.14,-5.9,-8.82,1.84,,,
1534.4,1536.24,-5.88,-8.77,1.84,,,
1534.5,1536.34,-5.9,-8.75,1.84,,,
1534.6,1536.44,-5.9,-8.7,1.84,,,
1534.7,1536.54,-5.88,-8.71,1.84,,,
1534.8,1536.64,-5.9,-8.7,1.84,,,
1534.9,1536.74,-5.9,-8.79,1.84,,,
1535,1536.84,-5.9,-8.77,1.84,,,
1535.1,1536.93,-5.9,-8.69,1.83,,,
1535.2,1537.03,-5.88,-8.69,1.83,,,
1535.3,1537.13,-5.9,-8.75,1.83,,,
1535.4,1537.24,-5.9,-8.76,1.84,,,
1535.5,1537.34,-5.9,-8.77,1.84,,,
1535.6,1537.44,-5.9,-8.92,1.84,,,
1535.7,1537.54,-5.88,-8.75,1.84,,,
1535.8,1537.64,-5.9,-8.75,1.84,,,
1535.9,1537.74,-5.91,-8.76,1.84,,,
1536,1537.84,-5.9,-8.7,1.84,,,
1536.1,1537.94,-5.9,-8.73,1.84,,,
1536.2,1538.04,-5.9,-8.84,1.84,,,
1536.3,1538.14,-5.9,-8.72,1.84,,,
1536.4,1538.24,-5.9,-8.75,1.84,,,
1536.5,1538.34,-5.9,-8.77,1.84,,,
1536.6,1538.44,-5.88,-8.83,1.84,,,
1536.7,1538.55,-5.88,-8.73,1.85,,,
1536.8,1538.65,-5.9,-8.76,1.85,,,
1536.9,1538.76,-5.9,-8.77,1.86,,,
1537,1538.86,-5.9,-8.7,1.86,,,
1537.1,1538.97,-5.9,-8.69,1.87,,,
1537.2,1539.07,-5.88,-8.84,1.87,,,
1537.3,1539.17,-5.9,-8.76,1.87,,,
1537.4,1539.27,-5.9,-8.73,1.87,,,
1537.5,1539.37,-5.88,-8.76,1.87,,,
1537.6,1539.47,-5.9,-8.76,1.87,,,
1537.7,1539.58,-5.9,-8.79,1.88,,,
1537.8,1539.68,-5.88,-8.74,1.88,,,
1537.9,1539.78,-5.9,-8.77,1.88,,,
1538,1539.89,-5.9,-8.78,1.89,,,
1538.1,1540,-5.9,-8.7,1.9,,,
1538.2,1540.11,-5.9,-8.74,1.91,,,
1538.3,1540.22,-5.9,-8.71,1.92,,,
1538.4,1540.33,-5.9,-8.81,1.93,,,
1538.5,1540.44,-5.9,-8.71,1.94,,,
1538.6,1540.55,-5.9,-8.81,1.95,,,
1538.7,1540.66,-5.88,-8.73,1.96,,,
1538.8,1540.76,-5.88,-8.87,1.96,,,
1538.9,1540.87,-5.9,-8.75,1.97,,,
1539,1540.97,-5.9,-8.81,1.97,,,
1539.1,1541.08,-5.9,-8.77,1.98,,,
1539.2,1541.18,-5.9,-8.79,1.98,,,
1539.3,1541.29,-5.9,-8.77,1.99,,,
1539.4,1541.4,-5.9,-8.78,2,,,
1539.5,1541.5,-5.9,-8.83,2,,,
1539.6,1541.6,-5.9,-8.93,2,,,
1539.7,1541.71,-5.9,-8.94,2.01,,,
1539.8,1541.81,-5.9,-8.77,2.01,,,
1539.9,1541.91,-5.91,-8.75,2.01,,,
1540,1542.02,-5.9,-8.74,2.02,,,
1540.1,1542.12,-5.9,-8.81,2.02,,,
1540.2,1542.23,-5.9,-8.78,2.03,,,
1540.3,1542.33,-5.9,-8.78,2.03,,,
1540.4,1542.44,-5.9,-8.76,2.04,,,
1540.5,1542.55,-5.9,-8.79,2.05,,,
1540.6,1542.65,-5.9,-8.78,2.05,,,
1540.7,1542.75,-5.9,-8.81,2.05,,,
1540.8,1542.86,-5.91,-8.74,2.06,,,
1540.9,1542.97,-5.9,-8.87,2.07,,,
1541,1543.06,-5.9,-8.86,2.06,,,
1541.1,1543.17,-5.9,-8.77,2.07,,,
1541.2,1543.27,-5.9,-8.73,2.07,,,
1541.3,1543.38,-5.9,-8.92,2.08,,,
1541.4,1543.48,-5.9,-8.8,2.08,,,
1541.5,1543.59,-5.9,-8.79,2.09,,,
1541.6,1543.69,-5.9,-8.82,2.09,,,
1541.7,1543.8,-5.9,-8.79,2.1,,,
1541.8,1543.91,-5.88,-8.92,2.11,,,
1541.9,1544.01,-5.88,-8.77,2.11,,,
1542,1544.11,-5.9,-8.94,2.11,,,
1542.1,1544.21,-5.9,-8.73,2.11,,,
1542.2,1544.31,-5.88,-8.75,2.11,,,
1542.3,1544.4,-5.9,-8.86,2.1,,,
1542.4,1544.51,-5.9,-8.78,2.11,,,
1542.5,1544.62,-5.9,-8.84,2.12,,,
1542.6,1544.72,-5.9,-8.77,2.12,,,
1542.7,1544.83,-5.9,-8.74,2.13,,,
1542.8,1544.93,-5.9,-8.76,2.13,,,
1542.9,1545.03,-5.9,-8.94,2.13,,,
1543,1545.14,-5.9,-8.78,2.14,,,
1543.1,1545.24,-5.9,-8.78,2.14,,,
1543.2,1545.34,-5.88,-8.76,2.14,,,
1543.3,1545.45,-5.9,-8.89,2.15,,,
1543.4,1545.55,-5.9,-8.74,2.15,,,
1543.5,1545.65,-5.9,-8.81,2.15,,,
1543.6,1545.76,-5.9,-8.92,2.16,,,
1543.7,1545.86,-5.9,-8.77,2.16,,,
1543.8,1545.96,-5.9,-8.78,2.16,,,
1543.9,1546.06,-5.9,-8.78,2.16,,,
1544,1546.17,-5.9,-8.87,2.17,,,
1544.1,1546.27,-5.9,-8.86,2.17,,,
1544.2,1546.38,-5.9,-8.68,2.18,,,
1544.3,1546.48,-5.9,-8.85,2.18,,,
1544.4,1546.58,-5.88,-8.7,2.18,,,
1544.5,1546.68,-5.9,-8.8,2.18,,,
1544.6,1546.78,-5.9,-8.74,2.18,,,
1544.7,1546.89,-5.9,-8.74,2.19,,,
1544.8,1546.99,-5.9,-8.72,2.19,,,
1544.9,1547.1,-5.9,-8.9,2.2,,,
1545,1547.2,-5.9,-8.74,2.2,,,
1545.1,1547.3,-5.9,-8.75,2.2,,,
1545.2,1547.41,-5.88,-8.72,2.21,,,
1545.3,1547.51,-5.9,-8.69,2.21,,,
1545.4,1547.61,-5.9,-8.75,2.21,,,
1545.5,1547.71,-5.9,-8.81,2.21,,,
1545.6,1547.81,-5.9,-8.76,2.21,,,
1545.7,1547.92,-5.88,-8.72,2.22,,,
1545.8,1548.02,-5.9,-8.78,2.22,,,
1545.9,1548.12,-5.88,-8.69,2.22,,,
1546,1548.21,-5.9,-8.89,2.21,,,
1546.1,1548.33,-5.9,-8.82,2.23,,,
1546.2,1548.43,-5.88,-8.72,2.23,,,
1546.3,1548.54,-5.9,-8.71,2.24,,,
1546.4,1548.64,-5.9,-8.86,2.24,,,
1546.5,1548.76,-5.9,-8.72,2.26,,,
1546.6,1548.87,-5.9,-8.74,2.27,,,
1546.7,1548.97,-5.9,-8.83,2.27,,,
1546.8,1549.07,-5.88,-8.85,2.27,,,
1546.9,1549.17,-5.9,-8.71,2.27,,,
1547,1549.27,-5.9,-8.71,2.27,,,
1547.1,1549.37,-5.9,-8.81,2.27,,,
1547.2,1549.48,-5.88,-8.7,2.28,,,
1547.3,1549.58,-5.9,-8.7,2.28,,,
1547.4,1549.69,-5.88,-8.74,2.29,,,
1547.5,1549.8,-5.9,-8.89,2.3,,,
1547.6,1549.9,-5.88,-8.72,2.3,,,
1547.7,1550.01,-5.9,-8.74,2.31,,,
1547.8,1550.1,-5.88,-8.71,2.3,,,
1547.9,1550.18,-5.88,-8.78,2.28,,,
1548,1550.28,-5.9,-8.83,2.28,,,
1548.1,1550.39,-5.9,-8.68,2.29,,,
1548.2,1550.5,-5.88,-8.78,2.3,,,
1548.3,1550.62,-5.9,-8.76,2.32,,,
1548.4,1550.72,-5.9,-8.7,2.32,,,
1548.5,1550.83,-5.88,-8.72,2.33,,,
1548.6,1550.92,-5.9,-8.81,2.32,,,
1548.7,1551.04,-5.88,-8.73,2.34,,,
1548.8,1551.15,-5.9,-8.78,2.35,,,
1548.9,1551.25,-5.88,-8.66,2.35,,,
1549,1551.35,-5.9,-8.75,2.35,,,
1549.1,1551.45,-5.88,-8.81,2.35,,,
1549.2,1551.55,-5.88,-8.71,2.35,,,
1549.3,1551.64,-5.9,-8.75,2.34,,,
1549.4,1551.75,-5.88,-8.71,2.35,,,
1549.5,1551.85,-5.88,-8.78,2.35,,,
1549.6,1551.96,-5.88,-8.73,2.36,,,
1549.7,1552.07,-5.9,-8.94,2.37,,,
1549.8,1552.17,-5.9,-8.67,2.37,,,
1549.9,1552.27,-5.88,-8.78,2.37,,,
1550,1552.37,-5.88,-8.72,2.37,,,
1550.1,1552.47,-5.9,-8.77,2.37,,,
1550.2,1552.57,-5.9,-8.95,2.37,,,
1550.3,1552.67,-5.88,-8.73,2.37,,,
1550.4,1552.77,-5.9,-8.7,2.37,,,
1550.5,1552.88,-5.9,-8.72,2.38,,,
1550.6,1552.97,-5.9,-8.87,2.37,,,
1550.7,1553.07,-5.9,-8.81,2.37,,,
1550.8,1553.17,-5.9,-8.69,2.37,,,
1550.9,1553.27,-5.9,-8.72,2.37,,,
1551,1553.36,-5.9,-8.74,2.36,,,
1551.1,1553.46,-5.88,-8.79,2.36,,,
1551.2,1553.55,-5.9,-8.83,2.35,,,
1551.3,1553.65,-5.88,-8.72,2.35,,,
1551.4,1553.74,-5.88,-8.94,2.34,,,
1551.5,1553.84,-5.9,-8.73,2.34,,,
1551.6,1553.93,-5.9,-8.88,2.33,,,
1551.7,1554.02,-5.9,-8.75,2.32,,,
1551.8,1554.1,-5.9,-8.83,2.3,,,
1551.9,1554.19,-5.9,-8.88,2.29,,,
1552,1554.27,-5.9,-8.81,2.27,,,
1552.1,1554.32,-5.9,-8.77,2.22,,,
1552.2,1554.41,-5.9,-8.8,2.21,,,
1552.3,1554.49,-5.88,-8.69,2.19,,,
1552.4,1554.58,-5.9,-8.85,2.18,,,
1552.5,1554.66,-5.9,-8.72,2.16,,,
1552.6,1550.1,-5.9,-210,-2.5,,,
1552.7,1554.74,-5.9,-8.88,2.04,,,
1552.8,1554.84,-5.9,-8.75,2.04,,,
1552.9,1554.93,-5.88,-8.74,2.03,,,
1553,1555.02,-5.9,-8.75,2.02,,,
1553.1,1555.11,-5.88,-8.76,2.01,,,
1553.2,1555.2,-5.9,-8.91,2,,,
1553.3,1555.3,-5.9,-8.77,2,,,
1553.4,1555.39,-5.88,-8.73,1.99,,,
1553.5,1555.49,-5.9,-8.84,1.99,,,
1553.6,1555.59,-5.9,-8.92,1.99,,,
1553.7,1555.67,-5.9,-8.78,1.97,,,
1553.8,1555.76,-5.9,-8.79,1.96,,,
1553.9,1555.85,-5.9,-8.89,1.95,,,
1554,1555.95,-5.9,-8.81,1.95,,,
1554.1,1556.04,-5.9,-8.74,1.94,,,
1554.2,1556.13,-5.9,-8.72,1.93,,,
1554.3,1556.22,-5.9,-8.72,1.92,,,
1554.4,1556.32,-5.9,-8.75,1.92,,,
1554.5,1556.41,-5.9,-8.82,1.91,,,
1554.6,1556.51,-5.9,-8.77,1.91,,,
1554.7,1556.6,-5.9,-8.7,1.9,,,
1554.8,1556.7,-5.9,-8.72,1.9,,,
1554.9,1556.79,-5.9,-8.77,1.89,,,
1555,1556.89,-5.9,-8.69,1.89,,,
1555.1,1556.98,-5.9,-8.67,1.88,,,
1555.2,1557.08,-5.9,-8.82,1.88,,,
1555.3,1557.16,-5.9,-8.91,1.86,,,
1555.4,1557.27,-5.91,-8.83,1.87,,,
1555.5,1557.36,-5.9,-8.72,1.86,,,
1555.6,1557.45,-5.9,-8.89,1.85,,,
1555.7,1557.55,-5.9,-8.73,1.85,,,
1555.8,1557.65,-5.9,-8.71,1.85,,,
1555.9,1557.75,-5.9,-8.79,1.85,,,
1556,1557.85,-5.9,-8.69,1.85,,,
1556.1,1557.95,-5.9,-8.77,1.85,,,
1556.2,1558.03,-5.88,-8.89,1.83,,,
1556.3,1558.13,-5.9,-8.76,1.83,,,
1556.4,1558.23,-5.9,-8.73,1.83,,,
1556.5,1558.32,-5.9,-8.78,1.82,,,
1556.6,1558.42,-5.9,-8.7,1.82,,,
1556.7,1558.52,-5.9,-8.71,1.82,,,
1556.8,1558.62,-5.88,-8.75,1.82,,,
1556.9,1558.72,-5.9,-8.75,1.82,,,
1557,1558.81,-5.9,-8.85,1.81,,,
1557.1,1558.91,-5.9,-8.69,1.81,,,
1557.2,1559,-5.9,-8.8,1.8,,,
1557.3,1559.1,-5.9,-8.67,1.8,,,
1557.4,1559.2,-5.9,-8.89,1.8,,,
1557.5,1559.29,-5.9,-8.75,1.79,,,
1557.6,1559.4,-5.9,-8.73,1.8,,,
1557.7,1559.49,-5.9,-8.88,1.79,,,
1557.8,1559.6,-5.9,-8.86,1.8,,,
1557.9,1559.69,-5.88,-8.83,1.79,,,
1558,1559.8,-5.9,-8.75,1.8,,,
1558.1,1559.89,-5.9,-8.74,1.79,,,
1558.2,1560,-5.9,-8.74,1.8,,,
1558.3,1560.09,-5.88,-8.8,1.79,,,
1558.4,1560.19,-5.9,-8.72,1.79,,,
1558.5,1560.29,-5.9,-8.72,1.79,,,
1558.6,1560.39,-5.9,-8.72,1.79,,,
1558.7,1560.5,-5.9,-8.72,1.8,,,
1558.8,1560.59,-5.9,-8.71,1.79,,,
1558.9,1560.7,-5.9,-8.81,1.8,,,
1559,1560.79,-5.9,-8.76,1.79,,,
1559.1,1560.89,-5.9,-8.71,1.79,,,
1559.2,1560.99,-5.9,-8.68,1.79,,,
1559.3,1561.09,-5.9,-8.65,1.79,,,
1559.4,1561.18,-5.88,-8.69,1.78,,,
1559.5,1561.28,-5.9,-8.75,1.78,,,
1559.6,1561.37,-5.9,-8.84,1.77,,,
1559.7,1561.47,-5.9,-8.75,1.77,,,
1559.8,1561.58,-5.9,-8.68,1.78,,,
1559.9,1561.68,-5.9,-8.71,1.78,,,
1560,1561.78,-5.91,-8.82,1.78,,,
1560.1,1561.88,-5.9,-8.69,1.78,,,
1560.2,1561.96,-5.9,-8.75,1.76,,,
1560.3,1562.06,-5.9,-8.64,1.76,,,
1560.4,1562.16,-5.9,-8.7,1.76,,,
1560.5,1562.25,-5.9,-8.72,1.75,,,
1560.6,1562.35,-5.9,-8.65,1.75,,,
1560.7,1562.45,-5.88,-8.71,1.75,,,
1560.8,1562.54,-5.9,-8.76,1.74,,,
1560.9,1562.64,-5.88,-8.71,1.74,,,
1561,1562.74,-5.9,-8.72,1.74,,,
1561.1,1562.84,-5.9,-8.7,1.74,,,
1561.2,1562.94,-5.9,-8.7,1.74,,,
1561.3,1563.03,-5.9,-8.76,1.73,,,
1561.4,1563.13,-5.9,-8.78,1.73,,,
1561.5,1563.23,-5.9,-8.71,1.73,,,
1561.6,1563.32,-5.9,-8.7,1.72,,,
1561.7,1563.41,-5.9,-8.68,1.71,,,
1561.8,1563.51,-5.9,-8.68,1.71,,,
1561.9,1563.6,-5.9,-8.77,1.7,,,
1562,1563.7,-5.9,-8.81,1.7,,,
1562.1,1563.8,-5.9,-8.67,1.7,,,
1562.2,1563.9,-5.88,-8.73,1.7,,,
1562.3,1564,-5.9,-8.64,1.7,,,
1562.4,1564.09,-5.9,-8.77,1.69,,,
1562.5,1564.19,-5.9,-8.79,1.69,,,
1562.6,1564.28,-5.9,-8.84,1.68,,,
1562.7,1564.38,-5.9,-8.68,1.68,,,
1562.8,1564.48,-5.9,-8.66,1.68,,,
1562.9,1564.58,-5.9,-8.72,1.68,,,
1563,1564.67,-5.9,-8.75,1.67,,,
1563.1,1564.77,-5.9,-8.74,1.67,,,
1563.2,1564.87,-5.9,-8.85,1.67,,,
1563.3,1564.97,-5.9,-8.69,1.67,,,
1563.4,1565.07,-5.9,-8.7,1.67,,,
1563.5,1565.16,-5.9,-8.83,1.66,,,
1563.6,1565.27,-5.9,-8.67,1.67,,,
1563.7,1565.36,-5.88,-8.78,1.66,,,
1563.8,1565.46,-5.9,-8.68,1.66,,,
1563.9,1565.56,-5.88,-8.67,1.66,,,
1564,1565.66,-5.88,-8.75,1.66,,,
1564.1,1565.76,-5.88,-8.7,1.66,,,
1564.2,1565.86,-5.88,-8.69,1.66,,,
1564.3,1565.96,-5.88,-8.64,1.66,,,
1564.4,1566.05,-5.88,-8.74,1.65,,,
1564.5,1566.16,-5.9,-8.65,1.66,,,
1564.6,1566.26,-5.9,-8.64,1.66,,,
1564.7,1566.37,-5.9,-8.79,1.67,,,
1564.8,1566.46,-5.9,-8.64,1.66,,,
1564.9,1566.55,-5.9,-8.71,1.65,,,
1565,1566.65,-5.9,-8.63,1.65,,,
1565.1,1566.75,-5.88,-8.72,1.65,,,
1565.2,1566.85,-5.9,-8.7,1.65,,,
1565.3,1566.94,-5.88,-8.74,1.64,,,
1565.4,1567.05,-5.9,-8.64,1.65,,,
1565.5,1567.14,-5.88,-8.71,1.64,,,
1565.6,1567.25,-5.88,-8.67,1.65,,,
1565.7,1567.34,-5.9,-8.75,1.64,,,
1565.8,1567.45,-5.9,-8.67,1.65,,,
1565.9,1567.54,-5.9,-8.67,1.64,,,
1566,1567.64,-5.88,-8.86,1.64,,,
1566.1,1567.74,-5.9,-8.69,1.64,,,
1566.2,1567.84,-5.9,-8.64,1.64,,,
1566.3,1567.94,-5.88,-8.68,1.64,,,
1566.4,1568.03,-5.9,-8.8,1.63,,,
1566.5,1568.14,-5.9,-8.64,1.64,,,
1566.6,1568.23,-5.88,-8.64,1.63,,,
1566.7,1568.33,-5.9,-8.66,1.63,,,
1566.8,1568.43,-5.9,-8.73,1.63,,,
1566.9,1568.54,-5.9,-8.63,1.64,,,
1567,1568.61,-5.9,-8.69,1.61,,,
1567.1,1568.7,-5.9,-8.82,1.6,,,
1567.2,1568.8,-5.9,-8.65,1.6,,,
1567.3,1568.89,-5.9,-8.67,1.59,,,
1567.4,1568.99,-5.9,-8.72,1.59,,,
1567.5,1569.09,-5.9,-8.68,1.59,,,
1567.6,1569.19,-5.88,-8.67,1.59,,,
1567.7,1569.28,-5.9,-8.67,1.58,,,
1567.8,1569.38,-5.88,-8.63,1.58,,,
1567.9,1569.49,-5.88,-8.67,1.59,,,
1568,1569.58,-5.9,-8.63,1.58,,,
1568.1,1569.68,-5.9,-8.6,1.58,,,
1568.2,1569.78,-5.9,-8.6,1.58,,,
1568.3,1569.88,-5.9,-8.59,1.58,,,
1568.4,1569.98,-5.9,-8.59,1.58,,,
1568.5,1570.08,-5.9,-8.63,1.58,,,
1568.6,1570.18,-5.9,-8.62,1.58,,,
1568.7,1570.28,-5.9,-8.62,1.58,,,
1568.8,1570.38,-5.9,-8.65,1.58,,,
1568.9,1570.48,-5.88,-8.61,1.58,,,
1569,1570.58,-5.88,-8.78,1.58,,,
1569.1,1570.68,-5.9,-8.63,1.58,,,
