T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1480.24,1481.110,-05.88,  -8.63
1480.25,1481.120,-05.90,  -8.64
1480.26,1481.140,-05.90,  -8.57
1480.27,1481.150,-05.90,  -8.55
1480.28,1481.160,-05.90,  -8.57
1480.29,1481.170,-05.88,  -8.60
1480.3,1481.180,-05.90,  -8.53
1480.31,1481.200,-05.90,  -8.60
1480.32,1481.200,-05.90,  -8.63
1480.33,1481.220,-05.90,  -8.60
1480.34,1481.230,-05.90,  -8.60
1480.35,1481.240,-05.90,  -8.60
1480.36,1481.260,-05.90,  -8.59
1480.37,1481.270,-05.88,  -8.64
1480.38,1481.280,-05.90,  -8.61
1480.39,1481.290,-05.90,  -8.70
1480.4,1481.310,-05.90,  -8.81
1480.41,1481.320,-05.90,  -8.77
1480.42,1481.330,-05.88,  -8.68
1480.43,1481.340,-05.88,  -8.68
1480.44,1481.350,-05.90,  -8.67
1480.45,1481.360,-05.90,  -8.65
1480.46,1481.370,-05.90,  -8.61
1480.47,1481.380,-05.88,  -8.65
1480.48,1481.390,-05.88,  -8.59
1480.49,1481.410,-05.88,  -8.59
1480.5,1481.420,-05.88,  -8.58
1480.51,1481.430,-05.90,  -8.61
1480.52,1481.440,-05.88,  -8.66
1480.53,1481.450,-05.90,  -8.65
1480.54,1481.470,-05.90,  -8.65
1480.55,1481.480,-05.90,  -8.61
1480.56,1481.490,-05.90,  -8.61
1480.57,1481.500,-05.88,  -8.66
1480.58,1481.510,-05.90,  -8.62
1480.59,1481.520,-05.88,  -8.53
1480.6,1481.540,-05.90,  -8.57
1480.61,1481.550,-05.88,  -8.60
1480.62,1481.560,-05.88,  -8.56
1480.63,1481.570,-05.90,  -8.58
1480.64,1481.580,-05.90,  -8.62
1480.65,1481.600,-05.88,  -8.59
1480.66,1481.610,-05.88,  -8.61
1480.67,1481.620,-05.90,  -8.68
1480.68,1481.630,-05.90,  -8.63
1480.69,1481.640,-05.90,  -8.69
1480.7,1481.660,-05.90,  -8.79
1480.71,1481.670,-05.90,  -8.78
1480.72,1481.680,-05.88,  -8.58
1480.73,1481.690,-05.90,  -8.60
1480.74,1481.710,-05.90,  -8.58
1480.75,1481.720,-05.90,  -8.65
1480.76,1481.730,-05.90,  -8.58
1480.77,1481.740,-05.90,  -8.55
1480.78,1481.750,-05.90,  -8.59
1480.79,1481.770,-05.90,  -8.63
1480.8,1481.780,-05.90,  -8.55
1480.81,1481.790,-05.90,  -8.59
1480.82,1481.800,-05.90,  -8.65
1480.83,1481.810,-05.90,  -8.59
1480.84,1481.820,-05.90,  -8.54
1480.85,1481.830,-05.88,  -8.56
1480.86,1481.840,-05.90,  -8.65
1480.87,1481.850,-05.90,  -8.66
1480.88,1481.860,-05.90,  -8.60
1480.89,1481.870,-05.90,  -8.53
1480.9,1481.880,-05.90,  -8.64
1480.91,1481.890,-05.90,  -8.58
1480.92,1481.910,-05.91,  -8.56
1480.93,1481.910,-05.90,  -8.62
1480.94,1481.920,-05.90,  -8.62
1480.95,1481.940,-05.90,  -8.66
1480.96,1481.950,-05.90,  -8.66
1480.97,1481.960,-05.90,  -8.58
1480.98,1481.970,-05.90,  -8.58
1480.99,1481.980,-05.91,  -8.67
1481,1481.980,-05.90,  -8.65
1481.01,1481.990,-05.90,  -8.62
1481.02,1482.000,-05.90,  -8.62
1481.03,1482.010,-05.91,  -8.62
1481.04,1482.030,-05.88,  -8.71
1481.05,1482.030,-05.90,  -8.64
1481.06,1482.050,-05.90,  -8.55
1481.07,1482.060,-05.88,  -8.53
1481.08,1482.070,-05.90,  -8.52
1481.09,1482.080,-05.90,  -8.55
1481.1,1482.090,-05.90,  -8.54
1481.11,1482.100,-05.90,  -8.60
1481.12,1482.110,-05.90,  -8.57
1481.13,1482.120,-05.90,  -8.62
1481.14,1482.130,-05.90,  -8.68
1481.15,1482.140,-05.90,  -8.56
1481.16,1482.150,-05.88,  -8.62
1481.17,1482.160,-05.90,  -8.58
1481.18,1482.170,-05.90,  -8.66
1481.19,1482.180,-05.90,  -8.59
1481.2,1482.190,-05.90,  -8.65
1481.21,1482.200,-05.90,  -8.56
1481.22,1482.210,-05.90,  -8.54
1481.23,1482.220,-05.90,  -8.61
1481.24,1482.230,-05.90,  -8.56
1481.25,1482.240,-05.90,  -8.59
1481.26,1482.250,-05.90,  -8.60
1481.27,1482.260,-05.90,  -8.63
1481.28,1482.270,-05.88,  -8.62
1481.29,1482.280,-05.90,  -8.63
1481.3,1482.290,-05.90,  -8.58
1481.31,1482.310,-05.91,  -8.62
1481.32,1482.310,-05.90,  -8.61
1481.33,1482.330,-05.90,  -8.60
1481.34,1482.340,-05.90,  -8.62
1481.35,1482.350,-05.90,  -8.55
1481.36,1482.360,-05.90,  -8.50
1481.37,1482.370,-05.90,  -8.57
1481.38,1482.380,-05.90,  -8.53
1481.39,1482.390,-05.90,  -8.55
1481.4,1482.400,-05.88,  -8.65
1481.41,1482.410,-05.90,  -8.62
1481.42,1482.420,-05.90,  -8.60
1481.43,1482.430,-05.90,  -8.55
1481.44,1482.440,-05.90,  -8.67
1481.45,1482.460,-05.91,  -8.58
1481.46,1482.470,-05.90,  -8.65
1481.47,1482.480,-05.90,  -8.51
1481.48,1482.490,-05.90,  -8.61
1481.49,1482.500,-05.90,  -8.52
1481.5,1482.510,-05.90,  -8.64
1481.51,1482.520,-05.90,  -8.59
1481.52,1482.530,-05.90,  -8.53
1481.53,1482.540,-05.90,  -8.63
1481.54,1482.550,-05.90,  -8.82
1481.55,1482.560,-05.90,  -8.55
1481.56,1482.570,-05.88,  -8.63
1481.57,1482.580,-05.88,  -8.58
1481.58,1482.600,-05.90,  -8.65
1481.59,1482.600,-05.90,  -8.62
1481.6,1482.610,-05.90,  -8.61
1481.61,1482.620,-05.90,  -8.54
1481.62,1482.630,-05.90,  -8.56
1481.63,1482.640,-05.90,  -8.58
1481.64,1482.650,-05.90,  -8.64
1481.65,1482.670,-05.90,  -8.61
1481.66,1482.680,-05.88,  -8.57
1481.67,1482.690,-05.90,  -8.69
1481.68,1482.700,-05.88,  -8.53
1481.69,1482.720,-05.88,  -8.59
1481.7,1482.730,-05.88,  -8.55
1481.71,1482.740,-05.88,  -8.71
1481.72,1482.750,-05.90,  -8.70
1481.73,1482.760,-05.90,  -8.74
1481.74,1482.770,-05.88,  -8.72
1481.75,1482.780,-05.90,  -8.80
1481.76,1482.790,-05.90,  -8.83
1481.77,1482.800,-05.90,  -8.70
1481.78,1482.810,-05.90,  -8.65
1481.79,1482.830,-05.90,  -8.67
1481.8,1482.840,-05.90,  -8.57
1481.81,1482.850,-05.90,  -8.59
1481.82,1482.860,-05.90,  -8.70
1481.83,1482.870,-05.90,  -8.55
1481.84,1482.880,-05.90,  -8.68
1481.85,1482.890,-05.88,  -8.64
1481.86,1482.900,-05.90,  -8.67
1481.87,1482.910,-05.88,  -8.54
1481.88,1482.920,-05.90,  -8.57
1481.89,1482.930,-05.90,  -8.59
1481.9,1482.940,-05.90,  -8.60
1481.91,1482.950,-05.90,  -8.59
1481.92,1482.960,-05.90,  -8.66
1481.93,1482.970,-05.88,  -8.65
1481.94,1482.980,-05.88,  -8.56
1481.95,1482.990,-05.90,  -8.56
1481.96,1483.000,-05.90,  -8.61
1481.97,1483.020,-05.90,  -8.59
1481.98,1483.020,-05.90,  -8.68
1481.99,1483.030,-05.88,  -8.56
1482,1483.040,-05.90,  -8.62
1482.01,1483.050,-05.88,  -8.65
1482.02,1483.060,-05.90,  -8.62
1482.03,1483.070,-05.90,  -8.62
1482.04,1483.080,-05.90,  -8.69
1482.05,1483.090,-05.90,  -8.57
1482.06,1483.100,-05.90,  -8.64
1482.07,1483.110,-05.90,  -8.62
1482.08,1483.120,-05.90,  -8.59
1482.09,1483.140,-05.90,  -8.56
1482.1,1483.150,-05.90,  -8.69
1482.11,1483.150,-05.90,  -8.62
1482.12,1483.170,-05.90,  -8.57
1482.13,1483.180,-05.90,  -8.57
1482.14,1483.190,-05.90,  -8.55
1482.15,1483.200,-05.90,  -8.70
1482.16,1483.210,-05.91,  -8.62
1482.17,1483.220,-05.90,  -8.65
1482.18,1483.230,-05.90,  -8.69
1482.19,1483.240,-05.88,  -8.64
1482.2,1483.250,-05.90,  -8.64
1482.21,1483.260,-05.88,  -8.62
1482.22,1483.270,-05.90,  -8.58
1482.23,1483.280,-05.90,  -8.68
1482.24,1483.290,-05.90,  -8.60
1482.25,1483.300,-05.90,  -8.61
1482.26,1483.310,-05.90,  -8.62
1482.27,1483.320,-05.90,  -8.64
1482.28,1483.330,-05.90,  -8.61
1482.29,1483.350,-05.90,  -8.68
1482.3,1483.350,-05.90,  -8.65
1482.31,1483.360,-05.90,  -8.67
1482.32,1483.370,-05.90,  -8.63
1482.33,1483.380,-05.90,  -8.72
1482.34,1483.390,-05.90,  -8.63
1482.35,1483.410,-05.90,  -8.63
1482.36,1483.410,-05.90,  -8.61
1482.37,1483.430,-05.88,  -8.66
1482.38,1483.440,-05.90,  -8.76
1482.39,1483.450,-05.91,  -8.69
1482.4,1483.470,-05.90,  -8.57
1482.41,1483.480,-05.90,  -8.69
1482.42,1483.490,-05.90,  -8.56
1482.43,1483.490,-05.90,  -8.72
1482.44,1483.510,-05.90,  -8.71
1482.45,1483.510,-05.90,  -8.62
1482.46,1483.520,-05.88,  -8.69
1482.47,1483.540,-05.90,  -8.67
1482.48,1483.550,-05.90,  -8.62
1482.49,1483.560,-05.88,  -8.60
1482.5,1483.570,-05.90,  -8.62
1482.51,1483.580,-05.91,  -8.69
1482.52,1483.590,-05.88,  -8.59
1482.53,1483.600,-05.88,  -8.67
1482.54,1483.610,-05.88,  -8.71
1482.55,1483.620,-05.90,  -8.59
1482.56,1483.630,-05.91,  -8.71
1482.57,1483.640,-05.90,  -8.58
1482.58,1483.660,-05.90,  -8.58
1482.59,1483.670,-05.88,  -8.71
1482.6,1483.680,-05.88,  -8.69
1482.61,1483.680,-05.90,  -8.61
1482.62,1483.700,-05.90,  -8.63
1482.63,1483.710,-05.88,  -8.57
1482.64,1483.720,-05.91,  -8.63
1482.65,1483.730,-05.90,  -8.53
1482.66,1483.740,-05.90,  -8.71
1482.67,1483.740,-05.90,  -8.69
1482.68,1483.750,-05.90,  -8.59
1482.69,1483.770,-05.90,  -8.68
1482.7,1483.770,-05.90,  -8.72
1482.71,1483.790,-05.88,  -8.65
1482.72,1483.800,-05.90,  -8.68
1482.73,1483.810,-05.90,  -8.68
1482.74,1483.820,-05.88,  -8.67
1482.75,1483.820,-05.90,  -8.67
1482.76,1483.840,-05.90,  -8.67
1482.77,1483.840,-05.88,  -8.68
1482.78,1483.850,-05.90,  -8.64
1482.79,1483.860,-05.90,  -8.53
1482.8,1483.870,-05.90,  -8.57
1482.81,1483.880,-05.91,  -8.53
1482.82,1483.890,-05.90,  -8.65
1482.83,1483.900,-05.88,  -8.62
1482.84,1483.910,-05.90,  -8.65
1482.85,1483.920,-05.90,  -8.58
1482.86,1483.930,-05.91,  -8.64
1482.87,1483.940,-05.90,  -8.64
1482.88,1483.950,-05.90,  -8.63
1482.89,1483.970,-05.90,  -8.62
1482.9,1483.980,-05.90,  -8.62
1482.91,1483.980,-05.88,  -8.65
1482.92,1484.000,-05.90,  -8.69
1482.93,1484.000,-05.88,  -8.62
1482.94,1484.010,-05.88,  -8.67
1482.95,1484.020,-05.90,  -8.71
1482.96,1484.030,-05.88,  -8.71
1482.97,1484.050,-05.90,  -8.70
1482.98,1484.060,-05.90,  -8.62
1482.99,1484.070,-05.90,  -8.66
1483,1484.080,-05.90,  -8.67
1483.01,1484.090,-05.88,  -8.57
1483.02,1484.100,-05.90,  -8.58
1483.03,1484.110,-05.90,  -8.56
1483.04,1484.120,-05.90,  -8.59
1483.05,1484.130,-05.90,  -8.57
1483.06,1484.140,-05.90,  -8.64
1483.07,1484.150,-05.88,  -8.68
1483.08,1484.160,-05.90,  -8.66
1483.09,1484.170,-05.88,  -8.64
1483.1,1484.180,-05.90,  -8.59
1483.11,1484.190,-05.90,  -8.61
1483.12,1484.200,-05.88,  -8.57
1483.13,1484.210,-05.90,  -8.65
1483.14,1484.220,-05.90,  -8.68
1483.15,1484.230,-05.88,  -8.60
1483.16,1484.240,-05.91,  -8.57
1483.17,1484.250,-05.90,  -8.54
1483.18,1484.260,-05.88,  -8.55
1483.19,1484.270,-05.90,  -8.59
1483.2,1484.280,-05.90,  -8.67
1483.21,1484.300,-05.88,  -8.62
1483.22,1484.300,-05.90,  -8.70
1483.23,1484.310,-05.90,  -8.66
1483.24,1484.330,-05.90,  -8.71
1483.25,1484.330,-05.90,  -8.65
1483.26,1484.350,-05.90,  -8.73
1483.27,1484.360,-05.88,  -8.65
1483.28,1484.360,-05.90,  -8.73
1483.29,1484.370,-05.90,  -8.55
1483.3,1484.380,-05.90,  -8.61
1483.31,1484.390,-05.90,  -8.69
1483.32,1484.400,-05.90,  -8.68
1483.33,1484.420,-05.90,  -8.71
1483.34,1484.420,-05.90,  -8.68
1483.35,1484.440,-05.90,  -8.66
1483.36,1484.450,-05.91,  -8.63
1483.37,1484.460,-05.91,  -8.57
1483.38,1484.470,-05.88,  -8.61
1483.39,1484.480,-05.90,  -8.64
1483.4,1484.490,-05.90,  -8.63
1483.41,1484.500,-05.90,  -8.63
1483.42,1484.510,-05.90,  -8.65
1483.43,1484.520,-05.88,  -8.64
1483.44,1484.530,-05.90,  -8.67
1483.45,1484.540,-05.90,  -8.62
1483.46,1484.550,-05.88,  -8.60
1483.47,1484.560,-05.90,  -8.57
1483.48,1484.570,-05.90,  -8.64
1483.49,1484.580,-05.90,  -8.64
1483.5,1484.590,-05.90,  -8.63
1483.51,1484.610,-05.90,  -8.61
1483.52,1484.620,-05.88,  -8.63
1483.53,1484.630,-05.90,  -8.62
1483.54,1484.630,-05.90,  -8.72
1483.55,1484.640,-05.90,  -8.63
1483.56,1484.660,-05.88,  -8.66
1483.57,1484.670,-05.88,  -8.66
1483.58,1484.680,-05.90,  -8.62
1483.59,1484.690,-05.90,  -8.63
1483.6,1484.700,-05.88,  -8.69
1483.61,1484.710,-05.88,  -8.62
1483.62,1484.720,-05.88,  -8.59
1483.63,1484.730,-05.88,  -8.66
1483.64,1484.740,-05.88,  -8.53
1483.65,1484.750,-05.88,  -8.57
1483.66,1484.760,-05.88,  -8.62
1483.67,1484.770,-05.90,  -8.62
1483.68,1484.780,-05.88,  -8.60
1483.69,1484.790,-05.90,  -8.61
1483.7,1484.800,-05.90,  -8.66
1483.71,1484.810,-05.90,  -8.60
1483.72,1484.820,-05.91,  -8.60
1483.73,1484.830,-05.90,  -8.61
1483.74,1484.840,-05.90,  -8.54
1483.75,1484.850,-05.90,  -8.57
1483.76,1484.860,-05.90,  -8.62
1483.77,1484.870,-05.91,  -8.60
1483.78,1484.880,-05.90,  -8.60
1483.79,1484.890,-05.90,  -8.56
1483.8,1484.900,-05.90,  -8.59
1483.81,1484.910,-05.90,  -8.62
1483.82,1484.920,-05.90,  -8.71
1483.83,1484.930,-05.91,  -8.63
1483.84,1484.940,-05.90,  -8.60
1483.85,1484.950,-05.90,  -8.56
1483.86,1484.960,-05.90,  -8.54
1483.87,1484.970,-05.90,  -8.57
1483.88,1484.980,-05.90,  -8.60
1483.89,1484.990,-05.90,  -8.56
1483.9,1485.000,-05.90,  -8.55
1483.91,1485.010,-05.91,  -8.59
1483.92,1485.020,-05.91,  -8.63
1483.93,1485.030,-05.90,  -8.66
1483.94,1485.040,-05.90,  -8.68
1483.95,1485.050,-05.90,  -8.62
1483.96,1485.060,-05.90,  -8.56
1483.97,1485.070,-05.90,  -8.59
1483.98,1485.080,-05.88,  -8.72
1483.99,1485.090,-05.88,  -8.63
1484,1485.100,-05.90,  -8.61
1484.01,1485.120,-05.90,  -8.69
1484.02,1485.120,-05.90,  -8.65
1484.03,1485.130,-05.90,  -8.69
1484.04,1485.140,-05.88,  -8.63
1484.05,1485.150,-05.88,  -8.56
1484.06,1485.160,-05.90,  -8.66
1484.07,1485.170,-05.90,  -8.64
1484.08,1485.190,-05.90,  -8.60
1484.09,1485.200,-05.90,  -8.69
1484.1,1485.210,-05.88,  -8.62
1484.11,1485.220,-05.88,  -8.65
1484.12,1485.230,-05.90,  -8.51
1484.13,1485.240,-05.90,  -8.59
1484.14,1485.250,-05.88,  -8.64
1484.15,1485.260,-05.88,  -8.70
1484.16,1485.270,-05.90,  -8.61
1484.17,1485.280,-05.88,  -8.65
1484.18,1485.290,-05.88,  -8.68
1484.19,1485.300,-05.90,  -8.61
1484.2,1485.310,-05.90,  -8.65
1484.21,1485.320,-05.88,  -8.63
1484.22,1485.330,-05.88,  -8.59
1484.23,1485.340,-05.88,  -8.58
1484.24,1485.350,-05.90,  -8.61
1484.25,1485.360,-05.90,  -8.59
1484.26,1485.370,-05.90,  -8.62
1484.27,1485.380,-05.90,  -8.57
1484.28,1485.390,-05.90,  -8.56
1484.29,1485.400,-05.90,  -8.67
1484.3,1485.410,-05.88,  -8.65
1484.31,1485.420,-05.90,  -8.72
1484.32,1485.430,-05.90,  -8.66
1484.33,1485.440,-05.90,  -8.63
1484.34,1485.450,-05.90,  -8.63
1484.35,1485.460,-05.88,  -8.55
1484.36,1485.470,-05.90,  -8.55
1484.37,1485.480,-05.88,  -8.65
1484.38,1485.490,-05.90,  -8.64
1484.39,1485.500,-05.90,  -8.57
1484.4,1485.510,-05.88,  -8.71
1484.41,1485.520,-05.90,  -8.72
1484.42,1485.530,-05.90,  -8.63
1484.43,1485.540,-05.88,  -8.70
1484.44,1485.550,-05.90,  -8.62
1484.45,1485.560,-05.88,  -8.65
1484.46,1485.570,-05.88,  -8.55
1484.47,1485.580,-05.90,  -8.64
1484.48,1485.590,-05.88,  -8.67
1484.49,1485.600,-05.90,  -8.64
1484.5,1485.610,-05.90,  -8.65
1484.51,1485.620,-05.90,  -8.65
1484.52,1485.630,-05.88,  -8.66
1484.53,1485.640,-05.90,  -8.67
1484.54,1485.650,-05.88,  -8.74
1484.55,1485.660,-05.90,  -8.59
1484.56,1485.670,-05.90,  -8.61
1484.57,1485.680,-05.90,  -8.69
1484.58,1485.690,-05.88,  -8.70
1484.59,1485.700,-05.88,  -8.63
1484.6,1485.710,-05.90,  -8.68
1484.61,1485.720,-05.90,  -8.59
1484.62,1485.740,-05.90,  -8.60
1484.63,1485.740,-05.88,  -8.68
1484.64,1485.750,-05.90,  -8.57
1484.65,1485.760,-05.90,  -8.60
1484.66,1485.770,-05.90,  -8.66
1484.67,1485.780,-05.90,  -8.66
1484.68,1485.790,-05.90,  -8.59
1484.69,1485.800,-05.90,  -8.57
1484.7,1485.810,-05.88,  -8.57
1484.71,1485.820,-05.90,  -8.58
1484.72,1485.830,-05.90,  -8.60
1484.73,1485.850,-05.91,  -8.62
1484.74,1485.850,-05.90,  -8.67
1484.75,1485.870,-05.90,  -8.70
1484.76,1485.880,-05.88,  -8.65
1484.77,1485.880,-05.90,  -8.74
1484.78,1485.900,-05.90,  -8.70
1484.79,1485.900,-05.90,  -8.68
1484.8,1481.800,-05.88,-210.00
1484.81,1485.950,-05.88,  -8.58
1484.82,1485.960,-05.90,  -8.59
1484.83,1485.970,-05.90,  -8.66
1484.84,1485.980,-05.88,  -8.59
1484.85,1485.990,-05.88,  -8.64
1484.86,1486.000,-05.90,  -8.53
1484.87,1486.010,-05.88,  -8.66
1484.88,1486.020,-05.90,  -8.59
1484.89,1486.030,-05.88,  -8.63
1484.9,1486.040,-05.90,  -8.62
1484.91,1486.050,-05.90,  -8.57
1484.92,1486.060,-05.90,  -8.62
1484.93,1486.070,-05.88,  -8.65
1484.94,1486.080,-05.90,  -8.62
1484.95,1486.090,-05.90,  -8.64
1484.96,1486.100,-05.88,  -8.64
1484.97,1486.110,-05.91,  -8.61
1484.98,1486.120,-05.90,  -8.63
1484.99,1486.130,-05.88,  -8.63
1485,1486.140,-05.90,  -8.63
1485.01,1486.150,-05.90,  -8.75
1485.02,1486.160,-05.88,  -8.67
1485.03,1486.180,-05.90,  -8.74
1485.04,1486.180,-05.88,  -8.68
1485.05,1486.190,-05.88,  -8.72
1485.06,1486.200,-05.90,  -8.67
1485.07,1486.210,-05.90,  -8.63
1485.08,1486.220,-05.88,  -8.69
1485.09,1486.240,-05.90,  -8.64
1485.1,1486.240,-05.90,  -8.66
1485.11,1486.250,-05.90,  -8.61
1485.12,1486.270,-05.88,  -8.57
1485.13,1486.280,-05.90,  -8.73
1485.14,1486.290,-05.90,  -8.77
1485.15,1486.290,-05.88,  -8.70
1485.16,1486.310,-05.88,  -8.60
1485.17,1486.320,-05.88,  -8.60
1485.18,1486.330,-05.90,  -8.60
1485.19,1486.340,-05.88,  -8.58
1485.2,1486.350,-05.88,  -8.63
1485.21,1486.360,-05.90,  -8.57
1485.22,1486.370,-05.90,  -8.63
1485.23,1486.390,-05.90,  -8.78
1485.24,1486.390,-05.90,  -8.70
1485.25,1486.400,-05.90,  -8.62
1485.26,1486.410,-05.88,  -8.62
1485.27,1486.420,-05.90,  -8.65
1485.28,1486.430,-05.90,  -8.68
1485.29,1486.440,-05.88,  -8.60
1485.3,1486.450,-05.88,  -8.81
1485.31,1486.460,-05.90,  -8.65
1485.32,1486.470,-05.88,  -8.64
1485.33,1486.480,-05.88,  -8.56
1485.34,1486.490,-05.88,  -8.65
1485.35,1486.500,-05.90,  -8.62
1485.36,1486.510,-05.90,  -8.58
1485.37,1486.520,-05.90,  -8.60
1485.38,1486.530,-05.88,  -8.62
1485.39,1486.540,-05.90,  -8.69
1485.4,1486.550,-05.88,  -8.59
1485.41,1486.560,-05.88,  -8.69
1485.42,1486.570,-05.90,  -8.58
1485.43,1486.580,-05.90,  -8.61
1485.44,1486.590,-05.90,  -8.61
1485.45,1486.610,-05.88,  -8.63
1485.46,1486.620,-05.90,  -8.67
1485.47,1486.630,-05.90,  -8.62
1485.48,1486.640,-05.90,  -8.63
1485.49,1486.650,-05.90,  -8.72
1485.5,1486.660,-05.90,  -8.67
1485.51,1486.670,-05.90,  -8.68
1485.52,1486.670,-05.88,  -8.75
1485.53,1486.690,-05.90,  -8.65
1485.54,1486.700,-05.90,  -8.71
1485.55,1486.710,-05.90,  -8.71
1485.56,1486.720,-05.90,  -8.63
1485.57,1486.730,-05.90,  -8.59
1485.58,1486.750,-05.88,  -8.73
1485.59,1486.760,-05.88,  -8.72
1485.6,1486.770,-05.90,  -8.72
1485.61,1486.780,-05.90,  -8.74
1485.62,1486.790,-05.90,  -8.65
1485.63,1486.800,-05.90,  -8.65
1485.64,1486.810,-05.90,  -8.66
1485.65,1486.820,-05.90,  -8.60
1485.66,1486.830,-05.88,  -8.63
1485.67,1486.850,-05.90,  -8.70
1485.68,1486.850,-05.90,  -8.72
1485.69,1486.870,-05.90,  -8.70
1485.7,1486.870,-05.88,  -8.67
1485.71,1486.890,-05.88,  -8.65
1485.72,1486.900,-05.90,  -8.68
1485.73,1486.910,-05.88,  -8.63
1485.74,1486.920,-05.90,  -8.63
1485.75,1486.930,-05.88,  -8.64
1485.76,1486.940,-05.90,  -8.68
1485.77,1486.950,-05.90,  -8.62
1485.78,1486.970,-05.90,  -8.67
1485.79,1486.970,-05.90,  -8.67
1485.8,1486.980,-05.88,  -8.63
1485.81,1486.990,-05.90,  -8.62
1485.82,1487.000,-05.90,  -8.61
1485.83,1487.010,-05.90,  -8.62
1485.84,1487.020,-05.90,  -8.76
1485.85,1487.030,-05.88,  -8.69
1485.86,1487.040,-05.90,  -8.61
1485.87,1487.050,-05.88,  -8.70
1485.88,1487.060,-05.90,  -8.69
1485.89,1487.070,-05.90,  -8.60
1485.9,1487.080,-05.90,  -8.78
1485.91,1487.090,-05.88,  -8.63
1485.92,1487.100,-05.90,  -8.70
1485.93,1487.110,-05.88,  -8.60
1485.94,1487.120,-05.90,  -8.62
1485.95,1487.130,-05.88,  -8.58
1485.96,1487.140,-05.90,  -8.66
1485.97,1487.150,-05.88,  -8.65
1485.98,1487.160,-05.88,  -8.61
1485.99,1487.170,-05.88,  -8.79
1486,1487.180,-05.88,  -8.65
1486.01,1487.180,-05.88,  -8.71
1486.02,1487.190,-05.90,  -8.62
1486.03,1487.200,-05.88,  -8.63
1486.04,1487.210,-05.90,  -8.62
1486.05,1487.220,-05.90,  -8.61
1486.06,1487.230,-05.90,  -8.79
1486.07,1487.240,-05.88,  -8.68
1486.08,1487.250,-05.90,  -8.74
1486.09,1487.260,-05.90,  -8.77
1486.1,1487.270,-05.91,  -8.69
1486.11,1487.280,-05.90,  -8.75
1486.12,1487.290,-05.90,  -8.70
1486.13,1487.300,-05.90,  -8.73
1486.14,1487.310,-05.90,  -8.69
1486.15,1487.320,-05.90,  -8.65
1486.16,1487.330,-05.90,  -8.57
1486.17,1487.340,-05.88,  -8.64
1486.18,1487.350,-05.90,  -8.69
1486.19,1487.360,-05.90,  -8.65
1486.2,1487.370,-05.90,  -8.71
1486.21,1487.380,-05.90,  -8.67
1486.22,1487.390,-05.90,  -8.62
1486.23,1487.400,-05.90,  -8.73
1486.24,1487.410,-05.90,  -8.73
1486.25,1487.410,-05.90,  -8.77
1486.26,1487.430,-05.90,  -8.63
1486.27,1487.440,-05.90,  -8.64
1486.28,1487.450,-05.90,  -8.76
1486.29,1487.450,-05.90,  -8.62
1486.3,1487.470,-05.90,  -8.73
1486.31,1487.480,-05.90,  -8.70
1486.32,1487.490,-05.91,  -8.67
1486.33,1487.500,-05.90,  -8.65
1486.34,1487.510,-05.90,  -8.77
1486.35,1487.510,-05.90,  -8.69
1486.36,1487.520,-05.90,  -8.78
1486.37,1487.540,-05.88,  -8.77
1486.38,1487.540,-05.90,  -8.71
1486.39,1487.550,-05.88,  -8.70
1486.4,1487.560,-05.90,  -8.59
1486.41,1487.580,-05.88,  -8.68
1486.42,1487.590,-05.88,  -8.61
1486.43,1487.600,-05.88,  -8.71
1486.44,1487.610,-05.90,  -8.63
1486.45,1487.620,-05.90,  -8.67
1486.46,1487.630,-05.90,  -8.68
1486.47,1487.640,-05.88,  -8.63
1486.48,1487.650,-05.90,  -8.74
1486.49,1487.650,-05.90,  -8.82
1486.5,1487.660,-05.88,  -8.66
1486.51,1487.670,-05.90,  -8.73
1486.52,1487.680,-05.90,  -8.70
1486.53,1487.690,-05.90,  -8.74
1486.54,1487.700,-05.88,  -8.75
1486.55,1487.710,-05.91,  -8.67
1486.56,1487.720,-05.88,  -8.66
1486.57,1487.730,-05.90,  -8.71
1486.58,1487.750,-05.90,  -8.67
1486.59,1487.760,-05.88,  -8.62
1486.6,1487.770,-05.88,  -8.74
1486.61,1487.770,-05.88,  -8.71
1486.62,1487.780,-05.90,  -8.70
1486.63,1487.800,-05.90,  -8.71
1486.64,1487.800,-05.90,  -8.70
1486.65,1487.810,-05.90,  -8.79
1486.66,1487.820,-05.90,  -8.64
1486.67,1487.830,-05.90,  -8.70
1486.68,1487.850,-05.90,  -8.66
1486.69,1487.860,-05.90,  -8.66
1486.7,1487.870,-05.88,  -8.74
1486.71,1487.880,-05.90,  -8.71
1486.72,1487.890,-05.88,  -8.72
1486.73,1487.900,-05.90,  -8.79
1486.74,1487.910,-05.90,  -8.80
1486.75,1487.920,-05.90,  -8.71
1486.76,1487.920,-05.91,  -8.80
1486.77,1487.940,-05.90,  -8.70
1486.78,1487.940,-05.90,  -8.77
1486.79,1487.960,-05.90,  -8.65
1486.8,1487.970,-05.88,  -8.61
1486.81,1487.980,-05.90,  -8.78
1486.82,1487.980,-05.88,  -8.69
1486.83,1488.000,-05.88,  -8.65
1486.84,1488.010,-05.90,  -8.74
1486.85,1488.020,-05.90,  -8.71
1486.86,1488.030,-05.90,  -8.72
1486.87,1488.030,-05.90,  -8.71
1486.88,1488.050,-05.90,  -8.76
