T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1626.9,1627.630,-05.99,  -9.30
1627,1627.740,-05.99,  -9.06
1627.1,1627.840,-05.99,  -9.07
1627.2,1627.950,-05.97,  -9.20
1627.3,1628.050,-05.99,  -9.13
1627.4,1628.180,-05.99,  -9.08
1627.5,1628.310,-05.97,  -9.16
1627.6,1628.410,-05.97,  -9.06
1627.7,1628.520,-05.97,  -9.12
1627.8,1628.620,-05.97,  -9.05
1627.9,1628.720,-05.97,  -9.14
1628,1628.820,-05.97,  -9.11
1628.1,1628.910,-05.99,  -9.24
1628.2,1629.020,-05.97,  -9.05
1628.3,1629.110,-05.99,  -9.01
1628.4,1629.200,-05.99,  -9.01
1628.5,1629.290,-05.97,  -9.04
1628.6,1629.390,-05.97,  -9.18
1628.7,1629.480,-05.97,  -8.91
1628.8,1629.580,-05.99,  -8.86
1628.9,1629.670,-05.99,  -8.80
1629,1629.760,-05.97,  -8.80
1629.1,1629.850,-05.97,  -8.77
1629.2,1629.940,-05.97,  -8.72
1629.3,1630.030,-05.99,  -8.74
1629.4,1630.120,-05.99,  -8.68
1629.5,1630.210,-05.99,  -8.80
1629.6,1630.290,-05.99,  -8.70
1629.7,1630.380,-05.97,  -8.88
1629.8,1630.470,-05.99,  -8.77
1629.9,1630.560,-05.97,  -8.68
1630,1630.650,-05.97,  -8.66
1630.1,1630.740,-05.97,  -8.66
1630.2,1630.830,-05.97,  -8.72
1630.3,1630.920,-05.97,  -8.75
1630.4,1630.990,-05.97,  -8.84
1630.5,1631.060,-05.97,  -8.81
1630.6,1631.130,-05.99,  -8.72
1630.7,1631.210,-05.97,  -8.97
1630.8,1631.300,-05.99,  -8.82
1630.9,1631.400,-05.97,  -8.82
1631,1631.480,-05.97,  -8.85
1631.1,1631.570,-05.97,  -8.69
1631.2,1631.660,-05.97,  -9.10
1631.3,1631.760,-05.99,  -8.73
1631.4,1631.850,-05.97,  -8.76
1631.5,1631.940,-05.99,  -8.79
1631.6,1632.030,-05.97,  -8.75
1631.7,1632.130,-05.99,  -8.72
1631.8,1632.230,-05.97,  -8.99
1631.9,1632.320,-05.99,  -8.75
1632,1632.410,-05.97,  -8.77
1632.1,1632.510,-05.97,  -8.85
1632.2,1632.600,-05.97,  -8.94
1632.3,1632.700,-05.97,  -8.76
1632.4,1632.790,-05.97,  -9.00
1632.5,1632.890,-05.99,  -8.92
1632.6,1632.990,-05.97,  -8.86
1632.7,1633.080,-05.99,  -8.79
1632.8,1633.170,-05.99,  -8.98
1632.9,1633.280,-05.99,  -8.85
1633,1633.370,-05.99,  -8.89
1633.1,1633.470,-05.99,  -8.76
1633.2,1633.570,-05.99,  -8.78
1633.3,1633.670,-05.99,  -8.95
1633.4,1633.770,-05.99,  -8.98
1633.5,1633.870,-05.99,  -9.04
1633.6,1633.960,-05.99,  -8.81
1633.7,1634.070,-05.97,  -8.97
1633.8,1634.160,-05.99,  -8.88
1633.9,1634.260,-05.99,  -8.87
1634,1634.360,-05.97,  -8.80
1634.1,1634.470,-05.97,  -8.91
1634.2,1634.560,-05.99,  -8.87
1634.3,1634.670,-05.99,  -9.03
1634.4,1634.770,-05.99,  -8.92
1634.5,1634.860,-05.99,  -9.02
1634.6,1634.960,-05.97,  -9.04
1634.7,1635.060,-05.99,  -8.90
1634.8,1635.170,-05.99,  -9.01
1634.9,1635.270,-05.99,  -8.86
1635,1635.370,-05.97,  -8.85
1635.1,1635.470,-05.99,  -8.90
1635.2,1635.580,-05.97,  -9.06
1635.3,1635.680,-05.99,  -9.19
1635.4,1635.780,-05.97,  -8.88
1635.5,1635.880,-05.97,  -8.95
1635.6,1635.990,-05.99,  -8.90
1635.7,1636.090,-05.97,  -8.92
1635.8,1636.190,-05.97,  -8.93
1635.9,1636.290,-05.99,  -8.93
1636,1636.390,-05.99,  -9.11
1636.1,1636.500,-05.99,  -9.01
1636.2,1636.600,-05.97,  -8.97
1636.3,1636.700,-05.99,  -8.90
1636.4,1636.810,-05.97,  -9.17
1636.5,1636.910,-05.99,  -9.20
1636.6,1637.000,-05.97,  -9.13
1636.7,1637.110,-05.99,  -9.01
1636.8,1637.210,-05.99,  -8.98
1636.9,1637.310,-05.99,  -8.99
1637,1637.410,-05.97,  -9.07
1637.1,1637.510,-05.99,  -9.19
1637.2,1637.610,-05.99,  -8.91
1637.3,1637.710,-05.99,  -9.00
1637.4,1637.810,-05.99,  -9.08
1637.5,1637.910,-05.99,  -9.08
1637.6,1638.010,-05.99,  -8.98
1637.7,1638.100,-05.99,  -9.14
1637.8,1638.210,-05.97,  -8.98
1637.9,1638.310,-05.99,  -9.03
1638,1638.400,-05.99,  -9.02
1638.1,1638.500,-05.99,  -9.04
1638.2,1638.590,-05.99,  -9.07
1638.3,1638.690,-05.99,  -9.04
1638.4,1638.800,-05.99,  -9.19
1638.5,1638.890,-05.97,  -9.17
1638.6,1638.990,-05.99,  -8.98
1638.7,1639.100,-05.99,  -9.07
1638.8,1639.190,-05.99,  -9.08
1638.9,1639.290,-05.97,  -9.02
1639,1639.380,-05.99,  -9.21
1639.1,1639.490,-05.99,  -9.13
1639.2,1639.590,-05.97,  -9.06
1639.3,1639.690,-05.97,  -9.07
1639.4,1639.790,-05.97,  -9.07
1639.5,1639.890,-05.97,  -9.06
1639.6,1639.990,-05.99,  -9.13
1639.7,1640.080,-05.99,  -9.16
1639.8,1640.180,-05.97,  -9.26
1639.9,1640.290,-05.99,  -9.11
1640,1640.390,-05.97,  -9.22
1640.1,1640.480,-05.99,  -9.28
1640.2,1640.590,-05.99,  -9.10
1640.3,1640.690,-05.99,  -9.15
1640.4,1640.790,-05.99,  -9.19
1640.5,1640.890,-05.97,  -9.14
1640.6,1640.990,-05.99,  -9.11
1640.7,1641.090,-05.97,  -9.11
1640.8,1641.190,-05.99,  -9.15
1640.9,1641.290,-05.97,  -9.18
1641,1641.390,-05.97,  -9.18
1641.1,1641.500,-05.97,  -9.12
1641.2,1641.590,-05.97,  -9.26
1641.3,1641.700,-05.97,  -9.14
1641.4,1641.800,-05.97,  -9.11
1641.5,1641.900,-05.99,  -9.20
1641.6,1642.000,-05.97,  -9.13
1641.7,1642.100,-05.97,  -9.15
1641.8,1642.200,-05.99,  -9.23
1641.9,1642.300,-05.97,  -9.20
1642,1642.410,-05.97,  -9.22
1642.1,1642.460,-05.97,  -9.38
1642.2,1642.560,-05.97,  -9.18
1642.3,1642.670,-05.97,  -9.38
1642.4,1642.770,-05.97,  -9.30
1642.5,1642.880,-05.97,  -9.38
1642.6,1642.970,-05.97,  -9.22
1642.7,1643.080,-05.97,  -9.37
1642.8,1643.180,-05.97,  -9.22
1642.9,1643.280,-05.97,  -9.26
1643,1643.380,-05.99,  -9.25
1643.1,1643.480,-05.99,  -9.20
1643.2,1643.590,-05.99,  -9.39
1643.3,1643.690,-05.99,  -9.40
1643.4,1643.790,-05.97,  -9.23
1643.5,1643.890,-05.99,  -9.20
1643.6,1643.990,-05.99,  -9.46
1643.7,1644.090,-05.99,  -9.26
1643.8,1644.190,-05.99,  -9.44
1643.9,1644.300,-05.97,  -9.58
1644,1644.390,-05.99,  -9.40
1644.1,1644.500,-05.99,  -9.27
1644.2,1644.600,-05.97,  -9.31
1644.3,1644.690,-05.99,  -9.28
1644.4,1644.800,-05.99,  -9.33
1644.5,1644.900,-05.99,  -9.40
1644.6,1645.010,-05.97,  -9.41
1644.7,1645.100,-05.97,  -9.65
1644.8,1645.200,-05.97,  -9.49
1644.9,1645.300,-05.97,  -9.45
1645,1645.400,-05.99,  -9.44
1645.1,1645.510,-05.99,  -9.38
1645.2,1645.610,-05.99,  -9.41
1645.3,1645.710,-05.99,  -9.63
1645.4,1645.820,-05.99,  -9.48
1645.5,1645.920,-05.99,  -9.54
1645.6,1646.010,-05.97,  -9.39
1645.7,1646.110,-05.97,  -9.40
1645.8,1646.210,-05.97,  -9.38
1645.9,1646.310,-05.99,  -9.58
1646,1646.420,-05.99,  -9.46
1646.1,1646.510,-05.97,  -9.43
1646.2,1646.610,-05.97,  -9.50
1646.3,1646.720,-05.97,  -9.50
1646.4,1646.810,-05.99,  -9.47
1646.5,1646.920,-05.99,  -9.71
1646.6,1647.020,-05.99,  -9.45
1646.7,1647.120,-05.97,  -9.44
1646.8,1647.210,-05.97,  -9.52
1646.9,1647.320,-05.97,  -9.52
1647,1647.420,-05.99,  -9.67
1647.1,1647.510,-05.99,  -9.50
1647.2,1647.610,-05.97,  -9.63
1647.3,1647.710,-05.97,  -9.58
1647.4,1647.810,-05.99,  -9.61
1647.5,1647.910,-05.97,  -9.50
1647.6,1648.010,-05.99,  -9.53
1647.7,1648.110,-05.99,  -9.54
1647.8,1648.210,-05.97,  -9.66
1647.9,1648.310,-05.97,  -9.71
1648,1648.410,-05.99,  -9.65
1648.1,1648.510,-05.99,  -9.59
1648.2,1648.600,-05.97,  -9.69
1648.3,1648.700,-05.97,  -9.63
1648.4,1648.800,-05.99,  -9.67
1648.5,1648.900,-05.99,  -9.73
1648.6,1649.000,-05.99,  -9.61
1648.7,1649.100,-05.99,  -9.63
1648.8,1649.210,-05.99,  -9.76
1648.9,1649.310,-05.97,  -9.64
1649,1649.410,-05.97,  -9.68
1649.1,1649.510,-05.99,  -9.79
1649.2,1649.600,-05.97,  -9.67
1649.3,1649.710,-05.97,  -9.86
1649.4,1649.810,-05.99,  -9.68
1649.5,1649.910,-05.97,  -9.89
1649.6,1650.020,-05.97,  -9.78
1649.7,1650.120,-05.97,  -9.73
1649.8,1650.230,-05.97,  -9.70
1649.9,1650.340,-05.97,  -9.77
1650,1650.440,-05.97,  -9.71
1650.1,1650.550,-05.99,  -9.72
1650.2,1650.670,-05.97,  -9.82
1650.3,1650.790,-05.99,  -9.97
1650.4,1650.890,-05.99,  -9.93
1650.5,1650.980,-05.97,  -9.77
1650.6,1651.090,-05.97,  -9.91
1650.7,1651.180,-05.99,  -9.85
1650.8,1651.280,-05.99,  -9.78
1650.9,1651.380,-05.97,  -9.84
1651,1651.480,-05.99, -10.08
1651.1,1651.580,-05.99,  -9.79
1651.2,1651.680,-05.99, -10.00
1651.3,1651.780,-05.97,  -9.87
1651.4,1651.880,-05.97,  -9.84
1651.5,1651.980,-05.97,  -9.99
1651.6,1652.080,-05.97,  -9.86
1651.7,1652.180,-05.99, -10.01
1651.8,1652.280,-05.97,  -9.88
1651.9,1652.380,-05.99, -10.13
1652,1652.480,-05.99,  -9.93
1652.1,1652.580,-05.97,  -9.90
1652.2,1652.670,-05.99, -10.17
1652.3,1652.760,-05.99, -10.14
1652.4,1652.850,-05.99, -10.12
1652.5,1652.950,-05.99,  -9.95
1652.6,1653.030,-05.97, -10.22
1652.7,1653.130,-05.97, -10.02
1652.8,1653.220,-05.97, -10.07
1652.9,1653.310,-05.97, -10.00
1653,1653.400,-05.99, -10.12
1653.1,1653.480,-05.99, -10.01
1653.2,1653.550,-05.99, -10.02
1653.3,1653.630,-05.99, -10.06
1653.4,1653.710,-05.99, -10.32
1653.5,1653.800,-05.99, -10.16
1653.6,1653.890,-05.97, -10.07
1653.7,1653.970,-05.97, -10.08
1653.8,1654.060,-05.97, -10.25
1653.9,1654.160,-05.99, -10.14
1654,1654.250,-05.97, -10.14
1654.1,1654.340,-05.97, -10.16
1654.2,1654.440,-05.99, -10.38
1654.3,1654.530,-05.99, -10.14
1654.4,1654.620,-05.97, -10.42
1654.5,1654.720,-05.99, -10.19
1654.6,1654.810,-05.99, -10.16
1654.7,1654.900,-05.97, -10.51
1654.8,1655.000,-05.97, -10.38
1654.9,1655.090,-05.99, -10.37
1655,1655.190,-05.99, -10.21
1655.1,1655.290,-05.97, -10.27
1655.2,1655.390,-05.99, -10.27
1655.3,1655.480,-05.99, -10.35
1655.4,1655.590,-05.99, -10.27
1655.5,1655.680,-05.99, -10.45
1655.6,1655.790,-05.99, -10.40
1655.7,1655.880,-05.97, -10.61
1655.8,1655.990,-05.99, -10.44
1655.9,1656.080,-05.99, -10.38
1656,1656.180,-05.99, -10.36
1656.1,1656.280,-05.97, -10.38
1656.2,1656.380,-05.97, -10.40
1656.3,1656.480,-05.97, -10.35
1656.4,1656.570,-05.97, -10.53
1656.5,1656.680,-05.99, -10.51
1656.6,1656.780,-05.97, -10.45
1656.7,1656.880,-05.97, -10.48
1656.8,1656.980,-05.97, -10.46
1656.9,1657.080,-05.99, -10.49
1657,1657.180,-05.99, -10.49
1657.1,1657.280,-05.97, -10.58
1657.2,1657.380,-05.97, -10.64
1657.3,1657.490,-05.99, -10.53
1657.4,1657.590,-05.97, -10.63
1657.5,1657.700,-05.99, -10.63
1657.6,1657.790,-05.99, -10.60
1657.7,1657.890,-05.99, -10.76
1657.8,1658.000,-05.99, -10.90
1657.9,1658.090,-05.97, -10.77
1658,1658.190,-05.97, -10.63
1658.1,1658.300,-05.97, -10.65
1658.2,1658.400,-05.97, -10.71
1658.3,1658.490,-05.99, -10.84
1658.4,1658.600,-05.97, -10.88
1658.5,1658.700,-05.97, -10.84
1658.6,1658.800,-05.99, -10.71
1658.7,1658.900,-05.97, -10.89
1658.8,1659.000,-05.99, -10.83
1658.9,1659.090,-05.99, -10.79
1659,1659.190,-05.97, -10.97
1659.1,1659.290,-05.99, -10.85
1659.2,1659.390,-05.99, -10.95
1659.3,1659.490,-05.97, -10.85
1659.4,1659.590,-05.97, -10.96
1659.5,1659.690,-05.99, -10.87
1659.6,1659.790,-05.97, -11.21
1659.7,1659.880,-05.97, -11.09
1659.8,1659.990,-05.99, -11.15
1659.9,1660.080,-05.99, -11.01
1660,1660.180,-05.99, -11.04
1660.1,1660.280,-05.97, -11.17
1660.2,1660.380,-05.99, -11.22
1660.3,1660.470,-05.99, -11.17
1660.4,1660.570,-05.97, -11.10
1660.5,1660.680,-05.97, -11.15
1660.6,1660.770,-05.97, -11.07
1660.7,1660.870,-05.97, -11.05
1660.8,1660.970,-05.97, -11.17
1660.9,1661.080,-05.97, -11.41
1661,1661.170,-05.99, -11.12
1661.1,1661.270,-05.97, -11.18
1661.2,1661.380,-05.97, -11.49
1661.3,1661.470,-05.97, -11.28
1661.4,1661.570,-05.97, -11.29
1661.5,1661.670,-05.97, -11.41
1661.6,1661.770,-05.97, -11.47
1661.7,1661.870,-05.97, -11.48
1661.8,1661.980,-05.97, -11.41
1661.9,1662.070,-05.97, -11.37
1662,1662.170,-05.99, -11.56
1662.1,1662.270,-05.97, -11.51
1662.2,1662.380,-05.97, -11.38
1662.3,1662.480,-05.97, -11.58
1662.4,1662.580,-05.97, -11.59
1662.5,1662.680,-05.99, -11.57
1662.6,1662.780,-05.99, -11.48
1662.7,1662.880,-05.97, -11.52
1662.8,1662.980,-05.97, -11.65
1662.9,1663.080,-05.97, -11.51
1663,1663.180,-05.97, -11.72
1663.1,1663.280,-05.97, -11.61
1663.2,1663.380,-05.97, -11.70
1663.3,1663.490,-05.99, -11.85
1663.4,1663.590,-05.97, -11.62
1663.5,1663.690,-05.99, -11.77
1663.6,1663.790,-05.99, -11.71
1663.7,1663.890,-05.97, -11.93
1663.8,1663.990,-05.99, -11.93
1663.9,1664.100,-05.99, -11.83
1664,1664.200,-05.99, -11.86
1664.1,1664.300,-05.99, -11.87
1664.2,1664.400,-05.97, -11.93
1664.3,1664.510,-05.99, -11.87
1664.4,1664.610,-05.99, -11.90
1664.5,1664.720,-05.97, -11.92
1664.6,1664.830,-05.97, -12.00
1664.7,1664.920,-05.97, -11.97
1664.8,1665.020,-05.99, -11.98
1664.9,1665.130,-05.97, -12.04
1665,1665.230,-05.97, -11.98
1665.1,1665.330,-05.99, -12.15
1665.2,1665.430,-05.99, -12.21
1665.3,1665.540,-05.97, -12.09
1665.4,1665.640,-05.97, -12.04
1665.5,1665.740,-05.99, -12.15
1665.6,1665.850,-05.97, -12.37
1665.7,1665.950,-05.97, -12.29
1665.8,1666.050,-05.99, -12.25
1665.9,1666.160,-05.97, -12.34
1666,1666.260,-05.97, -12.51
1666.1,1666.360,-05.97, -12.40
1666.2,1666.460,-05.97, -12.24
1666.3,1666.560,-05.99, -12.41
1666.4,1666.670,-05.97, -12.33
1666.5,1666.770,-05.97, -12.43
1666.6,1666.870,-05.97, -12.40
1666.7,1666.970,-05.97, -12.48
1666.8,1667.080,-05.97, -12.51
1666.9,1667.180,-05.97, -12.66
1667,1667.280,-05.97, -12.43
1667.1,1667.380,-05.97, -12.43
1667.2,1667.480,-05.99, -12.74
1667.3,1667.580,-05.97, -12.66
1667.4,1667.690,-05.99, -12.56
1667.5,1667.790,-05.97, -12.66
1667.6,1667.890,-05.99, -12.91
1667.7,1668.000,-05.97, -12.62
1667.8,1668.090,-05.97, -12.68
1667.9,1668.190,-05.99, -12.80
1668,1668.300,-05.99, -12.77
1668.1,1668.400,-05.99, -12.73
1668.2,1668.490,-05.97, -13.01
1668.3,1668.600,-05.97, -12.92
1668.4,1668.700,-05.97, -12.89
1668.5,1668.790,-05.97, -13.05
1668.6,1668.890,-05.97, -13.02
1668.7,1669.000,-05.97, -13.09
1668.8,1669.100,-05.99, -12.99
1668.9,1669.200,-05.99, -12.95
1669,1669.300,-05.99, -13.15
1669.1,1669.390,-05.99, -13.12
1669.2,1669.490,-05.99, -13.07
1669.3,1669.590,-05.97, -13.13
1669.4,1669.690,-05.97, -13.02
1669.5,1669.800,-05.99, -13.32
1669.6,1669.890,-05.99, -13.28
1669.7,1669.990,-05.97, -13.16
1669.8,1670.090,-05.99, -13.23
1669.9,1670.200,-05.99, -13.44
1670,1670.300,-05.99, -13.41
1670.1,1670.400,-05.99, -13.15
1670.2,1670.500,-05.97, -13.16
1670.3,1670.600,-05.99, -13.29
1670.4,1670.710,-05.99, -13.45
1670.5,1670.800,-05.97, -13.47
1670.6,1670.910,-05.99, -13.44
1670.7,1671.010,-05.99, -13.49
1670.8,1671.110,-05.97, -13.55
1670.9,1671.220,-05.97, -13.43
1671,1671.330,-05.99, -13.43
1671.1,1671.440,-05.97, -13.42
1671.2,1671.550,-05.97, -13.65
1671.3,1671.670,-05.97, -13.43
1671.4,1671.780,-05.97, -13.47
1671.5,1671.890,-05.97, -13.68
1671.6,1671.990,-05.99, -13.69
1671.7,1672.100,-05.99, -13.79
1671.8,1672.200,-05.97, -13.59
1671.9,1672.290,-05.99, -13.84
1672,1672.400,-05.97, -13.68
1672.1,1672.500,-05.97, -13.56
1672.2,1672.600,-05.97, -13.63
1672.3,1672.690,-05.97, -13.72
1672.4,1672.800,-05.97, -13.97
1672.5,1672.900,-05.99, -13.62
1672.6,1673.000,-05.97, -13.67
1672.7,1673.090,-05.97, -13.87
1672.8,1673.200,-05.97, -13.82
1672.9,1673.300,-05.97, -14.06
1673,1673.390,-05.99, -13.97
1673.1,1673.490,-05.97, -13.81
1673.2,1673.580,-05.97, -13.89
1673.3,1673.670,-05.99, -13.78
1673.4,1673.760,-05.99, -14.15
1673.5,1673.850,-05.99, -14.24
1673.6,1673.940,-05.97, -13.98
1673.7,1674.040,-05.97, -13.91
1673.8,1674.140,-05.97, -14.31
1673.9,1674.220,-05.97, -14.04
1674,1674.290,-05.99, -14.15
1674.1,1674.360,-05.99, -13.99
1674.2,1674.450,-05.99, -13.97
1674.3,1674.530,-05.97, -14.31
1674.4,1674.630,-05.97, -14.50
1674.5,1674.710,-05.99, -14.36
1674.6,1674.800,-05.97, -14.03
1674.7,1674.890,-05.99, -14.32
1674.8,1674.990,-05.99, -14.18
1674.9,1675.090,-05.97, -14.29
1675,1675.180,-05.97, -14.48
1675.1,1675.270,-05.99, -14.14
1675.2,1675.370,-05.97, -14.33
1675.3,1675.460,-05.99, -14.29
1675.4,1675.560,-05.97, -14.22
1675.5,1675.650,-05.97, -14.26
1675.6,1675.740,-05.97, -14.39
1675.7,1675.850,-05.99, -14.35
1675.8,1675.950,-05.97, -14.28
1675.9,1676.040,-05.99, -14.40
1676,1676.140,-05.97, -14.31
1676.1,1676.240,-05.99, -14.39
1676.2,1676.340,-05.99, -14.35
1676.3,1676.440,-05.99, -14.57
1676.4,1676.540,-05.99, -14.51
1676.5,1676.630,-05.99, -14.80
1676.6,1676.740,-05.99, -14.56
1676.7,1676.840,-05.99, -14.62
1676.8,1676.930,-05.99, -14.50
1676.9,1677.030,-05.99, -14.62
1677,1677.130,-05.99, -14.83
1677.1,1677.230,-05.99, -14.54
1677.2,1677.330,-05.99, -14.57
1677.3,1677.430,-05.99, -14.76
1677.4,1677.540,-05.97, -14.80
1677.5,1677.640,-05.97, -14.85
1677.6,1677.730,-05.99, -14.70
1677.7,1677.830,-05.97, -14.76
1677.8,1677.930,-05.99, -15.09
1677.9,1678.040,-05.97, -14.70
1678,1678.140,-05.99, -14.80
1678.1,1678.240,-05.99, -15.01
1678.2,1678.340,-05.97, -14.75
1678.3,1678.440,-05.97, -14.94
1678.4,1678.550,-05.97, -14.96
1678.5,1678.650,-05.99, -14.77
1678.6,1678.740,-05.99, -14.96
1678.7,1678.850,-05.99, -14.91
1678.8,1678.950,-05.99, -14.91
1678.9,1679.060,-05.99, -15.12
1679,1679.160,-05.99, -15.03
1679.1,1679.260,-05.97, -14.95
1679.2,1679.360,-05.99, -15.05
1679.3,1679.460,-05.99, -14.96
1679.4,1679.560,-05.99, -14.97
1679.5,1679.650,-05.99, -15.33
1679.6,1679.760,-05.97, -15.03
1679.7,1679.850,-05.97, -15.21
1679.8,1679.950,-05.97, -15.28
1679.9,1680.050,-05.99, -15.09
1680,1680.160,-05.97, -15.21
