T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1607.8,0,1609.7061,-1.120,+5.65324200E-010
1607.9,0,1609.7865,-1.110,+5.66291200E-010
1608,0,1609.8694,-1.040,+5.66527800E-010
1608.1,-0.01,1609.9528,-1.130,+5.66779300E-010
1608.2,-0.01,1610.0390,-1.120,+5.67389900E-010
1608.3,-0.01,1610.1239,-1.090,+5.67740200E-010
1608.4,0,1610.2083,-1.030,+5.68185200E-010
1608.5,0,1610.2956,-1.140,+5.68569500E-010
1608.6,-0.01,1610.3825,-1.100,+5.69363500E-010
1608.7,-0.01,1610.4693,-1.050,+5.69629600E-010
1608.8,0,1610.5589,-1.090,+5.69834800E-010
1608.9,0,1610.6430,-1.130,+5.70171700E-010
1609,0,1610.7326,-1.120,+5.70738500E-010
1609.1,-0.01,1610.8223,-1.150,+5.70919000E-010
1609.2,-0.01,1610.9144,-1.080,+5.71200500E-010
1609.3,0,1611.0056,-1.080,+5.71253600E-010
1609.4,-0.01,1611.0976,-1.080,+5.72023100E-010
1609.5,-0.01,1611.1879,-1.050,+5.71765100E-010
1609.6,-0.01,1611.2845,-1.050,+5.72036400E-010
1609.7,0,1611.3784,-0.980,+5.71755900E-010
1609.8,0,1611.4757,-1.080,+5.72447300E-010
1609.9,-0.01,1611.5666,-1.100,+5.72573500E-010
1610,0,1611.6569,-1.030,+5.72795400E-010
1610.1,0,1611.7487,-0.990,+5.72796600E-010
1610.2,-0.01,1611.8404,-1.080,+5.73349900E-010
1610.3,0,1611.9389,-1.010,+5.73383300E-010
1610.4,-0.01,1612.0370,-1.130,+5.73346400E-010
1610.5,-0.01,1612.1349,-1.070,+5.73680600E-010
1610.6,-0.01,1612.2305,-1.090,+5.73922900E-010
1610.7,-0.01,1612.3287,-1.080,+5.74347800E-010
1610.8,-0.01,1612.4311,-1.050,+5.74844800E-010
1610.9,-0.01,1612.5299,-1.000,+5.74450500E-010
1611,-0.01,1612.6310,-0.990,+5.74588800E-010
1611.1,-0.01,1612.7356,-1.110,+5.74837600E-010
1611.2,0,1612.8427,-1.040,+5.74687500E-010
1611.3,-0.01,1612.9440,-1.020,+5.75343600E-010
1611.4,-0.01,1613.0422,-1.050,+5.75059200E-010
1611.5,-0.01,1613.1385,-1.090,+5.75948400E-010
1611.6,0,1613.2354,-1.270,+5.75297100E-010
1611.7,-0.01,1613.3367,-1.040,+5.76055500E-010
1611.8,-0.01,1613.4339,-0.990,+5.76049700E-010
1611.9,-0.01,1613.5370,-1.010,+5.76393500E-010
1612,-0.01,1613.6363,-1.020,+5.76339400E-010
1612.1,-0.01,1613.7361,-1.120,+5.76243500E-010
1612.2,-0.01,1613.8449,-1.030,+5.76776800E-010
1612.3,-0.01,1613.9484,-1.020,+5.76943900E-010
1612.4,-0.01,1614.0518,-1.300,+1.57035400E-011
1612.5,0,1614.1502,-1.060,+1.57800700E-011
1612.6,0,1614.2489,-1.040,+1.61384000E-011
1612.7,0,1614.3512,-1.050,+1.55223600E-011
1612.8,0,1614.4446,-1.030,+1.55597300E-011
1612.9,-0.01,1614.5384,-1.020,+1.56187000E-011
1613,-0.01,1614.6329,-1.010,+1.59574900E-011
1613.1,0,1614.7730,-1.120,+1.56211000E-011
1613.2,0,1614.8726,-1.070,+1.60446500E-011
1613.3,0,1614.9723,-1.060,+5.48590000E-010
1613.4,0,1615.0747,-0.990,+5.48951300E-010
1613.5,0,1615.1783,-0.980,+5.50087300E-010
1613.6,-0.01,1615.2878,-1.000,+5.51701600E-010
1613.7,0,1615.3875,-1.010,+5.52908200E-010
1613.8,-0.01,1615.4886,-1.030,+5.53909400E-010
1613.9,0,1615.5920,-1.240,+5.55037700E-010
1614,-0.01,1615.6966,-0.990,+5.57016500E-010
1614.1,0,1615.8053,-1.090,+5.57973700E-010
1614.2,-0.01,1615.9070,-1.310,+5.58820300E-010
1614.3,-0.01,1616.0106,-1.020,+5.60389200E-010
1614.4,0,1616.1116,-1.000,+5.61088300E-010
1614.5,0,1616.2237,-1.060,+5.62238900E-010
1614.6,0,1616.3386,-1.080,+5.63348400E-010
1614.7,-0.01,1616.4483,-1.090,+5.64085800E-010
1614.8,-0.01,1616.5540,-1.060,+5.64542100E-010
1614.9,-0.01,1616.6602,-1.130,+5.65511400E-010
1615,-0.01,1616.7703,-1.000,+5.66349200E-010
1615.1,-0.01,1616.8761,-1.040,+5.66668300E-010
1615.2,0,1616.9837,-1.120,+5.67645900E-010
1615.3,0,1617.0880,-1.030,+5.68199700E-010
1615.4,0,1617.1918,-1.060,+5.68913700E-010
1615.5,-0.01,1617.2972,-1.080,+5.69346800E-010
1615.6,-0.01,1617.3974,-0.990,+5.70183100E-010
1615.7,0,1617.4977,-1.020,+5.70560200E-010
1615.8,0,1617.5958,-0.990,+5.71094600E-010
1615.9,-0.01,1617.6911,-1.000,+5.71432500E-010
1616,-0.01,1617.7890,-1.010,+5.71864700E-010
1616.1,-0.01,1617.8784,-1.030,+5.72585300E-010
1616.2,0,1617.9734,-1.040,+5.72788900E-010
1616.3,-0.01,1618.0670,-1.030,+5.73264400E-010
1616.4,-0.01,1618.1607,-0.980,+5.73171200E-010
1616.5,0,1618.2604,-1.000,+5.74135300E-010
1616.6,0,1618.3563,-1.030,+5.74285300E-010
1616.7,0,1618.4517,-1.040,+5.74458100E-010
1616.8,-0.01,1618.5472,-1.060,+5.75338700E-010
1616.9,0,1618.6412,-1.040,+5.75420600E-010
1617,0,1618.7394,-1.070,+5.75928900E-010
1617.1,0,1618.8352,-1.030,+5.75995100E-010
1617.2,0,1618.9341,-1.010,+5.76110200E-010
1617.3,0,1619.0270,-1.090,+5.76785300E-010
1617.4,-0.01,1619.1252,-1.080,+5.76957300E-010
1617.5,0,1619.2166,-1.110,+5.77181100E-010
1617.6,-0.01,1619.3070,-1.030,+5.77739600E-010
1617.7,-0.01,1619.3994,-1.000,+5.77687000E-010
1617.8,0,1619.4925,-1.010,+5.77901600E-010
1617.9,0,1619.5900,-1.030,+5.77969000E-010
1618,-0.01,1619.6826,-1.010,+5.78232500E-010
1618.1,-0.01,1619.7742,-1.010,+5.78813500E-010
1618.2,0,1619.8665,-0.970,+5.78817200E-010
1618.3,-0.01,1619.9619,-1.000,+5.78749500E-010
1618.4,-0.01,1620.0652,-1.010,+5.79039400E-010
1618.5,-0.01,1620.1610,-1.010,+5.79388300E-010
1618.6,-0.01,1620.2549,-1.030,+5.79365100E-010
1618.7,0,1620.3502,-0.980,+5.79543000E-010
1618.8,0,1620.4416,-1.020,+5.79788400E-010
1618.9,-0.01,1620.5412,-1.090,+5.80059700E-010
1619,0,1620.6328,-1.010,+5.79670600E-010
1619.1,-0.01,1620.7250,-0.990,+5.80091200E-010
1619.2,0,1620.8180,-0.980,+5.80157000E-010
1619.3,0,1620.9154,-1.000,+5.80803800E-010
1619.4,0,1621.0058,-1.030,+5.80535000E-010
1619.5,-0.01,1621.0932,-1.000,+5.80111500E-010
1619.6,-0.01,1621.1824,-1.050,+5.80521700E-010
1619.7,0,1621.2701,-1.070,+5.80749600E-010
1619.8,0,1621.3584,-1.020,+5.81192000E-010
1619.9,0,1621.4420,-1.020,+5.80902300E-010
1620,0,1621.5274,-1.340,+5.81050500E-010
1620.1,0,1621.6144,-1.000,+5.81378700E-010
1620.2,0,1621.7034,-0.980,+5.81244700E-010
1620.3,-0.01,1621.7867,-1.000,+5.81570100E-010
1620.4,-0.01,1621.8737,-1.030,+5.81544600E-010
1620.5,-0.01,1621.9614,-1.010,+5.81778800E-010
1620.6,-0.01,1622.0483,-0.970,+5.82382500E-010
1620.7,-0.01,1622.1324,-1.080,+1.61483900E-011
1620.8,0,1622.2174,-1.000,+1.58961500E-011
1620.9,0,1622.3062,-1.020,+1.59210200E-011
1621,0,1622.3944,-1.000,+1.56489400E-011
1621.1,-0.01,1622.4799,-1.280,+1.57548100E-011
1621.2,0,1622.5612,-0.950,+1.55636700E-011
1621.3,-0.01,1622.6464,-0.980,+1.59791800E-011
1621.4,-0.01,1622.7304,-1.070,+1.56570400E-011
1621.5,-0.01,1622.8131,-1.020,+1.57526100E-011
1621.6,0,1622.8959,-1.050,+1.56756300E-011
1621.7,0,1622.9821,-1.020,+1.61984600E-011
1621.8,0,1623.0673,-1.010,+1.57971400E-011
1621.9,0,1623.1532,-0.970,+1.54124000E-011
1622,-0.01,1623.2393,-1.050,+1.58168800E-011
1622.1,-0.01,1623.3216,-0.950,+1.62422200E-011
1622.2,-0.01,1623.4044,-1.070,+1.58013300E-011
1622.3,0,1623.4839,-0.960,+1.61112800E-011
1622.4,0,1623.5664,-1.040,+1.60437400E-011
1622.5,0,1623.6469,-0.990,+1.62165400E-011
1622.6,-0.01,1623.7264,-0.980,+1.58274900E-011
1622.7,0,1623.8120,-1.320,+1.63809800E-011
1622.8,0,1623.8944,-0.950,+1.58338400E-011
1622.9,0,1623.9785,-1.040,+1.59702000E-011
1623,0,1624.0606,-1.010,+1.56663900E-011
1623.1,0,1624.1441,-1.020,+1.64427500E-011
1623.2,0,1624.2236,-1.080,+1.62065800E-011
1623.3,0,1624.3029,-1.000,+1.61743700E-011
1623.4,-0.01,1624.3869,-1.020,+1.56977400E-011
1623.5,0,1624.4659,-0.970,+1.62973500E-011
1623.6,0,1624.5449,-1.290,+1.62370500E-011
1623.7,0,1624.6232,-1.020,+1.61632000E-011
1623.8,0,1624.7049,-1.120,+1.62257400E-011
1623.9,0,1624.7832,-1.030,+1.58520100E-011
1624,0,1624.8597,-1.060,+1.57583300E-011
1624.1,-0.01,1624.9381,-0.970,+1.59537000E-011
1624.2,-0.01,1625.0222,-1.310,+1.60429100E-011
1624.3,0,1625.1029,-1.000,+1.58446800E-011
1624.4,0,1625.1850,-1.040,+1.59171900E-011
1624.5,-0.01,1625.2738,-1.080,+1.61075100E-011
1624.6,0,1625.3675,-1.070,+1.64708000E-011
1624.7,0,1625.4604,-1.080,+1.62234800E-011
1624.8,0,1625.5500,-1.020,+1.59719900E-011
1624.9,0,1625.6371,-0.990,+1.59142800E-011
1625,0,1625.7261,-0.990,+1.57284000E-011
1625.1,0,1625.8163,-1.270,+1.63201900E-011
1625.2,0,1625.9111,-1.050,+1.60737500E-011
1625.3,0,1625.9995,-0.990,+1.57292800E-011
1625.4,0,1626.0874,-0.930,+1.60646900E-011
1625.5,0,1626.1741,-1.020,+1.61633900E-011
1625.6,0,1626.2636,-1.260,+1.56989100E-011
1625.7,0,1626.3465,-0.950,+1.59739000E-011
1625.8,-0.01,1626.4318,-1.000,+1.62438100E-011
1625.9,0,1626.5153,-1.020,+1.62580100E-011
1626,-0.01,1626.5984,-0.980,+1.60343600E-011
1626.1,0,1626.6798,-1.070,+1.60402000E-011
1626.2,0,1626.7630,-1.010,+1.61044500E-011
1626.3,0,1626.8506,-0.970,+1.64150600E-011
1626.4,-0.01,1626.9371,-0.990,+1.60137700E-011
1626.5,0,1627.0208,-1.010,+1.59298400E-011
1626.6,-0.01,1627.1077,-0.970,+1.62363100E-011
1626.7,0,1627.1940,-0.980,+1.55404100E-011
1626.8,0,1627.2768,-1.030,+1.64151100E-011
1626.9,0,1627.3656,-0.940,+1.61191500E-011
1627,-0.01,1627.4549,-0.980,+1.56600900E-011
1627.1,-0.01,1627.5409,-1.060,+1.61600100E-011
1627.2,-0.01,1627.6302,-1.030,+1.62326800E-011
1627.3,0,1627.7212,-0.990,+1.57620500E-011
1627.4,0,1627.8183,-0.960,+1.56790400E-011
1627.5,0,1627.9099,-0.980,+1.60224000E-011
1627.6,-0.01,1627.9972,-0.980,+4.62239700E-010
1627.7,0,1628.0899,-0.990,+4.64393300E-010
1627.8,-0.01,1628.1808,-0.970,+4.67222600E-010
1627.9,-0.01,1628.2733,-1.260,+4.71485000E-010
1628,0,1628.3731,-1.040,+4.75087400E-010
1628.1,-0.01,1628.4715,-1.030,+4.78133100E-010
1628.2,0,1628.5651,-1.010,+4.82692000E-010
1628.3,0,1628.6534,-1.090,+4.85677600E-010
1628.4,-0.01,1628.7475,-1.020,+4.88979900E-010
1628.5,0,1628.8349,-0.980,+4.91598700E-010
1628.6,-0.01,1628.9245,-0.990,+4.92546900E-010
1628.7,-0.01,1629.0164,-1.000,+4.96482400E-010
1628.8,0,1629.1169,-0.960,+4.99035800E-010
1628.9,-0.01,1629.2097,-1.000,+5.02734400E-010
1629,-0.01,1629.3013,-1.040,+5.07951800E-010
1629.1,0,1629.3927,-1.240,+5.11219600E-010
1629.2,0,1629.4876,-1.040,+5.14117600E-010
1629.3,0,1629.5800,-1.010,+5.16928300E-010
1629.4,-0.01,1629.6717,-0.980,+5.19159500E-010
1629.5,0,1629.7673,-0.980,+5.22229100E-010
1629.6,0,1629.8563,-0.940,+5.24704500E-010
1629.7,-0.01,1629.9464,-0.940,+5.27130100E-010
1629.8,0,1630.0383,-1.030,+5.29716600E-010
1629.9,0,1630.1342,-1.040,+5.32040600E-010
1630,0,1630.2309,-1.000,+5.33799300E-010
1630.1,-0.01,1630.3244,-1.050,+5.36129300E-010
1630.2,-0.01,1630.4230,-1.050,+5.37950500E-010
1630.3,0,1630.5206,-1.000,+5.40188500E-010
1630.4,0,1630.6209,-1.000,+5.41790500E-010
1630.5,0,1630.7191,-0.960,+5.44191400E-010
1630.6,-0.01,1630.8185,-0.930,+5.45369600E-010
1630.7,0,1630.9219,-1.000,+5.47409600E-010
1630.8,0,1631.0186,-1.000,+5.48725100E-010
1630.9,0,1631.1176,-0.970,+5.50235000E-010
1631,0,1631.2193,-1.080,+5.52136100E-010
1631.1,0,1631.3174,-1.030,+5.53201800E-010
1631.2,0,1631.4226,-0.940,+5.54587200E-010
1631.3,0,1631.5211,-0.970,+5.55675600E-010
1631.4,-0.01,1631.6165,-1.000,+5.57118500E-010
1631.5,-0.01,1631.7164,-0.970,+5.58462900E-010
1631.6,-0.01,1631.8162,-0.920,+5.59603900E-010
1631.7,-0.01,1631.9123,-0.940,+5.60582400E-010
1631.8,0,1632.0168,-0.990,+5.61985800E-010
1631.9,-0.01,1632.1135,-0.990,+5.62804000E-010
1632,0,1632.2143,-1.300,+5.64315200E-010
1632.1,-0.01,1632.3129,-1.060,+5.64611700E-010
1632.2,-0.01,1632.4111,-0.990,+5.65515400E-010
1632.3,-0.01,1632.5124,-1.030,+5.66842100E-010
1632.4,-0.01,1632.6111,-1.000,+5.67582000E-010
1632.5,0,1632.7149,-0.960,+5.68315800E-010
1632.6,-0.01,1632.8129,-0.940,+5.69068800E-010
1632.7,-0.01,1632.9096,-0.960,+5.70431300E-010
1632.8,0,1633.0109,-1.010,+5.70994100E-010
1632.9,-0.01,1633.1093,-1.010,+5.71629700E-010
1633,0,1633.2094,-1.050,+5.72017100E-010
1633.1,0,1633.3116,-1.010,+5.72975400E-010
1633.2,-0.01,1633.4120,-1.010,+5.73523000E-010
1633.3,0,1633.5153,-0.920,+5.74301400E-010
1633.4,-0.01,1633.6127,-0.950,+5.74936800E-010
1633.5,0,1633.7126,-0.980,+5.75524900E-010
1633.6,0,1633.8148,-0.960,+5.75935100E-010
1633.7,0,1633.9137,-1.010,+5.76496100E-010
1633.8,-0.01,1634.0122,-1.080,+5.77335400E-010
1633.9,0,1634.1162,-1.000,+5.77779700E-010
1634,-0.01,1634.2107,-1.010,+5.78318000E-010
1634.1,0,1634.3119,-1.000,+1.66561600E-011
1634.2,0,1634.4120,-0.980,+1.62032100E-011
1634.3,0,1634.5092,-1.000,+1.62427500E-011
1634.4,-0.01,1634.6114,-0.890,+1.63613800E-011
1634.5,-0.01,1634.7088,-0.960,+1.64641400E-011
1634.6,-0.01,1634.8047,-0.960,+1.66324600E-011
1634.7,0,1634.9062,-0.950,+1.58268100E-011
1634.8,0,1635.0046,-1.030,+1.62345700E-011
1634.9,0,1635.1051,-1.020,+1.64746400E-011
1635,0,1635.2026,-1.000,+1.60835900E-011
1635.1,-0.01,1635.3011,-1.120,+1.64408500E-011
1635.2,0,1635.4024,-1.000,+1.60897700E-011
1635.3,0,1635.4997,-1.010,+1.63954000E-011
1635.4,-0.01,1635.6022,-0.950,+1.62459700E-011
1635.5,0,1635.7015,-0.960,+1.64259700E-011
1635.6,0,1635.8001,-0.930,+1.60705700E-011
1635.7,-0.01,1635.9015,-0.970,+1.63931100E-011
1635.8,0,1635.9995,-0.980,+1.61042100E-011
1635.9,-0.01,1636.0974,-0.930,+1.61870900E-011
1636,-0.01,1636.2007,-1.020,+1.62784100E-011
1636.1,0,1636.2991,-1.060,+1.62234300E-011
1636.2,0,1636.4016,-1.020,+1.64029500E-011
1636.3,-0.01,1636.4986,-1.040,+1.59325700E-011
1636.4,0,1636.5949,-1.050,+1.63373200E-011
1636.5,-0.01,1636.7000,-0.960,+1.64609200E-011
1636.6,0,1636.7982,-1.000,+1.65740500E-011
1636.7,0,1636.8969,-0.970,+1.62323400E-011
1636.8,-0.01,1636.9992,-0.990,+1.63232500E-011
1636.9,0,1637.0951,-0.980,+1.62924800E-011
1637,-0.01,1637.1945,-0.940,+1.66628200E-011
1637.1,0,1637.2932,-0.970,+1.62076300E-011
1637.2,0,1637.3920,-1.010,+1.60613700E-011
1637.3,0,1637.4936,-1.050,+1.64562800E-011
1637.4,-0.01,1637.5934,-1.060,+1.64297600E-011
1637.5,0,1637.6945,-1.020,+1.63470100E-011
1637.6,-0.01,1637.7914,-1.040,+1.60385900E-011
1637.7,-0.01,1637.8904,-1.010,+1.65058100E-011
1637.8,0,1637.9930,-0.970,+1.64527600E-011
1637.9,-0.01,1638.0919,-0.960,+1.62958000E-011
1638,0,1638.1932,-0.930,+1.64727800E-011
1638.1,0,1638.2961,-1.010,+1.58699000E-011
1638.2,0,1638.3932,-0.940,+1.59520600E-011
1638.3,0,1638.4954,-1.100,+1.61264200E-011
1638.4,0,1638.5965,-1.080,+1.62532200E-011
1638.5,-0.01,1638.6979,-1.020,+1.64627300E-011
1638.6,0,1638.8014,-0.960,+1.61576100E-011
1638.7,-0.01,1638.8988,-0.980,+1.67343000E-011
1638.8,0,1638.9972,-0.950,+1.61077200E-011
1638.9,0,1639.1004,-0.960,+1.60604500E-011
1639,0,1639.1969,-0.990,+1.65152000E-011
1639.1,0,1639.2998,-0.950,+1.63140500E-011
1639.2,-0.01,1639.3984,-1.010,+1.62338600E-011
1639.3,0,1639.4973,-0.970,+1.66835100E-011
1639.4,-0.01,1639.5989,-1.070,+1.59598400E-011
1639.5,-0.01,1639.6948,-1.010,+1.58105600E-011
1639.6,0,1639.7913,-1.040,+1.63495200E-011
1639.7,-0.01,1639.8948,-1.080,+1.64764200E-011
1639.8,-0.01,1639.9925,-1.050,+1.66819200E-011
1639.9,-0.01,1640.0934,-1.000,+1.60747800E-011
1640,-0.01,1640.1924,-0.970,+1.68848900E-011
1640.1,0,1640.2895,-0.990,+1.63416800E-011
1640.2,0,1640.3915,-0.960,+1.63701300E-011
1640.3,-0.01,1640.4885,-0.960,+1.62562000E-011
1640.4,-0.01,1640.5894,-0.930,+1.65577900E-011
1640.5,-0.01,1640.6856,-0.970,+1.65958100E-011
1640.6,-0.01,1640.7886,-0.950,+1.63563300E-011
1640.7,0,1640.8862,-0.980,+1.63039600E-011
1640.8,-0.01,1640.9841,-0.980,+1.63249800E-011
1640.9,-0.01,1641.0884,-1.000,+1.62885900E-011
1641,0,1641.1890,-1.070,+1.62861600E-011
1641.1,-0.01,1641.2921,-1.060,+1.62880200E-011
1641.2,0,1641.3907,-1.020,+1.63728600E-011
1641.3,0,1641.4886,-0.940,+1.65162100E-011
1641.4,0,1641.5904,-0.930,+1.61999800E-011
1641.5,-0.01,1641.6887,-0.950,+1.63092800E-011
1641.6,0,1641.7935,-0.960,+1.68987200E-011
1641.7,-0.01,1641.8919,-0.940,+1.65706000E-011
1641.8,-0.01,1641.9951,-1.040,+1.65980700E-011
1641.9,0,1642.0920,-0.910,+1.63848700E-011
1642,0,1642.1916,-1.030,+1.68659400E-011
1642.1,0,1642.2931,-0.980,+1.61041400E-011
1642.2,-0.01,1642.3916,-1.040,+1.62496900E-011
1642.3,-0.01,1642.4948,-1.040,+1.63174400E-011
1642.4,0,1642.5918,-1.050,+1.67229600E-011
1642.5,-0.01,1642.6915,-0.950,+1.61313200E-011
1642.6,0,1642.7895,-0.990,+1.63898700E-011
1642.7,0,1642.8882,-0.960,+1.62562500E-011
1642.8,-0.01,1642.9910,-0.930,+1.60384800E-011
1642.9,-0.01,1643.0893,-0.970,+1.62971000E-011
1643,0,1643.1923,-0.930,+1.63137700E-011
1643.1,-0.01,1643.2903,-0.950,+4.53568100E-010
1643.2,0,1643.3868,-0.950,+4.53926100E-010
1643.3,-0.01,1643.4888,-0.960,+4.59446600E-010
1643.4,-0.01,1643.5893,-1.000,+4.63443100E-010
1643.5,-0.01,1643.6921,-1.010,+4.67094800E-010
1643.6,0,1643.7884,-0.940,+4.70826100E-010
1643.7,0,1643.8903,-1.240,+4.74191500E-010
1643.8,-0.01,1643.9897,-0.980,+4.77688600E-010
1643.9,-0.01,1644.0865,-1.040,+4.81103200E-010
1644,-0.01,1644.1885,-0.990,+4.84614700E-010
1644.1,0,1644.2881,-0.920,+4.87830200E-010
1644.2,-0.01,1644.3907,-0.940,+4.91582600E-010
1644.3,-0.01,1644.4885,-0.960,+4.95057400E-010
1644.4,0,1644.5896,-0.960,+4.97904100E-010
1644.5,-0.01,1644.6920,-0.960,+5.01273000E-010
1644.6,-0.01,1644.7899,-0.940,+5.04657800E-010
1644.7,0,1644.8921,-0.960,+5.07327600E-010
1644.8,0,1644.9904,-0.960,+5.10562600E-010
1644.9,-0.01,1645.0904,-1.030,+5.13281200E-010
1645,-0.01,1645.1885,-1.010,+5.16414200E-010
1645.1,0,1645.2861,-0.930,+5.19432700E-010
1645.2,-0.01,1645.3895,-1.260,+5.22006300E-010
1645.3,0,1645.4867,-1.250,+5.24841600E-010
1645.4,-0.01,1645.5875,-1.060,+5.27033600E-010
1645.5,-0.01,1645.6852,-0.990,+5.29960400E-010
1645.6,0,1645.7871,-0.970,+5.31722800E-010
1645.7,-0.01,1645.8843,-1.040,+5.34301000E-010
1645.8,-0.01,1645.9836,-0.960,+5.36305400E-010
1645.9,-0.01,1646.0859,-0.930,+5.38621900E-010
1646,0,1646.1808,-0.970,+5.40971000E-010
1646.1,0,1646.2819,-0.950,+5.42881700E-010
1646.2,0,1646.3822,-0.890,+5.44611300E-010
1646.3,0,1646.4811,-0.910,+5.46772500E-010
1646.4,0,1646.5850,-0.990,+5.48411900E-010
1646.5,-0.01,1646.6843,-0.920,+5.50206200E-010
1646.6,-0.01,1646.7870,-0.970,+5.52059500E-010
1646.7,0,1646.8849,-1.000,+5.53341900E-010
1646.8,-0.01,1646.9871,-1.040,+5.55408300E-010
1646.9,-0.01,1647.0845,-1.010,+5.56784600E-010
1647,0,1647.1857,-1.240,+5.58439400E-010
1647.1,0,1647.2898,-1.020,+5.59472500E-010
1647.2,-0.01,1647.3879,-0.930,+5.61284500E-010
1647.3,0,1647.4892,-1.000,+5.63099700E-010
1647.4,0,1647.5848,-0.990,+5.63903700E-010
1647.5,0,1647.6867,-0.920,+5.65363500E-010
1647.6,0,1647.7862,-0.930,+5.66123100E-010
1647.7,0,1647.8842,-0.930,+5.67561500E-010
1647.8,-0.01,1647.9855,-0.970,+5.68802800E-010
1647.9,0,1648.0830,-0.950,+5.69941600E-010
1648,-0.01,1648.1849,-0.970,+5.70859900E-010
1648.1,-0.01,1648.2822,-0.940,+5.72265800E-010
1648.2,0,1648.3825,-0.920,+5.72797100E-010
1648.3,-0.01,1648.4859,-0.990,+5.74361500E-010
1648.4,0,1648.5821,-0.930,+5.74279300E-010
1648.5,0,1648.6835,-0.890,+5.73995000E-010
1648.6,-0.01,1648.7814,-0.940,+5.76017600E-010
1648.7,-0.01,1648.8833,-0.970,+5.77852800E-010
1648.8,-0.01,1648.9819,-1.040,+5.79056400E-010
1648.9,0,1649.0820,-1.040,+5.80164900E-010
1649,-0.01,1649.1843,-1.020,+5.80614900E-010
1649.1,-0.01,1649.2827,-1.040,+5.81841300E-010
1649.2,-0.01,1649.3847,-1.020,+5.82354800E-010
1649.3,-0.01,1649.4832,-1.010,+5.83346300E-010
1649.4,0,1649.5805,-1.030,+5.84495600E-010
1649.5,-0.01,1649.6825,-0.910,+5.85165900E-010
1649.6,0,1649.7823,-0.930,+5.85662500E-010
1649.7,0,1649.8856,-0.900,+5.86275200E-010
1649.8,-0.01,1649.9831,-0.910,+5.87296200E-010
1649.9,0,1650.0859,-0.940,+5.88635900E-010
1650,0,1650.1840,-0.890,+5.88747600E-010
1650.1,-0.01,1650.2872,-0.910,+5.88924300E-010
1650.2,0,1650.3845,-0.860,+5.89696300E-010
1650.3,0,1650.4869,-0.910,+5.89799200E-010
1650.4,-0.01,1650.5874,-0.970,+5.89984700E-010
1650.5,0,1650.6866,-0.920,+5.90452100E-010
1650.6,0,1650.7891,-0.940,+5.90552800E-010
1650.7,-0.01,1650.8919,-0.980,+5.91563500E-010
1650.8,-0.01,1650.9893,-0.940,+5.91502600E-010
1650.9,0,1651.0904,-0.920,+5.91537400E-010
1651,0,1651.1919,-0.910,+5.91964600E-010
1651.1,0,1651.2892,-0.890,+5.92235600E-010
1651.2,0,1651.3902,-0.890,+5.92145600E-010
1651.3,0,1651.4918,-0.910,+5.93016200E-010
1651.4,0,1651.5929,-0.850,+5.92866700E-010
1651.5,0,1651.6892,-0.800,+5.93210300E-010
1651.6,-0.01,1651.7883,-0.870,+5.93476000E-010
1651.7,-0.01,1651.8919,-0.800,+5.93981200E-010
1651.8,-0.01,1651.9929,-0.820,+5.93766500E-010
1651.9,-0.01,1652.0950,-0.840,+5.94444200E-010
1652,-0.01,1652.1959,-0.830,+5.94432300E-010
1652.1,-0.01,1652.2938,-0.810,+5.94381300E-010
1652.2,-0.01,1652.3970,-0.840,+5.94370400E-010
1652.3,-0.01,1652.4993,-0.880,+5.95081900E-010
1652.4,-0.01,1652.5976,-0.890,+5.94910400E-010
1652.5,0,1652.7003,-0.840,+5.95064400E-010
1652.6,-0.01,1652.8023,-0.820,+5.95355000E-010
1652.7,0,1652.8988,-0.810,+5.96015300E-010
1652.8,0,1652.9986,-0.820,+5.96022900E-010
1652.9,0,1653.0997,-0.760,+5.96197500E-010
1653,0,1653.1985,-0.730,+5.96626800E-010
1653.1,0,1653.3004,-0.750,+5.96891400E-010
1653.2,0,1653.4007,-0.760,+5.96748300E-010
1653.3,0,1653.4972,-0.710,+5.96879400E-010
1653.4,0,1653.5968,-0.730,+5.97221000E-010
1653.5,0,1653.6973,-0.740,+5.97381400E-010
1653.6,-0.01,1653.7952,-0.710,+5.97383700E-010
1653.7,0,1653.8972,-0.640,+5.97434700E-010
1653.8,0,1653.9979,-0.710,+5.97800000E-010
1653.9,-0.01,1654.0998,-0.670,+5.98058000E-010
1654,0,1654.1948,-0.670,+5.98443000E-010
1654.1,0,1654.2950,-0.680,+5.98737900E-010
1654.2,-0.01,1654.3971,-0.670,+5.98961200E-010
1654.3,-0.01,1654.4964,-0.620,+5.99234500E-010
1654.4,0,1654.6006,-0.680,+5.99491400E-010
1654.5,0,1654.7025,-0.650,+5.99453400E-010
1654.6,0,1654.7982,-0.660,+5.99414400E-010
1654.7,0,1654.9017,-0.690,+5.99574900E-010
1654.8,0,1655.0055,-0.740,+6.00136500E-010
1654.9,-0.01,1655.1027,-0.710,+6.00298100E-010
1655,-0.01,1655.2052,-0.750,+6.00423900E-010
1655.1,-0.01,1655.3065,-0.710,+6.00534500E-010
1655.2,0,1655.4017,-0.670,+6.00534500E-010
1655.3,-0.01,1655.5043,-0.650,+6.00600600E-010
1655.4,-0.01,1655.6063,-0.660,+6.00635400E-010
1655.5,0,1655.7042,-0.670,+6.01106900E-010
