T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1405.1,-0.05,1405.2118,-0.930,+5.66141700E-010
1405.2,-0.05,1405.3115,-0.950,+5.58094300E-010
1405.3,-0.04,1405.4129,-1.260,+5.64498300E-010
1405.4,-0.05,1405.5088,-0.980,+5.66986200E-010
1405.5,-0.05,1405.6102,-0.940,+5.67309500E-010
1405.6,-0.04,1405.7100,-0.950,+5.67435500E-010
1405.7,-0.04,1405.8124,-0.960,+5.67212800E-010
1405.8,-0.05,1405.9106,-0.990,+5.67694000E-010
1405.9,-0.04,1406.0071,-1.030,+5.67764400E-010
1406,-0.05,1406.1073,-0.980,+5.67956800E-010
1406.1,-0.05,1406.2037,-0.970,+5.67792800E-010
1406.2,-0.04,1406.3054,-0.880,+5.67312900E-010
1406.3,-0.05,1406.4029,-0.910,+5.67599900E-010
1406.4,-0.04,1406.5055,-0.900,+5.68933000E-010
1406.5,-0.04,1406.6026,-1.000,+5.69440200E-010
1406.6,-0.04,1406.7007,-1.050,+5.68841500E-010
1406.7,-0.04,1406.8042,-0.910,+5.69297500E-010
1406.8,-0.04,1406.9042,-0.920,+5.69340500E-010
1406.9,-0.04,1407.0069,-1.000,+5.68602200E-010
1407,-0.04,1407.1038,-1.010,+5.67783300E-010
1407.1,-0.05,1407.2072,-0.950,+5.67682400E-010
1407.2,-0.05,1407.3094,-1.000,+5.68020800E-010
1407.3,-0.04,1407.4097,-0.990,+5.67708600E-010
1407.4,-0.04,1407.5117,-1.060,+5.69389700E-010
1407.5,-0.04,1407.6060,-1.210,+5.63661300E-010
1407.6,-0.04,1407.7066,-0.990,+5.66122900E-010
1407.7,-0.04,1407.8041,-0.900,+5.63317500E-010
1407.8,-0.04,1407.9074,-0.910,+5.63400700E-010
1407.9,-0.04,1408.0064,-0.930,+5.63809800E-010
1408,-0.04,1408.1027,-0.940,+5.64247400E-010
1408.1,-0.04,1408.2042,-1.220,+5.57151700E-010
1408.2,-0.04,1408.3033,-0.950,+5.50823500E-010
1408.3,-0.04,1408.4070,-0.930,+5.48624800E-010
1408.4,-0.04,1408.5035,-0.910,+5.69806300E-010
1408.5,-0.05,1408.6021,-0.940,+5.41068200E-010
1408.6,-0.05,1408.7000,-0.960,+5.26651900E-010
1408.7,-0.04,1408.7996,-0.970,+5.28641700E-010
1408.8,-0.05,1408.9039,-0.970,+5.26774400E-010
1408.9,-0.05,1409.0027,-0.860,+5.29042400E-010
1409,-0.05,1409.1045,-0.940,+5.25902900E-010
1409.1,-0.04,1409.2013,-0.880,+5.23368500E-010
1409.2,-0.04,1409.3067,-0.980,+5.24558100E-010
1409.3,-0.04,1409.4085,-0.970,+5.24768800E-010
1409.4,-0.04,1409.5071,-1.130,+5.23981900E-010
1409.5,-0.05,1409.6105,-0.980,+5.22046100E-010
1409.6,-0.05,1409.7077,-0.930,+5.25846700E-010
1409.7,-0.05,1409.8082,-0.990,+5.24595400E-010
1409.8,-0.05,1409.9066,-0.980,+5.26628800E-010
1409.9,-0.05,1410.0093,-0.910,+5.19533000E-010
1410,-0.05,1410.1078,-0.840,+5.30919300E-010
1410.1,-0.04,1410.2082,-0.940,+5.16095600E-010
1410.2,-0.04,1410.3057,-0.870,+5.31319200E-010
1410.3,-0.04,1410.4101,-0.940,+5.36491000E-010
1410.4,-0.05,1410.5075,-0.910,+5.58605400E-010
1410.5,-0.04,1410.6077,-0.890,+5.28506700E-010
1410.6,-0.05,1410.7010,-0.900,+5.29143000E-010
1410.7,-0.04,1410.8015,-0.890,+5.65597100E-010
1410.8,-0.05,1410.8998,-0.920,+5.70495600E-010
1410.9,-0.04,1410.9993,-0.940,+5.70765700E-010
1411,-0.05,1411.1013,-1.190,+5.71347500E-010
1411.1,-0.04,1411.1984,-1.020,+5.70814000E-010
1411.2,-0.04,1411.2994,-0.890,+5.69799600E-010
1411.3,-0.05,1411.3985,-0.830,+5.69963100E-010
1411.4,-0.04,1411.5015,-0.970,+5.70138500E-010
1411.5,-0.04,1411.5998,-0.890,+5.70782900E-010
1411.6,-0.04,1411.7007,-0.990,+5.70867900E-010
1411.7,-0.04,1411.8019,-0.940,+5.70309600E-010
1411.8,-0.04,1411.9020,-0.890,+5.69707300E-010
1411.9,-0.05,1412.0052,-0.850,+5.70753600E-010
1412,-0.04,1412.1042,-0.890,+5.70133800E-010
1412.1,-0.04,1412.2030,-0.950,+5.70221800E-010
1412.2,-0.04,1412.2980,-0.960,+5.70872200E-010
1412.3,-0.05,1412.4003,-0.960,+5.70196700E-010
1412.4,-0.04,1412.4980,-0.960,+5.70661300E-010
1412.5,-0.04,1412.6003,-0.880,+5.70340200E-010
1412.6,-0.04,1412.6996,-0.890,+5.70787400E-010
1412.7,-0.04,1412.7959,-0.890,+5.70738300E-010
1412.8,-0.05,1412.8981,-0.870,+5.71113900E-010
1412.9,-0.04,1412.9957,-0.920,+5.71278100E-010
1413,-0.05,1413.0974,-0.950,+5.72326400E-010
1413.1,-0.05,1413.1923,-1.230,+5.71243200E-010
1413.2,-0.04,1413.2907,-0.960,+5.71130000E-010
1413.3,-0.04,1413.3883,-0.960,+5.71261600E-010
1413.4,-0.05,1413.5220,-0.900,+5.71161500E-010
1413.5,-0.04,1413.6250,-0.920,+5.71417200E-010
1413.6,-0.04,1413.7226,-1.230,+5.71406200E-010
1413.7,-0.05,1413.8231,-0.970,+5.71904000E-010
1413.8,-0.04,1413.9230,-0.900,+5.71949700E-010
1413.9,-0.05,1414.0274,-0.880,+5.71515900E-010
1414,-0.05,1414.1268,-1.050,+5.71591900E-010
1414.1,-0.05,1414.2304,-0.990,+5.71571400E-010
1414.2,-0.05,1414.3318,-0.890,+5.71716300E-010
1414.3,-0.04,1414.4264,-0.910,+5.72005900E-010
1414.4,-0.05,1414.5265,-0.850,+5.71533200E-010
1414.5,-0.05,1414.6261,-0.900,+5.71147600E-010
1414.6,-0.04,1414.7285,-0.920,+5.71019200E-010
1414.7,-0.05,1414.8263,-0.910,+5.70932100E-010
1414.8,-0.04,1414.9286,-0.960,+5.71381600E-010
1414.9,-0.05,1415.0263,-0.960,+5.70989600E-010
1415,-0.05,1415.1271,-0.900,+5.70726200E-010
1415.1,-0.04,1415.2277,-0.850,+5.71130900E-010
1415.2,-0.04,1415.3222,-0.900,+5.70942500E-010
1415.3,-0.05,1415.4216,-0.900,+5.71169700E-010
1415.4,-0.05,1415.5180,-0.830,+5.71350000E-010
1415.5,-0.05,1415.6179,-0.900,+5.71259500E-010
1415.6,-0.04,1415.7151,-0.880,+5.70462300E-010
1415.7,-0.04,1415.8156,-0.930,+5.71280700E-010
1415.8,-0.04,1415.9104,-0.910,+5.70789000E-010
1415.9,-0.05,1416.0136,-1.000,+5.70319200E-010
1416,-0.05,1416.1157,-0.920,+5.70603800E-010
1416.1,-0.04,1416.2142,-0.900,+5.70131100E-010
1416.2,-0.04,1416.3150,-0.900,+5.70740700E-010
1416.3,-0.05,1416.4126,-0.850,+5.70552600E-010
1416.4,-0.05,1416.5141,-0.860,+5.70779800E-010
1416.5,-0.04,1416.6140,-0.920,+5.70567900E-010
1416.6,-0.04,1416.7167,-0.990,+5.70815500E-010
1416.7,-0.04,1416.8169,-0.900,+5.70154900E-010
1416.8,-0.04,1416.9133,-0.910,+5.70788300E-010
1416.9,-0.05,1417.0153,-0.860,+5.70550300E-010
1417,-0.05,1417.1140,-0.860,+5.70516700E-010
1417.1,-0.05,1417.2168,-0.870,+5.70058100E-010
1417.2,-0.05,1417.3156,-0.920,+5.69865900E-010
1417.3,-0.05,1417.4154,-0.960,+5.70029900E-010
1417.4,-0.04,1417.5117,-0.950,+5.70475200E-010
1417.5,-0.04,1417.6151,-0.910,+5.70555500E-010
1417.6,-0.04,1417.7173,-0.860,+5.70103700E-010
1417.7,-0.05,1417.8143,-0.890,+5.70238300E-010
1417.8,-0.05,1417.9135,-0.860,+5.71351600E-010
1417.9,-0.05,1418.0073,-0.830,+5.70337100E-010
1418,-0.05,1418.1096,-0.900,+5.72291300E-010
1418.1,-0.05,1418.2092,-0.890,+5.71339500E-010
1418.2,-0.05,1418.3101,-0.960,+5.70219000E-010
1418.3,-0.04,1418.4082,-0.900,+5.71805000E-010
1418.4,-0.05,1418.5083,-1.120,+5.71626400E-010
1418.5,-0.05,1418.6118,-0.850,+5.71751100E-010
1418.6,-0.05,1418.7111,-0.890,+5.71460600E-010
1418.7,-0.05,1418.8136,-0.860,+5.72507100E-010
1418.8,-0.05,1418.9104,-0.980,+5.73317800E-010
1418.9,-0.05,1419.0086,-0.920,+5.73036000E-010
1419,-0.05,1419.1080,-0.800,+5.73937200E-010
1419.1,-0.04,1419.2105,-0.930,+5.73744700E-010
1419.2,-0.04,1419.3140,-0.900,+5.74968100E-010
1419.3,-0.05,1419.4126,-0.900,+5.72600100E-010
1419.4,-0.05,1419.5119,-0.870,+5.73409000E-010
1419.5,-0.04,1419.6103,-0.860,+5.73877700E-010
1419.6,-0.05,1419.7141,-0.840,+5.74152800E-010
1419.7,-0.04,1419.8107,-0.860,+5.72791300E-010
1419.8,-0.04,1419.9119,-0.960,+5.69251900E-010
1419.9,-0.05,1420.0066,-0.980,+5.66454900E-010
1420,-0.04,1420.1067,-0.870,+5.66870800E-010
1420.1,-0.05,1420.2063,-0.930,+5.65691700E-010
1420.2,-0.04,1420.3029,-1.000,+5.66861100E-010
1420.3,-0.05,1420.4059,-0.920,+5.71659900E-010
1420.4,-0.04,1420.5048,-0.920,+5.71764200E-010
1420.5,-0.05,1420.6030,-0.840,+5.72260000E-010
1420.6,-0.05,1420.7067,-0.860,+5.72067100E-010
1420.7,-0.05,1420.8088,-0.880,+5.71849400E-010
1420.8,-0.05,1420.9060,-0.850,+5.71225000E-010
1420.9,-0.04,1421.0070,-0.900,+5.71455300E-010
1421,-0.05,1421.1080,-1.170,+5.71089700E-010
1421.1,-0.05,1421.2096,-0.860,+5.71263400E-010
1421.2,-0.04,1421.3123,-0.800,+5.71366400E-010
1421.3,-0.05,1421.4132,-0.860,+5.70706400E-010
1421.4,-0.05,1421.5091,-0.790,+5.68154300E-010
1421.5,-0.04,1421.6114,-0.850,+5.68545500E-010
1421.6,-0.04,1421.7146,-0.920,+5.68494400E-010
1421.7,-0.05,1421.8129,-0.940,+5.68998300E-010
1421.8,-0.05,1421.9150,-0.910,+5.68509500E-010
1421.9,-0.04,1422.0150,-0.870,+5.68594200E-010
1422,-0.05,1422.1095,-0.960,+5.68872900E-010
1422.1,-0.04,1422.2119,-0.850,+5.69376500E-010
1422.2,-0.04,1422.3143,-0.840,+5.69163900E-010
1422.3,-0.04,1422.4129,-0.770,+5.68992300E-010
1422.4,-0.05,1422.5104,-0.790,+5.68923900E-010
1422.5,-0.04,1422.6082,-0.840,+5.68772000E-010
1422.6,-0.04,1422.7068,-0.820,+5.68897800E-010
1422.7,-0.05,1422.8102,-0.880,+5.69051900E-010
1422.8,-0.05,1422.9112,-1.100,+5.68990200E-010
1422.9,-0.05,1423.0085,-1.150,+5.68629900E-010
1423,-0.04,1423.1088,-0.930,+5.69907900E-010
1423.1,-0.04,1423.2119,-0.850,+5.69913400E-010
1423.2,-0.04,1423.3105,-0.880,+5.69863400E-010
1423.3,-0.05,1423.4121,-0.870,+5.69445600E-010
1423.4,-0.05,1423.5136,-0.880,+5.69517200E-010
1423.5,-0.04,1423.6082,-0.870,+5.68344500E-010
1423.6,-0.04,1423.7082,-0.880,+5.69026700E-010
1423.7,-0.04,1423.8133,-0.910,+5.69476900E-010
1423.8,-0.05,1423.9132,-1.150,+5.69475700E-010
1423.9,-0.04,1424.0128,-0.970,+5.50362800E-010
1424,-0.04,1424.1144,-0.900,+5.63106000E-010
1424.1,-0.04,1424.2113,-0.880,+5.62338800E-010
1424.2,-0.04,1424.3141,-0.800,+5.61787500E-010
1424.3,-0.05,1424.4164,-0.800,+5.54447000E-010
1424.4,-0.04,1424.5126,-0.800,+5.75288600E-010
1424.5,-0.05,1424.6119,-0.830,+5.75233400E-010
1424.6,-0.05,1424.7113,-0.860,+5.76095000E-010
1424.7,-0.04,1424.8074,-0.830,+5.76721000E-010
1424.8,-0.05,1424.9083,-0.870,+5.77201900E-010
1424.9,-0.05,1425.0101,-0.870,+5.77357300E-010
1425,-0.05,1425.1092,-0.840,+5.76937700E-010
1425.1,-0.04,1425.2073,-0.890,+5.76251000E-010
1425.2,-0.05,1425.3105,-0.910,+5.76408500E-010
1425.3,-0.04,1425.4146,-0.830,+5.76927500E-010
1425.4,-0.05,1425.5124,-0.830,+5.76444700E-010
1425.5,-0.05,1425.6139,-0.830,+5.77243600E-010
1425.6,-0.04,1425.7145,-0.810,+5.75717900E-010
1425.7,-0.05,1425.8418,-0.880,+5.76278100E-010
1425.8,-0.04,1425.9451,-0.970,+5.75983100E-010
1425.9,-0.04,1426.0476,-0.810,+5.76864600E-010
1426,-0.05,1426.1467,-0.850,+5.76468400E-010
1426.1,-0.05,1426.2461,-0.840,+5.75867900E-010
1426.2,-0.05,1426.3473,-0.830,+5.76337100E-010
1426.3,-0.05,1426.4463,-0.730,+5.76329000E-010
1426.4,-0.05,1426.5481,-0.840,+5.75239200E-010
1426.5,-0.04,1426.6488,-0.880,+5.75594400E-010
1426.6,-0.04,1426.7452,-0.770,+5.75340100E-010
1426.7,-0.05,1426.8465,-0.800,+5.75135800E-010
1426.8,-0.04,1426.9490,-0.920,+5.75670700E-010
1426.9,-0.04,1427.0450,-0.860,+5.75901100E-010
1427,-0.05,1427.1431,-0.900,+5.74979000E-010
1427.1,-0.05,1427.2429,-0.910,+5.74398800E-010
1427.2,-0.05,1427.3398,-0.910,+5.75311500E-010
1427.3,-0.05,1427.4439,-0.890,+5.75309600E-010
1427.4,-0.05,1427.5450,-0.840,+5.75505100E-010
1427.5,-0.04,1427.6419,-0.820,+5.74926900E-010
1427.6,-0.05,1427.7424,-0.830,+5.74813700E-010
1427.7,-0.04,1427.8435,-0.710,+5.74990600E-010
1427.8,-0.05,1427.9438,-0.840,+5.74889000E-010
1427.9,-0.04,1428.0450,-0.830,+5.74558100E-010
1428,-0.04,1428.1451,-0.800,+5.74355000E-010
1428.1,-0.04,1428.2395,-0.800,+5.74864400E-010
1428.2,-0.05,1428.3398,-0.790,+5.74402900E-010
1428.3,-0.04,1428.4421,-0.780,+5.74648200E-010
1428.4,-0.05,1428.5403,-0.780,+5.74694300E-010
1428.5,-0.05,1428.6414,-0.850,+5.74500100E-010
1428.6,-0.04,1428.7417,-0.900,+5.74711700E-010
1428.7,-0.04,1428.8387,-0.880,+5.74844500E-010
1428.8,-0.04,1428.9412,-0.890,+5.74616700E-010
1428.9,-0.04,1429.0425,-0.890,+5.75029700E-010
1429,-0.04,1429.1395,-0.890,+5.74677600E-010
1429.1,-0.04,1429.2376,-0.870,+5.74765900E-010
1429.2,-0.04,1429.3342,-1.040,+5.74571800E-010
1429.3,-0.05,1429.4317,-0.870,+5.74595000E-010
1429.4,-0.05,1429.5307,-1.120,+5.74415000E-010
1429.5,-0.05,1429.6320,-0.930,+5.74621300E-010
1429.6,-0.04,1429.7289,-0.950,+5.74558000E-010
1429.7,-0.04,1429.8270,-1.110,+5.74647400E-010
1429.8,-0.05,1429.9311,-0.820,+5.74629700E-010
1429.9,-0.05,1430.0294,-0.820,+5.74450500E-010
1430,-0.04,1430.1308,-0.800,+5.74774800E-010
1430.1,-0.04,1430.2317,-0.760,+5.74709300E-010
1430.2,-0.05,1430.3305,-0.860,+5.74947900E-010
1430.3,-0.04,1430.4282,-0.790,+5.73835600E-010
1430.4,-0.04,1430.5292,-0.790,+5.73448800E-010
1430.5,-0.04,1430.6302,-0.740,+5.70428200E-010
1430.6,-0.05,1430.7306,-0.820,+5.72473800E-010
1430.7,-0.05,1430.8242,-0.810,+5.73787700E-010
1430.8,-0.04,1430.9257,-0.810,+5.73708000E-010
1430.9,-0.05,1431.0288,-0.790,+5.73921300E-010
1431,-0.05,1431.1311,-0.930,+5.73599600E-010
1431.1,-0.04,1431.2294,-0.860,+5.73464700E-010
1431.2,-0.05,1431.3270,-0.920,+5.73792600E-010
1431.3,-0.04,1431.4282,-0.830,+5.72788900E-010
1431.4,-0.04,1431.5295,-1.130,+5.73087600E-010
1431.5,-0.04,1431.6291,-0.910,+5.73205700E-010
1431.6,-0.05,1431.7259,-0.950,+5.73092500E-010
1431.7,-0.05,1431.8244,-0.900,+5.72598100E-010
1431.8,-0.05,1431.9246,-1.120,+5.72639400E-010
1431.9,-0.05,1432.0270,-0.870,+5.72823300E-010
1432,-0.04,1432.1258,-0.830,+5.72679900E-010
1432.1,-0.04,1432.2284,-0.830,+5.72318100E-010
1432.2,-0.05,1432.3269,-0.810,+5.72213100E-010
1432.3,-0.04,1432.4260,-0.810,+5.72608000E-010
1432.4,-0.05,1432.5221,-0.870,+5.72565600E-010
1432.5,-0.04,1432.6235,-0.860,+5.72233000E-010
1432.6,-0.05,1432.7246,-0.820,+5.72412700E-010
1432.7,-0.05,1432.8241,-0.770,+5.72063000E-010
1432.8,-0.05,1432.9259,-0.820,+5.71098400E-010
1432.9,-0.04,1433.0241,-0.820,+5.72078600E-010
1433,-0.04,1433.1267,-0.870,+5.70694700E-010
1433.1,-0.04,1433.2296,-0.800,+5.69849300E-010
1433.2,-0.04,1433.3306,-0.900,+5.69987100E-010
1433.3,-0.05,1433.4276,-0.880,+5.69859900E-010
1433.4,-0.05,1433.5312,-0.940,+5.70072000E-010
1433.5,-0.04,1433.6342,-0.890,+5.69411300E-010
1433.6,-0.05,1433.7337,-0.860,+5.70335700E-010
1433.7,-0.04,1433.8282,-0.940,+5.71488100E-010
1433.8,-0.04,1433.9264,-0.900,+5.71376800E-010
1433.9,-0.05,1434.0273,-1.100,+5.71638200E-010
1434,-0.04,1434.1269,-1.100,+5.72031900E-010
1434.1,-0.04,1434.2281,-0.880,+5.71582300E-010
1434.2,-0.05,1434.3230,-0.920,+5.72062100E-010
1434.3,-0.04,1434.4205,-0.850,+5.71585300E-010
1434.4,-0.04,1434.5237,-1.130,+5.72064100E-010
1434.5,-0.04,1434.6248,-0.930,+5.71573300E-010
1434.6,-0.04,1434.7234,-0.930,+5.71774100E-010
1434.7,-0.04,1434.8225,-0.900,+5.71307100E-010
1434.8,-0.05,1434.9205,-1.150,+5.71639400E-010
1434.9,-0.05,1435.0201,-1.100,+5.72025500E-010
1435,-0.04,1435.1229,-0.890,+5.71844000E-010
1435.1,-0.04,1435.2206,-0.880,+5.71930600E-010
1435.2,-0.05,1435.3208,-0.870,+5.71939700E-010
1435.3,-0.04,1435.4193,-0.930,+5.71776300E-010
1435.4,-0.04,1435.5206,-0.810,+5.71546300E-010
1435.5,-0.05,1435.6200,-0.880,+5.71349600E-010
1435.6,-0.05,1435.7217,-0.830,+5.71462200E-010
1435.7,-0.04,1435.8227,-0.860,+5.71985100E-010
1435.8,-0.05,1435.9222,-0.840,+5.72233400E-010
1435.9,-0.05,1436.0180,-0.850,+5.72202600E-010
1436,-0.05,1436.1170,-0.930,+5.71540400E-010
1436.1,-0.05,1436.2160,-0.880,+5.71921500E-010
1436.2,-0.05,1436.3155,-0.860,+5.71908100E-010
1436.3,-0.05,1436.4134,-0.860,+5.71687000E-010
1436.4,-0.05,1436.5103,-0.840,+5.71397900E-010
1436.5,-0.05,1436.6109,-1.130,+5.71566500E-010
1436.6,-0.05,1436.7115,-0.920,+5.71122500E-010
1436.7,-0.05,1436.8131,-0.910,+5.71301900E-010
1436.8,-0.04,1436.9383,-0.880,+5.70748400E-010
1436.9,-0.05,1437.0370,-0.860,+5.71032900E-010
1437,-0.05,1437.1387,-0.840,+5.70675200E-010
1437.1,-0.04,1437.2387,-0.830,+5.70952100E-010
1437.2,-0.04,1437.3348,-0.880,+5.70606300E-010
1437.3,-0.04,1437.4344,-0.900,+5.70412200E-010
1437.4,-0.04,1437.5328,-0.930,+5.70203200E-010
1437.5,-0.05,1437.6342,-0.920,+5.70176700E-010
1437.6,-0.05,1437.7360,-0.890,+5.70067600E-010
1437.7,-0.05,1437.8336,-0.840,+5.70302000E-010
1437.8,-0.05,1437.9350,-0.920,+5.69838500E-010
1437.9,-0.04,1438.0349,-0.820,+5.69394500E-010
1438,-0.04,1438.1368,-0.820,+5.69236100E-010
1438.1,-0.05,1438.2361,-0.830,+5.69212600E-010
1438.2,-0.05,1438.3367,-0.850,+5.69235200E-010
1438.3,-0.05,1438.4370,-0.820,+5.69315800E-010
1438.4,-0.05,1438.5348,-0.880,+5.69672400E-010
1438.5,-0.05,1438.6316,-0.870,+5.69658400E-010
1438.6,-0.05,1438.7330,-0.820,+5.69086600E-010
1438.7,-0.04,1438.8324,-0.870,+5.69410900E-010
1438.8,-0.04,1438.9314,-0.890,+5.69479700E-010
1438.9,-0.05,1439.0296,-0.930,+5.69000000E-010
1439,-0.04,1439.1277,-1.140,+5.69701100E-010
1439.1,-0.05,1439.2290,-0.940,+5.69582100E-010
1439.2,-0.04,1439.3302,-0.920,+5.69323500E-010
1439.3,-0.04,1439.4297,-0.920,+5.70010700E-010
1439.4,-0.05,1439.5225,-0.910,+5.69737100E-010
1439.5,-0.05,1439.6236,-0.900,+5.69274500E-010
1439.6,-0.05,1439.7267,-1.170,+5.69321800E-010
1439.7,-0.05,1439.8263,-1.110,+5.69635600E-010
1439.8,-0.05,1439.9229,-0.850,+5.69597000E-010
1439.9,-0.04,1440.0223,-0.890,+5.69610000E-010
1440,-0.05,1440.1225,-0.820,+5.69396500E-010
1440.1,-0.05,1440.2261,-1.140,+5.69378800E-010
1440.2,-0.04,1440.3294,-0.860,+5.69816400E-010
1440.3,-0.04,1440.4295,-0.950,+5.69671000E-010
1440.4,-0.05,1440.5244,-0.890,+5.69059800E-010
1440.5,-0.04,1440.6241,-0.910,+5.69260100E-010
1440.6,-0.05,1440.7263,-1.140,+5.68147800E-010
1440.7,-0.04,1440.8267,-1.110,+5.69990000E-010
1440.8,-0.04,1440.9259,-0.920,+5.69967100E-010
1440.9,-0.04,1441.0242,-0.860,+5.69718600E-010
1441,-0.05,1441.1243,-0.910,+5.69111900E-010
1441.1,-0.05,1441.2233,-0.820,+5.69600600E-010
1441.2,-0.04,1441.3244,-0.910,+5.69072300E-010
1441.3,-0.05,1441.4250,-0.920,+5.68839100E-010
1441.4,-0.04,1441.5242,-0.950,+5.69497300E-010
1441.5,-0.05,1441.6257,-0.920,+5.69471200E-010
1441.6,-0.05,1441.7274,-0.950,+5.69274400E-010
1441.7,-0.05,1441.8276,-1.170,+5.69328600E-010
1441.8,-0.04,1441.9234,-0.900,+5.69008400E-010
1441.9,-0.05,1442.0233,-0.880,+5.69356500E-010
1442,-0.04,1442.1223,-0.830,+5.69231700E-010
1442.1,-0.05,1442.2243,-0.880,+5.68712600E-010
1442.2,-0.05,1442.3275,-0.870,+5.68678600E-010
1442.3,-0.05,1442.4291,-0.930,+5.68566100E-010
1442.4,-0.05,1442.5303,-1.150,+5.68501800E-010
1442.5,-0.05,1442.6275,-0.910,+5.68555500E-010
1442.6,-0.05,1442.7250,-0.800,+5.68122700E-010
1442.7,-0.04,1442.8269,-0.910,+5.68220200E-010
1442.8,-0.05,1442.9269,-0.910,+5.68053000E-010
1442.9,-0.04,1443.0249,-0.830,+5.67623700E-010
1443,-0.05,1443.1226,-0.850,+5.67666500E-010
1443.1,-0.04,1443.2227,-0.790,+5.67898600E-010
1443.2,-0.04,1443.3229,-0.890,+5.67555000E-010
1443.3,-0.04,1443.4200,-0.860,+5.67669200E-010
1443.4,-0.05,1443.5206,-0.840,+5.67323600E-010
1443.5,-0.05,1443.6178,-0.800,+5.67795900E-010
1443.6,-0.05,1443.7193,-0.810,+5.66947800E-010
1443.7,-0.04,1443.8219,-0.840,+5.66958200E-010
1443.8,-0.04,1443.9235,-0.840,+5.66756000E-010
1443.9,-0.05,1444.0228,-0.860,+5.66834600E-010
1444,-0.05,1444.1166,-0.890,+5.66850200E-010
1444.1,-0.05,1444.2160,-0.850,+5.66842500E-010
1444.2,-0.05,1444.3190,-0.850,+5.66763000E-010
1444.3,-0.05,1444.4192,-0.850,+5.66596100E-010
1444.4,-0.05,1444.5199,-0.810,+5.66613900E-010
1444.5,-0.04,1444.6200,-0.830,+5.66840000E-010
1444.6,-0.05,1444.7193,-0.900,+5.66722100E-010
1444.7,-0.05,1444.8147,-0.890,+5.66541300E-010
1444.8,-0.05,1444.9151,-0.910,+5.66539900E-010
1444.9,-0.04,1445.0175,-1.100,+5.66467000E-010
1445,-0.05,1445.1144,-0.930,+5.66547600E-010
1445.1,-0.04,1445.2126,-0.850,+5.66775900E-010
1445.2,-0.05,1445.3145,-0.840,+5.66750000E-010
1445.3,-0.05,1445.4159,-0.890,+5.66313900E-010
1445.4,-0.05,1445.5134,-0.840,+5.66560100E-010
1445.5,-0.04,1445.6113,-0.900,+5.66729700E-010
1445.6,-0.05,1445.7119,-0.820,+5.66593700E-010
1445.7,-0.04,1445.8136,-0.800,+5.66330700E-010
1445.8,-0.05,1445.9145,-0.790,+5.65929900E-010
1445.9,-0.04,1446.0146,-0.800,+5.66464500E-010
1446,-0.05,1446.1138,-0.820,+5.66243200E-010
1446.1,-0.04,1446.2092,-0.810,+5.66741300E-010
1446.2,-0.05,1446.3099,-0.820,+5.65981600E-010
1446.3,-0.04,1446.4109,-0.820,+5.66462800E-010
1446.4,-0.04,1446.5088,-0.840,+5.66216600E-010
1446.5,-0.04,1446.6065,-0.960,+5.66247100E-010
1446.6,-0.04,1446.7056,-1.110,+5.66584100E-010
1446.7,-0.04,1446.8084,-0.920,+5.66245100E-010
1446.8,-0.05,1446.9078,-1.110,+5.66356900E-010
1446.9,-0.04,1447.0078,-0.910,+5.66363700E-010
1447,-0.04,1447.1089,-1.080,+5.66042000E-010
1447.1,-0.04,1447.2072,-0.920,+5.65910300E-010
1447.2,-0.05,1447.3087,-0.880,+5.66539600E-010
1447.3,-0.04,1447.4100,-0.910,+5.65905000E-010
1447.4,-0.05,1447.5096,-0.860,+5.65854300E-010
1447.5,-0.04,1447.6080,-0.800,+5.66491100E-010
1447.6,-0.05,1447.6999,-0.830,+5.66652800E-010
1447.7,-0.05,1447.8006,-0.760,+5.65939500E-010
1447.8,-0.05,1447.9006,-0.840,+5.65960400E-010
1447.9,-0.04,1447.9997,-0.850,+5.65728300E-010
1448,-0.05,1448.1007,-0.800,+5.66202400E-010
1448.1,-0.05,1448.1987,-0.900,+5.65950300E-010
1448.2,-0.05,1448.3011,-0.870,+5.65678700E-010
1448.3,-0.05,1448.3973,-0.940,+5.65694000E-010
1448.4,-0.05,1448.4974,-0.930,+5.65430100E-010
1448.5,-0.05,1448.5986,-0.870,+5.65167300E-010
1448.6,-0.04,1448.6971,-0.860,+5.64841700E-010
1448.7,-0.04,1448.7972,-0.840,+5.65310900E-010
1448.8,-0.05,1448.8981,-0.820,+5.65447400E-010
1448.9,-0.04,1448.9993,-0.840,+5.65148500E-010
1449,-0.04,1449.0965,-0.810,+5.64394900E-010
1449.1,-0.05,1449.1950,-0.780,+5.64144100E-010
1449.2,-0.04,1449.2945,-0.800,+5.64328400E-010
1449.3,-0.04,1449.3958,-0.830,+5.64363600E-010
1449.4,-0.05,1449.4976,-0.830,+5.64122600E-010
1449.5,-0.04,1449.5974,-0.810,+5.64126900E-010
1449.6,-0.04,1449.6953,-0.780,+5.63883600E-010
1449.7,-0.04,1449.7912,-0.910,+5.64276800E-010
1449.8,-0.04,1449.8931,-0.900,+5.63478600E-010
1449.9,-0.05,1449.9942,-0.930,+5.63608500E-010
1450,-0.04,1450.0931,-0.870,+5.63575700E-010
1450.1,-0.05,1450.1910,-0.910,+5.59265100E-010
1450.2,-0.04,1450.2914,-0.900,+5.60877300E-010
