T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1309.8,0,1309.8583,-0.700,+6.35584400E-010
1309.9,0,1309.9566,-0.740,+6.35816500E-010
1310,0,1310.0571,-0.820,+6.35831200E-010
1310.1,0,1310.1590,-0.980,+6.35266200E-010
1310.2,0,1310.2585,-0.760,+6.35553100E-010
1310.3,0,1310.3583,-0.780,+6.35734600E-010
1310.4,0,1310.4575,-0.680,+6.35481600E-010
1310.5,0,1310.5588,-0.740,+6.35383600E-010
1310.6,0,1310.6599,-0.720,+6.35503100E-010
1310.7,0,1310.7613,-0.800,+6.35599900E-010
1310.8,0,1310.8583,-0.760,+6.35718100E-010
1310.9,0,1310.9572,-0.750,+6.35867400E-010
1311,0,1311.0561,-0.690,+6.36062000E-010
1311.1,0,1311.1570,-0.690,+6.35807600E-010
1311.2,0,1311.2568,-1.010,+6.35623800E-010
1311.3,0,1311.3569,-0.750,+6.36111700E-010
1311.4,0,1311.4557,-0.710,+6.36111600E-010
1311.5,0,1311.5556,-0.700,+6.35982800E-010
1311.6,0,1311.6572,-0.720,+6.35685400E-010
1311.7,0,1311.7587,-0.740,+6.35829800E-010
1311.8,0,1311.8596,-0.760,+6.35625600E-010
1311.9,0,1311.9576,-0.750,+6.36058500E-010
1312,0,1312.0577,-0.690,+6.35579000E-010
1312.1,0,1312.1609,-0.710,+6.35450600E-010
1312.2,0,1312.2592,-0.720,+6.35527400E-010
1312.3,0,1312.3596,-0.730,+6.35498200E-010
1312.4,0,1312.4590,-0.810,+6.35604700E-010
1312.5,0,1312.5571,-0.700,+6.35232100E-010
1312.6,0,1312.6574,-0.680,+6.35573500E-010
1312.7,0,1312.7586,-0.680,+6.35436800E-010
1312.8,0,1312.8604,-0.730,+6.35456200E-010
1312.9,0,1312.9588,-0.770,+6.35521000E-010
1313,0,1313.0591,-0.740,+6.35669200E-010
1313.1,0,1313.1593,-0.720,+6.35693400E-010
1313.2,0,1313.2589,-0.710,+6.35978400E-010
1313.3,0,1313.3595,-0.700,+6.35294900E-010
1313.4,-0.01,1313.4588,-0.790,+6.36001600E-010
1313.5,0,1313.5584,-0.770,+6.35224400E-010
1313.6,0,1313.6558,-0.680,+6.35237800E-010
1313.7,0,1313.7573,-0.710,+6.35177500E-010
1313.8,0,1313.8580,-0.710,+6.35394500E-010
1313.9,0,1313.9579,-0.770,+6.35193500E-010
1314,0,1314.0580,-0.710,+6.34460700E-010
1314.1,0,1314.1602,-0.750,+6.35045800E-010
1314.2,0,1314.2609,-0.640,+6.35313100E-010
1314.3,0,1314.3615,-0.690,+6.35021000E-010
1314.4,0,1314.4625,-0.700,+6.35266900E-010
1314.5,0,1314.5650,-0.720,+6.34576400E-010
1314.6,0,1314.6662,-0.760,+6.35582300E-010
1314.7,0,1314.7662,-0.810,+6.35354700E-010
1314.8,0,1314.8670,-0.740,+6.35220900E-010
1314.9,0,1314.9670,-0.690,+6.35175100E-010
1315,0,1315.0658,-0.710,+6.34989100E-010
1315.1,0,1315.1619,-0.780,+6.34899400E-010
1315.2,0,1315.2630,-0.710,+6.35408700E-010
1315.3,0,1315.3634,-0.710,+6.35250000E-010
1315.4,0,1315.4636,-0.700,+6.34779900E-010
1315.5,0,1315.5654,-0.750,+6.34235100E-010
1315.6,0,1315.6669,-0.770,+6.34610000E-010
1315.7,0,1315.7656,-0.720,+6.34639100E-010
1315.8,0,1315.8650,-0.740,+6.34973500E-010
1315.9,0,1315.9639,-0.750,+6.35235300E-010
1316,-0.01,1316.0636,-0.720,+6.35045800E-010
1316.1,0,1316.1654,-1.040,+6.34490800E-010
1316.2,0,1316.2655,-0.780,+6.35062900E-010
1316.3,0,1316.3640,-0.720,+6.34584300E-010
1316.4,0,1316.4636,-0.640,+6.34861800E-010
1316.5,0,1316.5618,-0.770,+6.34855900E-010
1316.6,0,1316.6627,-0.780,+6.34758100E-010
1316.7,0,1316.7627,-0.690,+6.35143500E-010
1316.8,0,1316.8604,-0.740,+6.34402800E-010
1316.9,0,1316.9602,-0.750,+6.34569800E-010
1317,0,1317.0610,-0.730,+6.35060700E-010
1317.1,0,1317.1602,-0.720,+6.34543000E-010
1317.2,0,1317.2610,-0.720,+6.35097900E-010
1317.3,0,1317.3591,-0.750,+6.34921900E-010
1317.4,0,1317.4563,-0.700,+6.34692800E-010
1317.5,0,1317.5581,-0.670,+6.34481200E-010
1317.6,0,1317.6575,-0.650,+6.34421700E-010
1317.7,0,1317.7568,-0.770,+6.34454500E-010
1317.8,0,1317.8560,-0.750,+6.34372200E-010
1317.9,-0.01,1317.9524,-0.700,+6.34782000E-010
1318,0,1318.0550,-0.680,+1.39973900E-010
1318.1,0,1318.1550,-0.760,+2.07125000E-011
1318.2,0,1318.2556,-0.790,+2.08096500E-011
1318.3,0,1318.3538,-0.600,+2.09019900E-011
1318.4,0,1318.4520,-0.740,+6.26783600E-010
1318.5,0,1318.5520,-0.810,+6.26742700E-010
1318.6,0,1318.6519,-0.730,+6.27508400E-010
1318.7,0,1318.7518,-0.700,+6.27750400E-010
1318.8,0,1318.8507,-0.720,+6.28029200E-010
1318.9,0,1318.9503,-0.750,+6.28203500E-010
1319,0,1319.0512,-0.750,+6.28295000E-010
1319.1,-0.01,1319.1517,-0.670,+6.29146600E-010
1319.2,0,1319.2520,-0.650,+6.29117100E-010
1319.3,0,1319.3495,-0.720,+6.29646100E-010
1319.4,0,1319.4490,-0.730,+6.29221500E-010
1319.5,0,1319.5496,-0.680,+6.29712600E-010
1319.6,0,1319.6507,-0.700,+6.29236100E-010
1319.7,0,1319.7523,-0.690,+6.29178000E-010
1319.8,0,1319.8515,-0.780,+6.30112500E-010
1319.9,0,1319.9529,-0.690,+6.30240100E-010
1320,0,1320.0538,-0.740,+6.29918400E-010
1320.1,0,1320.1533,-0.660,+6.30032000E-010
1320.2,0,1320.2525,-0.740,+6.30042600E-010
1320.3,0,1320.3523,-0.750,+6.30561500E-010
1320.4,0,1320.4528,-0.620,+6.30158400E-010
1320.5,0,1320.5523,-0.710,+6.30548400E-010
1320.6,0,1320.6511,-0.760,+6.30677200E-010
1320.7,0,1320.7524,-0.740,+6.30951300E-010
1320.8,0,1320.8510,-0.680,+6.30665200E-010
1320.9,0,1320.9520,-0.640,+6.31082400E-010
1321,-0.01,1321.0522,-0.630,+6.30623700E-010
1321.1,0,1321.1521,-0.740,+6.30610600E-010
1321.2,0,1321.2536,-0.680,+6.30143800E-010
1321.3,0,1321.3533,-0.660,+6.30200300E-010
1321.4,0,1321.4557,-0.690,+6.30506400E-010
1321.5,0,1321.5571,-0.780,+6.30753100E-010
1321.6,0,1321.6571,-0.720,+6.30860400E-010
1321.7,0,1321.7603,-0.680,+6.30987900E-010
1321.8,-0.01,1321.8595,-0.660,+6.30028700E-010
1321.9,0,1321.9588,-0.660,+6.31125800E-010
1322,0,1322.0574,-0.720,+6.30552800E-010
1322.1,0,1322.1539,-0.660,+6.30637600E-010
1322.2,0,1322.2502,-0.770,+6.30861800E-010
1322.3,0,1322.3500,-0.680,+6.30654800E-010
1322.4,0,1322.4511,-0.590,+6.30117400E-010
1322.5,0,1322.5507,-0.650,+6.30437000E-010
1322.6,0,1322.6521,-0.720,+6.30683300E-010
1322.7,0,1322.7517,-0.750,+6.30930900E-010
1322.8,0,1322.8504,-0.630,+6.30368800E-010
1322.9,0,1322.9509,-0.680,+6.30283700E-010
1323,0,1323.0497,-0.960,+6.30361200E-010
1323.1,0,1323.1502,-0.740,+6.30358400E-010
1323.2,0,1323.2496,-0.640,+6.30525800E-010
1323.3,0,1323.3491,-0.730,+6.30434500E-010
1323.4,0,1323.4505,-0.730,+6.30363400E-010
1323.5,0,1323.5512,-0.690,+6.30265100E-010
1323.6,0,1323.6508,-0.660,+6.29810800E-010
1323.7,0,1323.7490,-0.740,+6.30756100E-010
1323.8,0,1323.8483,-0.690,+6.30658900E-010
1323.9,0,1323.9489,-0.690,+6.29989000E-010
1324,0,1324.0479,-0.690,+6.30066300E-010
1324.1,0,1324.1485,-0.950,+6.30200900E-010
1324.2,0,1324.2485,-0.710,+6.30380400E-010
1324.3,0,1324.3479,-0.670,+6.30526700E-010
1324.4,0,1324.4527,-0.640,+6.30149900E-010
1324.5,0,1324.5543,-0.630,+6.30992400E-010
1324.6,-0.01,1324.6544,-0.770,+6.30441100E-010
1324.7,0,1324.7521,-0.690,+6.30280100E-010
1324.8,0,1324.8528,-0.680,+6.28670400E-010
1324.9,0,1324.9554,-0.710,+6.29398200E-010
1325,0,1325.0592,-0.740,+6.29608100E-010
1325.1,0,1325.1606,-0.780,+6.28877200E-010
1325.2,-0.01,1325.2619,-0.680,+6.28483200E-010
1325.3,0,1325.3643,-0.670,+6.28777700E-010
1325.4,0,1325.4653,-0.720,+6.28678900E-010
1325.5,0,1325.5647,-0.720,+6.28665200E-010
1325.6,0,1325.6655,-0.690,+6.28434600E-010
1325.7,0,1325.7637,-0.650,+6.28774800E-010
1325.8,0,1325.8638,-0.680,+6.28653900E-010
1325.9,0,1325.9651,-0.710,+6.28131800E-010
1326,0,1326.0628,-0.600,+6.28532900E-010
1326.1,0,1326.1616,-0.710,+6.28388600E-010
1326.2,0,1326.2561,-0.640,+6.28622900E-010
1326.3,0,1326.3550,-0.700,+6.28385800E-010
1326.4,0,1326.4557,-0.950,+6.28288500E-010
1326.5,0,1326.5547,-0.660,+6.28130300E-010
1326.6,0,1326.6535,-0.660,+6.28404400E-010
1326.7,0,1326.7519,-0.780,+6.28687900E-010
1326.8,0,1326.8517,-0.610,+6.28699900E-010
1326.9,0,1326.9524,-0.650,+6.28068100E-010
1327,0,1327.0528,-0.700,+6.28317500E-010
1327.1,0,1327.1514,-0.640,+6.28046300E-010
1327.2,0,1327.2518,-0.650,+6.28101800E-010
1327.3,-0.01,1327.3524,-0.650,+6.28203100E-010
1327.4,0,1327.4532,-0.950,+6.27605600E-010
1327.5,0,1327.5536,-0.700,+6.27475700E-010
1327.6,-0.01,1327.6512,-0.660,+6.27588500E-010
1327.7,0,1327.7494,-0.720,+6.27756600E-010
1327.8,0,1327.8507,-0.670,+6.27546800E-010
1327.9,0,1327.9493,-0.610,+6.27645600E-010
1328,0,1328.0460,-0.750,+6.27393500E-010
1328.1,0,1328.1442,-0.650,+6.27882500E-010
1328.2,0,1328.2441,-0.660,+6.27498400E-010
1328.3,0,1328.3403,-0.630,+6.27419600E-010
1328.4,0,1328.4393,-0.640,+6.27806300E-010
1328.5,0,1328.5385,-0.720,+6.28110800E-010
1328.6,0,1328.6362,-0.660,+6.27238100E-010
1328.7,0,1328.7334,-0.640,+6.26657100E-010
1328.8,0,1328.8321,-0.720,+6.26747200E-010
1328.9,0,1328.9302,-0.660,+6.27174900E-010
1329,0,1329.0296,-0.740,+6.27361100E-010
1329.1,0,1329.1265,-0.620,+6.26973600E-010
1329.2,0,1329.2266,-0.660,+6.27503300E-010
1329.3,0,1329.3253,-0.740,+6.26840700E-010
1329.4,0,1329.4242,-0.600,+6.26959800E-010
1329.5,0,1329.5233,-0.620,+6.26864400E-010
1329.6,0,1329.6220,-0.730,+6.26953300E-010
1329.7,0,1329.7230,-0.620,+6.27134600E-010
1329.8,-0.01,1329.8216,-0.640,+6.28105700E-010
1329.9,0,1329.9196,-0.720,+6.28138100E-010
1330,0,1330.0206,-0.590,+6.27856400E-010
1330.1,0,1330.1183,-0.690,+6.27156500E-010
1330.2,0,1330.2174,-0.700,+6.27541400E-010
1330.3,0,1330.3212,-0.640,+6.27389900E-010
1330.4,0,1330.4190,-0.570,+6.27437300E-010
1330.5,-0.01,1330.5175,-0.710,+6.26936800E-010
1330.6,0,1330.6167,-0.610,+6.26787500E-010
1330.7,0,1330.7168,-0.680,+6.27081100E-010
1330.8,0,1330.8176,-0.910,+6.27407100E-010
1330.9,0,1330.9171,-0.620,+6.27057600E-010
1331,-0.01,1331.0152,-0.610,+6.26799600E-010
1331.1,0,1331.1150,-0.660,+6.26692700E-010
1331.2,0,1331.2196,-0.640,+6.26729600E-010
1331.3,0,1331.3196,-0.630,+6.26958400E-010
1331.4,0,1331.4185,-0.660,+6.26694600E-010
1331.5,0,1331.5159,-0.610,+6.26723200E-010
1331.6,0,1331.6147,-0.650,+6.26206800E-010
1331.7,0,1331.7203,-0.640,+6.26859000E-010
1331.8,0,1331.8203,-0.740,+6.26890000E-010
1331.9,0,1331.9196,-0.590,+6.26661300E-010
1332,0,1332.0185,-0.650,+6.26426900E-010
1332.1,0,1332.1437,-0.700,+6.25773500E-010
1332.2,0,1332.2482,-0.700,+6.26227500E-010
1332.3,0,1332.3492,-0.630,+6.26129600E-010
1332.4,0,1332.4482,-0.530,+6.25962700E-010
1332.5,0,1332.5445,-0.650,+6.26231800E-010
1332.6,-0.01,1332.6436,-0.540,+6.25706000E-010
1332.7,0,1332.7475,-0.660,+6.26255800E-010
1332.8,0,1332.8466,-0.700,+6.24928200E-010
1332.9,0,1332.9452,-0.590,+6.25687100E-010
1333,-0.01,1333.0441,-0.650,+6.25585600E-010
1333.1,0,1333.1471,-0.720,+6.26128000E-010
1333.2,0,1333.2464,-0.570,+6.25388700E-010
1333.3,0,1333.3465,-0.600,+6.25290900E-010
1333.4,0,1333.4455,-0.630,+6.24758600E-010
1333.5,0,1333.5437,-0.600,+6.25352200E-010
1333.6,0,1333.6456,-0.610,+6.25412100E-010
1333.7,0,1333.7461,-0.690,+6.25023500E-010
1333.8,0,1333.8450,-0.620,+6.25195100E-010
1333.9,0,1333.9430,-0.770,+6.25057800E-010
1334,0,1334.0419,-0.590,+6.24835100E-010
1334.1,0,1334.1461,-0.570,+6.24564800E-010
1334.2,0,1334.2453,-0.640,+6.24450000E-010
1334.3,0,1334.3441,-0.630,+6.25197700E-010
1334.4,0,1334.4439,-0.600,+6.23747700E-010
1334.5,0,1334.5434,-0.660,+6.24547800E-010
1334.6,0,1334.6443,-0.600,+6.25256700E-010
1334.7,0,1334.7424,-0.630,+6.24924800E-010
1334.8,0,1334.8417,-0.650,+6.23685300E-010
1334.9,0,1334.9377,-0.570,+6.21236300E-010
1335,0,1335.0352,-0.700,+6.20766100E-010
1335.1,0,1335.1354,-0.610,+6.20296000E-010
1335.2,0,1335.2328,-0.620,+6.21301000E-010
1335.3,0,1335.3317,-0.580,+6.21034800E-010
1335.4,0,1335.4298,-0.610,+6.19773100E-010
1335.5,0,1335.5318,-0.640,+6.23876600E-010
1335.6,0,1335.6313,-0.590,+6.24851600E-010
1335.7,0,1335.7301,-0.570,+6.24645800E-010
1335.8,0,1335.8300,-0.670,+6.23980900E-010
1335.9,0,1335.9275,-0.550,+6.24132900E-010
1336,0,1336.0285,-0.600,+6.23862000E-010
1336.1,0,1336.1286,-0.650,+6.23711900E-010
1336.2,0,1336.2286,-0.620,+6.23990700E-010
1336.3,0,1336.3278,-0.640,+6.23443600E-010
1336.4,0,1336.4260,-0.530,+6.23966900E-010
1336.5,0,1336.5288,-0.580,+6.23989200E-010
1336.6,0,1336.6292,-0.660,+6.23919600E-010
1336.7,0,1336.7274,-0.580,+6.24527700E-010
1336.8,0,1336.8266,-0.610,+6.24920300E-010
1336.9,0,1336.9240,-0.630,+6.24246200E-010
1337,0,1337.0276,-0.610,+6.25223400E-010
1337.1,0,1337.1261,-0.640,+6.25040600E-010
1337.2,0,1337.2237,-0.620,+6.24782300E-010
1337.3,0,1337.3227,-0.580,+6.24593900E-010
1337.4,-0.01,1337.4251,-0.640,+6.24754700E-010
1337.5,0,1337.5237,-0.580,+6.24114700E-010
1337.6,0,1337.6243,-0.530,+6.24102100E-010
1337.7,0,1337.7219,-0.610,+6.24155700E-010
1337.8,0,1337.8208,-0.630,+6.23715000E-010
1337.9,0,1337.9245,-0.650,+6.23996700E-010
1338,0,1338.0242,-0.550,+6.23624400E-010
1338.1,0,1338.1245,-0.560,+6.24136500E-010
1338.2,-0.01,1338.2223,-0.880,+6.23790000E-010
1338.3,0,1338.3212,-0.530,+6.23994700E-010
1338.4,0,1338.4231,-0.560,+6.23867000E-010
1338.5,0,1338.5225,-0.630,+6.24232200E-010
1338.6,0,1338.6223,-0.510,+6.23875300E-010
1338.7,0,1338.7222,-0.630,+6.24117300E-010
1338.8,0,1338.8199,-0.590,+6.23952300E-010
1338.9,0,1338.9220,-0.590,+6.23876700E-010
1339,0,1339.0223,-0.640,+6.23378200E-010
1339.1,0,1339.1222,-0.590,+6.23512000E-010
1339.2,0,1339.2198,-0.610,+6.23290000E-010
1339.3,0,1339.3212,-0.590,+6.23019500E-010
1339.4,0,1339.4184,-0.550,+6.23032300E-010
1339.5,0,1339.5189,-0.840,+6.23723700E-010
1339.6,0,1339.6181,-0.560,+6.23002400E-010
1339.7,0,1339.7176,-0.630,+6.23661100E-010
1339.8,0,1339.8181,-0.580,+6.22979400E-010
1339.9,0,1339.9168,-0.520,+6.23030500E-010
1340,0,1340.0186,-0.670,+6.22885200E-010
1340.1,0,1340.1191,-0.610,+6.23331800E-010
1340.2,0,1340.2213,-0.510,+6.22936300E-010
1340.3,0,1340.3199,-0.820,+6.22852300E-010
1340.4,0,1340.4196,-0.590,+6.22646200E-010
1340.5,0,1340.5218,-0.550,+6.23141300E-010
1340.6,0,1340.6211,-0.640,+6.22434900E-010
1340.7,0,1340.7243,-0.530,+6.22701300E-010
1340.8,0,1340.8238,-0.560,+6.22184100E-010
1340.9,0,1340.9229,-0.570,+6.22514300E-010
1341,0,1341.0230,-0.490,+6.22440700E-010
1341.1,0,1341.1205,-0.620,+6.22270700E-010
1341.2,0,1341.2208,-0.590,+6.22365200E-010
1341.3,0,1341.3229,-0.580,+6.22377300E-010
1341.4,0,1341.4236,-0.630,+6.22175900E-010
1341.5,0,1341.5229,-0.570,+6.22122000E-010
1341.6,0,1341.6249,-0.600,+6.21752500E-010
1341.7,0,1341.7239,-0.550,+6.22169400E-010
1341.8,0,1341.8232,-0.580,+6.21975100E-010
1341.9,-0.01,1341.9253,-0.660,+6.21743800E-010
1342,0,1342.0253,-0.560,+6.21504300E-010
1342.1,0,1342.1278,-0.520,+6.21488500E-010
1342.2,0,1342.2239,-0.610,+6.21267400E-010
1342.3,-0.01,1342.3231,-0.550,+6.21329300E-010
1342.4,0,1342.4272,-0.640,+6.21344600E-010
1342.5,0,1342.5265,-0.570,+6.21254500E-010
1342.6,-0.01,1342.6249,-0.520,+6.21401000E-010
1342.7,0,1342.7272,-0.820,+6.21153300E-010
1342.8,-0.01,1342.8259,-0.550,+6.21489600E-010
1342.9,0,1342.9262,-0.610,+6.21892000E-010
1343,0,1343.0292,-0.590,+6.21101100E-010
1343.1,-0.01,1343.1283,-0.520,+6.21350400E-010
1343.2,0,1343.2294,-0.630,+6.21062200E-010
1343.3,-0.01,1343.3289,-0.530,+6.21543300E-010
1343.4,0,1343.4300,-0.590,+6.21028100E-010
1343.5,0,1343.5348,-0.610,+6.20818800E-010
1343.6,0,1343.6330,-0.550,+6.20102300E-010
1343.7,0,1343.7316,-0.620,+6.20498700E-010
1343.8,0,1343.8344,-0.550,+6.20687600E-010
1343.9,-0.01,1343.9339,-0.470,+6.20879100E-010
1344,0,1344.0315,-0.590,+6.20665100E-010
1344.1,0,1344.1351,-0.590,+6.21033600E-010
1344.2,0,1344.2332,-0.540,+6.20391600E-010
1344.3,0,1344.3306,-0.540,+6.20294800E-010
1344.4,0,1344.4322,-0.540,+6.20943300E-010
1344.5,0,1344.5299,-0.600,+6.20126800E-010
1344.6,0,1344.6324,-0.550,+6.20612900E-010
1344.7,0,1344.7325,-0.590,+6.20714000E-010
1344.8,0,1344.8325,-0.540,+6.20407800E-010
1344.9,0,1344.9343,-0.560,+6.20299400E-010
1345,0,1345.0340,-0.630,+6.20205000E-010
1345.1,0,1345.1312,-0.530,+6.20441200E-010
1345.2,-0.01,1345.2298,-0.640,+6.20268100E-010
1345.3,0,1345.3297,-0.500,+6.20000300E-010
1345.4,0,1345.4287,-0.600,+6.20401600E-010
1345.5,-0.01,1345.5309,-0.550,+6.19506300E-010
1345.6,0,1345.6284,-0.540,+6.19120400E-010
1345.7,-0.01,1345.7297,-0.580,+6.18099300E-010
1345.8,0,1345.8308,-0.570,+6.19352500E-010
1345.9,0,1345.9293,-0.780,+6.19554900E-010
1346,0,1346.0320,-0.540,+6.17429400E-010
1346.1,0,1346.1298,-0.600,+6.17415400E-010
1346.2,0,1346.2283,-0.540,+6.17231400E-010
1346.3,0,1346.3311,-0.560,+6.17786800E-010
1346.4,0,1346.4301,-0.610,+6.11960100E-010
1346.5,0,1346.5287,-0.560,+6.18584100E-010
1346.6,-0.01,1346.6285,-0.810,+6.18132200E-010
1346.7,0,1346.7275,-0.560,+6.18547300E-010
1346.8,0,1346.8270,-0.640,+6.18616200E-010
1346.9,0,1346.9286,-0.580,+6.18315700E-010
1347,0,1347.0276,-0.560,+6.17974800E-010
1347.1,0,1347.1299,-0.570,+6.18445100E-010
1347.2,-0.01,1347.2296,-0.530,+6.18384800E-010
1347.3,0,1347.3264,-0.610,+6.18340400E-010
1347.4,0,1347.4269,-0.480,+6.18181800E-010
1347.5,0,1347.5247,-0.640,+6.17944800E-010
1347.6,0,1347.6189,-0.530,+6.18010100E-010
1347.7,0,1347.7191,-0.590,+6.17466400E-010
1347.8,0,1347.8173,-0.540,+6.17813200E-010
1347.9,-0.01,1347.9157,-0.560,+6.17728500E-010
1348,0,1348.0162,-0.510,+6.18042800E-010
1348.1,0,1348.1135,-0.620,+6.17860300E-010
1348.2,0,1348.2161,-0.540,+6.17819500E-010
1348.3,0,1348.3142,-0.650,+6.17875900E-010
1348.4,0,1348.4132,-0.510,+6.17160900E-010
1348.5,0,1348.5147,-0.580,+6.17296700E-010
1348.6,0,1348.6129,-0.540,+6.17739000E-010
1348.7,0,1348.7146,-0.530,+6.17484000E-010
1348.8,0,1348.8188,-0.690,+6.16980100E-010
1348.9,0,1348.9177,-0.520,+6.16708900E-010
1349,0,1349.0156,-0.770,+6.16973800E-010
1349.1,0,1349.1165,-0.570,+6.17279800E-010
1349.2,-0.01,1349.2183,-0.540,+6.17238000E-010
1349.3,0,1349.3180,-0.580,+6.17283900E-010
1349.4,0,1349.4205,-0.540,+6.16417500E-010
1349.5,0,1349.5181,-0.640,+6.12826200E-010
1349.6,0,1349.6203,-0.540,+6.03981300E-010
1349.7,0,1349.7196,-0.570,+6.04469300E-010
1349.8,0,1349.8180,-0.540,+6.05117000E-010
1349.9,0,1349.9191,-0.580,+6.05041700E-010
1350,0,1350.0181,-0.600,+6.04792400E-010
1350.1,0,1350.1177,-0.550,+6.05374000E-010
1350.2,0,1350.2166,-0.560,+6.04276000E-010
1350.3,0,1350.3178,-0.550,+6.04703100E-010
1350.4,0,1350.4168,-0.660,+6.04825200E-010
1350.5,0,1350.5181,-0.490,+6.04045100E-010
1350.6,0,1350.6177,-0.650,+6.04290200E-010
1350.7,0,1350.7186,-0.540,+6.04307600E-010
1350.8,0,1350.8172,-0.670,+6.04204100E-010
1350.9,0,1350.9184,-0.530,+6.04307700E-010
1351,0,1351.0168,-0.570,+6.04006500E-010
1351.1,0,1351.1196,-0.600,+6.04369900E-010
1351.2,0,1351.2175,-0.570,+6.04498600E-010
1351.3,0,1351.3191,-0.600,+6.03753700E-010
1351.4,0,1351.4166,-0.560,+6.04979100E-010
1351.5,0,1351.5181,-0.620,+6.03830700E-010
1351.6,0,1351.6180,-0.550,+6.04165200E-010
1351.7,-0.01,1351.7206,-0.620,+6.04473100E-010
1351.8,-0.01,1351.8230,-0.590,+6.04273100E-010
1351.9,0,1351.9207,-0.540,+6.03610100E-010
1352,0,1352.0224,-0.560,+6.04373900E-010
1352.1,0,1352.1205,-0.570,+6.04289200E-010
1352.2,0,1352.2194,-0.540,+6.03612900E-010
1352.3,-0.01,1352.3167,-0.580,+6.03654500E-010
1352.4,0,1352.4169,-0.540,+6.03350600E-010
1352.5,0,1352.5150,-0.630,+6.03574600E-010
1352.6,0,1352.6171,-0.550,+6.03285600E-010
1352.7,0,1352.7135,-0.580,+6.03092900E-010
1352.8,0,1352.8153,-0.580,+6.03581000E-010
1352.9,0,1352.9155,-0.590,+6.03298900E-010
1353,0,1353.0160,-0.630,+6.03259800E-010
1353.1,0,1353.1157,-0.510,+6.02966500E-010
1353.2,0,1353.2176,-0.850,+6.03037700E-010
1353.3,0,1353.3129,-0.520,+6.02856600E-010
1353.4,0,1353.4148,-0.610,+6.02124000E-010
1353.5,0,1353.5161,-0.520,+6.02838500E-010
1353.6,0,1353.6162,-0.630,+6.02619600E-010
1353.7,0,1353.7176,-0.600,+6.02650800E-010
1353.8,0,1353.8137,-0.830,+6.02235900E-010
1353.9,0,1353.9158,-0.530,+6.02096300E-010
1354,0,1354.0155,-0.520,+6.02227200E-010
1354.1,0,1354.1174,-0.570,+6.01699400E-010
1354.2,0,1354.2150,-0.590,+6.01981700E-010
1354.3,0,1354.3152,-0.540,+6.01747400E-010
1354.4,0,1354.4131,-0.630,+6.01629900E-010
1354.5,0,1354.5152,-0.500,+6.02020900E-010
1354.6,0,1354.6132,-0.560,+6.01689100E-010
1354.7,0,1354.7149,-0.700,+6.01796100E-010
1354.8,0,1354.8127,-0.600,+6.01996800E-010
1354.9,0,1354.9140,-0.560,+6.01449000E-010
1355,0,1355.0178,-0.700,+6.01164200E-010
1355.1,0,1355.1151,-0.610,+6.01392300E-010
1355.2,0,1355.2177,-0.550,+6.01069100E-010
1355.3,0,1355.3159,-0.690,+6.01101400E-010
1355.4,0,1355.4179,-0.530,+6.01352200E-010
1355.5,0,1355.5176,-0.830,+6.00756600E-010
1355.6,0,1355.6184,-0.530,+6.00501800E-010
1355.7,0,1355.7175,-0.680,+6.00668000E-010
1355.8,0,1355.8180,-0.700,+6.00742700E-010
1355.9,0,1355.9173,-0.700,+6.01017300E-010
1356,0,1356.0196,-0.490,+6.00695300E-010
1356.1,0,1356.1167,-0.650,+6.00836300E-010
1356.2,0,1356.2179,-0.540,+6.00502100E-010
1356.3,-0.01,1356.3170,-0.660,+6.00074000E-010
1356.4,0,1356.4180,-0.560,+6.00355600E-010
1356.5,-0.01,1356.5166,-0.590,+6.00531000E-010
1356.6,0,1356.6174,-0.570,+5.99916800E-010
1356.7,0,1356.7175,-0.540,+5.99569000E-010
1356.8,-0.01,1356.8143,-0.570,+5.99458500E-010
1356.9,-0.01,1356.9173,-0.590,+5.99707100E-010
1357,0,1357.0154,-0.540,+5.99701800E-010
1357.1,0,1357.1166,-0.620,+5.99986800E-010
1357.2,0,1357.2116,-0.540,+5.99583100E-010
1357.3,0,1357.3125,-0.620,+5.99609700E-010
1357.4,-0.01,1357.4113,-0.520,+5.99694900E-010
1357.5,0,1357.5127,-0.830,+5.99471500E-010
1357.6,0,1357.6108,-0.540,+5.99284800E-010
1357.7,0,1357.7109,-0.610,+5.99558200E-010
1357.8,0,1357.8100,-0.520,+5.99287000E-010
1357.9,0,1357.9124,-0.670,+5.99543200E-010
1358,0,1358.0092,-0.550,+6.00150100E-010
1358.1,0,1358.1108,-0.560,+6.00424200E-010
1358.2,0,1358.2077,-0.570,+6.00005400E-010
1358.3,0,1358.3093,-0.560,+5.99887200E-010
1358.4,0,1358.4104,-0.670,+6.00001400E-010
1358.5,0,1358.5079,-0.590,+6.00345200E-010
1358.6,0,1358.6097,-0.630,+5.99649400E-010
1358.7,0,1358.7089,-0.570,+5.99421500E-010
1358.8,0,1358.8123,-0.570,+5.99324800E-010
1358.9,0,1358.9112,-0.610,+5.99660400E-010
1359,0,1359.0121,-0.570,+5.99416500E-010
1359.1,0,1359.1098,-0.550,+5.99305100E-010
1359.2,0,1359.2104,-0.560,+5.99467100E-010
1359.3,0,1359.3072,-0.550,+5.99315600E-010
1359.4,0,1359.4094,-0.620,+5.99424000E-010
