T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1510.1,-0.01,1510.2668,-0.260,+1.33316200E-011
1510.2,-0.01,1510.3677,-0.260,+1.32000500E-011
1510.3,-0.01,1510.4643,-0.310,+1.32285100E-011
1510.4,-0.01,1510.5631,-0.260,+1.30855700E-011
1510.5,-0.01,1510.6634,-0.510,+1.30975400E-011
1510.6,-0.01,1510.7658,-0.280,+1.33459000E-011
1510.7,-0.01,1510.8669,-0.230,+1.31379700E-011
1510.8,-0.01,1510.9642,-0.350,+1.31622700E-011
1510.9,-0.01,1511.0637,-0.230,+1.30038900E-011
1511,-0.01,1511.1647,-0.270,+1.31975800E-011
1511.1,-0.01,1511.2647,-0.290,+1.32157500E-011
1511.2,-0.01,1511.3684,-0.190,+1.32947500E-011
1511.3,-0.01,1511.4643,-0.300,+1.31590700E-011
1511.4,-0.01,1511.5642,-0.240,+1.30987500E-011
1511.5,-0.01,1511.6632,-0.240,+1.30374100E-011
1511.6,-0.01,1511.7634,-0.340,+1.32496700E-011
1511.7,-0.01,1511.8637,-0.260,+1.36136100E-011
1511.8,-0.01,1511.9602,-0.320,+1.30805400E-011
1511.9,-0.01,1512.0622,-0.280,+1.32256700E-011
1512,-0.01,1512.1632,-0.200,+1.32541100E-011
1512.1,-0.01,1512.2646,-0.230,+1.29591700E-011
1512.2,-0.01,1512.3642,-0.210,+1.32649300E-011
1512.3,-0.01,1512.4623,-0.260,+1.28595500E-011
1512.4,0,1512.5635,-0.590,+1.28423100E-011
1512.5,-0.01,1512.6648,-0.240,+1.31418900E-011
1512.6,-0.01,1512.7654,-0.240,+1.29129900E-011
1512.7,-0.01,1512.8653,-0.350,+1.32487700E-011
1512.8,-0.01,1512.9645,-0.200,+1.28928700E-011
1512.9,-0.01,1513.0647,-0.280,+1.35930700E-011
1513,-0.01,1513.1658,-0.260,+1.35107000E-011
1513.1,-0.01,1513.2653,-0.250,+1.35109700E-011
1513.2,-0.01,1513.3659,-0.340,+1.26977700E-011
1513.3,-0.01,1513.4622,-0.260,+1.30108200E-011
1513.4,-0.01,1513.5645,-0.300,+1.32423200E-011
1513.5,-0.01,1513.6655,-0.350,+1.33190400E-011
1513.6,-0.01,1513.7679,-0.260,+1.30291900E-011
1513.7,-0.01,1513.8694,-0.220,+1.35828600E-011
1513.8,-0.01,1513.9649,-0.260,+1.33218900E-011
1513.9,-0.01,1514.0655,-0.180,+1.31404300E-011
1514,-0.01,1514.1650,-0.530,+1.34133300E-011
1514.1,-0.01,1514.2666,-0.250,+1.31526200E-011
1514.2,-0.01,1514.3658,-0.250,+1.35083000E-011
1514.3,-0.01,1514.4612,-0.230,+1.35119300E-011
1514.4,-0.01,1514.5635,-0.180,+1.29386000E-011
1514.5,-0.01,1514.6666,-0.310,+1.31548400E-011
1514.6,-0.01,1514.7680,-0.310,+1.33948100E-011
1514.7,-0.01,1514.8700,-0.250,+1.29589600E-011
1514.8,-0.01,1514.9676,-0.300,+1.28037500E-011
1514.9,-0.01,1515.0693,-0.280,+1.31231100E-011
1515,-0.01,1515.1722,-0.330,+1.35949900E-011
1515.1,-0.01,1515.2712,-0.370,+1.33933500E-011
1515.2,-0.01,1515.3764,-0.300,+1.27452900E-011
1515.3,-0.01,1515.4770,-0.230,+1.36263900E-011
1515.4,-0.01,1515.5765,-0.300,+1.28217700E-011
1515.5,-0.01,1515.6750,-0.260,+1.33470200E-011
1515.6,-0.01,1515.7759,-0.210,+1.31774900E-011
1515.7,-0.01,1515.8780,-0.320,+1.31347700E-011
1515.8,-0.01,1515.9804,-0.210,+1.30704400E-011
1515.9,-0.01,1516.0805,-0.230,+1.29895900E-011
1516,-0.01,1516.1818,-0.310,+1.32374100E-011
1516.1,-0.01,1516.2827,-0.200,+1.34965200E-011
1516.2,-0.01,1516.3834,-0.250,+1.29809700E-011
1516.3,-0.01,1516.4815,-0.250,+1.29969400E-011
1516.4,-0.01,1516.5830,-0.210,+1.32715800E-011
1516.5,-0.01,1516.6831,-0.530,+1.30948500E-011
1516.6,-0.01,1516.7794,-0.230,+1.32169900E-011
1516.7,-0.01,1516.8822,-0.250,+1.35040500E-011
1516.8,-0.01,1516.9839,-0.280,+1.35695700E-011
1516.9,-0.01,1517.0875,-0.200,+1.29239500E-011
1517,-0.01,1517.1861,-0.290,+1.30203200E-011
1517.1,-0.01,1517.2868,-0.240,+1.28972200E-011
1517.2,-0.01,1517.3855,-0.220,+1.34326600E-011
1517.3,-0.01,1517.4893,-0.300,+1.31147400E-011
1517.4,-0.01,1517.5894,-0.240,+1.30936600E-011
1517.5,-0.01,1517.6910,-0.170,+1.34323000E-011
1517.6,-0.01,1517.7866,-0.210,+1.31482800E-011
1517.7,-0.01,1517.8875,-0.210,+1.34798200E-011
1517.8,-0.01,1517.9884,-0.310,+1.31061100E-011
1517.9,-0.01,1518.0887,-0.210,+1.29540400E-011
1518,-0.01,1518.1874,-0.220,+1.30401800E-011
1518.1,-0.01,1518.2866,-0.260,+1.33830500E-011
1518.2,-0.01,1518.3843,-0.170,+1.28609400E-011
1518.3,-0.01,1518.4853,-0.320,+1.31244000E-011
1518.4,-0.01,1518.5841,-0.180,+1.33888500E-011
1518.5,-0.01,1518.6833,-0.310,+1.35595600E-011
1518.6,-0.01,1518.7806,-0.230,+1.30992700E-011
1518.7,-0.01,1518.8770,-0.490,+1.31070400E-011
1518.8,-0.01,1518.9776,-0.210,+1.30323700E-011
1518.9,-0.01,1519.0771,-0.220,+1.30732100E-011
1519,-0.01,1519.1782,-0.260,+1.30345900E-011
1519.1,-0.01,1519.2763,-0.230,+1.32083200E-011
1519.2,-0.01,1519.3786,-0.310,+1.30955000E-011
1519.3,-0.01,1519.4755,-0.220,+1.32588700E-011
1519.4,-0.01,1519.5758,-0.270,+1.29616200E-011
1519.5,-0.01,1519.6751,-0.170,+1.29632800E-011
1519.6,-0.01,1519.7707,-0.300,+1.34017900E-011
1519.7,-0.01,1519.8706,-0.220,+1.34219200E-011
1519.8,-0.01,1519.9699,-0.200,+1.33029200E-011
1519.9,-0.01,1520.0701,-0.280,+1.32252200E-011
1520,-0.01,1520.1706,-0.200,+1.33669300E-011
1520.1,-0.01,1520.2707,-0.280,+1.32836900E-011
1520.2,-0.01,1520.3715,-0.200,+1.32261500E-011
1520.3,-0.01,1520.4688,-0.220,+1.33685600E-011
1520.4,-0.01,1520.5654,-0.170,+1.32060100E-011
1520.5,-0.01,1520.6656,-0.230,+1.31732300E-011
1520.6,-0.01,1520.7625,-0.230,+1.34978300E-011
1520.7,-0.01,1520.8649,-0.180,+1.33373300E-011
1520.8,-0.01,1520.9629,-0.290,+1.34168300E-011
1520.9,-0.01,1521.0611,-0.250,+1.29381800E-011
1521,-0.01,1521.1585,-0.300,+1.28426500E-011
1521.1,-0.01,1521.2602,-0.230,+1.30066200E-011
1521.2,-0.01,1521.3594,-0.240,+1.29738700E-011
1521.3,-0.01,1521.4596,-0.220,+1.31573000E-011
1521.4,-0.01,1521.5579,-0.210,+1.27251500E-011
1521.5,-0.01,1521.6573,-0.200,+1.31320100E-011
1521.6,-0.01,1521.7520,-0.240,+1.33638400E-011
1521.7,-0.01,1521.8532,-0.280,+1.32837400E-011
1521.8,-0.01,1521.9525,-0.210,+1.30636600E-011
1521.9,-0.01,1522.0539,-0.460,+1.32532000E-011
1522,-0.01,1522.1514,-0.220,+1.32956300E-011
1522.1,-0.01,1522.2519,-0.230,+1.33720600E-011
1522.2,-0.01,1522.3525,-0.190,+1.33065000E-011
1522.3,-0.01,1522.4542,-0.220,+1.31853800E-011
1522.4,-0.01,1522.5529,-0.250,+1.31425000E-011
1522.5,-0.01,1522.6544,-0.150,+1.32879500E-011
1522.6,-0.01,1522.7512,-0.480,+1.31523500E-011
1522.7,-0.01,1522.8505,-0.200,+1.31866200E-011
1522.8,-0.01,1522.9522,-0.200,+1.30057700E-011
1522.9,-0.01,1523.0511,-0.250,+4.15371300E-010
1523,-0.01,1523.1529,-0.160,+4.15999600E-010
1523.1,-0.01,1523.2517,-0.230,+4.17989800E-010
1523.2,-0.01,1523.3520,-0.230,+4.20512200E-010
1523.3,-0.01,1523.4517,-0.280,+4.23195100E-010
1523.4,-0.01,1523.5529,-0.190,+4.26285000E-010
1523.5,-0.01,1523.6516,-0.220,+4.28595700E-010
1523.6,-0.01,1523.7475,-0.160,+4.31709400E-010
1523.7,-0.01,1523.8463,-0.240,+4.34571100E-010
1523.8,-0.01,1523.9477,-0.210,+4.37274400E-010
1523.9,-0.01,1524.0480,-0.140,+4.40103300E-010
1524,-0.01,1524.1507,-0.460,+4.42983000E-010
1524.1,-0.01,1524.2513,-0.180,+4.45561700E-010
1524.2,-0.01,1524.3488,-0.210,+4.48538700E-010
1524.3,-0.01,1524.4480,-0.180,+4.51439000E-010
1524.4,-0.01,1524.5510,-0.170,+4.54356700E-010
1524.5,-0.01,1524.6516,-0.230,+4.57024600E-010
1524.6,-0.01,1524.7479,-0.170,+4.59468300E-010
1524.7,-0.01,1524.8488,-0.270,+4.62144000E-010
1524.8,-0.01,1524.9465,-0.280,+4.64722600E-010
1524.9,-0.01,1525.0475,-0.260,+4.66940000E-010
1525,-0.01,1525.1460,-0.150,+4.69658100E-010
1525.1,-0.01,1525.2460,-0.250,+4.72336900E-010
1525.2,-0.01,1525.3443,-0.160,+4.74363000E-010
1525.3,-0.01,1525.4444,-0.200,+4.76295300E-010
1525.4,-0.01,1525.5436,-0.200,+4.79108000E-010
1525.5,-0.01,1525.6492,-0.180,+4.80829000E-010
1525.6,-0.01,1525.7505,-0.230,+4.83155500E-010
1525.7,-0.01,1525.8484,-0.200,+4.85251400E-010
1525.8,-0.01,1525.9451,-0.310,+4.87426200E-010
1525.9,-0.01,1526.0448,-0.110,+4.89437400E-010
1526,-0.01,1526.1459,-0.250,+4.91144900E-010
1526.1,-0.01,1526.2439,-0.140,+4.93358100E-010
1526.2,-0.01,1526.3441,-0.180,+4.94999500E-010
1526.3,-0.01,1526.4465,-0.270,+4.96605000E-010
1526.4,-0.01,1526.5476,-0.150,+4.98468800E-010
1526.5,-0.01,1526.6465,-0.460,+5.00228600E-010
1526.6,-0.01,1526.7470,-0.180,+5.01615000E-010
1526.7,-0.01,1526.8456,-0.260,+5.03197200E-010
1526.8,-0.01,1526.9470,-0.220,+5.05021900E-010
1526.9,-0.01,1527.0449,-0.220,+5.06850800E-010
1527,-0.01,1527.1455,-0.160,+5.08137600E-010
1527.1,-0.01,1527.2502,-0.170,+5.09755900E-010
1527.2,-0.01,1527.3509,-0.320,+5.10963500E-010
1527.3,-0.01,1527.4502,-0.130,+5.12814300E-010
1527.4,-0.01,1527.5490,-0.270,+5.13970800E-010
1527.5,-0.01,1527.6483,-0.160,+5.15575800E-010
1527.6,-0.01,1527.7472,-0.180,+5.16352800E-010
1527.7,-0.01,1527.8471,-0.200,+5.18277600E-010
1527.8,-0.01,1527.9476,-0.150,+5.19768600E-010
1527.9,-0.01,1528.0477,-0.230,+5.20787300E-010
1528,-0.01,1528.1492,-0.130,+5.21737300E-010
1528.1,-0.01,1528.2507,-0.230,+5.23251800E-010
1528.2,-0.01,1528.3494,-0.180,+5.24144100E-010
1528.3,-0.01,1528.4526,-0.160,+5.25218300E-010
1528.4,-0.01,1528.5513,-0.230,+5.26320000E-010
1528.5,-0.01,1528.6520,-0.170,+5.27425900E-010
1528.6,-0.01,1528.7489,-0.180,+5.28281700E-010
1528.7,-0.01,1528.8512,-0.210,+5.29235300E-010
1528.8,-0.01,1528.9564,-0.220,+5.30501200E-010
1528.9,-0.01,1529.0568,-0.140,+5.31392800E-010
1529,-0.01,1529.1576,-0.230,+5.32228900E-010
1529.1,-0.01,1529.2545,-0.170,+5.33509800E-010
1529.2,-0.01,1529.3546,-0.160,+5.34000200E-010
1529.3,-0.01,1529.4536,-0.200,+5.34836000E-010
1529.4,-0.01,1529.5528,-0.230,+5.35663300E-010
1529.5,-0.01,1529.6515,-0.210,+5.36414700E-010
1529.6,-0.01,1529.7548,-0.180,+1.28519000E-011
1529.7,-0.01,1529.8534,-0.270,+1.29468800E-011
1529.8,-0.01,1529.9547,-0.200,+1.32731300E-011
1529.9,-0.01,1530.0546,-0.300,+1.33598800E-011
1530,-0.01,1530.1558,-0.180,+1.34466100E-011
1530.1,-0.01,1530.2547,-0.260,+1.32290000E-011
1530.2,-0.01,1530.3550,-0.170,+1.30411900E-011
1530.3,-0.01,1530.4551,-0.210,+1.34071800E-011
1530.4,-0.01,1530.5571,-0.240,+1.31361900E-011
1530.5,-0.01,1530.6613,-0.150,+1.31415800E-011
1530.6,-0.01,1530.7621,-0.240,+1.29394400E-011
1530.7,-0.01,1530.8635,-0.170,+1.33455000E-011
1530.8,-0.01,1530.9632,-0.180,+1.29204900E-011
1530.9,-0.01,1531.0641,-0.240,+1.32987000E-011
1531,-0.01,1531.1653,-0.130,+1.30565400E-011
1531.1,-0.01,1531.2655,-0.290,+1.27496800E-011
1531.2,-0.01,1531.3662,-0.150,+1.29019600E-011
1531.3,-0.01,1531.4696,-0.260,+1.31127700E-011
1531.4,-0.01,1531.5681,-0.210,+1.31982500E-011
1531.5,-0.01,1531.6672,-0.230,+1.29972300E-011
1531.6,-0.01,1531.7645,-0.180,+1.30847500E-011
1531.7,-0.01,1531.8643,-0.300,+1.29925700E-011
1531.8,-0.01,1531.9615,-0.220,+1.34722600E-011
1531.9,-0.01,1532.0635,-0.260,+1.34324400E-011
1532,-0.01,1532.1630,-0.210,+1.33864500E-011
1532.1,-0.01,1532.2694,-0.200,+1.31608000E-011
1532.2,-0.01,1532.3708,-0.480,+1.29566100E-011
1532.3,-0.01,1532.4698,-0.150,+1.30850300E-011
1532.4,-0.01,1532.5690,-0.480,+1.30831200E-011
1532.5,-0.01,1532.6706,-0.150,+1.32105300E-011
1532.6,-0.01,1532.7736,-0.230,+1.32198600E-011
1532.7,-0.01,1532.8735,-0.190,+1.29675000E-011
1532.8,-0.01,1532.9737,-0.220,+1.30025100E-011
1532.9,-0.01,1533.0720,-0.240,+1.32992800E-011
1533,-0.01,1533.1780,-0.180,+1.30786900E-011
1533.1,-0.01,1533.2776,-0.300,+1.30048900E-011
1533.2,-0.01,1533.3791,-0.230,+1.34526200E-011
1533.3,-0.01,1533.4788,-0.240,+1.33429300E-011
1533.4,-0.01,1533.5815,-0.230,+1.30484100E-011
1533.5,-0.01,1533.6793,-0.210,+1.31542900E-011
1533.6,-0.01,1533.7807,-0.210,+1.29090200E-011
1533.7,-0.01,1533.8799,-0.220,+1.33012600E-011
1533.8,-0.01,1533.9842,-0.330,+1.32039000E-011
1533.9,-0.01,1534.0831,-0.150,+1.33600500E-011
1534,-0.01,1534.1820,-0.290,+1.32472200E-011
1534.1,-0.01,1534.2833,-0.200,+1.34540200E-011
1534.2,-0.01,1534.3845,-0.260,+1.27553800E-011
1534.3,-0.01,1534.4844,-0.220,+1.32937100E-011
1534.4,-0.01,1534.5840,-0.250,+1.34440500E-011
1534.5,-0.01,1534.6824,-0.170,+1.31211700E-011
1534.6,-0.01,1534.7841,-0.260,+1.31421300E-011
1534.7,-0.01,1534.8845,-0.240,+1.33303800E-011
1534.8,-0.01,1534.9827,-0.210,+1.30034900E-011
1534.9,-0.01,1535.0846,-0.220,+1.30583200E-011
1535,-0.01,1535.1861,-0.220,+1.32034800E-011
1535.1,-0.01,1535.2863,-0.160,+1.33373200E-011
1535.2,-0.01,1535.3854,-0.190,+1.30012000E-011
1535.3,-0.01,1535.4893,-0.430,+1.30795800E-011
1535.4,-0.01,1535.5942,-0.160,+1.31980400E-011
1535.5,-0.01,1535.6932,-0.200,+1.31359100E-011
1535.6,-0.01,1535.7924,-0.180,+1.30666200E-011
1535.7,-0.01,1535.8926,-0.200,+1.32568200E-011
1535.8,-0.01,1535.9942,-0.250,+1.32860300E-011
1535.9,-0.01,1536.0941,-0.200,+1.33326300E-011
1536,-0.01,1536.1989,-0.270,+1.33474100E-011
1536.1,-0.01,1536.2978,-0.200,+1.31031200E-011
1536.2,-0.01,1536.3963,-0.250,+1.31551800E-011
1536.3,-0.01,1536.4937,-0.170,+1.31386200E-011
1536.4,-0.01,1536.5965,-0.240,+1.34502000E-011
1536.5,-0.01,1536.6952,-0.230,+1.35474700E-011
1536.6,-0.01,1536.7965,-0.300,+1.35052500E-011
1536.7,-0.01,1536.8983,-0.170,+1.29881400E-011
1536.8,-0.01,1536.9968,-0.290,+1.27079400E-011
1536.9,-0.01,1537.0964,-0.170,+1.30123300E-011
1537,-0.01,1537.1967,-0.510,+1.30224400E-011
1537.1,-0.01,1537.2974,-0.170,+1.29791300E-011
1537.2,-0.01,1537.3970,-0.280,+1.30979300E-011
1537.3,-0.01,1537.4963,-0.170,+1.34115700E-011
1537.4,-0.01,1537.5996,-0.210,+1.34400700E-011
1537.5,-0.01,1537.7023,-0.200,+1.31640200E-011
1537.6,-0.01,1537.8007,-0.210,+1.29105200E-011
1537.7,-0.01,1537.9007,-0.170,+1.29329400E-011
1537.8,-0.01,1537.9995,-0.250,+1.29204400E-011
1537.9,-0.01,1538.0999,-0.170,+1.28248200E-011
1538,-0.01,1538.2031,-0.140,+1.30164300E-011
1538.1,-0.01,1538.3015,-0.210,+1.33940400E-011
1538.2,-0.01,1538.4017,-0.200,+1.32291400E-011
1538.3,-0.01,1538.5006,-0.130,+1.29648700E-011
1538.4,-0.01,1538.5997,-0.210,+1.29056300E-011
1538.5,-0.01,1538.6989,-0.170,+1.31385800E-011
1538.6,-0.01,1538.8002,-0.250,+1.30383400E-011
1538.7,-0.01,1538.9018,-0.220,+1.31964500E-011
1538.8,-0.01,1539.0042,-0.180,+1.30295900E-011
1538.9,-0.01,1539.1013,-0.240,+1.31477000E-011
1539,-0.01,1539.2015,-0.170,+1.29593600E-011
1539.1,-0.01,1539.3006,-0.210,+1.30466900E-011
1539.2,-0.01,1539.3999,-0.230,+1.29690100E-011
1539.3,-0.01,1539.4954,-0.180,+1.30226000E-011
1539.4,-0.01,1539.5981,-0.220,+1.27318000E-011
1539.5,-0.01,1539.6977,-0.160,+1.31131600E-011
1539.6,-0.01,1539.7975,-0.230,+1.32138500E-011
1539.7,-0.01,1539.8974,-0.210,+1.31791700E-011
1539.8,-0.01,1539.9982,-0.200,+1.30862400E-011
1539.9,-0.01,1540.1005,-0.250,+1.30761800E-011
1540,-0.01,1540.2006,-0.150,+1.31921900E-011
1540.1,-0.01,1540.3012,-0.230,+1.30744700E-011
1540.2,-0.01,1540.4006,-0.200,+1.32015700E-011
1540.3,-0.01,1540.5022,-0.220,+1.30500600E-011
1540.4,-0.01,1540.5999,-0.210,+1.33114100E-011
1540.5,-0.01,1540.6995,-0.170,+1.32285000E-011
1540.6,-0.01,1540.7976,-0.190,+1.28875200E-011
1540.7,-0.01,1540.9031,-0.250,+1.29921300E-011
1540.8,-0.01,1541.0025,-0.200,+1.31683700E-011
1540.9,-0.01,1541.0997,-0.190,+1.30998600E-011
1541,-0.01,1541.1998,-0.200,+1.32494800E-011
1541.1,-0.01,1541.2973,-0.220,+1.32516000E-011
1541.2,-0.01,1541.3950,-0.430,+1.29393500E-011
1541.3,-0.01,1541.4923,-0.180,+1.34454000E-011
1541.4,-0.01,1541.5959,-0.460,+1.34035300E-011
1541.5,-0.01,1541.6942,-0.200,+1.31700700E-011
1541.6,-0.01,1541.7907,-0.200,+1.33709400E-011
1541.7,-0.01,1541.8872,-0.220,+1.36876200E-011
1541.8,-0.01,1541.9881,-0.190,+1.30638300E-011
1541.9,-0.01,1542.0874,-0.250,+1.33046600E-011
1542,-0.01,1542.1901,-0.200,+1.29616200E-011
1542.1,-0.01,1542.2894,-0.210,+1.33415200E-011
1542.2,-0.01,1542.3881,-0.180,+1.34898800E-011
1542.3,-0.01,1542.4874,-0.220,+1.34323300E-011
1542.4,-0.01,1542.5868,-0.170,+1.32468400E-011
1542.5,-0.01,1542.6875,-0.280,+1.31319700E-011
1542.6,-0.01,1542.7863,-0.150,+1.30242000E-011
1542.7,-0.01,1542.8885,-0.250,+1.33590700E-011
1542.8,-0.01,1542.9846,-0.150,+1.30628400E-011
1542.9,-0.01,1543.0849,-0.250,+1.30964900E-011
1543,-0.01,1543.1847,-0.170,+1.30277400E-011
1543.1,-0.01,1543.2840,-0.270,+1.30624000E-011
1543.2,-0.01,1543.3799,-0.180,+1.31790500E-011
1543.3,-0.01,1543.4802,-0.120,+1.34380500E-011
1543.4,-0.01,1543.5817,-0.200,+1.33077800E-011
1543.5,-0.01,1543.6817,-0.180,+1.30700600E-011
1543.6,-0.01,1543.7808,-0.190,+1.31702800E-011
1543.7,-0.01,1543.8795,-0.180,+1.31270700E-011
1543.8,-0.01,1543.9775,-0.250,+1.30009400E-011
1543.9,-0.01,1544.0754,-0.150,+1.29147500E-011
1544,-0.01,1544.1800,-0.260,+1.35516700E-011
1544.1,-0.01,1544.2767,-0.170,+1.28203000E-011
1544.2,-0.01,1544.3773,-0.250,+1.30608800E-011
1544.3,-0.01,1544.4756,-0.190,+1.30003600E-011
1544.4,-0.01,1544.5744,-0.190,+1.33454200E-011
1544.5,-0.01,1544.6717,-0.220,+1.31486500E-011
1544.6,-0.01,1544.7726,-0.160,+1.30523200E-011
1544.7,-0.01,1544.8741,-0.210,+1.30337700E-011
1544.8,-0.01,1544.9734,-0.130,+1.33358500E-011
1544.9,-0.01,1545.0730,-0.210,+1.28338800E-011
1545,-0.01,1545.1723,-0.200,+1.34871600E-011
1545.1,-0.01,1545.2725,-0.270,+1.28624300E-011
1545.2,-0.01,1545.3746,-0.150,+1.32955200E-011
1545.3,-0.01,1545.4748,-0.200,+1.30475400E-011
1545.4,-0.01,1545.5708,-0.170,+1.33444600E-011
1545.5,-0.01,1545.6745,-0.260,+1.32225200E-011
1545.6,-0.01,1545.7745,-0.140,+1.34056900E-011
1545.7,-0.01,1545.8721,-0.200,+1.33769400E-011
1545.8,-0.01,1545.9748,-0.150,+1.32037800E-011
1545.9,-0.01,1546.0730,-0.210,+1.32261900E-011
1546,-0.01,1546.1709,-0.200,+1.29148400E-011
1546.1,-0.01,1546.2728,-0.220,+1.33254400E-011
1546.2,-0.01,1546.3708,-0.170,+1.31595400E-011
1546.3,-0.01,1546.4694,-0.130,+1.32968000E-011
1546.4,-0.01,1546.5700,-0.220,+1.35896900E-011
1546.5,-0.01,1546.6684,-0.130,+1.35159700E-011
1546.6,-0.01,1546.7665,-0.310,+1.31780300E-011
1546.7,-0.01,1546.8729,-0.150,+1.31688500E-011
1546.8,-0.01,1546.9720,-0.270,+1.26865700E-011
1546.9,-0.01,1547.0707,-0.150,+1.32773900E-011
1547,-0.01,1547.1735,-0.250,+1.31432600E-011
1547.1,-0.01,1547.2705,-0.130,+1.32958600E-011
1547.2,-0.01,1547.3705,-0.240,+1.32170000E-011
1547.3,-0.01,1547.4743,-0.120,+1.34494800E-011
1547.4,-0.01,1547.5739,-0.160,+1.27387800E-011
1547.5,-0.01,1547.6731,-0.130,+1.30470000E-011
1547.6,-0.01,1547.7751,-0.170,+1.32713000E-011
1547.7,-0.01,1547.8754,-0.160,+1.33542200E-011
1547.8,-0.01,1547.9726,-0.140,+1.34556700E-011
1547.9,-0.01,1548.0757,-0.120,+1.32641600E-011
1548,-0.01,1548.1765,-0.160,+1.31259100E-011
1548.1,-0.01,1548.2722,-0.200,+1.33164400E-011
1548.2,-0.01,1548.3755,-0.140,+1.34669600E-011
1548.3,-0.01,1548.4742,-0.260,+1.27932500E-011
1548.4,-0.01,1548.5752,-0.150,+1.29540400E-011
1548.5,-0.01,1548.6762,-0.210,+1.30584700E-011
1548.6,-0.01,1548.7737,-0.150,+1.29519900E-011
1548.7,-0.01,1548.8698,-0.150,+1.29561400E-011
1548.8,-0.01,1548.9700,-0.130,+1.35470000E-011
1548.9,-0.01,1549.0712,-0.170,+1.31343300E-011
1549,-0.01,1549.1713,-0.170,+1.33002600E-011
1549.1,-0.01,1549.2742,-0.180,+1.34846400E-011
1549.2,-0.01,1549.3719,-0.210,+1.33863400E-011
1549.3,-0.01,1549.4714,-0.150,+1.32358800E-011
1549.4,-0.01,1549.5770,-0.160,+1.29982900E-011
1549.5,-0.01,1549.6747,-0.130,+1.32942400E-011
1549.6,-0.01,1549.7750,-0.220,+1.33025200E-011
1549.7,-0.01,1549.8778,-0.100,+1.32830900E-011
1549.8,-0.01,1549.9781,-0.230,+1.32339100E-011
1549.9,-0.01,1550.0778,-0.150,+1.31971100E-011
1550,-0.01,1550.1814,-0.200,+1.32247800E-011
1550.1,-0.01,1550.2822,-0.120,+1.31520300E-011
1550.2,-0.01,1550.3808,-0.260,+1.30947000E-011
1550.3,-0.01,1550.4797,-0.100,+1.30311400E-011
1550.4,-0.01,1550.5822,-0.180,+1.35144400E-011
1550.5,-0.01,1550.6828,-0.150,+1.34150700E-011
1550.6,-0.01,1550.7827,-0.220,+1.30556600E-011
1550.7,-0.01,1550.8857,-0.070,+1.32082300E-011
1550.8,-0.01,1550.9852,-0.120,+1.34723600E-011
1550.9,-0.01,1551.0830,-0.180,+1.34723300E-011
1551,-0.01,1551.1856,-0.120,+1.29633700E-011
1551.1,-0.01,1551.2819,-0.230,+1.33381300E-011
1551.2,-0.01,1551.3801,-0.120,+1.28639700E-011
1551.3,-0.01,1551.4850,-0.180,+1.30656600E-011
1551.4,-0.01,1551.5827,-0.070,+1.31568000E-011
1551.5,-0.01,1551.6830,-0.160,+1.33390200E-011
1551.6,-0.01,1551.7878,-0.110,+1.28515600E-011
1551.7,-0.01,1551.8881,-0.220,+1.33758700E-011
1551.8,-0.01,1551.9888,-0.090,+1.30849800E-011
1551.9,-0.01,1552.0895,-0.210,+1.30869800E-011
1552,-0.01,1552.1893,-0.100,+1.31208200E-011
1552.1,-0.01,1552.2894,-0.120,+1.28820600E-011
1552.2,-0.01,1552.3926,-0.080,+1.32330900E-011
1552.3,-0.01,1552.4918,-0.090,+1.33056600E-011
1552.4,-0.01,1552.5907,-0.150,+1.30608300E-011
1552.5,-0.01,1552.6960,-0.120,+1.32469700E-011
1552.6,-0.01,1552.7942,-0.170,+1.32540600E-011
1552.7,-0.01,1552.8942,-0.040,+1.30347800E-011
1552.8,-0.01,1552.9977,-0.140,+1.30499700E-011
1552.9,-0.01,1553.0988,-0.120,+1.32556400E-011
1553,-0.01,1553.1968,-0.390,+1.32769800E-011
1553.1,-0.01,1553.2976,-0.080,+1.34611500E-011
1553.2,-0.01,1553.3997,-0.410,+1.29275600E-011
1553.3,-0.01,1553.4971,-0.100,+1.30246400E-011
1553.4,-0.01,1553.5977,-0.120,+1.27101700E-011
1553.5,-0.01,1553.6936,-0.150,+1.32465700E-011
1553.6,-0.01,1553.7925,-0.080,+1.34439700E-011
1553.7,-0.01,1553.8978,-0.160,+1.33486300E-011
1553.8,-0.01,1553.9959,-0.080,+1.32511800E-011
1553.9,-0.01,1554.0961,-0.180,+1.33862400E-011
1554,-0.01,1554.1999,-0.100,+1.31987400E-011
1554.1,-0.01,1554.2984,-0.110,+1.33306700E-011
1554.2,-0.01,1554.3986,-0.120,+1.32487200E-011
1554.3,-0.01,1554.4990,-0.110,+1.34124800E-011
1554.4,-0.01,1554.6007,-0.130,+1.31298000E-011
1554.5,-0.01,1554.7002,-0.060,+1.29352300E-011
1554.6,-0.01,1554.8003,-0.180,+1.32484300E-011
1554.7,-0.01,1554.9003,-0.050,+1.33097600E-011
1554.8,-0.01,1555.0027,-0.190,+1.31050000E-011
1554.9,-0.01,1555.1083,-0.090,+1.30946500E-011
1555,-0.01,1555.2061,-0.380,+1.30362100E-011
1555.1,-0.01,1555.3053,-0.180,+1.26973400E-011
1555.2,-0.01,1555.4068,-0.150,+1.28242100E-011
