T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1305.1,-0.01,1305.2067,-0.210,+3.66041000E-011
1305.2,-0.01,1305.3085,-0.210,+3.71320500E-011
1305.3,-0.01,1305.4047,-0.230,+3.66787300E-011
1305.4,-0.01,1305.5041,-0.340,+3.71022700E-011
1305.5,-0.01,1305.6062,-0.250,+3.67269900E-011
1305.6,-0.01,1305.7053,-0.500,+3.65808600E-011
1305.7,-0.01,1305.8043,-0.240,+3.67980000E-011
1305.8,-0.01,1305.9058,-0.240,+3.69168500E-011
1305.9,-0.01,1306.0049,-0.250,+3.68366400E-011
1306,-0.01,1306.1078,-0.220,+3.70261800E-011
1306.1,-0.01,1306.2059,-0.260,+3.63111000E-011
1306.2,-0.01,1306.3038,-0.300,+3.67010500E-011
1306.3,-0.01,1306.4036,-0.300,+3.69531800E-011
1306.4,-0.01,1306.5021,-0.220,+3.64155700E-011
1306.5,-0.01,1306.5997,-0.200,+3.66640300E-011
1306.6,-0.01,1306.7031,-0.200,+3.71844200E-011
1306.7,-0.01,1306.8020,-0.210,+3.67523800E-011
1306.8,-0.01,1306.8990,-0.330,+3.72008200E-011
1306.9,-0.01,1306.9954,-0.240,+3.66228000E-011
1307,-0.01,1307.0964,-0.180,+3.71489200E-011
1307.1,-0.01,1307.1968,-0.150,+3.69553800E-011
1307.2,-0.01,1307.2939,-0.240,+3.66037400E-011
1307.3,-0.01,1307.3877,-0.260,+3.66869000E-011
1307.4,-0.01,1307.4897,-0.240,+3.64682300E-011
1307.5,-0.01,1307.5896,-0.180,+3.65213500E-011
1307.6,-0.01,1307.6894,-0.160,+3.65720900E-011
1307.7,-0.01,1307.8110,-0.270,+3.71135600E-011
1307.8,-0.01,1307.9056,-0.230,+3.67202300E-011
1307.9,-0.01,1308.0075,-0.260,+3.66141900E-011
1308,-0.01,1308.1081,-0.220,+3.64590400E-011
1308.1,-0.01,1308.2087,-0.230,+3.64289900E-011
1308.2,-0.01,1308.3021,-0.230,+3.64789800E-011
1308.3,-0.01,1308.3986,-0.270,+3.64584800E-011
1308.4,-0.01,1308.5014,-0.240,+3.65767600E-011
1308.5,-0.01,1308.6003,-0.230,+3.69521000E-011
1308.6,-0.01,1308.6937,-0.360,+3.64375500E-011
1308.7,-0.01,1308.7931,-0.310,+3.65390700E-011
1308.8,-0.01,1308.8910,-0.210,+3.64742900E-011
1308.9,-0.01,1308.9947,-0.220,+3.61607900E-011
1309,-0.01,1309.0900,-0.240,+3.68744700E-011
1309.1,-0.01,1309.1883,-0.290,+3.66494300E-011
1309.2,-0.01,1309.2893,-0.270,+3.66683700E-011
1309.3,-0.01,1309.3861,-0.160,+3.63681200E-011
1309.4,-0.01,1309.4832,-0.220,+3.65077700E-011
1309.5,-0.01,1309.5842,-0.250,+3.70012500E-011
1309.6,-0.01,1309.6831,-0.530,+3.64045500E-011
1309.7,-0.01,1309.7844,-0.280,+3.66685500E-011
1309.8,-0.01,1309.8802,-0.130,+3.67914200E-011
1309.9,-0.01,1309.9802,-0.220,+3.66381900E-011
1310,-0.01,1310.0825,-0.200,+3.67384200E-011
1310.1,-0.01,1310.1811,-0.230,+3.66392600E-011
1310.2,-0.01,1310.2824,-0.310,+3.70180300E-011
1310.3,-0.01,1310.3783,-0.190,+3.64685900E-011
1310.4,-0.01,1310.4789,-0.180,+3.68831800E-011
1310.5,-0.01,1310.5801,-0.220,+3.66085200E-011
1310.6,-0.01,1310.6817,-0.230,+3.63686000E-011
1310.7,-0.01,1310.7817,-0.280,+3.64953000E-011
1310.8,-0.01,1310.8767,-0.150,+3.65764900E-011
1310.9,-0.01,1310.9764,-0.210,+3.63915600E-011
1311,-0.01,1311.0775,-0.190,+3.64561400E-011
1311.1,-0.01,1311.1775,-0.280,+3.64955600E-011
1311.2,-0.01,1311.2723,-0.220,+3.65302700E-011
1311.3,-0.01,1311.3726,-0.210,+3.67296300E-011
1311.4,-0.01,1311.4739,-0.210,+3.62130100E-011
1311.5,-0.01,1311.5785,-0.180,+3.64648900E-011
1311.6,-0.01,1311.6786,-0.200,+3.66952200E-011
1311.7,-0.01,1311.7729,-0.270,+3.63302900E-011
1311.8,-0.01,1311.8747,-0.230,+3.66238000E-011
1311.9,-0.01,1311.9758,-0.170,+3.67705400E-011
1312,-0.01,1312.0774,-0.170,+3.65547600E-011
1312.1,-0.01,1312.1766,-0.220,+3.63998200E-011
1312.2,-0.01,1312.2711,-0.280,+3.68612500E-011
1312.3,-0.01,1312.3722,-0.280,+3.63498200E-011
1312.4,-0.01,1312.4746,-0.210,+3.64583200E-011
1312.5,-0.01,1312.5765,-0.170,+3.64107500E-011
1312.6,-0.01,1312.6746,-0.230,+3.63988800E-011
1312.7,-0.01,1312.7691,-0.250,+3.62976000E-011
1312.8,-0.01,1312.8709,-0.260,+3.65467600E-011
1312.9,-0.01,1312.9712,-0.250,+3.67957700E-011
1313,-0.01,1313.0711,-0.190,+3.65741900E-011
1313.1,-0.01,1313.1674,-0.260,+3.64241000E-011
1313.2,-0.01,1313.2671,-0.260,+3.68208600E-011
1313.3,-0.01,1313.3706,-0.280,+3.63932300E-011
1313.4,-0.01,1313.4702,-0.180,+3.65861800E-011
1313.5,-0.01,1313.5709,-0.170,+3.68446500E-011
1313.6,-0.01,1313.6684,-0.270,+3.59932900E-011
1313.7,-0.01,1313.7684,-0.500,+3.61076600E-011
1313.8,-0.01,1313.8705,-0.260,+3.66458500E-011
1313.9,-0.01,1313.9707,-0.210,+3.66756100E-011
1314,-0.01,1314.0696,-0.200,+3.65149600E-011
1314.1,-0.01,1314.1689,-0.180,+3.65324100E-011
1314.2,-0.01,1314.2673,-0.270,+3.64688800E-011
1314.3,-0.01,1314.3689,-0.250,+3.65672000E-011
1314.4,-0.01,1314.4677,-0.200,+3.62932000E-011
1314.5,-0.01,1314.5689,-0.200,+3.63142000E-011
1314.6,-0.01,1314.6660,-0.310,+3.62364300E-011
1314.7,-0.01,1314.7658,-0.270,+3.65440600E-011
1314.8,-0.01,1314.8677,-0.230,+3.70622000E-011
1314.9,-0.01,1314.9681,-0.130,+3.66264700E-011
1315,-0.01,1315.0735,-0.180,+3.66081700E-011
1315.1,-0.01,1315.1718,-0.180,+3.64401300E-011
1315.2,-0.01,1315.2697,-0.240,+3.65823600E-011
1315.3,-0.01,1315.3723,-0.480,+3.68766400E-011
1315.4,-0.01,1315.4735,-0.220,+3.65636800E-011
1315.5,-0.01,1315.5719,-0.200,+3.65263400E-011
1315.6,-0.01,1315.6731,-0.200,+3.66352600E-011
1315.7,-0.01,1315.7683,-0.280,+3.62914500E-011
1315.8,-0.01,1315.8720,-0.320,+3.68125600E-011
1315.9,-0.01,1315.9744,-0.180,+3.69664600E-011
1316,-0.01,1316.0706,-0.180,+3.65858900E-011
1316.1,-0.01,1316.1692,-0.230,+3.70667400E-011
1316.2,-0.01,1316.2661,-0.270,+3.66747000E-011
1316.3,-0.01,1316.3701,-0.210,+3.64596800E-011
1316.4,-0.01,1316.4706,-0.180,+3.67539200E-011
1316.5,-0.01,1316.5671,-0.240,+3.64059900E-011
1316.6,-0.01,1316.6661,-0.310,+3.66170700E-011
1316.7,-0.01,1316.7649,-0.140,+3.65635400E-011
1316.8,-0.01,1316.8684,-0.190,+3.66061200E-011
1316.9,-0.01,1316.9697,-0.150,+3.61479200E-011
1317,-0.01,1317.0669,-0.220,+3.66935900E-011
1317.1,-0.01,1317.1644,-0.220,+3.67812300E-011
1317.2,-0.01,1317.2621,-0.100,+3.66541300E-011
1317.3,-0.01,1317.3662,-0.160,+3.61914200E-011
1317.4,-0.01,1317.4644,-0.140,+3.62600600E-011
1317.5,-0.01,1317.5622,-0.200,+3.63845000E-011
1317.6,-0.01,1317.6628,-0.210,+3.65254000E-011
1317.7,-0.01,1317.7621,-0.210,+3.65324200E-011
1317.8,-0.01,1317.8644,-0.160,+3.67634100E-011
1317.9,-0.01,1317.9619,-0.240,+3.64514600E-011
1318,-0.01,1318.0612,-0.220,+3.60590200E-011
1318.1,-0.01,1318.1617,-0.210,+3.65490300E-011
1318.2,-0.01,1318.2613,-0.190,+3.68149700E-011
1318.3,-0.01,1318.3621,-0.440,+3.61282500E-011
1318.4,-0.01,1318.4592,-0.170,+3.64213700E-011
1318.5,-0.01,1318.5606,-0.160,+3.66350700E-011
1318.6,-0.01,1318.6621,-0.170,+3.61641800E-011
1318.7,-0.01,1318.7597,-0.390,+3.61954500E-011
1318.8,-0.01,1318.8620,-0.250,+3.61782800E-011
1318.9,-0.01,1318.9595,-0.180,+3.65245100E-011
1319,-0.01,1319.0619,-0.140,+3.67215100E-011
1319.1,-0.01,1319.1636,-0.160,+3.64130600E-011
1319.2,-0.01,1319.2616,-0.250,+3.69189400E-011
1319.3,-0.01,1319.3572,-0.160,+3.66294300E-011
1319.4,-0.01,1319.4610,-0.110,+3.65388000E-011
1319.5,-0.01,1319.5622,-0.160,+3.65948200E-011
1319.6,-0.01,1319.6626,-0.270,+3.62865500E-011
1319.7,-0.01,1319.7599,-0.170,+3.64881800E-011
1319.8,-0.01,1319.8817,-0.210,+3.65726000E-011
1319.9,-0.01,1319.9848,-0.190,+3.60988100E-011
1320,-0.01,1320.0851,-0.250,+3.58404600E-011
1320.1,-0.01,1320.1827,-0.180,+3.62625000E-011
1320.2,-0.01,1320.2811,-0.190,+3.61171100E-011
1320.3,-0.01,1320.3857,-0.190,+3.60544200E-011
1320.4,-0.01,1320.4860,-0.170,+3.61809400E-011
1320.5,-0.01,1320.5869,-0.270,+3.66289100E-011
1320.6,-0.01,1320.6846,-0.150,+3.65035600E-011
1320.7,-0.01,1320.7858,-0.240,+3.66371200E-011
1320.8,-0.01,1320.8889,-0.140,+3.62021500E-011
1320.9,-0.01,1320.9904,-0.200,+3.61737200E-011
1321,-0.01,1321.0883,-0.290,+5.03390200E-010
1321.1,-0.01,1321.1872,-0.190,+5.01276200E-010
1321.2,-0.01,1321.2886,-0.120,+5.02023100E-010
1321.3,-0.01,1321.3924,-0.220,+5.07628100E-010
1321.4,-0.01,1321.4891,-0.260,+5.11566500E-010
1321.5,-0.01,1321.5896,-0.210,+5.15303700E-010
1321.6,-0.01,1321.6866,-0.180,+5.18384700E-010
1321.7,-0.01,1321.7906,-0.170,+5.21986300E-010
1321.8,-0.01,1321.8901,-0.450,+5.25837800E-010
1321.9,-0.01,1321.9892,-0.180,+5.29007200E-010
1322,-0.01,1322.0885,-0.200,+5.32412600E-010
1322.1,-0.01,1322.1888,-0.250,+5.35615300E-010
1322.2,-0.01,1322.2900,-0.250,+5.38986700E-010
1322.3,-0.01,1322.3907,-0.120,+5.42463500E-010
1322.4,-0.01,1322.4878,-0.210,+5.45940800E-010
1322.5,-0.01,1322.5882,-0.220,+5.48737500E-010
1322.6,-0.01,1322.6869,-0.210,+5.51969300E-010
1322.7,-0.01,1322.7884,-0.120,+5.54873600E-010
1322.8,-0.01,1322.8863,-0.220,+5.58000300E-010
1322.9,-0.01,1322.9875,-0.270,+5.61353100E-010
1323,-0.01,1323.0859,-0.220,+5.63669300E-010
1323.1,-0.01,1323.1850,-0.120,+5.66636200E-010
1323.2,-0.01,1323.2835,-0.270,+5.69823200E-010
1323.3,-0.01,1323.3856,-0.230,+5.72646400E-010
1323.4,-0.01,1323.4855,-0.160,+5.75800400E-010
1323.5,-0.01,1323.5864,-0.150,+5.77709600E-010
1323.6,-0.01,1323.6837,-0.260,+5.80568800E-010
1323.7,-0.01,1323.7849,-0.200,+5.82716800E-010
1323.8,-0.01,1323.8854,-0.130,+5.85450100E-010
1323.9,-0.01,1323.9886,-0.120,+5.87987200E-010
1324,-0.01,1324.0855,-0.280,+5.89909700E-010
1324.1,-0.01,1324.1852,-0.110,+5.92222800E-010
1324.2,-0.01,1324.2828,-0.130,+5.93730300E-010
1324.3,-0.01,1324.3865,-0.190,+5.95963400E-010
1324.4,-0.01,1324.4879,-0.220,+5.98033300E-010
1324.5,-0.01,1324.5852,-0.160,+5.99768100E-010
1324.6,-0.01,1324.6821,-0.200,+6.01712100E-010
1324.7,-0.01,1324.7851,-0.210,+6.03614200E-010
1324.8,-0.01,1324.8856,-0.250,+6.05076800E-010
1324.9,-0.01,1324.9856,-0.130,+6.06713100E-010
1325,-0.01,1325.0817,-0.160,+6.09048400E-010
1325.1,-0.01,1325.1782,-0.170,+6.10090400E-010
1325.2,-0.01,1325.2812,-0.160,+6.11732700E-010
1325.3,-0.01,1325.3815,-0.120,+6.13389500E-010
1325.4,-0.01,1325.4825,-0.220,+6.14590700E-010
1325.5,-0.01,1325.5805,-0.150,+6.15789400E-010
1325.6,-0.01,1325.6833,-0.130,+6.17615600E-010
1325.7,-0.01,1325.7837,-0.190,+6.19178100E-010
1325.8,-0.01,1325.8860,-0.260,+6.20250800E-010
1325.9,-0.01,1325.9821,-0.190,+6.21621900E-010
1326,-0.01,1326.0816,-0.140,+6.22160300E-010
1326.1,-0.01,1326.1829,-0.190,+6.23882300E-010
1326.2,-0.01,1326.2841,-0.190,+6.25071600E-010
1326.3,-0.01,1326.3818,-0.130,+3.61334800E-011
1326.4,-0.01,1326.4812,-0.170,+3.64622900E-011
1326.5,-0.01,1326.5806,-0.210,+3.57216700E-011
1326.6,-0.01,1326.6811,-0.110,+3.60939600E-011
1326.7,-0.01,1326.7804,-0.150,+3.58963600E-011
1326.8,-0.01,1326.8803,-0.270,+3.61580600E-011
1326.9,-0.01,1326.9791,-0.200,+3.60556100E-011
1327,-0.01,1327.0807,-0.130,+3.61470500E-011
1327.1,-0.01,1327.1770,-0.440,+3.65366800E-011
1327.2,-0.01,1327.2784,-0.170,+3.62662700E-011
1327.3,-0.01,1327.3762,-0.160,+3.61861700E-011
1327.4,-0.01,1327.4775,-0.160,+3.62047100E-011
1327.5,-0.01,1327.5736,-0.120,+3.62033500E-011
1327.6,-0.01,1327.6740,-0.160,+3.58133300E-011
1327.7,-0.01,1327.7729,-0.200,+3.62943900E-011
1327.8,-0.01,1327.8738,-0.180,+3.65334700E-011
1327.9,-0.01,1327.9723,-0.140,+3.62034900E-011
1328,-0.01,1328.0702,-0.280,+3.61351300E-011
1328.1,-0.01,1328.1711,-0.180,+3.59649600E-011
1328.2,-0.01,1328.2733,-0.140,+3.60670300E-011
1328.3,-0.01,1328.3736,-0.130,+3.60400400E-011
1328.4,-0.01,1328.4738,-0.220,+3.60845700E-011
1328.5,-0.01,1328.5703,-0.140,+3.60176300E-011
1328.6,-0.01,1328.6720,-0.150,+3.61454500E-011
1328.7,-0.01,1328.7732,-0.190,+3.65207600E-011
1328.8,-0.01,1328.8747,-0.180,+3.59366900E-011
1328.9,-0.01,1328.9712,-0.140,+3.64830400E-011
1329,-0.01,1329.0711,-0.170,+3.63962100E-011
1329.1,-0.01,1329.1738,-0.230,+3.63516500E-011
1329.2,-0.01,1329.2754,-0.160,+3.59154400E-011
1329.3,-0.01,1329.3733,-0.130,+3.61932900E-011
1329.4,-0.01,1329.4705,-0.200,+3.62120200E-011
1329.5,-0.01,1329.5719,-0.140,+3.62447400E-011
1329.6,-0.01,1329.6758,-0.140,+3.60091500E-011
1329.7,-0.01,1329.7736,-0.180,+3.61942500E-011
1329.8,-0.01,1329.8719,-0.130,+3.64555900E-011
1329.9,-0.01,1329.9689,-0.140,+3.61684500E-011
1330,-0.01,1330.0715,-0.220,+3.60535400E-011
1330.1,-0.01,1330.1717,-0.140,+3.59376500E-011
1330.2,-0.01,1330.2708,-0.170,+3.57702800E-011
1330.3,-0.01,1330.3679,-0.240,+3.57364600E-011
1330.4,-0.01,1330.4699,-0.140,+3.62238600E-011
1330.5,-0.01,1330.5721,-0.140,+3.61888400E-011
1330.6,-0.01,1330.6708,-0.230,+3.60472500E-011
1330.7,-0.01,1330.7700,-0.180,+3.57991200E-011
1330.8,-0.01,1330.8687,-0.150,+3.62148500E-011
1330.9,-0.01,1330.9698,-0.230,+3.54902700E-011
1331,-0.01,1331.0729,-0.400,+3.60383000E-011
1331.1,-0.01,1331.1703,-0.120,+3.60934700E-011
1331.2,-0.01,1331.2706,-0.150,+3.57482700E-011
1331.3,-0.01,1331.3719,-0.450,+3.60187700E-011
1331.4,-0.01,1331.4716,-0.130,+3.56760600E-011
1331.5,-0.01,1331.5686,-0.140,+3.61746100E-011
1331.6,-0.01,1331.6694,-0.200,+3.60424900E-011
1331.7,-0.01,1331.7735,-0.150,+3.56916800E-011
1331.8,-0.01,1331.8725,-0.180,+3.64147400E-011
1331.9,-0.01,1331.9705,-0.400,+3.64042900E-011
1332,-0.01,1332.0678,-0.150,+3.60359300E-011
1332.1,-0.01,1332.1699,-0.140,+3.64421300E-011
1332.2,-0.01,1332.2691,-0.190,+3.61138300E-011
1332.3,-0.01,1332.3689,-0.130,+3.62381600E-011
1332.4,-0.01,1332.4691,-0.120,+3.56317100E-011
1332.5,-0.01,1332.5687,-0.220,+3.61254400E-011
1332.6,-0.01,1332.6719,-0.110,+3.64051600E-011
1332.7,-0.01,1332.7968,-0.080,+3.62535900E-011
1332.8,-0.01,1332.8948,-0.130,+3.59991300E-011
1332.9,-0.01,1332.9899,-0.130,+3.62974500E-011
1333,-0.01,1333.0956,-0.100,+3.58666000E-011
1333.1,-0.01,1333.1984,-0.130,+3.63740800E-011
1333.2,-0.01,1333.2963,-0.190,+3.61325900E-011
1333.3,-0.01,1333.3937,-0.130,+3.59425500E-011
1333.4,-0.01,1333.4898,-0.180,+3.65386200E-011
1333.5,-0.01,1333.5945,-0.180,+3.59993300E-011
1333.6,-0.01,1333.6937,-0.120,+3.61970400E-011
1333.7,-0.01,1333.7947,-0.130,+3.61366900E-011
1333.8,-0.01,1333.8935,-0.110,+3.64125600E-011
1333.9,-0.01,1333.9933,-0.130,+3.57928600E-011
1334,-0.01,1334.0963,-0.130,+3.58971400E-011
1334.1,-0.01,1334.1952,-0.130,+3.62858500E-011
1334.2,-0.01,1334.2949,-0.100,+3.58258100E-011
1334.3,-0.01,1334.3934,-0.190,+3.62132200E-011
1334.4,-0.01,1334.4961,-0.170,+3.62387900E-011
1334.5,-0.01,1334.5961,-0.130,+3.56470500E-011
1334.6,-0.01,1334.6931,-0.180,+3.62304000E-011
1334.7,-0.01,1334.7930,-0.100,+3.58581400E-011
1334.8,-0.01,1334.8897,-0.170,+3.58172200E-011
1334.9,-0.01,1334.9917,-0.200,+3.58042400E-011
1335,-0.01,1335.0937,-0.090,+3.58613200E-011
1335.1,-0.01,1335.1914,-0.140,+3.60140600E-011
1335.2,-0.01,1335.2928,-0.210,+3.55592000E-011
1335.3,-0.01,1335.3909,-0.110,+3.61409900E-011
1335.4,-0.01,1335.4911,-0.150,+3.58668500E-011
1335.5,-0.01,1335.5877,-0.070,+3.61768500E-011
1335.6,-0.01,1335.6891,-0.110,+3.59413100E-011
1335.7,-0.01,1335.7929,-0.140,+3.56975700E-011
1335.8,-0.01,1335.8899,-0.130,+3.59492700E-011
1335.9,-0.01,1335.9886,-0.100,+3.57976400E-011
1336,-0.01,1336.0877,-0.230,+3.59583900E-011
1336.1,-0.01,1336.1907,-0.130,+3.59659000E-011
1336.2,-0.01,1336.2887,-0.130,+3.57836100E-011
1336.3,-0.01,1336.3854,-0.140,+3.59285900E-011
1336.4,-0.01,1336.4897,-0.090,+3.61562600E-011
1336.5,-0.01,1336.5904,-0.130,+3.64852800E-011
1336.6,-0.01,1336.6926,-0.190,+3.60526000E-011
1336.7,-0.01,1336.7870,-0.090,+3.56967400E-011
1336.8,-0.01,1336.8865,-0.190,+3.59767600E-011
1336.9,-0.01,1336.9859,-0.100,+3.58899900E-011
1337,-0.01,1337.0926,-0.120,+3.57869500E-011
1337.1,-0.01,1337.1927,-0.140,+3.58294300E-011
1337.2,-0.01,1337.2880,-0.120,+3.58113600E-011
1337.3,-0.01,1337.3883,-0.130,+3.61052400E-011
1337.4,-0.01,1337.4900,-0.170,+3.53201700E-011
1337.5,-0.01,1337.5935,-0.120,+3.61214600E-011
1337.6,-0.01,1337.6901,-0.080,+3.58310600E-011
1337.7,-0.01,1337.7903,-0.220,+3.56187300E-011
1337.8,-0.01,1337.8911,-0.120,+3.57728300E-011
1337.9,-0.01,1337.9920,-0.130,+3.56233400E-011
1338,-0.01,1338.0912,-0.170,+3.61043900E-011
1338.1,-0.01,1338.1896,-0.140,+3.59967900E-011
1338.2,-0.01,1338.2896,-0.120,+3.59986000E-011
1338.3,-0.01,1338.3907,-0.100,+3.59736200E-011
1338.4,-0.01,1338.4941,-0.070,+3.59230000E-011
1338.5,-0.01,1338.5949,-0.120,+3.58981100E-011
1338.6,-0.01,1338.6944,-0.170,+3.58986900E-011
1338.7,-0.01,1338.7932,-0.090,+3.57307000E-011
1338.8,-0.01,1338.8928,-0.200,+3.60487800E-011
1338.9,-0.01,1338.9928,-0.080,+3.54402300E-011
1339,-0.01,1339.0950,-0.100,+3.55977900E-011
1339.1,-0.01,1339.1945,-0.370,+3.57111400E-011
1339.2,-0.01,1339.2943,-0.120,+3.57408900E-011
1339.3,-0.01,1339.3923,-0.130,+3.59204700E-011
1339.4,-0.01,1339.4933,-0.140,+3.63114300E-011
1339.5,-0.01,1339.5899,-0.060,+3.62958000E-011
1339.6,-0.01,1339.6932,-0.170,+3.59257200E-011
1339.7,-0.01,1339.7947,-0.120,+3.60889800E-011
1339.8,-0.01,1339.8913,-0.090,+3.65635200E-011
1339.9,-0.01,1339.9924,-0.190,+3.62051500E-011
1340,-0.01,1340.0934,-0.070,+3.58190200E-011
1340.1,-0.01,1340.1939,-0.160,+3.58507800E-011
1340.2,-0.01,1340.2937,-0.110,+3.56689500E-011
1340.3,-0.01,1340.3911,-0.140,+3.58714400E-011
1340.4,-0.01,1340.4933,-0.400,+3.58857900E-011
1340.5,-0.01,1340.5934,-0.130,+3.61938700E-011
1340.6,-0.01,1340.6946,-0.170,+3.58704400E-011
1340.7,-0.01,1340.7942,-0.180,+3.58464800E-011
1340.8,-0.01,1340.8929,-0.070,+3.61022400E-011
1340.9,-0.01,1340.9979,-0.090,+3.58531900E-011
1341,-0.01,1341.0985,-0.190,+3.60300400E-011
1341.1,-0.01,1341.1946,-0.080,+3.60269800E-011
1341.2,-0.01,1341.2927,-0.180,+3.57199400E-011
1341.3,-0.01,1341.3985,-0.090,+3.57435500E-011
1341.4,-0.01,1341.4984,-0.130,+3.61245200E-011
1341.5,-0.01,1341.5979,-0.180,+3.57131400E-011
1341.6,-0.01,1341.6970,-0.070,+3.57506800E-011
1341.7,-0.01,1341.7959,-0.130,+3.56432400E-011
1341.8,-0.01,1341.8989,-0.110,+3.57805700E-011
1341.9,-0.01,1342.0024,-0.110,+3.59654000E-011
1342,-0.01,1342.0997,-0.130,+3.60829400E-011
1342.1,-0.01,1342.1972,-0.100,+3.60368700E-011
1342.2,-0.01,1342.2961,-0.160,+3.58621400E-011
1342.3,-0.01,1342.4000,-0.190,+3.59448500E-011
1342.4,-0.01,1342.4995,-0.100,+3.56055400E-011
1342.5,-0.01,1342.5963,-0.180,+3.61691800E-011
1342.6,-0.01,1342.6994,-0.070,+3.60848900E-011
1342.7,-0.01,1342.8009,-0.010,+3.58314500E-011
1342.8,-0.01,1342.9005,-0.180,+3.59523700E-011
1342.9,-0.01,1342.9984,-0.030,+3.59492300E-011
1343,-0.01,1343.1017,-0.160,+3.58163600E-011
1343.1,-0.01,1343.1996,-0.030,+3.61005100E-011
1343.2,-0.01,1343.3003,-0.090,+3.58540600E-011
1343.3,-0.01,1343.4022,-0.170,+3.55510300E-011
1343.4,-0.01,1343.5010,-0.130,+3.63863800E-011
1343.5,-0.01,1343.6012,-0.180,+3.55424600E-011
1343.6,-0.01,1343.6972,-0.080,+3.57258000E-011
1343.7,-0.01,1343.7994,-0.080,+3.58905500E-011
1343.8,-0.01,1343.9009,-0.210,+3.60553500E-011
1343.9,-0.01,1343.9986,-0.080,+3.54768300E-011
1344,-0.01,1344.1003,-0.110,+3.55466800E-011
1344.1,-0.01,1344.1984,-0.110,+3.61486000E-011
1344.2,-0.01,1344.2972,-0.090,+3.60178800E-011
1344.3,-0.01,1344.3984,-0.120,+3.57876800E-011
1344.4,-0.01,1344.5016,-0.110,+3.57878200E-011
1344.5,-0.01,1344.5977,-0.130,+3.56837300E-011
1344.6,-0.01,1344.6951,-0.090,+3.57671600E-011
1344.7,-0.01,1344.7990,-0.100,+3.57359900E-011
1344.8,-0.01,1344.8991,-0.110,+3.58413900E-011
1344.9,-0.01,1344.9996,-0.090,+3.56991700E-011
1345,-0.01,1345.0990,-0.160,+3.58241500E-011
1345.1,-0.01,1345.1951,-0.120,+3.61700100E-011
1345.2,-0.01,1345.2977,-0.140,+3.58752100E-011
1345.3,-0.01,1345.3971,-0.090,+3.56348700E-011
1345.4,-0.01,1345.4994,-0.110,+3.60325900E-011
1345.5,-0.01,1345.5965,-0.090,+3.56546700E-011
1345.6,-0.01,1345.6957,-0.080,+3.61471200E-011
1345.7,-0.01,1345.8004,-0.120,+3.56814000E-011
1345.8,-0.01,1345.9023,-0.120,+3.59149600E-011
1345.9,-0.01,1346.0002,-0.090,+3.60028200E-011
1346,-0.01,1346.0983,-0.110,+3.63644400E-011
1346.1,-0.01,1346.2028,-0.090,+3.55571500E-011
1346.2,-0.01,1346.3027,-0.170,+3.63635400E-011
1346.3,-0.01,1346.4044,-0.140,+3.61927400E-011
1346.4,-0.01,1346.5058,-0.090,+3.57678800E-011
1346.5,-0.01,1346.6006,-0.080,+3.60313000E-011
1346.6,-0.01,1346.7037,-0.060,+3.58305500E-011
1346.7,-0.01,1346.8018,-0.200,+3.59358300E-011
1346.8,-0.01,1346.9040,-0.070,+3.58331700E-011
1346.9,-0.01,1347.0026,-0.240,+3.59857200E-011
1347,-0.01,1347.1000,-0.060,+3.62017000E-011
1347.1,-0.01,1347.2049,-0.080,+3.62503000E-011
1347.2,-0.01,1347.3044,-0.120,+3.56873000E-011
1347.3,-0.01,1347.4011,-0.130,+3.61408900E-011
1347.4,-0.01,1347.4992,-0.160,+3.60533500E-011
1347.5,-0.01,1347.6015,-0.040,+3.61804500E-011
1347.6,-0.01,1347.7019,-0.180,+3.59971500E-011
1347.7,-0.01,1347.8018,-0.050,+3.57250500E-011
1347.8,-0.01,1347.9034,-0.120,+3.62430500E-011
1347.9,-0.01,1347.9999,-0.130,+3.59202900E-011
1348,-0.01,1348.0999,-0.120,+3.56713300E-011
1348.1,-0.01,1348.1984,-0.140,+3.58320000E-011
1348.2,-0.01,1348.3003,-0.100,+3.54346300E-011
1348.3,-0.01,1348.3996,-0.180,+3.57877800E-011
1348.4,-0.01,1348.4969,-0.050,+3.54216000E-011
1348.5,-0.01,1348.6003,-0.180,+3.60639500E-011
1348.6,-0.01,1348.6991,-0.050,+3.57105200E-011
1348.7,-0.01,1348.7970,-0.200,+3.59171900E-011
1348.8,-0.01,1348.9015,-0.090,+3.55925600E-011
1348.9,-0.01,1349.0000,-0.110,+3.55606700E-011
1349,-0.01,1349.0967,-0.080,+3.57304300E-011
1349.1,-0.01,1349.1967,-0.090,+3.53713800E-011
1349.2,-0.01,1349.2997,-0.230,+3.59408300E-011
1349.3,-0.01,1349.3990,-0.050,+3.59654000E-011
1349.4,-0.01,1349.4970,-0.150,+3.57572200E-011
1349.5,-0.01,1349.5983,-0.100,+3.58451000E-011
1349.6,-0.01,1349.6965,-0.200,+3.55080900E-011
1349.7,-0.01,1349.7973,-0.060,+2.19640900E-010
1349.8,-0.01,1349.8960,-0.110,+4.84866500E-010
1349.9,-0.01,1349.9961,-0.060,+4.87039500E-010
1350,-0.01,1350.0938,-0.140,+4.91280800E-010
1350.1,-0.01,1350.1939,-0.120,+4.94569900E-010
1350.2,-0.01,1350.2973,-0.080,+4.97990800E-010
