ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
10.84,-0.01,1520,0,-10.7627
10.94,-0.01,1520,0,-10.8704
11.04,-0.01,1520,0,-10.9556
11.14,-0.01,1520,0,-11.0582
11.24,-0.01,1520,0,-11.1664
11.34,-0.01,1520,0,-11.2554
11.44,-0.01,1520,0,-11.3591
11.54,-0.01,1520,0,-11.4701
11.64,-0.01,1520,0,-11.5533
11.74,-0.01,1520,0,-11.6651
11.84,-0.01,1520,0,-11.7513
11.94,-0.01,1520,0,-11.8577
12.04,0,1520,0,-11.9642
12.14,0,1520,0,-12.0477
12.24,-0.01,1520,0,-12.1569
12.34,-0.01,1520,0,-12.2436
12.44,-0.01,1520,0,-12.3502
12.54,-0.01,1520,0,-12.4598
12.64,-0.01,1520,0,-12.5435
12.74,-0.01,1520,0,-12.6538
12.84,-0.01,1520,0,-12.7416
12.94,-0.01,1520,0,-12.8512
13.04,-0.01,1520,0,-12.9457
13.14,-0.01,1520,0,-13.0506
13.24,-0.01,1520,0,-13.1384
13.34,-0.01,1520,0,-13.2453
13.44,-0.01,1520,0,-13.338
13.54,-0.01,1520,0,-13.4302
13.64,-0.01,1520,0,-13.5373
13.74,-0.01,1520,0,-13.6354
13.84,-0.01,1520,0,-13.7301
13.94,-0.01,1520,0,-13.8439
14.04,-0.01,1520,0,-13.9411
14.14,-0.01,1520,0,-14.0397
14.24,-0.01,1520,0,-14.1389
14.34,-0.01,1520,0,-14.2349
14.44,-0.01,1520,0,-14.3466
14.54,-0.01,1520,0,-14.4426
14.64,-0.01,1520,0,-14.5372
14.74,-0.01,1520,0,-14.6323
14.84,-0.01,1520,0,-14.7308
14.94,-0.01,1520,0,-14.8286
15.04,-0.01,1520,0,-14.9249
15.14,-0.01,1520,0,-15.0321
15.24,-0.01,1520,0,-15.1355
15.34,-0.01,1520,0,-15.2269
15.44,-0.01,1520,0,-15.3276
15.54,-0.01,1520,0,-15.4307
15.64,-0.01,1520,0,-15.5296
15.74,-0.01,1520,0,-15.6399
15.84,-0.01,1520,0,-15.7328
15.94,-0.01,1520,0,-15.8302
16.04,-0.01,1520,0,-15.9309
16.14,-0.01,1520,0,-16.0252
16.24,-0.01,1520,0,-16.1205
16.34,-0.01,1520,0,-16.2256
16.44,-0.01,1520,0,-16.3182
16.54,-0.01,1520,0,-16.4136
16.64,-0.01,1520,0,-16.5314
16.74,-0.01,1520,0,-16.6294
16.84,-0.01,1520,0,-16.7278
16.94,-0.01,1520,0,-16.8236
17.04,-0.01,1520,0,-16.914
17.14,-0.01,1520,0,-17.0064
17.24,-0.01,1520,0,-17.1094
17.34,-0.01,1520,0,-17.2044
17.44,-0.01,1520,0,-17.3239
17.54,-0.01,1520,0,-17.4378
17.64,-0.01,1520,0,-17.5459
17.74,-0.01,1520,0,-17.6463
17.84,-0.01,1520,0,-17.7254
17.94,-0.01,1520,0,-17.8295
18.04,-0.01,1520,0,-17.9291
18.14,-0.01,1520,0,-18.0093
18.24,-0.01,1520,0,-18.1073
18.34,-0.01,1520,0,-18.225
18.44,-0.01,1520,0,-18.317
18.54,-0.01,1520,0,-18.4297
18.64,-0.01,1520,0,-18.5403
18.74,-0.01,1520,0,-18.621
18.84,-0.01,1520,0,-18.7249
18.94,-0.01,1520,0,-18.8004
19.04,-0.01,1520,0,-18.912
19.14,-0.01,1520,0,-19.0256
19.24,-0.01,1520,0,-19.1117
19.34,-0.01,1520,0,-19.2185
19.44,-0.01,1520,0,-19.3007
19.54,-0.01,1520,0,-19.4072
19.64,-0.01,1520,0,-19.496
19.74,-0.01,1520,0,-19.6084
19.84,-0.01,1520,0,-19.716
19.94,-0.01,1520,0,-19.8021
20.04,-0.01,1520,0,-19.9106
20.14,-0.01,1520,0,-20.0033
20.24,-0.01,1520,0,-20.1197
20.34,-0.01,1520,0,-20.2112
20.44,-0.01,1520,0,-20.3351
20.54,-0.01,1520,0,-20.4214
20.64,-0.01,1520,0,-20.5224
20.74,-0.01,1520,0,-20.6128
20.84,-0.01,1520,0,-20.7213
20.94,-0.01,1520,0,-20.8213
21.04,-0.01,1520,0,-20.9107
21.14,-0.01,1520,0,-21.0127
21.24,-0.01,1520,0,-21.1019
21.34,-0.01,1520,0,-21.2181
21.44,-0.01,1520,0,-21.3042
21.54,-0.01,1520,0,-21.4071
21.64,-0.01,1520,0,-21.4915
21.74,-0.01,1520,0,-21.5927
21.84,-0.01,1520,0,-21.6723
21.94,-0.01,1520,0,-21.7829
22.04,-0.01,1520,0,-21.879
22.14,-0.01,1520,0,-21.9614
22.24,-0.01,1520,0,-22.0917
22.34,-0.01,1520,0,-22.2025
22.44,-0.01,1520,0,-22.2957
22.54,-0.01,1520,0,-22.3848
22.64,-0.01,1520,0,-22.4539
22.74,-0.01,1520,0,-22.569
22.84,-0.01,1520,0,-22.6608
22.94,-0.01,1520,0,-22.7584
23.04,-0.01,1520,0,-22.8765
23.14,-0.01,1520,0,-22.9661
23.24,-0.01,1520,0,-23.099
23.34,-0.01,1520,0,-23.1859
23.44,-0.01,1520,0,-23.2807
23.54,-0.01,1520,0,-23.3446
23.64,-0.01,1520,0,-23.4519
23.74,-0.01,1520,0,-23.5579
23.84,-0.01,1520,0,-23.6658
23.94,-0.01,1520,0,-23.7598
24.04,-0.01,1520,0,-23.869
24.14,-0.01,1520,0,-23.9438
24.24,-0.01,1520,0,-24.0458
24.34,-0.01,1520,0,-24.1438
24.44,-0.01,1520,0,-24.2695
24.54,-0.01,1520,0,-24.3744
24.64,-0.01,1520,0,-24.4806
24.74,-0.01,1520,0,-24.5761
24.84,-0.01,1520,0,-24.6553
24.94,-0.01,1520,0,-24.7791
25.04,-0.01,1520,0,-24.879
25.14,-0.01,1520,0,-24.9867
25.24,-0.01,1520,0,-25.0898
25.34,-0.01,1520,0,-25.2285
25.44,-0.01,1520,0,-25.3108
25.54,-0.01,1520,0,-25.4014
25.64,-0.01,1520,0,-25.4979
25.74,-0.01,1520,0,-25.5812
25.84,-0.01,1520,0,-25.6662
25.94,-0.01,1520,0,-25.7642
26.04,-0.01,1520,0,-25.857
26.14,-0.01,1520,0,-25.9552
26.24,-0.01,1520,0,-26.1018
26.34,-0.01,1520,0,-26.1993
26.44,-0.01,1520,0,-26.2878
26.54,-0.01,1520,0,-26.3739
26.64,-0.01,1520,0,-26.4731
26.74,-0.01,1520,0,-26.5893
26.84,-0.01,1520,0,-26.6661
26.94,-0.01,1520,0,-26.7615
27.04,-0.01,1520,0,-26.8614
27.14,-0.01,1520,0,-26.972
27.24,-0.01,1520,0,-27.0641
27.34,-0.01,1520,0,-27.1781
27.44,-0.01,1520,0,-27.2578
27.54,-0.01,1520,0,-27.3657
27.64,-0.01,1520,0,-27.4942
27.74,-0.01,1520,0,-27.5443
27.84,-0.01,1520,0,-27.6359
27.94,-0.01,1520,0,-27.7381
28.04,-0.01,1520,0,-27.8408
28.14,-0.01,1520,0,-27.9595
28.24,-0.01,1520,0,-28.0875
28.34,-0.01,1520,0,-28.1999
28.44,-0.01,1520,0,-28.2707
28.54,-0.01,1520,0,-28.3401
28.64,-0.01,1520,0,-28.4738
28.74,-0.01,1520,0,-28.61
28.84,-0.01,1520,0,-28.7213
28.94,-0.01,1520,0,-28.793
29.04,-0.01,1520,0,-28.9024
29.14,-0.01,1520,0,-28.9784
29.24,-0.01,1520,0,-29.0665
29.34,-0.01,1520,0,-29.1745
29.44,-0.01,1520,0,-29.2945
29.54,-0.01,1520,0,-29.368
29.64,-0.01,1520,0,-29.4489
29.74,-0.01,1520,0,-29.5753
29.84,-0.01,1520,0,-29.6344
29.94,-0.01,1520,0,-29.7309
30.04,-0.01,1520,0,-29.8506
30.14,-0.01,1520,0,-29.9858
30.24,-0.01,1520,0,-30.0675
30.34,-0.01,1520,0,-30.1694
30.44,-0.01,1520,0,-30.2547
30.54,-0.01,1520,0,-30.349
30.64,-0.01,1520,0,-30.4485
30.74,-0.01,1520,0,-30.5504
30.84,-0.01,1520,0,-30.644
30.94,-0.01,1520,0,-30.7242
31.04,-0.01,1520,0,-30.8826
31.14,-0.01,1520,0,-31.0074
31.24,-0.01,1520,0,-31.0494
31.34,-0.01,1520,0,-31.1698
31.44,0,1520,0,-31.3023
31.54,-0.01,1520,0,-31.3636
31.64,-0.01,1520,0,-31.4507
31.74,-0.01,1520,0,-31.5826
31.84,-0.01,1520,0,-31.6935
31.94,0,1520,0,-31.8493
32.04,-0.01,1520,0,-31.946
32.14,-0.01,1520,0,-32.0156
32.24,-0.01,1520,0,-32.1309
32.34,-0.01,1520,0,-32.176
32.44,-0.01,1520,0,-32.2979
32.54,-0.01,1520,0,-32.4011
32.64,-0.01,1520,0,-32.4825
32.74,-0.01,1520,0,-32.6391
32.84,-0.01,1520,0,-32.7052
32.94,-0.01,1520,0,-32.7957
33.04,-0.01,1520,0,-32.868
33.14,-0.01,1520,0,-32.973
33.24,-0.01,1520,0,-33.1735
33.34,-0.01,1520,0,-33.2929
33.44,-0.01,1520,0,-33.3003
33.54,-0.01,1520,0,-33.371
33.64,-0.01,1520,0,-33.5235
33.74,-0.01,1520,0,-33.6017
33.84,-0.01,1520,0,-33.6408
33.94,-0.01,1520,0,-33.7669
34.04,-0.01,1520,0,-33.8729
34.14,-0.01,1520,0,-34.0107
34.24,-0.01,1520,0,-34.1415
34.34,-0.01,1520,0,-34.2413
34.44,-0.01,1520,0,-34.3181
34.54,-0.01,1520,0,-34.4286
34.64,-0.01,1520,0,-34.5562
34.74,-0.01,1520,0,-34.634
34.84,-0.01,1520,0,-34.6794
34.94,-0.01,1520,0,-34.7474
35.04,-0.01,1520,0,-34.866
35.14,-0.01,1520,0,-35.0445
35.24,-0.01,1520,0,-35.0507
35.34,-0.01,1520,0,-35.0922
35.44,-0.01,1520,0,-35.321
35.54,-0.01,1520,0,-35.4322
35.64,-0.01,1520,0,-35.5363
35.74,-0.01,1520,0,-35.6023
35.84,-0.01,1520,0,-35.7085
35.94,-0.01,1520,0,-35.7258
36.04,-0.01,1520,0,-35.893
36.14,-0.01,1520,0,-36.0325
36.24,-0.01,1520,0,-36.0632
36.34,-0.01,1520,0,-36.1278
36.44,-0.01,1520,0,-36.2395
36.54,0,1520,0,-36.3153
36.64,-0.01,1520,0,-36.4623
36.74,-0.01,1520,0,-36.4983
36.84,-0.01,1520,0,-36.5667
36.94,-0.01,1520,0,-36.6707
37.04,-0.01,1520,0,-36.92
37.14,-0.01,1520,0,-37.0624
37.24,-0.01,1520,0,-37.2069
37.34,-0.01,1520,0,-37.3093
37.44,-0.01,1520,0,-37.3191
37.54,-0.01,1520,0,-37.3587
37.64,-0.01,1520,0,-37.4092
37.74,-0.01,1520,0,-37.4933
37.84,-0.01,1520,0,-37.7262
37.94,-0.01,1520,0,-37.8133
38.04,-0.01,1520,0,-37.8515
38.14,-0.01,1520,0,-38.02
38.24,-0.01,1520,0,-38.2142
38.34,-0.01,1520,0,-38.4229
38.44,-0.01,1520,0,-38.4434
38.54,-0.01,1520,0,-38.4182
38.64,-0.01,1520,0,-38.5388
38.74,-0.01,1520,0,-38.5784
38.84,-0.01,1520,0,-38.6285
38.94,-0.01,1520,0,-38.6663
39.04,-0.01,1520,0,-38.7449
39.14,-0.01,1520,0,-38.8253
39.24,-0.01,1520,0,-38.9452
39.34,-0.01,1520,0,-38.9635
39.44,-0.01,1520,0,-39.0108
39.54,-0.01,1520,0,-39.2128
39.64,-0.01,1520,0,-39.3414
39.74,-0.01,1520,0,-39.4732
39.84,-0.01,1520,0,-39.6195
39.94,-0.01,1520,0,-39.7029
40.04,-0.01,1520,0,-39.8134
40.14,-0.01,1520,0,-39.8233
40.24,-0.01,1520,0,-39.9803
40.34,-0.01,1520,0,-40.1605
40.44,-0.01,1520,0,-40.293
40.54,-0.01,1520,0,-40.4149
40.64,-0.01,1520,0,-40.422
40.74,-0.01,1520,0,-40.4123
40.84,-0.01,1520,0,-40.4606
40.94,-0.01,1520,0,-40.5687
41.04,-0.01,1520,0,-40.6178
41.14,-0.01,1520,0,-40.86
41.24,-0.01,1520,0,-40.9603
41.34,-0.01,1520,0,-41.0214
41.44,-0.01,1520,0,-41.0531
41.54,-0.01,1520,0,-41.2456
41.64,-0.01,1520,0,-41.3549
41.74,-0.01,1520,0,-41.4443
41.84,-0.01,1520,0,-41.736
41.94,-0.01,1520,0,-41.7091
42.04,-0.01,1520,0,-41.887
42.14,-0.01,1520,0,-41.7929
42.24,-0.01,1520,0,-41.9776
42.34,-0.01,1520,0,-42.0765
42.44,-0.01,1520,0,-42.3378
42.54,-0.01,1520,0,-42.737
42.64,-0.01,1520,0,-42.8197
42.74,-0.01,1520,0,-42.7173
42.84,-0.01,1520,0,-42.6736
42.94,-0.01,1520,0,-42.6708
43.04,-0.01,1520,0,-42.7248
43.14,-0.01,1520,0,-42.8713
43.24,-0.01,1520,0,-42.8213
43.34,-0.01,1520,0,-43.0772
43.44,-0.01,1520,0,-43.0494
43.54,-0.01,1520,0,-43.2945
43.64,-0.01,1520,0,-43.3567
43.74,-0.01,1520,0,-43.6127
43.84,-0.01,1520,0,-43.7813
43.94,-0.01,1520,0,-43.9571
44.04,-0.01,1520,0,-44.1712
44.14,-0.01,1520,0,-44.1179
44.24,-0.01,1520,0,-44.0482
44.34,-0.01,1520,0,-43.9561
44.44,-0.01,1520,0,-43.9194
44.54,-0.01,1520,0,-43.8255
44.64,-0.01,1520,0,-44.0238
44.74,-0.01,1520,0,-44.1754
44.84,-0.01,1520,0,-44.2349
44.94,-0.01,1520,0,-44.6279
45.04,-0.01,1520,0,-44.999
45.14,-0.01,1520,0,-45.1316
45.24,-0.01,1520,0,-45.1658
45.34,-0.01,1520,0,-45.1017
45.44,-0.01,1520,0,-45.249
45.54,-0.01,1520,0,-45.1994
45.64,-0.01,1520,0,-45.6578
45.74,-0.01,1520,0,-45.7877
45.84,-0.01,1520,0,-45.8879
45.94,-0.01,1520,0,-45.8886
46.04,-0.01,1520,0,-45.9073
46.14,-0.01,1520,0,-46.1577
46.24,-0.01,1520,0,-46.3059
46.34,-0.01,1520,0,-46.4785
46.44,-0.01,1520,0,-46.6753
46.54,-0.01,1520,0,-46.75
46.64,-0.01,1520,0,-46.8793
46.74,-0.01,1520,0,-46.9139
46.84,-0.01,1520,0,-47.1992
46.94,-0.01,1520,0,-47.4786
47.04,-0.01,1520,0,-47.6253
47.14,-0.01,1520,0,-47.6908
47.24,-0.01,1520,0,-47.8084
47.34,-0.01,1520,0,-47.6753
47.44,-0.01,1520,0,-47.7861
47.54,-0.01,1520,0,-47.9399
47.64,-0.01,1520,0,-47.9827
47.74,-0.01,1520,0,-47.5348
47.84,-0.01,1520,0,-47.2841
47.94,-0.01,1520,0,-47.332
48.04,-0.01,1520,0,-47.8262
48.14,-0.01,1520,0,-47.9927
48.24,-0.01,1520,0,-48.3105
48.34,-0.01,1520,0,-48.4918
48.44,-0.01,1520,0,-48.3236
48.54,-0.01,1520,0,-48.2085
48.64,-0.01,1520,0,-48.0411
48.74,-0.01,1520,0,-48.5157
48.84,-0.01,1520,0,-49.0772
48.94,-0.01,1520,0,-49.2413
49.04,-0.01,1520,0,-49.0092
49.14,-0.01,1520,0,-49.2836
49.24,-0.01,1520,0,-49.4405
49.34,-0.01,1520,0,-49.4643
49.44,-0.01,1520,0,-49.1521
49.54,-0.01,1520,0,-49.3642
49.64,-0.01,1520,0,-49.6065
49.74,-0.01,1520,0,-49.7264
49.84,-0.01,1520,0,-49.976
49.94,-0.01,1520,0,-49.9969
50.04,-0.01,1520,0,-49.6946
50.14,-0.01,1520,0,-50.1774
50.24,-0.01,1520,0,-50.1493
50.34,-0.01,1520,0,-50.3092
50.44,-0.01,1520,0,-50.3679
50.54,-0.01,1520,0,-50.4285
50.64,-0.01,1520,0,-50.5216
50.74,-0.01,1520,0,-50.295
50.84,-0.01,1520,0,-50.5518
50.94,-0.01,1520,0,-50.8119
51.04,-0.01,1520,0,-51.3826
51.14,-0.01,1520,0,-51.7308
51.24,-0.01,1520,0,-52.0704
51.34,0,1520,0,-52.4541
51.44,-0.01,1520,0,-52.3103
51.54,-0.01,1520,0,-52.7793
51.64,-0.01,1520,0,-52.2782
51.74,-0.01,1520,0,-52.397
51.84,-0.01,1520,0,-52.0293
51.94,-0.01,1520,0,-51.7718
52.04,-0.01,1520,0,-51.833
52.14,-0.01,1520,0,-52.0039
52.24,-0.01,1520,0,-51.8124
52.34,-0.01,1520,0,-51.8578
52.44,-0.01,1520,0,-51.9647
52.54,-0.01,1520,0,-52.3805
52.64,-0.01,1520,0,-52.6051
52.74,-0.01,1520,0,-53.0346
52.84,-0.01,1520,0,-53.3431
52.94,-0.01,1520,0,-53.3354
53.04,-0.01,1520,0,-53.9537
53.14,-0.01,1520,0,-53.619
53.24,-0.01,1520,0,-53.7308
53.34,-0.01,1520,0,-54.2505
53.44,-0.01,1520,0,-53.9023
53.54,-0.01,1520,0,-53.4931
53.64,-0.01,1520,0,-53.7068
53.74,-0.01,1520,0,-54.069
53.84,-0.01,1520,0,-54.3284
53.94,-0.01,1520,0,-53.5107
54.04,-0.01,1520,0,-53.7872
54.14,-0.01,1520,0,-54.6248
54.24,-0.01,1520,0,-54.6898
54.34,-0.01,1520,0,-54.7366
54.44,-0.01,1520,0,-54.4301
54.54,-0.01,1520,0,-54.1677
54.64,-0.01,1520,0,-54.163
54.74,-0.01,1520,0,-54.9111
54.84,-0.01,1520,0,-55.1814
54.94,-0.01,1520,0,-55.9074
55.04,-0.01,1520,0,-55.792
55.14,-0.01,1520,0,-55.4849
55.24,-0.01,1520,0,-55.0219
55.34,-0.01,1520,0,-54.8045
55.44,-0.01,1520,0,-54.5881
55.54,-0.01,1520,0,-54.4452
55.64,-0.01,1520,0,-55.1393
55.74,-0.01,1520,0,-55.7163
55.84,-0.01,1520,0,-55.5829
55.94,-0.01,1520,0,-56.0159
56.04,-0.01,1520,0,-56.5226
56.14,-0.01,1520,0,-56.003
56.24,-0.01,1520,0,-55.6422
56.34,-0.01,1520,0,-55.3306
56.44,-0.01,1520,0,-55.3081
56.54,-0.01,1520,0,-56.6788
56.64,-0.01,1520,0,-56.1528
56.74,-0.01,1520,0,-57.2027
56.84,-0.01,1520,0,-57.3205
56.94,-0.01,1520,0,-57.548
57.04,-0.01,1520,0,-57.462
57.14,-0.01,1520,0,-57.6146
57.24,-0.01,1520,0,-57.5672
57.34,-0.01,1520,0,-58.1169
57.44,-0.01,1520,0,-58.5923
57.54,-0.01,1520,0,-59.2218
57.64,-0.01,1520,0,-59.9162
57.74,-0.01,1520,0,-59.7747
57.84,-0.01,1520,0,-57.0297
57.94,-0.01,1520,0,-56.1355
58.04,-0.01,1520,0,-56.563
58.14,-0.01,1520,0,-56.7358
58.24,-0.01,1520,0,-57.7294
58.34,-0.01,1520,0,-58.1864
58.44,-0.01,1520,0,-57.9827
58.54,-0.01,1520,0,-57.975
58.64,-0.01,1520,0,-57.6464
58.74,-0.01,1520,0,-57.0119
58.84,-0.01,1520,0,-57.4404
58.94,-0.01,1520,0,-57.6579
59.04,-0.01,1520,0,-58.4102
59.14,-0.01,1520,0,-58.591
59.24,-0.01,1520,0,-58.7068
59.34,-0.01,1520,0,-58.3977
59.44,-0.01,1520,0,-58.587
59.54,-0.01,1520,0,-57.9494
59.64,-0.01,1520,0,-58.7558
59.74,-0.01,1520,0,-59.7692
59.84,-0.01,1520,0,-61.913
59.94,-0.01,1520,0,-62.2069
0.54,-0.01,1575,0,-0.719183
0.64,-0.01,1575,0,-0.822285
0.74,-0.01,1575,0,-0.921201
0.84,-0.01,1575,0,-1.01999
0.94,-0.01,1575,0,-1.12048
1.04,-0.01,1575,0,-1.22099
1.14,-0.01,1575,0,-1.32142
1.24,-0.01,1575,0,-1.42174
1.34,-0.01,1575,0,-1.52018
1.44,-0.01,1575,0,-1.61804
1.54,-0.01,1575,0,-1.71674
1.64,-0.01,1575,0,-1.81573
1.74,-0.01,1575,0,-1.91659
1.84,-0.01,1575,0,-2.01471
1.94,-0.01,1575,0,-2.11402
2.04,-0.01,1575,0,-2.21327
2.14,-0.01,1575,0,-2.30891
2.24,-0.01,1575,0,-2.41042
2.34,-0.01,1575,0,-2.50928
2.44,-0.01,1575,0,-2.60651
2.54,-0.01,1575,0,-2.7015
2.64,-0.01,1575,0,-2.80056
2.74,0,1575,0,-2.90431
2.84,-0.01,1575,0,-2.99942
2.94,-0.01,1575,0,-3.0968
3.04,-0.01,1575,0,-3.19753
3.14,-0.01,1575,0,-3.2942
3.24,-0.01,1575,0,-3.39285
3.34,-0.01,1575,0,-3.48875
3.44,-0.01,1575,0,-3.59176
3.54,-0.01,1575,0,-3.68858
3.64,-0.01,1575,0,-3.78883
3.74,-0.01,1575,0,-3.88423
3.84,-0.01,1575,0,-3.98663
3.94,-0.01,1575,0,-4.0809
4.04,-0.01,1575,0,-4.17993
4.14,-0.01,1575,0,-4.27558
4.24,-0.01,1575,0,-4.3823
4.34,-0.01,1575,0,-4.47145
4.44,-0.01,1575,0,-4.57194
4.54,0,1575,0,-4.68197
4.64,-0.01,1575,0,-4.77692
4.74,-0.01,1575,0,-4.87594
4.84,-0.01,1575,0,-4.97485
4.94,-0.01,1575,0,-5.07802
5.04,-0.01,1575,0,-5.16943
5.14,-0.01,1575,0,-5.27186
5.24,-0.01,1575,0,-5.36814
5.34,-0.01,1575,0,-5.47199
5.44,-0.01,1575,0,-5.56985
5.54,-0.01,1575,0,-5.66933
5.64,-0.01,1575,0,-5.76624
5.74,-0.01,1575,0,-5.86429
5.84,-0.01,1575,0,-5.96369
5.94,-0.01,1575,0,-6.06672
6.04,-0.01,1575,0,-6.16567
6.14,-0.01,1575,0,-6.25878
6.24,-0.01,1575,0,-6.36314
6.34,-0.01,1575,0,-6.45789
6.44,-0.01,1575,0,-6.55485
6.54,-0.01,1575,0,-6.65298
6.64,-0.01,1575,0,-6.7528
6.74,-0.01,1575,0,-6.85534
6.84,-0.01,1575,0,-6.95773
6.94,-0.01,1575,0,-7.04982
7.04,-0.01,1575,0,-7.15335
7.14,-0.01,1575,0,-7.24779
7.24,0,1575,0,-7.3526
7.34,-0.01,1575,0,-7.44631
7.44,-0.01,1575,0,-7.55648
7.54,-0.01,1575,0,-7.65463
7.64,-0.01,1575,0,-7.75167
7.74,-0.01,1575,0,-7.84807
7.84,-0.01,1575,0,-7.94336
7.94,-0.01,1575,0,-8.05339
8.04,-0.01,1575,0,-8.15139
8.14,-0.01,1575,0,-8.25058
8.24,-0.01,1575,0,-8.3492
8.34,-0.01,1575,0,-8.44221
8.44,-0.01,1575,0,-8.54469
8.54,0,1575,0,-8.64691
8.64,-0.01,1575,0,-8.75061
8.74,-0.01,1575,0,-8.85054
8.84,-0.01,1575,0,-8.94998
8.94,-0.01,1575,0,-9.03964
9.04,-0.01,1575,0,-9.13579
9.14,-0.01,1575,0,-9.24003
9.24,-0.01,1575,0,-9.33505
9.34,-0.01,1575,0,-9.43821
9.44,-0.01,1575,0,-9.53091
9.54,-0.01,1575,0,-9.62362
9.64,-0.01,1575,0,-9.7337
9.74,-0.01,1575,0,-9.83406
9.84,-0.01,1575,0,-9.92794
9.94,-0.01,1575,0,-10.0289
10.04,-0.01,1575,0,-10.1237
10.14,-0.01,1575,0,-10.2273
10.24,-0.01,1575,0,-10.3238
10.34,-0.01,1575,0,-10.4266
10.44,-0.01,1575,0,-10.5276
10.54,-0.01,1575,0,-10.6322
10.64,0,1575,0,-10.7155
10.74,-0.01,1575,0,-10.8175
10.84,-0.01,1575,0,-10.9228
10.94,-0.01,1575,0,-11.0249
11.04,-0.01,1575,0,-11.1142
11.14,-0.01,1575,0,-11.2148
11.24,-0.01,1575,0,-11.3226
11.34,-0.01,1575,0,-11.4106
11.44,-0.01,1575,0,-11.514
11.54,-0.01,1575,0,-11.6187
11.64,-0.01,1575,0,-11.7038
11.74,-0.01,1575,0,-11.8108
11.84,-0.01,1575,0,-11.8954
11.94,-0.01,1575,0,-11.9957
12.04,-0.01,1575,0,-12.1038
12.14,-0.01,1575,0,-12.1934
12.24,-0.01,1575,0,-12.3008
12.34,-0.01,1575,0,-12.3814
12.44,-0.01,1575,0,-12.484
12.54,-0.01,1575,0,-12.5976
12.64,-0.01,1575,0,-12.6843
12.74,-0.01,1575,0,-12.7927
12.84,-0.01,1575,0,-12.8778
12.94,-0.01,1575,0,-12.9822
13.04,-0.01,1575,0,-13.0761
13.14,-0.01,1575,0,-13.1809
13.24,-0.01,1575,0,-13.267
13.34,-0.01,1575,0,-13.3722
13.44,-0.01,1575,0,-13.4711
13.54,-0.01,1575,0,-13.5623
13.64,-0.01,1575,0,-13.6656
13.74,-0.01,1575,0,-13.7616
13.84,-0.01,1575,0,-13.854
13.94,-0.01,1575,0,-13.9642
14.04,-0.01,1575,0,-14.0571
14.14,-0.01,1575,0,-14.1571
14.24,-0.01,1575,0,-14.2545
14.34,-0.01,1575,0,-14.3532
14.44,-0.01,1575,0,-14.4645
14.54,-0.01,1575,0,-14.5605
14.64,-0.01,1575,0,-14.6578
14.74,-0.01,1575,0,-14.7483
14.84,-0.01,1575,0,-14.8462
14.94,-0.01,1575,0,-14.9428
15.04,-0.01,1575,0,-15.0332
15.14,-0.01,1575,0,-15.14
15.24,-0.01,1575,0,-15.2404
15.34,-0.01,1575,0,-15.3302
15.44,-0.01,1575,0,-15.4269
15.54,-0.01,1575,0,-15.527
15.64,-0.01,1575,0,-15.6217
15.74,-0.01,1575,0,-15.7344
15.84,0,1575,0,-15.8317
15.94,-0.01,1575,0,-15.9353
16.04,-0.01,1575,0,-16.027
16.14,-0.01,1575,0,-16.1145
16.24,-0.01,1575,0,-16.2049
16.34,-0.01,1575,0,-16.3137
16.44,-0.01,1575,0,-16.4132
16.54,-0.01,1575,0,-16.5114
16.64,-0.01,1575,0,-16.6312
16.74,-0.01,1575,0,-16.7168
16.84,-0.01,1575,0,-16.812
16.94,-0.01,1575,0,-16.9106
17.04,-0.01,1575,0,-17.0045
17.14,-0.01,1575,0,-17.1089
17.24,-0.01,1575,0,-17.2039
17.34,-0.01,1575,0,-17.2882
17.44,-0.01,1575,0,-17.3878
17.54,-0.01,1575,0,-17.492
17.64,-0.01,1575,0,-17.5984
17.74,-0.01,1575,0,-17.6966
17.84,-0.01,1575,0,-17.7793
17.94,-0.01,1575,0,-17.8882
18.04,-0.01,1575,0,-18.0056
18.14,-0.01,1575,0,-18.0873
18.24,-0.01,1575,0,-18.1821
18.34,-0.01,1575,0,-18.2925
18.44,-0.01,1575,0,-18.3768
18.54,-0.01,1575,0,-18.4854
18.64,-0.01,1575,0,-18.5965
18.74,-0.01,1575,0,-18.6822
18.84,-0.01,1575,0,-18.7813
18.94,-0.01,1575,0,-18.8684
19.04,-0.01,1575,0,-18.9718
19.14,-0.01,1575,0,-19.0775
19.24,-0.01,1575,0,-19.1574
19.34,-0.01,1575,0,-19.2675
19.44,-0.01,1575,0,-19.3608
19.54,-0.01,1575,0,-19.4666
19.64,-0.01,1575,0,-19.5429
19.74,-0.01,1575,0,-19.6433
19.84,-0.01,1575,0,-19.7542
19.94,-0.01,1575,0,-19.8416
20.04,-0.01,1575,0,-19.9493
20.14,-0.01,1575,0,-20.0292
20.24,-0.01,1575,0,-20.1329
20.34,-0.01,1575,0,-20.2227
20.44,-0.01,1575,0,-20.3301
20.54,-0.01,1575,0,-20.4156
20.64,-0.01,1575,0,-20.5263
20.74,0,1575,0,-20.6175
20.84,-0.01,1575,0,-20.7288
20.94,-0.01,1575,0,-20.8433
21.04,-0.01,1575,0,-20.9238
21.14,-0.01,1575,0,-21.0192
21.24,-0.01,1575,0,-21.1048
21.34,0,1575,0,-21.215
21.44,-0.01,1575,0,-21.3037
21.54,0,1575,0,-21.4095
