ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
10.84,-0.01,1465,0,-10.8147
10.94,-0.01,1465,0,-10.9181
11.04,-0.01,1465,0,-11.0094
11.14,-0.01,1465,0,-11.115
11.24,-0.01,1465,0,-11.2268
11.34,-0.01,1465,0,-11.3137
11.44,-0.01,1465,0,-11.4187
11.54,-0.01,1465,0,-11.5279
11.64,-0.01,1465,0,-11.6139
11.74,-0.01,1465,0,-11.7263
11.84,-0.01,1465,0,-11.8163
11.94,-0.01,1465,0,-11.9251
12.04,-0.01,1465,0,-12.0334
12.14,-0.01,1465,0,-12.1223
12.24,-0.01,1465,0,-12.2317
12.34,-0.01,1465,0,-12.3185
12.44,-0.01,1465,0,-12.4262
12.54,-0.01,1465,0,-12.5402
12.64,-0.01,1465,0,-12.6257
12.74,-0.01,1465,0,-12.7328
12.84,-0.01,1465,0,-12.8225
12.94,-0.01,1465,0,-12.9311
13.04,-0.01,1465,0,-13.0285
13.14,-0.01,1465,0,-13.1336
13.24,-0.01,1465,0,-13.2249
13.34,-0.01,1465,0,-13.3326
13.44,-0.01,1465,0,-13.4333
13.54,-0.01,1465,0,-13.5328
13.64,-0.01,1465,0,-13.6496
13.74,-0.01,1465,0,-13.7442
13.84,-0.01,1465,0,-13.8401
13.94,-0.01,1465,0,-13.9538
14.04,-0.01,1465,0,-14.0469
14.14,-0.01,1465,0,-14.1425
14.24,-0.01,1465,0,-14.2463
14.34,-0.01,1465,0,-14.3486
14.44,-0.01,1465,0,-14.4649
14.54,-0.01,1465,0,-14.5649
14.64,-0.01,1465,0,-14.6612
14.74,-0.01,1465,0,-14.7612
14.84,-0.01,1465,0,-14.8612
14.94,-0.01,1465,0,-14.9606
15.04,-0.01,1465,0,-15.0543
15.14,-0.01,1465,0,-15.1728
15.24,-0.01,1465,0,-15.2786
15.34,-0.01,1465,0,-15.3731
15.44,-0.01,1465,0,-15.4715
15.54,-0.01,1465,0,-15.5667
15.64,-0.01,1465,0,-15.6653
15.74,-0.01,1465,0,-15.7835
15.84,-0.01,1465,0,-15.8905
15.94,-0.01,1465,0,-15.9884
16.04,-0.01,1465,0,-16.0905
16.14,-0.01,1465,0,-16.1837
16.24,-0.01,1465,0,-16.2851
16.34,-0.01,1465,0,-16.3912
16.44,-0.01,1465,0,-16.4849
16.54,-0.01,1465,0,-16.5819
16.64,-0.01,1465,0,-16.7001
16.74,-0.01,1465,0,-16.7924
16.84,-0.01,1465,0,-16.8961
16.94,-0.01,1465,0,-17.0014
17.04,-0.01,1465,0,-17.1069
17.14,-0.01,1465,0,-17.2135
17.24,-0.01,1465,0,-17.3179
17.34,-0.01,1465,0,-17.4034
17.44,-0.01,1465,0,-17.5007
17.54,-0.01,1465,0,-17.6056
17.64,-0.01,1465,0,-17.7146
17.74,-0.01,1465,0,-17.8192
17.84,-0.01,1465,0,-17.9194
17.94,-0.01,1465,0,-18.0292
18.04,-0.01,1465,0,-18.1422
18.14,-0.01,1465,0,-18.2375
18.24,-0.01,1465,0,-18.3297
18.34,-0.01,1465,0,-18.4324
18.44,-0.01,1465,0,-18.5145
18.54,-0.01,1465,0,-18.6227
18.64,-0.01,1465,0,-18.7415
18.74,-0.01,1465,0,-18.835
18.84,-0.01,1465,0,-18.9407
18.94,-0.01,1465,0,-19.036
19.04,-0.01,1465,0,-19.1524
19.14,-0.01,1465,0,-19.261
19.24,-0.01,1465,0,-19.3428
19.34,-0.01,1465,0,-19.4552
19.44,-0.01,1465,0,-19.5413
19.54,-0.01,1465,0,-19.6618
19.64,-0.01,1465,0,-19.7605
19.74,-0.01,1465,0,-19.8702
19.84,-0.01,1465,0,-19.9756
19.94,-0.01,1465,0,-20.0564
20.04,-0.01,1465,0,-20.1625
20.14,-0.01,1465,0,-20.245
20.24,-0.01,1465,0,-20.3556
20.34,-0.01,1465,0,-20.4445
20.44,-0.01,1465,0,-20.5751
20.54,-0.01,1465,0,-20.6703
20.64,-0.01,1465,0,-20.778
20.74,-0.01,1465,0,-20.8704
20.84,-0.01,1465,0,-20.9817
20.94,-0.01,1465,0,-21.097
21.04,-0.01,1465,0,-21.1764
21.14,-0.01,1465,0,-21.2721
21.24,-0.01,1465,0,-21.3575
21.34,-0.01,1465,0,-21.4657
21.44,-0.01,1465,0,-21.5731
21.54,-0.01,1465,0,-21.6982
21.64,-0.01,1465,0,-21.7875
21.74,-0.01,1465,0,-21.8809
21.84,-0.01,1465,0,-21.9574
21.94,-0.01,1465,0,-22.0756
22.04,-0.01,1465,0,-22.1913
22.14,-0.01,1465,0,-22.2903
22.24,-0.01,1465,0,-22.4089
22.34,-0.01,1465,0,-22.5196
22.44,-0.01,1465,0,-22.6308
22.54,-0.01,1465,0,-22.7262
22.64,-0.01,1465,0,-22.8021
22.74,-0.01,1465,0,-22.9113
22.84,-0.01,1465,0,-22.9871
22.94,-0.01,1465,0,-23.0946
23.04,-0.01,1465,0,-23.2039
23.14,-0.01,1465,0,-23.301
23.24,-0.01,1465,0,-23.4439
23.34,-0.01,1465,0,-23.5539
23.44,-0.01,1465,0,-23.6577
23.54,-0.01,1465,0,-23.729
23.64,-0.01,1465,0,-23.8624
23.74,-0.01,1465,0,-23.9451
23.84,-0.01,1465,0,-24.0321
23.94,-0.01,1465,0,-24.1425
24.04,-0.01,1465,0,-24.2544
24.14,-0.01,1465,0,-24.3351
24.24,-0.01,1465,0,-24.429
24.34,-0.01,1465,0,-24.5511
24.44,-0.01,1465,0,-24.6794
24.54,-0.01,1465,0,-24.7716
24.64,-0.01,1465,0,-24.8681
24.74,-0.01,1465,0,-24.9861
24.84,-0.01,1465,0,-25.0909
24.94,-0.01,1465,0,-25.202
25.04,-0.01,1465,0,-25.28
25.14,-0.01,1465,0,-25.3726
25.24,-0.01,1465,0,-25.4762
25.34,-0.01,1465,0,-25.5872
25.44,-0.01,1465,0,-25.6798
25.54,-0.01,1465,0,-25.7771
25.64,-0.01,1465,0,-25.8569
25.74,-0.01,1465,0,-25.9632
25.84,-0.01,1465,0,-26.0863
25.94,-0.01,1465,0,-26.211
26.04,-0.01,1465,0,-26.3112
26.14,-0.01,1465,0,-26.4223
26.24,-0.01,1465,0,-26.542
26.34,-0.01,1465,0,-26.6099
26.44,-0.01,1465,0,-26.7026
26.54,-0.01,1465,0,-26.8038
26.64,-0.01,1465,0,-26.889
26.74,-0.01,1465,0,-27.0143
26.84,-0.01,1465,0,-27.1233
26.94,-0.01,1465,0,-27.2315
27.04,-0.01,1465,0,-27.352
27.14,-0.01,1465,0,-27.4418
27.24,-0.01,1465,0,-27.5342
27.34,-0.01,1465,0,-27.6187
27.44,-0.01,1465,0,-27.711
27.54,-0.01,1465,0,-27.874
27.64,-0.01,1465,0,-27.9842
27.74,-0.01,1465,0,-28.1059
27.84,-0.01,1465,0,-28.1924
27.94,-0.01,1465,0,-28.2577
28.04,-0.01,1465,0,-28.3396
28.14,-0.01,1465,0,-28.4412
28.24,-0.01,1465,0,-28.5471
28.34,-0.01,1465,0,-28.662
28.44,-0.01,1465,0,-28.7429
28.54,-0.01,1465,0,-28.8178
28.64,-0.01,1465,0,-28.9359
28.74,-0.01,1465,0,-29.0528
28.84,-0.01,1465,0,-29.152
28.94,-0.01,1465,0,-29.2609
29.04,-0.01,1465,0,-29.3805
29.14,-0.01,1465,0,-29.5259
29.24,-0.01,1465,0,-29.6579
29.34,-0.01,1465,0,-29.739
29.44,-0.01,1465,0,-29.8243
29.54,-0.01,1465,0,-29.9394
29.64,-0.01,1465,0,-30.0241
29.74,-0.01,1465,0,-30.1073
29.84,-0.01,1465,0,-30.2323
29.94,-0.01,1465,0,-30.3403
30.04,-0.01,1465,0,-30.4019
30.14,-0.01,1465,0,-30.5419
30.24,-0.01,1465,0,-30.604
30.34,-0.01,1465,0,-30.7378
30.44,-0.01,1465,0,-30.8706
30.54,-0.01,1465,0,-30.9512
30.64,-0.01,1465,0,-31.0482
30.74,-0.01,1465,0,-31.1393
30.84,-0.01,1465,0,-31.2428
30.94,-0.01,1465,0,-31.2784
31.04,-0.01,1465,0,-31.3821
31.14,-0.01,1465,0,-31.4743
31.24,-0.01,1465,0,-31.6056
31.34,-0.01,1465,0,-31.7361
31.44,-0.01,1465,0,-31.8725
31.54,-0.01,1465,0,-32.0368
31.64,-0.01,1465,0,-32.1519
31.74,-0.01,1465,0,-32.2119
31.84,-0.01,1465,0,-32.364
31.94,-0.01,1465,0,-32.4532
32.04,-0.01,1465,0,-32.4789
32.14,-0.01,1465,0,-32.5722
32.24,-0.01,1465,0,-32.6754
32.34,-0.01,1465,0,-32.749
32.44,-0.01,1465,0,-32.8225
32.54,-0.01,1465,0,-32.9588
32.64,-0.01,1465,0,-33.0472
32.74,-0.01,1465,0,-33.0973
32.84,-0.01,1465,0,-33.1961
32.94,-0.01,1465,0,-33.3344
33.04,-0.01,1465,0,-33.4558
33.14,-0.01,1465,0,-33.5828
33.24,-0.01,1465,0,-33.7019
33.34,-0.01,1465,0,-33.8136
33.44,-0.01,1465,0,-33.9142
33.54,-0.01,1465,0,-34.0357
33.64,-0.01,1465,0,-34.121
33.74,-0.01,1465,0,-34.2317
33.84,-0.01,1465,0,-34.3049
33.94,-0.01,1465,0,-34.49
34.04,-0.01,1465,0,-34.5719
34.14,-0.01,1465,0,-34.6509
34.24,-0.01,1465,0,-34.7364
34.34,-0.01,1465,0,-34.82
34.44,-0.01,1465,0,-34.966
34.54,-0.01,1465,0,-35.0616
34.64,-0.01,1465,0,-35.1489
34.74,-0.01,1465,0,-35.3147
34.84,-0.01,1465,0,-35.48
34.94,-0.01,1465,0,-35.5707
35.04,-0.01,1465,0,-35.6343
35.14,-0.01,1465,0,-35.7325
35.24,-0.01,1465,0,-35.8943
35.34,-0.01,1465,0,-36.0379
35.44,-0.01,1465,0,-36.0638
35.54,-0.01,1465,0,-36.1694
35.64,-0.01,1465,0,-36.2925
35.74,-0.01,1465,0,-36.4084
35.84,-0.01,1465,0,-36.3274
35.94,-0.01,1465,0,-36.4255
36.04,-0.01,1465,0,-36.4856
36.14,-0.01,1465,0,-36.7101
36.24,-0.01,1465,0,-36.8753
36.34,-0.01,1465,0,-36.8876
36.44,-0.01,1465,0,-36.9857
36.54,-0.01,1465,0,-37.1891
36.64,-0.01,1465,0,-37.2862
36.74,-0.01,1465,0,-37.4079
36.84,-0.01,1465,0,-37.5712
36.94,-0.01,1465,0,-37.713
37.04,-0.01,1465,0,-37.7523
37.14,-0.01,1465,0,-37.735
37.24,-0.01,1465,0,-37.931
37.34,-0.01,1465,0,-38.1405
37.44,-0.01,1465,0,-38.2769
37.54,-0.01,1465,0,-38.3239
37.64,-0.01,1465,0,-38.4
37.74,-0.01,1465,0,-38.4472
37.84,-0.01,1465,0,-38.3784
37.94,-0.01,1465,0,-38.5304
38.04,-0.01,1465,0,-38.7206
38.14,-0.01,1465,0,-38.8612
38.24,-0.01,1465,0,-38.8242
38.34,-0.01,1465,0,-39.0103
38.44,-0.01,1465,0,-39.11
38.54,-0.01,1465,0,-39.1802
38.64,-0.01,1465,0,-39.3243
38.74,-0.01,1465,0,-39.3868
38.84,-0.01,1465,0,-39.4812
38.94,-0.01,1465,0,-39.6395
39.04,-0.01,1465,0,-39.8121
39.14,-0.01,1465,0,-39.837
39.24,-0.01,1465,0,-40.0305
39.34,-0.01,1465,0,-40.0782
39.44,-0.01,1465,0,-40.3332
39.54,-0.01,1465,0,-40.5327
39.64,-0.01,1465,0,-40.5104
39.74,-0.01,1465,0,-40.4771
39.84,-0.01,1465,0,-40.5807
39.94,-0.01,1465,0,-40.585
40.04,-0.01,1465,0,-40.6543
40.14,-0.01,1465,0,-40.9052
40.24,-0.01,1465,0,-41.337
40.34,-0.01,1465,0,-41.4067
40.44,-0.01,1465,0,-41.5482
40.54,-0.01,1465,0,-41.5354
40.64,-0.01,1465,0,-41.6507
40.74,-0.01,1465,0,-41.5663
40.84,-0.01,1465,0,-41.6306
40.94,-0.01,1465,0,-41.7525
41.04,-0.01,1465,0,-42.0016
41.14,-0.01,1465,0,-42.1677
41.24,-0.01,1465,0,-42.1975
41.34,-0.01,1465,0,-42.2523
41.44,-0.01,1465,0,-42.5772
41.54,-0.01,1465,0,-42.5707
41.64,-0.01,1465,0,-42.4869
41.74,-0.01,1465,0,-42.4475
41.84,-0.01,1465,0,-42.7348
41.94,-0.01,1465,0,-42.6556
42.04,-0.01,1465,0,-42.8876
42.14,-0.01,1465,0,-43.034
42.24,-0.01,1465,0,-43.1359
42.34,-0.01,1465,0,-43.155
42.44,-0.01,1465,0,-43.1728
42.54,-0.01,1465,0,-43.3877
42.64,-0.01,1465,0,-43.4298
42.74,-0.01,1465,0,-43.3632
42.84,-0.01,1465,0,-43.6385
42.94,-0.01,1465,0,-43.812
43.04,-0.01,1465,0,-43.9672
43.14,-0.01,1465,0,-44.0072
43.24,-0.01,1465,0,-43.9987
43.34,-0.01,1465,0,-44.2947
43.44,-0.01,1465,0,-44.3829
43.54,-0.01,1465,0,-44.5234
43.64,-0.01,1465,0,-44.3045
43.74,-0.01,1465,0,-44.495
43.84,-0.01,1465,0,-44.6249
43.94,-0.01,1465,0,-44.7437
44.04,-0.01,1465,0,-44.7314
44.14,-0.01,1465,0,-44.7575
44.24,-0.01,1465,0,-45.0072
44.34,-0.01,1465,0,-45.3265
44.44,-0.01,1465,0,-45.2681
44.54,-0.01,1465,0,-45.6076
44.64,-0.01,1465,0,-45.5465
44.74,-0.01,1465,0,-45.7642
44.84,-0.01,1465,0,-45.7225
44.94,-0.01,1465,0,-46.0999
45.04,-0.01,1465,0,-46.1841
45.14,-0.01,1465,0,-46.1366
45.24,-0.01,1465,0,-46.2415
45.34,-0.01,1465,0,-46.2419
45.44,-0.01,1465,0,-46.4947
45.54,-0.01,1465,0,-46.2829
45.64,-0.01,1465,0,-46.5208
45.74,-0.01,1465,0,-46.9471
45.84,-0.01,1465,0,-47.1474
45.94,-0.01,1465,0,-47.1119
46.04,-0.01,1465,0,-47.2287
46.14,-0.01,1465,0,-47.4187
46.24,-0.01,1465,0,-47.4356
46.34,-0.01,1465,0,-47.5234
46.44,-0.01,1465,0,-47.5348
46.54,-0.01,1465,0,-47.7574
46.64,-0.01,1465,0,-47.7053
46.74,-0.01,1465,0,-47.6626
46.84,-0.01,1465,0,-47.696
46.94,-0.01,1465,0,-47.8578
47.04,-0.01,1465,0,-47.9666
47.14,-0.01,1465,0,-48.4858
47.24,-0.01,1465,0,-48.4703
47.34,-0.01,1465,0,-48.899
47.44,-0.01,1465,0,-48.9424
47.54,-0.01,1465,0,-48.8004
47.64,-0.01,1465,0,-48.8418
47.74,-0.01,1465,0,-48.787
47.84,-0.01,1465,0,-49.1846
47.94,-0.01,1465,0,-49.5563
48.04,-0.01,1465,0,-49.8738
48.14,-0.01,1465,0,-49.8328
48.24,-0.01,1465,0,-49.8456
48.34,-0.01,1465,0,-49.6549
48.44,-0.01,1465,0,-49.7479
48.54,-0.01,1465,0,-50.0907
48.64,-0.01,1465,0,-50.2425
48.74,-0.01,1465,0,-50.3065
48.84,-0.01,1465,0,-50.0098
48.94,-0.01,1465,0,-49.9564
49.04,-0.01,1465,0,-50.0989
49.14,-0.01,1465,0,-50.31
49.24,-0.01,1465,0,-50.7297
49.34,-0.01,1465,0,-50.6042
49.44,-0.01,1465,0,-50.7999
49.54,-0.01,1465,0,-50.7562
49.64,-0.01,1465,0,-50.909
49.74,-0.01,1465,0,-51.5686
49.84,-0.01,1465,0,-51.1791
49.94,-0.01,1465,0,-51.5603
50.04,-0.01,1465,0,-51.0688
50.14,-0.01,1465,0,-51.2268
50.24,-0.01,1465,0,-51.4498
50.34,-0.01,1465,0,-51.8263
50.44,-0.01,1465,0,-52.1001
50.54,-0.01,1465,0,-52.23
50.64,-0.01,1465,0,-52.5498
50.74,-0.01,1465,0,-52.6026
50.84,-0.01,1465,0,-52.5453
50.94,-0.01,1465,0,-53.042
51.04,-0.01,1465,0,-53.1035
51.14,-0.01,1465,0,-52.6047
51.24,-0.01,1465,0,-52.2772
51.34,-0.01,1465,0,-52.0899
51.44,-0.01,1465,0,-52.7467
51.54,-0.01,1465,0,-53.5902
51.64,0,1465,0,-53.5957
51.74,-0.01,1465,0,-53.5973
51.84,-0.01,1465,0,-52.8769
51.94,-0.01,1465,0,-52.8934
52.04,-0.01,1465,0,-52.4875
52.14,-0.01,1465,0,-52.9836
52.24,-0.01,1465,0,-53.5665
52.34,-0.01,1465,0,-53.6958
52.44,-0.01,1465,0,-53.223
52.54,-0.01,1465,0,-53.6136
52.64,-0.01,1465,0,-53.6792
52.74,0,1465,0,-54.0299
52.84,-0.01,1465,0,-53.3384
52.94,-0.01,1465,0,-54.0184
53.04,-0.01,1465,0,-54.1313
53.14,-0.01,1465,0,-56.2205
53.24,-0.01,1465,0,-55.934
53.34,-0.01,1465,0,-55.8238
53.44,-0.01,1465,0,-56.0312
53.54,-0.01,1465,0,-56.0396
53.64,-0.01,1465,0,-55.9596
53.74,-0.01,1465,0,-55.6074
53.84,-0.01,1465,0,-55.5339
53.94,-0.01,1465,0,-55.5662
54.04,-0.01,1465,0,-55.6324
54.14,-0.01,1465,0,-56.0746
54.24,-0.01,1465,0,-55.8504
54.34,-0.01,1465,0,-56.7717
54.44,-0.01,1465,0,-56.7807
54.54,-0.01,1465,0,-56.3482
54.64,-0.01,1465,0,-55.5737
54.74,-0.01,1465,0,-55.8209
54.84,-0.01,1465,0,-55.544
54.94,-0.01,1465,0,-56.0284
55.04,-0.01,1465,0,-56.6883
55.14,-0.01,1465,0,-57.6487
55.24,-0.01,1465,0,-57.9896
55.34,-0.01,1465,0,-58.7579
55.44,-0.01,1465,0,-57.1012
55.54,-0.01,1465,0,-57.5659
55.64,-0.01,1465,0,-57.3666
55.74,-0.01,1465,0,-57.6753
55.84,-0.01,1465,0,-57.4509
55.94,-0.01,1465,0,-58.4611
56.04,-0.01,1465,0,-58.7079
56.14,-0.01,1465,0,-58.4704
56.24,-0.01,1465,0,-57.3549
56.34,-0.01,1465,0,-57.0776
56.44,-0.01,1465,0,-56.2315
56.54,-0.01,1465,0,-57.2441
56.64,-0.01,1465,0,-59.5231
56.74,-0.01,1465,0,-58.826
56.84,-0.01,1465,0,-59.009
56.94,-0.01,1465,0,-59.1686
57.04,-0.01,1465,0,-59.677
57.14,-0.01,1465,0,-58.1795
57.24,-0.01,1465,0,-58.1066
57.34,-0.01,1465,0,-57.7206
57.44,-0.01,1465,0,-57.3249
57.54,-0.01,1465,0,-57.5379
57.64,-0.01,1465,0,-58.2975
57.74,-0.01,1465,0,-58.933
57.84,-0.01,1465,0,-58.2522
57.94,-0.01,1465,0,-60.4224
58.04,-0.01,1465,0,-59.9827
58.14,-0.01,1465,0,-58.021
58.24,-0.01,1465,0,-57.6235
58.34,-0.01,1465,0,-59.1611
58.44,-0.01,1465,0,-58.8413
58.54,-0.01,1465,0,-59.2352
58.64,-0.01,1465,0,-60.3602
58.74,-0.01,1465,0,-60.8605
58.84,-0.01,1465,0,-60.9046
58.94,-0.01,1465,0,-60.789
59.04,-0.01,1465,0,-62.4185
59.14,-0.01,1465,0,-61.965
59.24,-0.01,1465,0,-60.7238
59.34,-0.01,1465,0,-59.0419
59.44,-0.01,1465,0,-59.9983
59.54,-0.01,1465,0,-60.2133
59.64,-0.01,1465,0,-60.4678
59.74,-0.01,1465,0,-60.6086
59.84,-0.01,1465,0,-61.6171
59.94,-0.01,1465,0,-61.8816
0.54,-0.01,1465,0,-0.639911
0.64,-0.01,1465,0,-0.726283
0.74,-0.01,1465,0,-0.818501
0.84,-0.01,1465,0,-0.910632
0.94,-0.01,1465,0,-1.00624
1.04,-0.01,1465,0,-1.10328
1.14,-0.01,1465,0,-1.20098
1.24,-0.01,1465,0,-1.29914
1.34,-0.01,1465,0,-1.39538
1.44,-0.01,1465,0,-1.49104
1.54,-0.01,1465,0,-1.58719
1.64,-0.01,1465,0,-1.68374
1.74,-0.01,1465,0,-1.7826
1.84,-0.01,1465,0,-1.87914
1.94,-0.01,1465,0,-1.97808
2.04,-0.01,1465,0,-2.07823
2.14,-0.01,1465,0,-2.17405
2.24,-0.01,1465,0,-2.27613
2.34,-0.01,1465,0,-2.37565
2.44,-0.01,1465,0,-2.47406
2.54,-0.01,1465,0,-2.5699
2.64,-0.01,1465,0,-2.6692
2.74,-0.01,1465,0,-2.77436
2.84,-0.01,1465,0,-2.87123
2.94,-0.01,1465,0,-2.96939
3.04,-0.01,1465,0,-3.0702
3.14,-0.01,1465,0,-3.16671
3.24,-0.01,1465,0,-3.26545
3.34,-0.01,1465,0,-3.3609
3.44,-0.01,1465,0,-3.4644
3.54,-0.01,1465,0,-3.56079
3.64,-0.01,1465,0,-3.65994
3.74,-0.01,1465,0,-3.75355
3.84,-0.01,1465,0,-3.85538
3.94,-0.01,1465,0,-3.94956
4.04,-0.01,1465,0,-4.04865
4.14,-0.01,1465,0,-4.14299
4.24,-0.01,1465,0,-4.2487
4.34,-0.01,1465,0,-4.33659
4.44,-0.01,1465,0,-4.43721
4.54,-0.01,1465,0,-4.54528
4.64,-0.01,1465,0,-4.64
4.74,-0.01,1465,0,-4.74003
4.84,-0.01,1465,0,-4.8381
4.94,-0.01,1465,0,-4.94044
5.04,-0.01,1465,0,-5.03109
5.14,-0.01,1465,0,-5.13232
5.24,-0.01,1465,0,-5.22802
5.34,-0.01,1465,0,-5.33
5.44,-0.01,1465,0,-5.42663
5.54,-0.01,1465,0,-5.52557
5.64,-0.01,1465,0,-5.62368
5.74,-0.01,1465,0,-5.72123
5.84,-0.01,1465,0,-5.82005
5.94,-0.01,1465,0,-5.92265
6.04,-0.01,1465,0,-6.01992
6.14,-0.01,1465,0,-6.11275
6.24,-0.01,1465,0,-6.21824
6.34,-0.01,1465,0,-6.31249
6.44,-0.01,1465,0,-6.40707
6.54,-0.01,1465,0,-6.50453
6.64,-0.01,1465,0,-6.6051
6.74,-0.01,1465,0,-6.70599
6.84,-0.01,1465,0,-6.8102
6.94,-0.01,1465,0,-6.90273
7.04,-0.01,1465,0,-7.00821
7.14,-0.01,1465,0,-7.10319
7.24,-0.01,1465,0,-7.20875
7.34,-0.01,1465,0,-7.30004
7.44,-0.01,1465,0,-7.40934
7.54,-0.01,1465,0,-7.50582
7.64,-0.01,1465,0,-7.60111
7.74,-0.01,1465,0,-7.69721
7.84,-0.01,1465,0,-7.7921
7.94,-0.01,1465,0,-7.90415
8.04,-0.01,1465,0,-8.00295
8.14,-0.01,1465,0,-8.10189
8.24,-0.01,1465,0,-8.20211
8.34,-0.01,1465,0,-8.29893
8.44,-0.01,1465,0,-8.40052
8.54,-0.01,1465,0,-8.50099
8.64,-0.01,1465,0,-8.6031
8.74,-0.01,1465,0,-8.70249
8.84,-0.01,1465,0,-8.80325
8.94,-0.01,1465,0,-8.8947
9.04,-0.01,1465,0,-8.99497
9.14,-0.01,1465,0,-9.09959
9.24,-0.01,1465,0,-9.19289
9.34,-0.01,1465,0,-9.29903
9.44,-0.01,1465,0,-9.39036
9.54,-0.01,1465,0,-9.48459
9.64,-0.01,1465,0,-9.59917
9.74,-0.01,1465,0,-9.69975
9.84,-0.01,1465,0,-9.7983
9.94,-0.01,1465,0,-9.90066
10.04,-0.01,1465,0,-9.99754
10.14,-0.01,1465,0,-10.1038
10.24,-0.01,1465,0,-10.2003
10.34,-0.01,1465,0,-10.3073
10.44,-0.01,1465,0,-10.4111
10.54,-0.01,1465,0,-10.5161
10.64,-0.01,1465,0,-10.6023
10.74,-0.01,1465,0,-10.7051
10.84,-0.01,1465,0,-10.8141
10.94,-0.01,1465,0,-10.9165
11.04,-0.01,1465,0,-11.0081
11.14,-0.01,1465,0,-11.1116
11.24,-0.01,1465,0,-11.2219
11.34,-0.01,1465,0,-11.3094
11.44,-0.01,1465,0,-11.4137
11.54,-0.01,1465,0,-11.523
11.64,-0.01,1465,0,-11.6094
11.74,-0.01,1465,0,-11.7242
11.84,-0.01,1465,0,-11.8137
11.94,-0.01,1465,0,-11.9245
12.04,-0.01,1465,0,-12.0333
12.14,-0.01,1465,0,-12.1212
12.24,-0.01,1465,0,-12.23
12.34,-0.01,1465,0,-12.3164
12.44,-0.01,1465,0,-12.4252
12.54,-0.01,1465,0,-12.5371
12.64,-0.01,1465,0,-12.624
12.74,-0.01,1465,0,-12.7321
12.84,-0.01,1465,0,-12.8221
12.94,-0.01,1465,0,-12.9313
13.04,-0.01,1465,0,-13.0272
13.14,-0.01,1465,0,-13.1335
13.24,-0.01,1465,0,-13.2239
13.34,-0.01,1465,0,-13.3318
13.44,-0.01,1465,0,-13.4333
13.54,-0.01,1465,0,-13.531
13.64,-0.01,1465,0,-13.6487
13.74,-0.01,1465,0,-13.7429
13.84,-0.01,1465,0,-13.8386
13.94,-0.01,1465,0,-13.9519
14.04,-0.01,1465,0,-14.0452
14.14,-0.01,1465,0,-14.1429
14.24,-0.01,1465,0,-14.2453
14.34,-0.01,1465,0,-14.3481
14.44,-0.01,1465,0,-14.4644
14.54,-0.01,1465,0,-14.5624
14.64,-0.01,1465,0,-14.6609
14.74,-0.01,1465,0,-14.7586
14.84,-0.01,1465,0,-14.8598
14.94,-0.01,1465,0,-14.9581
15.04,-0.01,1465,0,-15.0515
15.14,-0.01,1465,0,-15.1696
15.24,-0.01,1465,0,-15.2745
15.34,-0.01,1465,0,-15.3695
15.44,-0.01,1465,0,-15.467
15.54,-0.01,1465,0,-15.5649
15.64,-0.01,1465,0,-15.6612
15.74,-0.01,1465,0,-15.7799
15.84,-0.01,1465,0,-15.8863
15.94,-0.01,1465,0,-15.9851
16.04,-0.01,1465,0,-16.0915
16.14,-0.01,1465,0,-16.1822
16.24,-0.01,1465,0,-16.284
16.34,-0.01,1465,0,-16.3891
16.44,-0.01,1465,0,-16.4814
16.54,-0.01,1465,0,-16.5769
16.64,-0.01,1465,0,-16.6948
16.74,-0.01,1465,0,-16.7874
16.84,-0.01,1465,0,-16.8952
16.94,-0.01,1465,0,-17.0001
17.04,-0.01,1465,0,-17.1031
17.14,-0.01,1465,0,-17.2141
17.24,-0.01,1465,0,-17.3146
17.34,-0.01,1465,0,-17.3962
17.44,-0.01,1465,0,-17.5001
17.54,-0.01,1465,0,-17.6038
17.64,-0.01,1465,0,-17.7083
17.74,-0.01,1465,0,-17.8161
17.84,-0.01,1465,0,-17.9131
17.94,-0.01,1465,0,-18.0239
18.04,-0.01,1465,0,-18.1433
18.14,-0.01,1465,0,-18.2339
18.24,-0.01,1465,0,-18.3238
18.34,-0.01,1465,0,-18.4257
18.44,-0.01,1465,0,-18.5115
18.54,-0.01,1465,0,-18.615
18.64,-0.01,1465,0,-18.7338
18.74,-0.01,1465,0,-18.8248
18.84,-0.01,1465,0,-18.9341
18.94,-0.01,1465,0,-19.0282
19.04,-0.01,1465,0,-19.1445
19.14,-0.01,1465,0,-19.2586
19.24,-0.01,1465,0,-19.3373
19.34,-0.01,1465,0,-19.4443
19.44,-0.01,1465,0,-19.5347
19.54,-0.01,1465,0,-19.6542
19.64,-0.01,1465,0,-19.7495
19.74,-0.01,1465,0,-19.8626
19.84,-0.01,1465,0,-19.9708
19.94,-0.01,1465,0,-20.0477
20.04,-0.01,1465,0,-20.1585
20.14,-0.01,1465,0,-20.2379
20.24,-0.01,1465,0,-20.3485
20.34,-0.01,1465,0,-20.4399
20.44,-0.01,1465,0,-20.5674
20.54,-0.01,1465,0,-20.6669
20.64,-0.01,1465,0,-20.7722
20.74,-0.01,1465,0,-20.8649
20.84,-0.01,1465,0,-20.9757
20.94,-0.01,1465,0,-21.0886
21.04,-0.01,1465,0,-21.1697
21.14,-0.01,1465,0,-21.266
21.24,-0.01,1465,0,-21.3475
21.34,-0.01,1465,0,-21.4611
