T100 Wavelength,OSA Wavelength,OSA Power Level
1348.2,1348.878,  -8.50
1348.3,1348.978,  -8.16
1348.4,1349.078,  -8.10
1348.5,1349.184,  -8.08
1348.6,1349.284,  -8.15
1348.7,1349.378,  -8.13
1348.8,1349.478,  -8.12
1348.9,1349.584,  -8.09
1349,1349.690,  -8.10
1349.1,1349.796,  -8.08
1349.2,1349.884,  -8.08
1349.3,1349.984,  -8.09
1349.4,1350.084,  -8.11
1349.5,1350.184,  -8.10
1349.6,1350.284,  -8.10
1349.7,1350.384,  -8.33
1349.8,1350.484,  -8.09
1349.9,1350.590,  -8.11
1350,1350.684,  -8.21
1350.1,1350.784,  -8.12
1350.2,1350.884,  -8.75
1350.3,1350.984,  -8.17
1350.4,1351.084,  -8.13
1350.5,1351.184,  -8.15
1350.6,1351.284,  -8.16
1350.7,1351.378,  -8.11
1350.8,1351.484,  -8.12
1350.9,1351.578,  -8.13
1351,1351.678,  -8.11
1351.1,1351.790,  -8.08
1351.2,1351.878,  -8.23
1351.3,1351.972,  -8.29
1351.4,1352.078,  -8.12
1351.5,1352.172,  -8.15
1351.6,1352.272,  -8.41
1351.7,1352.372,  -8.12
1351.8,1352.466,  -8.21
1351.9,1352.572,  -8.11
1352,1352.672,  -8.12
1352.1,1352.766,  -8.14
1352.2,1352.872,  -8.17
1352.3,1352.972,  -8.38
1352.4,1353.066,  -8.15
1352.5,1353.172,  -8.15
1352.6,1353.272,  -8.13
1352.7,1353.372,  -8.14
1352.8,1353.472,  -8.16
1352.9,1353.572,  -8.30
1353,1353.672,  -8.31
1353.1,1353.784,  -8.16
1353.2,1353.884,  -8.14
1353.3,1353.990,  -8.16
1353.4,1354.090,  -8.15
1353.5,1354.190,  -8.76
1353.6,1354.296,  -8.17
1353.7,1354.402,  -8.14
1353.8,1354.514,  -8.14
1353.9,1354.614,  -8.25
1354,1354.720,  -8.23
1354.1,1354.820,  -8.30
1354.2,1354.920,  -8.22
1354.3,1355.032,  -8.16
1354.4,1355.144,  -8.19
1354.5,1355.256,  -8.89
1354.6,1355.392,  -8.30
1354.7,1355.504,  -8.20
1354.8,1355.604,  -9.42
1354.9,1355.704,  -8.22
1355,1355.804,  -8.18
1355.1,1355.910,  -8.20
1355.2,1356.010,  -8.19
1355.3,1356.116,  -8.16
1355.4,1356.210,  -8.19
1355.5,1356.310,  -8.22
1355.6,1356.410, -10.04
1355.7,1356.510,  -9.14
1355.8,1356.610,  -8.20
1355.9,1356.710,  -8.15
1356,1356.804,  -8.15
1356.1,1356.904,  -8.18
1356.2,1357.010,  -8.16
1356.3,1357.104,  -8.16
1356.4,1357.198,  -8.17
1356.5,1357.298,  -8.14
1356.6,1357.398,  -8.15
1356.7,1357.492,  -8.11
1356.8,1357.592,  -8.16
1356.9,1357.692,  -8.69
1357,1357.786,  -8.65
1357.1,1357.886,  -8.13
1357.2,1357.980,  -8.09
1357.3,1358.074,  -8.15
1357.4,1358.180,  -8.08
1357.5,1358.274,  -8.17
1357.6,1358.362,  -9.00
1357.7,1358.468,  -8.17
1357.8,1358.556,  -8.09
1357.9,1358.650,  -8.08
1358,1358.750,  -8.09
1358.1,1358.850,  -8.12
1358.2,1358.938,  -8.23
1358.3,1359.026,  -8.63
1358.4,1359.126,  -8.16
1358.5,1359.220,  -8.18
1358.6,1359.308,  -8.17
1358.7,1359.402,  -8.30
1358.8,1359.490,  -8.16
1358.9,1359.584,  -8.13
1359,1359.672,  -8.21
1359.1,1359.754,  -8.23
1359.2,1359.836,  -8.20
1359.3,1359.912,  -8.39
1359.4,1360.000,  -8.59
1359.5,1360.046,  -8.39
1359.6,1360.116,  -8.48
1359.7,1360.186,  -8.23
1359.8,1360.262,  -8.20
1359.9,1360.344,  -8.17
1360,1360.420,  -8.17
