T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1279.2,1280.004,-06.02,  -7.64
1279.21,1280.014,-06.02,  -7.60
1279.22,1280.024,-06.02,  -7.58
1279.23,1280.040,-06.02,  -7.56
1279.24,1280.050,-06.01,  -7.61
1279.25,1280.060,-06.01,  -7.66
1279.26,1280.076,-06.02,  -7.70
1279.27,1280.086,-06.02,  -7.71
1279.28,1280.096,-06.01,  -7.69
1279.29,1280.106,-06.02,  -7.63
1279.3,1280.122,-06.02,  -7.60
1279.31,1280.132,-06.01,  -7.57
1279.32,1280.148,-06.02,  -7.63
1279.33,1280.152,-06.01,  -7.65
1279.34,1280.168,-06.02,  -7.73
1279.35,1280.178,-06.02,  -7.71
1279.36,1280.188,-06.02,  -7.71
1279.37,1280.198,-06.02,  -7.60
1279.38,1280.208,-06.02,  -7.59
1279.39,1280.224,-06.02,  -7.56
1279.4,1280.228,-06.01,  -7.57
1279.41,1280.244,-06.02,  -7.64
1279.42,1280.248,-06.02,  -7.66
1279.43,1280.252,-06.02,  -7.71
1279.44,1280.262,-06.02,  -7.72
1279.45,1280.272,-06.02,  -7.69
1279.46,1280.282,-06.02,  -7.64
1279.47,1280.292,-06.02,  -7.59
1279.48,1280.302,-06.01,  -7.56
1279.49,1280.318,-06.01,  -7.56
1279.5,1280.322,-06.02,  -7.58
1279.51,1280.332,-06.01,  -7.64
1279.52,1278.020,-06.02,-210.00
1279.53,1280.364,-06.02,  -7.74
1279.54,1280.374,-06.02,  -7.71
1279.55,1280.390,-06.01,  -7.66
1279.56,1280.394,-06.01,  -7.62
1279.57,1280.404,-06.01,  -7.56
1279.58,1280.414,-06.01,  -7.56
1279.59,1280.424,-06.02,  -7.61
1279.6,1280.434,-06.02,  -7.65
1279.61,1280.444,-06.02,  -7.69
1279.62,1280.454,-06.02,  -7.73
1279.63,1280.464,-06.01,  -7.67
1279.64,1280.474,-06.01,  -7.69
1279.65,1280.484,-06.02,  -7.61
1279.66,1280.500,-06.01,  -7.57
1279.67,1280.504,-06.02,  -7.53
1279.68,1280.508,-06.02,  -7.61
1279.69,1280.524,-06.02,  -7.64
1279.7,1280.534,-06.01,  -7.69
1279.71,1280.544,-06.02,  -7.71
1279.72,1280.560,-06.02,  -7.71
1279.73,1280.570,-06.01,  -7.67
1279.74,1280.574,-06.01,  -7.62
1279.75,1280.584,-06.02,  -7.59
1279.76,1280.594,-06.02,  -7.56
1279.77,1280.604,-06.01,  -7.62
1279.78,1280.614,-06.01,  -7.66
1279.79,1280.624,-06.02,  -7.67
1279.8,1280.640,-06.02,  -7.71
1279.81,1280.650,-06.01,  -7.70
1279.82,1280.660,-06.02,  -7.66
1279.83,1280.664,-06.01,  -7.60
1279.84,1280.674,-06.02,  -7.57
1279.85,1280.684,-06.02,  -7.58
1279.86,1280.694,-06.02,  -7.59
1279.87,1280.704,-06.01,  -7.65
1279.88,1280.720,-06.01,  -7.72
1279.89,1280.730,-06.01,  -7.72
1279.9,1280.734,-06.01,  -7.74
1279.91,1280.744,-06.02,  -7.65
1279.92,1280.754,-06.02,  -7.64
1279.93,1280.758,-06.01,  -7.57
1279.94,1280.774,-06.01,  -7.56
1279.95,1280.784,-06.02,  -7.60
1279.96,1280.800,-06.02,  -7.64
1279.97,1280.810,-06.02,  -7.71
1279.98,1280.820,-06.01,  -7.72
1279.99,1280.830,-06.02,  -7.72
1280,1280.834,-06.02,  -7.66
1280.01,1280.844,-06.02,  -7.61
1280.02,1280.854,-06.01,  -7.57
1280.03,1280.870,-06.01,  -7.56
1280.04,1280.880,-06.01,  -7.61
1280.05,1280.890,-06.01,  -7.67
1280.06,1280.900,-06.02,  -7.72
1280.07,1280.910,-06.02,  -7.74
1280.08,1280.920,-06.01,  -7.69
1280.09,1280.930,-06.02,  -7.63
1280.1,1280.940,-06.02,  -7.59
1280.11,1280.956,-06.01,  -7.58
1280.12,1280.966,-06.02,  -7.57
1280.13,1280.970,-06.01,  -7.62
1280.14,1280.980,-06.02,  -7.67
1280.15,1280.990,-06.02,  -7.71
1280.16,1280.994,-06.02,  -7.72
1280.17,1281.004,-06.01,  -7.71
1280.18,1281.014,-06.02,  -7.66
1280.19,1281.030,-06.01,  -7.60
1280.2,1281.040,-06.02,  -7.57
1280.21,1281.050,-06.01,  -7.59
1280.22,1281.054,-06.02,  -7.63
1280.23,1281.064,-06.02,  -7.72
1280.24,1281.074,-06.02,  -7.70
1280.25,1281.084,-06.01,  -7.70
1280.26,1281.094,-06.01,  -7.70
1280.27,1281.104,-06.01,  -7.63
1280.28,1281.120,-06.02,  -7.60
1280.29,1281.124,-06.02,  -7.57
1280.3,1281.134,-06.02,  -7.60
1280.31,1281.144,-06.01,  -7.62
1280.32,1281.154,-06.02,  -7.64
1280.33,1281.164,-06.02,  -7.69
1280.34,1281.174,-06.02,  -7.71
1280.35,1281.190,-06.02,  -7.71
1280.36,1281.200,-06.02,  -7.64
1280.37,1281.210,-06.02,  -7.60
1280.38,1281.214,-06.01,  -7.56
1280.39,1281.224,-06.02,  -7.60
1280.4,1281.234,-06.02,  -7.61
1280.41,1281.244,-06.02,  -7.68
1280.42,1281.254,-06.02,  -7.70
1280.43,1281.270,-06.02,  -7.73
1280.44,1281.280,-06.02,  -7.71
1280.45,1281.290,-06.01,  -7.62
1280.46,1281.300,-06.02,  -7.58
1280.47,1281.310,-06.02,  -7.55
1280.48,1281.320,-06.01,  -7.58
1280.49,1281.324,-06.02,  -7.61
1280.5,1281.340,-06.02,  -7.66
1280.51,1281.350,-06.02,  -7.71
1280.52,1281.360,-06.02,  -7.70
1280.53,1281.370,-06.02,  -7.69
1280.54,1281.380,-06.02,  -7.60
1280.55,1281.390,-06.02,  -7.60
1280.56,1281.400,-06.02,  -7.55
1280.57,1281.410,-06.02,  -7.59
1280.58,1281.420,-06.02,  -7.61
1280.59,1281.430,-06.02,  -7.69
1280.6,1281.440,-06.02,  -7.73
1280.61,1281.444,-06.02,  -7.74
1280.62,1281.454,-06.02,  -7.67
1280.63,1281.464,-06.01,  -7.63
1280.64,1281.474,-06.02,  -7.58
1280.65,1281.478,-06.02,  -7.57
1280.66,1281.494,-06.02,  -7.55
1280.67,1281.504,-06.02,  -7.63
1280.68,1281.514,-06.02,  -7.67
1280.69,1281.524,-06.02,  -7.72
1280.7,1281.534,-06.02,  -7.71
1280.71,1281.544,-06.02,  -7.68
1280.72,1281.554,-06.02,  -7.61
1280.73,1281.564,-06.02,  -7.56
1280.74,1281.574,-06.02,  -7.58
1280.75,1281.590,-06.01,  -7.58
1280.76,1281.600,-06.02,  -7.65
1280.77,1281.604,-06.01,  -7.68
1280.78,1281.614,-06.02,  -7.72
1280.79,1281.624,-06.02,  -7.70
1280.8,1281.634,-06.01,  -7.66
1280.81,1281.644,-06.01,  -7.62
1280.82,1281.654,-06.02,  -7.59
1280.83,1281.670,-06.02,  -7.57
1280.84,1281.680,-06.02,  -7.56
1280.85,1281.690,-06.02,  -7.63
1280.86,1281.700,-06.02,  -7.66
1280.87,1281.710,-06.02,  -7.70
1280.88,1281.720,-06.02,  -7.70
1280.89,1281.724,-06.02,  -7.68
1280.9,1281.734,-06.01,  -7.64
1280.91,1281.750,-06.02,  -7.57
1280.92,1281.760,-06.02,  -7.57
1280.93,1281.764,-06.02,  -7.61
1280.94,1281.780,-06.01,  -7.68
1280.95,1281.784,-06.02,  -7.69
1280.96,1281.800,-06.02,  -7.74
1280.97,1281.804,-06.01,  -7.73
1280.98,1281.820,-06.01,  -7.66
1280.99,1281.830,-06.02,  -7.62
1281,1281.834,-06.02,  -7.55
1281.01,1281.844,-06.01,  -7.56
1281.02,1281.854,-06.02,  -7.60
1281.03,1281.864,-06.01,  -7.65
1281.04,1281.874,-06.02,  -7.69
1281.05,1281.884,-06.01,  -7.70
1281.06,1281.894,-06.02,  -7.71
1281.07,1281.904,-06.01,  -7.67
1281.08,1281.914,-06.01,  -7.58
1281.09,1281.924,-06.02,  -7.56
1281.1,1281.934,-06.02,  -7.56
1281.11,1281.944,-06.02,  -7.62
1281.12,1281.954,-06.02,  -7.69
1281.13,1281.964,-06.02,  -7.70
1281.14,1281.974,-06.01,  -7.71
1281.15,1281.984,-06.02,  -7.71
1281.16,1281.988,-06.01,  -7.69
1281.17,1282.004,-06.02,  -7.59
1281.18,1282.008,-06.01,  -7.58
1281.19,1282.018,-06.02,  -7.56
1281.2,1282.034,-06.01,  -7.62
1281.21,1282.044,-06.02,  -7.68
1281.22,1282.054,-06.01,  -7.72
1281.23,1282.058,-06.01,  -7.73
1281.24,1282.074,-06.02,  -7.71
1281.25,1282.078,-06.01,  -7.67
1281.26,1282.094,-06.02,  -7.61
1281.27,1282.104,-06.01,  -7.60
1281.28,1282.108,-06.02,  -7.59
1281.29,1282.124,-06.02,  -7.63
1281.3,1282.134,-06.01,  -7.65
1281.31,1282.144,-06.02,  -7.72
1281.32,1282.154,-06.02,  -7.69
1281.33,1282.164,-06.02,  -7.70
1281.34,1282.174,-06.01,  -7.62
1281.35,1282.184,-06.01,  -7.60
1281.36,1282.194,-06.02,  -7.57
1281.37,1282.204,-06.02,  -7.58
1281.38,1282.214,-06.02,  -7.60
1281.39,1282.218,-06.02,  -7.66
1281.4,1282.234,-06.01,  -7.73
1281.41,1282.238,-06.01,  -7.71
1281.42,1282.254,-06.02,  -7.68
1281.43,1282.264,-06.02,  -7.62
1281.44,1282.280,-06.02,  -7.58
1281.45,1282.290,-06.01,  -7.59
1281.46,1282.300,-06.02,  -7.65
1281.47,1282.310,-06.01,  -7.69
1281.48,1282.320,-06.02,  -7.72
1281.49,1282.330,-06.02,  -7.69
1281.5,1282.340,-06.02,  -7.66
1281.51,1282.350,-06.02,  -7.61
1281.52,1282.366,-06.02,  -7.58
1281.53,1282.376,-06.02,  -7.57
1281.54,1282.380,-06.02,  -7.56
1281.55,1282.390,-06.02,  -7.63
1281.56,1282.400,-06.02,  -7.70
1281.57,1282.404,-06.02,  -7.75
1281.58,1282.414,-06.02,  -7.74
1281.59,1282.430,-06.02,  -7.70
1281.6,1282.434,-06.01,  -7.64
1281.61,1282.450,-06.01,  -7.61
1281.62,1282.460,-06.02,  -7.54
1281.63,1282.464,-06.02,  -7.56
1281.64,1282.474,-06.02,  -7.61
1281.65,1282.484,-06.02,  -7.64
1281.66,1282.494,-06.01,  -7.71
1281.67,1282.498,-06.02,  -7.74
1281.68,1282.508,-06.02,  -7.72
1281.69,1282.524,-06.02,  -7.65
1281.7,1282.528,-06.02,  -7.62
1281.71,1282.538,-06.02,  -7.60
1281.72,1282.548,-06.01,  -7.57
1281.73,1282.558,-06.02,  -7.58
1281.74,1282.562,-06.02,  -7.66
1281.75,1282.578,-06.02,  -7.70
1281.76,1282.588,-06.01,  -7.70
1281.77,1282.598,-06.02,  -7.69
1281.78,1282.608,-06.02,  -7.66
1281.79,1282.612,-06.02,  -7.63
1281.8,1282.622,-06.02,  -7.57
1281.81,1282.632,-06.01,  -7.59
1281.82,1282.642,-06.02,  -7.61
1281.83,1282.652,-06.02,  -7.63
1281.84,1282.662,-06.02,  -7.70
1281.85,1282.672,-06.02,  -7.73
1281.86,1282.682,-06.02,  -7.71
1281.87,1282.692,-06.02,  -7.67
1281.88,1282.702,-06.02,  -7.62
1281.89,1282.706,-06.02,  -7.60
1281.9,1282.716,-06.01,  -7.57
1281.91,1282.726,-06.02,  -7.58
1281.92,1282.736,-06.02,  -7.65
1281.93,1282.752,-06.02,  -7.69
1281.94,1282.762,-06.02,  -7.70
1281.95,1282.766,-06.04,  -7.72
1281.96,1282.782,-06.02,  -7.68
1281.97,1282.786,-06.02,  -7.64
1281.98,1282.796,-06.02,  -7.60
1281.99,1282.806,-06.02,  -7.58
1282,1282.810,-06.02,  -7.59
1282.01,1282.826,-06.02,  -7.64
1282.02,1282.836,-06.02,  -7.69
1282.03,1282.846,-06.02,  -7.72
1282.04,1282.856,-06.02,  -7.71
1282.05,1282.860,-06.02,  -7.71
1282.06,1282.870,-06.02,  -7.64
1282.07,1282.880,-06.02,  -7.61
1282.08,1282.890,-06.02,  -7.55
1282.09,1282.906,-06.02,  -7.59
1282.1,1282.916,-06.02,  -7.66
1282.11,1282.920,-06.01,  -7.68
1282.12,1282.930,-06.01,  -7.73
1282.13,1282.940,-06.02,  -7.74
1282.14,1282.950,-06.01,  -7.69
1282.15,1282.954,-06.02,  -7.63
1282.16,1282.964,-06.01,  -7.58
1282.17,1282.974,-06.02,  -7.58
1282.18,1282.984,-06.02,  -7.58
1282.19,1282.994,-06.01,  -7.63
1282.2,1283.004,-06.02,  -7.67
1282.21,1283.008,-06.02,  -7.77
1282.22,1283.018,-06.02,  -7.75
1282.23,1283.028,-06.01,  -7.67
1282.24,1283.038,-06.02,  -7.66
1282.25,1283.048,-06.02,  -7.57
1282.26,1283.058,-06.02,  -7.57
1282.27,1283.068,-06.02,  -7.56
1282.28,1283.078,-06.01,  -7.62
1282.29,1283.088,-06.02,  -7.66
1282.3,1283.098,-06.01,  -7.72
1282.31,1283.108,-06.02,  -7.71
1282.32,1283.118,-06.02,  -7.72
1282.33,1283.122,-06.02,  -7.65
1282.34,1283.132,-06.02,  -7.58
1282.35,1283.142,-06.02,  -7.59
1282.36,1283.152,-06.02,  -7.60
1282.37,1283.162,-06.01,  -7.64
1282.38,1283.172,-06.02,  -7.68
1282.39,1283.182,-06.02,  -7.72
1282.4,1283.192,-06.02,  -7.74
1282.41,1283.202,-06.02,  -7.70
1282.42,1283.212,-06.01,  -7.64
1282.43,1283.228,-06.02,  -7.60
1282.44,1283.232,-06.02,  -7.57
1282.45,1283.242,-06.01,  -7.60
1282.46,1283.252,-06.02,  -7.63
1282.47,1283.262,-06.01,  -7.70
1282.48,1283.266,-06.01,  -7.73
1282.49,1283.276,-06.02,  -7.75
1282.5,1283.286,-06.02,  -7.69
1282.51,1283.302,-06.02,  -7.63
1282.52,1283.306,-06.02,  -7.60
1282.53,1283.316,-06.02,  -7.56
1282.54,1283.326,-06.02,  -7.59
1282.55,1283.336,-06.01,  -7.61
1282.56,1283.340,-06.01,  -7.69
1282.57,1283.350,-06.02,  -7.71
1282.58,1283.360,-06.02,  -7.72
1282.59,1283.370,-06.01,  -7.69
1282.6,1283.374,-06.01,  -7.66
1282.61,1283.384,-06.01,  -7.60
1282.62,1283.394,-06.02,  -7.61
1282.63,1283.404,-06.02,  -7.59
1282.64,1283.408,-06.01,  -7.63
1282.65,1283.424,-06.01,  -7.70
1282.66,1283.428,-06.01,  -7.71
1282.67,1283.438,-06.02,  -7.74
1282.68,1283.448,-06.01,  -7.69
1282.69,1283.458,-06.01,  -7.67
1282.7,1283.468,-06.02,  -7.60
1282.71,1283.478,-06.01,  -7.62
1282.72,1283.488,-06.01,  -7.59
1282.73,1283.498,-06.02,  -7.63
1282.74,1283.502,-06.02,  -7.69
1282.75,1283.512,-06.02,  -7.74
1282.76,1283.516,-06.01,  -7.76
1282.77,1283.532,-06.01,  -7.72
1282.78,1283.542,-06.02,  -7.64
1282.79,1283.552,-06.02,  -7.57
1282.8,1283.562,-06.01,  -7.57
1282.81,1283.572,-06.02,  -7.57
1282.82,1283.582,-06.02,  -7.65
1282.83,1283.592,-06.01,  -7.63
1282.84,1283.596,-06.02,  -7.68
1282.85,1283.606,-06.02,  -7.71
1282.86,1283.616,-06.02,  -7.67
1282.87,1283.626,-06.01,  -7.62
1282.88,1283.636,-06.01,  -7.62
1282.89,1283.646,-06.02,  -7.55
1282.9,1283.650,-06.02,  -7.59
1282.91,1283.666,-06.02,  -7.60
1282.92,1283.670,-06.01,  -7.65
1282.93,1283.680,-06.01,  -7.67
1282.94,1283.696,-06.01,  -7.70
1282.95,1283.706,-06.02,  -7.65
1282.96,1283.716,-06.02,  -7.65
1282.97,1283.720,-06.01,  -7.57
1282.98,1283.730,-06.02,  -7.60
1282.99,1283.740,-06.02,  -7.58
1283,1283.744,-06.02,  -7.61
1283.01,1283.748,-06.02,  -7.68
1283.02,1283.764,-06.02,  -7.66
1283.03,1283.774,-06.02,  -7.73
1283.04,1283.778,-06.02,  -7.68
1283.05,1283.794,-06.02,  -7.65
1283.06,1283.798,-06.02,  -7.62
1283.07,1283.802,-06.02,  -7.55
1283.08,1283.812,-06.01,  -7.57
1283.09,1283.816,-06.02,  -7.60
1283.1,1283.826,-06.02,  -7.63
1283.11,1283.836,-06.01,  -7.68
1283.12,1283.846,-06.01,  -7.69
1283.13,1283.856,-06.02,  -7.69
1283.14,1283.866,-06.02,  -7.64
1283.15,1283.876,-06.01,  -7.61
1283.16,1283.880,-06.02,  -7.54
1283.17,1283.884,-06.02,  -7.56
1283.18,1283.894,-06.02,  -7.58
1283.19,1283.904,-06.02,  -7.62
1283.2,1283.914,-06.02,  -7.66
1283.21,1283.924,-06.02,  -7.69
1283.22,1283.934,-06.02,  -7.70
1283.23,1283.944,-06.02,  -7.65
1283.24,1283.954,-06.02,  -7.62
1283.25,1283.958,-06.02,  -7.62
1283.26,1283.968,-06.02,  -7.55
1283.27,1283.978,-06.01,  -7.58
1283.28,1283.988,-06.02,  -7.65
1283.29,1283.998,-06.01,  -7.70
1283.3,1284.008,-06.01,  -7.70
1283.31,1284.018,-06.02,  -7.69
1283.32,1284.028,-06.02,  -7.62
1283.33,1284.032,-06.01,  -7.62
1283.34,1284.042,-06.02,  -7.61
1283.35,1284.046,-06.02,  -7.57
1283.36,1284.056,-06.02,  -7.58
1283.37,1284.060,-06.02,  -7.69
1283.38,1284.070,-06.02,  -7.70
1283.39,1284.080,-06.02,  -7.71
1283.4,1284.090,-06.01,  -7.69
1283.41,1284.094,-06.02,  -7.69
1283.42,1284.104,-06.02,  -7.63
1283.43,1284.108,-06.02,  -7.56
1283.44,1284.118,-06.02,  -7.56
1283.45,1284.122,-06.02,  -7.60
1283.46,1284.132,-06.02,  -7.70
1283.47,1284.136,-06.01,  -7.68
1283.48,1284.146,-06.02,  -7.68
1283.49,1284.150,-06.02,  -7.67
1283.5,1284.160,-06.02,  -7.63
1283.51,1284.170,-06.02,  -7.56
1283.52,1284.174,-06.02,  -7.60
1283.53,1284.184,-06.02,  -7.57
1283.54,1284.188,-06.02,  -7.63
1283.55,1284.198,-06.02,  -7.71
1283.56,1284.202,-06.02,  -7.70
1283.57,1284.206,-06.01,  -7.66
1283.58,1284.216,-06.02,  -7.65
1283.59,1284.226,-06.02,  -7.62
1283.6,1284.230,-06.02,  -7.55
1283.61,1284.240,-06.01,  -7.56
1283.62,1284.250,-06.01,  -7.58
1283.63,1284.260,-06.02,  -7.67
1283.64,1284.264,-06.01,  -7.76
1283.65,1284.274,-06.02,  -7.73
1283.66,1284.278,-06.02,  -7.67
1283.67,1284.288,-06.02,  -7.62
1283.68,1284.292,-06.02,  -7.55
1283.69,1284.302,-06.02,  -7.56
1283.7,1284.306,-06.02,  -7.59
1283.71,1284.316,-06.02,  -7.65
1283.72,1284.326,-06.02,  -7.67
1283.73,1284.330,-06.01,  -7.69
1283.74,1284.334,-06.01,  -7.74
1283.75,1284.344,-06.02,  -7.66
1283.76,1284.354,-06.02,  -7.60
1283.77,1284.358,-06.02,  -7.58
1283.78,1284.362,-06.01,  -7.61
1283.79,1284.372,-06.02,  -7.57
1283.8,1284.376,-06.02,  -7.64
1283.81,1284.386,-06.02,  -7.67
1283.82,1284.390,-06.02,  -7.71
1283.83,1284.400,-06.01,  -7.70
1283.84,1284.410,-06.02,  -7.69
1283.85,1284.414,-06.02,  -7.64
1283.86,1284.424,-06.02,  -7.61
1283.87,1284.428,-06.02,  -7.57
1283.88,1284.432,-06.02,  -7.63
1283.89,1284.442,-06.02,  -7.60
1283.9,1284.446,-06.01,  -7.63
1283.91,1284.456,-06.02,  -7.72
1283.92,1284.466,-06.02,  -7.71
1283.93,1284.476,-06.02,  -7.65
1283.94,1284.486,-06.01,  -7.64
1283.95,1284.496,-06.02,  -7.59
1283.96,1284.500,-06.02,  -7.57
1283.97,1284.510,-06.02,  -7.57
1283.98,1284.514,-06.02,  -7.60
1283.99,1284.518,-06.02,  -7.65
1284,1284.528,-06.02,  -7.67
1284.01,1284.538,-06.01,  -7.68
1284.02,1284.542,-06.02,  -7.70
1284.03,1284.552,-06.02,  -7.63
1284.04,1284.562,-06.01,  -7.59
1284.05,1284.572,-06.01,  -7.54
1284.06,1284.576,-06.01,  -7.54
1284.07,1284.586,-06.01,  -7.62
1284.08,1284.596,-06.02,  -7.70
1284.09,1284.600,-06.02,  -7.68
1284.1,1284.604,-06.02,  -7.72
1284.11,1284.614,-06.01,  -7.69
1284.12,1284.624,-06.01,  -7.61
1284.13,1284.634,-06.02,  -7.56
1284.14,1284.644,-06.02,  -7.53
1284.15,1284.654,-06.01,  -7.56
1284.16,1284.664,-06.02,  -7.59
1284.17,1284.668,-06.01,  -7.65
1284.18,1284.678,-06.02,  -7.69
1284.19,1284.688,-06.02,  -7.70
1284.2,1284.692,-06.02,  -7.69
1284.21,1284.702,-06.02,  -7.62
1284.22,1284.712,-06.02,  -7.58
1284.23,1284.722,-06.01,  -7.56
1284.24,1284.732,-06.02,  -7.56
1284.25,1284.736,-06.02,  -7.58
1284.26,1284.746,-06.01,  -7.62
1284.27,1284.756,-06.02,  -7.68
1284.28,1284.766,-06.02,  -7.71
1284.29,1284.776,-06.02,  -7.70
1284.3,1284.786,-06.02,  -7.64
1284.31,1284.796,-06.02,  -7.58
1284.32,1284.806,-06.01,  -7.55
1284.33,1284.810,-06.02,  -7.56
1284.34,1284.820,-06.02,  -7.62
1284.35,1284.830,-06.02,  -7.63
1284.36,1284.840,-06.02,  -7.66
1284.37,1284.850,-06.01,  -7.69
1284.38,1284.860,-06.01,  -7.67
1284.39,1284.864,-06.01,  -7.64
1284.4,1284.874,-06.02,  -7.55
1284.41,1284.884,-06.02,  -7.59
1284.42,1284.894,-06.02,  -7.59
1284.43,1284.904,-06.02,  -7.61
1284.44,1284.914,-06.02,  -7.66
1284.45,1284.918,-06.02,  -7.71
1284.46,1284.928,-06.02,  -7.70
1284.47,1284.938,-06.02,  -7.67
1284.48,1284.942,-06.02,  -7.65
1284.49,1284.958,-06.02,  -7.57
1284.5,1284.968,-06.02,  -7.57
1284.51,1284.972,-06.02,  -7.54
1284.52,1284.982,-06.01,  -7.60
1284.53,1284.992,-06.02,  -7.67
1284.54,1284.996,-06.02,  -7.71
1284.55,1285.006,-06.02,  -7.72
1284.56,1285.016,-06.01,  -7.66
1284.57,1285.026,-06.02,  -7.64
1284.58,1285.030,-05.97,  -7.57
1284.59,1285.046,-06.01,  -7.59
1284.6,1285.050,-06.02,  -7.55
1284.61,1285.060,-06.02,  -7.60
1284.62,1285.070,-06.01,  -7.61
1284.63,1285.080,-06.01,  -7.67
1284.64,1285.084,-06.02,  -7.70
1284.65,1285.094,-06.01,  -7.71
1284.66,1285.104,-06.02,  -7.66
1284.67,1285.108,-06.01,  -7.64
1284.68,1285.124,-06.02,  -7.56
1284.69,1285.134,-06.02,  -7.53
1284.7,1285.138,-06.01,  -7.62
1284.71,1285.148,-06.01,  -7.62
1284.72,1285.158,-06.01,  -7.68
1284.73,1285.162,-06.02,  -7.74
1284.74,1285.172,-06.01,  -7.68
1284.75,1285.188,-06.02,  -7.63
1284.76,1285.192,-06.01,  -7.60
1284.77,1285.202,-06.02,  -7.54
1284.78,1285.212,-06.02,  -7.59
1284.79,1285.216,-06.02,  -7.62
1284.8,1285.226,-06.02,  -7.69
1284.81,1285.230,-06.02,  -7.69
1284.82,1285.240,-06.02,  -7.70
1284.83,1285.250,-06.01,  -7.68
1284.84,1285.260,-06.02,  -7.66
1284.85,1285.270,-06.02,  -7.59
1284.86,1285.274,-06.01,  -7.57
1284.87,1285.284,-06.01,  -7.55
1284.88,1285.288,-06.02,  -7.57
1284.89,1285.298,-06.02,  -7.65
1284.9,1285.308,-06.02,  -7.70
1284.91,1285.318,-06.02,  -7.68
1284.92,1285.322,-06.01,  -7.69
1284.93,1285.332,-06.02,  -7.67
1284.94,1285.342,-06.02,  -7.61
1284.95,1285.346,-06.02,  -7.57
1284.96,1285.356,-06.02,  -7.58
1284.97,1285.366,-06.01,  -7.62
1284.98,1285.376,-06.02,  -7.63
1284.99,1285.380,-06.01,  -7.68
1285,1285.390,-06.02,  -7.69
1285.01,1285.400,-06.01,  -7.64
1285.02,1285.404,-06.02,  -7.65
1285.03,1285.420,-06.02,  -7.59
1285.04,1285.430,-06.02,  -7.57
1285.05,1285.434,-06.01,  -7.58
1285.06,1285.444,-06.02,  -7.59
1285.07,1285.454,-06.02,  -7.63
1285.08,1285.458,-06.02,  -7.72
1285.09,1285.468,-06.02,  -7.67
1285.1,1285.478,-06.01,  -7.70
1285.11,1285.488,-06.02,  -7.62
1285.12,1285.492,-06.02,  -7.62
1285.13,1285.502,-06.01,  -7.56
1285.14,1285.518,-06.02,  -7.56
1285.15,1285.522,-06.02,  -7.56
1285.16,1285.532,-06.02,  -7.68
1285.17,1285.542,-06.02,  -7.69
1285.18,1285.552,-06.01,  -7.73
1285.19,1285.562,-06.02,  -7.67
1285.2,1285.572,-06.02,  -7.65
1285.21,1285.582,-06.02,  -7.58
1285.22,1285.592,-06.02,  -7.57
1285.23,1285.596,-06.02,  -7.55
1285.24,1285.606,-06.02,  -7.59
1285.25,1285.616,-06.02,  -7.64
1285.26,1285.626,-06.01,  -7.69
1285.27,1285.636,-06.02,  -7.71
1285.28,1285.640,-06.02,  -7.69
1285.29,1285.656,-06.02,  -7.66
1285.3,1285.660,-06.02,  -7.62
1285.31,1285.670,-06.02,  -7.55
1285.32,1285.680,-06.02,  -7.60
1285.33,1285.690,-06.02,  -7.62
1285.34,1285.694,-06.02,  -7.65
1285.35,1285.704,-06.02,  -7.68
1285.36,1285.714,-06.01,  -7.69
1285.37,1285.724,-06.02,  -7.67
1285.38,1285.740,-06.02,  -7.64
1285.39,1285.750,-06.02,  -7.59
1285.4,1285.754,-06.02,  -7.58
1285.41,1285.764,-06.02,  -7.55
1285.42,1285.774,-06.01,  -7.61
1285.43,1285.784,-06.02,  -7.67
1285.44,1285.788,-06.02,  -7.69
1285.45,1285.798,-06.02,  -7.68
1285.46,1285.808,-06.02,  -7.68
1285.47,1285.824,-06.02,  -7.63
1285.48,1285.828,-06.02,  -7.57
1285.49,1285.838,-06.02,  -7.54
1285.5,1285.848,-06.02,  -7.53
1285.51,1285.858,-06.02,  -7.60
1285.52,1285.862,-06.02,  -7.63
1285.53,1285.878,-06.02,  -7.66
1285.54,1285.888,-06.02,  -7.66
1285.55,1285.898,-06.02,  -7.68
1285.56,1285.908,-06.02,  -7.62
1285.57,1285.918,-06.02,  -7.59
1285.58,1285.922,-06.02,  -7.57
1285.59,1285.932,-06.02,  -7.56
1285.6,1285.936,-06.02,  -7.55
1285.61,1285.946,-06.02,  -7.63
1285.62,1285.956,-06.02,  -7.65
1285.63,1285.966,-06.02,  -7.70
1285.64,1285.976,-06.02,  -7.69
1285.65,1285.992,-06.02,  -7.67
1285.66,1285.996,-06.02,  -7.60
1285.67,1286.006,-06.02,  -7.54
1285.68,1286.016,-06.01,  -7.52
1285.69,1286.026,-06.02,  -7.60
1285.7,1286.036,-06.02,  -7.63
1285.71,1286.046,-06.02,  -7.67
1285.72,1286.056,-06.02,  -7.69
1285.73,1286.072,-06.02,  -7.65
1285.74,1286.082,-06.02,  -7.62
1285.75,1286.086,-06.02,  -7.56
1285.76,1286.096,-06.01,  -7.55
1285.77,1286.106,-06.02,  -7.56
1285.78,1286.122,-06.01,  -7.62
1285.79,1286.126,-06.02,  -7.70
1285.8,1286.136,-06.02,  -7.70
1285.81,1286.146,-06.02,  -7.72
1285.82,1286.156,-06.02,  -7.64
1285.83,1286.160,-06.02,  -7.56
1285.84,1286.176,-06.02,  -7.55
