T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1326.8,-0.01,1326.8607,-0.390
1326.9,-0.01,1326.9604,-0.300
1327,-0.01,1327.0608,-0.230
1327.1,-0.01,1327.1606,-0.360
1327.2,-0.01,1327.2609,-0.380
1327.3,-0.01,1327.3591,-0.260
1327.4,-0.01,1327.4598,-0.250
1327.5,-0.01,1327.5599,-0.360
1327.6,-0.01,1327.6568,-0.260
1327.7,-0.01,1327.7611,-0.260
1327.8,-0.01,1327.8600,-0.320
1327.9,-0.01,1327.9617,-0.360
1328,-0.01,1328.0601,-0.310
1328.1,-0.01,1328.1577,-0.330
1328.2,-0.01,1328.2569,-0.330
1328.3,-0.01,1328.3571,-0.280
1328.4,-0.01,1328.4569,-0.270
1328.5,-0.01,1328.5558,-0.310
1328.6,-0.01,1328.6523,-0.240
1328.7,-0.01,1328.7541,-0.320
1328.8,-0.01,1328.8535,-0.330
1328.9,-0.01,1328.9542,-0.290
1329,-0.01,1329.0533,-0.240
1329.1,-0.01,1329.1556,-0.350
1329.2,-0.01,1329.2536,-0.250
1329.3,-0.01,1329.3540,-0.290
1329.4,-0.01,1329.4545,-0.340
1329.5,-0.01,1329.5541,-0.240
1329.6,-0.01,1329.6538,-0.290
1329.7,-0.01,1329.7541,-0.240
1329.8,-0.01,1329.8588,-0.380
1329.9,-0.01,1329.9612,-0.310
1330,-0.01,1330.0356,-0.250
1330.1,-0.01,1330.1359,-0.360
1330.2,-0.01,1330.2387,-0.290
1330.3,-0.01,1330.3392,-0.220
1330.4,-0.01,1330.4412,-0.250
1330.5,-0.01,1330.5378,-0.320
1330.6,-0.01,1330.6380,-0.250
1330.7,-0.01,1330.7391,-0.250
1330.8,-0.01,1330.8387,-0.550
1330.9,-0.01,1330.9408,-0.280
1331,-0.01,1331.0400,-0.270
1331.1,-0.01,1331.1383,-0.350
1331.2,-0.01,1331.2414,-0.280
1331.3,-0.01,1331.3456,-0.270
1331.4,-0.01,1331.4434,-0.230
1331.5,-0.01,1331.5453,-0.390
1331.6,-0.01,1331.6475,-0.280
1331.7,-0.01,1331.7481,-0.290
1331.8,-0.01,1331.8518,-0.220
1331.9,-0.01,1331.9552,-0.320
1332,-0.01,1332.0592,-0.290
1332.1,-0.01,1332.1626,-0.310
1332.2,-0.01,1332.2686,-0.280
1332.3,-0.01,1332.3654,-0.220
1332.4,-0.01,1332.4657,-0.310
1332.5,-0.01,1332.5670,-0.280
1332.6,-0.01,1332.6663,-0.250
1332.7,-0.01,1332.7694,-0.210
1332.8,-0.01,1332.8714,-0.310
1332.9,-0.01,1332.9723,-0.290
1333,-0.01,1333.0690,-0.170
1333.1,-0.01,1333.1706,-0.320
1333.2,-0.01,1333.2679,-0.250
1333.3,-0.01,1333.3701,-0.180
1333.4,-0.01,1333.4713,-0.360
1333.5,-0.01,1333.5708,-0.270
1333.6,-0.01,1333.6717,-0.180
1333.7,-0.01,1333.7722,-0.290
1333.8,-0.01,1333.8733,-0.280
1333.9,-0.01,1333.9724,-0.250
1334,-0.01,1334.0713,-0.320
1334.1,-0.01,1334.1688,-0.280
1334.2,-0.01,1334.2723,-0.230
1334.3,-0.01,1334.3727,-0.270
1334.4,-0.01,1334.4720,-0.250
1334.5,-0.01,1334.5729,-0.200
1334.6,-0.01,1334.6725,-0.360
1334.7,-0.01,1334.7720,-0.270
1334.8,-0.01,1334.8721,-0.290
1334.9,-0.01,1334.9722,-0.310
1335,-0.01,1335.0699,-0.230
1335.1,-0.01,1335.1668,-0.310
1335.2,-0.01,1335.2664,-0.250
1335.3,-0.01,1335.3656,-0.210
1335.4,-0.01,1335.4668,-0.330
1335.5,-0.01,1335.5664,-0.200
1335.6,-0.01,1335.6646,-0.260
1335.7,-0.01,1335.7644,-0.310
1335.8,-0.01,1335.8646,-0.230
1335.9,-0.01,1335.9627,-0.280
1336,-0.01,1336.0592,-0.210
1336.1,-0.01,1336.1592,-0.240
1336.2,-0.01,1336.2595,-0.310
1336.3,-0.01,1336.3653,-0.280
1336.4,-0.01,1336.4694,-0.220
1336.5,-0.01,1336.5680,-0.260
1336.6,-0.01,1336.6648,-0.230
1336.7,-0.01,1336.7654,-0.210
1336.8,-0.01,1336.8648,-0.490
1336.9,-0.01,1336.9594,-0.230
1337,-0.01,1337.0566,-0.350
1337.1,-0.01,1337.1551,-0.230
1337.2,-0.01,1337.2557,-0.270
1337.3,-0.01,1337.3516,-0.240
1337.4,-0.01,1337.4500,-0.240
1337.5,-0.01,1337.5486,-0.210
1337.6,-0.01,1337.6497,-0.210
1337.7,-0.01,1337.7504,-0.280
1337.8,-0.01,1337.8491,-0.230
1337.9,-0.01,1337.9461,-0.280
1338,-0.01,1338.0452,-0.270
1338.1,-0.01,1338.1478,-0.260
1338.2,-0.01,1338.2483,-0.260
1338.3,-0.01,1338.3476,-0.250
1338.4,-0.01,1338.4454,-0.230
1338.5,-0.01,1338.5495,-0.280
1338.6,-0.01,1338.6498,-0.250
1338.7,-0.01,1338.7468,-0.240
1338.8,-0.01,1338.8448,-0.260
1338.9,-0.01,1338.9432,-0.220
1339,-0.01,1339.0446,-0.320
1339.1,-0.01,1339.1440,-0.200
1339.2,-0.01,1339.2457,-0.230
1339.3,-0.01,1339.3440,-0.300
1339.4,-0.01,1339.4445,-0.270
1339.5,-0.01,1339.5431,-0.290
1339.6,-0.01,1339.6406,-0.250
1339.7,-0.01,1339.7417,-0.280
1339.8,-0.01,1339.8405,-0.200
1339.9,-0.01,1339.9407,-0.240
1340,-0.01,1340.0415,-0.260
1340.1,-0.01,1340.1424,-0.310
1340.2,-0.01,1340.2432,-0.220
1340.3,-0.01,1340.3472,-0.240
1340.4,-0.01,1340.4462,-0.220
1340.5,-0.01,1340.5461,-0.190
1340.6,-0.01,1340.6476,-0.310
1340.7,-0.01,1340.7544,-0.330
1340.8,-0.01,1340.8598,-0.380
1340.9,-0.01,1340.9615,-0.250
1341,-0.01,1341.0620,-0.230
1341.1,-0.01,1341.1620,-0.290
1341.2,-0.01,1341.2598,-0.180
1341.3,-0.01,1341.3600,-0.530
1341.4,-0.01,1341.4616,-0.210
1341.5,-0.01,1341.5592,-0.220
1341.6,-0.01,1341.6583,-0.230
1341.7,-0.01,1341.7558,-0.230
1341.8,-0.01,1341.8520,-0.240
1341.9,-0.01,1341.9496,-0.220
1342,-0.01,1342.0550,-0.280
1342.1,-0.01,1342.1565,-0.240
1342.2,-0.01,1342.2553,-0.250
1342.3,-0.01,1342.3526,-0.200
1342.4,-0.01,1342.4517,-0.190
1342.5,-0.01,1342.5544,-0.360
1342.6,-0.01,1342.6542,-0.230
1342.7,-0.01,1342.7532,-0.270
1342.8,-0.01,1342.8544,-0.250
1342.9,-0.01,1342.9564,-0.200
1343,-0.01,1343.0593,-0.280
1343.1,-0.01,1343.1613,-0.280
1343.2,-0.01,1343.2586,-0.200
1343.3,-0.01,1343.3575,-0.310
1343.4,-0.01,1343.4570,-0.200
1343.5,-0.01,1343.5565,-0.270
1343.6,-0.01,1343.6541,-0.210
1343.7,-0.01,1343.7549,-0.210
1343.8,-0.01,1343.8494,-0.210
1343.9,-0.01,1343.9475,-0.330
1344,-0.01,1344.0462,-0.210
1344.1,-0.01,1344.1442,-0.250
1344.2,-0.01,1344.2461,-0.270
1344.3,-0.01,1344.3450,-0.190
1344.4,-0.01,1344.4447,-0.290
1344.5,-0.01,1344.5441,-0.130
1344.6,-0.01,1344.6425,-0.540
1344.7,-0.01,1344.7419,-0.230
1344.8,-0.01,1344.8426,-0.260
1344.9,-0.01,1344.9423,-0.260
1345,-0.01,1345.0469,-0.210
1345.1,-0.01,1345.1465,-0.260
1345.2,-0.01,1345.2462,-0.200
1345.3,-0.01,1345.3463,-0.210
1345.4,-0.01,1345.4456,-0.260
1345.5,-0.01,1345.5456,-0.260
1345.6,-0.01,1345.6433,-0.280
1345.7,-0.01,1345.7411,-0.220
1345.8,-0.01,1345.8387,-0.260
1345.9,-0.01,1345.9408,-0.230
1346,-0.01,1346.0414,-0.250
1346.1,-0.01,1346.1415,-0.230
1346.2,-0.01,1346.2411,-0.230
1346.3,-0.01,1346.3396,-0.250
1346.4,-0.01,1346.4459,-0.190
1346.5,-0.01,1346.5480,-0.200
1346.6,-0.01,1346.6463,-0.280
1346.7,-0.01,1346.7455,-0.220
1346.8,-0.01,1346.8437,-0.290
1346.9,-0.01,1346.9452,-0.210
1347,-0.01,1347.0504,-0.250
1347.1,-0.01,1347.1513,-0.240
1347.2,-0.01,1347.2508,-0.240
1347.3,-0.01,1347.3482,-0.270
1347.4,-0.01,1347.4488,-0.240
1347.5,-0.01,1347.5527,-0.220
1347.6,-0.01,1347.6520,-0.250
1347.7,-0.01,1347.7521,-0.220
1347.8,-0.01,1347.8516,-0.290
1347.9,-0.01,1347.9513,-0.220
1348,-0.01,1348.0521,-0.260
1348.1,-0.01,1348.1566,-0.240
1348.2,-0.01,1348.2555,-0.200
1348.3,-0.01,1348.3552,-0.310
1348.4,-0.01,1348.4552,-0.190
1348.5,-0.01,1348.5558,-0.340
1348.6,-0.01,1348.6548,-0.170
1348.7,-0.01,1348.7569,-0.230
1348.8,-0.01,1348.8579,-0.320
1348.9,-0.01,1348.9582,-0.220
1349,-0.01,1349.0556,-0.300
1349.1,-0.01,1349.1564,-0.200
1349.2,-0.01,1349.2596,-0.250
1349.3,-0.01,1349.3592,-0.230
1349.4,-0.01,1349.4595,-0.270
1349.5,-0.01,1349.5592,-0.190
1349.6,-0.01,1349.6573,-0.290
1349.7,-0.01,1349.7547,-0.240
1349.8,-0.01,1349.8594,-0.220
1349.9,-0.01,1349.9582,-0.350
1350,-0.01,1350.0550,-0.230
1350.1,-0.01,1350.1525,-0.290
1350.2,-0.01,1350.2545,-0.290
1350.3,-0.01,1350.3551,-0.500
1350.4,-0.01,1350.4559,-0.220
1350.5,-0.01,1350.5577,-0.130
1350.6,-0.01,1350.6556,-0.260
1350.7,-0.01,1350.7559,-0.280
1350.8,-0.01,1350.8591,-0.320
1350.9,-0.01,1350.9583,-0.170
1351,-0.01,1351.0578,-0.430
1351.1,-0.01,1351.1580,-0.200
1351.2,-0.01,1351.2540,-0.280
1351.3,-0.01,1351.3536,-0.230
1351.4,-0.01,1351.4569,-0.270
1351.5,-0.01,1351.5553,-0.200
1351.6,-0.01,1351.6535,-0.320
1351.7,-0.01,1351.7556,-0.240
1351.8,-0.01,1351.8531,-0.320
1351.9,-0.01,1351.9539,-0.220
1352,-0.01,1352.0551,-0.250
1352.1,-0.01,1352.1534,-0.250
1352.2,-0.01,1352.2541,-0.190
1352.3,-0.01,1352.3562,-0.340
1352.4,-0.01,1352.4553,-0.200
1352.5,-0.01,1352.5587,-0.350
1352.6,-0.01,1352.6561,-0.200
1352.7,-0.01,1352.7548,-0.530
1352.8,-0.01,1352.8587,-0.230
1352.9,-0.01,1352.9581,-0.240
1353,-0.01,1353.0550,-0.180
1353.1,-0.01,1353.1591,-0.310
1353.2,-0.01,1353.2598,-0.310
1353.3,-0.01,1353.3597,-0.210
1353.4,-0.01,1353.4627,-0.280
1353.5,-0.01,1353.5613,-0.230
1353.6,-0.01,1353.6589,-0.480
1353.7,-0.01,1353.7640,-0.260
1353.8,-0.01,1353.8638,-0.230
1353.9,-0.01,1353.9616,-0.220
1354,-0.01,1354.0630,-0.250
1354.1,-0.01,1354.1625,-0.240
1354.2,-0.01,1354.2618,-0.260
1354.3,-0.01,1354.3667,-0.510
1354.4,-0.01,1354.4658,-0.160
1354.5,-0.01,1354.5629,-0.280
1354.6,-0.01,1354.6658,-0.230
1354.7,-0.01,1354.7658,-0.380
1354.8,-0.01,1354.8647,-0.280
1354.9,-0.01,1354.9687,-0.270
1355,-0.01,1355.0675,-0.230
1355.1,-0.01,1355.1668,-0.280
1355.2,-0.01,1355.2708,-0.250
1355.3,-0.01,1355.3714,-0.190
1355.4,-0.01,1355.4692,-0.290
1355.5,-0.01,1355.5699,-0.170
1355.6,-0.01,1355.6701,-0.320
1355.7,-0.01,1355.7677,-0.250
1355.8,-0.01,1355.8714,-0.560
1355.9,-0.01,1355.9692,-0.240
1356,-0.01,1356.0393,-0.210
1356.1,-0.01,1356.1432,-0.240
1356.2,-0.01,1356.2410,-0.200
1356.3,-0.01,1356.3399,-0.310
1356.4,-0.01,1356.4426,-0.220
1356.5,-0.01,1356.5405,-0.260
1356.6,-0.01,1356.6400,-0.250
1356.7,-0.01,1356.7441,-0.200
1356.8,-0.01,1356.8432,-0.290
1356.9,-0.01,1356.9379,-0.320
1357,-0.01,1357.0393,-0.230
1357.1,-0.01,1357.1379,-0.490
1357.2,-0.01,1357.2359,-0.240
1357.3,-0.01,1357.3385,-0.260
1357.4,-0.01,1357.4355,-0.210
1357.5,-0.01,1357.5364,-0.350
1357.6,-0.01,1357.6343,-0.190
1357.7,-0.01,1357.7347,-0.350
1357.8,-0.01,1357.8364,-0.240
1357.9,-0.01,1357.9330,-0.290
1358,-0.01,1358.0323,-0.220
1358.1,-0.01,1358.1328,-0.260
1358.2,-0.01,1358.2318,-0.200
1358.3,-0.01,1358.3300,-0.220
1358.4,-0.01,1358.4313,-0.360
1358.5,-0.01,1358.5306,-0.280
1358.6,-0.01,1358.6286,-0.270
1358.7,-0.01,1358.7311,-0.280
1358.8,-0.01,1358.8287,-0.290
1358.9,-0.01,1358.9264,-0.220
1359,-0.01,1359.0264,-0.340
1359.1,-0.01,1359.1249,-0.170
1359.2,-0.01,1359.2234,-0.300
1359.3,-0.01,1359.3242,-0.170
1359.4,-0.01,1359.4237,-0.290
1359.5,-0.01,1359.5240,-0.520
1359.6,-0.01,1359.6262,-0.450
1359.7,-0.01,1359.7228,-0.310
1359.8,-0.01,1359.8195,-0.210
1359.9,-0.01,1359.9216,-0.230
1360,-0.01,1360.0224,-0.250
