T100 Wavelength,OSA Wavelength,OSA Power Level
1448.3,1448.900,  -8.75
1448.4,1449.012,  -8.74
1448.5,1449.112,  -8.74
1448.6,1449.218,  -8.76
1448.7,1449.324,  -8.79
1448.8,1449.430,  -8.76
1448.9,1449.536,  -8.80
1449,1449.636,  -8.76
1449.1,1449.748,  -8.74
1449.2,1449.848,  -8.73
1449.3,1449.960,  -8.79
1449.4,1450.066,  -8.76
1449.5,1450.166,  -8.77
1449.6,1450.272,  -8.77
1449.7,1450.372,  -8.77
1449.8,1450.478,  -8.81
1449.9,1450.578,  -8.75
1450,1450.684,  -8.73
1450.1,1450.790,  -8.79
1450.2,1450.890,  -8.82
1450.3,1450.996,  -8.80
1450.4,1451.096,  -8.79
1450.5,1451.202,  -8.81
1450.6,1451.302,  -8.89
1450.7,1451.408,  -8.77
1450.8,1451.514,  -8.76
1450.9,1451.614,  -8.78
1451,1451.720,  -8.79
1451.1,1451.814,  -8.89
1451.2,1451.920,  -8.79
1451.3,1452.020,  -8.75
1451.4,1452.126,  -8.78
1451.5,1452.220,  -8.77
1451.6,1452.326,  -8.80
1451.7,1452.432,  -8.77
1451.8,1452.532,  -8.78
1451.9,1452.638,  -8.77
1452,1452.732,  -8.75
1452.1,1452.838,  -8.76
1452.2,1452.938,  -8.94
1452.3,1453.044,  -8.77
1452.4,1453.138,  -8.77
1452.5,1453.244,  -8.81
1452.6,1453.338,  -8.79
1452.7,1453.444,  -8.80
1452.8,1453.544,  -8.76
1452.9,1453.650,  -8.77
1453,1453.750,  -8.77
1453.1,1453.850,  -8.76
1453.2,1453.950,  -8.78
1453.3,1454.050,  -8.79
1453.4,1454.156,  -8.76
1453.5,1454.250,  -8.75
1453.6,1454.356,  -8.75
1453.7,1454.450,  -8.74
1453.8,1454.550,  -8.78
1453.9,1454.650,  -8.75
1454,1454.756,  -8.78
1454.1,1454.850,  -8.77
1454.2,1454.956,  -8.79
1454.3,1455.056,  -8.74
1454.4,1455.156,  -8.77
1454.5,1455.256,  -8.75
1454.6,1455.356,  -8.78
1454.7,1455.462,  -8.77
1454.8,1455.562,  -8.77
1454.9,1455.668,  -8.81
1455,1455.762,  -8.77
1455.1,1455.868,  -8.78
1455.2,1455.962,  -8.77
1455.3,1456.068,  -9.08
1455.4,1456.168,  -8.79
1455.5,1456.268,  -8.79
1455.6,1456.368,  -8.79
1455.7,1456.468,  -8.83
1455.8,1456.574,  -8.75
1455.9,1456.674,  -8.76
1456,1456.780,  -8.75
1456.1,1456.874,  -8.78
1456.2,1456.980,  -8.79
1456.3,1457.086,  -8.80
1456.4,1457.186,  -8.79
1456.5,1457.286,  -8.78
1456.6,1457.386,  -8.77
1456.7,1457.486,  -8.76
1456.8,1457.586,  -8.79
1456.9,1457.692,  -8.83
1457,1457.792,  -8.78
1457.1,1457.898,  -8.79
1457.2,1457.998,  -8.77
1457.3,1458.104,  -8.83
1457.4,1458.210,  -8.77
1457.5,1458.310,  -8.77
1457.6,1458.416,  -8.80
1457.7,1458.516,  -8.86
1457.8,1458.634,  -8.80
1457.9,1458.764,  -8.79
1458,1458.924,  -8.78
1458.1,1459.054,  -8.78
1458.2,1459.154,  -8.80
1458.3,1459.266,  -8.78
1458.4,1459.372,  -8.80
1458.5,1459.472,  -8.80
1458.6,1459.572,  -8.82
1458.7,1459.672,  -8.80
1458.8,1459.772,  -8.77
1458.9,1459.872,  -8.80
1459,1459.978,  -8.80
1459.1,1460.072,  -8.81
1459.2,1460.172,  -8.82
1459.3,1460.272,  -8.79
1459.4,1460.378,  -8.78
1459.5,1460.472,  -8.78
1459.6,1460.578,  -8.78
1459.7,1460.678,  -8.79
1459.8,1460.772,  -8.87
1459.9,1460.878,  -8.81
1460,1460.978,  -8.81
1460.1,1461.072,  -8.80
1460.2,1461.172,  -8.78
1460.3,1461.278,  -8.99
1460.4,1461.366,  -8.83
1460.5,1461.472,  -8.81
1460.6,1461.566,  -8.81
1460.7,1461.666,  -8.82
1460.8,1461.760,  -8.79
1460.9,1461.866,  -8.78
1461,1461.960,  -8.80
1461.1,1462.054,  -8.79
1461.2,1462.148,  -8.85
1461.3,1462.248,  -8.84
1461.4,1462.342,  -8.82
1461.5,1462.442,  -8.80
1461.6,1462.536,  -8.80
1461.7,1462.624,  -8.79
1461.8,1462.724,  -8.80
1461.9,1462.818,  -8.81
1462,1462.912,  -8.85
1462.1,1463.006,  -8.83
1462.2,1463.106,  -8.83
1462.3,1463.194,  -8.81
1462.4,1463.294,  -8.80
1462.5,1463.382,  -8.82
1462.6,1463.482,  -8.80
1462.7,1463.570,  -8.82
1462.8,1463.658,  -8.86
1462.9,1463.758,  -8.82
1463,1463.840,  -8.83
1463.1,1463.922,  -8.83
1463.2,1463.986,  -8.92
1463.3,1464.062,  -8.85
1463.4,1464.132,  -8.84
1463.5,1464.196,  -8.83
1463.6,1464.266,  -8.81
1463.7,1464.336,  -8.80
1463.8,1464.418,  -8.80
1463.9,1464.506,  -8.80
1464,1464.600,  -8.80
1464.1,1464.688,  -8.81
1464.2,1464.788,  -8.84
1464.3,1464.870,  -8.83
1464.4,1464.970,  -8.80
1464.5,1465.064,  -8.83
1464.6,1465.152,  -8.82
1464.7,1465.252,  -8.84
1464.8,1465.340,  -8.81
1464.9,1465.440,  -8.84
1465,1465.534,  -8.84
1465.1,1465.634,  -8.90
1465.2,1465.722,  -8.86
1465.3,1465.822,  -8.85
1465.4,1465.916,  -8.82
1465.5,1466.022,  -8.85
1465.6,1466.116,  -8.85
1465.7,1466.216,  -8.82
1465.8,1466.310,  -8.82
1465.9,1466.410,  -8.85
1466,1466.510,  -8.86
1466.1,1466.610,  -8.84
1466.2,1466.710,  -8.84
1466.3,1466.810,  -8.90
1466.4,1466.904,  -8.85
1466.5,1467.004,  -8.82
1466.6,1467.104,  -8.85
1466.7,1467.198,  -8.82
1466.8,1467.304,  -8.85
1466.9,1467.398,  -8.85
1467,1467.504,  -8.95
1467.1,1467.592,  -8.82
1467.2,1467.698,  -8.82
1467.3,1467.792,  -8.83
1467.4,1467.892,  -8.84
1467.5,1467.986,  -8.87
1467.6,1468.092,  -8.84
1467.7,1468.186,  -8.84
1467.8,1468.286,  -8.85
1467.9,1468.386,  -8.85
1468,1468.486,  -8.87
1468.1,1468.586,  -8.85
1468.2,1468.680,  -8.89
1468.3,1468.786,  -8.83
1468.4,1468.880,  -8.84
1468.5,1468.986,  -8.83
1468.6,1469.086,  -8.87
1468.7,1469.186,  -8.85
1468.8,1469.280,  -8.85
1468.9,1469.386,  -8.84
1469,1469.486,  -8.83
1469.1,1469.580,  -8.86
1469.2,1469.692,  -8.88
1469.3,1469.780,  -8.87
1469.4,1469.886,  -8.90
1469.5,1469.980,  -8.86
1469.6,1470.086,  -9.25
1469.7,1470.180,  -8.85
1469.8,1470.280,  -8.86
1469.9,1470.386,  -8.88
1470,1470.480,  -8.87
