T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1427,1427.780,-06.04,  -8.65
1427.1,1427.874,-06.04,  -8.69
1427.2,1427.980,-06.04,  -8.62
1427.3,1428.080,-06.04,  -8.87
1427.4,1428.168,-06.05,  -8.60
1427.5,1428.274,-06.04,  -8.64
1427.6,1428.362,-06.04,  -8.63
1427.7,1428.462,-06.04,  -8.70
1427.8,1428.550,-06.04,  -8.71
1427.9,1428.650,-06.04,  -8.67
1428,1428.744,-06.04,  -8.68
1428.1,1428.838,-06.04,  -8.64
1428.2,1428.938,-06.04,  -8.65
1428.3,1429.032,-06.04,  -8.60
1428.4,1429.126,-06.04,  -8.69
1428.5,1429.220,-06.04,  -8.64
1428.6,1429.308,-06.04,  -8.66
1428.7,1429.408,-06.04,  -8.67
1428.8,1429.496,-06.04,  -8.78
1428.9,1429.590,-06.04,  -8.67
1429,1429.690,-06.04,  -8.72
1429.1,1429.778,-06.04,  -8.61
1429.2,1429.872,-06.04,  -8.60
1429.3,1429.966,-06.04,  -8.61
1429.4,1430.054,-06.01,  -8.64
1429.5,1430.142,-06.04,  -8.64
1429.6,1430.224,-06.04,  -8.77
1429.7,1430.312,-06.04,  -8.65
1429.8,1430.400,-06.04,  -8.67
1429.9,1430.488,-06.04,  -8.69
1430,1430.570,-06.05,  -8.70
1430.1,1430.652,-06.04,  -8.65
1430.2,1430.746,-06.04,  -8.62
1430.3,1430.834,-06.04,  -8.65
1430.4,1430.922,-06.04,  -8.70
1430.5,1431.016,-06.04,  -8.67
1430.6,1431.092,-06.04,  -8.68
1430.7,1431.156,-06.04,  -8.70
1430.8,1431.226,-06.04,  -8.66
1430.9,1431.308,-06.04,  -8.63
1431,1431.390,-06.04,  -8.61
1431.1,1431.472,-06.04,  -8.63
1431.2,1431.566,-06.04,  -8.98
1431.3,1431.660,-06.04,  -8.70
1431.4,1431.754,-06.04,  -8.66
1431.5,1431.848,-06.04,  -8.67
1431.6,1431.936,-06.04,  -8.85
1431.7,1432.036,-06.04,  -8.70
1431.8,1432.136,-06.04,  -8.66
1431.9,1432.218,-06.04,  -8.73
1432,1432.324,-06.04,  -8.62
1432.1,1432.418,-06.04,  -8.64
1432.2,1432.506,-06.04,  -8.64
1432.3,1432.606,-06.04,  -8.68
1432.4,1432.700,-06.04,  -8.86
1432.5,1432.800,-06.04,  -8.79
1432.6,1432.888,-06.04,  -8.71
1432.7,1432.994,-06.04,  -8.67
1432.8,1433.088,-06.04,  -8.62
1432.9,1433.182,-06.04,  -8.63
1433,1433.282,-06.04,  -8.64
1433.1,1433.382,-06.04,  -8.65
1433.2,1433.482,-06.05,  -8.66
1433.3,1433.570,-06.04,  -8.68
1433.4,1433.676,-06.04,  -8.68
1433.5,1433.776,-06.04,  -8.66
1433.6,1433.876,-06.04,  -8.66
1433.7,1433.970,-06.05,  -8.66
1433.8,1434.076,-06.04,  -8.64
1433.9,1434.176,-06.04,  -8.67
1434,1434.270,-06.04,  -8.66
1434.1,1434.370,-06.04,  -8.71
1434.2,1434.470,-06.04,  -8.70
1434.3,1434.570,-06.04,  -8.73
1434.4,1434.670,-06.04,  -8.85
1434.5,1434.770,-06.04,  -8.72
1434.6,1434.876,-06.04,  -8.65
1434.7,1434.970,-06.04,  -8.64
1434.8,1435.070,-06.04,  -8.65
1434.9,1435.170,-06.04,  -8.69
1435,1435.270,-06.04,  -8.69
1435.1,1435.376,-06.04,  -8.75
1435.2,1435.476,-06.04,  -8.71
1435.3,1435.570,-06.04,  -8.70
1435.4,1435.670,-06.04,  -8.65
1435.5,1435.782,-06.04,  -8.66
1435.6,1435.882,-06.04,  -8.65
1435.7,1435.976,-06.04,  -8.65
1435.8,1436.076,-06.04,  -8.69
1435.9,1436.182,-06.04,  -8.68
1436,1436.282,-06.04,  -8.71
1436.1,1436.382,-06.04,  -8.79
1436.2,1436.482,-06.04,  -8.71
1436.3,1436.588,-06.04,  -8.72
1436.4,1436.694,-06.04,  -8.64
1436.5,1436.788,-06.04,  -8.68
1436.6,1436.894,-06.04,  -8.67
1436.7,1436.994,-06.04,  -8.68
1436.8,1437.094,-06.04,  -8.71
1436.9,1437.194,-06.04,  -8.72
1437,1437.294,-06.04,  -8.72
1437.1,1437.394,-06.04,  -8.70
1437.2,1437.500,-06.04,  -8.72
1437.3,1437.594,-06.04,  -8.70
1437.4,1437.694,-06.04,  -8.67
1437.5,1437.800,-06.04,  -8.71
1437.6,1437.906,-06.04,  -8.74
1437.7,1438.000,-06.04,  -8.75
1437.8,1438.100,-06.04,  -9.00
1437.9,1438.206,-06.04,  -8.77
1438,1438.312,-06.04,  -8.71
1438.1,1438.412,-06.04,  -8.71
1438.2,1438.512,-06.04,  -8.70
1438.3,1438.618,-06.04,  -8.70
1438.4,1438.724,-06.04,  -8.73
1438.5,1438.824,-06.04,  -8.73
1438.6,1438.930,-06.04,  -8.74
1438.7,1439.024,-06.04,  -8.74
1438.8,1439.130,-06.04,  -8.72
1438.9,1439.230,-06.04,  -8.70
1439,1439.330,-06.02,  -8.68
1439.1,1439.430,-06.04,  -8.67
1439.2,1439.542,-06.04,  -8.71
1439.3,1439.642,-06.04,  -8.68
1439.4,1439.736,-06.02,  -8.74
1439.5,1439.836,-06.04,  -8.78
1439.6,1439.942,-06.04,  -8.79
1439.7,1440.048,-06.04,  -8.73
1439.8,1440.142,-06.04,  -8.69
1439.9,1440.248,-06.04,  -8.69
1440,1440.342,-06.04,  -8.73
1440.1,1440.454,-06.04,  -8.72
1440.2,1440.548,-06.04,  -8.71
1440.3,1440.654,-06.04,  -8.71
1440.4,1440.748,-06.02,  -8.76
1440.5,1440.860,-06.04,  -8.77
1440.6,1440.954,-06.04,  -8.73
1440.7,1441.060,-06.04,  -8.73
1440.8,1441.160,-06.05,  -8.74
1440.9,1441.266,-06.04,  -8.69
1441,1441.366,-06.04,  -8.69
1441.1,1441.472,-06.04,  -8.73
1441.2,1441.572,-06.04,  -8.74
1441.3,1441.672,-06.04,  -8.75
1441.4,1441.772,-06.04,  -8.78
1441.5,1441.878,-06.04,  -8.98
1441.6,1441.978,-06.04,  -8.72
1441.7,1442.078,-06.04,  -8.70
1441.8,1442.178,-06.04,  -8.71
1441.9,1442.278,-06.04,  -8.73
1442,1442.384,-06.04,  -8.74
1442.1,1442.484,-06.04,  -8.75
1442.2,1442.590,-06.04,  -8.82
1442.3,1442.684,-06.04,  -8.77
1442.4,1442.790,-06.04,  -8.73
1442.5,1442.890,-06.04,  -8.73
1442.6,1442.996,-06.04,  -8.76
1442.7,1443.096,-06.05,  -8.73
1442.8,1443.202,-06.04,  -8.83
1442.9,1443.302,-06.04,  -9.00
1443,1443.402,-06.04,  -8.83
1443.1,1443.508,-06.04,  -8.77
1443.2,1443.608,-06.04,  -8.78
1443.3,1443.714,-06.04,  -8.73
1443.4,1443.814,-06.04,  -8.71
1443.5,1443.944,-06.04,  -8.73
1443.6,1444.050,-06.04,  -8.70
1443.7,1444.150,-06.04,  -8.74
1443.8,1444.256,-06.04,  -8.72
1443.9,1444.350,-06.04,  -8.73
1444,1444.456,-06.04,  -8.82
1444.1,1444.556,-06.04,  -8.77
1444.2,1444.662,-06.04,  -8.78
1444.3,1444.762,-06.04,  -8.89
1444.4,1444.868,-06.04,  -8.74
1444.5,1444.962,-06.04,  -8.74
1444.6,1445.068,-06.04,  -8.73
1444.7,1445.168,-06.04,  -8.73
1444.8,1445.268,-06.04,  -8.78
1444.9,1445.374,-06.04,  -8.77
1445,1445.474,-06.04,  -8.78
1445.1,1445.568,-06.04,  -8.75
1445.2,1445.668,-06.04,  -8.75
1445.3,1445.780,-06.04,  -8.74
1445.4,1445.874,-06.04,  -8.75
1445.5,1445.974,-06.04,  -8.81
1445.6,1446.074,-06.04,  -8.95
1445.7,1446.186,-06.04,  -8.98
1445.8,1446.280,-06.04,  -8.99
1445.9,1446.392,-06.04,  -8.80
1446,1446.492,-06.04,  -8.73
1446.1,1446.598,-06.04,  -8.73
1446.2,1446.698,-06.04,  -8.74
1446.3,1446.804,-06.04,  -8.76
1446.4,1446.910,-06.04,  -8.76
1446.5,1447.010,-06.04,  -8.76
1446.6,1447.122,-06.04,  -8.77
1446.7,1447.222,-06.04,  -8.72
1446.8,1447.328,-06.04,  -8.78
1446.9,1447.440,-06.04,  -8.73
1447,1447.540,-06.04,  -8.73
1447.1,1447.646,-06.04,  -8.83
1447.2,1447.752,-06.05,  -8.78
1447.3,1447.864,-06.04,  -8.80
1447.4,1447.970,-06.04,  -8.74
1447.5,1448.070,-06.04,  -8.75
1447.6,1448.182,-06.04,  -8.74
1447.7,1448.282,-06.05,  -8.73
1447.8,1448.394,-06.04,  -8.76
1447.9,1448.500,-06.04,  -8.75
1448,1448.600,-06.04,  -8.78
1448.1,1448.712,-06.04,  -8.78
1448.2,1448.818,-06.05,  -8.77
1448.3,1448.918,-06.04,  -8.77
1448.4,1449.024,-06.04,  -8.74
1448.5,1449.124,-06.04,  -8.72
1448.6,1449.230,-06.04,  -8.79
1448.7,1449.336,-06.05,  -8.79
1448.8,1449.448,-06.04,  -8.80
1448.9,1449.554,-06.04,  -8.78
1449,1449.654,-06.04,  -8.77
1449.1,1449.766,-06.04,  -8.75
1449.2,1449.860,-06.04,  -8.72
1449.3,1449.966,-06.04,  -8.79
1449.4,1450.072,-06.04,  -8.75
1449.5,1450.178,-06.04,  -8.78
1449.6,1450.284,-06.04,  -8.79
1449.7,1450.384,-06.04,  -8.77
1449.8,1450.490,-06.04,  -8.81
1449.9,1450.590,-06.04,  -8.75
1450,1450.696,-06.04,  -8.77
1450.1,1450.796,-06.04,  -8.83
1450.2,1450.902,-06.04,  -8.82
1450.3,1451.002,-06.04,  -8.78
1450.4,1451.108,-06.04,  -8.81
1450.5,1451.214,-06.05,  -8.80
1450.6,1451.308,-06.04,  -8.94
1450.7,1451.414,-06.04,  -8.81
1450.8,1451.514,-06.04,  -8.76
1450.9,1451.620,-06.04,  -8.79
1451,1451.726,-06.04,  -8.81
1451.1,1451.826,-06.04,  -8.92
1451.2,1451.926,-06.04,  -8.77
1451.3,1452.026,-06.04,  -8.78
1451.4,1452.132,-06.04,  -8.78
1451.5,1452.226,-06.04,  -8.80
1451.6,1452.338,-06.04,  -8.77
1451.7,1452.438,-06.04,  -8.79
1451.8,1452.544,-06.04,  -8.78
1451.9,1452.644,-06.04,  -8.76
1452,1452.744,-06.04,  -8.77
1452.1,1452.844,-06.04,  -8.75
1452.2,1452.944,-06.04,  -8.92
1452.3,1453.056,-06.04,  -8.80
1452.4,1453.150,-06.04,  -8.82
1452.5,1453.256,-06.04,  -8.80
1452.6,1453.350,-06.04,  -8.80
1452.7,1453.456,-06.04,  -8.76
1452.8,1453.556,-06.04,  -8.77
1452.9,1453.662,-06.04,  -8.77
1453,1453.756,-06.02,  -8.80
1453.1,1453.862,-06.04,  -8.78
1453.2,1453.962,-06.04,  -8.79
1453.3,1454.062,-06.04,  -8.78
1453.4,1454.168,-06.04,  -8.77
1453.5,1454.262,-06.04,  -8.77
1453.6,1454.368,-06.04,  -8.75
1453.7,1454.462,-06.04,  -8.76
1453.8,1454.574,-06.04,  -8.80
1453.9,1454.668,-06.04,  -8.80
1454,1454.774,-06.04,  -8.79
1454.1,1454.862,-06.04,  -8.81
1454.2,1454.968,-06.02,  -8.80
1454.3,1455.068,-06.04,  -8.76
1454.4,1455.174,-06.04,  -8.77
1454.5,1455.274,-06.04,  -8.76
1454.6,1455.374,-06.04,  -8.78
1454.7,1455.480,-06.04,  -8.79
1454.8,1455.580,-06.04,  -8.83
1454.9,1455.686,-06.04,  -8.78
1455,1455.780,-06.04,  -8.78
1455.1,1455.880,-06.04,  -8.81
1455.2,1455.980,-06.04,  -8.79
1455.3,1456.056,-06.04,  -9.02
1455.4,1456.156,-06.04,  -8.83
1455.5,1456.262,-06.04,  -8.80
1455.6,1456.356,-06.04,  -8.83
1455.7,1456.462,-06.04,  -8.76
1455.8,1456.556,-06.04,  -8.80
1455.9,1456.668,-06.04,  -8.78
1456,1456.762,-06.04,  -8.82
1456.1,1456.868,-06.04,  -8.81
1456.2,1456.962,-06.04,  -8.84
1456.3,1457.068,-06.04,  -8.80
1456.4,1457.168,-06.04,  -8.78
1456.5,1457.274,-06.04,  -8.82
1456.6,1457.380,-06.04,  -8.76
1456.7,1457.474,-06.04,  -8.78
1456.8,1457.580,-06.04,  -8.82
1456.9,1457.680,-06.04,  -8.81
1457,1457.786,-06.04,  -8.83
1457.1,1457.880,-06.04,  -8.80
1457.2,1457.986,-06.04,  -8.77
1457.3,1458.092,-06.04,  -8.81
1457.4,1458.192,-06.04,  -8.78
1457.5,1458.304,-06.04,  -8.81
1457.6,1458.398,-06.04,  -8.81
1457.7,1458.510,-06.04,  -8.90
1457.8,1458.616,-06.04,  -8.79
1457.9,1458.740,-06.04,  -8.78
1458,1458.894,-06.04,  -8.77
1458.1,1459.036,-06.04,  -8.79
1458.2,1459.142,-06.04,  -8.79
1458.3,1459.248,-06.04,  -8.82
1458.4,1459.354,-06.04,  -8.81
1458.5,1459.454,-06.04,  -8.80
1458.6,1459.554,-06.04,  -8.83
1458.7,1459.684,-06.04,  -8.82
1458.8,1459.784,-06.04,  -8.78
1458.9,1459.884,-06.04,  -8.82
1459,1459.990,-06.04,  -8.82
1459.1,1460.084,-06.04,  -8.81
1459.2,1460.190,-06.05,  -8.81
1459.3,1460.284,-06.04,  -8.86
1459.4,1460.390,-06.04,  -8.79
1459.5,1460.490,-06.04,  -8.77
1459.6,1460.590,-06.04,  -8.77
1459.7,1460.684,-06.04,  -8.79
1459.8,1460.784,-06.04,  -8.84
1459.9,1460.884,-06.04,  -8.83
1460,1460.984,-06.04,  -8.81
1460.1,1461.078,-06.04,  -8.78
1460.2,1461.184,-06.04,  -8.79
1460.3,1461.284,-06.04,  -8.99
1460.4,1461.378,-06.04,  -8.80
1460.5,1461.478,-06.02,  -8.82
1460.6,1461.578,-06.04,  -8.83
1460.7,1461.672,-06.04,  -8.81
1460.8,1461.772,-06.04,  -8.84
1460.9,1461.872,-06.04,  -8.78
1461,1461.966,-06.04,  -8.79
1461.1,1462.060,-06.04,  -8.81
1461.2,1462.160,-06.04,  -8.86
1461.3,1462.260,-06.04,  -8.84
1461.4,1462.354,-06.04,  -8.81
1461.5,1462.454,-06.04,  -8.80
1461.6,1462.548,-06.04,  -8.81
1461.7,1462.636,-06.04,  -8.81
1461.8,1462.730,-06.04,  -8.85
1461.9,1462.824,-06.04,  -8.81
1462,1462.924,-06.04,  -8.84
1462.1,1462.994,-06.04,  -8.85
1462.2,1463.082,-06.04,  -8.81
1462.3,1463.182,-06.04,  -8.82
1462.4,1463.276,-06.04,  -8.82
1462.5,1463.370,-06.04,  -8.84
1462.6,1463.464,-06.04,  -8.83
1462.7,1463.558,-06.04,  -8.84
1462.8,1463.652,-06.04,  -8.81
1462.9,1463.734,-06.04,  -8.82
1463,1463.828,-06.04,  -8.85
1463.1,1463.916,-06.04,  -8.84
1463.2,1463.980,-06.04,  -9.08
1463.3,1464.050,-06.04,  -8.85
1463.4,1464.120,-06.04,  -8.84
1463.5,1464.190,-06.04,  -8.88
1463.6,1464.254,-06.04,  -8.79
1463.7,1464.324,-06.04,  -8.80
1463.8,1464.412,-06.04,  -8.82
1463.9,1464.494,-06.05,  -8.84
1464,1464.582,-06.04,  -8.86
1464.1,1464.682,-06.04,  -8.83
1464.2,1464.770,-06.04,  -8.82
1464.3,1464.870,-06.04,  -8.80
1464.4,1464.958,-06.04,  -8.81
1464.5,1465.058,-06.04,  -8.83
1464.6,1465.146,-06.04,  -8.82
1464.7,1465.246,-06.04,  -8.84
1464.8,1465.334,-06.04,  -8.90
1464.9,1465.434,-06.04,  -8.83
1465,1465.528,-06.04,  -8.84
1465.1,1465.622,-06.05,  -8.84
1465.2,1465.716,-06.04,  -8.97
1465.3,1465.810,-06.04,  -8.93
1465.4,1465.916,-06.04,  -8.90
1465.5,1466.010,-06.04,  -8.84
1465.6,1466.110,-06.04,  -8.85
1465.7,1466.210,-06.04,  -8.82
1465.8,1466.304,-06.04,  -8.88
1465.9,1466.404,-06.04,  -8.84
1466,1466.504,-06.04,  -8.91
1466.1,1466.604,-06.05,  -8.86
1466.2,1466.698,-06.05,  -8.84
1466.3,1466.804,-06.05,  -8.83
1466.4,1466.892,-06.04,  -8.90
1466.5,1466.992,-06.04,  -8.83
1466.6,1467.086,-06.04,  -8.87
1466.7,1467.186,-06.02,  -8.87
1466.8,1467.280,-06.04,  -8.84
1466.9,1467.386,-06.04,  -8.83
1467,1467.480,-06.04,  -8.90
1467.1,1467.580,-06.04,  -8.86
1467.2,1467.674,-06.04,  -8.85
1467.3,1467.780,-06.04,  -8.86
1467.4,1467.868,-06.04,  -8.84
1467.5,1467.974,-06.05,  -8.84
1467.6,1468.074,-06.04,  -8.84
1467.7,1468.174,-06.05,  -8.86
1467.8,1468.268,-06.05,  -8.96
1467.9,1468.368,-06.04,  -8.86
1468,1468.474,-06.04,  -8.85
1468.1,1468.568,-06.04,  -8.83
1468.2,1468.668,-06.04,  -8.81
1468.3,1468.768,-06.04,  -8.84
1468.4,1468.874,-06.04,  -8.85
1468.5,1468.968,-06.04,  -8.87
1468.6,1469.074,-06.04,  -8.87
1468.7,1469.168,-06.04,  -8.84
1468.8,1469.268,-06.04,  -8.86
1468.9,1469.374,-06.04,  -8.83
1469,1469.468,-06.04,  -8.86
1469.1,1469.568,-06.04,  -8.88
1469.2,1469.668,-06.04,  -8.86
1469.3,1469.774,-06.04,  -8.87
1469.4,1469.868,-06.04,  -8.86
1469.5,1469.974,-06.04,  -8.87
1469.6,1470.068,-06.04,  -9.01
1469.7,1470.168,-06.04,  -8.95
1469.8,1470.268,-06.04,  -8.87
1469.9,1470.368,-06.04,  -8.89
1470,1470.474,-06.04,  -8.85
