T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1532.3,-0.01,1531.9035,-0.15
1532.4,-0.01,1532.008,-0.19
1532.5,-0.01,1532.1058,-0.16
1532.6,-0.01,1532.2036,-0.25
1532.7,-0.01,1532.3071,-0.23
1532.8,-0.01,1532.4071,-0.19
1532.9,-0.01,1532.5062,-0.19
1533,-0.01,1532.6026,-0.21
1533.1,-0.01,1532.7061,-0.19
1533.2,-0.01,1532.8071,-0.1
1533.3,-0.01,1532.9063,-0.22
1533.4,-0.01,1533.0059,-0.22
1533.5,-0.01,1533.1044,-0.27
1533.6,-0.01,1533.2024,-0.13
1533.7,-0.01,1533.3029,-0.32
1533.8,-0.01,1533.406,-0.15
1533.9,-0.01,1533.5057,-0.21
1534,-0.01,1533.604,-0.17
1534.1,-0.01,1533.7009,-0.26
1534.2,-0.01,1533.8044,-0.13
1534.3,-0.01,1533.906,-0.21
1534.4,-0.01,1534.0049,-0.14
1534.5,-0.01,1534.1054,-0.19
1534.6,-0.01,1534.2044,-0.17
1534.7,-0.01,1534.3018,-0.18
1534.8,-0.01,1534.4028,-0.17
1534.9,-0.01,1534.5068,-0.18
1535,-0.01,1534.6077,-0.25
1535.1,-0.01,1534.7062,-0.13
1535.2,-0.01,1534.8427,-0.21
1535.3,-0.01,1534.9426,-0.13
1535.4,-0.01,1535.0415,-0.14
1535.5,-0.01,1535.1449,-0.21
1535.6,-0.01,1535.2443,-0.16
1535.7,-0.01,1535.3416,-0.21
1535.8,-0.01,1535.4448,-0.13
1535.9,-0.01,1535.5434,-0.2
1536,-0.01,1535.6428,-0.13
1536.1,-0.01,1535.7466,-0.2
1536.2,-0.01,1535.8448,-0.1
1536.3,-0.01,1535.9439,-0.48
1536.4,-0.01,1536.0475,-0.16
1536.5,-0.01,1536.1492,-0.17
1536.6,-0.01,1536.2491,-0.19
1536.7,-0.01,1536.3527,-0.19
1536.8,-0.01,1536.4499,-0.18
1536.9,-0.01,1536.5493,-0.15
1537,0,1536.652,-0.19
1537.1,-0.01,1536.7515,-0.13
1537.2,-0.01,1536.852,-0.25
1537.3,-0.01,1536.9552,-0.12
1537.4,-0.01,1537.0532,-0.23
1537.5,-0.01,1537.1532,-0.17
1537.6,-0.01,1537.2581,-0.23
1537.7,-0.01,1537.3584,-0.16
1537.8,-0.01,1537.4561,-0.23
1537.9,-0.01,1537.5577,-0.16
1538,-0.01,1537.6573,-0.13
1538.1,-0.01,1537.7567,-0.16
1538.2,-0.01,1537.8593,-0.18
1538.3,-0.01,1537.958,-0.15
1538.4,-0.01,1538.0546,-0.16
1538.5,-0.01,1538.1548,-0.13
1538.6,-0.01,1538.2537,-0.29
1538.7,-0.01,1538.3534,-0.13
1538.8,-0.01,1538.4552,-0.21
1538.9,-0.01,1538.5544,-0.13
1539,-0.01,1538.6509,-0.46
1539.1,-0.01,1538.7525,-0.12
1539.2,-0.01,1538.8535,-0.23
1539.3,-0.01,1538.9524,-0.1
1539.4,-0.01,1539.0545,-0.16
1539.5,-0.01,1539.1509,-0.15
1539.6,-0.01,1539.2508,-0.38
1539.7,-0.01,1539.3543,-0.11
1539.8,-0.01,1539.4528,-0.21
1539.9,-0.01,1539.5518,-0.1
1540,-0.01,1539.6538,-0.14
1540.1,-0.01,1539.7521,-0.13
1540.2,-0.01,1539.8519,-0.22
1540.3,-0.01,1539.951,-0.12
1540.4,-0.01,1540.0528,-0.23
1540.5,-0.01,1540.1509,-0.12
1540.6,-0.01,1540.2471,-0.17
1540.7,-0.01,1540.3489,-0.12
1540.8,-0.01,1540.4507,-0.36
1540.9,-0.01,1540.5483,-0.11
1541,-0.01,1540.6498,-0.26
1541.1,-0.01,1540.7468,-0.04
1541.2,-0.01,1540.8424,-0.17
1541.3,-0.01,1540.9472,-0.16
1541.4,-0.01,1541.0462,-0.15
1541.5,-0.01,1541.1477,-0.11
1541.6,-0.01,1541.2499,-0.22
1541.7,-0.01,1541.346,-0.15
1541.8,-0.01,1541.4441,-0.05
1541.9,-0.01,1541.5476,-0.14
1542,-0.01,1541.6471,-0.17
1542.1,-0.01,1541.7452,-0.11
1542.2,-0.01,1541.8479,-0.12
1542.3,-0.01,1541.9454,-0.09
1542.4,-0.01,1542.0446,-0.11
1542.5,-0.01,1542.1469,-0.16
1542.6,-0.01,1542.246,-0.12
1542.7,-0.01,1542.3449,-0.16
1542.8,-0.01,1542.4456,-0.11
1542.9,-0.01,1542.5457,-0.06
1543,-0.01,1542.6438,-0.08
1543.1,-0.01,1542.7452,-0.17
1543.2,-0.01,1542.8447,-0.08
1543.3,-0.01,1542.941,-0.22
1543.4,-0.01,1543.043,-0.13
1543.5,-0.01,1543.1413,-0.21
1543.6,-0.01,1543.2379,-0.15
1543.7,-0.01,1543.3419,-0.18
1543.8,-0.01,1543.4383,-0.15
1543.9,-0.01,1543.5369,-0.09
1544,-0.01,1543.6409,-0.14
1544.1,-0.01,1543.7398,-0.13
1544.2,-0.01,1543.8373,-0.13
1544.3,-0.01,1543.9375,-0.13
1544.4,-0.01,1544.0347,-0.4
1544.5,-0.01,1544.1317,-0.1
1544.6,-0.01,1544.2348,-0.36
1544.7,-0.01,1544.3328,-0.08
1544.8,-0.01,1544.4306,-0.14
1544.9,-0.01,1544.5285,-0.17
1545,-0.01,1544.6257,-0.05
1545.1,-0.01,1544.7261,-0.19
1545.2,-0.01,1544.8276,-0.08
1545.3,0,1544.9251,-0.41
1545.4,-0.01,1545.0257,-0.12
1545.5,-0.01,1545.1196,-0.13
1545.6,-0.01,1545.2201,-0.13
1545.7,-0.01,1545.3195,-0.12
1545.8,-0.01,1545.4199,-0.12
1545.9,-0.01,1545.5164,-0.12
1546,-0.01,1545.6151,-0.18
1546.1,-0.01,1545.7103,-0.15
1546.2,-0.01,1545.8123,-0.15
1546.3,-0.01,1545.909,-0.18
1546.4,-0.01,1546.0088,-0.06
1546.5,-0.01,1546.1038,-0.22
1546.6,-0.01,1546.2051,-0.1
1546.7,-0.01,1546.3044,-0.18
1546.8,-0.01,1546.402,-0.12
1546.9,-0.01,1546.5032,-0.06
1547,-0.01,1546.6004,-0.18
1547.1,-0.01,1546.6993,-0.1
1547.2,-0.01,1546.7985,-0.26
1547.3,-0.01,1546.9022,-0.13
1547.4,-0.01,1546.9996,-0.38
1547.5,-0.01,1547.0995,-0.13
1547.6,-0.01,1547.1956,-0.19
1547.7,-0.01,1547.297,-0.11
1547.8,-0.01,1547.3971,-0.14
1547.9,-0.01,1547.4995,-0.11
1548,-0.01,1547.5981,-0.13
1548.1,-0.01,1547.6998,-0.12
1548.2,-0.01,1547.7968,-0.13
1548.3,-0.01,1547.8995,-0.17
1548.4,-0.01,1547.9973,-0.08
1548.5,-0.01,1548.0964,-0.4
1548.6,-0.01,1548.1994,-0.1
1548.7,0,1548.2967,-0.24
1548.8,-0.01,1548.4004,-0.07
1548.9,-0.01,1548.5,-0.19
1549,-0.01,1548.6043,-0.08
1549.1,-0.01,1548.7044,-0.25
1549.2,-0.01,1548.8064,-0.12
1549.3,-0.01,1548.906,-0.36
1549.4,-0.01,1549.0087,-0.08
1549.5,-0.01,1549.1072,-0.21
1549.6,-0.01,1549.2115,-0.08
1549.7,-0.01,1549.3089,-0.22
1549.8,-0.01,1549.4111,-0.1
1549.9,-0.01,1549.5097,-0.19
1550,-0.01,1549.6117,-0.13
1550.1,-0.01,1549.7105,-0.15
1550.2,-0.01,1549.8094,-0.13
1550.3,-0.01,1549.9087,-0.14
1550.4,-0.01,1550.0085,-0.19
1550.5,-0.01,1550.1113,-0.11
1550.6,-0.01,1550.2092,-0.22
1550.7,-0.01,1550.3098,-0.05
1550.8,-0.01,1550.4067,-0.16
1550.9,-0.01,1550.5101,-0.1
1551,-0.01,1550.6098,-0.12
1551.1,-0.01,1550.7127,-0.08
1551.2,-0.01,1550.8119,-0.11
1551.3,-0.01,1550.9132,-0.08
1551.4,-0.01,1551.0084,-0.1
1551.5,-0.01,1551.1107,-0.1
1551.6,-0.01,1551.2109,-0.12
1551.7,-0.01,1551.3097,-0.4
1551.8,-0.01,1551.4124,-0.04
1551.9,-0.01,1551.5081,-0.1
1552,-0.01,1551.6091,-0.08
1552.1,-0.01,1551.708,-0.07
1552.2,-0.01,1551.8104,-0.06
1552.3,-0.01,1551.9072,-0.07
1552.4,-0.01,1552.0073,-0.16
1552.5,-0.01,1552.1054,-0.04
1552.6,-0.01,1552.2083,-0.37
1552.7,-0.01,1552.3078,-0.09
1552.8,-0.01,1552.409,-0.16
1552.9,-0.01,1552.5061,-0.1
1553,-0.01,1552.6053,-0.04
1553.1,-0.01,1552.7043,-0.16
1553.2,-0.01,1552.8087,-0.07
1553.3,-0.01,1552.9077,-0.16
1553.4,-0.01,1553.0062,-0.01
1553.5,-0.01,1553.1059,-0.15
1553.6,-0.01,1553.2038,-0.04
1553.7,-0.01,1553.3087,-0.16
1553.8,0,1553.4086,-0.15
1553.9,-0.01,1553.5092,-0.04
1554,-0.01,1553.6069,-0.16
1554.1,-0.01,1553.7073,-0.08
1554.2,-0.01,1553.8058,-0.2
1554.3,-0.01,1553.9089,-0.08
1554.4,-0.01,1554.0085,-0.18
1554.5,-0.01,1554.1107,-0.06
1554.6,-0.01,1554.2079,-0.13
1554.7,-0.01,1554.3098,-0.06
1554.8,-0.01,1554.4093,-0.06
1554.9,-0.01,1554.5115,-0.11
1555,-0.01,1554.6099,-0.08
1555.1,-0.01,1554.7114,-0.16
1555.2,-0.01,1554.8087,-0.11
1555.3,-0.01,1554.9108,-0.12
1555.4,-0.01,1555.0098,-0.05
1555.5,-0.01,1555.1132,-0.12
1555.6,-0.01,1555.2158,-0.06
1555.7,-0.01,1555.3141,-0.07
1555.8,-0.01,1555.4173,-0.08
1555.9,0,1555.5173,-0.06
1556,-0.01,1555.6197,-0.06
1556.1,-0.01,1555.7212,-0.11
1556.2,-0.01,1555.8176,-0.4
1556.3,-0.01,1555.9206,-0.05
1556.4,-0.01,1556.0196,-0.13
1556.5,-0.01,1556.1227,-0.1
1556.6,-0.01,1556.2254,-0.17
1556.7,-0.01,1556.3214,-0.1
1556.8,-0.01,1556.4242,-0.12
1556.9,-0.01,1556.5216,-0.17
1557,-0.01,1556.6239,-0.02
1557.1,-0.01,1556.7254,-0.11
1557.2,-0.01,1556.8227,-0.05
1557.3,-0.01,1556.9245,-0.12
1557.4,-0.01,1557.0241,-0.09
1557.5,-0.01,1557.1257,-0.08
1557.6,-0.01,1557.228,-0.09
1557.7,-0.01,1557.3248,-0.04
1557.8,-0.01,1557.4219,-0.1
1557.9,-0.01,1557.5202,-0.11
1558,-0.01,1557.6228,-0.1
1558.1,-0.01,1557.7227,-0.03
1558.2,-0.01,1557.8224,-0.02
1558.3,-0.01,1557.9236,-0.2
1558.4,-0.01,1558.0206,-0.04
1558.5,-0.01,1558.1213,-0.09
1558.6,-0.01,1558.2247,0
1558.7,-0.01,1558.3226,-0.05
1558.8,-0.01,1558.4237,-0.09
1558.9,-0.01,1558.5195,-0.04
1559,-0.01,1558.6215,-0.09
1559.1,-0.01,1558.7246,-0.06
1559.2,-0.01,1558.8239,-0.06
1559.3,-0.01,1558.9258,0
1559.4,-0.01,1559.0209,-0.03
1559.5,-0.01,1559.1212,-0.17
1559.6,-0.01,1559.2254,-0.04
1559.7,-0.01,1559.3236,-0.1
1559.8,-0.01,1559.4248,-0.02
1559.9,-0.01,1559.5194,-0.06
1560,-0.01,1559.6181,-0.12
1560.1,-0.01,1559.7211,-0.01
1560.2,-0.01,1559.8227,-0.06
1560.3,-0.01,1559.9254,0.01
1560.4,-0.01,1560.0198,-0.03
1560.5,-0.01,1560.1182,-0.14
1560.6,-0.01,1560.2206,-0.02
1560.7,-0.01,1560.3203,0.03
1560.8,-0.01,1560.4231,-0.03
1560.9,-0.01,1560.5196,0.06
1561,-0.01,1560.619,-0.1
1561.1,-0.01,1560.7218,0.05
1561.2,-0.01,1560.821,-0.09
1561.3,-0.01,1560.923,0
1561.4,-0.01,1561.0196,0.01
1561.5,-0.01,1561.1198,-0.08
1561.6,0,1561.2192,-0.02
1561.7,-0.01,1561.317,-0.04
1561.8,-0.01,1561.4178,-0.01
1561.9,-0.01,1561.5169,0
1562,-0.01,1561.6178,-0.05
1562.1,-0.01,1561.7185,0
1562.2,-0.01,1561.8176,-0.03
1562.3,-0.01,1561.9193,-0.04
1562.4,0,1562.0165,0.03
1562.5,-0.01,1562.1173,-0.08
1562.6,-0.01,1562.2165,0.03
1562.7,0,1562.3141,0.06
1562.8,-0.01,1562.4156,-0.04
1562.9,-0.01,1562.5123,0.08
1563,-0.01,1562.6152,-0.07
1563.1,-0.01,1562.7168,0
1563.2,-0.01,1562.813,0.02
1563.3,-0.01,1562.9147,-0.06
1563.4,-0.01,1563.0124,0.01
1563.5,-0.01,1563.1134,-0.03
1563.6,-0.01,1563.2133,-0.01
1563.7,-0.01,1563.3093,0.01
1563.8,-0.01,1563.4089,-0.05
1563.9,-0.01,1563.5069,-0.02
1564,-0.01,1563.6075,0.05
1564.1,-0.01,1563.7076,-0.04
1564.2,-0.01,1563.8016,0.01
1564.3,-0.01,1563.9026,-0.05
1564.4,-0.01,1563.9999,-0.04
1564.5,-0.01,1564.1005,-0.04
1564.6,-0.01,1564.2009,0.03
1564.7,-0.01,1564.296,-0.27
1564.8,-0.01,1564.3944,0
1564.9,-0.01,1564.4894,0.04
1565,-0.01,1564.5901,-0.07
1565.1,-0.01,1564.6909,0.04
1565.2,-0.01,1564.7909,-0.02
1565.3,-0.01,1564.8903,-0.04
1565.4,-0.01,1564.9864,0.04
1565.5,-0.01,1565.0888,0.03
1565.6,-0.01,1565.188,0.03
1565.7,-0.01,1565.2889,0.03
1565.8,-0.01,1565.3869,-0.09
1565.9,-0.01,1565.4874,0.04
1566,-0.01,1565.591,-0.02
1566.1,-0.01,1565.6873,-0.04
1566.2,-0.01,1565.7884,0.07
1566.3,-0.01,1565.8866,0.05
1566.4,-0.01,1565.9858,0.01
1566.5,-0.01,1566.0889,0.03
1566.6,-0.01,1566.1895,-0.07
1566.7,-0.01,1566.2849,0.04
1566.8,-0.01,1566.3856,0.04
1566.9,-0.01,1566.4841,-0.05
1567,-0.01,1566.5841,0.12
1567.1,-0.01,1566.6849,0.03
1567.2,-0.01,1566.7864,0.08
1567.3,-0.01,1566.8876,0
1567.4,-0.01,1566.9837,-0.03
1567.5,-0.01,1567.0847,0.07
1567.6,-0.01,1567.1867,-0.02
1567.7,-0.01,1567.2872,0.02
1567.8,-0.01,1567.3891,0.09
1567.9,-0.01,1567.4896,-0.01
1568,-0.01,1567.5905,0.03
1568.1,-0.01,1567.6901,0.03
1568.2,-0.01,1567.7935,0.06
1568.3,-0.01,1567.8942,0.06
1568.4,-0.01,1567.9958,0.05
1568.5,-0.01,1568.0961,0.11
1568.6,-0.01,1568.1992,-0.18
1568.7,-0.01,1568.2967,0.09
1568.8,-0.01,1568.399,0.08
1568.9,-0.01,1568.5011,0.07
1569,-0.01,1568.6013,0.08
1569.1,-0.01,1568.7026,-0.22
1569.2,-0.01,1568.8036,0.1
1569.3,-0.01,1568.9056,0.08
1569.4,-0.01,1569.0029,0.04
1569.5,-0.01,1569.102,0.11
1569.6,-0.01,1569.2043,0.06
1569.7,-0.01,1569.3067,0.08
1569.8,-0.01,1569.4084,0.03
1569.9,-0.01,1569.5096,0.05
1570,-0.01,1569.6103,0.08
1570.1,-0.01,1569.7063,0.02
1570.2,-0.01,1569.8084,0.06
1570.3,-0.01,1569.9084,0.11
1570.4,-0.01,1570.0097,-0.02
1570.5,-0.01,1570.1089,0.08
1570.6,-0.01,1570.2075,0.1
1570.7,-0.01,1570.3068,-0.21
1570.8,-0.01,1570.4088,0.11
1570.9,-0.01,1570.5099,0.06
1571,-0.01,1570.6117,0.09
1571.1,-0.01,1570.7103,0.12
1571.2,-0.01,1570.8094,0.03
1571.3,-0.01,1570.9117,0.13
1571.4,-0.01,1571.0101,0.08
1571.5,-0.01,1571.1096,-0.01
1571.6,-0.01,1571.2089,0.13
1571.7,-0.01,1571.3096,0.1
1571.8,-0.01,1571.4113,0.07
1571.9,-0.01,1571.5131,0.12
1572,0,1571.6116,0.05
1572.1,-0.01,1571.7077,0.01
1572.2,-0.01,1571.8068,0.14
1572.3,-0.01,1571.9095,0.05
1572.4,-0.01,1572.0121,0.11
1572.5,-0.01,1572.1143,0.04
1572.6,-0.01,1572.2141,0.03
1572.7,0,1572.3083,0.08
1572.8,-0.01,1572.4097,0.14
1572.9,-0.01,1572.5139,0.05
1573,-0.01,1572.6159,0.15
1573.1,-0.01,1572.7152,0.01
1573.2,-0.01,1572.8127,0.11
1573.3,-0.01,1572.9128,0.11
1573.4,-0.01,1573.0123,0.05
1573.5,-0.01,1573.1148,0.17
1573.6,0,1573.2151,0.09
1573.7,-0.01,1573.3156,0.04
1573.8,-0.01,1573.4167,0.08
1573.9,-0.01,1573.5177,0
1574,-0.01,1573.6182,0.06
1574.1,-0.01,1573.7146,0.15
1574.2,-0.01,1573.8166,0.05
1574.3,-0.01,1573.914,0.04
1574.4,-0.01,1574.0159,0.13
1574.5,-0.01,1574.1175,-0.01
1574.6,-0.01,1574.2201,0.15
1574.7,-0.01,1574.319,0.15
1574.8,-0.01,1574.4192,0.03
1574.9,-0.01,1574.5199,0.11
1575,-0.01,1574.6215,0.09
