T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1487.55,1488.48,-6.02,-8.88
1487.56,1488.49,-6.01,-8.89
1487.57,1488.5,-6.01,-8.93
1487.58,1488.51,-6.01,-8.9
1487.59,1488.52,-6.01,-8.91
1487.6,1488.53,-6.01,-8.91
1487.61,1488.53,-6.01,-8.99
1487.62,1488.55,-6.02,-8.91
1487.63,1488.56,-6.01,-8.89
1487.64,1488.57,-6.02,-8.92
1487.65,1488.58,-6.01,-8.91
1487.66,1488.59,-6.02,-8.94
1487.67,1488.6,-6.02,-8.91
1487.68,1488.61,-6.01,-8.91
1487.69,1488.62,-6.01,-8.95
1487.7,1488.63,-6.01,-8.96
1487.71,1488.63,-6.01,-8.96
1487.72,1488.65,-6.01,-8.95
1487.73,1488.66,-6.02,-8.9
1487.74,1488.67,-6.01,-8.97
1487.75,1488.68,-6.01,-9.03
1487.76,1488.68,-6.01,-8.94
1487.77,1488.7,-6.01,-8.96
1487.78,1488.7,-6.01,-8.98
1487.79,1488.72,-6.01,-8.94
1487.8,1488.73,-6.01,-8.98
1487.81,1488.73,-6.01,-8.97
1487.82,1488.75,-6.02,-8.93
1487.83,1488.76,-6.01,-8.94
1487.84,1488.77,-6.02,-8.92
1487.85,1488.78,-6.01,-8.92
1487.86,1488.79,-6.01,-8.92
1487.87,1488.8,-6.01,-8.91
1487.88,1488.81,-6.01,-8.93
1487.89,1488.82,-6.01,-8.91
1487.9,1488.83,-6.01,-8.91
1487.91,1488.84,-6.01,-8.91
1487.92,1488.85,-6.01,-8.91
1487.93,1488.86,-6.01,-8.92
1487.94,1488.87,-6.01,-8.89
1487.95,1488.88,-6.01,-8.98
1487.96,1488.89,-6.01,-8.94
1487.97,1488.9,-6.02,-8.9
1487.98,1488.91,-6.02,-8.92
1487.99,1488.92,-6.01,-8.92
1488,1488.93,-6.01,-8.94
1488.01,1488.94,-6.02,-8.92
1488.02,1488.95,-6.01,-8.96
1488.03,1488.96,-6.01,-8.94
1488.04,1488.97,-6.02,-8.96
1488.05,1488.98,-6.01,-8.93
1488.06,1488.99,-6.01,-8.92
1488.07,1489,-6.01,-8.91
1488.08,1489.01,-6.02,-8.91
1488.09,1489.02,-6.01,-8.97
1488.1,1489.03,-6.01,-8.91
1488.11,1489.04,-6.01,-8.95
1488.12,1489.05,-6.01,-8.98
1488.13,1489.07,-6.01,-8.99
1488.14,1489.08,-6.01,-9.01
1488.15,1489.08,-6.01,-8.98
1488.16,1489.1,-6.01,-9.05
1488.17,1489.1,-6.01,-8.95
1488.18,1489.11,-6.01,-9.02
1488.19,1489.12,-6.01,-9.02
1488.2,1489.13,-6.01,-8.97
1488.21,1489.14,-6.01,-8.94
1488.22,1489.15,-6.01,-8.92
1488.23,1489.16,-6.01,-8.94
1488.24,1489.17,-6.01,-8.99
1488.25,1489.18,-6.01,-8.92
1488.26,1489.19,-6.01,-8.93
1488.27,1489.2,-6.01,-8.92
1488.28,1489.21,-6.01,-8.92
1488.29,1489.22,-6.01,-8.91
1488.3,1485.8,-6.02,-210
1488.31,1489.23,-6.01,-8.96
1488.32,1489.24,-6.02,-8.97
1488.33,1489.25,-6.01,-8.98
1488.34,1489.26,-6.02,-8.94
1488.35,1489.27,-6.01,-9.02
1488.36,1489.28,-6.01,-8.95
1488.37,1489.29,-6.01,-8.93
1488.38,1489.3,-6.02,-8.97
1488.39,1489.31,-6.01,-8.92
1488.4,1489.32,-6.01,-9
1488.41,1489.34,-6.01,-8.99
1488.42,1489.34,-6.01,-8.93
1488.43,1489.36,-6.01,-8.98
1488.44,1489.36,-6.01,-8.98
1488.45,1489.38,-6.01,-8.95
1488.46,1489.39,-6.01,-8.97
1488.47,1489.4,-6.02,-8.94
1488.48,1489.41,-6.01,-8.91
1488.49,1489.42,-6.02,-8.91
1488.5,1489.43,-6.01,-8.92
1488.51,1489.44,-6.02,-8.95
1488.52,1489.45,-6.02,-8.92
1488.53,1489.46,-6.02,-8.92
1488.54,1489.47,-6.01,-8.96
1488.55,1489.48,-6.02,-9.01
1488.56,1489.48,-6.02,-8.96
1488.57,1489.5,-6.01,-9
1488.58,1489.51,-6.02,-8.9
1488.59,1489.52,-6.01,-8.93
1488.6,1489.53,-6.01,-8.94
1488.61,1489.54,-6.02,-8.97
1488.62,1489.55,-6.02,-8.95
1488.63,1489.56,-6.02,-8.91
1488.64,1489.57,-6.02,-8.95
1488.65,1489.58,-6.01,-8.92
1488.66,1489.59,-6.01,-8.9
1488.67,1489.6,-6.01,-8.9
1488.68,1489.61,-6.01,-8.91
1488.69,1489.62,-6.01,-8.97
1488.7,1489.63,-6.02,-8.93
1488.71,1489.64,-6.01,-8.94
1488.72,1489.66,-6.02,-8.94
1488.73,1489.67,-6.02,-8.98
1488.74,1489.68,-6.01,-8.98
1488.75,1489.69,-6.01,-8.92
1488.76,1489.7,-6.01,-8.91
1488.77,1489.71,-6.02,-8.91
1488.78,1489.72,-6.02,-8.95
1488.79,1489.73,-6.01,-9.01
1488.8,1489.73,-6.01,-8.98
1488.81,1489.75,-6.02,-8.97
1488.82,1489.76,-6.01,-8.93
1488.83,1489.77,-6.01,-8.92
1488.84,1489.78,-6.02,-8.94
1488.85,1489.79,-6.01,-8.95
1488.86,1489.8,-6.01,-8.92
1488.87,1489.81,-6.01,-8.98
1488.88,1489.82,-6.01,-8.96
1488.89,1489.83,-6.01,-8.91
1488.9,1489.84,-6.01,-8.9
1488.91,1489.85,-6.02,-8.93
1488.92,1489.86,-6.01,-8.92
1488.93,1489.87,-6.01,-8.95
1488.94,1489.88,-6.01,-8.99
1488.95,1489.89,-6.01,-8.93
1488.96,1489.91,-6.01,-8.96
1488.97,1489.91,-6.02,-8.98
1488.98,1489.93,-6.01,-9.03
1488.99,1489.94,-6.02,-8.95
1489,1489.95,-6.02,-8.95
1489.01,1489.96,-6.01,-8.92
1489.02,1489.97,-6.01,-8.93
1489.03,1489.98,-6.02,-8.94
1489.04,1489.99,-6.01,-8.92
1489.05,1490,-6.01,-8.94
1489.06,1490.02,-6.01,-8.98
1489.07,1490.02,-6.01,-9
1489.08,1490.03,-6.01,-8.97
1489.09,1490.04,-6.02,-8.95
1489.1,1490.06,-6.01,-8.96
1489.11,1490.07,-6.01,-8.91
1489.12,1490.07,-6.01,-9.11
1489.13,1490.08,-6.01,-9.01
1489.14,1490.09,-6.01,-8.95
1489.15,1490.1,-6.01,-8.99
1489.16,1490.12,-6.01,-8.96
1489.17,1490.12,-6.01,-9.04
1489.18,1490.14,-6.01,-8.95
1489.19,1490.15,-6.01,-8.96
1489.2,1490.16,-6.01,-8.92
1489.21,1490.17,-6.01,-8.96
1489.22,1490.18,-6.01,-8.91
1489.23,1490.19,-6.01,-8.94
1489.24,1490.2,-6.01,-8.91
1489.25,1490.21,-6.01,-8.94
1489.26,1490.22,-6.01,-8.92
1489.27,1490.23,-6.01,-8.9
1489.28,1490.24,-6.01,-8.93
1489.29,1490.25,-6.01,-8.93
1489.3,1490.27,-6.01,-8.99
1489.31,1490.27,-6.01,-8.97
1489.32,1490.29,-6.01,-8.99
1489.33,1490.3,-6.01,-8.92
1489.34,1490.31,-6.01,-8.93
1489.35,1490.32,-6.01,-8.93
1489.36,1490.33,-6.01,-9
1489.37,1490.34,-6.01,-8.94
1489.38,1490.35,-6.01,-8.92
1489.39,1490.36,-6.01,-8.93
1489.4,1490.37,-6.01,-8.93
1489.41,1490.38,-6.01,-9.01
1489.42,1490.39,-6.01,-8.94
1489.43,1490.4,-6.01,-8.94
1489.44,1490.41,-6.01,-8.92
1489.45,1490.42,-6.01,-8.99
1489.46,1490.43,-6.01,-8.92
1489.47,1490.44,-6.01,-9.01
1489.48,1490.45,-6.02,-8.98
1489.49,1490.47,-6.01,-8.97
1489.5,1490.48,-6.01,-8.97
1489.51,1490.49,-6.01,-8.99
1489.52,1490.5,-6.01,-8.95
1489.53,1490.51,-6.02,-8.93
1489.54,1490.52,-6.01,-8.93
1489.55,1490.53,-6.02,-8.94
1489.56,1490.54,-6.01,-8.94
1489.57,1490.55,-6.01,-8.94
1489.58,1490.56,-6.01,-8.93
1489.59,1490.57,-6.01,-8.97
1489.6,1490.58,-6.02,-8.94
1489.61,1490.59,-6.01,-8.92
1489.62,1490.61,-6.01,-8.99
1489.63,1490.61,-6.01,-8.98
1489.64,1490.63,-6.01,-9.04
1489.65,1490.63,-6.01,-8.97
1489.66,1490.65,-6.01,-8.96
1489.67,1490.66,-6.01,-8.94
1489.68,1490.67,-6.01,-8.94
1489.69,1490.68,-6.01,-8.97
1489.7,1490.69,-6.01,-9.01
1489.71,1490.7,-6.01,-8.95
1489.72,1490.71,-6.01,-8.93
1489.73,1490.72,-6.01,-9.01
1489.74,1490.73,-6.01,-9.07
1489.75,1490.73,-6.01,-8.91
1489.76,1490.74,-6.01,-8.98
1489.77,1490.75,-6.02,-8.92
1489.78,1490.76,-6.01,-8.98
1489.79,1490.78,-6.01,-8.99
1489.8,1490.78,-6.01,-8.98
1489.81,1490.8,-6.02,-8.97
1489.82,1490.81,-6.01,-8.96
1489.83,1490.82,-6.01,-8.94
1489.84,1490.83,-6.01,-8.94
1489.85,1490.84,-6.01,-9.01
1489.86,1490.85,-6.01,-9
1489.87,1490.86,-6.02,-9.02
1489.88,1490.87,-6.01,-8.95
1489.89,1490.88,-6.02,-9
1489.9,1490.89,-6.01,-9
1489.91,1490.9,-6.01,-8.99
1489.92,1490.91,-6.01,-8.99
1489.93,1490.92,-6.01,-9
1489.94,1490.93,-6.02,-8.97
1489.95,1490.94,-6.02,-8.99
1489.96,1490.95,-6.02,-9.03
1489.97,1490.96,-6.02,-8.97
1489.98,1490.97,-6.02,-9
1489.99,1490.98,-6.02,-9
1490,1490.99,-6.01,-8.95
1490.01,1491,-6.01,-8.94
1490.02,1491.01,-6.02,-8.95
1490.03,1491.02,-6.02,-8.94
1490.04,1491.03,-6.02,-8.97
1490.05,1491.04,-6.01,-8.94
1490.06,1491.05,-6.02,-8.96
1490.07,1491.06,-6.01,-8.94
1490.08,1491.07,-6.02,-9.01
1490.09,1491.08,-6.02,-8.95
1490.1,1491.09,-6.02,-8.92
1490.11,1491.1,-6.02,-8.95
1490.12,1491.11,-6.02,-8.92
1490.13,1491.12,-6.02,-8.91
1490.14,1491.13,-6.02,-8.95
1490.15,1491.14,-6.01,-8.93
1490.16,1491.15,-6.02,-8.94
1490.17,1491.16,-6.01,-8.97
1490.18,1491.17,-6.02,-8.95
1490.19,1491.18,-6.02,-8.93
1490.2,1491.19,-6.02,-8.97
1490.21,1491.2,-6.01,-8.95
1490.22,1491.21,-6.02,-9.07
1490.23,1491.22,-6.02,-8.99
1490.24,1491.23,-6.02,-8.97
1490.25,1491.25,-6.01,-8.98
1490.26,1491.25,-6.02,-8.97
1490.27,1491.27,-6.01,-8.99
1490.28,1491.27,-6.02,-9.01
1490.29,1491.29,-6.01,-8.99
1490.3,1491.3,-6.01,-8.93
1490.31,1491.31,-6.01,-9.06
1490.32,1491.32,-6.01,-8.98
1490.33,1491.32,-6.01,-9.04
1490.34,1491.34,-6.01,-9.01
1490.35,1491.35,-6.01,-8.94
1490.36,1491.35,-6.01,-9.03
1490.37,1491.36,-6.01,-8.96
1490.38,1491.37,-6.01,-8.94
1490.39,1491.38,-6.01,-9.01
1490.4,1491.4,-6.02,-8.97
1490.41,1491.4,-6.01,-9.06
1490.42,1491.42,-6.01,-8.98
1490.43,1491.42,-6.01,-9.01
1490.44,1491.44,-6.01,-8.96
1490.45,1491.45,-6.01,-8.98
1490.46,1491.46,-6.01,-8.99
1490.47,1491.47,-6.01,-8.94
1490.48,1491.47,-6.01,-9.03
1490.49,1491.49,-6.01,-9
1490.5,1491.5,-6.01,-8.99
1490.51,1491.5,-6.01,-9
1490.52,1491.52,-6.01,-8.95
1490.53,1491.53,-6.02,-8.95
1490.54,1491.54,-6.01,-8.95
1490.55,1491.55,-6.01,-8.98
1490.56,1491.56,-6.01,-8.95
1490.57,1491.57,-6.01,-9.01
1490.58,1491.58,-6.01,-8.95
1490.59,1491.59,-6.01,-8.97
1490.6,1491.6,-6.01,-8.98
1490.61,1491.61,-6.01,-8.93
1490.62,1491.62,-6.01,-8.96
1490.63,1491.63,-6.01,-8.95
1490.64,1491.64,-6.02,-8.98
1490.65,1491.65,-6.01,-8.95
1490.66,1491.66,-6.01,-8.96
1490.67,1491.67,-6.01,-8.94
1490.68,1491.68,-6.01,-8.97
1490.69,1491.69,-6.01,-9.1
1490.7,1491.7,-6.01,-8.94
1490.71,1491.71,-6.01,-8.99
1490.72,1491.72,-6.01,-8.97
1490.73,1491.73,-6.02,-9.01
1490.74,1491.74,-6.01,-9
1490.75,1491.75,-6.01,-8.96
1490.76,1491.77,-6.01,-8.99
1490.77,1491.77,-6.01,-9.02
1490.78,1491.78,-6.01,-9.06
1490.79,1491.79,-6.02,-8.98
1490.8,1491.81,-6.01,-9.04
1490.81,1491.82,-6.02,-8.98
1490.82,1491.83,-6.02,-8.99
1490.83,1491.84,-6.01,-9.02
1490.84,1491.84,-6.01,-9
1490.85,1491.86,-6.02,-8.99
1490.86,1491.87,-6.02,-8.93
1490.87,1491.88,-6.02,-8.94
1490.88,1491.89,-6.01,-8.94
1490.89,1491.9,-6.02,-8.96
1490.9,1491.91,-6.01,-8.94
1490.91,1491.92,-6.02,-8.98
1490.92,1491.93,-6.01,-8.96
1490.93,1491.94,-6.02,-8.94
1490.94,1491.95,-6.01,-8.97
1490.95,1491.96,-6.02,-8.94
1490.96,1491.97,-6.01,-9.03
1490.97,1491.98,-6.01,-9.09
1490.98,1491.99,-6.01,-9.03
1490.99,1491.99,-6.01,-8.98
1491,1492.01,-6.02,-9.02
1491.01,1492.01,-6.02,-9.02
1491.02,1492.03,-6.02,-9.05
1491.03,1492.04,-6.01,-8.96
1491.04,1492.05,-6.01,-8.95
1491.05,1492.06,-6.01,-8.94
1491.06,1492.07,-6.01,-8.99
1491.07,1492.08,-6.01,-8.95
1491.08,1492.09,-6.02,-8.97
1491.09,1492.1,-6.01,-8.95
1491.1,1492.11,-6.01,-8.96
1491.11,1492.12,-6.01,-9
1491.12,1492.13,-6.01,-8.95
1491.13,1492.14,-6.02,-9.01
1491.14,1492.15,-6.01,-8.93
1491.15,1492.16,-6.01,-8.94
1491.16,1492.17,-6.01,-8.94
1491.17,1492.18,-6.01,-8.96
1491.18,1492.19,-6.02,-8.98
1491.19,1492.2,-6.01,-9
1491.2,1492.21,-6.01,-8.95
1491.21,1492.22,-6.01,-8.97
1491.22,1492.23,-6.02,-8.95
1491.23,1492.24,-6.01,-8.94
1491.24,1492.25,-6.01,-8.97
1491.25,1492.26,-6.02,-8.96
1491.26,1492.27,-6.01,-8.95
1491.27,1492.28,-6.01,-8.94
1491.28,1492.29,-6.01,-8.94
1491.29,1492.3,-6.01,-8.96
1491.3,1492.31,-6.01,-8.98
1491.31,1492.32,-6.01,-8.96
1491.32,1492.33,-6.02,-8.97
1491.33,1492.34,-6.01,-8.96
1491.34,1492.35,-6.01,-8.95
1491.35,1492.36,-6.02,-8.95
1491.36,1492.37,-6.01,-8.95
1491.37,1492.38,-6.01,-9.03
1491.38,1492.39,-6.02,-8.98
1491.39,1492.4,-6.02,-8.97
1491.4,1492.41,-6.01,-9
1491.41,1492.43,-6.01,-8.98
1491.42,1492.43,-6.01,-9.01
1491.43,1492.44,-6.02,-9.03
1491.44,1492.46,-6.01,-8.97
1491.45,1492.47,-6.02,-8.98
1491.46,1492.48,-6.01,-8.99
1491.47,1492.48,-6.02,-9.03
1491.48,1492.5,-6.02,-8.94
1491.49,1492.51,-6.01,-8.97
1491.5,1492.52,-6.01,-8.97
1491.51,1492.53,-6.01,-8.97
1491.52,1492.54,-6.02,-8.98
1491.53,1492.55,-6.01,-8.94
1491.54,1492.56,-6.01,-8.97
1491.55,1492.57,-6.02,-8.99
1491.56,1492.58,-6.01,-8.98
1491.57,1492.58,-5.96,-9.07
1491.58,1492.6,-6.01,-9.02
1491.59,1492.6,-6.01,-9.01
1491.6,1492.61,-6.01,-9.07
1491.61,1492.63,-6.01,-9.03
1491.62,1492.63,-6.01,-9.02
1491.63,1492.65,-6.01,-8.96
1491.64,1492.66,-6.01,-9.1
1491.65,1492.67,-6.02,-9.07
1491.66,1492.68,-5.99,-9.02
1491.67,1492.69,-6.01,-8.98
1491.68,1492.7,-6.01,-9
1491.69,1492.71,-6.02,-9.01
1491.7,1492.72,-6.02,-9
1491.71,1492.73,-6.01,-8.97
1491.72,1492.74,-6.01,-8.97
1491.73,1492.75,-6.02,-8.96
1491.74,1492.76,-6.01,-9.01
1491.75,1492.77,-6.02,-8.97
1491.76,1492.78,-6.01,-8.98
1491.77,1492.79,-6.01,-8.97
1491.78,1492.8,-6.01,-8.98
1491.79,1492.81,-6.01,-8.94
1491.8,1492.82,-6.01,-8.96
1491.81,1492.83,-6.01,-8.95
1491.82,1492.84,-6.01,-8.96
1491.83,1492.85,-6.01,-8.96
1491.84,1492.86,-6.02,-8.95
1491.85,1492.87,-6.01,-8.94
1491.86,1492.88,-6.02,-8.97
1491.87,1492.89,-6.01,-8.96
1491.88,1492.9,-6.01,-8.95
1491.89,1492.91,-6.01,-8.93
1491.9,1492.92,-6.02,-8.98
1491.91,1492.93,-6.02,-8.95
1491.92,1492.94,-6.02,-8.94
1491.93,1492.95,-6.02,-8.92
1491.94,1492.96,-6.02,-8.94
1491.95,1492.97,-6.02,-8.99
1491.96,1492.98,-6.01,-8.96
1491.97,1492.99,-6.01,-8.94
1491.98,1493,-6.02,-8.98
1491.99,1493.01,-6.01,-8.96
1492,1493.02,-6.01,-8.98
1492.01,1493.03,-6.02,-9.02
1492.02,1493.04,-6.01,-8.97
1492.03,1493.05,-6.01,-8.99
1492.04,1493.06,-6.02,-8.96
1492.05,1493.07,-6.01,-8.97
1492.06,1493.08,-6.02,-9.02
1492.07,1493.09,-6.02,-9
1492.08,1493.1,-6.01,-9.02
1492.09,1493.11,-6.02,-8.96
1492.1,1493.12,-6.01,-9.09
1492.11,1493.13,-6.01,-8.99
1492.12,1493.14,-6.01,-8.97
1492.13,1493.15,-6.01,-8.98
1492.14,1493.16,-6.01,-9.01
1492.15,1493.16,-6.01,-9.03
1492.16,1493.18,-6.01,-9.02
1492.17,1493.19,-6.02,-8.94
1492.18,1493.2,-6.02,-9.03
1492.19,1493.2,-6.01,-9.15
1492.2,1493.21,-6.02,-8.96
1492.21,1493.22,-6.01,-8.94
1492.22,1493.23,-6.01,-9.01
1492.23,1493.24,-6.01,-8.96
1492.24,1493.25,-6.02,-9.02
1492.25,1493.26,-6.01,-8.97
1492.26,1493.27,-6.02,-9
1492.27,1493.28,-6.01,-8.97
1492.28,1493.29,-6.01,-9
1492.29,1493.3,-6.01,-9.02
1492.3,1493.31,-6.01,-8.95
1492.31,1493.32,-6.01,-9
1492.32,1493.33,-6.02,-8.96
1492.33,1493.34,-6.01,-8.95
1492.34,1493.35,-6.01,-8.94
1492.35,1493.36,-6.01,-8.98
1492.36,1493.37,-6.01,-8.95
1492.37,1493.38,-6.02,-8.98
1492.38,1493.39,-6.01,-8.94
1492.39,1493.4,-6.02,-8.95
1492.4,1493.41,-6.01,-8.97
1492.41,1493.42,-6.01,-9.02
1492.42,1493.43,-6.01,-8.97
1492.43,1493.44,-6.02,-8.95
1492.44,1493.45,-6.01,-9.01
1492.45,1493.46,-6.01,-8.98
1492.46,1493.47,-6.01,-8.97
1492.47,1493.47,-6.01,-9.15
1492.48,1493.48,-6.02,-9.01
1492.49,1493.49,-6.02,-8.97
1492.5,1493.5,-6.01,-8.99
1492.51,1493.51,-5.99,-9.03
1492.52,1493.52,-6.01,-8.98
1492.53,1493.53,-6.01,-8.97
1492.54,1493.54,-6.01,-8.96
1492.55,1493.55,-6.02,-8.99
1492.56,1493.56,-6.01,-9.04
1492.57,1493.57,-6.02,-8.96
1492.58,1493.58,-6.02,-8.97
1492.59,1493.59,-6.01,-8.96
1492.6,1493.6,-6.02,-8.98
1492.61,1493.61,-6.01,-8.99
1492.62,1493.62,-6.01,-8.96
1492.63,1493.63,-6.01,-8.96
1492.64,1493.64,-6.01,-9
1492.65,1493.65,-5.99,-8.95
1492.66,1493.66,-6.02,-9.09
1492.67,1493.67,-6.01,-9
1492.68,1493.68,-6.02,-8.94
1492.69,1493.69,-6.01,-9
1492.7,1493.7,-6.01,-8.97
1492.71,1493.71,-6.01,-9.13
1492.72,1493.72,-6.01,-9.06
1492.73,1493.73,-6.01,-8.97
1492.74,1493.74,-6.01,-9.05
1492.75,1493.75,-6.01,-9
1492.76,1493.75,-6.01,-9.02
1492.77,1493.77,-6.01,-9.02
1492.78,1493.77,-6.01,-9.02
1492.79,1493.79,-6.02,-9.02
1492.8,1493.8,-6.01,-9.08
1492.81,1493.8,-6.01,-9
1492.82,1493.81,-6.01,-9.02
1492.83,1493.82,-6.02,-8.98
1492.84,1493.83,-6.01,-8.97
1492.85,1493.84,-6.01,-8.99
1492.86,1493.85,-6.01,-9.08
1492.87,1493.86,-6.02,-8.98
1492.88,1493.87,-6.01,-9.02
1492.89,1493.88,-6.02,-8.97
1492.9,1493.89,-6.01,-8.97
1492.91,1493.9,-6.01,-9.01
1492.92,1493.91,-6.01,-8.95
1492.93,1493.92,-6.01,-8.99
1492.94,1493.93,-6.02,-8.95
1492.95,1493.94,-6.01,-9.07
1492.96,1493.95,-6.01,-9.01
1492.97,1493.96,-6.02,-8.99
1492.98,1493.96,-6.02,-9.09
1492.99,1493.98,-6.02,-9.15
1493,1493.98,-6.02,-8.97
1493.01,1493.99,-6.01,-9.04
1493.02,1494.01,-6.01,-8.99
1493.03,1494.02,-6.01,-9.05
1493.04,1494.03,-6.01,-9.07
1493.05,1494.03,-6.01,-9.04
1493.06,1494.05,-6.01,-9.02
1493.07,1494.06,-6.01,-8.98
1493.08,1494.06,-5.67,-9.12
1493.09,1494.07,-6.01,-9.02
1493.1,1494.08,-6.01,-8.97
1493.11,1494.09,-6.01,-8.97
1493.12,1494.1,-6.01,-8.99
1493.13,1494.11,-6.01,-9.1
1493.14,1494.12,-6.01,-9.01
1493.15,1494.13,-6.02,-9.04
1493.16,1494.14,-6.01,-8.99
1493.17,1494.14,-6.01,-9.05
1493.18,1494.16,-6.01,-9.1
1493.19,1494.17,-6.01,-9.04
1493.2,1494.18,-6.01,-9.05
1493.21,1494.19,-6.02,-9.01
1493.22,1494.19,-6.01,-9.1
1493.23,1494.2,-6.01,-9.05
1493.24,1494.21,-6.01,-9.06
1493.25,1494.22,-6.01,-9.04
1493.26,1494.23,-6.01,-9.07
1493.27,1494.24,-6.01,-8.95
1493.28,1494.25,-6.01,-9
1493.29,1494.26,-5.99,-8.95
1493.3,1494.27,-6.01,-8.96
1493.31,1494.28,-6.01,-9.06
1493.32,1494.29,-6.01,-8.99
1493.33,1494.3,-6.02,-8.99
1493.34,1494.31,-6.01,-8.98
1493.35,1494.32,-6.01,-8.96
1493.36,1494.33,-6.01,-9.01
1493.37,1494.34,-6.01,-9.04
1493.38,1494.35,-6.01,-9
1493.39,1494.36,-6.01,-9.01
1493.4,1494.37,-6.01,-9.03
1493.41,1494.38,-5.99,-8.99
1493.42,1494.39,-6.01,-8.98
1493.43,1494.4,-6.01,-8.99
1493.44,1494.41,-6.01,-9.03
1493.45,1494.42,-6.01,-9.1
1493.46,1494.42,-6.01,-8.99
1493.47,1494.43,-6.01,-9.03
1493.48,1494.44,-6.01,-9.06
1493.49,1494.45,-6.01,-8.97
1493.5,1494.46,-6.01,-9.03
1493.51,1494.46,-6.01,-9.06
1493.52,1494.48,-6.01,-9.04
1493.53,1494.49,-6.01,-8.99
1493.54,1494.49,-6.01,-9.14
1493.55,1494.51,-6.01,-8.98
1493.56,1494.52,-6.01,-8.99
1493.57,1494.53,-6.01,-8.96
1493.58,1494.54,-6.01,-8.97
1493.59,1494.55,-6.02,-8.97
1493.6,1494.56,-6.02,-9.02
1493.61,1494.57,-6.02,-9.03
1493.62,1494.58,-6.02,-9
1493.63,1494.58,-6.02,-9.04
1493.64,1494.59,-6.01,-8.96
1493.65,1494.6,-6.02,-8.99
1493.66,1494.61,-6.01,-8.97
1493.67,1494.62,-6.01,-9.07
1493.68,1494.63,-6.01,-9.01
1493.69,1494.64,-6.02,-9.01
1493.7,1494.66,-6.01,-9.06
1493.71,1494.66,-6.02,-9.06
1493.72,1494.67,-6.01,-9.09
1493.73,1494.68,-6.01,-9.01
1493.74,1494.69,-6.01,-8.96
1493.75,1494.7,-6.01,-8.96
1493.76,1494.71,-6.01,-9.03
1493.77,1494.72,-6.01,-9.06
1493.78,1494.72,-6.01,-9.13
1493.79,1494.74,-6.01,-9.01
1493.8,1494.74,-6.02,-9.03
1493.81,1494.76,-5.99,-9.08
1493.82,1494.77,-6.01,-9.09
1493.83,1494.77,-6.01,-9.03
1493.84,1494.79,-6.02,-9.02
1493.85,1494.79,-6.01,-9.07
1493.86,1494.8,-6.02,-9.1
1493.87,1494.82,-6.01,-9.02
1493.88,1494.82,-6.02,-9.06
1493.89,1494.83,-6.01,-9.07
1493.9,1494.84,-6.01,-9.01
1493.91,1494.85,-6.01,-9
1493.92,1494.86,-6.01,-8.95
1493.93,1494.87,-5.99,-9
1493.94,1494.88,-6.02,-9
1493.95,1494.89,-6.01,-8.95
1493.96,1494.9,-6.02,-8.97
1493.97,1494.91,-6.01,-9.03
1493.98,1494.92,-6.01,-9
1493.99,1494.93,-5.99,-9
1494,1494.93,-6.02,-9.14
1494.01,1494.94,-6.01,-9.09
1494.02,1494.95,-6.02,-9
1494.03,1494.96,-6.01,-9.01
1494.04,1494.97,-6.02,-9.13
1494.05,1494.98,-6.02,-8.97
1494.06,1494.99,-6.02,-8.98
1494.07,1495,-6.02,-8.98
1494.08,1495.01,-6.02,-9
1494.09,1495.02,-6.01,-8.97
1494.1,1495.03,-6.02,-8.95
1494.11,1495.04,-6.01,-9
1494.12,1495.05,-6.02,-8.99
1494.13,1495.06,-6.02,-9.01
1494.14,1495.06,-6.02,-9.06
1494.15,1495.07,-6.01,-8.97
1494.16,1495.08,-6.02,-8.96
1494.17,1495.09,-6.01,-8.98
1494.18,1495.1,-6.01,-8.96
1494.19,1495.11,-6.02,-9.1
1494.2,1495.12,-6.02,-9.06
1494.21,1495.13,-6.01,-9.02
1494.22,1495.14,-6.02,-9.03
1494.23,1495.15,-6.01,-8.97
1494.24,1495.16,-6.01,-9.07
1494.25,1495.17,-6.02,-9.06
1494.26,1495.17,-6.02,-9.1
1494.27,1495.18,-6.01,-9.08
1494.28,1495.19,-6.01,-9.15
1494.29,1495.2,-5.99,-9.03
1494.3,1495.21,-6.01,-8.97
1494.31,1495.22,-6.01,-9.06
1494.32,1495.23,-6.01,-9.04
1494.33,1495.24,-6.01,-9.06
1494.34,1495.24,-6.02,-8.98
1494.35,1495.25,-6.01,-9.08
1494.36,1495.26,-6.01,-9
1494.37,1495.27,-6.01,-9.08
1494.38,1495.28,-5.99,-9.07
1494.39,1495.29,-6.01,-8.98
1494.4,1495.3,-6.02,-8.98
1494.41,1495.31,-6.01,-9.02
1494.42,1495.32,-6.01,-9.03
1494.43,1495.32,-6.01,-9.02
1494.44,1495.33,-6.01,-9
1494.45,1495.34,-6.02,-8.97
1494.46,1495.35,-6.01,-9.04
1494.47,1495.36,-6.01,-9.04
1494.48,1495.36,-6.01,-9.05
1494.49,1495.37,-6.01,-9.05
1494.5,1495.38,-6.01,-9.05
1494.51,1495.39,-6.01,-9
1494.52,1495.4,-6.01,-9.02
1494.53,1495.41,-6.02,-8.98
1494.54,1495.42,-6.02,-9.05
1494.55,1495.43,-5.99,-9
1494.56,1495.44,-6.01,-9.05
1494.57,1495.45,-6.02,-9.03
