T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,
1519,1520.84,-6.01,-9.15,1.84,,
1519.1,1520.95,-6.02,-9.22,1.85,,
1519.2,1521.05,-5.99,-9.15,1.85,,
1519.3,1521.14,-6.02,-9.21,1.84,,
1519.4,1521.25,-6.02,-9.17,1.85,,
1519.5,1521.34,-6.01,-9.36,1.84,,
1519.6,1521.44,-6.02,-9.19,1.84,,
1519.7,1521.55,-6.02,-9.19,1.85,,
1519.8,1521.65,-6.02,-9.14,1.85,,
1519.9,1521.75,-6.02,-9.17,1.85,,
1520,1521.85,-6.02,-9.14,1.85,,
1520.1,1521.92,-6.01,-9.15,1.82,,
1520.2,1522.02,-6.01,-9.26,1.82,,
1520.3,1522.12,-6.01,-9.16,1.82,,
1520.4,1522.21,-6.01,-9.19,1.81,,
1520.5,1522.31,-6.02,-9.13,1.81,,
1520.6,1522.41,-6.01,-9.15,1.81,,
1520.7,1522.51,-6.02,-9.12,1.81,,
1520.8,1522.61,-6.01,-9.27,1.81,,
1520.9,1522.7,-6.01,-9.19,1.8,,
1521,1522.81,-6.01,-9.11,1.81,,
1521.1,1522.9,-6.01,-9.12,1.8,,
1521.2,1523,-6.02,-9.14,1.8,,
1521.3,1523.1,-6.01,-9.17,1.8,,
1521.4,1523.19,-6.01,-9.11,1.79,,
1521.5,1523.29,-6.01,-9.2,1.79,,
1521.6,1523.39,-6.04,-9.11,1.79,,
1521.7,1523.48,-6.01,-9.22,1.78,,
1521.8,1523.59,-6.01,-9.22,1.79,,
1521.9,1523.69,-6.02,-9.11,1.79,,
1522,1523.79,-6.02,-9.15,1.79,,
1522.1,1523.88,-6.02,-9.12,1.78,,
1522.2,1523.98,-6.02,-9.1,1.78,,
1522.3,1524.07,-6.01,-9.13,1.77,,
1522.4,1524.17,-6.01,-9.12,1.77,,
1522.5,1524.27,-6.01,-9.1,1.77,,
1522.6,1524.36,-6.02,-9.22,1.76,,
1522.7,1524.45,-6.02,-9.13,1.75,,
1522.8,1524.55,-6.02,-9.1,1.75,,
1522.9,1524.64,-6.02,-9.28,1.74,,
1523,1524.74,-6.01,-9.1,1.74,,
1523.1,1524.83,-6.01,-9.14,1.73,,
1523.2,1524.92,-6.01,-9.21,1.72,,
1523.3,1525.02,-6.02,-9.21,1.72,,
1523.4,1525.11,-6.02,-9.09,1.71,,
1523.5,1525.2,-6.02,-9.16,1.7,,
1523.6,1525.29,-6.01,-9.22,1.69,,
1523.7,1525.39,-6.01,-9.11,1.69,,
1523.8,1525.48,-6.02,-9.13,1.68,,
1523.9,1525.57,-6.01,-9.27,1.67,,
1524,1525.66,-6.01,-9.1,1.66,,
1524.1,1525.76,-6.01,-9.12,1.66,,
1524.2,1525.85,-6.01,-9.17,1.65,,
1524.3,1525.94,-6.01,-9.18,1.64,,
1524.4,1526.04,-6.01,-9.09,1.64,,
1524.5,1526.13,-6.02,-9.08,1.63,,
1524.6,1526.23,-6.02,-9.08,1.63,,
1524.7,1526.32,-6.01,-9.21,1.62,,
1524.8,1526.42,-6.01,-9.09,1.62,,
1524.9,1526.51,-6.01,-9.21,1.61,,
1525,1526.61,-6.02,-9.09,1.61,,
1525.1,1526.7,-6.01,-9.08,1.6,,
1525.2,1526.8,-6.01,-9.22,1.6,,
1525.3,1526.9,-6.02,-9.12,1.6,,
1525.4,1526.99,-6.01,-9.13,1.59,,
1525.5,1527.09,-6.02,-9.15,1.59,,
1525.6,1527.18,-6.02,-9.17,1.58,,
1525.7,1527.28,-6.01,-9.13,1.58,,
1525.8,1527.38,-6.02,-9.09,1.58,,
1525.9,1527.48,-6.01,-9.07,1.58,,
1526,1527.57,-6.02,-9.14,1.57,,
1526.1,1527.67,-6.01,-9.07,1.57,,
1526.2,1527.77,-6.01,-9.16,1.57,,
1526.3,1527.86,-6.01,-9.22,1.56,,
1526.4,1527.96,-6.02,-9.1,1.56,,
1526.5,1528.06,-6.01,-9.18,1.56,,
1526.6,1528.16,-6.02,-9.18,1.56,,
1526.7,1528.25,-6.01,-9.14,1.55,,
1526.8,1528.35,-6.01,-9.08,1.55,,
1526.9,1528.48,-6.01,-9.09,1.58,,
1527,1528.59,-6.01,-9.1,1.59,,
1527.1,1528.69,-6.01,-9.18,1.59,,
1527.2,1528.78,-6.02,-9.06,1.58,,
1527.3,1528.88,-6.01,-9.18,1.58,,
1527.4,1528.99,-6.01,-9.13,1.59,,
1527.5,1529.08,-6.01,-9.1,1.58,,
1527.6,1529.18,-6.01,-9.08,1.58,,
1527.7,1529.28,-6.01,-9.07,1.58,,
1527.8,1529.37,-6.01,-9.16,1.57,,
1527.9,1529.47,-6.01,-9.16,1.57,,
1528,1529.57,-6.01,-9.23,1.57,,
1528.1,1529.67,-6.01,-9.09,1.57,,
1528.2,1529.77,-6.01,-9.09,1.57,,
1528.3,1529.87,-6.02,-9.1,1.57,,
1528.4,1529.97,-6.02,-9.16,1.57,,
1528.5,1530.07,-6.01,-9.11,1.57,,
1528.6,1530.16,-6.01,-9.28,1.56,,
1528.7,1530.26,-6.01,-9.09,1.56,,
1528.8,1530.36,-6.01,-9.09,1.56,,
1528.9,1530.46,-6.01,-9.17,1.56,,
1529,1530.56,-6.01,-9.07,1.56,,
1529.1,1530.66,-6.02,-9.09,1.56,,
1529.2,1530.76,-6.01,-9.08,1.56,,
1529.3,1530.86,-6.01,-9.12,1.56,,
1529.4,1530.96,-6.01,-9.16,1.56,,
1529.5,1531.06,-6.01,-9.13,1.56,,
1529.6,1531.16,-6.02,-9.07,1.56,,
1529.7,1531.26,-6.01,-9.1,1.56,,
1529.8,1531.35,-6.01,-9.14,1.55,,
1529.9,1531.46,-6.02,-9.08,1.56,,
1530,1531.56,-6.02,-9.07,1.56,,
1530.1,1531.66,-6.02,-9.12,1.56,,
1530.2,1531.76,-6.01,-9.09,1.56,,
1530.3,1531.86,-6.01,-9.07,1.56,,
1530.4,1531.95,-6.01,-9.17,1.55,,
1530.5,1532.05,-6.02,-9.12,1.55,,
1530.6,1532.16,-6.01,-9.19,1.56,,
1530.7,1532.25,-6.01,-9.14,1.55,,
1530.8,1532.36,-6.02,-9.15,1.56,,
1530.9,1532.46,-6.02,-9.07,1.56,,
1531,1532.56,-6.02,-9.08,1.56,,
1531.1,1532.66,-6.01,-9.06,1.56,,
1531.2,1532.77,-6.01,-9.1,1.57,,
1531.3,1532.87,-6.01,-9.19,1.57,,
1531.4,1532.96,-6.01,-9.09,1.56,,
1531.5,1533.06,-6.01,-9.14,1.56,,
1531.6,1533.16,-6.01,-9.09,1.56,,
1531.7,1533.26,-6.01,-9.05,1.56,,
1531.8,1533.36,-6.02,-9.04,1.56,,
1531.9,1533.46,-6.02,-9.06,1.56,,
1532,1533.56,-6.02,-9.02,1.56,,
1532.1,1533.66,-6.01,-9.03,1.56,,
1532.2,1533.76,-6.02,-9.06,1.56,,
1532.3,1533.86,-6.02,-9.1,1.56,,
1532.4,1533.96,-6.01,-9.08,1.56,,
1532.5,1534.06,-6.02,-9.09,1.56,,
1532.6,1534.16,-6.01,-9.02,1.56,,
1532.7,1534.26,-6.02,-9.05,1.56,,
1532.8,1534.36,-6.01,-9.06,1.56,,
1532.9,1534.46,-6.02,-9.04,1.56,,
1533,1534.56,-6.02,-9.16,1.56,,
1533.1,1534.66,-6.02,-9.01,1.56,,
1533.2,1534.76,-6.01,-9.01,1.56,,
1533.3,1534.86,-6.01,-9.03,1.56,,
1533.4,1534.96,-6.01,-9.03,1.56,,
1533.5,1535.06,-6.01,-9.1,1.56,,
1533.6,1535.16,-6.02,-9.05,1.56,,
1533.7,1535.26,-6.01,-9.02,1.56,,
1533.8,1535.36,-6.02,-9.03,1.56,,
1533.9,1535.46,-6.02,-9.03,1.56,,
1534,1535.56,-6.02,-9.04,1.56,,
1534.1,1535.65,-6.01,-9.23,1.55,,
1534.2,1535.76,-6.02,-9.12,1.56,,
1534.3,1535.86,-6.01,-9.1,1.56,,
1534.4,1535.95,-6.01,-9.06,1.55,,
1534.5,1536.05,-6.01,-9.2,1.55,,
1534.6,1536.16,-6.01,-9.16,1.56,,
1534.7,1536.25,-6.02,-9.02,1.55,,
1534.8,1536.35,-6.02,-9.06,1.55,,
1534.9,1536.46,-6.02,-9.06,1.56,,
1535,1536.56,-6.04,-9.15,1.56,,
1535.1,1536.65,-6.01,-9.17,1.55,,
1535.2,1536.76,-6.01,-9.05,1.56,,
1535.3,1536.85,-6.02,-9.12,1.55,,
1535.4,1536.96,-6.02,-9.03,1.56,,
1535.5,1537.07,-6.02,-9.08,1.57,,
1535.6,1537.16,-6.01,-9.09,1.56,,
1535.7,1537.26,-6.02,-9.09,1.56,,
1535.8,1537.37,-6.01,-9.18,1.57,,
1535.9,1537.47,-6.02,-9.08,1.57,,
1536,1537.57,-6.01,-9.06,1.57,,
1536.1,1537.67,-6.01,-9.08,1.57,,
1536.2,1537.77,-6.01,-9.08,1.57,,
1536.3,1537.87,-6.02,-9.04,1.57,,
1536.4,1537.97,-6.01,-9.06,1.57,,
1536.5,1538.07,-6.01,-9.22,1.57,,
1536.6,1538.18,-6.02,-9.04,1.58,,
1536.7,1538.28,-6.02,-9.07,1.58,,
1536.8,1538.38,-6.01,-9.16,1.58,,
1536.9,1538.49,-6.02,-9.21,1.59,,
1537,1538.59,-6.02,-9.12,1.59,,
1537.1,1538.69,-6.02,-9.09,1.59,,
1537.2,1538.79,-6.01,-9.03,1.59,,
1537.3,1538.9,-6.01,-9.04,1.6,,
1537.4,1539,-6.02,-9.07,1.6,,
1537.5,1539.1,-6.02,-9.06,1.6,,
1537.6,1539.21,-6.02,-9.05,1.61,,
1537.7,1539.31,-6.01,-9.09,1.61,,
1537.8,1539.41,-6.01,-9.04,1.61,,
1537.9,1539.52,-6.01,-9.08,1.62,,
1538,1539.62,-6.02,-9.13,1.62,,
1538.1,1539.72,-6.01,-9.09,1.62,,
1538.2,1539.83,-6.02,-9.04,1.63,,
1538.3,1539.93,-6.02,-9.09,1.63,,
1538.4,1540.04,-6.01,-9.06,1.64,,
1538.5,1540.15,-5.99,-9.06,1.65,,
1538.6,1540.26,-6.02,-9.07,1.66,,
1538.7,1540.37,-6.02,-9.06,1.67,,
1538.8,1540.48,-6.01,-9.11,1.68,,
1538.9,1540.59,-6.01,-9.1,1.69,,
1539,1540.7,-6.02,-9.16,1.7,,
1539.1,1540.81,-6.02,-9.11,1.71,,
1539.2,1540.91,-6.01,-9.07,1.71,,
1539.3,1541.02,-6.01,-9.1,1.72,,
1539.4,1541.13,-6.01,-9.15,1.73,,
1539.5,1541.23,-6.01,-9.11,1.73,,
1539.6,1541.33,-6.01,-9.21,1.73,,
1539.7,1541.44,-6.01,-9.1,1.74,,
1539.8,1541.55,-6.02,-9.16,1.75,,
1539.9,1541.65,-6.02,-9.07,1.75,,
1540,1541.76,-6.02,-9.08,1.76,,
1540.1,1541.87,-6.01,-9.14,1.77,,
1540.2,1541.97,-6.02,-9.08,1.77,,
1540.3,1542.07,-6.01,-9.26,1.77,,
1540.4,1542.19,-5.99,-9.13,1.79,,
1540.5,1542.29,-6.01,-9.09,1.79,,
1540.6,1542.39,-6.02,-9.06,1.79,,
1540.7,1542.5,-6.02,-9.07,1.8,,
1540.8,1542.6,-6.02,-9.09,1.8,,
1540.9,1542.7,-6.01,-9.08,1.8,,
1541,1542.81,-6.01,-9.1,1.81,,
1541.1,1542.91,-6.01,-9.07,1.81,,
1541.2,1543.01,-6.02,-9.15,1.81,,
1541.3,1543.12,-6.02,-9.06,1.82,,
1541.4,1543.23,-6.01,-9.18,1.83,,
1541.5,1543.33,-6.02,-9.14,1.83,,
1541.6,1543.43,-6.02,-9.09,1.83,,
1541.7,1543.53,-6.02,-9.11,1.83,,
1541.8,1543.64,-6.02,-9.11,1.84,,
1541.9,1543.74,-6.01,-9.09,1.84,,
1542,1543.85,-6.01,-9.13,1.85,,
1542.1,1543.95,-6.01,-9.07,1.85,,
1542.2,1544.06,-6.01,-9.21,1.86,,
1542.3,1544.16,-6.01,-9.16,1.86,,
1542.4,1544.26,-6.02,-9.12,1.86,,
1542.5,1544.36,-6.01,-9.12,1.86,,
1542.6,1544.46,-6.01,-9.11,1.86,,
1542.7,1544.56,-6.01,-9.08,1.86,,
1542.8,1544.66,-6.01,-9.26,1.86,,
1542.9,1544.76,-6.02,-9.13,1.86,,
1543,1544.86,-6.02,-9.2,1.86,,
1543.1,1544.97,-6.02,-9.07,1.87,,
1543.2,1545.07,-6.02,-9.25,1.87,,
1543.3,1545.18,-6.01,-9.08,1.88,,
1543.4,1545.28,-6.02,-9.08,1.88,,
1543.5,1545.38,-6.02,-9.12,1.88,,
1543.6,1545.48,-6.02,-9.1,1.88,,
1543.7,1545.59,-6.02,-9.14,1.89,,
1543.8,1545.68,-6.02,-9.26,1.88,,
1543.9,1545.78,-6.02,-9.18,1.88,,
1544,1545.89,-6.02,-9.07,1.89,,
1544.1,1545.99,-6.02,-9.06,1.89,,
1544.2,1546.09,-6.01,-9.08,1.89,,
1544.3,1546.2,-6.02,-9.1,1.9,,
1544.4,1546.29,-6.02,-9.16,1.89,,
1544.5,1546.39,-6.01,-9.17,1.89,,
1544.6,1546.5,-6.01,-9.11,1.9,,
1544.7,1546.6,-6.01,-9.06,1.9,,
1544.8,1546.7,-6.02,-9.07,1.9,,
1544.9,1546.8,-6.01,-9.13,1.9,,
1545,1546.91,-6.02,-9.11,1.91,,
1545.1,1547.01,-6.01,-9.1,1.91,,
1545.2,1547.11,-6.01,-9.04,1.91,,
1545.3,1547.21,-6.02,-9.18,1.91,,
1545.4,1547.31,-6.01,-9.06,1.91,,
1545.5,1547.41,-6.01,-9.16,1.91,,
1545.6,1547.52,-6.01,-9.07,1.92,,
1545.7,1547.62,-6.01,-9.04,1.92,,
1545.8,1547.73,-6.02,-9.11,1.93,,
1545.9,1547.82,-6.02,-9.06,1.92,,
1546,1547.92,-6.01,-9.12,1.92,,
1546.1,1548.02,-6.02,-9.04,1.92,,
1546.2,1548.13,-6.01,-9.21,1.93,,
1546.3,1548.23,-6.01,-9.06,1.93,,
1546.4,1548.33,-6.01,-9.05,1.93,,
1546.5,1548.43,-6.02,-9.04,1.93,,
1546.6,1548.54,-6.01,-9.08,1.94,,
1546.7,1548.64,-6.02,-9.06,1.94,,
1546.8,1548.74,-6.01,-9.12,1.94,,
1546.9,1548.85,-6.01,-9.16,1.95,,
1547,1548.94,-6.02,-9.16,1.94,,
1547.1,1549.05,-6.01,-9.07,1.95,,
1547.2,1549.15,-6.01,-9.08,1.95,,
1547.3,1549.25,-6.01,-9.07,1.95,,
1547.4,1549.35,-6.02,-9.06,1.95,,
1547.5,1549.46,-5.99,-9.11,1.96,,
1547.6,1549.56,-5.99,-9.08,1.96,,
1547.7,1549.67,-6.01,-9.13,1.97,,
1547.8,1549.76,-6.01,-9.06,1.96,,
1547.9,1549.87,-6.02,-9.05,1.97,,
1548,1549.98,-6.01,-9.06,1.98,,
1548.1,1550.08,-6.01,-9.07,1.98,,
1548.2,1550.19,-6.01,-9.08,1.99,,
1548.3,1550.3,-6.02,-9.06,2,,
1548.4,1550.41,-6.02,-9.07,2.01,,
1548.5,1550.53,-6.01,-9.07,2.03,,
1548.6,1550.64,-6.02,-9.07,2.04,,
1548.7,1550.75,-6.02,-9.11,2.05,,
1548.8,1550.85,-5.99,-9.19,2.05,,
1548.9,1550.96,-6.01,-9.05,2.06,,
1549,1551.07,-6.02,-9.09,2.07,,
1549.1,1551.17,-6.01,-9.07,2.07,,
1549.2,1551.28,-6.01,-9.2,2.08,,
1549.3,1551.38,-6.02,-9.07,2.08,,
1549.4,1551.48,-6.01,-9.11,2.08,,
1549.5,1551.58,-6.02,-9.17,2.08,,
1549.6,1551.7,-6.02,-9.15,2.1,,
1549.7,1551.79,-6.02,-9.08,2.09,,
1549.8,1551.89,-6.02,-9.17,2.09,,
1549.9,1551.99,-6.01,-9.18,2.09,,
1550,1552.1,-6.01,-9.08,2.1,,
1550.1,1552.2,-6.01,-9.13,2.1,,
1550.2,1552.3,-6.01,-9.13,2.1,,
1550.3,1552.4,-6.01,-9.21,2.1,,
1550.4,1552.49,-6.01,-9.17,2.09,,
1550.5,1552.59,-6.01,-9.08,2.09,,
1550.6,1552.69,-6.01,-9.25,2.09,,
1550.7,1552.79,-6.02,-9.13,2.09,,
1550.8,1552.88,-6.01,-9.07,2.08,,
1550.9,1552.98,-6.02,-9.08,2.08,,
1551,1553.07,-6.01,-9.15,2.07,,
1551.1,1553.17,-6.02,-9.14,2.07,,
1551.2,1553.26,-6.01,-9.12,2.06,,
1551.3,1553.36,-6.02,-9.1,2.06,,
1551.4,1553.45,-6.02,-9.21,2.05,,
1551.5,1553.55,-6.02,-9.16,2.05,,
1551.6,1553.64,-6.02,-9.08,2.04,,
1551.7,1553.72,-6.02,-9.15,2.02,,
1551.8,1553.81,-6.01,-9.32,2.01,,
1551.9,1553.9,-6.01,-9.1,2,,
1552,1553.98,-6.01,-9.11,1.98,,
1552.1,1554.06,-6.02,-9.19,1.96,,
1552.2,1554.14,-6.01,-9.12,1.94,,
1552.3,1554.21,-6.01,-9.4,1.91,,
1552.4,1554.29,-6.01,-9.15,1.89,,
1552.5,1554.37,-6.01,-9.24,1.87,,
1552.6,1554.46,-6.01,-9.17,1.86,,
1552.7,1554.55,-6.01,-9.14,1.85,,
1552.8,1554.64,-6.01,-9.08,1.84,,
1552.9,1554.73,-6.02,-9.09,1.83,,
1553,1554.82,-6.02,-9.21,1.82,,
1553.1,1554.91,-6.02,-9.17,1.81,,
1553.2,1555,-6.01,-9.1,1.8,,
1553.3,1555.09,-6.01,-9.11,1.79,,
1553.4,1555.18,-6.02,-9.15,1.78,,
1553.5,1555.27,-6.01,-9.17,1.77,,
1553.6,1555.36,-6.02,-9.11,1.76,,
1553.7,1555.46,-6.02,-9.2,1.76,,
1553.8,1555.55,-6.01,-9.3,1.75,,
1553.9,1555.65,-6.01,-9.12,1.75,,
1554,1555.74,-6.02,-9.16,1.74,,
1554.1,1555.84,-6.01,-9.26,1.74,,
1554.2,1555.93,-6.02,-9.2,1.73,,
1554.3,1556.02,-6.02,-9.24,1.72,,
1554.4,1556.12,-6.02,-9.16,1.72,,
1554.5,1556.21,-6.01,-9.17,1.71,,
1554.6,1556.31,-6.01,-9.16,1.71,,
1554.7,1556.4,-6.01,-9.16,1.7,,
1554.8,1556.5,-5.99,-9.27,1.7,,
1554.9,1556.6,-6.01,-9.2,1.7,,
1555,1556.69,-6.01,-9.12,1.69,,
1555.1,1556.78,-6.02,-9.16,1.68,,
1555.2,1556.88,-6.01,-9.2,1.68,,
1555.3,1556.98,-6.02,-9.24,1.68,,
1555.4,1557.06,-6.01,-9.2,1.66,,
1555.5,1557.16,-6.02,-9.32,1.66,,
1555.6,1557.26,-6.01,-9.12,1.66,,
1555.7,1557.35,-6.01,-9.1,1.65,,
1555.8,1557.45,-6.01,-9.09,1.65,,
1555.9,1557.55,-6.01,-9.12,1.65,,
1556,1557.64,-6.02,-9.11,1.64,,
1556.1,1557.74,-6.01,-9.1,1.64,,
1556.2,1557.84,-6.01,-9.12,1.64,,
1556.3,1557.93,-6.01,-9.1,1.63,,
1556.4,1558.03,-6.01,-9.14,1.63,,
1556.5,1558.13,-6.02,-9.11,1.63,,
1556.6,1558.23,-6.01,-9.08,1.63,,
1556.7,1558.32,-6.02,-9.09,1.62,,
1556.8,1558.42,-6.01,-9.11,1.62,,
1556.9,1558.51,-6.01,-9.22,1.61,,
1557,1558.61,-6.01,-9.16,1.61,,
1557.1,1558.7,-6.01,-9.18,1.6,,
1557.2,1558.8,-6.01,-9.13,1.6,,
1557.3,1558.9,-6.02,-9.14,1.6,,
1557.4,1558.99,-6.02,-9.25,1.59,,
1557.5,1559.1,-6.01,-9.1,1.6,,
1557.6,1559.2,-6.02,-9.13,1.6,,
1557.7,1559.29,-6.02,-9.11,1.59,,
1557.8,1559.38,-6.01,-9.21,1.58,,
1557.9,1559.48,-6.01,-9.13,1.58,,
1558,1559.59,-6.01,-9.22,1.59,,
1558.1,1559.69,-6.01,-9.19,1.59,,
1558.2,1559.78,-6.02,-9.16,1.58,,
1558.3,1559.88,-6.01,-9.19,1.58,,
1558.4,1559.98,-6.02,-9.1,1.58,,
1558.5,1560.08,-6.01,-9.09,1.58,,
1558.6,1560.18,-6.01,-9.07,1.58,,
1558.7,1560.28,-6.02,-9.1,1.58,,
1558.8,1560.38,-6.01,-9.2,1.58,,
1558.9,1560.47,-6.02,-9.08,1.57,,
1559,1560.57,-6.02,-9.07,1.57,,
1559.1,1560.66,-6.02,-9.22,1.56,,
1559.2,1560.76,-6.01,-9.09,1.56,,
1559.3,1560.87,-6.02,-9.13,1.57,,
1559.4,1560.97,-6.01,-9.22,1.57,,
1559.5,1561.06,-6.02,-9.21,1.56,,
1559.6,1561.17,-6.02,-9.28,1.57,,
1559.7,1561.26,-6.01,-9.19,1.56,,
1559.8,1561.36,-6.01,-9.09,1.56,,
1559.9,1561.46,-6.02,-9.1,1.56,,
1560,1561.56,-6.01,-9.2,1.56,,
1560.1,1561.66,-6.02,-9.07,1.56,,
1560.2,1561.75,-6.02,-9.1,1.55,,
1560.3,1561.85,-6.02,-9.09,1.55,,
1560.4,1561.95,-6.01,-9.17,1.55,,
1560.5,1562.04,-6.01,-9.1,1.54,,
1560.6,1562.14,-6.01,-9.06,1.54,,
1560.7,1562.24,-6.02,-9.08,1.54,,
1560.8,1562.34,-6.01,-9.05,1.54,,
1560.9,1562.44,-6.01,-9.13,1.54,,
1561,1562.53,-6.01,-9.08,1.53,,
1561.1,1562.63,-6.01,-9.11,1.53,,
1561.2,1562.73,-6.02,-9.05,1.53,,
1561.3,1562.82,-6.02,-9.18,1.52,,
1561.4,1562.92,-6.02,-9.06,1.52,,
1561.5,1563.01,-6.01,-9.15,1.51,,
1561.6,1563.11,-6.01,-9.07,1.51,,
1561.7,1563.2,-6.02,-9.12,1.5,,
1561.8,1563.31,-6.02,-9.24,1.51,,
1561.9,1563.4,-6.01,-9.05,1.5,,
1562,1563.5,-6.02,-9.05,1.5,,
1562.1,1563.59,-6.01,-9.15,1.49,,
1562.2,1563.69,-6.02,-9.06,1.49,,
1562.3,1563.79,-6.02,-9.07,1.49,,
1562.4,1563.88,-6.01,-9.03,1.48,,
1562.5,1563.98,-6.02,-9.09,1.48,,
1562.6,1564.08,-6.02,-9.05,1.48,,
1562.7,1564.17,-6.02,-9.08,1.47,,
1562.8,1564.27,-6.01,-9.05,1.47,,
1562.9,1564.37,-6.02,-9.1,1.47,,
1563,1564.46,-6.02,-9.08,1.46,,
1563.1,1564.56,-6.01,-9.08,1.46,,
1563.2,1564.66,-6.02,-9.24,1.46,,
1563.3,1564.76,-6.01,-9.19,1.46,,
1563.4,1564.85,-6.01,-9.04,1.45,,
1563.5,1564.95,-6.02,-9.11,1.45,,
1563.6,1565.05,-6.01,-9.05,1.45,,
1563.7,1565.14,-6.01,-9.05,1.44,,
1563.8,1565.24,-6.01,-9.07,1.44,,
1563.9,1565.33,-6.01,-9.11,1.43,,
1564,1565.43,-6.02,-9.16,1.43,,
1564.1,1565.53,-6.01,-9.14,1.43,,
1564.2,1565.62,-6.02,-9.07,1.42,,
1564.3,1565.72,-6.01,-9.03,1.42,,
1564.4,1565.81,-6.01,-9.17,1.41,,
1564.5,1565.91,-6.02,-9.1,1.41,,
1564.6,1566.01,-6.01,-9.08,1.41,,
1564.7,1566.11,-6.02,-9.05,1.41,,
1564.8,1566.21,-6.02,-9.1,1.41,,
1564.9,1566.3,-6.02,-9.05,1.4,,
1565,1566.4,-6.01,-9.04,1.4,,
1565.1,1566.5,-6.02,-9.05,1.4,,
1565.2,1566.59,-6.01,-9.19,1.39,,
1565.3,1566.69,-6.01,-9.2,1.39,,
1565.4,1566.79,-6.01,-9.03,1.39,,
1565.5,1566.89,-6.01,-9.05,1.39,,
1565.6,1566.99,-6.02,-9.09,1.39,,
1565.7,1567.09,-6.01,-9.07,1.39,,
1565.8,1567.18,-6.01,-9.06,1.38,,
1565.9,1567.28,-6.02,-9.09,1.38,,
1566,1567.38,-6.01,-9.11,1.38,,
1566.1,1567.48,-6.01,-9.05,1.38,,
1566.2,1567.58,-6.01,-9.03,1.38,,
1566.3,1567.67,-6.01,-9.25,1.37,,
1566.4,1567.78,-6.01,-9.07,1.38,,
1566.5,1567.88,-6.01,-9.18,1.38,,
1566.6,1567.97,-6.01,-9.13,1.37,,
1566.7,1568.07,-6.01,-9.06,1.37,,
1566.8,1568.17,-6.02,-9.07,1.37,,
1566.9,1568.27,-5.99,-9.06,1.37,,
1567,1568.37,-6.01,-9.03,1.37,,
1567.1,1568.47,-6.01,-9.06,1.37,,
1567.2,1568.57,-6.01,-9.02,1.37,,
1567.3,1568.67,-6.01,-9.03,1.37,,
1567.4,1568.77,-6.02,-9.2,1.37,,
1567.5,1568.86,-6.01,-9.16,1.36,,
1567.6,1568.97,-6.02,-9.07,1.37,,
1567.7,1569.06,-6.01,-9.09,1.36,,
1567.8,1569.16,-6.02,-9.07,1.36,,
1567.9,1569.26,-6.01,-9.01,1.36,,
1568,1569.36,-5.99,-9.04,1.36,,
1568.1,1569.46,-6.01,-9.14,1.36,,
1568.2,1569.55,-6.01,-9.15,1.35,,
1568.3,1569.66,-6.01,-9.2,1.36,,
1568.4,1569.76,-6.01,-9.08,1.36,,
1568.5,1569.85,-6.01,-9.04,1.35,,
1568.6,1569.95,-6.02,-9.08,1.35,,
1568.7,1570.05,-6.02,-9.09,1.35,,
1568.8,1570.15,-6.02,-9.03,1.35,,
1568.9,1570.25,-6.01,-9,1.35,,
1569,1570.35,-6.01,-9.12,1.35,,
1569.1,1570.45,-6.01,-9.08,1.35,,
1569.2,1570.55,-6.01,-9.09,1.35,,
1569.3,1570.65,-5.99,-9.05,1.35,,
1569.4,1570.76,-6.01,-9.21,1.36,,
1569.5,1570.85,-6.01,-9.09,1.35,,
1569.6,1570.95,-6.01,-9.02,1.35,,
1569.7,1571.06,-6.01,-9.18,1.36,,
1569.8,1571.16,-6.01,-9.11,1.36,,
1569.9,1571.26,-6.02,-9.12,1.36,,
1570,1571.36,-6.01,-9.1,1.36,,
1570.1,1571.45,-6.01,-9.09,1.35,,
1570.2,1571.55,-6.02,-9.07,1.35,,
1570.3,1571.65,-6.02,-9.06,1.35,,
1570.4,1571.75,-6.01,-9,1.35,,
1570.5,1571.85,-6.01,-9.03,1.35,,
1570.6,1571.95,-6.01,-9.07,1.35,,
1570.7,1572.04,-6.01,-9.02,1.34,,
1570.8,1572.14,-6.02,-9.14,1.34,,
1570.9,1572.25,-6.01,-9.08,1.35,,
1571,1572.35,-6.01,-9.09,1.35,,
1571.1,1572.45,-6.01,-9.18,1.35,,
1571.2,1572.55,-6.01,-9,1.35,,
1571.3,1572.65,-6.01,-9.02,1.35,,
1571.4,1572.74,-6.01,-9.16,1.34,,
1571.5,1572.84,-5.99,-9.04,1.34,,
1571.6,1572.94,-6.01,-9.09,1.34,,
1571.7,1573.04,-6.01,-9.11,1.34,,
1571.8,1573.14,-5.99,-9.08,1.34,,
1571.9,1573.24,-6.01,-9.04,1.34,,
1572,1573.34,-6.02,-9.21,1.34,,
1572.1,1573.44,-6.02,-9.01,1.34,,
1572.2,1573.54,-6.02,-9.09,1.34,,
1572.3,1573.64,-6.01,-9.07,1.34,,
1572.4,1573.74,-6.01,-9.06,1.34,,
1572.5,1573.85,-5.99,-9.17,1.35,,
1572.6,1573.94,-6.02,-9.1,1.34,,
1572.7,1574.04,-6.01,-9.09,1.34,,
1572.8,1574.14,-6.01,-9,1.34,,
1572.9,1574.23,-6.01,-9.21,1.33,,
1573,1574.34,-6.02,-9.02,1.34,,
