T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1519.58,-0.03,1520.1171,-4.15,-3.63698,,0.5371
1519.59,-0.03,1520.129,-4.47,-3.63705,,0.539
1519.6,-0.03,1520.1368,-4.21,-3.63802,,0.5368
1519.61,-0.03,1520.1479,-4.21,-3.63711,,0.5379
1519.62,-0.03,1520.16,-4.26,-3.63688,,0.54
1519.63,-0.03,1520.1676,-4.22,-3.63791,,0.5376
1519.64,-0.03,1520.1785,-4.18,-3.63701,,0.5385
1519.65,-0.03,1520.1854,-4.27,-3.6379,,0.5354
1519.66,-0.03,1520.1976,-4.22,-3.63774,,0.5376
1519.67,-0.02,1520.2087,-4.25,-3.63671,,0.5387
1519.68,-0.03,1520.2154,-4.21,-3.63769,,0.5354
1519.69,-0.03,1520.2273,-4.22,-3.63775,,0.5373
1519.7,-0.03,1520.2384,-4.25,-3.63681,,0.5384
1519.71,-0.03,1520.2453,-4.22,-3.63763,,0.5353
1519.72,-0.03,1520.2578,-4.18,-3.63778,,0.5378
1519.73,-0.03,1520.2654,-4.24,-3.63667,,0.5354
1519.74,-0.03,1520.2756,-4.17,-3.63784,,0.5356
1519.75,-0.03,1520.2882,-4.21,-3.63786,,0.5382
1519.76,-0.03,1520.2961,-4.44,-3.63668,,0.5361
1519.77,-0.03,1520.3066,-4.08,-3.63764,,0.5366
1519.78,-0.03,1520.3149,-4.23,-3.63676,,0.5349
1519.79,-0.03,1520.3266,-4.27,-3.63682,,0.5366
1519.8,-0.03,1520.337,-4.12,-3.63766,,0.537
1519.81,-0.03,1520.3456,-4.17,-3.63664,,0.5356
1519.82,-0.03,1520.3574,-4.16,-3.63669,,0.5374
1519.83,-0.03,1520.3676,-4.15,-3.63758,,0.5376
1519.84,-0.03,1520.3763,-4.25,-3.63663,,0.5363
1519.85,-0.03,1520.3884,-4.21,-3.63665,,0.5384
1519.86,-0.03,1520.3963,-4.15,-3.63751,,0.5363
1519.87,-0.03,1520.4072,-4.48,-3.63679,,0.5372
1519.88,-0.03,1520.4192,-4.18,-3.63663,,0.5392
1519.89,-0.03,1520.4269,-4.14,-3.63751,,0.5369
1519.9,-0.03,1520.4374,-4.28,-3.63662,,0.5374
1519.91,-0.03,1520.4446,-4.13,-3.63756,,0.5346
1519.92,-0.03,1520.4568,-4.2,-3.63761,,0.5368
1519.93,-0.03,1520.4676,-4.23,-3.63669,,0.5376
1519.94,-0.03,1520.4746,-4.2,-3.63749,,0.5346
1519.95,-0.03,1520.4869,-4.17,-3.63755,,0.5369
1519.96,-0.03,1520.4976,-4.2,-3.63651,,0.5376
1519.97,-0.03,1520.5043,-4.2,-3.63739,,0.5343
1519.98,-0.03,1520.5168,-4.22,-3.63753,,0.5368
1519.99,-0.03,1520.5246,-4.19,-3.63649,,0.5346
1520,-0.03,1520.5348,-4.15,-3.63735,,0.5348
1520.01,-0.03,1520.5476,-4.32,-3.63555,,0.5376
1520.02,-0.03,1520.5556,-4.16,-3.63468,,0.5356
1520.03,-0.03,1520.566,-4.18,-3.63555,,0.536
1520.04,-0.03,1520.5745,-4.47,-3.6345,,0.5345
1520.05,-0.03,1520.5865,-4.1,-3.63461,,0.5365
1520.06,-0.03,1520.5968,-4.25,-3.63569,,0.5368
1520.07,-0.03,1520.6055,-4.22,-3.63473,,0.5355
1520.08,-0.03,1520.6172,-4.14,-3.63486,,0.5372
1520.09,-0.03,1520.6275,-4.23,-3.63582,,0.5375
1520.1,-0.03,1520.636,-4.21,-3.63482,,0.536
1520.11,-0.03,1520.648,-4.15,-3.63472,,0.538
1520.12,-0.03,1520.6559,-4.2,-3.63559,,0.5359
1520.13,-0.03,1520.6667,-4.21,-3.63475,,0.5367
1520.14,-0.03,1520.6787,-4.16,-3.63475,,0.5387
1520.15,-0.03,1520.6863,-4.45,-3.63569,,0.5363
1520.16,-0.03,1520.697,-4.21,-3.63482,,0.537
1520.17,-0.03,1520.7039,-4.18,-3.6358,,0.5339
1520.18,-0.03,1520.7166,-4.25,-3.63579,,0.5366
1520.19,-0.03,1520.7274,-4.22,-3.63474,,0.5374
1520.2,-0.03,1520.7341,-4.22,-3.63556,,0.5341
1520.21,-0.03,1520.7468,-4.22,-3.6356,,0.5368
1520.22,-0.03,1520.7575,-4.18,-3.6347,,0.5375
1520.23,-0.03,1520.7644,-4.22,-3.63581,,0.5344
1520.24,-0.03,1520.7769,-4.21,-3.63581,,0.5369
1520.25,-0.03,1520.785,-4.18,-3.63493,,0.535
1520.26,-0.03,1520.7951,-4.23,-3.63594,,0.5351
1520.27,-0.03,1520.8075,-4.19,-3.63594,,0.5375
1520.28,-0.03,1520.8149,-4.16,-3.63503,,0.5349
1520.29,-0.03,1520.8251,-4.45,-3.636,,0.5351
1520.3,-0.03,1520.8338,-4.17,-3.63508,,0.5338
1520.31,-0.03,1520.8454,-4.22,-3.63512,,0.5354
1520.32,-0.03,1520.8557,-4.28,-3.63606,,0.5357
1520.33,-0.03,1520.8643,-4.17,-3.63514,,0.5343
1520.34,-0.03,1520.876,-4.18,-3.63504,,0.536
1520.35,-0.03,1520.8864,-4.19,-3.63597,,0.5364
1520.36,-0.03,1520.895,-4.15,-3.63515,,0.535
1520.37,-0.03,1520.9067,-4.19,-3.63515,,0.5367
1520.38,-0.03,1520.9145,-4.19,-3.636,,0.5345
1520.39,-0.03,1520.9256,-4.17,-3.63484,,0.5356
1520.4,-0.03,1520.9376,-4.49,-3.63479,,0.5376
1520.41,-0.03,1520.9452,-4.19,-3.63583,,0.5352
1520.42,-0.03,1520.9563,-4.18,-3.63484,,0.5363
1520.43,-0.03,1520.9633,-4.26,-3.63599,,0.5333
1520.44,-0.03,1520.976,-4.17,-3.6359,,0.536
1520.45,-0.03,1520.9871,-4.21,-3.635,,0.5371
1520.46,-0.03,1520.9941,-4.35,-3.63597,,0.5341
1520.47,-0.03,1521.0063,-4.22,-3.63594,,0.5363
1520.48,-0.03,1521.0171,-4.27,-3.63498,,0.5371
1520.49,-0.03,1521.0241,-4.26,-3.63607,,0.5341
1520.5,-0.03,1521.0363,-4.2,-3.63613,,0.5363
1520.51,-0.03,1521.0437,-4.21,-3.6351,,0.5337
1520.52,-0.03,1521.0536,-4.17,-3.63617,,0.5336
1520.53,-0.03,1521.0662,-4.13,-3.63619,,0.5362
1520.54,-0.03,1521.0738,-4.26,-3.63526,,0.5338
1520.55,-0.03,1521.0839,-4.17,-3.63623,,0.5339
1520.56,-0.03,1521.0926,-4.12,-3.63521,,0.5326
1520.57,-0.03,1521.1044,-4.47,-3.63523,,0.5344
1520.58,-0.03,1521.1149,-4.18,-3.63622,,0.5349
1520.59,-0.03,1521.1235,-4.16,-3.63527,,0.5335
1520.6,-0.03,1521.1354,-4.21,-3.63539,,0.5354
1520.61,-0.03,1521.1459,-4.15,-3.63633,,0.5359
1520.62,-0.03,1521.1543,-4.21,-3.63517,,0.5343
1520.63,-0.03,1521.1661,-4.19,-3.63523,,0.5361
1520.64,-0.03,1521.1735,-4.13,-3.63644,,0.5335
1520.65,-0.03,1521.1846,-4.26,-3.63542,,0.5346
1520.66,-0.03,1521.1968,-4.16,-3.63537,,0.5368
1520.67,-0.03,1521.2046,-4.18,-3.63621,,0.5346
1520.68,-0.03,1521.216,-4.49,-3.63557,,0.536
1520.69,-0.03,1521.2287,-4.17,-3.6355,,0.5387
1520.7,-0.03,1521.2365,-4.22,-3.63648,,0.5365
1520.71,-0.03,1521.2475,-4.23,-3.63566,,0.5375
1520.72,-0.03,1521.2547,-4.15,-3.6368,,0.5347
1520.73,-0.03,1521.2674,-4.22,-3.63677,,0.5374
1520.74,-0.03,1521.2782,-4.17,-3.63585,,0.5382
1520.75,-0.03,1521.2852,-4.15,-3.63676,,0.5352
1520.76,-0.03,1521.2976,-4.22,-3.63692,,0.5376
1520.77,-0.03,1521.3052,-4.24,-3.63585,,0.5352
1520.78,-0.03,1521.3152,-4.18,-3.6369,,0.5352
1520.79,-0.03,1521.3277,-4.44,-3.63704,,0.5377
1520.8,-0.03,1521.3355,-4.16,-3.6361,,0.5355
1520.81,-0.03,1521.3456,-4.18,-3.63704,,0.5356
1520.82,-0.03,1521.3581,-4.22,-3.63724,,0.5381
1520.83,-0.03,1521.3659,-4.15,-3.63621,,0.5359
1520.84,-0.03,1521.3763,-4.14,-3.63707,,0.5363
1520.85,-0.03,1521.3846,-4.26,-3.63637,,0.5346
1520.86,-0.03,1521.3965,-4.15,-3.63631,,0.5365
1520.87,-0.03,1521.4065,-4.16,-3.63744,,0.5365
1520.88,-0.03,1521.4148,-4.26,-3.63626,,0.5348
1520.89,-0.03,1521.4266,-4.18,-3.63629,,0.5366
1520.9,-0.03,1521.4342,-4.2,-3.63741,,0.5342
1520.91,-0.03,1521.4451,-4.19,-3.63662,,0.5351
1520.92,-0.03,1521.457,-4.2,-3.63649,,0.537
1520.93,-0.03,1521.4648,-4.22,-3.63781,,0.5348
1520.94,-0.03,1521.476,-4.13,-3.63672,,0.536
1520.95,-0.03,1521.4881,-4.19,-3.63685,,0.5381
1520.96,-0.03,1521.4961,-4.26,-3.63779,,0.5361
1520.97,-0.03,1521.5074,-4.18,-3.63681,,0.5374
1520.98,-0.03,1521.5153,-4.17,-3.63797,,0.5353
1520.99,-0.03,1521.5279,-4.24,-3.63789,,0.5379
1521,-0.03,1521.5394,-4.2,-3.63706,,0.5394
1521.01,-0.03,1521.5468,-4.22,-3.63794,,0.5368
1521.02,-0.03,1521.559,-4.21,-3.63802,,0.539
1521.03,-0.03,1521.5665,-4.19,-3.63711,,0.5365
1521.04,-0.03,1521.5768,-4.23,-3.6382,,0.5368
1521.05,-0.03,1521.5895,-4.2,-3.63803,,0.5395
1521.06,-0.03,1521.5976,-4.25,-3.63718,,0.5376
1521.07,-0.03,1521.6085,-4.27,-3.63822,,0.5385
1521.08,-0.03,1521.6216,-4.12,-3.63831,,0.5416
1521.09,-0.03,1521.63,-4.26,-3.63743,,0.54
1521.1,-0.03,1521.6413,-4.15,-3.6388,,0.5413
1521.11,-0.03,1521.6504,-4.15,-3.63766,,0.5404
1521.12,-0.03,1521.6624,-4.45,-3.63776,,0.5424
1521.13,-0.03,1521.6731,-4.2,-3.63881,,0.5431
1521.14,-0.03,1521.6818,-4.18,-3.63793,,0.5418
1521.15,-0.03,1521.694,-4.25,-3.6381,,0.544
1521.16,-0.03,1521.7022,-4.2,-3.6392,,0.5422
1521.17,-0.03,1521.7135,-4.21,-3.63813,,0.5435
1521.18,-0.03,1521.7253,-4.2,-3.63813,,0.5453
1521.19,-0.03,1521.733,-4.17,-3.63921,,0.543
1521.2,-0.03,1521.7442,-4.2,-3.63833,,0.5442
1521.21,-0.03,1521.7563,-4.23,-3.63858,,0.5463
1521.22,-0.03,1521.764,-4.18,-3.63955,,0.544
1521.23,-0.03,1521.7752,-4.27,-3.6387,,0.5452
1521.24,-0.03,1521.7824,-4.22,-3.63967,,0.5424
1521.25,-0.03,1521.7948,-4.2,-3.63976,,0.5448
1521.26,-0.03,1521.8058,-4.25,-3.63884,,0.5458
1521.27,-0.03,1521.8131,-4.2,-3.63989,,0.5431
1521.28,-0.03,1521.8252,-4.21,-3.64008,,0.5452
1521.29,-0.03,1521.833,-4.24,-3.63913,,0.543
1521.3,-0.03,1521.8434,-4.19,-3.6403,,0.5434
1521.31,-0.03,1521.8555,-4.27,-3.6403,,0.5455
1521.32,-0.03,1521.863,-4.26,-3.63939,,0.543
1521.33,-0.03,1521.873,-4.17,-3.64053,,0.543
1521.34,-0.03,1521.8855,-4.44,-3.64053,,0.5455
1521.35,-0.03,1521.8931,-4.22,-3.63959,,0.5431
1521.36,-0.03,1521.9032,-4.13,-3.64087,,0.5432
1521.37,-0.03,1521.9118,-4.24,-3.63979,,0.5418
1521.38,-0.03,1521.9236,-4.21,-3.63996,,0.5436
1521.39,-0.03,1521.9342,-4.16,-3.6409,,0.5442
1521.4,-0.03,1521.9427,-4.27,-3.64007,,0.5427
1521.41,-0.03,1521.9546,-4.09,-3.64024,,0.5446
1521.42,-0.03,1521.9623,-4.17,-3.64118,,0.5423
1521.43,-0.03,1521.9733,-4.24,-3.64029,,0.5433
1521.44,-0.03,1521.9852,-4.16,-3.6405,,0.5452
1521.45,-0.03,1521.9928,-4.2,-3.64147,,0.5428
1521.46,-0.03,1522.0038,-4.21,-3.64055,,0.5438
1521.47,-0.03,1522.0158,-4.17,-3.64069,,0.5458
1521.48,-0.03,1522.0237,-4.24,-3.6417,,0.5437
1521.49,-0.03,1522.0348,-4.09,-3.64082,,0.5448
1521.5,-0.03,1522.0419,-4.16,-3.64183,,0.5419
1521.51,-0.03,1522.0549,-4.29,-3.64201,,0.5449
1521.52,-0.03,1522.0661,-4.17,-3.64109,,0.5461
1521.53,-0.03,1522.0733,-4.2,-3.64215,,0.5433
1521.54,-0.03,1522.0857,-4.18,-3.64217,,0.5457
1521.55,-0.03,1522.0936,-4.23,-3.64129,,0.5436
1521.56,-0.03,1522.1037,-4.24,-3.64233,,0.5437
1521.57,-0.03,1522.1167,-4.17,-3.64239,,0.5467
1521.58,-0.03,1522.1244,-4.15,-3.64152,,0.5444
1521.59,-0.03,1522.1345,-4.25,-3.64246,,0.5445
1521.6,-0.03,1522.1473,-4.23,-3.64241,,0.5473
1521.61,-0.03,1522.1553,-4.2,-3.64161,,0.5453
1521.62,-0.03,1522.1656,-4.33,-3.64268,,0.5456
1521.63,-0.03,1522.1742,-4.21,-3.64168,,0.5442
1521.64,-0.03,1522.1866,-4.2,-3.64191,,0.5466
1521.65,-0.03,1522.1971,-4.27,-3.64298,,0.5471
1521.66,-0.03,1522.2059,-4.19,-3.64198,,0.5459
1521.67,-0.03,1522.218,-4.25,-3.64011,,0.548
1521.68,-0.03,1522.2259,-4.24,-3.64105,,0.5459
1521.69,-0.03,1522.2371,-4.17,-3.64004,,0.5471
1521.7,-0.03,1522.249,-4.47,-3.64046,,0.549
1521.71,-0.03,1522.2566,-4.14,-3.64143,,0.5466
1521.72,-0.03,1522.2674,-4.21,-3.64032,,0.5474
1521.73,-0.03,1522.2791,-4.25,-3.64061,,0.5491
1521.74,-0.03,1522.2866,-4.17,-3.64158,,0.5466
1521.75,-0.03,1522.2978,-4.18,-3.6409,,0.5478
1521.76,-0.03,1522.305,-4.47,-3.64187,,0.545
1521.77,-0.03,1522.3179,-4.17,-3.64187,,0.5479
1521.78,-0.03,1522.3294,-4.26,-3.64106,,0.5494
1521.79,-0.03,1522.3366,-4.22,-3.64236,,0.5466
1521.8,-0.03,1522.3489,-4.18,-3.64228,,0.5489
1521.81,-0.03,1522.3564,-4.15,-3.64155,,0.5464
1521.82,-0.03,1522.3665,-4.23,-3.64252,,0.5465
1521.83,-0.03,1522.3787,-4.2,-3.64264,,0.5487
1521.84,-0.03,1522.3861,-4.31,-3.64167,,0.5461
1521.85,-0.03,1522.3961,-4.2,-3.64283,,0.5461
1521.86,-0.03,1522.4086,-4.22,-3.64303,,0.5486
1521.87,-0.03,1522.4162,-4.49,-3.64203,,0.5462
1521.88,-0.03,1522.4267,-4.15,-3.64308,,0.5467
1521.89,-0.03,1522.4353,-4.16,-3.64221,,0.5453
1521.9,-0.03,1522.4472,-4.24,-3.6422,,0.5472
1521.91,-0.03,1522.458,-4.12,-3.64354,,0.548
1521.92,-0.03,1522.4664,-4.23,-3.64249,,0.5464
1521.93,-0.03,1522.4778,-4.21,-3.6425,,0.5478
1521.94,-0.03,1522.4882,-4.17,-3.64363,,0.5482
1521.95,-0.03,1522.4966,-4.23,-3.64281,,0.5466
1521.96,-0.03,1522.5083,-4.16,-3.64271,,0.5483
1521.97,-0.02,1522.516,-4.12,-3.6441,,0.546
1521.98,-0.03,1522.5266,-4.26,-3.64317,,0.5466
1521.99,-0.03,1522.5379,-4.16,-3.6432,,0.5479
1522,-0.03,1522.5454,-4.2,-3.64431,,0.5454
1522.01,-0.03,1522.5561,-4.45,-3.64347,,0.5461
1522.02,-0.03,1522.5631,-4.2,-3.64449,,0.5431
1522.03,-0.03,1522.5757,-4.19,-3.64465,,0.5457
1522.04,-0.03,1522.5871,-4.21,-3.64366,,0.5471
1522.05,-0.03,1522.5947,-4.16,-3.64487,,0.5447
1522.06,-0.03,1522.6078,-4.2,-3.64491,,0.5478
1522.07,-0.03,1522.6189,-4.18,-3.64406,,0.5489
1522.08,-0.03,1522.626,-4.17,-3.64504,,0.546
1522.09,-0.03,1522.6383,-4.23,-3.64517,,0.5483
1522.1,-0.03,1522.6461,-4.2,-3.6441,,0.5461
1522.11,-0.03,1522.6564,-4.15,-3.6453,,0.5464
1522.12,-0.03,1522.6691,-4.26,-3.64528,,0.5491
1522.13,-0.03,1522.677,-4.2,-3.64442,,0.547
1522.14,-0.03,1522.6874,-4.18,-3.64555,,0.5474
1522.15,-0.03,1522.6959,-4.44,-3.64457,,0.5459
1522.16,-0.03,1522.708,-4.22,-3.64462,,0.548
1522.17,-0.03,1522.7187,-4.22,-3.6459,,0.5487
1522.18,-0.03,1522.7278,-4.22,-3.64483,,0.5478
1522.19,-0.03,1522.7403,-4.2,-3.6449,,0.5503
1522.2,-0.03,1522.7514,-4.44,-3.64601,,0.5514
1522.21,-0.03,1522.7597,-4.19,-3.645,,0.5497
1522.22,-0.03,1522.7718,-4.19,-3.6451,,0.5518
1522.23,-0.03,1522.7794,-4.44,-3.64615,,0.5494
1522.24,-0.03,1522.79,-4.2,-3.64533,,0.55
1522.25,-0.03,1522.8013,-4.18,-3.64544,,0.5513
1522.26,-0.03,1522.8086,-4.27,-3.64652,,0.5486
1522.27,-0.03,1522.8191,-4.17,-3.64547,,0.5491
1522.28,-0.03,1522.8259,-4.18,-3.64655,,0.5459
1522.29,-0.03,1522.8381,-4.27,-3.64657,,0.5481
1522.3,-0.03,1522.8488,-4.19,-3.64579,,0.5488
1522.31,-0.03,1522.8559,-4.19,-3.64675,,0.5459
1522.32,-0.03,1522.8685,-4.14,-3.64676,,0.5485
1522.33,-0.03,1522.8793,-4.2,-3.64605,,0.5493
1522.34,-0.03,1522.8861,-4.21,-3.64696,,0.5461
1522.35,-0.03,1522.8981,-4.18,-3.6472,,0.5481
1522.36,-0.03,1522.9056,-4.12,-3.64617,,0.5456
1522.37,-0.03,1522.9152,-4.25,-3.64736,,0.5452
1522.38,-0.03,1522.9271,-4.21,-3.64735,,0.5471
1522.39,-0.03,1522.9345,-4.19,-3.64653,,0.5445
1522.4,-0.03,1522.944,-4.29,-3.64753,,0.544
1522.41,-0.03,1522.9517,-4.22,-3.64655,,0.5417
1522.42,-0.03,1522.9627,-4.19,-3.64673,,0.5427
1522.43,-0.03,1522.9729,-4.3,-3.64784,,0.5429
1522.44,-0.03,1522.981,-4.23,-3.64683,,0.541
1522.45,-0.03,1522.9925,-4.15,-3.64677,,0.5425
1522.46,-0.03,1523.0033,-4.5,-3.64802,,0.5433
1522.47,-0.03,1523.0116,-4.18,-3.64709,,0.5416
1522.48,-0.03,1523.0232,-4.16,-3.64711,,0.5432
1522.49,-0.03,1523.031,-4.52,-3.6482,,0.541
1522.5,-0.03,1523.0421,-4.17,-3.64715,,0.5421
1522.51,-0.03,1523.0543,-4.24,-3.64743,,0.5443
1522.52,-0.03,1523.062,-4.24,-3.64841,,0.542
1522.53,-0.03,1523.0732,-4.17,-3.64764,,0.5432
1522.54,-0.03,1523.0803,-4.17,-3.64869,,0.5403
1522.55,-0.03,1523.0926,-4.16,-3.64868,,0.5426
1522.56,-0.03,1523.104,-4.18,-3.6478,,0.544
1522.57,-0.03,1523.1111,-4.22,-3.64871,,0.5411
1522.58,-0.03,1523.1238,-4.16,-3.64895,,0.5438
1522.59,-0.03,1523.1353,-4.19,-3.64802,,0.5453
1522.6,-0.03,1523.1426,-4.48,-3.64901,,0.5426
1522.61,-0.03,1523.1551,-4.15,-3.64915,,0.5451
1522.62,-0.03,1523.163,-4.17,-3.64825,,0.543
1522.63,-0.03,1523.1735,-4.26,-3.6492,,0.5435
1522.64,-0.03,1523.1862,-4.18,-3.64946,,0.5462
1522.65,-0.03,1523.1939,-4.22,-3.64848,,0.5439
1522.66,-0.03,1523.2041,-4.24,-3.64966,,0.5441
1522.67,-0.03,1523.2126,-4.2,-3.64856,,0.5426
1522.68,-0.03,1523.2244,-4.2,-3.64857,,0.5444
1522.69,-0.03,1523.2349,-4.23,-3.64968,,0.5449
1522.7,-0.03,1523.2437,-4.23,-3.64872,,0.5437
1522.71,-0.03,1523.2558,-4.3,-3.64901,,0.5458
1522.72,-0.03,1523.2663,-4.22,-3.65009,,0.5463
1522.73,-0.03,1523.2752,-4.22,-3.64903,,0.5452
1522.74,-0.03,1523.2871,-4.25,-3.64914,,0.5471
1522.75,-0.03,1523.2947,-4.17,-3.65014,,0.5447
1522.76,-0.03,1523.3058,-4.24,-3.64932,,0.5458
1522.77,-0.03,1523.318,-4.19,-3.64909,,0.548
1522.78,-0.03,1523.3259,-4.15,-3.65028,,0.5459
1522.79,-0.03,1523.3369,-4.23,-3.64924,,0.5469
1522.8,-0.03,1523.344,-4.19,-3.6505,,0.544
1522.81,-0.03,1523.3561,-4.2,-3.65044,,0.5461
1522.82,-0.03,1523.3665,-4.52,-3.64945,,0.5465
1522.83,-0.03,1523.3734,-4.23,-3.65059,,0.5434
1522.84,-0.03,1523.3858,-4.21,-3.65066,,0.5458
1522.85,-0.03,1523.3966,-4.23,-3.64966,,0.5466
1522.86,-0.03,1523.4037,-4.2,-3.65071,,0.5437
1522.87,-0.03,1523.4157,-4.21,-3.65074,,0.5457
1522.88,-0.03,1523.4232,-4.31,-3.64973,,0.5432
1522.89,-0.03,1523.433,-4.2,-3.65087,,0.543
1522.9,-0.03,1523.4454,-4.23,-3.65094,,0.5454
1522.91,-0.03,1523.4529,-4.26,-3.65005,,0.5429
1522.92,-0.03,1523.4628,-4.17,-3.65095,,0.5428
1522.93,-0.03,1523.4707,-4.14,-3.65,,0.5407
1522.94,-0.03,1523.4822,-4.23,-3.65023,,0.5422
1522.95,-0.03,1523.4921,-4.17,-3.65122,,0.5421
1522.96,-0.03,1523.5003,-4.17,-3.6502,,0.5403
1522.97,-0.03,1523.5123,-4.18,-3.65011,,0.5423
1522.98,-0.03,1523.5227,-4.2,-3.65126,,0.5427
1522.99,-0.03,1523.5309,-4.28,-3.65058,,0.5409
1523,-0.03,1523.5432,-4.21,-3.65055,,0.5432
1523.01,-0.03,1523.5508,-4.17,-3.65145,,0.5408
1523.02,-0.03,1523.5617,-4.3,-3.65061,,0.5417
1523.03,-0.03,1523.5738,-4.15,-3.65066,,0.5438
1523.04,-0.03,1523.5817,-4.18,-3.65162,,0.5417
1523.05,-0.03,1523.5926,-4.25,-3.65085,,0.5426
1523.06,-0.03,1523.6,-4.23,-3.65171,,0.54
1523.07,-0.03,1523.6124,-4.2,-3.65177,,0.5424
1523.08,-0.03,1523.6232,-4.22,-3.65078,,0.5432
1523.09,-0.03,1523.6301,-4.17,-3.65187,,0.5401
1523.1,-0.03,1523.6428,-4.18,-3.6519,,0.5428
1523.11,-0.03,1523.6543,-4.14,-3.6511,,0.5443
1523.12,-0.03,1523.6614,-4.2,-3.652,,0.5414
1523.13,-0.03,1523.6738,-4.49,-3.65192,,0.5438
1523.14,-0.03,1523.6816,-4.22,-3.65106,,0.5416
1523.15,-0.03,1523.6917,-4.18,-3.65199,,0.5417
1523.16,-0.03,1523.704,-4.21,-3.65207,,0.544
1523.17,-0.03,1523.7116,-4.13,-3.65122,,0.5416
1523.18,-0.03,1523.7217,-4.21,-3.65229,,0.5417
1523.19,-0.03,1523.7341,-4.23,-3.6522,,0.5441
1523.2,-0.03,1523.742,-4.15,-3.65125,,0.542
1523.21,-0.03,1523.7522,-4.22,-3.65224,,0.5422
1523.22,-0.03,1523.7603,-4.23,-3.6514,,0.5403
1523.23,-0.03,1523.7719,-4.2,-3.65143,,0.5419
1523.24,-0.03,1523.7822,-4.22,-3.65239,,0.5422
1523.25,-0.03,1523.7907,-4.23,-3.65148,,0.5407
1523.26,-0.03,1523.8027,-4.2,-3.65154,,0.5427
1523.27,-0.03,1523.8105,-4.2,-3.65267,,0.5405
1523.28,-0.03,1523.8216,-4.2,-3.65167,,0.5416
1523.29,-0.03,1523.8336,-4.18,-3.65151,,0.5436
1523.3,-0.03,1523.8414,-4.27,-3.65279,,0.5414
1523.31,-0.03,1523.8526,-4.2,-3.65182,,0.5426
1523.32,-0.03,1523.8645,-4.23,-3.652,,0.5445
1523.33,-0.03,1523.8723,-4.28,-3.65295,,0.5423
1523.34,-0.02,1523.8835,-4.12,-3.64997,,0.5435
1523.35,-0.03,1523.8905,-4.19,-3.65116,,0.5405
1523.36,-0.03,1523.9028,-4.22,-3.65108,,0.5428
1523.37,-0.03,1523.9139,-4.2,-3.65023,,0.5439
1523.38,-0.02,1523.921,-4.21,-3.65129,,0.541
1523.39,-0.03,1523.9338,-4.17,-3.65108,,0.5438
1523.4,-0.03,1523.9415,-4.2,-3.6504,,0.5415
1523.41,-0.03,1523.9521,-4.29,-3.65123,,0.5421
1523.42,-0.03,1523.9645,-4.15,-3.65123,,0.5445
1523.43,-0.03,1523.9721,-4.18,-3.65028,,0.5421
1523.44,-0.03,1523.9824,-4.47,-3.65133,,0.5424
1523.45,-0.03,1523.9947,-4.19,-3.65134,,0.5447
1523.46,-0.02,1524.0023,-4.26,-3.65034,,0.5423
1523.47,-0.03,1524.0124,-4.27,-3.65131,,0.5424
1523.48,-0.03,1524.0206,-4.2,-3.65044,,0.5406
1523.49,-0.03,1524.0316,-4.24,-3.6505,,0.5416
1523.5,-0.03,1524.0415,-4.26,-3.65143,,0.5415
1523.51,-0.03,1524.0499,-4.2,-3.65058,,0.5399
1523.52,-0.03,1524.0612,-4.19,-3.65066,,0.5412
1523.53,-0.03,1524.0685,-4.22,-3.6517,,0.5385
1523.54,-0.03,1524.0795,-4.15,-3.6508,,0.5395
1523.55,-0.03,1524.0915,-4.24,-3.65077,,0.5415
1523.56,-0.03,1524.0993,-4.14,-3.65179,,0.5393
1523.57,-0.03,1524.1103,-4.17,-3.65084,,0.5403
1523.58,-0.03,1524.1226,-4.47,-3.65079,,0.5426
1523.59,-0.03,1524.1302,-4.21,-3.65172,,0.5402
1523.6,-0.03,1524.1412,-4.21,-3.65095,,0.5412
1523.61,-0.03,1524.1484,-4.23,-3.65198,,0.5384
1523.62,-0.03,1524.1607,-4.15,-3.65196,,0.5407
1523.63,-0.03,1524.1713,-4.25,-3.65098,,0.5413
1523.64,-0.03,1524.1783,-4.5,-3.65181,,0.5383
1523.65,-0.03,1524.191,-4.15,-3.65202,,0.541
1523.66,-0.03,1524.1986,-4.24,-3.65097,,0.5386
1523.67,-0.03,1524.2089,-4.29,-3.65208,,0.5389
1523.68,-0.03,1524.2214,-4.14,-3.65208,,0.5414
1523.69,-0.03,1524.2291,-4.16,-3.65116,,0.5391
1523.7,-0.03,1524.2394,-4.23,-3.65208,,0.5394
1523.71,-0.03,1524.2519,-4.2,-3.6522,,0.5419
1523.72,-0.03,1524.2596,-4.22,-3.65121,,0.5396
1523.73,-0.03,1524.2697,-4.17,-3.65228,,0.5397
1523.74,-0.03,1524.2779,-4.19,-3.65128,,0.5379
1523.75,-0.03,1524.2894,-4.27,-3.65142,,0.5394
1523.76,-0.03,1524.2994,-4.2,-3.65249,,0.5394
1523.77,-0.03,1524.3075,-4.16,-3.65149,,0.5375
1523.78,-0.03,1524.319,-4.31,-3.65149,,0.539
1523.79,-0.03,1524.3265,-4.19,-3.6525,,0.5365
1523.8,-0.03,1524.3375,-4.14,-3.65146,,0.5375
1523.81,-0.03,1524.3498,-4.25,-3.65156,,0.5398
1523.82,-0.03,1524.3575,-4.16,-3.65242,,0.5375
