T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1509.77,-0.01,1509.9037,-14.6,-13.8998,,,0.1337
1509.78,-0.01,1509.9166,-14.66,-13.9,,,0.1366
1509.79,-0.01,1509.9247,-14.6,-13.9009,,,0.1347
1509.8,-0.01,1509.9346,-14.61,-13.8996,,,0.1346
1509.81,-0.01,1509.9433,-14.66,-13.9014,,,0.1333
1509.82,-0.01,1509.9554,-14.55,-13.9011,,,0.1354
1509.83,-0.01,1509.9653,-14.56,-13.8999,,,0.1353
1509.84,-0.01,1509.9741,-14.63,-13.901,,,0.1341
1509.85,-0.01,1509.9863,-14.59,-13.9012,,,0.1363
1509.86,-0.01,1509.9962,-14.57,-13.8993,,,0.1362
1509.87,-0.01,1510.005,-14.61,-13.8998,,,0.135
1509.88,-0.01,1510.017,-14.46,-13.8995,,,0.137
1509.89,-0.01,1510.0246,-14.6,-13.8987,,,0.1346
1509.9,-0.01,1510.0353,-14.58,-13.9005,,,0.1353
1509.91,-0.01,1510.0478,-14.62,-13.8998,,,0.1378
1509.92,-0.01,1510.0555,-14.61,-13.8983,,,0.1355
1509.93,-0.01,1510.0664,-14.59,-13.8993,,,0.1364
1509.94,-0.01,1510.0733,-14.54,-13.898,,,0.1333
1509.95,-0.01,1510.0863,-14.83,-13.8981,,,0.1363
1509.96,-0.01,1510.0975,-14.59,-13.8987,,,0.1375
1509.97,-0.01,1510.1046,-14.6,-13.8974,,,0.1346
1509.98,-0.01,1510.1175,-14.61,-13.897,,,0.1375
1509.99,-0.01,1510.1258,-14.53,-13.8977,,,0.1358
1510,-0.01,1510.1359,-14.63,-13.8968,,,0.1359
1510.01,-0.01,1510.1491,-14.59,-13.8939,,,0.1391
1510.02,-0.01,1510.1572,-14.44,-13.8968,,,0.1372
1510.03,-0.01,1510.167,-14.66,-13.8929,,,0.137
1510.04,-0.01,1510.176,-14.6,-13.8955,,,0.136
1510.05,-0.01,1510.188,-14.56,-13.8951,,,0.138
1510.06,-0.01,1510.1981,-14.63,-13.8944,,,0.1381
1510.07,-0.01,1510.2071,-14.57,-13.8937,,,0.1371
1510.08,-0.01,1510.2192,-14.64,-13.8943,,,0.1392
1510.09,-0.01,1510.227,-14.64,-13.8923,,,0.137
1510.1,-0.01,1510.2378,-14.5,-13.8933,,,0.1378
1510.11,-0.01,1510.25,-14.91,-13.8936,,,0.14
1510.12,-0.01,1510.2572,-14.53,-13.8924,,,0.1372
1510.13,-0.01,1510.2682,-14.59,-13.8928,,,0.1382
1510.14,-0.01,1510.2752,-14.68,-13.8921,,,0.1352
1510.15,-0.01,1510.2876,-14.57,-13.8926,,,0.1376
1510.16,-0.01,1510.2987,-14.53,-13.8931,,,0.1387
1510.17,-0.01,1510.3057,-14.83,-13.8916,,,0.1357
1510.18,-0.01,1510.3184,-14.59,-13.8903,,,0.1384
1510.19,-0.01,1510.3294,-14.62,-13.8923,,,0.1394
1510.2,-0.01,1510.3365,-14.62,-13.8908,,,0.1365
1510.21,-0.01,1510.3492,-14.49,-13.8905,,,0.1392
1510.22,-0.01,1510.3569,-14.61,-13.891,,,0.1369
1510.23,-0.01,1510.3666,-14.6,-13.8899,,,0.1366
1510.24,-0.01,1510.379,-14.54,-13.8906,,,0.139
1510.25,-0.01,1510.3867,-14.61,-13.8913,,,0.1367
1510.26,-0.01,1510.3964,-14.57,-13.8905,,,0.1364
1510.27,-0.01,1510.4048,-14.57,-13.8913,,,0.1348
1510.28,-0.01,1510.4164,-14.61,-13.8907,,,0.1364
1510.29,-0.01,1510.4258,-14.56,-13.8895,,,0.1358
1510.3,-0.01,1510.4344,-14.58,-13.8901,,,0.1344
1510.31,-0.01,1510.4463,-14.7,-13.8895,,,0.1363
1510.32,-0.01,1510.4537,-14.56,-13.8871,,,0.1337
1510.33,-0.01,1510.4646,-14.55,-13.8877,,,0.1346
1510.34,-0.01,1510.4768,-14.57,-13.888,,,0.1368
1510.35,-0.01,1510.4842,-14.51,-13.8861,,,0.1342
1510.36,-0.01,1510.4956,-14.61,-13.8873,,,0.1356
1510.37,-0.01,1510.5027,-14.65,-13.8866,,,0.1327
1510.38,-0.01,1510.5158,-14.53,-13.8856,,,0.1358
1510.39,-0.01,1510.5273,-14.63,-13.8879,,,0.1373
1510.4,-0.01,1510.5345,-14.57,-13.8865,,,0.1345
1510.41,-0.01,1510.5474,-14.59,-13.8851,,,0.1374
1510.42,-0.01,1510.5556,-14.59,-13.8862,,,0.1356
1510.43,-0.01,1510.5652,-14.53,-13.8851,,,0.1352
1510.44,-0.01,1510.5779,-14.63,-13.8855,,,0.1379
1510.45,-0.01,1510.586,-14.5,-13.8857,,,0.136
1510.46,-0.01,1510.5958,-14.52,-13.885,,,0.1358
1510.47,-0.01,1510.6046,-14.6,-13.8858,,,0.1346
1510.48,-0.01,1510.617,-14.5,-13.885,,,0.137
1510.49,-0.01,1510.627,-14.57,-13.8845,,,0.137
1510.5,-0.01,1510.6357,-14.87,-13.8852,,,0.1357
1510.51,-0.01,1510.6478,-14.51,-13.8854,,,0.1378
1510.52,-0.01,1510.6579,-14.57,-13.884,,,0.1379
1510.53,-0.01,1510.6668,-14.61,-13.8838,,,0.1368
1510.54,-0.01,1510.6793,-14.54,-13.8844,,,0.1393
1510.55,-0.01,1510.687,-14.52,-13.8828,,,0.137
1510.56,-0.01,1510.6981,-14.53,-13.8838,,,0.1381
1510.57,-0.01,1510.7104,-14.53,-13.8835,,,0.1404
1510.58,-0.01,1510.7181,-14.86,-13.8816,,,0.1381
1510.59,-0.01,1510.729,-14.55,-13.8816,,,0.139
1510.6,-0.01,1510.7362,-14.54,-13.8827,,,0.1362
1510.61,-0.01,1510.7488,-14.51,-13.8818,,,0.1388
1510.62,-0.01,1510.76,-14.6,-13.882,,,0.14
1510.63,-0.01,1510.7669,-14.56,-13.8798,,,0.1369
1510.64,-0.01,1510.7793,-14.59,-13.8799,,,0.1393
1510.65,-0.01,1510.7872,-14.56,-13.8789,,,0.1372
1510.66,-0.01,1510.7965,-14.6,-13.8797,,,0.1365
1510.67,-0.01,1510.8091,-14.57,-13.8797,,,0.1391
1510.68,-0.01,1510.817,-14.53,-13.88,,,0.137
1510.69,-0.01,1510.8267,-14.66,-13.878,,,0.1367
1510.7,-0.01,1510.8353,-14.53,-13.879,,,0.1353
1510.71,-0.01,1510.8471,-14.55,-13.879,,,0.1371
1510.72,-0.01,1510.8572,-14.63,-13.8781,,,0.1372
1510.73,-0.01,1510.8658,-14.54,-13.8786,,,0.1358
1510.74,-0.01,1510.8781,-14.57,-13.8783,,,0.1381
1510.75,-0.01,1510.8857,-14.66,-13.8765,,,0.1357
1510.76,-0.01,1510.8969,-14.48,-13.8782,,,0.1369
1510.77,-0.01,1510.9092,-14.68,-13.8772,,,0.1392
1510.78,-0.01,1510.9167,-14.51,-13.8762,,,0.1367
1510.79,-0.01,1510.9276,-14.49,-13.8768,,,0.1376
1510.8,-0.01,1510.9347,-14.62,-13.8763,,,0.1347
1510.81,-0.01,1510.9475,-14.56,-13.8759,,,0.1375
1510.82,-0.01,1510.9587,-14.56,-13.8756,,,0.1387
1510.83,-0.01,1510.9658,-14.85,-13.8761,,,0.1358
1510.84,-0.01,1510.978,-14.54,-13.8751,,,0.138
1510.85,-0.01,1510.989,-14.55,-13.876,,,0.139
1510.86,-0.01,1510.9959,-14.62,-13.8751,,,0.1359
1510.87,-0.01,1511.0084,-14.48,-13.8741,,,0.1384
1510.88,-0.01,1511.0162,-14.57,-13.8748,,,0.1362
1510.89,-0.01,1511.0261,-14.58,-13.8732,,,0.1361
1510.9,-0.01,1511.0389,-14.55,-13.8743,,,0.1389
1510.91,-0.01,1511.047,-14.69,-13.8744,,,0.137
1510.92,-0.01,1511.0568,-14.54,-13.8741,,,0.1368
1510.93,-0.01,1511.0658,-14.56,-13.8749,,,0.1358
1510.94,-0.01,1511.0781,-14.66,-13.8735,,,0.1381
1510.95,-0.01,1511.088,-14.54,-13.8719,,,0.138
1510.96,-0.01,1511.0968,-14.61,-13.8718,,,0.1368
1510.97,-0.01,1511.1085,-14.61,-13.8725,,,0.1385
1510.98,-0.01,1511.1159,-14.44,-13.8706,,,0.1359
1510.99,-0.01,1511.1267,-14.59,-13.8716,,,0.1367
1511,-0.01,1511.1386,-14.56,-13.8708,,,0.1386
1511.01,-0.01,1511.1459,-14.51,-13.8705,,,0.1359
1511.02,-0.01,1511.157,-14.6,-13.8712,,,0.137
1511.03,-0.01,1511.1639,-14.56,-13.8695,,,0.1339
1511.04,-0.01,1511.1766,-14.58,-13.8695,,,0.1366
1511.05,-0.01,1511.1879,-14.58,-13.8712,,,0.1379
1511.06,-0.01,1511.1948,-14.54,-13.8698,,,0.1348
1511.07,-0.01,1511.2075,-14.57,-13.8703,,,0.1375
1511.08,-0.01,1511.2159,-14.57,-13.869,,,0.1359
1511.09,-0.01,1511.2258,-14.57,-13.8694,,,0.1358
1511.1,-0.01,1511.2389,-14.61,-13.8691,,,0.1389
1511.11,-0.01,1511.2472,-14.53,-13.8702,,,0.1372
1511.12,-0.01,1511.2574,-14.54,-13.869,,,0.1374
1511.13,-0.01,1511.2663,-14.61,-13.8696,,,0.1363
1511.14,-0.01,1511.2786,-14.48,-13.869,,,0.1386
1511.15,-0.01,1511.2888,-14.56,-13.8683,,,0.1388
1511.16,-0.01,1511.2978,-14.66,-13.8694,,,0.1378
1511.17,-0.01,1511.3101,-14.56,-13.8686,,,0.1401
1511.18,-0.01,1511.3201,-14.6,-13.8677,,,0.1401
1511.19,-0.01,1511.329,-14.54,-13.8684,,,0.139
1511.2,-0.01,1511.341,-14.52,-13.8683,,,0.141
1511.21,-0.01,1511.3485,-14.57,-13.8673,,,0.1385
1511.22,-0.01,1511.3595,-14.46,-13.8685,,,0.1395
1511.23,-0.01,1511.3718,-14.56,-13.8674,,,0.1418
1511.24,-0.01,1511.3792,-14.64,-13.8677,,,0.1392
1511.25,-0.01,1511.39,-14.44,-13.8678,,,0.14
1511.26,-0.01,1511.397,-14.6,-13.865,,,0.137
1511.27,-0.01,1511.4095,-14.62,-13.8637,,,0.1395
1511.28,-0.01,1511.4206,-14.53,-13.8656,,,0.1406
1511.29,-0.01,1511.4274,-14.62,-13.8648,,,0.1374
1511.3,-0.01,1511.4401,-14.57,-13.8636,,,0.1401
1511.31,-0.01,1511.448,-14.46,-13.8637,,,0.138
1511.32,-0.01,1511.4579,-14.6,-13.8634,,,0.1379
1511.33,-0.01,1511.4706,-14.5,-13.8633,,,0.1406
1511.34,-0.01,1511.4785,-14.5,-13.8649,,,0.1385
1511.35,-0.01,1511.4885,-14.78,-13.8616,,,0.1385
1511.36,-0.01,1511.4971,-14.53,-13.8644,,,0.1371
1511.37,-0.01,1511.509,-14.55,-13.8637,,,0.139
1511.38,-0.01,1511.5186,-14.57,-13.8618,,,0.1386
1511.39,-0.01,1511.5273,-14.56,-13.8636,,,0.1373
1511.4,-0.01,1511.5391,-14.54,-13.8639,,,0.1391
1511.41,-0.01,1511.5466,-14.62,-13.8621,,,0.1366
1511.42,-0.01,1511.5573,-14.49,-13.8632,,,0.1373
1511.43,-0.01,1511.5697,-14.63,-13.8627,,,0.1397
1511.44,-0.01,1511.5773,-14.54,-13.861,,,0.1373
1511.45,-0.01,1511.5884,-14.53,-13.8623,,,0.1384
1511.46,-0.01,1511.5955,-14.6,-13.8614,,,0.1355
1511.47,-0.01,1511.608,-14.55,-13.8608,,,0.138
1511.48,-0.01,1511.6187,-14.5,-13.8617,,,0.1387
1511.49,-0.01,1511.6258,-14.78,-13.8605,,,0.1358
1511.5,-0.01,1511.6385,-14.54,-13.8606,,,0.1385
1511.51,-0.01,1511.6491,-14.6,-13.8606,,,0.1391
1511.52,-0.01,1511.6561,-14.59,-13.8601,,,0.1361
1511.53,-0.01,1511.6685,-14.54,-13.8602,,,0.1385
1511.54,-0.01,1511.6764,-14.53,-13.8611,,,0.1364
1511.55,-0.01,1511.6859,-14.58,-13.8601,,,0.1359
1511.56,-0.01,1511.6986,-14.53,-13.8594,,,0.1386
1511.57,-0.01,1511.7066,-14.61,-13.8591,,,0.1366
1511.58,-0.01,1511.7163,-14.53,-13.8563,,,0.1363
1511.59,-0.01,1511.725,-14.48,-13.8581,,,0.135
1511.6,-0.01,1511.7372,-14.59,-13.8586,,,0.1372
1511.61,-0.01,1511.747,-14.58,-13.8577,,,0.137
1511.62,-0.01,1511.7559,-14.53,-13.8586,,,0.1359
1511.63,-0.01,1511.7684,-14.58,-13.8576,,,0.1384
1511.64,-0.01,1511.7759,-14.5,-13.8554,,,0.1359
1511.65,-0.01,1511.7869,-14.54,-13.8575,,,0.1369
1511.66,-0.01,1511.7991,-14.51,-13.8576,,,0.1391
1511.67,-0.01,1511.8065,-14.47,-13.856,,,0.1365
1511.68,-0.01,1511.8176,-14.62,-13.8572,,,0.1376
1511.69,-0.01,1511.8246,-14.52,-13.8552,,,0.1346
1511.7,-0.01,1511.8376,-14.53,-13.8557,,,0.1376
1511.71,-0.01,1511.8489,-14.59,-13.8566,,,0.1389
1511.72,-0.01,1511.8559,-14.47,-13.8562,,,0.1359
1511.73,-0.01,1511.8688,-14.59,-13.8548,,,0.1388
1511.74,-0.01,1511.8767,-14.61,-13.8564,,,0.1367
1511.75,-0.01,1511.8865,-14.49,-13.8541,,,0.1365
1511.76,-0.01,1511.8994,-14.61,-13.8542,,,0.1394
1511.77,-0.01,1511.9073,-14.56,-13.8554,,,0.1373
1511.78,-0.01,1511.917,-14.49,-13.8546,,,0.137
1511.79,-0.01,1511.9257,-14.59,-13.8562,,,0.1357
1511.8,-0.01,1511.9376,-14.51,-13.8554,,,0.1376
1511.81,-0.01,1511.9475,-14.52,-13.8534,,,0.1375
1511.82,-0.01,1511.9562,-14.82,-13.855,,,0.1362
1511.83,-0.01,1511.9684,-14.48,-13.854,,,0.1384
1511.84,-0.01,1511.9782,-14.56,-13.8538,,,0.1382
1511.85,-0.01,1511.9874,-14.59,-13.8552,,,0.1374
1511.86,-0.01,1511.9992,-14.53,-13.8543,,,0.1392
1511.87,-0.01,1512.0066,-14.56,-13.8529,,,0.1366
1511.88,-0.01,1512.0173,-14.55,-13.8524,,,0.1373
1511.89,-0.01,1512.0296,-14.47,-13.8518,,,0.1396
1511.9,-0.01,1512.0372,-14.63,-13.8506,,,0.1372
1511.91,-0.01,1512.0482,-14.53,-13.8517,,,0.1382
1511.92,-0.01,1512.055,-14.51,-13.85,,,0.135
1511.93,-0.01,1512.0676,-14.78,-13.851,,,0.1376
1511.94,-0.01,1512.0785,-14.51,-13.8515,,,0.1385
1511.95,-0.01,1512.0854,-14.52,-13.8495,,,0.1354
1511.96,-0.01,1512.0978,-14.58,-13.8495,,,0.1378
1511.97,-0.01,1512.1059,-14.5,-13.8507,,,0.1359
1511.98,-0.01,1512.1158,-14.56,-13.8492,,,0.1358
1511.99,-0.01,1512.1289,-14.54,-13.8488,,,0.1389
1512,-0.01,1512.1372,-14.52,-13.851,,,0.1372
1512.01,-0.01,1512.1469,-14.61,-13.8491,,,0.1369
1512.02,-0.01,1512.1557,-14.56,-13.85,,,0.1357
1512.03,-0.01,1512.1679,-14.54,-13.8489,,,0.1379
1512.04,-0.01,1512.1779,-14.76,-13.8482,,,0.1379
1512.05,-0.01,1512.1869,-14.52,-13.8492,,,0.1369
1512.06,-0.01,1512.1988,-14.53,-13.8499,,,0.1388
1512.07,-0.01,1512.2065,-14.65,-13.847,,,0.1365
1512.08,-0.01,1512.2173,-14.5,-13.8484,,,0.1373
1512.09,-0.01,1512.2295,-14.6,-13.8477,,,0.1395
1512.1,-0.01,1512.2371,-14.58,-13.8477,,,0.1371
1512.11,-0.01,1512.2482,-14.53,-13.8475,,,0.1382
1512.12,-0.01,1512.2554,-14.53,-13.8465,,,0.1354
1512.13,-0.01,1512.2686,-14.5,-13.846,,,0.1386
1512.14,-0.01,1512.28,-14.55,-13.847,,,0.14
1512.15,-0.01,1512.2871,-14.81,-13.846,,,0.1371
1512.16,-0.01,1512.3001,-14.47,-13.8459,,,0.1401
1512.17,-0.01,1512.3115,-14.57,-13.8469,,,0.1415
1512.18,-0.01,1512.3187,-14.53,-13.8457,,,0.1387
1512.19,-0.01,1512.3315,-14.47,-13.8435,,,0.1415
1512.2,-0.01,1512.3395,-14.53,-13.8456,,,0.1395
1512.21,-0.01,1512.3495,-14.51,-13.8446,,,0.1395
1512.22,-0.01,1512.3624,-14.5,-13.8432,,,0.1424
1512.23,-0.01,1512.3702,-14.77,-13.8446,,,0.1402
1512.24,-0.01,1512.3801,-14.48,-13.8429,,,0.1401
1512.25,-0.01,1512.389,-14.5,-13.8433,,,0.139
1512.26,-0.01,1512.4011,-14.52,-13.8432,,,0.1411
1512.27,-0.01,1512.4112,-14.53,-13.8421,,,0.1412
1512.28,-0.01,1512.4198,-14.45,-13.8427,,,0.1398
1512.29,-0.01,1512.4316,-14.55,-13.8436,,,0.1416
1512.3,-0.01,1512.439,-14.48,-13.84,,,0.139
1512.31,-0.01,1512.45,-14.58,-13.8418,,,0.14
1512.32,-0.01,1512.4623,-14.51,-13.8424,,,0.1423
1512.33,-0.01,1512.4698,-14.52,-13.8417,,,0.1398
1512.34,-0.01,1512.4807,-14.78,-13.8429,,,0.1407
1512.35,-0.01,1512.488,-14.5,-13.8408,,,0.138
1512.36,-0.01,1512.5007,-14.5,-13.8403,,,0.1407
1512.37,-0.01,1512.5116,-14.57,-13.8419,,,0.1416
1512.38,-0.01,1512.5185,-14.47,-13.8408,,,0.1385
1512.39,-0.01,1512.5308,-14.57,-13.8407,,,0.1408
1512.4,-0.01,1512.5387,-14.57,-13.841,,,0.1387
1512.41,-0.01,1512.5485,-14.5,-13.8413,,,0.1385
1512.42,-0.01,1512.561,-14.59,-13.8404,,,0.141
1512.43,-0.01,1512.5689,-14.54,-13.8413,,,0.1389
1512.44,-0.01,1512.5788,-14.53,-13.8407,,,0.1388
1512.45,-0.01,1512.5879,-14.54,-13.8396,,,0.1379
1512.46,-0.01,1512.6001,-14.52,-13.8408,,,0.1401
1512.47,-0.01,1512.61,-14.54,-13.8394,,,0.14
1512.48,-0.01,1512.6187,-14.82,-13.8404,,,0.1387
1512.49,-0.01,1512.6307,-14.48,-13.8414,,,0.1407
1512.5,-0.01,1512.6404,-14.44,-13.8391,,,0.1404
1512.51,-0.01,1512.6489,-14.52,-13.8375,,,0.1389
1512.52,-0.01,1512.6607,-14.5,-13.8386,,,0.1407
1512.53,-0.01,1512.6681,-14.52,-13.8366,,,0.1381
1512.54,-0.01,1512.6788,-14.57,-13.8369,,,0.1388
1512.55,-0.01,1512.6909,-14.5,-13.8372,,,0.1409
1512.56,-0.01,1512.6981,-14.6,-13.8367,,,0.1381
1512.57,-0.01,1512.7089,-14.52,-13.8367,,,0.1389
1512.58,-0.01,1512.7159,-14.46,-13.8352,,,0.1359
1512.59,-0.01,1512.7281,-14.81,-13.8358,,,0.1381
1512.6,-0.01,1512.7391,-14.49,-13.8368,,,0.1391
1512.61,-0.01,1512.7455,-14.49,-13.8352,,,0.1355
1512.62,-0.01,1512.7579,-14.6,-13.8356,,,0.1379
1512.63,-0.01,1512.7656,-14.51,-13.8364,,,0.1356
1512.64,-0.01,1512.775,-14.54,-13.8358,,,0.135
1512.65,-0.01,1512.7878,-14.47,-13.8344,,,0.1378
1512.66,-0.01,1512.7959,-14.46,-13.8354,,,0.1359
1512.67,-0.01,1512.8057,-14.49,-13.8358,,,0.1357
1512.68,-0.01,1512.8145,-14.55,-13.8347,,,0.1345
1512.69,-0.01,1512.8264,-14.46,-13.8364,,,0.1364
1512.7,-0.01,1512.8363,-14.5,-13.8347,,,0.1363
1512.71,-0.01,1512.8451,-14.57,-13.8348,,,0.1351
1512.72,-0.01,1512.8576,-14.52,-13.8349,,,0.1376
1512.73,-0.01,1512.8654,-14.58,-13.8345,,,0.1354
1512.74,-0.01,1512.8766,-14.54,-13.8349,,,0.1366
1512.75,-0.01,1512.8894,-14.51,-13.834,,,0.1394
1512.76,-0.01,1512.8971,-14.57,-13.8339,,,0.1371
1512.77,-0.01,1512.9083,-14.48,-13.8346,,,0.1383
1512.78,-0.01,1512.9158,-14.52,-13.8342,,,0.1358
1512.79,-0.01,1512.9285,-14.52,-13.8339,,,0.1385
1512.8,-0.01,1512.9397,-14.47,-13.8338,,,0.1397
1512.81,-0.01,1512.9467,-14.6,-13.8322,,,0.1367
1512.82,-0.01,1512.9596,-14.5,-13.8307,,,0.1396
1512.83,-0.01,1512.9674,-14.51,-13.8327,,,0.1374
1512.84,-0.01,1512.977,-14.73,-13.8313,,,0.137
1512.85,-0.01,1512.9897,-14.49,-13.8306,,,0.1397
1512.86,-0.01,1512.9979,-14.5,-13.8313,,,0.1379
1512.87,-0.01,1513.0078,-14.6,-13.8293,,,0.1378
1512.88,-0.01,1513.0205,-14.52,-13.8296,,,0.1405
1512.89,-0.01,1513.0286,-14.58,-13.8321,,,0.1386
1512.9,-0.01,1513.0385,-14.55,-13.8303,,,0.1385
1512.91,-0.01,1513.047,-14.5,-13.8314,,,0.137
1512.92,-0.01,1513.0594,-14.81,-13.83,,,0.1394
1512.93,-0.01,1513.0693,-14.58,-13.8295,,,0.1393
1512.94,-0.01,1513.0779,-14.49,-13.8305,,,0.1379
1512.95,-0.01,1513.0899,-14.61,-13.8304,,,0.1399
1512.96,-0.01,1513.0974,-14.49,-13.8289,,,0.1374
1512.97,-0.01,1513.1081,-14.54,-13.8298,,,0.1381
1512.98,-0.01,1513.1201,-14.49,-13.83,,,0.1401
1512.99,-0.01,1513.1277,-14.47,-13.8283,,,0.1377
1513,-0.01,1513.1385,-14.59,-13.8299,,,0.1385
1513.01,-0.01,1513.1452,-14.53,-13.8281,,,0.1352
1513.02,-0.01,1513.1572,-14.48,-13.828,,,0.1372
1513.03,-0.01,1513.1678,-14.56,-13.8293,,,0.1378
1513.04,-0.01,1513.1746,-14.53,-13.8268,,,0.1346
1513.05,-0.01,1513.1869,-14.46,-13.8281,,,0.1369
1513.06,-0.01,1513.1946,-14.53,-13.8281,,,0.1346
1513.07,-0.01,1513.2044,-14.52,-13.8284,,,0.1344
1513.08,-0.01,1513.2168,-14.51,-13.8273,,,0.1368
1513.09,-0.01,1513.2249,-14.83,-13.8283,,,0.1349
1513.1,-0.01,1513.2347,-14.52,-13.8269,,,0.1347
1513.11,-0.01,1513.2436,-14.49,-13.8283,,,0.1336
1513.12,-0.01,1513.2555,-14.51,-13.8279,,,0.1355
1513.13,-0.01,1513.2654,-14.51,-13.8248,,,0.1354
1513.14,-0.01,1513.274,-14.52,-13.8262,,,0.134
1513.15,-0.01,1513.286,-14.5,-13.8248,,,0.136
1513.16,-0.01,1513.2934,-14.5,-13.824,,,0.1334
1513.17,-0.01,1513.3042,-14.51,-13.8242,,,0.1342
1513.18,-0.01,1513.3166,-14.53,-13.8249,,,0.1366
1513.19,-0.01,1513.3242,-14.49,-13.8237,,,0.1342
1513.2,-0.01,1513.3354,-14.84,-13.8239,,,0.1354
1513.21,-0.01,1513.3476,-14.48,-13.8228,,,0.1376
1513.22,-0.01,1513.355,-14.47,-13.8229,,,0.135
1513.23,-0.01,1513.366,-14.6,-13.8246,,,0.136
1513.24,-0.01,1513.3727,-14.49,-13.8223,,,0.1327
1513.25,-0.01,1513.3856,-14.54,-13.8221,,,0.1356
1513.26,-0.01,1513.3966,-14.57,-13.8233,,,0.1366
1513.27,-0.01,1513.4036,-14.51,-13.823,,,0.1336
1513.28,-0.01,1513.4164,-14.56,-13.8223,,,0.1364
1513.29,-0.01,1513.4244,-14.55,-13.8226,,,0.1344
1513.3,-0.01,1513.4343,-14.44,-13.822,,,0.1343
1513.31,-0.01,1513.4472,-14.58,-13.822,,,0.1372
1513.32,-0.01,1513.4551,-14.49,-13.8224,,,0.1351
1513.33,-0.01,1513.4649,-14.5,-13.8212,,,0.1349
1513.34,-0.01,1513.4737,-14.77,-13.8212,,,0.1337
1513.35,-0.01,1513.4858,-14.47,-13.8218,,,0.1358
1513.36,-0.01,1513.4956,-14.52,-13.8209,,,0.1356
1513.37,-0.01,1513.5044,-14.56,-13.821,,,0.1344
1513.38,-0.01,1513.5163,-14.5,-13.822,,,0.1363
1513.39,-0.01,1513.5235,-14.55,-13.821,,,0.1335
1513.4,-0.01,1513.5345,-14.54,-13.8211,,,0.1345
1513.41,-0.01,1513.5469,-14.48,-13.8199,,,0.1369
1513.42,-0.01,1513.5542,-14.6,-13.8202,,,0.1342
1513.43,-0.01,1513.5649,-14.59,-13.8201,,,0.1349
1513.44,-0.01,1513.5716,-14.48,-13.8179,,,0.1316
1513.45,-0.01,1513.5843,-14.79,-13.817,,,0.1343
1513.46,-0.01,1513.5952,-14.48,-13.8175,,,0.1352
1513.47,-0.01,1513.602,-14.46,-13.817,,,0.132
1513.48,-0.01,1513.6149,-14.55,-13.8174,,,0.1349
1513.49,-0.01,1513.6232,-14.47,-13.8168,,,0.1332
1513.5,-0.01,1513.6331,-14.46,-13.8166,,,0.1331
1513.51,-0.01,1513.6462,-14.49,-13.8161,,,0.1362
1513.52,-0.01,1513.6544,-14.49,-13.8175,,,0.1344
1513.53,-0.01,1513.6642,-14.5,-13.815,,,0.1342
1513.54,-0.01,1513.6774,-14.49,-13.8153,,,0.1374
1513.55,-0.01,1513.6855,-14.47,-13.8169,,,0.1355
1513.56,-0.01,1513.6951,-14.74,-13.8149,,,0.1351
1513.57,-0.01,1513.7037,-14.56,-13.816,,,0.1337
1513.58,-0.01,1513.7157,-14.5,-13.816,,,0.1357
1513.59,-0.01,1513.7254,-14.53,-13.8145,,,0.1354
1513.6,-0.01,1513.7341,-14.45,-13.8151,,,0.1341
1513.61,-0.01,1513.7459,-14.5,-13.8152,,,0.1359
1513.62,-0.01,1513.7533,-14.52,-13.8144,,,0.1333
1513.63,-0.01,1513.7638,-14.45,-13.8142,,,0.1338
1513.64,-0.01,1513.776,-14.52,-13.8151,,,0.136
1513.65,-0.01,1513.7834,-14.5,-13.8137,,,0.1334
1513.66,-0.01,1513.7941,-14.47,-13.8139,,,0.1341
1513.67,-0.01,1513.801,-14.5,-13.8131,,,0.131
1513.68,-0.01,1513.8139,-14.51,-13.8134,,,0.1339
1513.69,-0.01,1513.8249,-14.47,-13.8137,,,0.1349
1513.7,-0.01,1513.8318,-14.62,-13.8128,,,0.1318
1513.71,-0.01,1513.8444,-14.51,-13.8134,,,0.1344
1513.72,-0.01,1513.8525,-14.48,-13.8131,,,0.1325
1513.73,-0.01,1513.8621,-14.56,-13.812,,,0.1321
1513.74,-0.01,1513.8751,-14.41,-13.8118,,,0.1351
1513.75,-0.01,1513.8834,-14.48,-13.8122,,,0.1334
1513.76,-0.01,1513.8936,-14.54,-13.81,,,0.1336
1513.77,-0.01,1513.9026,-14.5,-13.8087,,,0.1326
1513.78,-0.01,1513.9153,-14.8,-13.8109,,,0.1353
1513.79,-0.01,1513.9254,-14.5,-13.8091,,,0.1354
1513.8,-0.01,1513.9341,-14.51,-13.8096,,,0.1341
1513.81,-0.01,1513.9462,-14.58,-13.8099,,,0.1362
1513.82,-0.01,1513.9536,-14.47,-13.8087,,,0.1336
1513.83,-0.01,1513.9646,-14.49,-13.8085,,,0.1346
1513.84,-0.01,1513.9765,-14.47,-13.8094,,,0.1365
1513.85,-0.01,1513.9838,-14.44,-13.8083,,,0.1338
1513.86,-0.01,1513.9944,-14.52,-13.8082,,,0.1344
1513.87,-0.01,1514.0063,-14.53,-13.8089,,,0.1363
1513.88,-0.01,1514.0135,-14.46,-13.8068,,,0.1335
1513.89,-0.01,1514.0243,-14.54,-13.8076,,,0.1343
1513.9,-0.01,1514.0311,-14.48,-13.8063,,,0.1311
