T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1521.1,-0.01,1521.1966,-4.250,-3.65593
1521.11,-0.01,1521.2046,-4.230,-3.65681
1521.12,-0.01,1521.2155,-4.550,-3.65599
1521.13,-0.01,1521.2272,-4.260,-3.65602
1521.14,-0.01,1521.2352,-4.320,-3.65696
1521.15,-0.01,1521.2460,-4.300,-3.65604
1521.16,-0.01,1521.2538,-4.240,-3.65689
1521.17,-0.01,1521.2660,-4.270,-3.65693
1521.18,-0.01,1521.2738,-4.360,-3.65598
1521.19,-0.01,1521.2853,-4.250,-3.65693
1521.2,-0.01,1521.2976,-4.360,-3.65683
1521.21,-0.01,1521.3052,-4.330,-3.65588
1521.22,-0.01,1521.3163,-4.300,-3.65684
1521.23,-0.01,1521.3239,-4.320,-3.656
1521.24,-0.01,1521.3358,-4.270,-3.6561
1521.25,-0.01,1521.3469,-4.310,-3.65705
1521.26,-0.01,1521.3545,-4.410,-3.65611
1521.27,-0.01,1521.3660,-4.300,-3.65607
1521.28,-0.01,1521.3744,-4.300,-3.65699
1521.29,-0.01,1521.3851,-4.340,-3.65618
1521.3,-0.01,1521.3930,-4.280,-3.65715
1521.31,-0.01,1521.4053,-4.320,-3.65714
1521.32,0,1521.4162,-4.300,-3.6563
1521.33,-0.01,1521.4239,-4.250,-3.65721
1521.34,-0.01,1521.4360,-4.320,-3.65729
1521.35,-0.01,1521.4435,-4.390,-3.65639
1521.36,-0.01,1521.4543,-4.280,-3.65733
1521.37,-0.01,1521.4619,-4.290,-3.65634
1521.38,-0.01,1521.4737,-4.280,-3.65641
1521.39,-0.01,1521.4847,-4.260,-3.65729
1521.4,-0.01,1521.4921,-4.290,-3.65644
1521.41,-0.01,1521.5038,-4.290,-3.65646
1521.42,-0.01,1521.5119,-4.260,-3.65736
1521.43,-0.01,1521.5226,-4.520,-3.65655
1521.44,-0.01,1521.5304,-4.290,-3.65754
1521.45,-0.01,1521.5428,-4.270,-3.65757
1521.46,0,1521.5537,-4.300,-3.65662
1521.47,-0.01,1521.5617,-4.280,-3.65758
1521.48,-0.01,1521.5740,-4.330,-3.65769
1521.49,-0.01,1521.5817,-4.280,-3.65692
1521.5,-0.01,1521.5929,-4.240,-3.65789
1521.51,-0.01,1521.6007,-4.270,-3.65709
1521.52,-0.01,1521.6128,-4.220,-3.65724
1521.53,-0.01,1521.6241,-4.270,-3.65821
1521.54,-0.01,1521.6317,-4.320,-3.65736
1521.55,-0.01,1521.6436,-4.310,-3.65736
1521.56,-0.01,1521.6517,-4.300,-3.65826
1521.57,-0.01,1521.6625,-4.530,-3.65739
1521.58,-0.01,1521.6702,-4.310,-3.65839
1521.59,-0.01,1521.6822,-4.200,-3.65838
1521.6,-0.01,1521.6932,-4.280,-3.65748
1521.61,-0.01,1521.7010,-4.230,-3.65845
1521.62,-0.01,1521.7132,-4.240,-3.6585
1521.63,-0.01,1521.7208,-4.300,-3.6576
1521.64,-0.01,1521.7317,-4.260,-3.65861
1521.65,-0.01,1521.7395,-4.210,-3.65768
1521.66,-0.01,1521.7514,-4.280,-3.65777
1521.67,0,1521.7624,-4.250,-3.65636
1521.68,-0.01,1521.7701,-4.340,-3.65551
1521.69,-0.01,1521.7818,-4.290,-3.65559
1521.7,-0.01,1521.7899,-4.230,-3.65662
1521.71,-0.01,1521.8009,-4.330,-3.65569
1521.72,-0.01,1521.8087,-4.280,-3.65659
1521.73,-0.01,1521.8209,-4.280,-3.6567
1521.74,-0.01,1521.8319,-4.350,-3.65592
1521.75,-0.01,1521.8394,-4.290,-3.65683
1521.76,-0.01,1521.8516,-4.330,-3.65695
1521.77,-0.01,1521.8589,-4.350,-3.65614
1521.78,-0.01,1521.8697,-4.320,-3.6571
1521.79,-0.01,1521.8777,-4.330,-3.65632
1521.8,0,1521.8896,-4.270,-3.6563
1521.81,-0.01,1521.9006,-4.260,-3.65721
1521.82,0,1521.9080,-4.340,-3.65642
1521.83,-0.01,1521.9203,-4.300,-3.65645
1521.84,-0.01,1521.9287,-4.250,-3.65735
1521.85,-0.01,1521.9399,-4.290,-3.65644
1521.86,-0.01,1521.9483,-4.300,-3.65733
1521.87,-0.01,1521.9608,-4.270,-3.65741
1521.88,-0.01,1521.9719,-4.290,-3.65663
1521.89,-0.01,1521.9800,-4.230,-3.65765
1521.9,-0.01,1521.9926,-4.280,-3.65772
1521.91,-0.01,1522.0001,-4.320,-3.65691
1521.92,-0.01,1522.0113,-4.220,-3.65784
1521.93,-0.01,1522.0192,-4.340,-3.65706
1521.94,-0.01,1522.0310,-4.310,-3.65709
1521.95,-0.01,1522.0420,-4.270,-3.65802
1521.96,-0.01,1522.0496,-4.350,-3.65725
1521.97,-0.01,1522.0616,-4.260,-3.65726
1521.98,-0.01,1522.0698,-4.310,-3.65811
1521.99,-0.01,1522.0806,-4.640,-3.65735
1522,-0.01,1522.0888,-4.270,-3.6583
1522.01,-0.01,1522.1016,-4.250,-3.65833
1522.02,-0.01,1522.1128,-4.350,-3.65751
1522.03,-0.01,1522.1210,-4.310,-3.65839
1522.04,-0.01,1522.1334,-4.380,-3.65833
1522.05,-0.01,1522.1412,-4.330,-3.65749
1522.06,-0.01,1522.1525,-4.260,-3.65839
1522.07,-0.01,1522.1605,-4.290,-3.65764
1522.08,-0.01,1522.1722,-4.330,-3.65754
1522.09,-0.01,1522.1829,-4.300,-3.65845
1522.1,-0.01,1522.1906,-4.380,-3.65765
1522.11,-0.01,1522.2024,-4.220,-3.65763
1522.12,-0.01,1522.2105,-4.260,-3.65855
1522.13,-0.01,1522.2212,-4.570,-3.65767
1522.14,-0.01,1522.2291,-4.290,-3.65854
1522.15,-0.01,1522.2411,-4.280,-3.65857
1522.16,-0.01,1522.2515,-4.320,-3.65768
1522.17,-0.01,1522.2592,-4.240,-3.65855
1522.18,-0.01,1522.2711,-4.340,-3.65866
1522.19,-0.01,1522.2784,-4.400,-3.65776
1522.2,-0.01,1522.2891,-4.250,-3.65859
1522.21,-0.01,1522.2968,-4.280,-3.65767
1522.22,-0.01,1522.3082,-4.280,-3.65775
1522.23,-0.01,1522.3188,-4.360,-3.6585
1522.24,-0.01,1522.3261,-4.250,-3.65759
1522.25,-0.01,1522.3379,-4.260,-3.65755
1522.26,-0.01,1522.3457,-4.320,-3.65848
1522.27,-0.01,1522.3564,-4.310,-3.65765
1522.28,-0.01,1522.3644,-4.300,-3.65848
1522.29,-0.01,1522.3761,-4.260,-3.65862
1522.3,-0.01,1522.3869,-4.360,-3.65768
1522.31,-0.01,1522.3949,-4.250,-3.65854
1522.32,-0.01,1522.4071,-4.300,-3.6585
1522.33,-0.01,1522.4147,-4.330,-3.65761
1522.34,-0.01,1522.4260,-4.290,-3.65851
1522.35,-0.01,1522.4336,-4.330,-3.65763
1522.36,-0.01,1522.4452,-4.420,-3.65772
1522.37,-0.01,1522.4559,-4.210,-3.6586
1522.38,-0.01,1522.4635,-4.240,-3.65767
1522.39,-0.01,1522.4756,-4.340,-3.65764
1522.4,-0.01,1522.4836,-4.280,-3.65851
1522.41,-0.01,1522.4948,-4.310,-3.65757
1522.42,-0.01,1522.5029,-4.340,-3.65848
1522.43,-0.01,1522.5153,-4.220,-3.65852
1522.44,-0.01,1522.5266,-4.310,-3.65757
1522.45,-0.01,1522.5347,-4.300,-3.65849
1522.46,-0.01,1522.5473,-4.260,-3.65857
1522.47,-0.01,1522.5546,-4.350,-3.65771
1522.48,-0.01,1522.5658,-4.270,-3.65861
1522.49,-0.01,1522.5737,-4.230,-3.65785
1522.5,-0.01,1522.5855,-4.360,-3.65777
1522.51,-0.01,1522.5967,-4.290,-3.65866
1522.52,-0.01,1522.6043,-4.300,-3.6578
1522.53,-0.01,1522.6163,-4.260,-3.65791
1522.54,-0.01,1522.6242,-4.300,-3.65878
1522.55,-0.01,1522.6350,-4.300,-3.65788
1522.56,-0.01,1522.6429,-4.320,-3.65879
1522.57,-0.01,1522.6551,-4.180,-3.65892
1522.58,-0.01,1522.6658,-4.290,-3.65809
1522.59,-0.01,1522.6737,-4.310,-3.65892
1522.6,-0.01,1522.6857,-4.240,-3.65901
1522.61,-0.01,1522.6931,-4.310,-3.65814
1522.62,-0.01,1522.7043,-4.270,-3.65906
1522.63,-0.01,1522.7122,-4.290,-3.65822
1522.64,-0.01,1522.7242,-4.550,-3.6582
1522.65,-0.01,1522.7355,-4.240,-3.65907
1522.66,-0.01,1522.7433,-4.210,-3.65823
1522.67,-0.01,1522.7553,-4.310,-3.65825
1522.68,-0.01,1522.7638,-4.250,-3.6592
1522.69,-0.01,1522.7747,-4.270,-3.65833
1522.7,-0.01,1522.7827,-4.330,-3.65929
1522.71,-0.01,1522.7954,-4.300,-3.65932
1522.72,-0.01,1522.8064,-4.350,-3.65856
1522.73,-0.01,1522.8144,-4.270,-3.65946
1522.74,-0.01,1522.8265,-4.290,-3.65956
1522.75,-0.01,1522.8339,-4.380,-3.65866
1522.76,-0.01,1522.8453,-4.250,-3.65967
1522.77,-0.01,1522.8529,-4.270,-3.65887
1522.78,0,1522.8647,-4.320,-3.65707
1522.79,-0.01,1522.8761,-4.240,-3.65804
1522.8,-0.01,1522.8840,-4.220,-3.65714
1522.81,-0.01,1522.8957,-4.310,-3.65717
1522.82,-0.01,1522.9040,-4.190,-3.65804
1522.83,-0.01,1522.9154,-4.390,-3.65722
1522.84,-0.01,1522.9235,-4.320,-3.65814
1522.85,-0.01,1522.9360,-4.240,-3.65829
1522.86,-0.01,1522.9471,-4.550,-3.65747
1522.87,-0.01,1522.9550,-4.310,-3.65834
1522.88,-0.01,1522.9671,-4.340,-3.65836
1522.89,-0.01,1522.9748,-4.590,-3.65743
1522.9,-0.01,1522.9860,-4.260,-3.65826
1522.91,-0.01,1522.9935,-4.280,-3.65747
1522.92,0,1523.0053,-4.340,-3.65754
1522.93,-0.01,1523.0161,-4.310,-3.65851
1522.94,0,1523.0238,-4.320,-3.65757
1522.95,-0.01,1523.0357,-4.310,-3.65753
1522.96,-0.01,1523.0439,-4.240,-3.65854
1522.97,-0.01,1523.0551,-4.290,-3.65763
1522.98,-0.01,1523.0632,-4.300,-3.65854
1522.99,-0.01,1523.0757,-4.280,-3.65867
1523,-0.01,1523.0870,-4.520,-3.65793
1523.01,-0.01,1523.0951,-4.280,-3.65896
1523.02,-0.01,1523.1076,-4.280,-3.65903
1523.03,0,1523.1155,-4.570,-3.65813
1523.04,-0.01,1523.1274,-4.190,-3.65902
1523.05,-0.01,1523.1353,-4.320,-3.65818
1523.06,-0.01,1523.1472,-4.360,-3.65828
1523.07,-0.01,1523.1586,-4.270,-3.65913
1523.08,-0.01,1523.1665,-4.220,-3.65819
1523.09,-0.01,1523.1788,-4.290,-3.65822
1523.1,0,1523.1872,-4.220,-3.659
1523.11,-0.01,1523.1986,-4.490,-3.65807
1523.12,-0.01,1523.2068,-4.290,-3.65899
1523.13,-0.01,1523.2195,-4.240,-3.65911
1523.14,-0.01,1523.2309,-4.320,-3.65839
1523.15,-0.01,1523.2389,-4.240,-3.65934
1523.16,-0.01,1523.2511,-4.390,-3.65935
1523.17,-0.01,1523.2587,-4.320,-3.65849
1523.18,-0.01,1523.2700,-4.280,-3.65941
1523.19,-0.01,1523.2780,-4.350,-3.6585
1523.2,-0.01,1523.2900,-4.270,-3.6585
1523.21,-0.01,1523.3014,-4.270,-3.6595
1523.22,-0.01,1523.3092,-4.400,-3.65859
1523.23,-0.01,1523.3213,-4.240,-3.65856
1523.24,-0.01,1523.3294,-4.260,-3.6595
1523.25,-0.01,1523.3402,-4.330,-3.65853
1523.26,-0.01,1523.3480,-4.260,-3.65935
1523.27,-0.01,1523.3600,-4.300,-3.65937
1523.28,-0.01,1523.3711,-4.330,-3.65851
1523.29,-0.01,1523.3791,-4.220,-3.65927
1523.3,-0.01,1523.3909,-4.340,-3.65931
1523.31,-0.01,1523.3983,-4.320,-3.65846
1523.32,-0.01,1523.4093,-4.220,-3.65934
1523.33,-0.01,1523.4169,-4.270,-3.65842
1523.34,-0.01,1523.4285,-4.350,-3.65837
1523.35,-0.01,1523.4400,-4.250,-3.65933
1523.36,-0.01,1523.4480,-4.260,-3.65836
1523.37,-0.01,1523.4600,-4.240,-3.65838
1523.38,-0.01,1523.4684,-4.320,-3.65928
1523.39,-0.01,1523.4795,-4.350,-3.6583
1523.4,-0.01,1523.4876,-4.350,-3.65923
1523.41,-0.01,1523.5002,-4.320,-3.65919
1523.42,-0.01,1523.5115,-4.310,-3.65828
1523.43,-0.01,1523.5196,-4.310,-3.65908
1523.44,-0.01,1523.5314,-4.300,-3.6591
1523.45,-0.01,1523.5393,-4.310,-3.65821
1523.46,-0.01,1523.5504,-4.310,-3.65904
1523.47,-0.01,1523.5581,-4.350,-3.65811
1523.48,-0.01,1523.5695,-4.280,-3.65806
1523.49,-0.01,1523.5811,-4.240,-3.65902
1523.5,-0.01,1523.5889,-4.360,-3.65808
1523.51,-0.01,1523.6011,-4.330,-3.65809
1523.52,-0.01,1523.6093,-4.260,-3.65885
1523.53,-0.01,1523.6202,-4.360,-3.65807
1523.54,-0.01,1523.6281,-4.250,-3.65895
1523.55,-0.01,1523.6405,-4.250,-3.65904
1523.56,-0.01,1523.6515,-4.290,-3.65814
1523.57,-0.01,1523.6595,-4.270,-3.65903
1523.58,-0.01,1523.6717,-4.340,-3.65894
1523.59,0,1523.6796,-4.270,-3.65801
1523.6,-0.01,1523.6910,-4.250,-3.65901
1523.61,-0.01,1523.6985,-4.380,-3.65812
1523.62,-0.01,1523.7105,-4.310,-3.65801
1523.63,-0.01,1523.7218,-4.210,-3.65881
1523.64,-0.01,1523.7298,-4.320,-3.65797
1523.65,0,1523.7419,-4.260,-3.65778
1523.66,-0.01,1523.7505,-4.330,-3.65865
1523.67,-0.01,1523.7617,-4.360,-3.65766
1523.68,-0.01,1523.7702,-4.270,-3.65842
1523.69,-0.01,1523.7826,-4.400,-3.65842
1523.7,-0.01,1523.7938,-4.260,-3.65753
1523.71,-0.01,1523.8020,-4.240,-3.65832
1523.72,-0.01,1523.8143,-4.560,-3.65839
1523.73,-0.01,1523.8222,-4.240,-3.65757
1523.74,-0.01,1523.8336,-4.250,-3.65844
1523.75,-0.01,1523.8457,-4.330,-3.6584
1523.76,-0.01,1523.8532,-4.320,-3.65744
1523.77,-0.01,1523.8647,-4.300,-3.65849
1523.78,-0.01,1523.8724,-4.280,-3.65753
1523.79,-0.01,1523.8842,-4.300,-3.65759
1523.8,-0.01,1523.8923,-4.230,-3.65841
1523.81,-0.01,1523.9032,-4.300,-3.65748
1523.82,-0.01,1523.9151,-4.240,-3.65736
1523.83,-0.01,1523.9228,-4.360,-3.65819
1523.84,-0.01,1523.9336,-4.250,-3.65725
1523.85,-0.01,1523.9413,-4.280,-3.65806
1523.86,-0.01,1523.9530,-4.350,-3.6579
1523.87,-0.01,1523.9605,-4.270,-3.65699
1523.88,-0.01,1523.9714,-4.230,-3.6579
1523.89,-0.01,1523.9831,-4.330,-3.65588
1523.9,-0.01,1523.9904,-4.290,-3.65499
1523.91,-0.01,1524.0015,-4.230,-3.6558
1523.92,-0.01,1524.0091,-4.350,-3.6549
1523.93,-0.01,1524.0207,-4.290,-3.65492
1523.94,-0.01,1524.0289,-4.240,-3.65579
1523.95,-0.01,1524.0398,-4.320,-3.65483
1523.96,-0.01,1524.0519,-4.300,-3.65477
1523.97,-0.01,1524.0603,-4.320,-3.65569
1523.98,-0.01,1524.0711,-4.320,-3.65471
1523.99,-0.01,1524.0785,-4.310,-3.65557
1524,-0.01,1524.0905,-4.290,-3.65555
1524.01,-0.01,1524.0979,-4.290,-3.65471
1524.02,-0.01,1524.1089,-4.190,-3.65561
1524.03,-0.01,1524.1208,-4.290,-3.65563
1524.04,-0.01,1524.1283,-4.220,-3.65479
1524.05,-0.01,1524.1393,-4.220,-3.65553
1524.06,-0.01,1524.1469,-4.380,-3.65481
1524.07,-0.01,1524.1590,-4.240,-3.65468
1524.08,-0.01,1524.1672,-4.290,-3.65558
1524.09,-0.01,1524.1782,-4.570,-3.65474
1524.1,-0.01,1524.1901,-4.250,-3.65464
1524.11,-0.01,1524.1982,-4.260,-3.65551
1524.12,-0.01,1524.2089,-4.260,-3.6547
1524.13,-0.01,1524.2165,-4.270,-3.65558
1524.14,-0.01,1524.2284,-4.270,-3.65561
1524.15,-0.01,1524.2359,-4.390,-3.65463
1524.16,-0.01,1524.2467,-4.250,-3.65564
1524.17,-0.01,1524.2587,-4.230,-3.65559
1524.18,-0.01,1524.2663,-4.310,-3.65469
1524.19,-0.01,1524.2771,-4.260,-3.65579
1524.2,-0.01,1524.2849,-4.290,-3.65482
1524.21,-0.01,1524.2968,-4.290,-3.65492
1524.22,-0.01,1524.3050,-4.250,-3.65586
1524.23,-0.01,1524.3161,-4.350,-3.65502
1524.24,-0.01,1524.3283,-4.280,-3.65495
1524.25,-0.01,1524.3365,-4.210,-3.65581
1524.26,-0.01,1524.3475,-4.400,-3.65492
1524.27,-0.01,1524.3552,-4.320,-3.65581
1524.28,-0.01,1524.3675,-4.270,-3.65574
1524.29,-0.01,1524.3749,-4.570,-3.65479
1524.3,-0.01,1524.3857,-4.300,-3.65565
1524.31,-0.01,1524.3971,-4.350,-3.65557
1524.32,0,1524.4043,-4.380,-3.65456
1524.33,-0.01,1524.4150,-4.280,-3.65538
1524.34,-0.01,1524.4226,-4.240,-3.65451
1524.35,-0.01,1524.4350,-4.310,-3.65438
1524.36,-0.01,1524.4432,-4.250,-3.65528
1524.37,0,1524.4542,-4.300,-3.65435
1524.38,-0.01,1524.4663,-4.240,-3.65426
1524.39,-0.01,1524.4746,-4.220,-3.65524
1524.4,-0.01,1524.4852,-4.330,-3.65432
1524.41,-0.01,1524.4929,-4.340,-3.65528
1524.42,-0.01,1524.5050,-4.280,-3.65531
1524.43,-0.01,1524.5127,-4.340,-3.65446
1524.44,-0.01,1524.5236,-4.250,-3.65535
1524.45,-0.01,1524.5360,-4.340,-3.65531
1524.46,-0.01,1524.5435,-4.350,-3.6543
1524.47,-0.01,1524.5546,-4.190,-3.65523
1524.48,-0.01,1524.5623,-4.290,-3.65437
1524.49,-0.01,1524.5742,-4.280,-3.65436
1524.5,-0.01,1524.5824,-4.280,-3.65515
1524.51,-0.01,1524.5933,-4.240,-3.65414
1524.52,-0.01,1524.6054,-4.280,-3.65414
1524.53,-0.01,1524.6134,-4.250,-3.65508
1524.54,-0.01,1524.6241,-4.310,-3.65411
1524.55,-0.01,1524.6317,-4.270,-3.65504
1524.56,-0.01,1524.6436,-4.200,-3.65505
1524.57,0,1524.6509,-4.290,-3.65413
1524.58,-0.01,1524.6617,-4.260,-3.65505
1524.59,-0.01,1524.6733,-4.260,-3.65509
1524.6,0,1524.6805,-4.320,-3.65423
1524.61,-0.01,1524.6918,-4.340,-3.65505
1524.62,-0.01,1524.6994,-4.210,-3.65423
1524.63,-0.01,1524.7114,-4.400,-3.65409
1524.64,-0.01,1524.7195,-4.300,-3.6551
1524.65,-0.01,1524.7299,-4.280,-3.65423
1524.66,-0.01,1524.7419,-4.270,-3.65423
1524.67,-0.01,1524.7498,-4.270,-3.65515
1524.68,-0.01,1524.7603,-4.310,-3.65435
1524.69,-0.01,1524.7681,-4.330,-3.65522
1524.7,-0.01,1524.7803,-4.270,-3.65527
1524.71,-0.01,1524.7877,-4.300,-3.65423
1524.72,-0.01,1524.7985,-4.340,-3.65513
1524.73,-0.01,1524.8106,-4.250,-3.65512
1524.74,-0.01,1524.8181,-4.310,-3.65421
1524.75,-0.01,1524.8294,-4.230,-3.65512
1524.76,-0.01,1524.8373,-4.300,-3.65421
1524.77,-0.01,1524.8495,-4.290,-3.65415
1524.78,-0.01,1524.8576,-4.330,-3.65512
1524.79,-0.01,1524.8685,-4.220,-3.65412
1524.8,-0.01,1524.8808,-4.370,-3.65419
1524.81,-0.01,1524.8889,-4.290,-3.6552
1524.82,-0.01,1524.8999,-4.260,-3.65438
1524.83,-0.01,1524.9076,-4.370,-3.6553
1524.84,-0.01,1524.9199,-4.180,-3.65533
1524.85,-0.01,1524.9276,-4.250,-3.65449
1524.86,-0.01,1524.9386,-4.260,-3.65548
1524.87,-0.01,1524.9511,-4.230,-3.65547
1524.88,-0.01,1524.9587,-4.330,-3.65461
1524.89,-0.01,1524.9701,-4.290,-3.65564
1524.9,-0.01,1524.9780,-4.220,-3.65468
1524.91,-0.01,1524.9901,-4.570,-3.65476
1524.92,-0.01,1524.9980,-4.320,-3.65564
1524.93,-0.01,1525.0088,-4.280,-3.65474
1524.94,-0.01,1525.0207,-4.360,-3.65476
1524.95,-0.01,1525.0287,-4.250,-3.65562
1524.96,-0.01,1525.0392,-4.260,-3.65466
1524.97,-0.01,1525.0471,-4.610,-3.65545
1524.98,-0.01,1525.0590,-4.220,-3.65551
1524.99,-0.01,1525.0666,-4.290,-3.65469
1525,-0.01,1525.0774,-4.300,-3.6556
1525.01,-0.01,1525.0896,-4.270,-3.65366
1525.02,-0.01,1525.0975,-4.270,-3.6528
1525.03,-0.01,1525.1087,-4.230,-3.65365
1525.04,-0.01,1525.1165,-4.240,-3.65282
1525.05,-0.01,1525.1286,-4.290,-3.65282
1525.06,-0.01,1525.1400,-4.240,-3.65372
1525.07,0,1525.1478,-4.230,-3.65284
1525.08,-0.01,1525.1599,-4.320,-3.65287
1525.09,-0.01,1525.1678,-4.240,-3.65381
1525.1,-0.01,1525.1784,-4.320,-3.6529
1525.11,-0.01,1525.1905,-4.320,-3.65307
1525.12,-0.01,1525.1985,-4.230,-3.65401
1525.13,-0.01,1525.2089,-4.210,-3.65318
1525.14,-0.01,1525.2165,-4.280,-3.65408
1525.15,-0.01,1525.2284,-4.260,-3.65422
1525.16,0,1525.2359,-4.310,-3.6534
1525.17,-0.01,1525.2468,-4.350,-3.65428
1525.18,-0.01,1525.2593,-4.300,-3.65442
1525.19,-0.01,1525.2668,-4.260,-3.65354
1525.2,-0.01,1525.2779,-4.290,-3.6545
1525.21,-0.01,1525.2860,-4.230,-3.65364
1525.22,-0.01,1525.2981,-4.320,-3.65372
1525.23,-0.01,1525.3094,-4.220,-3.65463
1525.24,-0.01,1525.3169,-4.240,-3.65383
1525.25,-0.01,1525.3289,-4.390,-3.6539
1525.26,-0.01,1525.3367,-4.310,-3.65491
1525.27,-0.01,1525.3473,-4.300,-3.65401
1525.28,-0.01,1525.3595,-4.330,-3.65408
1525.29,-0.01,1525.3676,-4.220,-3.655
1525.3,-0.01,1525.3789,-4.270,-3.65407
1525.31,-0.01,1525.3870,-4.340,-3.65501
1525.32,-0.01,1525.3996,-4.240,-3.65508
1525.33,-0.01,1525.4107,-4.630,-3.65419
1525.34,-0.01,1525.4189,-4.300,-3.65522
1525.35,-0.01,1525.4313,-4.300,-3.65517
1525.36,-0.01,1525.4390,-4.590,-3.65408
1525.37,-0.01,1525.4499,-4.280,-3.655
1525.38,-0.01,1525.4577,-4.240,-3.6541
1525.39,-0.01,1525.4697,-4.350,-3.65425
1525.4,-0.01,1525.4810,-4.250,-3.6551
1525.41,-0.01,1525.4887,-4.260,-3.65422
1525.42,-0.01,1525.5007,-4.340,-3.65421
1525.43,-0.01,1525.5089,-4.240,-3.65525
1525.44,-0.01,1525.5198,-4.290,-3.65435
1525.45,-0.01,1525.5318,-4.240,-3.65449
1525.46,-0.01,1525.5400,-4.260,-3.65548
1525.47,-0.01,1525.5507,-4.370,-3.65464
1525.48,-0.01,1525.5585,-4.260,-3.65555
1525.49,-0.01,1525.5706,-4.280,-3.65559
1525.5,-0.01,1525.5811,-4.350,-3.65475
1525.51,-0.01,1525.5889,-4.260,-3.65576
1525.52,-0.01,1525.6010,-4.300,-3.65584
1525.53,-0.01,1525.6085,-4.380,-3.65271
1525.54,-0.01,1525.6196,-4.280,-3.65361
1525.55,-0.01,1525.6319,-4.240,-3.65374
1525.56,-0.01,1525.6395,-4.300,-3.65279
1525.57,-0.01,1525.6508,-4.300,-3.65376
1525.58,-0.01,1525.6585,-4.300,-3.65291
1525.59,0,1525.6706,-4.220,-3.65301
1525.6,-0.01,1525.6821,-4.290,-3.65389
1525.61,-0.01,1525.6900,-4.340,-3.6531
1525.62,-0.01,1525.7023,-4.280,-3.65313
1525.63,-0.01,1525.7106,-4.240,-3.65405
1525.64,-0.01,1525.7213,-4.310,-3.65315
1525.65,-0.01,1525.7289,-4.290,-3.6541
1525.66,-0.01,1525.7412,-4.210,-3.65429
1525.67,-0.01,1525.7521,-4.320,-3.65357
1525.68,-0.01,1525.7596,-4.200,-3.65447
1525.69,-0.01,1525.7718,-4.230,-3.6549
1525.7,-0.01,1525.7793,-4.270,-3.65422
1525.71,-0.01,1525.7907,-4.260,-3.65519
1525.72,-0.01,1525.8028,-4.380,-3.65542
1525.73,0,1525.8104,-4.260,-3.65455
1525.74,-0.01,1525.8218,-4.260,-3.65557
1525.75,-0.01,1525.8297,-4.320,-3.65477
1525.76,-0.01,1525.8415,-4.290,-3.65488
1525.77,-0.01,1525.8526,-4.240,-3.65582
1525.78,-0.01,1525.8602,-4.530,-3.65493
1525.79,0,1525.8719,-4.280,-3.65497
1525.8,-0.01,1525.8801,-4.330,-3.65596
1525.81,-0.01,1525.8906,-4.330,-3.65513
1525.82,-0.01,1525.9027,-4.270,-3.65521
1525.83,-0.01,1525.9108,-4.310,-3.65614
1525.84,-0.01,1525.9218,-4.320,-3.65543
1525.85,-0.01,1525.9298,-4.270,-3.65639
1525.86,-0.01,1525.9419,-4.300,-3.65647
1525.87,-0.01,1525.9529,-4.280,-3.65567
1525.88,-0.01,1525.9608,-4.240,-3.65645
1525.89,-0.01,1525.9727,-4.530,-3.65644
1525.9,-0.01,1525.9804,-4.310,-3.65566
1525.91,-0.01,1525.9914,-4.290,-3.65657
1525.92,-0.01,1525.9989,-4.380,-3.65572
1525.93,-0.01,1526.0110,-4.270,-3.65576
1525.94,-0.01,1526.0222,-4.360,-3.65672
1525.95,-0.01,1526.0297,-4.220,-3.65589
1525.96,-0.01,1526.0414,-4.260,-3.65592
1525.97,-0.01,1526.0495,-4.180,-3.65682
1525.98,-0.01,1526.0602,-4.300,-3.65604
1525.99,-0.01,1526.0721,-4.240,-3.65615
1526,-0.01,1526.0803,-4.330,-3.65706
1526.01,-0.01,1526.0913,-4.310,-3.65618
1526.02,-0.01,1526.0990,-4.250,-3.65696
1526.03,-0.01,1526.1110,-4.420,-3.65697
1526.04,-0.01,1526.1221,-4.250,-3.65607
1526.05,-0.01,1526.1298,-4.280,-3.65696
1526.06,-0.01,1526.1419,-4.350,-3.65505
1526.07,-0.01,1526.1497,-4.290,-3.65411
1526.08,-0.01,1526.1610,-4.280,-3.65509
1526.09,-0.01,1526.1729,-4.280,-3.65517
1526.1,-0.01,1526.1806,-4.230,-3.6543
1526.11,-0.01,1526.1917,-4.230,-3.65527
1526.12,-0.01,1526.1996,-4.340,-3.65436
1526.13,-0.01,1526.2115,-4.310,-3.65445
1526.14,-0.01,1526.2196,-4.300,-3.6554
1526.15,0,1526.2306,-4.300,-3.65455
1526.16,-0.01,1526.2424,-4.280,-3.65459
1526.17,-0.01,1526.2506,-4.300,-3.65543
1526.18,-0.01,1526.2614,-4.280,-3.65462
1526.19,-0.01,1526.2689,-4.210,-3.65552
1526.2,-0.01,1526.2806,-4.420,-3.65548
1526.21,-0.01,1526.2911,-4.260,-3.65456
1526.22,-0.01,1526.2985,-4.260,-3.65557
1526.23,-0.01,1526.3098,-4.550,-3.65559
1526.24,-0.01,1526.3170,-4.250,-3.65463
1526.25,-0.01,1526.3280,-4.230,-3.65548
1526.26,-0.01,1526.3399,-4.340,-3.65559
1526.27,-0.01,1526.3474,-4.270,-3.65468
1526.28,-0.01,1526.3586,-4.230,-3.65558
