T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1509.82,-0.01,1509.4722,-4.21,-3.67112,,-0.3478
1509.83,-0.01,1509.4796,-4.26,-3.67019,,-0.3504
1509.84,-0.01,1509.4914,-4.18,-3.67017,,-0.3486
1509.85,-0.01,1509.5033,-4.23,-3.67112,,-0.3467
1509.86,-0.01,1509.5106,-4.3,-3.67021,,-0.3494
1509.87,-0.01,1509.5221,-4.15,-3.67027,,-0.3479
1509.88,-0.01,1509.5295,-4.22,-3.67118,,-0.3505
1509.89,-0.01,1509.5413,-4.23,-3.67025,,-0.3487
1509.9,-0.01,1509.5534,-4.2,-3.67032,,-0.3466
1509.91,-0.01,1509.5608,-4.22,-3.67131,,-0.3492
1509.92,-0.01,1509.5725,-4.14,-3.67037,,-0.3475
1509.93,-0.01,1509.5809,-4.2,-3.67126,,-0.3491
1509.94,-0.01,1509.5921,-4.25,-3.67124,,-0.3479
1509.95,-0.01,1509.6039,-4.17,-3.67015,,-0.3461
1509.96,-0.01,1509.6121,-4.25,-3.67114,,-0.3479
1509.97,-0.01,1509.6237,-4.26,-3.67107,,-0.3463
1509.98,-0.01,1509.6318,-4.17,-3.67012,,-0.3482
1509.99,-0.01,1509.6435,-4.25,-3.67095,,-0.3465
1510,-0.01,1509.655,-4.16,-3.67092,,-0.345
1510.01,-0.01,1509.6629,-4.18,-3.67008,,-0.3471
1510.02,-0.01,1509.6744,-4.29,-3.67098,,-0.3456
1510.03,-0.01,1509.6818,-4.19,-3.67004,,-0.3482
1510.04,-0.01,1509.6936,-4.25,-3.67006,,-0.3464
1510.05,-0.01,1509.701,-4.47,-3.671,,-0.349
1510.06,-0.01,1509.7122,-4.18,-3.67012,,-0.3478
1510.07,-0.01,1509.7241,-4.27,-3.67012,,-0.3459
1510.08,-0.01,1509.7314,-4.26,-3.67104,,-0.3486
1510.09,-0.01,1509.7427,-4.17,-3.67015,,-0.3473
1510.1,-0.01,1509.7506,-4.23,-3.67116,,-0.3494
1510.11,-0.01,1509.7618,-4.16,-3.67109,,-0.3482
1510.12,-0.01,1509.773,-4.18,-3.67012,,-0.347
1510.13,-0.01,1509.7807,-4.27,-3.67101,,-0.3493
1510.14,-0.01,1509.7918,-4.26,-3.67096,,-0.3482
1510.15,-0.01,1509.7997,-4.24,-3.67011,,-0.3503
1510.16,-0.01,1509.811,-4.5,-3.671,,-0.349
1510.17,-0.01,1509.822,-4.2,-3.67111,,-0.348
1510.18,-0.01,1509.8301,-4.24,-3.6701,,-0.3499
1510.19,-0.01,1509.842,-4.23,-3.67095,,-0.348
1510.2,-0.01,1509.8494,-4.16,-3.66993,,-0.3506
1510.21,-0.01,1509.8609,-4.24,-3.66976,,-0.3491
1510.22,-0.01,1509.8722,-4.25,-3.67067,,-0.3478
1510.23,-0.01,1509.8797,-4.22,-3.6698,,-0.3503
1510.24,-0.01,1509.8915,-4.28,-3.66976,,-0.3485
1510.25,-0.01,1509.8993,-4.23,-3.67076,,-0.3507
1510.26,-0.01,1509.9107,-4.2,-3.66986,,-0.3493
1510.27,-0.01,1509.9226,-4.28,-3.66991,,-0.3474
1510.28,-0.01,1509.9304,-4.2,-3.67081,,-0.3496
1510.29,-0.01,1509.9419,-4.25,-3.66995,,-0.3481
1510.3,-0.01,1509.9501,-4.25,-3.67086,,-0.3499
1510.31,-0.01,1509.9616,-4.17,-3.67089,,-0.3484
1510.32,-0.01,1509.9736,-4.31,-3.67002,,-0.3464
1510.33,-0.01,1509.982,-4.25,-3.67099,,-0.348
1510.34,-0.01,1509.9934,-4.2,-3.67094,,-0.3466
1510.35,-0.01,1510.0017,-4.3,-3.67004,,-0.3483
1510.36,-0.01,1510.0135,-4.26,-3.67088,,-0.3465
1510.37,-0.01,1510.0248,-4.26,-3.67097,,-0.3452
1510.38,-0.01,1510.0334,-4.27,-3.67,,-0.3466
1510.39,-0.01,1510.0449,-4.22,-3.67078,,-0.3451
1510.4,-0.01,1510.0525,-4.25,-3.66989,,-0.3475
1510.41,-0.01,1510.0642,-4.2,-3.66984,,-0.3458
1510.42,-0.01,1510.0758,-4.2,-3.67073,,-0.3442
1510.43,-0.01,1510.083,-4.27,-3.66984,,-0.347
1510.44,-0.01,1510.0946,-4.18,-3.66983,,-0.3454
1510.45,-0.01,1510.1024,-4.17,-3.67084,,-0.3476
1510.46,-0.01,1510.1141,-4.32,-3.66988,,-0.3459
1510.47,-0.01,1510.1255,-4.15,-3.66992,,-0.3445
1510.48,-0.01,1510.1336,-4.24,-3.67079,,-0.3464
1510.49,-0.01,1510.145,-4.2,-3.66985,,-0.345
1510.5,-0.01,1510.1533,-4.17,-3.67082,,-0.3467
1510.51,-0.01,1510.1644,-4.2,-3.67091,,-0.3456
1510.52,-0.01,1510.1761,-4.21,-3.66998,,-0.3439
1510.53,-0.01,1510.1841,-4.2,-3.67099,,-0.3459
1510.54,-0.01,1510.1952,-4.49,-3.6711,,-0.3448
1510.55,-0.01,1510.2035,-4.19,-3.67017,,-0.3465
1510.56,-0.01,1510.2149,-4.21,-3.67118,,-0.3451
1510.57,-0.01,1510.226,-4.24,-3.67125,,-0.344
1510.58,-0.01,1510.2343,-4.21,-3.67018,,-0.3457
1510.59,-0.01,1510.2461,-4.24,-3.67117,,-0.3439
1510.6,-0.01,1510.2535,-4.24,-3.67018,,-0.3465
1510.61,-0.01,1510.2651,-4.2,-3.67014,,-0.3449
1510.62,-0.01,1510.2764,-4.28,-3.67109,,-0.3436
1510.63,-0.01,1510.2839,-4.23,-3.67017,,-0.3461
1510.64,-0.01,1510.2952,-4.22,-3.6701,,-0.3448
1510.65,-0.01,1510.3029,-4.27,-3.67088,,-0.3471
1510.66,-0.01,1510.314,-4.19,-3.67002,,-0.346
1510.67,-0.01,1510.3255,-4.26,-3.66999,,-0.3445
1510.68,-0.01,1510.3331,-4.5,-3.67094,,-0.3469
1510.69,-0.01,1510.3443,-4.2,-3.66996,,-0.3457
1510.7,-0.01,1510.3521,-4.19,-3.67085,,-0.3479
1510.71,-0.01,1510.3626,-4.25,-3.67086,,-0.3474
1510.72,-0.01,1510.3747,-4.2,-3.66994,,-0.3453
1510.73,-0.01,1510.3827,-4.18,-3.67081,,-0.3473
1510.74,-0.01,1510.3939,-4.2,-3.67084,,-0.3461
1510.75,-0.01,1510.4019,-4.1,-3.66995,,-0.3481
1510.76,-0.01,1510.4135,-4.26,-3.67086,,-0.3465
1510.77,-0.01,1510.4242,-4.21,-3.67083,,-0.3458
1510.78,-0.01,1510.4321,-4.19,-3.67,,-0.3479
1510.79,-0.01,1510.444,-4.29,-3.67094,,-0.346
1510.8,-0.01,1510.4516,-4.16,-3.67005,,-0.3484
1510.81,-0.01,1510.4628,-4.24,-3.66993,,-0.3472
1510.82,-0.01,1510.4747,-4.25,-3.67099,,-0.3453
1510.83,-0.01,1510.4821,-4.2,-3.66998,,-0.3479
1510.84,-0.01,1510.4937,-4.27,-3.67005,,-0.3463
1510.85,-0.01,1510.5013,-4.19,-3.67093,,-0.3487
1510.86,-0.01,1510.5128,-4.2,-3.66999,,-0.3472
1510.87,-0.01,1510.5246,-4.28,-3.66984,,-0.3454
1510.88,-0.01,1510.5319,-4.28,-3.67084,,-0.3481
1510.89,-0.01,1510.5438,-4.2,-3.66987,,-0.3462
1510.9,-0.01,1510.5519,-4.28,-3.67093,,-0.3481
1510.91,-0.01,1510.563,-4.18,-3.67096,,-0.347
1510.92,-0.01,1510.5749,-4.18,-3.66999,,-0.3451
1510.93,-0.01,1510.5829,-4.27,-3.67087,,-0.3471
1510.94,-0.01,1510.5938,-4.15,-3.67087,,-0.3462
1510.95,-0.01,1510.602,-4.2,-3.66988,,-0.348
1510.96,-0.01,1510.6134,-4.23,-3.67085,,-0.3466
1510.97,-0.01,1510.6241,-4.22,-3.67083,,-0.3459
1510.98,-0.01,1510.6325,-4.29,-3.66989,,-0.3475
1510.99,-0.01,1510.6439,-4.21,-3.67078,,-0.3461
1511,-0.01,1510.6515,-4.2,-3.66987,,-0.3485
1511.01,-0.01,1510.6632,-4.46,-3.66981,,-0.3468
1511.02,-0.01,1510.6749,-4.18,-3.67066,,-0.3451
1511.03,-0.01,1510.6826,-4.19,-3.6698,,-0.3474
1511.04,-0.01,1510.6944,-4.18,-3.66964,,-0.3456
1511.05,-0.01,1510.702,-4.17,-3.67049,,-0.348
1511.06,-0.01,1510.7138,-4.25,-3.66958,,-0.3462
1511.07,-0.01,1510.7257,-4.19,-3.66963,,-0.3443
1511.08,-0.01,1510.7332,-4.22,-3.67053,,-0.3468
1511.09,-0.01,1510.7449,-4.45,-3.66957,,-0.3451
1511.1,-0.01,1510.753,-4.27,-3.6705,,-0.347
1511.11,-0.01,1510.7638,-4.2,-3.67054,,-0.3462
1511.12,-0.01,1510.7756,-4.27,-3.66955,,-0.3444
1511.13,-0.01,1510.7838,-4.2,-3.67039,,-0.3462
1511.14,-0.01,1510.795,-4.23,-3.67044,,-0.345
1511.15,-0.01,1510.8034,-4.24,-3.66941,,-0.3466
1511.16,-0.01,1510.8145,-4.17,-3.67032,,-0.3455
1511.17,-0.01,1510.8256,-4.28,-3.67029,,-0.3444
1511.18,-0.01,1510.8337,-4.23,-3.66936,,-0.3463
1511.19,-0.01,1510.8478,-4.23,-3.66945,,-0.3422
1511.2,-0.01,1510.8554,-4.49,-3.6694,,-0.3446
1511.21,-0.01,1510.8669,-4.17,-3.66832,,-0.3431
1511.22,-0.01,1510.8776,-4.2,-3.6692,,-0.3424
1511.23,-0.01,1510.8851,-4.3,-3.66918,,-0.3449
1511.24,-0.01,1510.8968,-4.18,-3.66824,,-0.3432
1511.25,-0.01,1510.9048,-4.2,-3.67007,,-0.3452
1511.26,-0.01,1510.915,-4.22,-3.66907,,-0.345
1511.27,-0.01,1510.9276,-4.15,-3.66818,,-0.3424
1511.28,-0.01,1510.9351,-4.26,-3.67001,,-0.3449
1511.29,-0.01,1510.946,-4.18,-3.66906,,-0.344
1511.3,-0.01,1510.9547,-4.12,-3.66901,,-0.3453
1511.31,-0.01,1510.9667,-4.31,-3.6699,,-0.3433
1511.32,-0.01,1510.9775,-4.19,-3.66888,,-0.3425
1511.33,-0.01,1510.9865,-4.19,-3.66882,,-0.3435
1511.34,-0.01,1510.9984,-4.26,-3.66956,,-0.3416
1511.35,-0.01,1511.0063,-4.16,-3.66782,,-0.3437
1511.36,-0.01,1511.0173,-4.21,-3.66854,,-0.3427
1511.37,-0.01,1511.0288,-4.28,-3.66935,,-0.3412
1511.38,-0.01,1511.0361,-4.21,-3.66747,,-0.3439
1511.39,-0.01,1511.0474,-4.27,-3.66832,,-0.3426
1511.4,-0.01,1511.0553,-4.24,-3.66827,,-0.3447
1511.41,-0.01,1511.0677,-4.18,-3.66731,,-0.3423
1511.42,-0.01,1511.0791,-4.3,-3.66817,,-0.3409
1511.43,-0.01,1511.087,-4.12,-3.66817,,-0.343
1511.44,-0.01,1511.0987,-4.26,-3.66722,,-0.3413
1511.45,-0.01,1511.1066,-4.25,-3.66893,,-0.3434
1511.46,-0.01,1511.1169,-4.19,-3.66797,,-0.3431
1511.47,-0.01,1511.1287,-4.28,-3.66696,,-0.3413
1511.48,-0.01,1511.1373,-4.2,-3.66872,,-0.3427
1511.49,-0.01,1511.1477,-4.17,-3.66778,,-0.3423
1511.5,-0.01,1511.1566,-4.26,-3.66781,,-0.3434
1511.51,-0.01,1511.1678,-4.17,-3.66861,,-0.3422
1511.52,-0.01,1511.1785,-4.22,-3.66769,,-0.3415
1511.53,-0.01,1511.1873,-4.31,-3.66767,,-0.3427
1511.54,-0.01,1511.1993,-4.14,-3.66855,,-0.3407
1511.55,-0.01,1511.2068,-4.2,-3.66666,,-0.3432
1511.56,-0.01,1511.2177,-4.24,-3.6677,,-0.3423
1511.57,-0.01,1511.2301,-4.19,-3.66855,,-0.3399
1511.58,-0.01,1511.2375,-4.26,-3.66656,,-0.3425
1511.59,-0.01,1511.2483,-4.21,-3.66755,,-0.3417
1511.6,-0.01,1511.2562,-4.16,-3.66748,,-0.3438
1511.61,-0.01,1511.2683,-4.52,-3.66647,,-0.3417
1511.62,-0.01,1511.2794,-4.15,-3.66732,,-0.3406
1511.63,-0.01,1511.2873,-4.15,-3.66726,,-0.3427
1511.64,-0.01,1511.299,-4.26,-3.66625,,-0.341
1511.65,-0.01,1511.3071,-4.19,-3.66792,,-0.3429
1511.66,-0.01,1511.3171,-4.2,-3.66699,,-0.3429
1511.67,-0.01,1511.329,-4.23,-3.66598,,-0.341
1511.68,-0.01,1511.3371,-4.16,-3.66779,,-0.3429
1511.69,-0.01,1511.3473,-4.23,-3.66669,,-0.3427
1511.7,-0.01,1511.3558,-4.21,-3.66664,,-0.3442
1511.71,-0.01,1511.3678,-4.24,-3.66741,,-0.3422
1511.72,-0.01,1511.3784,-4.49,-3.66645,,-0.3416
1511.73,-0.01,1511.3866,-4.23,-3.66653,,-0.3434
1511.74,-0.01,1511.3983,-4.18,-3.66733,,-0.3417
1511.75,-0.01,1511.4058,-4.52,-3.66556,,-0.3442
1511.76,-0.01,1511.4165,-4.14,-3.66646,,-0.3435
1511.77,-0.01,1511.4287,-4.26,-3.66726,,-0.3413
1511.78,-0.01,1511.4361,-4.22,-3.66541,,-0.3439
1511.79,-0.01,1511.4467,-4.19,-3.66625,,-0.3433
1511.8,-0.01,1511.4538,-4.19,-3.6663,,-0.3462
1511.81,-0.01,1511.4662,-4.23,-3.66537,,-0.3438
1511.82,-0.01,1511.4774,-4.21,-3.66623,,-0.3426
1511.83,-0.01,1511.485,-4.2,-3.6663,,-0.345
1511.84,-0.01,1511.4967,-4.16,-3.6653,,-0.3433
1511.85,-0.01,1511.5054,-4.19,-3.66715,,-0.3446
1511.86,-0.01,1511.5154,-4.3,-3.66618,,-0.3446
1511.87,-0.01,1511.5272,-4.14,-3.66532,,-0.3428
1511.88,-0.01,1511.5352,-4.1,-3.66714,,-0.3448
1511.89,-0.01,1511.5458,-4.3,-3.66617,,-0.3442
1511.9,-0.01,1511.554,-4.14,-3.66605,,-0.346
1511.91,-0.01,1511.5654,-4.17,-3.66687,,-0.3446
1511.92,-0.01,1511.576,-4.19,-3.66598,,-0.344
1511.93,-0.01,1511.5844,-4.16,-3.66587,,-0.3456
1511.94,-0.01,1511.5965,-4.27,-3.66677,,-0.3435
1511.95,-0.01,1511.604,-4.26,-3.66501,,-0.346
1511.96,-0.01,1511.6153,-4.22,-3.66578,,-0.3447
1511.97,-0.01,1511.627,-4.3,-3.66666,,-0.343
1511.98,-0.01,1511.6348,-4.16,-3.66479,,-0.3452
1511.99,-0.01,1511.6458,-4.21,-3.66565,,-0.3442
1512,-0.01,1511.6532,-4.47,-3.66575,,-0.3468
1512.01,-0.01,1511.665,-4.2,-3.66482,,-0.345
1512.02,-0.01,1511.6731,-4.2,-3.66662,,-0.3469
1512.03,-0.01,1511.684,-4.24,-3.66564,,-0.346
1512.04,-0.01,1511.6965,-4.19,-3.66473,,-0.3435
1512.05,-0.01,1511.7045,-4.24,-3.66643,,-0.3455
1512.06,-0.01,1511.7152,-4.22,-3.66545,,-0.3448
1512.07,-0.01,1511.7231,-4.16,-3.66536,,-0.3469
1512.08,-0.01,1511.7347,-4.23,-3.66625,,-0.3453
1512.09,-0.01,1511.7455,-4.15,-3.66522,,-0.3445
1512.1,-0.01,1511.7538,-4.17,-3.66523,,-0.3462
1512.11,-0.01,1511.7653,-4.24,-3.66603,,-0.3447
1512.12,-0.01,1511.7731,-4.15,-3.66422,,-0.3469
1512.13,-0.01,1511.7841,-4.21,-3.66497,,-0.3459
1512.14,-0.01,1511.7959,-4.19,-3.66573,,-0.3441
1512.15,-0.01,1511.8041,-4.12,-3.6639,,-0.3459
1512.16,-0.01,1511.8153,-4.27,-3.66454,,-0.3447
1512.17,-0.01,1511.823,-4.2,-3.66465,,-0.347
1512.18,-0.01,1511.8352,-4.19,-3.66357,,-0.3448
1512.19,-0.01,1511.8467,-4.49,-3.66441,,-0.3433
1512.2,-0.01,1511.8542,-4.19,-3.66444,,-0.3458
1512.21,-0.01,1511.8663,-4.18,-3.66345,,-0.3437
1512.22,-0.01,1511.8744,-4.52,-3.66529,,-0.3456
1512.23,-0.01,1511.8849,-4.22,-3.66437,,-0.3451
1512.24,-0.01,1511.8971,-4.21,-3.6634,,-0.3429
1512.25,-0.01,1511.905,-4.23,-3.66518,,-0.345
1512.26,-0.01,1511.9159,-4.16,-3.66457,,-0.3441
1512.27,-0.01,1511.9244,-4.21,-3.66433,,-0.3456
1512.28,-0.01,1511.9358,-4.22,-3.66529,,-0.3442
1512.29,-0.01,1511.9469,-4.17,-3.66429,,-0.3431
1512.3,-0.01,1511.9552,-4.28,-3.66423,,-0.3448
1512.31,-0.01,1511.9669,-4.19,-3.66506,,-0.3431
1512.32,-0.01,1511.9743,-4.27,-3.66319,,-0.3457
1512.33,-0.01,1511.9855,-4.24,-3.66405,,-0.3445
1512.34,-0.01,1511.9972,-4.19,-3.66492,,-0.3428
1512.35,-0.01,1512.0046,-4.19,-3.6646,,-0.3454
1512.36,-0.01,1512.0158,-4.23,-3.66387,,-0.3442
1512.37,-0.01,1512.0237,-4.16,-3.66381,,-0.3463
1512.38,-0.01,1512.0352,-4.22,-3.66291,,-0.3448
1512.39,-0.01,1512.0466,-4.22,-3.66379,,-0.3434
1512.4,-0.01,1512.0541,-4.21,-3.66376,,-0.3459
1512.41,-0.01,1512.0652,-4.3,-3.66285,,-0.3448
1512.42,-0.01,1512.0729,-4.2,-3.66456,,-0.3471
1512.43,-0.01,1512.0835,-4.17,-3.66367,,-0.3465
1512.44,-0.01,1512.0954,-4.27,-3.66272,,-0.3446
1512.45,-0.01,1512.1034,-4.15,-3.66443,,-0.3466
1512.46,-0.01,1512.1138,-4.2,-3.66356,,-0.3462
1512.47,-0.01,1512.1227,-4.49,-3.66348,,-0.3473
1512.48,-0.01,1512.1344,-4.16,-3.6643,,-0.3456
1512.49,-0.01,1512.1454,-4.24,-3.66343,,-0.3446
1512.5,-0.01,1512.1543,-4.24,-3.6635,,-0.3457
1512.51,-0.01,1512.1656,-4.19,-3.66432,,-0.3444
1512.52,-0.01,1512.1729,-4.26,-3.66256,,-0.3471
1512.53,-0.01,1512.1848,-4.19,-3.66327,,-0.3452
1512.54,-0.01,1512.1963,-4.18,-3.66417,,-0.3437
1512.55,-0.01,1512.2042,-4.3,-3.66241,,-0.3458
1512.56,-0.01,1512.2155,-4.24,-3.66333,,-0.3445
1512.57,-0.01,1512.2234,-4.22,-3.66324,,-0.3466
1512.58,-0.01,1512.2353,-4.24,-3.66223,,-0.3447
1512.59,-0.01,1512.2466,-4.14,-3.66316,,-0.3434
1512.6,-0.01,1512.2542,-4.18,-3.66308,,-0.3458
1512.61,-0.01,1512.2656,-4.25,-3.66216,,-0.3444
1512.62,-0.01,1512.2735,-4.18,-3.66399,,-0.3465
1512.63,-0.01,1512.284,-4.25,-3.66305,,-0.346
1512.64,-0.01,1512.2958,-4.16,-3.66212,,-0.3442
1512.65,-0.01,1512.3039,-4.16,-3.66383,,-0.3461
1512.66,-0.01,1512.3143,-4.25,-3.66282,,-0.3457
1512.67,-0.01,1512.3227,-4.19,-3.6629,,-0.3473
1512.68,-0.01,1512.3345,-4.16,-3.66365,,-0.3455
1512.69,-0.01,1512.3447,-4.27,-3.66273,,-0.3453
1512.7,-0.01,1512.3538,-4.17,-3.66269,,-0.3462
1512.71,-0.01,1512.3649,-4.23,-3.66349,,-0.3451
1512.72,-0.01,1512.3726,-4.3,-3.66179,,-0.3474
1512.73,-0.01,1512.3837,-4.16,-3.66263,,-0.3463
1512.74,-0.01,1512.3954,-4.25,-3.66344,,-0.3446
1512.75,-0.01,1512.4031,-4.18,-3.66165,,-0.3469
1512.76,-0.01,1512.4143,-4.17,-3.66251,,-0.3457
1512.77,-0.01,1512.4225,-4.24,-3.66238,,-0.3475
1512.78,-0.01,1512.4343,-4.2,-3.66145,,-0.3457
1512.79,-0.01,1512.4454,-4.16,-3.6623,,-0.3446
1512.8,-0.01,1512.4534,-4.49,-3.6623,,-0.3466
1512.81,-0.01,1512.4656,-4.19,-3.66134,,-0.3444
1512.82,-0.01,1512.4732,-4.21,-3.66311,,-0.3468
1512.83,-0.01,1512.4837,-4.23,-3.66221,,-0.3463
1512.84,-0.01,1512.4961,-4.19,-3.66128,,-0.3439
1512.85,-0.01,1512.5037,-4.19,-3.66306,,-0.3463
1512.86,-0.01,1512.5146,-4.23,-3.66213,,-0.3454
1512.87,-0.01,1512.5227,-4.22,-3.66217,,-0.3473
1512.88,-0.01,1512.5348,-4.27,-3.66291,,-0.3452
1512.89,-0.01,1512.5453,-4.17,-3.66206,,-0.3447
1512.9,-0.01,1512.554,-4.22,-3.66203,,-0.346
1512.91,-0.01,1512.5662,-4.24,-3.66281,,-0.3438
1512.92,-0.01,1512.5737,-4.22,-3.66103,,-0.3463
1512.93,-0.01,1512.5848,-4.22,-3.66187,,-0.3452
1512.94,-0.01,1512.5968,-4.23,-3.66273,,-0.3432
1512.95,-0.01,1512.6044,-4.15,-3.66091,,-0.3456
1512.96,-0.01,1512.6154,-4.21,-3.6618,,-0.3446
1512.97,-0.01,1512.6231,-4.29,-3.66183,,-0.3469
1512.98,-0.01,1512.6358,-4.17,-3.66094,,-0.3442
1512.99,-0.01,1512.6469,-4.29,-3.6618,,-0.3431
1513,-0.01,1512.6542,-4.16,-3.66178,,-0.3458
1513.01,-0.01,1512.6661,-4.16,-3.66078,,-0.3439
1513.02,-0.01,1512.6738,-4.42,-3.66244,,-0.3462
1513.03,-0.01,1512.684,-4.1,-3.66163,,-0.346
1513.04,-0.01,1512.696,-4.23,-3.66073,,-0.344
1513.05,-0.01,1512.7039,-4.29,-3.66246,,-0.3461
1513.06,-0.01,1512.7145,-4.19,-3.66145,,-0.3455
1513.07,-0.01,1512.7229,-4.2,-3.66139,,-0.3471
1513.08,-0.01,1512.7344,-4.23,-3.66225,,-0.3456
1513.09,-0.01,1512.7449,-4.12,-3.66128,,-0.3451
1513.1,-0.01,1512.7531,-4.21,-3.66128,,-0.3469
1513.11,-0.01,1512.7649,-4.18,-3.66208,,-0.3451
1513.12,-0.01,1512.7728,-4.12,-3.66028,,-0.3472
1513.13,-0.01,1512.7843,-4.47,-3.66106,,-0.3457
1513.14,-0.01,1512.7961,-4.18,-3.6619,,-0.3439
1513.15,-0.01,1512.8034,-4.19,-3.66015,,-0.3466
1513.16,-0.01,1512.8146,-4.27,-3.66106,,-0.3454
1513.17,-0.01,1512.8218,-4.2,-3.66099,,-0.3482
1513.18,-0.01,1512.8342,-4.18,-3.66006,,-0.3458
1513.19,-0.01,1512.8457,-4.24,-3.66093,,-0.3443
1513.2,-0.01,1512.8533,-4.16,-3.66097,,-0.3467
1513.21,-0.01,1512.8651,-4.26,-3.66001,,-0.3449
1513.22,-0.01,1512.8733,-4.19,-3.66183,,-0.3467
1513.23,-0.01,1512.8835,-4.19,-3.66091,,-0.3465
1513.24,-0.01,1512.8953,-4.24,-3.66,,-0.3447
1513.25,-0.01,1512.9034,-4.15,-3.66172,,-0.3466
1513.26,-0.01,1512.9136,-4.18,-3.66087,,-0.3464
1513.27,-0.01,1512.9218,-4.45,-3.66079,,-0.3482
1513.28,-0.01,1512.9335,-4.16,-3.66169,,-0.3465
1513.29,-0.01,1512.9442,-4.24,-3.6607,,-0.3458
1513.3,-0.01,1512.9874,-4.19,-3.6609,,-0.3126
1513.31,-0.01,1512.9986,-4.18,-3.66167,,-0.3114
1513.32,-0.01,1513.0064,-4.26,-3.65992,,-0.3136
1513.33,-0.01,1513.0177,-4.17,-3.66087,,-0.3123
1513.34,-0.01,1513.0292,-4.26,-3.66175,,-0.3108
1513.35,-0.01,1513.037,-4.21,-3.65987,,-0.313
1513.36,-0.01,1513.0484,-4.21,-3.66075,,-0.3116
1513.37,-0.01,1513.0555,-4.24,-3.6608,,-0.3145
1513.38,-0.01,1513.0671,-4.19,-3.65983,,-0.3129
1513.39,-0.01,1513.0784,-4.18,-3.66068,,-0.3116
1513.4,-0.01,1513.0863,-4.24,-3.66054,,-0.3137
1513.41,-0.01,1513.0975,-4.17,-3.65965,,-0.3125
1513.42,-0.01,1513.1058,-4.2,-3.66134,,-0.3142
1513.43,-0.01,1513.116,-4.32,-3.6605,,-0.314
1513.44,-0.01,1513.1275,-4.19,-3.65964,,-0.3125
1513.45,-0.01,1513.1355,-4.19,-3.66147,,-0.3145
1513.46,-0.01,1513.1462,-4.35,-3.66053,,-0.3138
1513.47,-0.01,1513.1545,-4.17,-3.6604,,-0.3155
1513.48,-0.01,1513.1667,-4.2,-3.66151,,-0.3133
1513.49,-0.01,1513.1773,-4.12,-3.66057,,-0.3127
1513.5,-0.01,1513.1856,-4.22,-3.66055,,-0.3144
1513.51,-0.01,1513.1972,-4.43,-3.66138,,-0.3128
1513.52,-0.01,1513.2051,-4.21,-3.65963,,-0.3149
1513.53,-0.01,1513.2165,-4.18,-3.66053,,-0.3135
1513.54,-0.01,1513.2279,-4.25,-3.66137,,-0.3121
1513.55,-0.01,1513.2352,-4.15,-3.65965,,-0.3148
1513.56,-0.01,1513.2466,-4.15,-3.66064,,-0.3134
1513.57,-0.01,1513.2541,-4.21,-3.66062,,-0.3159
1513.58,-0.01,1513.266,-4.14,-3.65969,,-0.314
1513.59,-0.01,1513.2774,-4.21,-3.66056,,-0.3126
1513.6,-0.01,1513.2852,-4.24,-3.66061,,-0.3148
1513.61,-0.01,1513.2969,-4.17,-3.65957,,-0.3131
1513.62,-0.01,1513.3046,-4.25,-3.66151,,-0.3154
1513.63,-0.01,1513.315,-4.22,-3.66047,,-0.315
1513.64,-0.01,1513.3272,-4.18,-3.65945,,-0.3128
1513.65,-0.01,1513.3349,-4.34,-3.66127,,-0.3151
1513.66,-0.01,1513.3454,-4.17,-3.6603,,-0.3146
1513.67,-0.01,1513.3543,-4.15,-3.66029,,-0.3157
1513.68,-0.01,1513.3657,-4.22,-3.6611,,-0.3143
1513.69,-0.01,1513.3762,-4.16,-3.66013,,-0.3138
1513.7,-0.01,1513.3846,-4.2,-3.66019,,-0.3154
1513.71,-0.01,1513.3959,-4.23,-3.66112,,-0.3141
1513.72,-0.01,1513.4036,-4.16,-3.65925,,-0.3164
1513.73,-0.01,1513.4151,-4.26,-3.66021,,-0.3149
1513.74,-0.01,1513.4268,-4.16,-3.66107,,-0.3132
1513.75,-0.01,1513.4345,-4.16,-3.65931,,-0.3155
1513.76,-0.01,1513.4459,-4.47,-3.66015,,-0.3141
1513.77,-0.01,1513.453,-4.22,-3.66085,,-0.317
1513.78,-0.01,1513.4645,-4.18,-3.65933,,-0.3155
1513.79,-0.01,1513.476,-4.18,-3.66025,,-0.314
1513.8,-0.01,1513.4836,-4.2,-3.6602,,-0.3164
1513.81,-0.01,1513.4956,-4.19,-3.65931,,-0.3144
1513.82,-0.01,1513.5033,-4.25,-3.66113,,-0.3167
1513.83,-0.01,1513.5133,-4.12,-3.66019,,-0.3167
1513.84,-0.01,1513.5257,-4.18,-3.65931,,-0.3143
1513.85,-0.01,1513.5331,-4.22,-3.66103,,-0.3169
1513.86,-0.01,1513.5435,-4.16,-3.66003,,-0.3165
1513.87,-0.01,1513.552,-4.21,-3.66005,,-0.318
1513.88,-0.01,1513.5638,-4.21,-3.66081,,-0.3162
1513.89,-0.01,1513.5747,-4.15,-3.65993,,-0.3153
1513.9,-0.01,1513.5833,-4.24,-3.65983,,-0.3167
1513.91,-0.01,1513.5949,-4.17,-3.66067,,-0.3151
1513.92,-0.01,1513.6027,-4.15,-3.65888,,-0.3173
1513.93,-0.01,1513.6137,-4.26,-3.65973,,-0.3163
