T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,Change in Wavelength 
1519.2,-0.03,1519.8173,-0.47,0.6173
1519.3,-0.03,1519.9159,-0.46,0.6159
1519.4,-0.03,1520.0191,-0.57,0.6191
1519.5,-0.03,1520.1193,-0.46,0.6193
1519.6,-0.02,1520.2226,-0.48,0.6226
1519.7,-0.03,1520.3264,-0.46,0.6264
1519.8,-0.03,1520.4257,-0.46,0.6257
1519.9,-0.03,1520.5255,-0.43,0.6255
1520,-0.03,1520.6249,-0.49,0.6249
1520.1,-0.03,1520.7262,-0.4,0.6262
1520.2,-0.03,1520.8265,-0.48,0.6265
1520.3,-0.03,1520.9246,-0.36,0.6246
1520.4,-0.03,1521.0284,-0.45,0.6284
1520.5,-0.03,1521.129,-0.47,0.629
1520.6,-0.03,1521.2283,-0.42,0.6283
1520.7,-0.03,1521.3289,-0.53,0.6289
1520.8,-0.03,1521.4269,-0.4,0.6269
1520.9,-0.03,1521.5265,-0.47,0.6265
1521,-0.03,1521.6321,-0.56,0.6321
1521.1,-0.03,1521.7323,-0.35,0.6323
1521.2,-0.03,1521.8307,-0.48,0.6307
1521.3,-0.03,1521.928,-0.45,0.628
1521.4,-0.03,1522.0274,-0.49,0.6274
1521.5,-0.03,1522.1278,-0.44,0.6278
1521.6,-0.03,1522.2322,-0.4,0.6322
1521.7,-0.03,1522.333,-0.68,0.633
1521.8,-0.03,1522.4327,-0.35,0.6327
1521.9,-0.03,1522.5296,-0.57,0.6296
1522,-0.03,1522.631,-0.49,0.631
1522.1,-0.03,1522.7301,-0.43,0.6301
1522.2,-0.03,1522.8357,-0.73,0.6357
1522.3,-0.03,1522.9352,-0.43,0.6352
1522.4,-0.03,1523.0342,-0.52,0.6342
1522.5,-0.03,1523.1334,-0.43,0.6334
1522.6,-0.03,1523.2326,-0.47,0.6326
1522.7,-0.03,1523.331,-0.47,0.631
1522.8,-0.03,1523.4292,-0.43,0.6292
1522.9,-0.03,1523.5283,-0.43,0.6283
1523,-0.03,1523.6229,-0.45,0.6229
1523.1,-0.02,1523.7224,-0.44,0.6224
1523.2,-0.03,1523.8233,-0.44,0.6233
1523.3,-0.03,1523.9209,-0.44,0.6209
1523.4,-0.03,1524.017,-0.48,0.617
1523.5,-0.03,1524.1193,-0.47,0.6193
1523.6,-0.03,1524.2186,-0.48,0.6186
1523.7,-0.03,1524.3179,-0.54,0.6179
1523.8,-0.03,1524.4165,-0.42,0.6165
1523.9,-0.03,1524.515,-0.66,0.615
1524,-0.03,1524.6138,-0.42,0.6138
1524.1,-0.03,1524.7147,-0.46,0.6147
1524.2,-0.03,1524.8136,-0.41,0.6136
1524.3,-0.03,1524.9134,-0.46,0.6134
1524.4,-0.03,1525.0136,-0.49,0.6136
1524.5,-0.03,1525.1108,-0.45,0.6108
1524.6,-0.02,1525.209,-0.46,0.609
1524.7,-0.03,1525.3114,-0.4,0.6114
1524.8,-0.03,1525.4094,-0.49,0.6094
1524.9,-0.03,1525.5072,-0.4,0.6072
1525,-0.03,1525.6038,-0.48,0.6038
1525.1,-0.03,1525.7012,-0.44,0.6012
1525.2,-0.03,1525.8024,-0.52,0.6024
1525.3,-0.03,1525.9022,-0.45,0.6022
1525.4,-0.03,1526.0005,-0.7,0.6005
1525.5,-0.03,1526.1042,-0.46,0.6042
1525.6,-0.03,1526.203,-0.51,0.603
1525.7,-0.03,1526.3007,-0.37,0.6007
1525.8,-0.03,1526.4013,-0.42,0.6013
1525.9,-0.03,1526.5011,-0.47,0.6011
1526,-0.03,1526.6027,-0.4,0.6027
1526.1,-0.03,1526.7076,-0.5,0.6076
1526.2,-0.03,1526.8053,-0.43,0.6053
1526.3,-0.03,1526.9044,-0.49,0.6044
1526.4,-0.03,1527.0084,-0.52,0.6084
1526.5,-0.03,1527.108,-0.43,0.608
1526.6,-0.03,1527.2054,-0.45,0.6054
1526.7,-0.03,1527.311,-0.36,0.611
1526.8,-0.03,1527.4084,-0.44,0.6084
1526.9,-0.03,1527.5077,-0.41,0.6077
1527,-0.03,1527.6108,-0.44,0.6108
1527.1,-0.03,1527.7079,-0.45,0.6079
1527.2,-0.03,1527.8065,-0.43,0.6065
1527.3,-0.03,1527.9072,-0.48,0.6072
1527.4,-0.03,1527.9727,-0.45,0.5727
1527.5,-0.03,1528.0759,-0.43,0.5759
1527.6,-0.03,1528.1743,-0.41,0.5743
1527.7,-0.03,1528.2746,-0.47,0.5746
1527.8,-0.03,1528.3766,-0.37,0.5766
1527.9,-0.03,1528.4762,-0.45,0.5762
1528,-0.02,1528.5799,-0.39,0.5799
1528.1,-0.03,1528.6834,-0.38,0.5834
1528.2,-0.03,1528.7832,-0.5,0.5832
1528.3,-0.03,1528.8823,-0.35,0.5823
1528.4,-0.03,1528.985,-0.44,0.585
1528.5,-0.03,1529.0856,-0.41,0.5856
1528.6,-0.03,1529.1856,-0.38,0.5856
1528.7,-0.03,1529.2883,-0.44,0.5883
1528.8,-0.03,1529.3864,-0.38,0.5864
1528.9,-0.02,1529.4847,-0.48,0.5847
1529,-0.03,1529.5878,-0.39,0.5878
1529.1,-0.03,1529.685,-0.52,0.585
1529.2,-0.03,1529.7811,-0.41,0.5811
1529.3,-0.03,1529.8842,-0.73,0.5842
1529.4,-0.03,1529.9835,-0.35,0.5835
1529.5,-0.03,1530.0798,-0.5,0.5798
1529.6,-0.03,1530.1837,-0.4,0.5837
1529.7,-0.03,1530.2823,-0.44,0.5823
1529.8,-0.03,1530.3788,-0.35,0.5788
1529.9,-0.03,1530.48,-0.44,0.58
1530,-0.03,1530.5767,-0.4,0.5767
1530.1,-0.02,1530.6768,-0.43,0.5768
1530.2,-0.03,1530.7819,-0.42,0.5819
1530.3,-0.03,1530.8817,-0.36,0.5817
1530.4,-0.03,1530.9801,-0.45,0.5801
1530.5,-0.03,1531.0794,-0.38,0.5794
1530.6,-0.03,1531.1772,-0.37,0.5772
1530.7,-0.03,1531.2747,-0.35,0.5747
1530.8,-0.03,1531.3774,-0.5,0.5774
1530.9,-0.03,1531.4784,-0.37,0.5784
1531,-0.03,1531.5781,-0.7,0.5781
1531.1,-0.03,1531.6773,-0.35,0.5773
1531.2,-0.03,1531.7748,-0.45,0.5748
1531.3,-0.03,1531.8746,-0.35,0.5746
1531.4,-0.03,1531.977,-0.45,0.577
1531.5,-0.03,1532.078,-0.34,0.578
1531.6,-0.03,1532.1774,-0.4,0.5774
1531.7,-0.03,1532.2785,-0.33,0.5785
1531.8,-0.03,1532.3773,-0.38,0.5773
1531.9,-0.03,1532.4752,-0.39,0.5752
1532,-0.03,1532.5818,-0.33,0.5818
1532.1,-0.03,1532.6824,-0.48,0.5824
1532.2,-0.03,1532.7798,-0.37,0.5798
1532.3,-0.03,1532.8828,-0.45,0.5828
1532.4,-0.03,1532.9812,-0.33,0.5812
1532.5,-0.03,1533.0853,-0.4,0.5853
1532.6,-0.03,1533.1853,-0.39,0.5853
1532.7,-0.03,1533.2826,-0.34,0.5826
1532.8,-0.02,1533.3862,-0.36,0.5862
1532.9,-0.03,1533.486,-0.33,0.586
1533,-0.03,1533.587,-0.42,0.587
1533.1,-0.03,1533.6901,-0.35,0.5901
1533.2,-0.03,1533.7889,-0.41,0.5889
1533.3,-0.03,1533.8895,-0.33,0.5895
1533.4,-0.03,1533.9923,-0.38,0.5923
1533.5,-0.03,1534.0908,-0.35,0.5908
1533.6,-0.03,1534.19,-0.36,0.59
1533.7,-0.03,1534.2929,-0.38,0.5929
1533.8,-0.03,1534.3883,-0.39,0.5883
1533.9,-0.03,1534.4885,-0.33,0.5885
1534,-0.03,1534.5923,-0.33,0.5923
1534.1,-0.03,1534.6923,-0.38,0.5923
1534.2,-0.03,1534.792,-0.33,0.592
1534.3,-0.03,1534.8957,-0.41,0.5957
1534.4,-0.03,1534.9941,-0.33,0.5941
1534.5,-0.02,1535.0924,-0.58,0.5924
1534.6,-0.03,1535.1923,-0.33,0.5923
1534.7,-0.03,1535.291,-0.6,0.591
1534.8,-0.03,1535.3886,-0.3,0.5886
1534.9,-0.03,1535.4909,-0.43,0.5909
1535,-0.03,1535.5859,-0.31,0.5859
1535.1,-0.03,1535.6853,-0.41,0.5853
1535.2,-0.03,1535.7883,-0.32,0.5883
1535.3,-0.03,1535.8868,-0.48,0.5868
1535.4,-0.03,1535.9855,-0.3,0.5855
1535.5,-0.03,1536.0888,-0.39,0.5888
1535.6,-0.03,1536.1881,-0.3,0.5881
1535.7,-0.03,1536.2927,-0.33,0.5927
1535.8,-0.03,1536.3914,-0.32,0.5914
1535.9,-0.03,1536.4898,-0.43,0.5898
1536,-0.02,1536.5911,-0.3,0.5911
1536.1,-0.03,1536.6877,-0.39,0.5877
1536.2,-0.03,1536.7862,-0.3,0.5862
1536.3,-0.03,1536.8896,-0.36,0.5896
1536.4,-0.03,1536.9876,-0.33,0.5876
1536.5,-0.03,1537.0878,-0.37,0.5878
1536.6,-0.03,1537.1864,-0.3,0.5864
1536.7,-0.03,1537.287,-0.37,0.587
1536.8,-0.03,1537.3886,-0.35,0.5886
1536.9,-0.03,1537.4886,-0.33,0.5886
1537,-0.03,1537.5864,-0.34,0.5864
1537.1,-0.03,1537.6894,-0.32,0.5894
1537.2,-0.03,1537.7894,-0.34,0.5894
1537.3,-0.02,1537.8923,-0.33,0.5923
1537.4,-0.03,1537.9925,-0.36,0.5925
1537.5,-0.03,1538.0902,-0.34,0.5902
1537.6,-0.03,1538.1918,-0.38,0.5918
1537.7,-0.03,1538.2907,-0.31,0.5907
1537.8,-0.03,1538.3929,-0.4,0.5929
1537.9,-0.03,1538.4939,-0.27,0.5939
1538,-0.03,1538.592,-0.34,0.592
1538.1,-0.03,1538.6892,-0.33,0.5892
1538.2,-0.03,1538.7928,-0.6,0.5928
1538.3,-0.02,1538.8928,-0.3,0.5928
1538.4,-0.03,1538.9955,-0.43,0.5955
1538.5,-0.03,1539.0935,-0.25,0.5935
1538.6,-0.03,1539.1929,-0.6,0.5929
1538.7,-0.03,1539.2941,-0.25,0.5941
1538.8,-0.03,1539.3904,-0.38,0.5904
1538.9,-0.03,1539.4898,-0.33,0.5898
1539,-0.03,1539.5912,-0.32,0.5912
1539.1,-0.03,1539.6909,-0.3,0.5909
1539.2,-0.03,1539.7903,-0.35,0.5903
1539.3,-0.03,1539.8901,-0.3,0.5901
1539.4,-0.03,1539.9885,-0.3,0.5885
1539.5,-0.03,1540.0896,-0.28,0.5896
1539.6,-0.03,1540.1905,-0.38,0.5905
1539.7,-0.03,1540.2834,-0.35,0.5834
1539.8,-0.03,1540.3497,-0.27,0.5497
1539.9,-0.03,1540.4486,-0.31,0.5486
1540,-0.03,1540.5479,-0.26,0.5479
1540.1,-0.03,1540.6484,-0.4,0.5484
1540.2,-0.03,1540.7464,-0.36,0.5464
1540.3,-0.03,1540.8504,-0.55,0.5504
1540.4,-0.03,1540.9483,-0.33,0.5483
1540.5,-0.03,1541.0464,-0.35,0.5464
1540.6,-0.03,1541.1487,-0.25,0.5487
1540.7,-0.03,1541.246,-0.27,0.546
1540.8,-0.03,1541.3424,-0.3,0.5424
1540.9,-0.03,1541.4453,-0.28,0.5453
1541,-0.03,1541.5442,-0.34,0.5442
1541.1,-0.03,1541.645,-0.3,0.545
1541.2,-0.03,1541.7408,-0.31,0.5408
1541.3,-0.03,1541.8399,-0.33,0.5399
1541.4,-0.03,1541.9428,-0.31,0.5428
1541.5,-0.03,1542.0394,-0.28,0.5394
1541.6,-0.03,1542.1371,-0.4,0.5371
1541.7,-0.03,1542.2398,-0.27,0.5398
1541.8,-0.03,1542.3384,-0.34,0.5384
1541.9,-0.03,1542.4377,-0.3,0.5377
1542,-0.03,1542.5352,-0.31,0.5352
1542.1,-0.03,1542.6337,-0.28,0.5337
1542.2,-0.03,1542.7363,-0.31,0.5363
1542.3,-0.03,1542.8342,-0.31,0.5342
1542.4,-0.03,1542.9304,-0.33,0.5304
1542.5,-0.03,1543.032,-0.37,0.532
1542.6,-0.03,1543.1295,-0.25,0.5295
1542.7,-0.03,1543.2258,-0.36,0.5258
1542.8,-0.03,1543.3269,-0.26,0.5269
1542.9,-0.03,1543.4236,-0.28,0.5236
1543,-0.03,1543.5255,-0.29,0.5255
1543.1,-0.03,1543.6235,-0.29,0.5235
1543.2,-0.03,1543.7236,-0.31,0.5236
1543.3,-0.03,1543.8264,-0.28,0.5264
1543.4,-0.03,1543.9216,-0.33,0.5216
1543.5,-0.03,1544.0181,-0.28,0.5181
1543.6,-0.03,1544.1197,-0.57,0.5197
1543.7,-0.03,1544.2188,-0.3,0.5188
1543.8,-0.03,1544.3213,-0.5,0.5213
1543.9,-0.03,1544.4186,-0.31,0.5186
1544,-0.03,1544.5171,-0.29,0.5171
1544.1,-0.03,1544.6181,-0.24,0.5181
1544.2,-0.03,1544.7171,-0.27,0.5171
1544.3,-0.03,1544.8154,-0.3,0.5154
1544.4,-0.03,1544.9152,-0.21,0.5152
1544.5,-0.03,1545.0085,-0.32,0.5085
1544.6,-0.03,1545.1115,-0.27,0.5115
1544.7,-0.03,1545.2118,-0.35,0.5118
1544.8,-0.03,1545.3103,-0.23,0.5103
1544.9,-0.03,1545.4113,-0.34,0.5113
1545,-0.03,1545.5113,-0.21,0.5113
1545.1,-0.03,1545.6149,-0.38,0.5149
1545.2,-0.03,1545.7146,-0.25,0.5146
1545.3,-0.03,1545.8175,-0.5,0.5175
1545.4,-0.03,1545.9152,-0.3,0.5152
1545.5,-0.03,1546.016,-0.39,0.516
1545.6,-0.02,1546.1147,-0.26,0.5147
1545.7,-0.03,1546.2161,-0.25,0.5161
1545.8,-0.03,1546.321,-0.25,0.521
1545.9,-0.03,1546.418,-0.28,0.518
1546,-0.03,1546.5197,-0.26,0.5197
1546.1,-0.03,1546.6196,-0.27,0.5196
1546.2,-0.03,1546.7195,-0.19,0.5195
1546.3,-0.03,1546.8167,-0.23,0.5167
1546.4,-0.03,1546.9192,-0.31,0.5192
1546.5,-0.03,1547.021,-0.27,0.521
1546.6,-0.03,1547.1204,-0.29,0.5204
1546.7,-0.02,1547.2195,-0.23,0.5195
1546.8,-0.03,1547.3162,-0.58,0.5162
1546.9,-0.03,1547.4164,-0.2,0.5164
1547,-0.02,1547.5151,-0.31,0.5151
1547.1,-0.03,1547.6166,-0.25,0.5166
1547.2,-0.03,1547.7185,-0.28,0.5185
1547.3,-0.02,1547.8155,-0.25,0.5155
1547.4,-0.02,1547.9176,-0.27,0.5176
1547.5,-0.02,1548.0169,-0.32,0.5169
1547.6,-0.02,1548.1225,-0.28,0.5225
1547.7,-0.02,1548.2207,-0.24,0.5207
1547.8,-0.02,1548.3182,-0.26,0.5182
1547.9,-0.02,1548.4205,-0.26,0.5205
1548,-0.03,1548.5193,-0.23,0.5193
1548.1,-0.02,1548.5867,-0.31,0.4867
1548.2,-0.02,1548.6841,-0.24,0.4841
1548.3,-0.03,1548.7864,-0.3,0.4864
1548.4,-0.02,1548.8853,-0.24,0.4853
1548.5,-0.03,1548.9856,-0.2,0.4856
1548.6,-0.03,1549.0888,-0.24,0.4888
1548.7,-0.02,1549.1885,-0.25,0.4885
1548.8,-0.03,1549.2887,-0.23,0.4887
1548.9,-0.03,1549.3854,-0.22,0.4854
1549,-0.03,1549.4872,-0.32,0.4872
1549.1,-0.03,1549.586,-0.25,0.486
1549.2,-0.03,1549.6853,-0.3,0.4853
1549.3,-0.03,1549.7825,-0.21,0.4825
1549.4,-0.03,1549.8807,-0.26,0.4807
1549.5,-0.03,1549.984,-0.25,0.484
1549.6,-0.03,1550.0819,-0.21,0.4819
1549.7,-0.03,1550.1854,-0.25,0.4854
1549.8,-0.03,1550.2826,-0.23,0.4826
1549.9,-0.03,1550.3828,-0.32,0.4828
1550,-0.03,1550.484,-0.22,0.484
1550.1,-0.03,1550.5827,-0.26,0.4827
1550.2,-0.03,1550.684,-0.25,0.484
1550.3,-0.03,1550.7833,-0.28,0.4833
1550.4,-0.03,1550.8848,-0.21,0.4848
1550.5,-0.03,1550.9801,-0.22,0.4801
1550.6,-0.02,1551.0817,-0.3,0.4817
1550.7,-0.03,1551.1811,-0.21,0.4811
1550.8,-0.03,1551.283,-0.3,0.483
1550.9,-0.03,1551.384,-0.22,0.484
1551,-0.03,1551.482,-0.29,0.482
1551.1,-0.03,1551.5837,-0.24,0.4837
1551.2,-0.03,1551.6815,-0.19,0.4815
1551.3,-0.03,1551.7826,-0.23,0.4826
1551.4,-0.03,1551.8824,-0.24,0.4824
1551.5,-0.02,1551.9823,-0.25,0.4823
1551.6,-0.03,1552.0788,-0.22,0.4788
1551.7,-0.03,1552.1793,-0.54,0.4793
1551.8,-0.02,1552.2879,-0.21,0.4879
1551.9,-0.03,1552.3868,-0.28,0.4868
1552,-0.03,1552.4863,-0.22,0.4863
1552.1,-0.03,1552.5817,-0.21,0.4817
1552.2,-0.03,1552.6844,-0.2,0.4844
1552.3,-0.02,1552.7878,-0.3,0.4878
1552.4,-0.03,1552.8854,-0.21,0.4854
1552.5,-0.03,1552.9868,-0.19,0.4868
1552.6,-0.03,1553.0841,-0.25,0.4841
1552.7,-0.03,1553.1849,-0.19,0.4849
1552.8,-0.03,1553.2866,-0.24,0.4866
1552.9,-0.03,1553.3909,-0.24,0.4909
1553,-0.03,1553.4901,-0.22,0.4901
1553.1,-0.03,1553.5874,-0.14,0.4874
1553.2,-0.02,1553.6885,-0.31,0.4885
1553.3,-0.03,1553.7857,-0.19,0.4857
1553.4,-0.03,1553.8857,-0.17,0.4857
1553.5,-0.03,1553.9833,-0.33,0.4833
1553.6,-0.03,1554.0865,-0.16,0.4865
1553.7,-0.03,1554.1862,-0.44,0.4862
1553.8,-0.03,1554.2827,-0.22,0.4827
1553.9,-0.03,1554.387,-0.18,0.487
1554,-0.03,1554.4864,-0.19,0.4864
1554.1,-0.03,1554.5868,-0.25,0.4868
1554.2,-0.03,1554.6855,-0.26,0.4855
1554.3,-0.03,1554.787,-0.13,0.487
1554.4,-0.03,1554.8878,-0.26,0.4878
1554.5,-0.03,1554.9868,-0.15,0.4868
1554.6,-0.03,1555.0899,-0.53,0.4899
1554.7,-0.03,1555.1887,-0.2,0.4887
1554.8,-0.03,1555.2906,-0.23,0.4906
1554.9,-0.03,1555.3857,-0.27,0.4857
1555,-0.03,1555.4898,-0.17,0.4898
1555.1,-0.03,1555.5941,-0.16,0.4941
1555.2,-0.03,1555.6926,-0.24,0.4926
1555.3,-0.03,1555.7931,-0.23,0.4931
1555.4,-0.03,1555.8952,-0.18,0.4952
1555.5,-0.03,1555.9989,-0.14,0.4989
1555.6,-0.03,1556.0988,-0.17,0.4988
1555.7,-0.03,1556.1988,-0.22,0.4988
1555.8,-0.03,1556.3014,-0.2,0.5014
1555.9,-0.03,1556.4024,-0.47,0.5024
1556,-0.03,1556.5022,-0.17,0.5022
1556.1,-0.03,1556.6053,-0.3,0.5053
1556.2,-0.03,1556.7077,-0.17,0.5077
1556.3,-0.03,1556.8115,-0.23,0.5115
1556.4,-0.03,1556.9073,-0.16,0.5073
1556.5,-0.03,1557.0077,-0.19,0.5077
1556.6,-0.03,1557.1134,-0.2,0.5134
1556.7,-0.03,1557.2142,-0.2,0.5142
1556.8,-0.03,1557.3095,-0.28,0.5095
1556.9,-0.03,1557.4094,-0.14,0.5094
1557,-0.03,1557.5117,-0.3,0.5117
1557.1,-0.03,1557.6149,-0.19,0.5149
1557.2,-0.03,1557.7118,-0.26,0.5118
1557.3,-0.03,1557.812,-0.19,0.512
1557.4,-0.03,1557.9127,-0.18,0.5127
1557.5,-0.03,1557.978,-0.25,0.478
1557.6,-0.03,1558.0779,-0.2,0.4779
1557.7,-0.03,1558.1807,-0.22,0.4807
1557.8,-0.03,1558.2824,-0.15,0.4824
1557.9,-0.03,1558.3809,-0.2,0.4809
1558,-0.03,1558.4807,-0.26,0.4807
1558.1,-0.03,1558.5798,-0.15,0.4798
1558.2,-0.03,1558.6825,-0.39,0.4825
1558.3,-0.03,1558.7794,-0.2,0.4794
1558.4,-0.03,1558.88,-0.16,0.48
1558.5,-0.03,1558.981,-0.2,0.481
1558.6,-0.02,1559.0827,-0.15,0.4827
1558.7,-0.03,1559.18,-0.44,0.48
1558.8,-0.03,1559.2802,-0.12,0.4802
1558.9,-0.03,1559.38,-0.22,0.48
1559,-0.03,1559.4796,-0.2,0.4796
1559.1,-0.03,1559.5762,-0.06,0.4762
1559.2,-0.03,1559.6777,-0.28,0.4777
1559.3,-0.03,1559.7793,-0.13,0.4793
1559.4,-0.03,1559.8787,-0.17,0.4787
1559.5,-0.03,1559.9745,-0.23,0.4745
1559.6,-0.03,1560.0729,-0.13,0.4729
1559.7,-0.03,1560.1731,-0.21,0.4731
1559.8,-0.03,1560.2788,-0.13,0.4788
1559.9,-0.03,1560.3771,-0.19,0.4771
1560,-0.03,1560.475,-0.24,0.475
1560.1,-0.03,1560.5756,-0.15,0.4756
1560.2,-0.03,1560.6725,-0.16,0.4725
1560.3,-0.03,1560.7729,-0.2,0.4729
1560.4,-0.03,1560.8764,-0.17,0.4764
1560.5,-0.03,1560.9758,-0.17,0.4758
1560.6,-0.03,1561.0697,-0.13,0.4697
1560.7,-0.03,1561.1711,-0.23,0.4711
1560.8,-0.03,1561.2719,-0.15,0.4719
1560.9,-0.03,1561.375,-0.18,0.475
1561,-0.03,1561.473,-0.19,0.473
1561.1,-0.03,1561.5748,-0.17,0.4748
1561.2,-0.03,1561.674,-0.27,0.474
1561.3,-0.03,1561.7713,-0.17,0.4713
1561.4,-0.03,1561.8696,-0.1,0.4696
1561.5,-0.03,1561.9719,-0.18,0.4719
1561.6,-0.03,1562.0733,-0.14,0.4733
1561.7,-0.03,1562.1765,-0.19,0.4765
1561.8,-0.03,1562.2747,-0.13,0.4747
1561.9,-0.03,1562.3755,-0.14,0.4755
1562,-0.03,1562.4761,-0.18,0.4761
1562.1,-0.03,1562.5779,-0.18,0.4779
1562.2,-0.03,1562.6755,-0.37,0.4755
1562.3,-0.03,1562.7784,-0.09,0.4784
1562.4,-0.03,1562.8797,-0.21,0.4797
1562.5,-0.03,1562.9808,-0.14,0.4808
1562.6,-0.03,1563.0779,-0.08,0.4779
1562.7,-0.03,1563.1779,-0.18,0.4779
1562.8,-0.03,1563.2806,-0.11,0.4806
1562.9,-0.03,1563.3777,-0.17,0.4777
1563,-0.03,1563.4777,-0.09,0.4777
1563.1,-0.03,1563.5809,-0.14,0.4809
1563.2,-0.03,1563.6814,-0.14,0.4814
1563.3,-0.03,1563.7772,-0.07,0.4772
1563.4,-0.03,1563.8806,-0.19,0.4806
1563.5,-0.03,1563.9833,-0.14,0.4833
1563.6,-0.03,1564.0845,-0.18,0.4845
1563.7,-0.03,1564.1795,-0.2,0.4795
1563.8,-0.03,1564.2776,-0.09,0.4776
1563.9,-0.03,1564.3793,-0.18,0.4793
1564,-0.03,1564.4811,-0.13,0.4811
1564.1,-0.03,1564.579,-0.11,0.479
1564.2,-0.03,1564.6814,-0.22,0.4814
1564.3,-0.03,1564.7805,-0.11,0.4805
1564.4,-0.03,1564.881,-0.08,0.481
1564.5,-0.03,1564.9777,-0.15,0.4777
1564.6,-0.03,1565.0791,-0.11,0.4791
1564.7,-0.03,1565.1816,-0.36,0.4816
1564.8,-0.03,1565.2805,-0.09,0.4805
1564.9,-0.03,1565.3767,-0.08,0.4767
1565,-0.03,1565.4792,-0.16,0.4792
1565.1,-0.03,1565.5779,-0.08,0.4779
1565.2,-0.02,1565.6781,-0.17,0.4781
1565.3,-0.03,1565.7762,-0.16,0.4762
1565.4,-0.03,1565.8759,-0.07,0.4759
1565.5,-0.03,1565.9795,-0.16,0.4795
1565.6,-0.03,1566.0458,-0.1,0.4458
1565.7,-0.03,1566.1469,-0.14,0.4469
1565.8,-0.03,1566.2474,-0.18,0.4474
1565.9,-0.02,1566.3436,-0.06,0.4436
1566,-0.03,1566.4448,-0.1,0.4448
1566.1,-0.03,1566.5459,-0.15,0.4459
1566.2,-0.03,1566.6473,-0.13,0.4473
1566.3,-0.03,1566.7479,-0.38,0.4479
1566.4,-0.03,1566.843,-0.13,0.443
1566.5,-0.03,1566.9435,-0.06,0.4435
1566.6,-0.03,1567.0462,-0.18,0.4462
1566.7,-0.03,1567.1473,-0.1,0.4473
1566.8,-0.03,1567.2473,-0.21,0.4473
1566.9,-0.03,1567.348,-0.09,0.448
1567,-0.03,1567.4432,-0.15,0.4432
1567.1,-0.03,1567.5426,-0.13,0.4426
1567.2,-0.03,1567.647,-0.08,0.447
1567.3,-0.02,1567.7506,-0.16,0.4506
1567.4,-0.03,1567.8526,-0.11,0.4526
1567.5,-0.03,1567.9498,-0.04,0.4498
1567.6,-0.03,1568.0471,-0.18,0.4471
1567.7,-0.03,1568.1479,-0.09,0.4479
1567.8,-0.03,1568.2474,-0.12,0.4474
1567.9,-0.03,1568.3492,-0.15,0.4492
1568,-0.02,1568.4489,-0.09,0.4489
1568.1,-0.03,1568.5447,-0.15,0.4447
1568.2,-0.03,1568.6471,-0.18,0.4471
1568.3,-0.03,1568.747,-0.09,0.447
1568.4,-0.03,1568.8479,-0.14,0.4479
1568.5,-0.03,1568.9449,-0.14,0.4449
1568.6,-0.03,1569.0423,-0.09,0.4423
1568.7,-0.03,1569.1389,-0.1,0.4389
1568.8,-0.03,1569.242,-0.13,0.442
1568.9,-0.03,1569.3442,-0.06,0.4442
1569,-0.03,1569.4435,-0.14,0.4435
1569.1,-0.02,1569.5439,-0.12,0.4439
1569.2,-0.03,1569.6424,-0.12,0.4424
1569.3,-0.03,1569.7429,-0.16,0.4429
1569.4,-0.03,1569.8461,-0.06,0.4461
1569.5,-0.03,1569.9456,-0.17,0.4456
1569.6,-0.03,1570.0446,-0.1,0.4446
1569.7,-0.03,1570.1436,-0.06,0.4436
1569.8,-0.03,1570.2416,-0.1,0.4416
1569.9,-0.03,1570.3422,-0.14,0.4422
1570,-0.03,1570.4426,-0.08,0.4426
1570.1,-0.02,1570.543,-0.21,0.443
1570.2,-0.03,1570.6425,-0.1,0.4425
1570.3,-0.03,1570.7425,-0.09,0.4425
1570.4,-0.03,1570.844,-0.18,0.444
1570.5,-0.03,1570.9449,-0.08,0.4449
1570.6,-0.03,1571.0476,-0.14,0.4476
1570.7,-0.03,1571.1459,-0.15,0.4459
1570.8,-0.03,1571.2442,-0.03,0.4442
1570.9,-0.03,1571.341,-0.09,0.441
1571,-0.03,1571.442,-0.12,0.442
1571.1,-0.03,1571.5444,-0.08,0.4444
1571.2,-0.03,1571.6452,-0.33,0.4452
1571.3,-0.03,1571.7491,-0.1,0.4491
1571.4,-0.03,1571.8471,-0.04,0.4471
1571.5,-0.03,1571.9449,-0.13,0.4449
1571.6,-0.03,1572.045,-0.07,0.445
1571.7,-0.03,1572.1456,-0.12,0.4456
1571.8,-0.03,1572.2459,-0.09,0.4459
1571.9,-0.03,1572.345,-0.11,0.445
1572,-0.03,1572.4424,-0.06,0.4424
1572.1,-0.03,1572.5469,-0.11,0.4469
1572.2,-0.03,1572.648,-0.13,0.448
1572.3,-0.03,1572.7463,-0.42,0.4463
1572.4,-0.02,1572.8458,-0.06,0.4458
1572.5,-0.02,1572.9477,-0.09,0.4477
1572.6,-0.03,1573.0458,-0.4,0.4458
1572.7,-0.03,1573.1459,-0.08,0.4459
1572.8,-0.02,1573.2485,-0.11,0.4485
1572.9,-0.03,1573.349,-0.11,0.449
1573,-0.03,1573.452,-0.07,0.452
1573.1,-0.03,1573.5483,-0.13,0.4483
1573.2,-0.03,1573.6479,-0.11,0.4479
1573.3,-0.03,1573.7482,-0.04,0.4482
1573.4,-0.03,1573.8467,-0.12,0.4467
1573.5,-0.03,1573.9473,-0.07,0.4473
1573.6,-0.03,1574.0483,-0.04,0.4483
