T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1504.48,-0.03,1505.0465,-4.270,+4.30243200E-004
1504.49,-0.03,1505.0582,-4.130,+4.30338200E-004
1504.5,-0.03,1505.0655,-4.210,+4.30334300E-004
1504.51,-0.03,1505.0766,-4.210,+4.30223800E-004
1504.52,-0.03,1505.0848,-4.150,+4.30428300E-004
1504.53,-0.03,1505.0956,-4.200,+4.30337100E-004
1504.54,-0.03,1505.1073,-4.240,+4.30224200E-004
1504.55,-0.03,1505.1153,-4.230,+4.30427000E-004
1504.56,-0.03,1505.1261,-4.300,+4.30352000E-004
1504.57,-0.03,1505.1344,-4.230,+4.30335000E-004
1504.58,-0.03,1505.1455,-4.230,+4.30430800E-004
1504.59,-0.03,1505.1566,-4.260,+4.30340800E-004
1504.6,-0.03,1505.1648,-4.170,+4.30335000E-004
1504.61,-0.03,1505.1757,-4.240,+4.30440900E-004
1504.62,-0.03,1505.1830,-4.220,+4.30260400E-004
1504.63,-0.03,1505.1954,-4.200,+4.30361100E-004
1504.64,-0.03,1505.2069,-4.240,+4.30425100E-004
1504.65,-0.03,1505.2144,-4.230,+4.30264700E-004
1504.66,-0.03,1505.2267,-4.210,+4.30470400E-004
1504.67,-0.03,1505.2339,-4.260,+4.30455500E-004
1504.68,-0.03,1505.2451,-4.170,+4.30373700E-004
1504.69,-0.03,1505.2534,-4.210,+4.30568300E-004
1504.7,-0.03,1505.2642,-4.550,+4.30490500E-004
1504.71,-0.03,1505.2759,-4.180,+4.30366700E-004
1504.72,-0.03,1505.2841,-4.180,+4.30572900E-004
1504.73,-0.03,1505.2953,-4.250,+4.30472100E-004
1504.74,-0.03,1505.3031,-4.180,+4.30475500E-004
1504.75,-0.03,1505.3142,-4.230,+4.30554900E-004
1504.76,-0.03,1505.3252,-4.240,+4.30472600E-004
1504.77,-0.03,1505.3333,-4.160,+4.30482100E-004
1504.78,-0.03,1505.3446,-4.300,+4.30579900E-004
1504.79,-0.03,1505.3520,-4.210,+4.30377500E-004
1504.8,-0.03,1505.3641,-4.180,+4.30489300E-004
1504.81,-0.02,1505.3754,-4.230,+4.30566100E-004
1504.82,-0.03,1505.3828,-4.240,+4.30391700E-004
1504.83,-0.03,1505.3946,-4.200,+4.30469000E-004
1504.84,-0.03,1505.4016,-4.280,+4.30481300E-004
1504.85,-0.03,1505.4126,-4.200,+4.30383500E-004
1504.86,-0.03,1505.4245,-4.270,+4.30491200E-004
1504.87,-0.03,1505.4315,-4.230,+4.30496600E-004
1504.88,-0.03,1505.4422,-4.210,+4.30382200E-004
1504.89,-0.03,1505.4500,-4.270,+4.30592200E-004
1504.9,-0.03,1505.4609,-4.240,+4.30473200E-004
1504.91,-0.03,1505.4725,-4.190,+4.30393200E-004
1504.92,-0.03,1505.4808,-4.270,+4.30602400E-004
1504.93,-0.03,1505.4920,-4.210,+4.30496500E-004
1504.94,-0.03,1505.5004,-4.190,+4.30483700E-004
1504.95,-0.03,1505.5113,-4.290,+4.30590600E-004
1504.96,-0.03,1505.5222,-4.160,+4.30485200E-004
1504.97,-0.03,1505.5304,-4.200,+4.30499300E-004
1504.98,-0.03,1505.5409,-4.190,+4.30567200E-004
1504.99,-0.03,1505.5480,-4.170,+4.30394000E-004
1505,-0.03,1505.5596,-4.220,+4.30497300E-004
1505.01,-0.03,1505.5706,-4.230,+4.30586400E-004
1505.02,-0.03,1505.5775,-4.180,+4.30404600E-004
1505.03,-0.03,1505.5891,-4.270,+4.30501700E-004
1505.04,-0.03,1505.5962,-4.250,+4.30501500E-004
1505.05,-0.03,1505.6072,-4.180,+4.30394400E-004
1505.06,-0.03,1505.6193,-4.330,+4.30474200E-004
1505.07,-0.03,1505.6262,-4.280,+4.30479600E-004
1505.08,-0.03,1505.6376,-4.120,+4.30373300E-004
1505.09,-0.03,1505.6499,-4.260,+4.30483600E-004
1505.1,-0.03,1505.6571,-4.210,+4.30459200E-004
1505.11,-0.03,1505.6687,-4.220,+4.30386800E-004
1505.12,-0.03,1505.6768,-4.240,+4.30558700E-004
1505.13,-0.03,1505.6877,-4.150,+4.30462500E-004
1505.14,-0.03,1505.6994,-4.270,+4.30362400E-004
1505.15,-0.03,1505.7076,-4.210,+4.30545300E-004
1505.16,-0.03,1505.7184,-4.220,+4.30463000E-004
1505.17,-0.03,1505.7271,-4.270,+4.30467100E-004
1505.18,-0.03,1505.7382,-4.230,+4.30556400E-004
1505.19,-0.03,1505.7493,-4.230,+4.30431400E-004
1505.2,-0.03,1505.7580,-4.250,+4.30434400E-004
1505.21,-0.03,1505.7692,-4.180,+4.30526600E-004
1505.22,-0.03,1505.7800,-4.280,+4.30451300E-004
1505.23,-0.03,1505.7884,-4.240,+4.30432100E-004
1505.24,-0.03,1505.7997,-4.130,+4.30520900E-004
1505.25,-0.03,1505.8069,-4.260,+4.30342400E-004
1505.26,-0.03,1505.8188,-4.170,+4.30433600E-004
1505.27,-0.03,1505.8302,-4.150,+4.30505200E-004
1505.28,-0.03,1505.8377,-4.450,+4.30330100E-004
1505.29,-0.03,1505.8496,-4.180,+4.30397000E-004
1505.3,-0.03,1505.8568,-4.180,+4.30428000E-004
1505.31,-0.03,1505.8686,-4.180,+4.30317800E-004
1505.32,-0.03,1505.8811,-4.210,+4.30443400E-004
1505.33,-0.03,1505.8884,-4.220,+4.30401700E-004
1505.34,-0.03,1505.9000,-4.140,+4.30312600E-004
1505.35,-0.03,1505.9083,-4.150,+4.30487400E-004
1505.36,-0.03,1505.9195,-4.500,+4.30400300E-004
1505.37,-0.03,1505.9313,-4.180,+4.30297500E-004
1505.38,-0.03,1505.9394,-4.150,+4.30505700E-004
1505.39,-0.03,1505.9506,-4.270,+4.30391300E-004
1505.4,-0.03,1505.9624,-4.180,+4.30276300E-004
1505.41,-0.03,1505.9704,-4.240,+4.30475300E-004
1505.42,-0.03,1505.9809,-4.250,+4.30361800E-004
1505.43,-0.03,1505.9891,-4.200,+4.30365900E-004
1505.44,-0.03,1506.0000,-4.250,+4.30470900E-004
1505.45,-0.03,1506.0104,-4.160,+4.30371500E-004
1505.46,-0.03,1506.0185,-4.210,+4.30360100E-004
1505.47,-0.03,1506.0297,-4.310,+4.30436200E-004
1505.48,-0.03,1506.0373,-4.220,+4.30275700E-004
1505.49,-0.03,1506.0490,-4.230,+4.30357400E-004
1505.5,-0.03,1506.0604,-4.260,+4.30442400E-004
1505.51,-0.03,1506.0680,-4.200,+4.30250600E-004
1505.52,-0.03,1506.0800,-4.250,+4.30358400E-004
1505.53,-0.03,1506.0911,-4.130,+4.30464600E-004
1505.54,-0.03,1506.0985,-4.230,+4.30267800E-004
1505.55,-0.03,1506.1105,-4.480,+4.30385200E-004
1505.56,-0.03,1506.1175,-4.200,+4.30347100E-004
1505.57,-0.03,1506.1290,-4.190,+4.30375400E-004
1505.58,-0.03,1506.1411,-4.270,+4.30461800E-004
1505.59,-0.03,1506.1481,-4.200,+4.30471700E-004
1505.6,-0.03,1506.1596,-4.210,+4.30367300E-004
1505.61,-0.03,1506.1678,-4.250,+4.30542700E-004
1505.62,-0.03,1506.1787,-4.160,+4.30465200E-004
1505.63,-0.03,1506.1906,-4.280,+4.30369000E-004
1505.64,-0.03,1506.1987,-4.280,+4.30536600E-004
1505.65,-0.03,1506.2102,-4.190,+4.30429800E-004
1505.66,-0.03,1506.2215,-4.270,+4.30352000E-004
1505.67,-0.03,1506.2299,-4.140,+4.30517600E-004
1505.68,-0.03,1506.2409,-4.280,+4.30422300E-004
1505.69,-0.03,1506.2492,-4.290,+4.30435900E-004
1505.7,-0.03,1506.2602,-4.170,+4.30522800E-004
1505.71,-0.03,1506.2718,-4.290,+4.30426600E-004
1505.72,-0.03,1506.2803,-4.190,+4.30444600E-004
1505.73,-0.03,1506.2915,-4.240,+4.30536900E-004
1505.74,-0.03,1506.2989,-4.290,+4.30345500E-004
1505.75,-0.03,1506.3112,-4.190,+4.30434900E-004
1505.76,-0.03,1506.3229,-4.210,+4.30547300E-004
1505.77,-0.03,1506.3305,-4.300,+4.30346800E-004
1505.78,-0.03,1506.3429,-4.180,+4.30433200E-004
1505.79,-0.03,1506.3546,-4.270,+4.30520200E-004
1505.8,-0.03,1506.3621,-4.240,+4.30332500E-004
1505.81,-0.03,1506.3748,-4.240,+4.30418600E-004
1505.82,-0.03,1506.3824,-4.240,+4.30434500E-004
1505.83,-0.03,1506.3937,-4.240,+4.30350700E-004
1505.84,-0.03,1506.4057,-4.230,+4.30439800E-004
1505.85,-0.03,1506.4130,-4.290,+4.30449800E-004
1505.86,-0.03,1506.4241,-4.230,+4.30363800E-004
1505.87,-0.03,1506.4321,-4.200,+4.30537600E-004
1505.88,-0.03,1506.4428,-4.230,+4.30437900E-004
1505.89,-0.03,1506.4539,-4.180,+4.30355700E-004
1505.9,-0.03,1506.4619,-4.250,+4.30531300E-004
1505.91,-0.03,1506.4725,-4.180,+4.30440600E-004
1505.92,-0.03,1506.4811,-4.150,+4.30454600E-004
1505.93,-0.03,1506.4924,-4.260,+4.30540600E-004
1505.94,-0.03,1506.5034,-4.240,+4.30451300E-004
1505.95,-0.03,1506.5118,-4.270,+4.30436300E-004
1505.96,-0.03,1506.5228,-4.290,+4.30536100E-004
1505.97,-0.03,1506.5339,-4.170,+4.30461600E-004
1505.98,-0.03,1506.5424,-4.260,+4.30451900E-004
1505.99,-0.03,1506.5539,-4.240,+4.30536200E-004
1506,-0.03,1506.5613,-4.170,+4.30146200E-004
1506.01,-0.03,1506.5735,-4.290,+4.30243800E-004
1506.02,-0.03,1506.5850,-4.210,+4.30348900E-004
1506.03,-0.03,1506.5922,-4.150,+4.30135200E-004
1506.04,-0.03,1506.6041,-4.300,+4.30245500E-004
1506.05,-0.03,1506.6113,-4.240,+4.30262900E-004
1506.06,-0.03,1506.6225,-4.250,+4.30127700E-004
1506.07,-0.03,1506.6346,-4.280,+4.30254200E-004
1506.08,-0.03,1506.6419,-4.230,+4.30250200E-004
1506.09,-0.03,1506.6534,-4.250,+4.30164100E-004
1506.1,-0.03,1506.6653,-4.220,+4.30257700E-004
1506.11,-0.03,1506.6725,-4.130,+4.30248500E-004
1506.12,-0.03,1506.6837,-4.280,+4.30172300E-004
1506.13,-0.03,1506.6921,-4.260,+4.30350800E-004
1506.14,-0.03,1506.7026,-4.210,+4.30265100E-004
1506.15,-0.03,1506.7142,-4.230,+4.30150000E-004
1506.16,-0.03,1506.7226,-4.210,+4.30337500E-004
1506.17,-0.03,1506.7335,-4.200,+4.30253600E-004
1506.18,-0.03,1506.7420,-4.280,+4.30243300E-004
1506.19,-0.03,1506.7536,-4.150,+4.30341100E-004
1506.2,-0.03,1506.7647,-4.280,+4.30244200E-004
1506.21,-0.03,1506.7730,-4.160,+4.30257500E-004
1506.22,-0.03,1506.7843,-4.180,+4.30314200E-004
1506.23,-0.03,1506.7952,-4.330,+4.30227700E-004
1506.24,-0.03,1506.8035,-4.190,+4.30218100E-004
1506.25,-0.03,1506.8146,-4.160,+4.30334600E-004
1506.26,-0.03,1506.8219,-4.500,+4.30142600E-004
1506.27,-0.03,1506.8339,-4.200,+4.30232200E-004
1506.28,-0.03,1506.8452,-4.250,+4.30324600E-004
1506.29,-0.03,1506.8526,-4.260,+4.30134000E-004
1506.3,-0.03,1506.8647,-4.210,+4.30218600E-004
1506.31,-0.03,1506.8717,-4.250,+4.30231400E-004
1506.32,-0.03,1506.8840,-4.220,+4.30132600E-004
1506.33,-0.03,1506.8959,-4.220,+4.30234200E-004
1506.34,-0.03,1506.9032,-4.300,+4.30240800E-004
1506.35,-0.03,1506.9147,-4.200,+4.30162000E-004
1506.36,-0.03,1506.9268,-4.250,+4.30242200E-004
1506.37,-0.03,1506.9339,-4.270,+4.30242200E-004
1506.38,-0.03,1506.9452,-4.210,+4.30145800E-004
1506.39,-0.02,1506.9541,-4.150,+4.30246200E-004
1506.4,-0.03,1506.9666,-4.190,+4.30151700E-004
1506.41,-0.03,1506.9777,-4.210,+4.30427300E-004
1506.42,-0.03,1506.9841,-4.310,+4.30614700E-004
1506.43,-0.03,1506.9954,-4.260,+4.30522900E-004
1506.44,-0.03,1507.0038,-4.210,+4.30527000E-004
1506.45,-0.03,1507.0147,-4.330,+4.30613500E-004
1506.46,-0.03,1507.0256,-4.260,+4.30511400E-004
1506.47,-0.03,1507.0340,-4.230,+4.30512000E-004
1506.48,-0.03,1507.0450,-4.310,+4.30580300E-004
1506.49,-0.03,1507.0524,-4.290,+4.30427800E-004
1506.5,-0.03,1507.0646,-4.280,+4.30508000E-004
1506.51,-0.03,1507.0758,-4.240,+4.30608200E-004
1506.52,-0.03,1507.0831,-4.280,+4.30420900E-004
1506.53,-0.03,1507.0951,-4.390,+4.30519000E-004
1506.54,-0.03,1507.1064,-4.260,+4.30627100E-004
1506.55,-0.03,1507.1138,-4.240,+4.30426200E-004
1506.56,-0.03,1507.1259,-4.350,+4.30515600E-004
1506.57,-0.03,1507.1332,-4.270,+4.30524500E-004
1506.58,-0.03,1507.1441,-4.240,+4.30421700E-004
1506.59,-0.03,1507.1558,-4.260,+4.30512700E-004
1506.6,-0.03,1507.1628,-4.240,+4.30502100E-004
1506.61,-0.03,1507.1742,-4.290,+4.30425100E-004
1506.62,-0.03,1507.1823,-4.290,+4.30597500E-004
1506.63,-0.03,1507.1933,-4.180,+4.30512600E-004
1506.64,-0.03,1507.2048,-4.530,+4.30402900E-004
1506.65,-0.03,1507.2128,-4.250,+4.30601300E-004
1506.66,-0.03,1507.2234,-4.240,+4.30497000E-004
1506.67,-0.03,1507.2350,-4.270,+4.30403100E-004
1506.68,-0.03,1507.2430,-4.250,+4.30602300E-004
1506.69,-0.03,1507.2544,-4.320,+4.30511600E-004
1506.7,-0.03,1507.2628,-4.320,+4.30503600E-004
1506.71,-0.03,1507.2746,-4.230,+4.30605900E-004
1506.72,-0.03,1507.2862,-4.330,+4.30515000E-004
1506.73,-0.03,1507.2950,-4.250,+4.30519300E-004
1506.74,-0.03,1507.3063,-4.230,+4.30610000E-004
1506.75,-0.03,1507.3136,-4.340,+4.30440200E-004
1506.76,-0.03,1507.3259,-4.220,+4.30531100E-004
1506.77,-0.03,1507.3375,-4.270,+4.30634600E-004
1506.78,-0.03,1507.3446,-4.330,+4.30445400E-004
1506.79,-0.03,1507.3567,-4.220,+4.30536600E-004
1506.8,-0.03,1507.3681,-4.340,+4.30627700E-004
1506.81,-0.03,1507.3756,-4.280,+4.30446100E-004
1506.82,-0.03,1507.3879,-4.190,+4.30530500E-004
1506.83,-0.03,1507.3954,-4.360,+4.30543800E-004
1506.84,-0.03,1507.4069,-4.290,+4.30450000E-004
1506.85,-0.03,1507.4187,-4.310,+4.30559500E-004
1506.86,-0.03,1507.4259,-4.340,+4.30555100E-004
1506.87,-0.03,1507.4375,-4.300,+4.30466600E-004
1506.88,-0.03,1507.4454,-4.230,+4.30645200E-004
1506.89,-0.03,1507.4565,-4.270,+4.30543300E-004
1506.9,-0.03,1507.4680,-4.260,+4.30450700E-004
1506.91,-0.03,1507.4758,-4.290,+4.30662700E-004
1506.92,-0.03,1507.4866,-4.260,+4.30551400E-004
1506.93,-0.03,1507.4978,-4.200,+4.30462600E-004
1506.94,-0.03,1507.5058,-4.530,+4.30653200E-004
1506.95,-0.03,1507.5170,-4.230,+4.30540600E-004
1506.96,-0.02,1507.5256,-4.220,+4.30560100E-004
1506.97,-0.03,1507.5369,-4.290,+4.30671800E-004
1506.98,-0.03,1507.5478,-4.240,+4.30553800E-004
1506.99,-0.03,1507.5559,-4.270,+4.30564000E-004
1507,-0.03,1507.5674,-4.230,+4.30441900E-004
1507.01,-0.03,1507.5748,-4.250,+4.30259900E-004
1507.02,-0.03,1507.5863,-4.310,+4.30363500E-004
1507.03,-0.03,1507.5976,-4.250,+4.30457700E-004
1507.04,-0.03,1507.6051,-4.230,+4.30280800E-004
1507.05,-0.03,1507.6168,-4.300,+4.30372600E-004
1507.06,-0.03,1507.6236,-4.300,+4.30377800E-004
1507.07,-0.03,1507.6351,-4.200,+4.30299400E-004
1507.08,-0.03,1507.6476,-4.280,+4.30406900E-004
1507.09,-0.03,1507.6549,-4.260,+4.30398300E-004
1507.1,-0.03,1507.6667,-4.300,+4.30305700E-004
1507.11,-0.03,1507.6790,-4.250,+4.30394000E-004
1507.12,-0.03,1507.6860,-4.230,+4.30402000E-004
1507.13,-0.03,1507.6973,-4.320,+4.30290600E-004
1507.14,-0.03,1507.7054,-4.250,+4.30467200E-004
1507.15,-0.03,1507.7164,-4.190,+4.30384700E-004
1507.16,-0.03,1507.7278,-4.310,+4.30284700E-004
1507.17,-0.03,1507.7360,-4.250,+4.30497500E-004
1507.18,-0.03,1507.7470,-4.310,+4.30395900E-004
1507.19,-0.03,1507.7548,-4.290,+4.30399600E-004
1507.2,-0.03,1507.7658,-4.210,+4.30484600E-004
1507.21,-0.03,1507.7769,-4.310,+4.30383200E-004
1507.22,-0.03,1507.7850,-4.320,+4.30408500E-004
1507.23,-0.03,1507.7964,-4.180,+4.30516800E-004
1507.24,-0.03,1507.8078,-4.500,+4.30406700E-004
1507.25,-0.03,1507.8161,-4.200,+4.30434000E-004
1507.26,-0.03,1507.8274,-4.250,+4.30535600E-004
1507.27,-0.03,1507.8349,-4.520,+4.30324200E-004
1507.28,-0.03,1507.8469,-4.210,+4.30429800E-004
1507.29,-0.03,1507.8581,-4.270,+4.30521500E-004
1507.3,-0.03,1507.8652,-4.300,+4.30359000E-004
1507.31,-0.03,1507.8771,-4.220,+4.30424200E-004
1507.32,-0.03,1507.8839,-4.240,+4.30440000E-004
1507.33,-0.03,1507.8950,-4.310,+4.30331900E-004
1507.34,-0.03,1507.9065,-4.230,+4.30434200E-004
1507.35,-0.03,1507.9138,-4.290,+4.30432600E-004
1507.36,-0.03,1507.9249,-4.300,+4.30345800E-004
1507.37,-0.03,1507.9370,-4.280,+4.30444100E-004
1507.38,-0.03,1507.9438,-4.380,+4.30440800E-004
1507.39,-0.03,1507.9553,-4.230,+4.30372000E-004
1507.4,-0.03,1507.9631,-4.260,+4.30568900E-004
1507.41,-0.03,1507.9743,-4.330,+4.30459200E-004
1507.42,-0.03,1507.9855,-4.220,+4.30375500E-004
1507.43,-0.03,1507.9933,-4.280,+4.30557600E-004
1507.44,-0.03,1508.0042,-4.270,+4.30481000E-004
1507.45,-0.03,1508.0123,-4.260,+4.30474500E-004
1507.46,-0.03,1508.0233,-4.300,+4.30587600E-004
1507.47,-0.03,1508.0343,-4.290,+4.30477200E-004
1507.48,-0.03,1508.0425,-4.220,+4.30494300E-004
1507.49,-0.03,1508.0538,-4.300,+4.30618900E-004
1507.5,-0.03,1508.0649,-4.260,+4.30497400E-004
1507.51,-0.03,1508.0735,-4.220,+4.30479800E-004
1507.52,-0.03,1508.0849,-4.290,+4.30585800E-004
1507.53,-0.03,1508.0923,-4.230,+4.30392200E-004
1507.54,-0.03,1508.1048,-4.290,+4.30503000E-004
1507.55,-0.03,1508.1165,-4.230,+4.30598500E-004
1507.56,-0.03,1508.1239,-4.180,+4.30410400E-004
1507.57,-0.03,1508.1363,-4.550,+4.30520300E-004
1507.58,-0.03,1508.1440,-4.240,+4.30500800E-004
1507.59,-0.03,1508.1553,-4.270,+4.30431700E-004
1507.6,-0.03,1508.1676,-4.230,+4.30525300E-004
1507.61,-0.03,1508.1747,-4.310,+4.30534400E-004
1507.62,-0.03,1508.1869,-4.300,+4.30432300E-004
1507.63,-0.03,1508.1953,-4.280,+4.30625400E-004
1507.64,-0.03,1508.2070,-4.240,+4.30543900E-004
1507.65,-0.03,1508.2191,-4.520,+4.30468700E-004
1507.66,-0.03,1508.2270,-4.260,+4.30669900E-004
1507.67,-0.03,1508.2376,-4.230,+4.30576600E-004
1507.68,-0.03,1508.2490,-4.300,+4.30479000E-004
1507.69,-0.03,1508.2568,-4.280,+4.30684000E-004
1507.7,-0.03,1508.2675,-4.230,+4.30576200E-004
1507.71,-0.03,1508.2756,-4.330,+4.30601400E-004
1507.72,-0.03,1508.2866,-4.280,+4.30704900E-004
1507.73,-0.03,1508.2972,-4.320,+4.30614000E-004
1507.74,-0.03,1508.3048,-4.280,+4.30620100E-004
1507.75,-0.03,1508.3156,-4.170,+4.30711300E-004
1507.76,-0.03,1508.3226,-4.250,+4.30532500E-004
1507.77,-0.03,1508.3345,-4.220,+4.30641900E-004
1507.78,-0.03,1508.3458,-4.230,+4.30720000E-004
1507.79,-0.03,1508.3528,-4.260,+4.30531900E-004
1507.8,-0.03,1508.3646,-4.240,+4.30631700E-004
1507.81,-0.02,1508.3758,-4.270,+4.30748000E-004
1507.82,-0.03,1508.3830,-4.560,+4.30563800E-004
1507.83,-0.03,1508.3949,-4.250,+4.30674600E-004
1507.84,-0.03,1508.4017,-4.210,+4.30678700E-004
1507.85,-0.03,1508.4129,-4.310,+4.30577500E-004
1507.86,-0.03,1508.4246,-4.200,+4.30675600E-004
1507.87,-0.02,1508.4318,-4.250,+4.30681500E-004
1507.88,-0.03,1508.4429,-4.250,+4.30593300E-004
1507.89,-0.03,1508.4511,-4.220,+4.30780700E-004
1507.9,-0.03,1508.4622,-4.300,+4.30713800E-004
1507.91,-0.03,1508.4742,-4.210,+4.30611300E-004
1507.92,-0.03,1508.4826,-4.210,+4.30823000E-004
1507.93,-0.03,1508.4936,-4.520,+4.30737200E-004
1507.94,-0.03,1508.5056,-4.250,+4.30642200E-004
1507.95,-0.03,1508.5138,-4.220,+4.30854400E-004
1507.96,-0.03,1508.5253,-4.270,+4.30746100E-004
1507.97,-0.03,1508.5338,-4.250,+4.30757100E-004
1507.98,-0.03,1508.5449,-4.310,+4.30850900E-004
1507.99,-0.03,1508.5559,-4.210,+4.30755400E-004
1508,-0.03,1508.5642,-4.260,+4.30576300E-004
1508.01,-0.03,1508.5752,-4.500,+4.30667400E-004
1508.02,-0.03,1508.5827,-4.280,+4.30487500E-004
1508.03,-0.03,1508.5954,-4.270,+4.30578900E-004
1508.04,-0.03,1508.6073,-4.290,+4.30682700E-004
1508.05,-0.03,1508.6149,-4.200,+4.30504800E-004
1508.06,-0.03,1508.6273,-4.310,+4.30599100E-004
1508.07,-0.03,1508.6345,-4.300,+4.30598900E-004
1508.08,-0.03,1508.6463,-4.180,+4.30500800E-004
1508.09,-0.03,1508.6588,-4.220,+4.30612000E-004
1508.1,-0.03,1508.6660,-4.240,+4.30611000E-004
1508.11,-0.03,1508.6775,-4.280,+4.30520100E-004
1508.12,-0.03,1508.6899,-4.240,+4.30633900E-004
1508.13,-0.03,1508.6970,-4.230,+4.30621100E-004
1508.14,-0.03,1508.7085,-4.280,+4.30549800E-004
1508.15,-0.03,1508.7164,-4.250,+4.30730100E-004
1508.16,-0.03,1508.7273,-4.220,+4.30648700E-004
1508.17,-0.03,1508.7389,-4.370,+4.30560600E-004
1508.18,-0.03,1508.7467,-4.280,+4.30766600E-004
1508.19,-0.03,1508.7577,-4.180,+4.30663900E-004
1508.2,-0.03,1508.7657,-4.310,+4.30669700E-004
1508.21,-0.02,1508.7767,-4.260,+4.30756500E-004
1508.22,-0.03,1508.7877,-4.300,+4.30668100E-004
1508.23,-0.03,1508.7956,-4.400,+4.30681100E-004
1508.24,-0.03,1508.8063,-4.240,+4.30774500E-004
1508.25,-0.03,1508.8171,-4.290,+4.30671800E-004
1508.26,-0.03,1508.8249,-4.290,+4.30684300E-004
1508.27,-0.03,1508.8351,-4.230,+4.30788700E-004
1508.28,-0.03,1508.8417,-4.220,+4.30604600E-004
1508.29,-0.03,1508.8530,-4.320,+4.30699100E-004
1508.3,-0.03,1508.8641,-4.220,+4.30784500E-004
1508.31,-0.03,1508.8711,-4.260,+4.30614700E-004
1508.32,-0.03,1508.8827,-4.240,+4.30722500E-004
1508.33,-0.03,1508.8898,-4.220,+4.30717000E-004
1508.34,-0.03,1508.9013,-4.310,+4.30626200E-004
1508.35,-0.03,1508.9139,-4.210,+4.30746400E-004
1508.36,-0.03,1508.9210,-4.230,+4.30732700E-004
1508.37,-0.03,1508.9330,-4.330,+4.30646800E-004
1508.38,-0.03,1508.9455,-4.200,+4.30761000E-004
1508.39,-0.03,1508.9526,-4.250,+4.30757300E-004
1508.4,-0.03,1508.9646,-4.250,+4.30660400E-004
1508.41,-0.03,1508.9729,-4.200,+4.30837400E-004
1508.42,-0.03,1508.9842,-4.290,+4.30741000E-004
1508.43,-0.03,1508.9961,-4.240,+4.30689500E-004
1508.44,-0.03,1509.0044,-4.240,+4.30858300E-004
1508.45,-0.03,1509.0160,-4.290,+4.30761900E-004
1508.46,-0.03,1509.0244,-4.230,+4.30757800E-004
1508.47,-0.03,1509.0360,-4.210,+4.30866200E-004
1508.48,-0.03,1509.0474,-4.250,+4.30765000E-004
1508.49,-0.03,1509.0553,-4.210,+4.30789100E-004
1508.5,-0.03,1509.0664,-4.290,+4.30882400E-004
1508.51,-0.03,1509.0773,-4.290,+4.30798100E-004
1508.52,-0.03,1509.0854,-4.210,+4.30799400E-004
1508.53,-0.03,1509.0964,-4.600,+4.30893900E-004
1508.54,-0.03,1509.1036,-4.250,+4.30713400E-004
1508.55,-0.03,1509.1153,-4.210,+4.30806200E-004
1508.56,-0.03,1509.1264,-4.330,+4.30899600E-004
1508.57,-0.03,1509.1340,-4.250,+4.30714700E-004
1508.58,-0.03,1509.1463,-4.290,+4.30824400E-004
1508.59,-0.03,1509.1535,-4.310,+4.30822600E-004
1508.6,-0.03,1509.1652,-4.230,+4.30732800E-004
1508.61,-0.03,1509.1773,-4.330,+4.30838100E-004
1508.62,-0.03,1509.1844,-4.210,+4.30836800E-004
1508.63,-0.03,1509.1959,-4.260,+4.30752600E-004
1508.64,-0.03,1509.2040,-4.320,+4.30954500E-004
1508.65,-0.03,1509.2151,-4.190,+4.30855600E-004
1508.66,-0.03,1509.2268,-4.300,+4.30767300E-004
1508.67,-0.03,1509.2351,-4.320,+4.30952000E-004
1508.68,-0.03,1509.2462,-4.200,+4.30857900E-004
1508.69,-0.03,1509.2577,-4.260,+4.30782300E-004
1508.7,-0.03,1509.2659,-4.250,+4.30965800E-004
1508.71,-0.03,1509.2773,-4.200,+4.30884400E-004
1508.72,-0.03,1509.2854,-4.300,+4.30889000E-004
1508.73,-0.03,1509.2968,-4.270,+4.30974700E-004
1508.74,-0.03,1509.3079,-4.210,+4.30896500E-004
1508.75,-0.03,1509.3160,-4.490,+4.30891000E-004
1508.76,-0.03,1509.3273,-4.280,+4.31003000E-004
1508.77,-0.03,1509.3346,-4.280,+4.30817000E-004
1508.78,-0.03,1509.3464,-4.320,+4.30925200E-004
1508.79,-0.03,1509.3574,-4.220,+4.31011900E-004
1508.8,-0.03,1509.3646,-4.250,+4.30843200E-004
1508.81,-0.03,1509.3765,-4.290,+4.30926500E-004
1508.82,-0.03,1509.3872,-4.250,+4.31020500E-004
1508.83,-0.03,1509.3942,-4.320,+4.30843500E-004
1508.84,-0.03,1509.4062,-4.280,+4.30938600E-004
1508.85,-0.03,1509.4130,-4.250,+4.30942000E-004
1508.86,-0.03,1509.4245,-4.290,+4.30862000E-004
1508.87,-0.03,1509.4366,-4.230,+4.30944900E-004
1508.88,-0.03,1509.4438,-4.240,+4.30951800E-004
1508.89,-0.03,1509.4552,-4.340,+4.30920500E-004
1508.9,-0.03,1509.4633,-4.280,+4.31129200E-004
1508.91,-0.03,1509.4740,-4.250,+4.31035700E-004
1508.92,-0.03,1509.4857,-4.240,+4.30948900E-004
1508.93,-0.03,1509.4939,-4.180,+4.31134300E-004
1508.94,-0.03,1509.5055,-4.330,+4.31043600E-004
1508.95,-0.03,1509.5170,-4.290,+4.30970900E-004
1508.96,-0.03,1509.5249,-4.230,+4.31158400E-004
1508.97,-0.03,1509.5362,-4.550,+4.31071600E-004
