T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1514.18,-0.03,1514.7364,-4.190,-3.64611
1514.19,-0.03,1514.7436,-4.320,-3.64725
1514.2,-0.03,1514.7561,-4.200,-3.64726
1514.21,-0.03,1514.7638,-4.240,-3.64609
1514.22,-0.03,1514.7740,-4.340,-3.64739
1514.23,-0.03,1514.7867,-4.200,-3.64746
1514.24,-0.03,1514.7944,-4.290,-3.64624
1514.25,-0.03,1514.8044,-4.300,-3.64762
1514.26,-0.03,1514.8165,-4.250,-3.64762
1514.27,-0.03,1514.8241,-4.250,-3.64672
1514.28,-0.03,1514.8343,-4.150,-3.64771
1514.29,-0.02,1514.8426,-4.180,-3.64677
1514.3,-0.03,1514.8549,-4.300,-3.64663
1514.31,-0.03,1514.8657,-4.260,-3.64779
1514.32,-0.03,1514.8744,-4.190,-3.64685
1514.33,-0.03,1514.8865,-4.230,-3.64698
1514.34,-0.03,1514.8942,-4.250,-3.64783
1514.35,-0.03,1514.9054,-4.280,-3.64685
1514.36,-0.03,1514.9174,-4.250,-3.64703
1514.37,-0.03,1514.9251,-4.200,-3.64794
1514.38,-0.03,1514.9361,-4.290,-3.64707
1514.39,-0.03,1514.9475,-4.210,-3.64716
1514.4,-0.03,1514.9553,-4.150,-3.64822
1514.41,-0.03,1514.9660,-4.470,-3.64713
1514.42,-0.03,1514.9728,-4.200,-3.64826
1514.43,-0.03,1514.9850,-4.230,-3.64847
1514.44,-0.03,1514.9963,-4.270,-3.64748
1514.45,-0.03,1515.0034,-4.210,-3.64851
1514.46,-0.03,1515.0158,-4.230,-3.6486
1514.47,-0.03,1515.0234,-4.280,-3.64766
1514.48,-0.03,1515.0338,-4.230,-3.64868
1514.49,-0.03,1515.0464,-4.320,-3.64876
1514.5,-0.03,1515.0542,-4.270,-3.64775
1514.51,-0.03,1515.0645,-4.230,-3.64916
1514.52,-0.03,1515.0771,-4.500,-3.64878
1514.53,-0.03,1515.0849,-4.240,-3.64798
1514.54,-0.03,1515.0949,-4.210,-3.64897
1514.55,-0.03,1515.1036,-4.350,-3.64807
1514.56,-0.03,1515.1155,-4.210,-3.64824
1514.57,-0.03,1515.1261,-4.260,-3.64926
1514.58,-0.03,1515.1347,-4.320,-3.64821
1514.59,-0.03,1515.1471,-4.230,-3.64817
1514.6,-0.03,1515.1549,-4.250,-3.64938
1514.61,-0.03,1515.1658,-4.230,-3.64835
1514.62,-0.03,1515.1779,-4.210,-3.64846
1514.63,-0.03,1515.1856,-4.290,-3.6495
1514.64,-0.03,1515.1965,-4.190,-3.64855
1514.65,-0.03,1515.2085,-4.210,-3.64844
1514.66,-0.03,1515.2162,-4.310,-3.64951
1514.67,-0.03,1515.2270,-4.230,-3.64855
1514.68,-0.03,1515.2341,-4.210,-3.64961
1514.69,-0.03,1515.2466,-4.250,-3.64972
1514.7,-0.03,1515.2576,-4.170,-3.64866
1514.71,-0.03,1515.2649,-4.200,-3.64989
1514.72,-0.03,1515.2776,-4.270,-3.64975
1514.73,-0.03,1515.2852,-4.230,-3.64879
1514.74,-0.03,1515.2955,-4.250,-3.65007
1514.75,-0.03,1515.3078,-4.210,-3.64997
1514.76,-0.03,1515.3156,-4.210,-3.64894
1514.77,-0.03,1515.3256,-4.500,-3.65018
1514.78,-0.03,1515.3341,-4.250,-3.64927
1514.79,-0.03,1515.3455,-4.240,-3.64938
1514.8,-0.03,1515.3556,-4.280,-3.65043
1514.81,-0.03,1515.3637,-4.260,-3.64935
1514.82,-0.03,1515.3753,-4.230,-3.64939
1514.83,-0.03,1515.3860,-4.240,-3.65045
1514.84,-0.03,1515.3945,-4.250,-3.64939
1514.85,-0.03,1515.4063,-4.270,-3.64949
1514.86,-0.03,1515.4141,-4.240,-3.65064
1514.87,-0.03,1515.4250,-4.160,-3.64971
1514.88,-0.03,1515.4371,-4.540,-3.64972
1514.89,-0.03,1515.4449,-4.260,-3.65081
1514.9,-0.03,1515.4560,-4.210,-3.64997
1514.91,-0.03,1515.4633,-4.270,-3.65098
1514.92,-0.03,1515.4759,-4.200,-3.65095
1514.93,-0.03,1515.4869,-4.190,-3.65013
1514.94,-0.03,1515.4938,-4.300,-3.6512
1514.95,-0.03,1515.5062,-4.200,-3.65127
1514.96,-0.03,1515.5174,-4.270,-3.65013
1514.97,-0.03,1515.5243,-4.240,-3.65152
1514.98,-0.03,1515.5373,-4.160,-3.65144
1514.99,-0.03,1515.5454,-4.280,-3.65032
1515,-0.03,1515.5560,-4.200,-3.65375
1515.01,-0.03,1515.5688,-4.230,-3.65159
1515.02,-0.03,1515.5766,-4.330,-3.6508
1515.03,-0.03,1515.5868,-4.220,-3.65184
1515.04,-0.03,1515.5951,-4.210,-3.65086
1515.05,-0.03,1515.6066,-4.280,-3.65082
1515.06,-0.03,1515.6169,-4.170,-3.65184
1515.07,-0.03,1515.6251,-4.230,-3.65071
1515.08,-0.03,1515.6362,-4.260,-3.65099
1515.09,-0.03,1515.6466,-4.230,-3.65186
1515.1,-0.03,1515.6550,-4.260,-3.6511
1515.11,-0.03,1515.6669,-4.210,-3.65113
1515.12,-0.03,1515.6746,-4.200,-3.65231
1515.13,-0.03,1515.6854,-4.520,-3.65111
1515.14,-0.03,1515.6969,-4.200,-3.65112
1515.15,-0.03,1515.7044,-4.210,-3.65234
1515.16,-0.03,1515.7152,-4.280,-3.65138
1515.17,-0.03,1515.7222,-4.260,-3.65247
1515.18,-0.03,1515.7347,-4.180,-3.65252
1515.19,-0.03,1515.7457,-4.220,-3.65165
1515.2,-0.03,1515.7529,-4.200,-3.6527
1515.21,-0.03,1515.7653,-4.280,-3.65272
1515.22,-0.03,1515.7766,-4.270,-3.65177
1515.23,-0.03,1515.7838,-4.200,-3.65285
1515.24,-0.03,1515.7966,-4.490,-3.65293
1515.25,-0.03,1515.8046,-4.240,-3.65197
1515.26,-0.03,1515.8154,-4.210,-3.65311
1515.27,-0.03,1515.8281,-4.250,-3.65324
1515.28,-0.03,1515.8357,-4.170,-3.65242
1515.29,-0.03,1515.8458,-4.280,-3.65333
1515.3,-0.03,1515.8540,-4.300,-3.65231
1515.31,-0.03,1515.8658,-4.190,-3.65229
1515.32,-0.03,1515.8761,-4.250,-3.65354
1515.33,-0.03,1515.8844,-4.240,-3.65273
1515.34,-0.03,1515.8959,-4.200,-3.65269
1515.35,-0.03,1515.9062,-4.340,-3.65383
1515.36,-0.03,1515.9146,-4.250,-3.65292
1515.37,-0.03,1515.9262,-4.180,-3.65288
1515.38,-0.03,1515.9341,-4.370,-3.65401
1515.39,-0.03,1515.9451,-4.230,-3.65293
1515.4,-0.03,1515.9570,-4.260,-3.65314
1515.41,-0.03,1515.9648,-4.330,-3.65404
1515.42,-0.03,1515.9758,-4.220,-3.65328
1515.43,-0.03,1515.9831,-4.210,-3.65446
1515.44,-0.03,1515.9956,-4.260,-3.65446
1515.45,-0.03,1516.0068,-4.200,-3.65354
1515.46,-0.03,1516.0140,-4.220,-3.65458
1515.47,-0.03,1516.0265,-4.210,-3.65466
1515.48,-0.03,1516.0375,-4.240,-3.65365
1515.49,-0.03,1516.0445,-4.310,-3.65481
1515.5,-0.03,1516.0571,-4.180,-3.65489
1515.51,-0.03,1516.0650,-4.240,-3.65403
1515.52,-0.03,1516.0755,-4.300,-3.65518
1515.53,-0.03,1516.0885,-4.200,-3.65514
1515.54,-0.03,1516.0964,-4.210,-3.65432
1515.55,-0.03,1516.1069,-4.210,-3.65549
1515.56,-0.03,1516.1158,-4.230,-3.65432
1515.57,-0.03,1516.1278,-4.320,-3.65473
1515.58,-0.03,1516.1381,-4.180,-3.6556
1515.59,-0.03,1516.1467,-4.210,-3.65432
1515.6,-0.03,1516.1587,-4.270,-3.65477
1515.61,-0.03,1516.1689,-4.200,-3.65556
1515.62,-0.03,1516.1773,-4.240,-3.65498
1515.63,-0.03,1516.1891,-4.260,-3.65482
1515.64,-0.03,1516.1968,-4.190,-3.65602
1515.65,-0.03,1516.2078,-4.270,-3.6549
1515.66,-0.03,1516.2200,-4.210,-3.65506
1515.67,-0.03,1516.2281,-4.200,-3.6561
1515.68,-0.03,1516.2393,-4.490,-3.65518
1515.69,-0.03,1516.2512,-4.170,-3.65522
1515.7,-0.03,1516.2589,-4.210,-3.65654
1515.71,-0.03,1516.2699,-4.280,-3.65542
1515.72,-0.03,1516.2771,-4.140,-3.6564
1515.73,-0.03,1516.2900,-4.190,-3.65644
1515.74,-0.02,1516.3009,-4.250,-3.65562
1515.75,-0.03,1516.3079,-4.220,-3.6568
1515.76,-0.03,1516.3204,-4.270,-3.65647
1515.77,-0.03,1516.3282,-4.290,-3.65568
1515.78,-0.03,1516.3387,-4.200,-3.65683
1515.79,-0.03,1516.3513,-4.330,-3.65695
1515.8,-0.03,1516.3590,-4.210,-3.65597
1515.81,-0.03,1516.3692,-4.230,-3.65713
1515.82,-0.03,1516.3816,-4.260,-3.65713
1515.83,-0.03,1516.3892,-4.150,-3.65612
1515.84,-0.03,1516.3993,-4.220,-3.65711
1515.85,-0.03,1516.4076,-4.260,-3.6564
1515.86,-0.03,1516.4192,-4.240,-3.65645
1515.87,-0.03,1516.4295,-4.320,-3.65724
1515.88,-0.03,1516.4376,-4.250,-3.65664
1515.89,-0.03,1516.4489,-4.250,-3.65659
1515.9,-0.03,1516.4564,-4.230,-3.65739
1515.91,-0.03,1516.4673,-4.260,-3.65656
1515.92,-0.03,1516.4793,-4.230,-3.65664
1515.93,-0.03,1516.4872,-4.260,-3.65779
1515.94,-0.03,1516.4984,-4.210,-3.6568
1515.95,-0.03,1516.5104,-4.260,-3.65685
1515.96,-0.03,1516.5180,-4.250,-3.65772
1515.97,-0.03,1516.5294,-4.200,-3.65697
1515.98,-0.03,1516.5361,-4.210,-3.65812
1515.99,-0.03,1516.5486,-4.230,-3.65801
1516,-0.03,1516.5597,-4.200,-3.65719
1516.01,-0.03,1516.5665,-4.210,-3.65822
1516.02,-0.03,1516.5789,-4.200,-3.65818
1516.03,-0.03,1516.5864,-4.200,-3.65709
1516.04,-0.03,1516.5966,-4.260,-3.6582
1516.05,-0.03,1516.6091,-4.210,-3.65816
1516.06,-0.03,1516.6167,-4.230,-3.65695
1516.07,-0.03,1516.6273,-4.250,-3.65809
1516.08,-0.03,1516.6400,-4.180,-3.65796
1516.09,-0.03,1516.6479,-4.260,-3.657
1516.1,-0.03,1516.6585,-4.270,-3.65791
1516.11,-0.03,1516.6672,-4.110,-3.65694
1516.12,-0.03,1516.6790,-4.280,-3.65675
1516.13,-0.03,1516.6894,-4.220,-3.6579
1516.14,-0.03,1516.6981,-4.180,-3.65676
1516.15,-0.03,1516.7100,-4.350,-3.65688
1516.16,-0.03,1516.7180,-4.250,-3.65774
1516.17,-0.03,1516.7292,-4.220,-3.65685
1516.18,-0.03,1516.7413,-4.250,-3.65664
1516.19,-0.03,1516.7493,-4.240,-3.65782
1516.2,-0.03,1516.7606,-4.230,-3.65671
1516.21,-0.03,1516.7728,-4.280,-3.6567
1516.22,-0.03,1516.7807,-4.180,-3.65755
1516.23,-0.03,1516.7918,-4.310,-3.65661
1516.24,-0.03,1516.7990,-4.280,-3.65757
1516.25,-0.03,1516.8116,-4.220,-3.65754
1516.26,-0.03,1516.8226,-4.280,-3.6565
1516.27,-0.03,1516.8296,-4.170,-3.65745
1516.28,-0.03,1516.8420,-4.220,-3.65739
1516.29,-0.03,1516.8498,-4.500,-3.65638
1516.3,-0.03,1516.8598,-4.190,-3.65724
1516.31,-0.03,1516.8724,-4.240,-3.65729
1516.32,-0.03,1516.8799,-4.240,-3.65602
1516.33,-0.03,1516.8899,-4.200,-3.65713
1516.34,-0.03,1516.9020,-4.240,-3.65718
1516.35,-0.03,1516.9093,-4.250,-3.65606
1516.36,-0.03,1516.9189,-4.220,-3.65725
1516.37,-0.03,1516.9272,-4.260,-3.65612
1516.38,-0.03,1516.9388,-4.280,-3.65599
1516.39,-0.03,1516.9488,-4.200,-3.65696
1516.4,-0.03,1516.9572,-4.280,-3.65589
1516.41,-0.03,1516.9689,-4.210,-3.65594
1516.42,-0.03,1516.9765,-4.250,-3.65696
1516.43,-0.03,1516.9872,-4.270,-3.65547
1516.44,-0.03,1516.9990,-4.210,-3.65559
1516.45,-0.03,1517.0066,-4.230,-3.65656
1516.46,-0.03,1517.0176,-4.260,-3.6554
1516.47,-0.03,1517.0298,-4.200,-3.65544
1516.48,-0.03,1517.0376,-4.250,-3.65636
1516.49,-0.03,1517.0486,-4.290,-3.65535
1516.5,-0.03,1517.0557,-4.170,-3.65636
1516.51,-0.03,1517.0682,-4.290,-3.6563
1516.52,-0.03,1517.0791,-4.220,-3.65529
1516.53,-0.03,1517.0861,-4.170,-3.65639
1516.54,-0.03,1517.0985,-4.290,-3.65614
1516.55,-0.03,1517.1061,-4.250,-3.65514
1516.56,-0.03,1517.1160,-4.180,-3.65601
1516.57,-0.03,1517.1281,-4.270,-3.65611
1516.58,-0.03,1517.1357,-4.160,-3.65498
1516.59,-0.03,1517.1459,-4.210,-3.65593
1516.6,-0.03,1517.1584,-4.230,-3.6559
1516.61,-0.03,1517.1663,-4.200,-3.65494
1516.62,-0.03,1517.1767,-4.230,-3.65568
1516.63,-0.03,1517.1858,-4.210,-3.65469
1516.64,-0.03,1517.1976,-4.200,-3.65455
1516.65,-0.03,1517.2079,-4.250,-3.65553
1516.66,-0.03,1517.2163,-4.230,-3.65458
1516.67,-0.03,1517.2282,-4.180,-3.65237
1516.68,-0.03,1517.2359,-4.300,-3.65321
1516.69,-0.03,1517.2469,-4.190,-3.65215
1516.7,-0.03,1517.2586,-4.220,-3.65206
1516.71,-0.03,1517.2661,-4.490,-3.65289
1516.72,-0.03,1517.2772,-4.180,-3.65213
1516.73,-0.03,1517.2893,-4.270,-3.65209
1516.74,-0.03,1517.2969,-4.280,-3.65282
1516.75,-0.03,1517.3080,-4.170,-3.65183
1516.76,-0.03,1517.3149,-4.230,-3.65282
1516.77,-0.03,1517.3272,-4.230,-3.65274
1516.78,-0.03,1517.3382,-4.150,-3.65172
1516.79,-0.03,1517.3453,-4.270,-3.65264
1516.8,-0.03,1517.3574,-4.210,-3.65248
1516.81,-0.03,1517.3651,-4.180,-3.65131
1516.82,-0.03,1517.3752,-4.280,-3.65223
1516.83,-0.03,1517.3877,-4.230,-3.65218
1516.84,-0.03,1517.3953,-4.180,-3.65135
1516.85,-0.03,1517.4053,-4.270,-3.6523
1516.86,-0.03,1517.4181,-4.230,-3.65214
1516.87,-0.03,1517.4260,-4.150,-3.65106
1516.88,-0.03,1517.4365,-4.220,-3.65215
1516.89,-0.03,1517.4453,-4.170,-3.6508
1516.9,-0.03,1517.4573,-4.250,-3.6509
1516.91,-0.03,1517.4676,-4.260,-3.6519
1516.92,-0.03,1517.4759,-4.180,-3.65072
1516.93,-0.03,1517.4874,-4.500,-3.65064
1516.94,-0.03,1517.4977,-4.200,-3.65145
1516.95,-0.03,1517.5057,-4.140,-3.65046
1516.96,-0.03,1517.5175,-4.280,-3.65037
1516.97,-0.03,1517.5247,-4.210,-3.65132
1516.98,-0.03,1517.5353,-4.240,-3.65028
1516.99,-0.03,1517.5472,-4.200,-3.65011
1517,-0.03,1517.5549,-4.220,-3.65115
1517.01,-0.03,1517.5656,-4.280,-3.65011
1517.02,-0.03,1517.5727,-4.280,-3.65095
1517.03,-0.03,1517.5850,-4.170,-3.65091
1517.04,-0.03,1517.5957,-4.240,-3.64982
1517.05,-0.03,1517.6024,-4.300,-3.65092
1517.06,-0.03,1517.6148,-4.200,-3.65071
1517.07,-0.03,1517.6257,-4.360,-3.6497
1517.08,-0.03,1517.6326,-4.230,-3.65066
1517.09,-0.02,1517.6452,-4.210,-3.65058
1517.1,-0.03,1517.6529,-4.320,-3.64946
1517.11,-0.03,1517.6628,-4.190,-3.6503
1517.12,-0.03,1517.6754,-4.230,-3.65017
1517.13,-0.03,1517.6833,-4.290,-3.64922
1517.14,-0.03,1517.6936,-4.200,-3.65029
1517.15,-0.03,1517.7024,-4.200,-3.64908
1517.16,-0.03,1517.7150,-4.240,-3.64887
1517.17,-0.03,1517.7257,-4.170,-3.64992
1517.18,-0.03,1517.7342,-4.240,-3.64885
1517.19,-0.03,1517.7465,-4.180,-3.64854
1517.2,-0.03,1517.7569,-4.160,-3.64962
1517.21,-0.03,1517.7652,-4.520,-3.64855
1517.22,-0.03,1517.7775,-4.200,-3.64853
1517.23,-0.03,1517.7852,-4.150,-3.64945
1517.24,-0.03,1517.7960,-4.300,-3.64836
1517.25,-0.03,1517.8078,-4.190,-3.64822
1517.26,-0.03,1517.8155,-4.240,-3.64898
1517.27,-0.02,1517.8267,-4.210,-3.64803
1517.28,-0.03,1517.8337,-4.200,-3.64903
1517.29,-0.03,1517.8466,-4.300,-3.64917
1517.3,-0.03,1517.8579,-4.210,-3.64773
1517.31,-0.03,1517.8649,-4.170,-3.64878
1517.32,-0.03,1517.8773,-4.340,-3.64873
1517.33,-0.03,1517.8885,-4.180,-3.64768
1517.34,-0.03,1517.8954,-4.210,-3.64858
1517.35,-0.03,1517.9075,-4.260,-3.64843
1517.36,-0.03,1517.9152,-4.200,-3.64734
1517.37,-0.03,1517.9251,-4.220,-3.64834
1517.38,-0.03,1517.9374,-4.260,-3.64825
1517.39,-0.03,1517.9450,-4.200,-3.64712
1517.4,-0.03,1517.9553,-4.250,-3.64808
1517.41,-0.02,1517.9640,-4.220,-3.64697
1517.42,-0.03,1517.9757,-4.200,-3.64696
1517.43,-0.03,1517.9861,-4.300,-3.64773
1517.44,-0.03,1517.9944,-4.150,-3.64681
1517.45,-0.03,1518.0060,-4.180,-3.6467
1517.46,-0.03,1518.0160,-4.320,-3.64746
1517.47,-0.03,1518.0242,-4.160,-3.64654
1517.48,-0.03,1518.0356,-4.260,-3.64645
1517.49,-0.03,1518.0432,-4.490,-3.64734
1517.5,-0.03,1518.0538,-4.180,-3.64632
1517.51,-0.03,1518.0653,-4.230,-3.64618
1517.52,-0.03,1518.0726,-4.250,-3.64709
1517.53,-0.03,1518.0831,-4.200,-3.64586
1517.54,-0.03,1518.0897,-4.210,-3.64693
1517.55,-0.03,1518.1018,-4.240,-3.64674
1517.56,-0.03,1518.1127,-4.220,-3.64561
1517.57,-0.03,1518.1198,-4.230,-3.64658
1517.58,-0.03,1518.1322,-4.230,-3.64663
1517.59,-0.03,1518.1429,-4.220,-3.64545
1517.6,-0.03,1518.1499,-4.250,-3.64647
1517.61,-0.03,1518.1620,-4.220,-3.64627
1517.62,-0.03,1518.1695,-4.230,-3.64524
1517.63,-0.03,1518.1796,-4.300,-3.64613
1517.64,-0.03,1518.1918,-4.230,-3.64611
1517.65,-0.03,1518.1993,-4.210,-3.64503
1517.66,-0.03,1518.2092,-4.480,-3.64611
1517.67,-0.03,1518.2179,-4.180,-3.64488
1517.68,-0.03,1518.2299,-4.280,-3.64474
1517.69,-0.03,1518.2399,-4.310,-3.64563
1517.7,-0.03,1518.2486,-4.250,-3.64473
1517.71,-0.03,1518.2606,-4.230,-3.64434
1517.72,-0.03,1518.2709,-4.240,-3.64542
1517.73,-0.03,1518.2795,-4.160,-3.64431
1517.74,-0.03,1518.2914,-4.240,-3.64421
1517.75,-0.03,1518.2992,-4.250,-3.64524
1517.76,-0.03,1518.3101,-4.260,-3.644
1517.77,-0.03,1518.3222,-4.250,-3.64397
1517.78,-0.03,1518.3300,-4.130,-3.64476
1517.79,-0.03,1518.3408,-4.220,-3.64379
1517.8,-0.03,1518.3479,-4.490,-3.64458
1517.81,-0.03,1518.3604,-4.200,-3.64453
1517.82,-0.03,1518.3715,-4.210,-3.64327
1517.83,-0.03,1518.3786,-4.220,-3.64429
1517.84,-0.03,1518.3912,-4.180,-3.6443
1517.85,-0.03,1518.4021,-4.250,-3.64324
1517.86,-0.03,1518.4094,-4.240,-3.64404
1517.87,-0.03,1518.4219,-4.210,-3.64399
1517.88,-0.03,1518.4295,-4.220,-3.64276
1517.89,-0.03,1518.4393,-4.220,-3.64388
1517.9,-0.03,1518.4518,-4.210,-3.64382
1517.91,-0.03,1518.4591,-4.470,-3.64281
1517.92,-0.03,1518.4690,-4.210,-3.64357
1517.93,-0.03,1518.4769,-4.150,-3.64256
1517.94,-0.03,1518.4886,-4.270,-3.64245
1517.95,-0.03,1518.4989,-4.150,-3.64352
1517.96,-0.03,1518.5071,-4.140,-3.64255
1517.97,-0.03,1518.5190,-4.260,-3.64214
1517.98,-0.03,1518.5293,-4.200,-3.64313
1517.99,-0.03,1518.5378,-4.190,-3.64206
1518,-0.03,1518.5493,-4.210,-3.64194
1518.01,-0.03,1518.5568,-4.220,-3.64286
1518.02,-0.03,1518.5673,-4.210,-3.64195
1518.03,-0.03,1518.5788,-4.200,-3.642
1518.04,-0.03,1518.5863,-4.220,-3.64294
1518.05,-0.03,1518.5966,-4.250,-3.64197
1518.06,-0.03,1518.6036,-4.270,-3.64278
1518.07,-0.03,1518.6153,-4.210,-3.64284
1518.08,-0.03,1518.6257,-4.270,-3.64178
1518.09,-0.03,1518.6328,-4.200,-3.64267
1518.1,-0.03,1518.6450,-4.130,-3.64274
1518.11,-0.03,1518.6561,-4.300,-3.64157
1518.12,-0.03,1518.6631,-4.230,-3.64252
1518.13,-0.03,1518.6750,-4.220,-3.64247
1518.14,-0.03,1518.6826,-4.470,-3.6416
1518.15,-0.03,1518.6925,-4.170,-3.64264
1518.16,-0.03,1518.7049,-4.160,-3.64256
1518.17,-0.03,1518.7124,-4.240,-3.64152
1518.18,-0.03,1518.7223,-4.200,-3.64226
1518.19,-0.03,1518.7342,-4.210,-3.64235
1518.2,-0.03,1518.7414,-4.270,-3.64133
1518.21,-0.03,1518.7513,-4.200,-3.64247
1518.22,-0.03,1518.7597,-4.180,-3.64116
1518.23,-0.03,1518.7713,-4.210,-3.64107
1518.24,-0.03,1518.7815,-4.170,-3.6422
1518.25,-0.03,1518.7901,-4.270,-3.64122
1518.26,-0.03,1518.8018,-4.210,-3.6412
1518.27,-0.03,1518.8095,-4.170,-3.64213
1518.28,-0.02,1518.8205,-4.300,-3.64095
1518.29,-0.03,1518.8325,-4.180,-3.64102
1518.3,-0.03,1518.8402,-4.150,-3.64213
1518.31,-0.03,1518.8514,-4.250,-3.641
1518.32,-0.03,1518.8632,-4.170,-3.64087
1518.33,-0.03,1518.8707,-4.180,-3.64197
1518.34,-0.03,1518.8811,-4.200,-3.63857
1518.35,-0.03,1518.8880,-4.200,-3.6394
1518.36,-0.02,1518.9004,-4.250,-3.63938
1518.37,-0.03,1518.9113,-4.210,-3.63823
1518.38,-0.03,1518.9183,-4.180,-3.63947
1518.39,-0.03,1518.9301,-4.230,-3.63939
1518.4,-0.02,1518.9376,-4.160,-3.63848
1518.41,-0.03,1518.9476,-4.220,-3.6392
1518.42,-0.03,1518.9599,-4.490,-3.63933
1518.43,-0.03,1518.9675,-4.180,-3.63841
1518.44,-0.03,1518.9773,-4.200,-3.63947
1518.45,-0.03,1518.9896,-4.310,-3.63942
1518.46,-0.03,1518.9971,-4.160,-3.63838
1518.47,-0.03,1519.0072,-4.210,-3.63926
1518.48,-0.03,1519.0152,-4.300,-3.63839
1518.49,-0.03,1519.0268,-4.170,-3.6384
1518.5,-0.03,1519.0370,-4.230,-3.63933
1518.51,-0.03,1519.0454,-4.240,-3.63832
1518.52,-0.03,1519.0571,-4.220,-3.63808
1518.53,-0.03,1519.0650,-4.220,-3.63906
1518.54,-0.03,1519.0758,-4.270,-3.63803
1518.55,-0.03,1519.0876,-4.180,-3.63799
1518.56,-0.03,1519.0952,-4.230,-3.639
1518.57,-0.03,1519.1059,-4.180,-3.63802
1518.58,-0.03,1519.1175,-4.210,-3.63805
1518.59,-0.03,1519.1253,-4.280,-3.63901
1518.6,-0.03,1519.1360,-4.160,-3.63806
1518.61,-0.03,1519.1431,-4.150,-3.63887
1518.62,-0.03,1519.1552,-4.550,-3.63894
1518.63,-0.03,1519.1662,-4.150,-3.63793
1518.64,-0.03,1519.1734,-4.190,-3.639
1518.65,-0.03,1519.1856,-4.240,-3.63894
1518.66,-0.03,1519.1934,-4.160,-3.63784
1518.67,-0.03,1519.2035,-4.220,-3.63886
1518.68,-0.03,1519.2160,-4.230,-3.6387
1518.69,-0.03,1519.2237,-4.160,-3.63769
1518.7,-0.03,1519.2337,-4.170,-3.6386
1518.71,-0.03,1519.2464,-4.190,-3.63864
1518.72,-0.03,1519.2543,-4.200,-3.63777
1518.73,-0.03,1519.2643,-4.320,-3.63878
1518.74,-0.03,1519.2726,-4.200,-3.63771
1518.75,-0.03,1519.2842,-4.200,-3.63761
1518.76,-0.03,1519.2947,-4.320,-3.63856
1518.77,-0.03,1519.3033,-4.230,-3.6377
1518.78,-0.03,1519.3156,-4.210,-3.63748
1518.79,-0.03,1519.3240,-4.270,-3.63853
1518.8,-0.03,1519.3355,-4.250,-3.63745
1518.81,-0.03,1519.3478,-4.280,-3.63741
1518.82,-0.03,1519.3559,-4.250,-3.63843
1518.83,-0.03,1519.3670,-4.180,-3.63747
1518.84,-0.03,1519.3794,-4.310,-3.63768
1518.85,-0.03,1519.3874,-4.200,-3.63856
1518.86,-0.03,1519.3987,-4.170,-3.63767
1518.87,-0.03,1519.4060,-4.300,-3.63873
1518.88,-0.03,1519.4179,-4.200,-3.63858
1518.89,-0.03,1519.4287,-4.230,-3.63738
1518.9,-0.03,1519.4361,-4.190,-3.63838
1518.91,-0.03,1519.4486,-4.130,-3.6381
1518.92,-0.03,1519.4566,-4.180,-3.63749
1518.93,-0.03,1519.4669,-4.230,-3.63831
1518.94,-0.03,1519.4796,-4.170,-3.63839
1518.95,-0.03,1519.4876,-4.280,-3.63727
1518.96,-0.03,1519.4977,-4.240,-3.6384
1518.97,-0.03,1519.5103,-4.250,-3.63821
1518.98,-0.03,1519.5181,-4.260,-3.63746
1518.99,-0.03,1519.5283,-4.180,-3.63828
1519,-0.03,1519.5364,-4.170,-3.6373
1519.01,-0.03,1519.5480,-4.260,-3.63741
1519.02,-0.03,1519.5583,-4.200,-3.63834
1519.03,-0.03,1519.5666,-4.210,-3.63731
1519.04,-0.03,1519.5781,-4.270,-3.63757
1519.05,-0.03,1519.5857,-4.210,-3.6384
1519.06,-0.03,1519.5965,-4.280,-3.63734
1519.07,-0.03,1519.6083,-4.200,-3.63747
1519.08,-0.03,1519.6159,-4.250,-3.63808
1519.09,-0.03,1519.6268,-4.300,-3.63729
1519.1,-0.03,1519.6386,-4.250,-3.63716
1519.11,-0.03,1519.6460,-4.180,-3.63824
1519.12,-0.03,1519.6567,-4.270,-3.63719
1519.13,-0.03,1519.6636,-4.160,-3.63828
1519.14,-0.03,1519.6756,-4.210,-3.63798
1519.15,-0.03,1519.6862,-4.170,-3.63707
1519.16,-0.03,1519.6931,-4.180,-3.63806
1519.17,-0.03,1519.7058,-4.130,-3.63815
1519.18,-0.03,1519.7136,-4.220,-3.63732
1519.19,-0.03,1519.7240,-4.150,-3.63809
1519.2,-0.03,1519.7370,-4.250,-3.63803
1519.21,-0.03,1519.7449,-4.180,-3.6372
1519.22,-0.03,1519.7550,-4.170,-3.63806
1519.23,-0.03,1519.7680,-4.270,-3.63823
1519.24,-0.02,1519.7756,-4.180,-3.6373
1519.25,-0.03,1519.7860,-4.180,-3.63806
1519.26,-0.03,1519.7943,-4.270,-3.63718
1519.27,-0.03,1519.8060,-4.200,-3.63716
1519.28,-0.03,1519.8161,-4.220,-3.63801
1519.29,-0.03,1519.8245,-4.270,-3.63706
1519.3,-0.03,1519.8364,-4.180,-3.63703
1519.31,-0.03,1519.8442,-4.250,-3.63798
1519.32,-0.03,1519.8552,-4.270,-3.63697
1519.33,-0.03,1519.8674,-4.220,-3.63684
1519.34,-0.03,1519.8752,-4.260,-3.638
