T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1260,-2.65,-2.68,1260,-2.67766,
1260,-2.6,-2.62,1260,-2.61905,
1260,-2.55,-2.57,1260,-2.56313,
1260,-2.5,-2.51,1260,-2.50595,
1260,-2.45,-2.48,1260,-2.4774,
1260,-2.4,-2.42,1260,-2.42195,
1260,-2.35,-2.37,1260,-2.36739,
1260,-2.3,-2.31,1260,-2.3137,
1260,-2.25,-2.25,1260,-2.26007,
1260,-2.2,-2.23,1260,-2.2343,
1260,-2.15,-2.18,1260,-2.18151,
1260,-2.1,-2.13,1260,-2.1307,
1260,-2.05,-2.08,1260,-2.0787,
1260,-2,-2.03,1260,-2.02824,
1260,-1.95,-1.98,1260,-1.97783,
1260,-1.9,-1.93,1260,-1.93015,
1260,-1.85,-1.87,1260,-1.88039,
1260,-1.8,-1.83,1260,-1.83206,
1260,-1.75,-1.78,1260,-1.78402,
1260,-1.7,-1.71,1260,-1.71353,
1260,-1.65,-1.66,1260,-1.66695,
1260,-1.6,-1.62,1260,-1.62089,
1260,-1.55,-1.57,1260,-1.57545,
1260,-1.5,-1.52,1260,-1.53087,
1260,-1.45,-1.46,1260,-1.46431,
1260,-1.4,-1.41,1260,-1.41993,
1260,-1.35,-1.37,1260,-1.37718,
1260,-1.3,-1.33,1260,-1.33348,
1260,-1.25,-1.26,1260,-1.26921,
1260,-1.2,-1.22,1260,-1.22703,
1260,-1.15,-1.18,1260,-1.18601,
1260,-1.1,-1.11,1260,-1.12468,
1260,-1.05,-1.07,1260,-1.08372,
1260,-1,-1.01,1260,-1.02362,
1260,-0.95,-0.97,1260,-0.98397,
1260,-0.9,-0.91,1260,-0.925175,
1260,-0.85,-0.87,1260,-0.887317,
1260,-0.8,-0.82,1260,-0.828727,
1260,-0.75,-0.76,1260,-0.771807,
1260,-0.7,-0.72,1260,-0.735128,
1260,-0.65,-0.67,1260,-0.678922,
1260,-0.6,-0.61,1260,-0.623973,
1260,-0.55,-0.56,1260,-0.570246,
1260,-0.5,-0.52,1260,-0.534363,
1260,-0.45,-0.47,1260,-0.481372,
1260,-0.4,-0.41,1260,-0.429189,
1260,-0.35,-0.37,1260,-0.377865,
1260,-0.3,-0.31,1260,-0.326003,
1260,-0.25,-0.26,1260,-0.275552,
1260,-0.2,-0.21,1260,-0.225081,
1260,-0.15,-0.16,1260,-0.176132,
1260,-0.1,-0.11,1260,-0.126293,
1260,-0.05,-0.07,1260,-0.077903,
1260,-1.65007e-14,-0.06,1260,-0.078033,
1260,0.05,0.03,1260,0.0169218,
1260,0.1,0.08,1260,0.0643395,
1260,0.15,0.14,1260,0.125833,
1260,0.2,0.19,1260,0.171444,
1260,0.25,0.24,1260,0.216639,
1260,0.3,0.29,1260,0.276635,
1260,0.35,0.34,1260,0.320056,
1260,0.4,0.38,1260,0.364396,
1260,0.45,0.44,1260,0.42208,
1260,0.5,0.48,1260,0.464105,
1260,0.55,0.54,1260,0.520823,
1260,0.6,0.58,1260,0.562369,
1260,0.65,0.63,1260,0.617434,
1260,0.7,0.69,1260,0.671564,
1260,0.75,0.73,1260,0.711888,
1260,0.8,0.79,1260,0.764835,
1260,0.85,0.84,1260,0.817724,
1260,0.9,0.89,1260,0.86934,
1260,0.95,0.94,1260,0.920993,
1260,1,0.99,1260,0.971327,
1260,1.05,1.04,1260,1.02157,
1260,1.1,1.09,1260,1.07097,
1260,1.15,1.14,1260,1.12016,
1260,1.2,1.19,1260,1.16867,
1260,1.25,1.24,1260,1.21684,
1260,1.3,1.28,1260,1.26365,
1260,1.35,1.35,1260,1.32264,
1260,1.4,1.39,1260,1.36849,
1260,1.45,1.44,1260,1.41444,
1260,1.5,1.49,1260,1.47062,
1260,1.55,1.54,1260,1.51557,
1260,1.6,1.59,1260,1.57104,
1260,1.65,1.64,1260,1.61498,
1260,1.7,1.69,1260,1.66863,
1260,1.75,1.74,1260,1.71108,
1260,1.8,1.79,1260,1.76439,
1260,1.85,1.84,1260,1.81641,
1260,1.9,1.89,1260,1.86846,
1260,1.95,1.94,1260,1.91896,
1260,2,1.99,1260,1.96943,
1260,2.05,2.04,1260,2.01908,
1260,2.1,2.09,1260,2.06827,
1260,2.15,2.14,1260,2.11676,
1260,2.2,2.19,1260,2.1653,
1260,2.25,2.24,1260,2.21283,
1260,2.3,2.29,1260,2.26894,
1260,2.35,2.34,1260,2.31586,
1260,2.4,2.39,1260,2.36176,
1260,2.45,2.44,1260,2.41623,
1260,2.5,2.49,1260,2.46156,
1260,2.55,2.54,1260,2.51502,
1260,2.6,2.59,1260,2.56728,
1260,2.65,2.64,1260,2.61952,
1260,2.7,2.69,1260,2.66205,
1260,2.75,2.74,1260,2.71357,
1260,2.8,2.79,1260,2.76396,
1260,2.85,2.84,1260,2.81399,
1260,2.9,2.89,1260,2.86327,
1260,2.95,2.94,1260,2.91209,
1260,3,2.99,1260,2.96815,
1260,3.05,3.04,1260,3.01619,
1260,3.1,3.09,1260,3.06316,
1260,3.15,3.14,1260,3.11711,
1260,3.2,3.19,1260,3.16313,
1260,3.25,3.24,1260,3.21605,
1260,3.3,3.29,1260,3.26838,
1260,3.35,3.34,1260,3.31295,
1260,3.4,3.39,1260,3.36414,
1260,3.45,3.44,1260,3.41471,
1260,3.5,3.49,1260,3.46457,
1260,3.55,3.54,1260,3.51417,
1260,3.6,3.59,1260,3.56301,
1260,3.65,3.64,1260,3.61812,
1260,3.7,3.69,1260,3.6655,
1260,3.75,3.74,1260,3.71339,
1260,3.8,3.79,1260,3.76677,
1260,3.85,3.84,1260,3.81296,
1260,3.9,3.89,1260,3.86505,
1260,3.95,3.94,1260,3.91676,
1260,4,3.99,1260,3.9677,
1260,4.05,4.04,1260,4.01786,
1260,4.1,4.09,1260,4.06753,
1260,4.15,4.14,1260,4.11703,
1260,4.2,4.19,1260,4.16557,
1260,4.25,4.24,1260,4.21381,
1260,4.3,4.29,1260,4.26736,
1260,4.35,4.34,1260,4.31417,
1260,4.4,4.39,1260,4.36622,
1260,4.45,4.45,1260,4.41803,
1260,4.5,4.49,1260,4.46377,
1260,4.55,4.54,1260,4.51408,
1260,4.6,4.59,1260,4.56431,
1260,4.65,4.64,1260,4.61376,
1260,4.7,4.69,1260,4.66792,
1260,4.75,4.74,1260,4.71625,
1260,4.8,4.79,1260,4.76372,
1260,4.85,4.84,1260,4.8163,
1260,4.9,4.9,1260,4.86822,
1260,4.95,4.94,1260,4.91414,
1260,5,4.99,1260,4.96486,
1260,5.05,5.04,1260,5.01502,
1260,5.1,5.09,1260,5.06438,
1260,5.15,5.14,1260,5.11828,
1260,5.2,5.19,1260,5.1664,
1260,5.25,5.24,1260,5.21416,
1260,5.3,5.29,1260,5.26651,
1260,5.35,5.34,1260,5.3176,
1260,5.4,5.39,1260,5.36835,
1260,5.45,5.45,1260,5.41856,
1260,5.5,5.49,1260,5.46842,
1260,5.55,5.54,1260,5.51741,
1260,5.6,5.59,1260,5.56602,
1260,5.65,5.64,1260,5.6183,
1260,5.7,5.69,1260,5.66577,
1260,5.75,5.74,1260,5.71669,
1260,5.8,5.79,1260,5.7675,
1260,5.85,5.84,1260,5.81752,
1260,5.9,5.89,1260,5.86697,
1260,5.95,5.94,1260,5.91563,
1260,6,5.99,1260,5.96813,
1260,6.05,6.04,1260,6.01592,
1260,6.1,6.09,1260,6.06706,
1260,6.15,6.14,1260,6.1178,
1260,6.2,6.19,1260,6.16758,
1260,6.25,6.24,1260,6.21685,
1260,6.3,6.29,1260,6.26946,
1260,6.35,6.34,1260,6.31792,
1260,6.4,6.39,1260,6.36908,
1260,6.45,6.44,1260,6.41641,
1260,6.5,6.49,1260,6.46661,
1260,6.55,6.54,1260,6.51977,
1260,6.6,6.59,1260,6.56875,
1260,6.65,6.64,1260,6.6172,
1260,6.7,6.69,1260,6.66884,
1260,6.75,6.74,1260,6.71936,
1260,6.8,6.8,1260,6.7697,
1260,6.85,6.84,1260,6.81934,
1260,6.9,6.89,1260,6.86842,
1260,6.95,6.94,1260,6.92001,
1260,7,6.99,1260,6.96818,
1265,-6.9,-6.9,1265,-6.78155,
1265,-6.85,-6.92,1265,-6.81066,
1265,-6.8,-6.84,1265,-6.73618,
1265,-6.75,-6.78,1265,-6.66593,
1265,-6.7,-6.78,1265,-6.66828,
1265,-6.65,-6.71,1265,-6.59483,
1265,-6.6,-6.64,1265,-6.52696,
1265,-6.55,-6.64,1265,-6.52833,
1265,-6.5,-6.56,1265,-6.45563,
1265,-6.45,-6.49,1265,-6.38803,
1265,-6.4,-6.42,1265,-6.32043,
1265,-6.35,-6.42,1265,-6.32027,
1265,-6.3,-6.35,1265,-6.25745,
1265,-6.25,-6.28,1265,-6.18869,
1265,-6.2,-6.28,1265,-6.18849,
1265,-6.15,-6.2,1265,-6.12441,
1265,-6.1,-6.15,1265,-6.05835,
1265,-6.05,-6.09,1265,-5.99722,
1265,-6,-6.02,1265,-5.9327,
1265,-5.95,-6.01,1265,-5.93324,
1265,-5.9,-5.96,1265,-5.87261,
1265,-5.85,-5.9,1265,-5.81071,
1265,-5.8,-5.82,1265,-5.75484,
1265,-5.75,-5.77,1265,-5.69358,
1265,-5.7,-5.77,1265,-5.69357,
1265,-5.65,-5.7,1265,-5.63616,
1265,-5.6,-5.64,1265,-5.57767,
1265,-5.55,-5.58,1265,-5.52256,
1265,-5.5,-5.53,1265,-5.46524,
1265,-5.45,-5.48,1265,-5.41082,
1265,-5.4,-5.41,1265,-5.35522,
1265,-5.35,-5.37,1265,-5.30547,
1265,-5.3,-5.32,1265,-5.24978,
1265,-5.25,-5.26,1265,-5.19798,
1265,-5.2,-5.26,1265,-5.1979,
1265,-5.15,-5.21,1265,-5.14498,
1265,-5.1,-5.16,1265,-5.09587,
1265,-5.05,-5.11,1265,-5.04317,
1265,-5,-5.06,1265,-4.99367,
1265,-4.95,-4.99,1265,-4.94337,
1265,-4.9,-4.94,1265,-4.89739,
1265,-4.85,-4.91,1265,-4.84754,
1265,-4.8,-4.84,1265,-4.80017,
1265,-4.75,-4.81,1265,-4.7522,
1265,-4.7,-4.71,1265,-4.65877,
1265,-4.65,-4.67,1265,-4.6139,
1265,-4.6,-4.62,1265,-4.56764,
1265,-4.55,-4.57,1265,-4.5259,
1265,-4.5,-4.53,1265,-4.47909,
1265,-4.45,-4.48,1265,-4.43606,
1265,-4.4,-4.43,1265,-4.39131,
1265,-4.35,-4.38,1265,-4.34959,
1265,-4.3,-4.34,1265,-4.30516,
1265,-4.25,-4.27,1265,-4.2211,
1265,-4.2,-4.22,1265,-4.18185,
1265,-4.15,-4.17,1265,-4.13933,
1265,-4.1,-4.14,1265,-4.099,
1265,-4.05,-4.09,1265,-4.0581,
1265,-4,-4.01,1265,-3.97825,
1265,-3.95,-3.97,1265,-3.93967,
1265,-3.9,-3.93,1265,-3.89996,
1265,-3.85,-3.86,1265,-3.82515,
1265,-3.8,-3.82,1265,-3.78767,
1265,-3.75,-3.78,1265,-3.7493,
1265,-3.7,-3.75,1265,-3.71348,
1265,-3.65,-3.66,1265,-3.63932,
1265,-3.6,-3.63,1265,-3.60243,
1265,-3.55,-3.56,1265,-3.53193,
1265,-3.5,-3.53,1265,-3.49705,
1265,-3.45,-3.49,1265,-3.4612,
1265,-3.4,-3.42,1265,-3.39201,
1265,-3.35,-3.38,1265,-3.35804,
1265,-3.3,-3.32,1265,-3.29244,
1265,-3.25,-3.28,1265,-3.25777,
1265,-3.2,-3.21,1265,-3.19066,
1265,-3.15,-3.18,1265,-3.15871,
1265,-3.1,-3.11,1265,-3.09326,
1265,-3.05,-3.08,1265,-3.06042,
1265,-3,-3.01,1265,-2.99799,
1265,-2.95,-2.98,1265,-2.9668,
1265,-2.9,-2.92,1265,-2.90491,
1265,-2.85,-2.86,1265,-2.84332,
1265,-2.8,-2.83,1265,-2.81272,
1265,-2.75,-2.77,1265,-2.75351,
1265,-2.7,-2.71,1265,-2.69403,
1265,-2.65,-2.67,1265,-2.66577,
1265,-2.6,-2.62,1265,-2.60729,
1265,-2.55,-2.56,1265,-2.55139,
1265,-2.5,-2.51,1265,-2.49441,
1265,-2.45,-2.47,1265,-2.46596,
1265,-2.4,-2.42,1265,-2.41053,
1265,-2.35,-2.37,1265,-2.35599,
1265,-2.3,-2.31,1265,-2.30258,
1265,-2.25,-2.26,1265,-2.24894,
1265,-2.2,-2.23,1265,-2.22332,
1265,-2.15,-2.18,1265,-2.17037,
1265,-2.1,-2.13,1265,-2.1195,
1265,-2.05,-2.08,1265,-2.06797,
1265,-2,-2.03,1265,-2.01787,
1265,-1.95,-1.98,1265,-1.96745,
1265,-1.9,-1.93,1265,-1.91964,
1265,-1.85,-1.88,1265,-1.87026,
1265,-1.8,-1.83,1265,-1.82224,
1265,-1.75,-1.78,1265,-1.77398,
1265,-1.7,-1.71,1265,-1.70365,
1265,-1.65,-1.66,1265,-1.65733,
1265,-1.6,-1.62,1265,-1.61138,
1265,-1.55,-1.57,1265,-1.56607,
1265,-1.5,-1.52,1265,-1.52141,
1265,-1.45,-1.46,1265,-1.45513,
1265,-1.4,-1.41,1265,-1.41054,
1265,-1.35,-1.37,1265,-1.36803,
1265,-1.3,-1.33,1265,-1.32458,
1265,-1.25,-1.26,1265,-1.26018,
1265,-1.2,-1.22,1265,-1.21822,
1265,-1.15,-1.18,1265,-1.1773,
1265,-1.1,-1.11,1265,-1.11607,
1265,-1.05,-1.07,1265,-1.0752,
1265,-1,-1.01,1265,-1.0152,
1265,-0.95,-0.97,1265,-0.97557,
1265,-0.9,-0.92,1265,-0.916924,
1265,-0.85,-0.88,1265,-0.879056,
1265,-0.8,-0.82,1265,-0.820545,
1265,-0.75,-0.76,1265,-0.763937,
1265,-0.7,-0.73,1265,-0.727273,
1265,-0.65,-0.67,1265,-0.670862,
1265,-0.6,-0.61,1265,-0.616197,
1265,-0.55,-0.56,1265,-0.562496,
1265,-0.5,-0.52,1265,-0.526676,
1265,-0.45,-0.47,1265,-0.473696,
1265,-0.4,-0.41,1265,-0.421685,
1265,-0.35,-0.37,1265,-0.370094,
1265,-0.3,-0.31,1265,-0.318578,
1265,-0.25,-0.26,1265,-0.268039,
1265,-0.2,-0.21,1265,-0.217444,
1265,-0.15,-0.16,1265,-0.16874,
1265,-0.1,-0.11,1265,-0.119055,
1265,-0.05,-0.07,1265,-0.0709358,
1265,-1.65007e-14,-0.06,1265,-0.0709084,
1265,0.05,0.03,1265,0.0238337,
1265,0.1,0.08,1265,0.0713131,
1265,0.15,0.14,1265,0.132679,
1265,0.2,0.19,1265,0.178198,
1265,0.25,0.24,1265,0.223389,
1265,0.3,0.29,1265,0.283219,
1265,0.35,0.34,1265,0.326655,
1265,0.4,0.38,1265,0.370909,
1265,0.45,0.44,1265,0.428684,
1265,0.5,0.48,1265,0.470575,
1265,0.55,0.54,1265,0.526974,
1265,0.6,0.58,1265,0.568504,
1265,0.65,0.64,1265,0.623623,
1265,0.7,0.69,1265,0.677803,
1265,0.75,0.73,1265,0.717863,
1265,0.8,0.79,1265,0.770876,
1265,0.85,0.84,1265,0.823541,
1265,0.9,0.89,1265,0.87523,
1265,0.95,0.94,1265,0.926719,
1265,1,0.99,1265,0.977066,
1265,1.05,1.04,1265,1.02733,
1265,1.1,1.09,1265,1.07656,
1265,1.15,1.14,1265,1.12583,
1265,1.2,1.19,1265,1.17402,
1265,1.25,1.24,1265,1.22204,
1265,1.3,1.28,1265,1.26888,
1265,1.35,1.35,1265,1.32796,
1265,1.4,1.39,1265,1.37381,
1265,1.45,1.44,1265,1.41979,
1265,1.5,1.49,1265,1.47581,
1265,1.55,1.54,1265,1.52083,
1265,1.6,1.59,1265,1.5762,
1265,1.65,1.64,1265,1.62004,
1265,1.7,1.69,1265,1.67362,
1265,1.75,1.73,1265,1.71599,
1265,1.8,1.79,1265,1.76934,
1265,1.85,1.84,1265,1.82128,
1265,1.9,1.89,1265,1.8734,
1265,1.95,1.94,1265,1.92398,
1265,2,1.99,1265,1.97422,
1265,2.05,2.04,1265,2.024,
1265,2.1,2.09,1265,2.07307,
1265,2.15,2.14,1265,2.1214,
1265,2.2,2.19,1265,2.17005,
1265,2.25,2.24,1265,2.21743,
1265,2.3,2.29,1265,2.27367,
1265,2.35,2.34,1265,2.32051,
1265,2.4,2.39,1265,2.36624,
1265,2.45,2.44,1265,2.42064,
1265,2.5,2.49,1265,2.46596,
1265,2.55,2.54,1265,2.51925,
1265,2.6,2.59,1265,2.57165,
1265,2.65,2.64,1265,2.62373,
1265,2.7,2.69,1265,2.66632,
1265,2.75,2.74,1265,2.71774,
1265,2.8,2.79,1265,2.76803,
1265,2.85,2.84,1265,2.81828,
1265,2.9,2.89,1265,2.86732,
1265,2.95,2.94,1265,2.91601,
1265,3,2.99,1265,2.97232,
1265,3.05,3.04,1265,3.02014,
1265,3.1,3.09,1265,3.06725,
1265,3.15,3.14,1265,3.12104,
1265,3.2,3.19,1265,3.16699,
1265,3.25,3.24,1265,3.21997,
1265,3.3,3.29,1265,3.27203,
1265,3.35,3.34,1265,3.31695,
1265,3.4,3.39,1265,3.36807,
1265,3.45,3.44,1265,3.41853,
1265,3.5,3.49,1265,3.46858,
1265,3.55,3.54,1265,3.51804,
1265,3.6,3.59,1265,3.56688,
1265,3.65,3.64,1265,3.62178,
1265,3.7,3.69,1265,3.66929,
1265,3.75,3.74,1265,3.71697,
1265,3.8,3.79,1265,3.77047,
1265,3.85,3.84,1265,3.8167,
1265,3.9,3.89,1265,3.86887,
1265,3.95,3.94,1265,3.92033,
1265,4,4,1265,3.97147,
1265,4.05,4.04,1265,4.02147,
1265,4.1,4.09,1265,4.07132,
1265,4.15,4.14,1265,4.12036,
1265,4.2,4.19,1265,4.16908,
1265,4.25,4.24,1265,4.21723,
1265,4.3,4.29,1265,4.27068,
1265,4.35,4.34,1265,4.31782,
1265,4.4,4.39,1265,4.36957,
1265,4.45,4.44,1265,4.42138,
1265,4.5,4.49,1265,4.46706,
1265,4.55,4.54,1265,4.51737,
1265,4.6,4.59,1265,4.5676,
1265,4.65,4.64,1265,4.61696,
1265,4.7,4.7,1265,4.67135,
1265,4.75,4.74,1265,4.7195,
1265,4.8,4.79,1265,4.76685,
1265,4.85,4.84,1265,4.81944,
1265,4.9,4.9,1265,4.87122,
1265,4.95,4.94,1265,4.91742,
1265,5,4.99,1265,4.96789,
1265,5.05,5.04,1265,5.01806,
1265,5.1,5.09,1265,5.06765,
1265,5.15,5.14,1265,5.12137,
1265,5.2,5.19,1265,5.16948,
1265,5.25,5.24,1265,5.21725,
1265,5.3,5.29,1265,5.26933,
1265,5.35,5.34,1265,5.32065,
1265,5.4,5.39,1265,5.37158,
1265,5.45,5.45,1265,5.42171,
1265,5.5,5.49,1265,5.47128,
1265,5.55,5.54,1265,5.52017,
1265,5.6,5.59,1265,5.56908,
1265,5.65,5.64,1265,5.62108,
1265,5.7,5.69,1265,5.66862,
1265,5.75,5.74,1265,5.71956,
1265,5.8,5.8,1265,5.77052,
1265,5.85,5.84,1265,5.8202,
1265,5.9,5.89,1265,5.86985,
1265,5.95,5.94,1265,5.91853,
1265,6,5.99,1265,5.97084,
1265,6.05,6.04,1265,6.01852,
1265,6.1,6.09,1265,6.06978,
1265,6.15,6.14,1265,6.12043,
1265,6.2,6.19,1265,6.17015,
1265,6.25,6.24,1265,6.21953,
1265,6.3,6.3,1265,6.27224,
1265,6.35,6.34,1265,6.32037,
1265,6.4,6.4,1265,6.37185,
1265,6.45,6.44,1265,6.41905,
1265,6.5,6.49,1265,6.46933,
1265,6.55,6.55,1265,6.52276,
1265,6.6,6.59,1265,6.57123,
1265,6.65,6.64,1265,6.62009,
1265,6.7,6.69,1265,6.67161,
1265,6.75,6.74,1265,6.72207,
1265,6.8,6.8,1265,6.77239,
1265,6.85,6.84,1265,6.82223,
1265,6.9,6.89,1265,6.87119,
1265,6.95,6.94,1265,6.92314,
1265,7,6.99,1265,6.97061,
1270,-6.9,-6.9,1270,-6.79727,
1270,-6.85,-6.92,1270,-6.82423,
1270,-6.8,-6.84,1270,-6.74908,
1270,-6.75,-6.77,1270,-6.67805,
1270,-6.7,-6.78,1270,-6.67951,
1270,-6.65,-6.71,1270,-6.60585,
1270,-6.6,-6.65,1270,-6.53723,
1270,-6.55,-6.64,1270,-6.53739,
1270,-6.5,-6.56,1270,-6.46589,
1270,-6.45,-6.49,1270,-6.39782,
1270,-6.4,-6.42,1270,-6.32898,
1270,-6.35,-6.42,1270,-6.32902,
1270,-6.3,-6.37,1270,-6.26625,
1270,-6.25,-6.28,1270,-6.19747,
1270,-6.2,-6.28,1270,-6.19729,
1270,-6.15,-6.22,1270,-6.13291,
1270,-6.1,-6.15,1270,-6.06699,
1270,-6.05,-6.09,1270,-6.00584,
1270,-6,-6.02,1270,-5.94056,
1270,-5.95,-6.02,1270,-5.94084,
1270,-5.9,-5.96,1270,-5.88023,
1270,-5.85,-5.88,1270,-5.81827,
1270,-5.8,-5.83,1270,-5.76256,
1270,-5.75,-5.77,1270,-5.70095,
1270,-5.7,-5.77,1270,-5.701,
1270,-5.65,-5.71,1270,-5.64373,
1270,-5.6,-5.66,1270,-5.5851,
1270,-5.55,-5.6,1270,-5.52997,
1270,-5.5,-5.54,1270,-5.47217,
1270,-5.45,-5.48,1270,-5.41786,
1270,-5.4,-5.43,1270,-5.36241,
1270,-5.35,-5.37,1270,-5.31215,
1270,-5.3,-5.32,1270,-5.25666,
1270,-5.25,-5.25,1270,-5.20472,
1270,-5.2,-5.26,1270,-5.20468,
1270,-5.15,-5.21,1270,-5.15155,
1270,-5.1,-5.16,1270,-5.10182,
1270,-5.05,-5.11,1270,-5.04948,
1270,-5,-5.06,1270,-5.00018,
1270,-4.95,-5.01,1270,-4.94961,
1270,-4.9,-4.96,1270,-4.90364,
1270,-4.85,-4.91,1270,-4.85364,
1270,-4.8,-4.84,1270,-4.80618,
1270,-4.75,-4.81,1270,-4.75795,
1270,-4.7,-4.7,1270,-4.66478,
1270,-4.65,-4.67,1270,-4.61971,
1270,-4.6,-4.62,1270,-4.57341,
1270,-4.55,-4.57,1270,-4.53115,
1270,-4.5,-4.53,1270,-4.48514,
1270,-4.45,-4.48,1270,-4.44161,
1270,-4.4,-4.44,1270,-4.39672,
1270,-4.35,-4.4,1270,-4.35486,
1270,-4.3,-4.35,1270,-4.31067,
1270,-4.25,-4.27,1270,-4.22618,
1270,-4.2,-4.22,1270,-4.18721,
1270,-4.15,-4.18,1270,-4.1442,
1270,-4.1,-4.14,1270,-4.10416,
1270,-4.05,-4.1,1270,-4.06299,
1270,-4,-4.02,1270,-3.98342,
1270,-3.95,-3.99,1270,-3.94454,
1270,-3.9,-3.94,1270,-3.90492,
1270,-3.85,-3.86,1270,-3.82988,
1270,-3.8,-3.82,1270,-3.79251,
1270,-3.75,-3.78,1270,-3.75419,
1270,-3.7,-3.75,1270,-3.71805,
1270,-3.65,-3.67,1270,-3.64395,
1270,-3.6,-3.63,1270,-3.60705,
1270,-3.55,-3.56,1270,-3.53648,
1270,-3.5,-3.53,1270,-3.50153,
1270,-3.45,-3.49,1270,-3.46557,
1270,-3.4,-3.42,1270,-3.39624,
1270,-3.35,-3.39,1270,-3.36257,
1270,-3.3,-3.32,1270,-3.29685,
1270,-3.25,-3.28,1270,-3.26171,
1270,-3.2,-3.21,1270,-3.19489,
1270,-3.15,-3.19,1270,-3.16306,
1270,-3.1,-3.12,1270,-3.09753,
1270,-3.05,-3.08,1270,-3.06481,
1270,-3,-3.02,1270,-3.00181,
1270,-2.95,-3,1270,-2.97095,
1270,-2.9,-2.92,1270,-2.90906,
1270,-2.85,-2.86,1270,-2.84731,
1270,-2.8,-2.83,1270,-2.81641,
1270,-2.75,-2.77,1270,-2.75731,
1270,-2.7,-2.71,1270,-2.6978,
1270,-2.65,-2.68,1270,-2.6694,
1270,-2.6,-2.62,1270,-2.61092,
1270,-2.55,-2.57,1270,-2.55527,
1270,-2.5,-2.51,1270,-2.49819,
1270,-2.45,-2.48,1270,-2.46964,
1270,-2.4,-2.42,1270,-2.41437,
1270,-2.35,-2.37,1270,-2.35976,
1270,-2.3,-2.31,1270,-2.30615,
1270,-2.25,-2.26,1270,-2.25246,
1270,-2.2,-2.23,1270,-2.22687,
1270,-2.15,-2.18,1270,-2.17381,
1270,-2.1,-2.13,1270,-2.12323,
1270,-2.05,-2.08,1270,-2.07145,
1270,-2,-2.03,1270,-2.02111,
1270,-1.95,-1.98,1270,-1.97077,
1270,-1.9,-1.93,1270,-1.92295,
1270,-1.85,-1.88,1270,-1.87351,
1270,-1.8,-1.83,1270,-1.82544,
1270,-1.75,-1.79,1270,-1.77726,
1270,-1.7,-1.71,1270,-1.70715,
1270,-1.65,-1.66,1270,-1.66052,
1270,-1.6,-1.62,1270,-1.61458,
1270,-1.55,-1.57,1270,-1.56916,
1270,-1.5,-1.52,1270,-1.52454,
1270,-1.45,-1.46,1270,-1.45834,
1270,-1.4,-1.42,1270,-1.41387,
1270,-1.35,-1.37,1270,-1.3711,
1270,-1.3,-1.33,1270,-1.32754,
1270,-1.25,-1.26,1270,-1.26324,
1270,-1.2,-1.22,1270,-1.22126,
1270,-1.15,-1.18,1270,-1.18044,
1270,-1.1,-1.12,1270,-1.11901,
1270,-1.05,-1.07,1270,-1.07806,
1270,-1,-1.02,1270,-1.01803,
1270,-0.95,-0.98,1270,-0.978321,
1270,-0.9,-0.91,1270,-0.919658,
1270,-0.85,-0.87,1270,-0.881869,
1270,-0.8,-0.82,1270,-0.82328,
1270,-0.75,-0.76,1270,-0.766709,
1270,-0.7,-0.72,1270,-0.729993,
1270,-0.65,-0.67,1270,-0.673614,
1270,-0.6,-0.61,1270,-0.61888,
1270,-0.55,-0.56,1270,-0.565279,
1270,-0.5,-0.52,1270,-0.529307,
1270,-0.45,-0.47,1270,-0.476431,
1270,-0.4,-0.41,1270,-0.424322,
1270,-0.35,-0.37,1270,-0.372882,
1270,-0.3,-0.31,1270,-0.321068,
1270,-0.25,-0.26,1270,-0.270702,
1270,-0.2,-0.21,1270,-0.219987,
1270,-0.15,-0.16,1270,-0.171304,
1270,-0.1,-0.11,1270,-0.121672,
1270,-0.05,-0.07,1270,-0.0732447,
1270,-1.65007e-14,-0.07,1270,-0.0733061,
1270,0.05,0.03,1270,0.0215267,
1270,0.1,0.08,1270,0.0690226,
1270,0.15,0.14,1270,0.130273,
1270,0.2,0.19,1270,0.175859,
1270,0.25,0.24,1270,0.221028,
1270,0.3,0.29,1270,0.280936,
1270,0.35,0.34,1270,0.324358,
1270,0.4,0.38,1270,0.368699,
1270,0.45,0.44,1270,0.426361,
1270,0.5,0.48,1270,0.468294,
1270,0.55,0.54,1270,0.524677,
1270,0.6,0.58,1270,0.566209,
1270,0.65,0.63,1270,0.621279,
1270,0.7,0.69,1270,0.675417,
1270,0.75,0.73,1270,0.715532,
1270,0.8,0.78,1270,0.768603,
1270,0.85,0.84,1270,0.821439,
1270,0.9,0.89,1270,0.873007,
1270,0.95,0.94,1270,0.924641,
1270,1,0.99,1270,0.974815,
1270,1.05,1.04,1270,1.02508,
1270,1.1,1.09,1270,1.0743,
1270,1.15,1.14,1270,1.12358,
1270,1.2,1.19,1270,1.17185,
1270,1.25,1.24,1270,1.22,
1270,1.3,1.28,1270,1.26692,
1270,1.35,1.35,1270,1.32587,
1270,1.4,1.39,1270,1.37183,
1270,1.45,1.44,1270,1.41774,
1270,1.5,1.49,1270,1.47382,
1270,1.55,1.54,1270,1.51883,
1270,1.6,1.59,1270,1.57426,
1270,1.65,1.64,1270,1.61812,
1270,1.7,1.69,1270,1.67162,
1270,1.75,1.73,1270,1.71415,
1270,1.8,1.79,1270,1.76742,
1270,1.85,1.84,1270,1.81923,
1270,1.9,1.89,1270,1.87137,
