T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1539.24,-0.03,1539.7528,-4.110,+4.36533400E-004
1539.25,-0.03,1539.7638,-4.270,+4.36541200E-004
1539.26,-0.03,1539.7709,-4.170,+4.36446900E-004
1539.27,-0.03,1539.7811,-4.110,+4.36541600E-004
1539.28,-0.03,1539.7924,-4.430,+4.36544700E-004
1539.29,-0.03,1539.7998,-4.170,+4.36457500E-004
1539.3,-0.03,1539.8102,-4.120,+4.36542900E-004
1539.31,-0.03,1539.8217,-4.430,+4.36544600E-004
1539.32,-0.03,1539.8294,-4.160,+4.36438900E-004
1539.33,-0.03,1539.8403,-4.170,+4.36557900E-004
1539.34,-0.03,1539.8472,-4.210,+4.36435700E-004
1539.35,-0.03,1539.8591,-4.150,+4.36452400E-004
1539.36,-0.03,1539.8699,-4.130,+4.36552100E-004
1539.37,-0.03,1539.8770,-4.230,+4.36458300E-004
1539.38,-0.03,1539.8890,-4.150,+4.36477100E-004
1539.39,-0.03,1539.9000,-4.160,+4.36573400E-004
1539.4,-0.03,1539.9073,-4.420,+4.36463500E-004
1539.41,-0.03,1539.9195,-4.140,+4.36487400E-004
1539.42,-0.03,1539.9306,-4.180,+4.36600700E-004
1539.43,-0.03,1539.9378,-4.220,+4.36501700E-004
1539.44,-0.03,1539.9495,-4.140,+4.36517700E-004
1539.45,-0.03,1539.9573,-4.140,+4.36635300E-004
1539.46,-0.03,1539.9676,-4.230,+4.36535900E-004
1539.47,-0.03,1539.9798,-4.160,+4.36558300E-004
1539.48,-0.03,1539.9874,-4.180,+4.36659500E-004
1539.49,-0.03,1539.9976,-4.160,+4.36567800E-004
1539.5,-0.03,1540.0098,-4.170,+4.36574500E-004
1539.51,-0.03,1540.0175,-4.190,+4.36690100E-004
1539.52,-0.03,1540.0276,-4.170,+4.36588700E-004
1539.53,-0.03,1540.0396,-4.170,+4.36593100E-004
1539.54,-0.03,1540.0473,-4.260,+4.36685400E-004
1539.55,-0.03,1540.0575,-4.190,+4.36601800E-004
1539.56,-0.03,1540.0657,-4.140,+4.36704500E-004
1539.57,-0.03,1540.0771,-4.210,+4.36720300E-004
1539.58,-0.03,1540.0874,-4.210,+4.36612600E-004
1539.59,-0.03,1540.0957,-4.150,+4.36726200E-004
1539.6,-0.03,1540.1071,-4.440,+4.36745100E-004
1539.61,-0.03,1540.1173,-4.150,+4.36645800E-004
1539.62,-0.03,1540.1257,-4.190,+4.36759900E-004
1539.63,-0.03,1540.1371,-4.240,+4.36767800E-004
1539.64,-0.03,1540.1472,-4.120,+4.36680000E-004
1539.65,-0.03,1540.1555,-4.120,+4.36793000E-004
1539.66,-0.03,1540.1668,-4.210,+4.36822200E-004
1539.67,-0.03,1540.1743,-4.100,+4.36729900E-004
1539.68,-0.03,1540.1849,-4.160,+4.36877000E-004
1539.69,-0.03,1540.1963,-4.230,+4.36878000E-004
1539.7,-0.03,1540.2038,-4.120,+4.36796900E-004
1539.71,-0.03,1540.2144,-4.160,+4.36896700E-004
1539.72,-0.03,1540.2260,-4.190,+4.36910700E-004
1539.73,-0.03,1540.2335,-4.110,+4.36817100E-004
1539.74,-0.03,1540.2441,-4.100,+4.36931600E-004
1539.75,-0.03,1540.2556,-4.180,+4.36930500E-004
1539.76,-0.03,1540.2631,-4.070,+4.36846700E-004
1539.77,-0.03,1540.2738,-4.180,+4.36955400E-004
1539.78,-0.03,1540.2807,-4.220,+4.36851000E-004
1539.79,-0.03,1540.2929,-4.120,+4.36881800E-004
1539.8,-0.03,1540.3036,-4.270,+4.36981800E-004
1539.81,-0.03,1540.3104,-4.210,+4.36886500E-004
1539.82,-0.03,1540.3229,-4.140,+4.36925900E-004
1539.83,-0.03,1540.3337,-4.220,+4.37034600E-004
1539.84,-0.03,1540.3406,-4.160,+4.36944700E-004
1539.85,-0.03,1540.3528,-4.120,+4.36953900E-004
1539.86,-0.03,1540.3639,-4.470,+4.37076800E-004
1539.87,-0.03,1540.3709,-4.170,+4.36979500E-004
1539.88,-0.03,1540.3832,-4.120,+4.37007800E-004
1539.89,-0.03,1540.3910,-4.220,+4.37093000E-004
1539.9,-0.03,1540.4013,-4.110,+4.37003600E-004
1539.91,-0.03,1540.4142,-4.130,+4.37007200E-004
1539.92,-0.03,1540.4220,-4.460,+4.37116000E-004
1539.93,-0.03,1540.4324,-4.140,+4.37035700E-004
1539.94,-0.03,1540.4450,-4.150,+4.37054900E-004
1539.95,-0.03,1540.4529,-4.220,+4.37162500E-004
1539.96,-0.03,1540.4631,-4.140,+4.37050400E-004
1539.97,-0.03,1540.4756,-4.230,+4.37052000E-004
1539.98,-0.03,1540.4831,-4.190,+4.37163300E-004
1539.99,-0.03,1540.4931,-4.140,+4.37080600E-004
1540,-0.03,1540.5058,-4.200,+4.37086300E-004
1540.01,-0.03,1540.5136,-4.130,+4.37198300E-004
1540.02,-0.03,1540.5240,-4.090,+4.37103700E-004
1540.03,-0.03,1540.5326,-4.200,+4.37212200E-004
1540.04,-0.03,1540.5446,-4.130,+4.37236000E-004
1540.05,-0.03,1540.5552,-4.120,+4.37143100E-004
1540.06,-0.03,1540.5638,-4.240,+4.37235300E-004
1540.07,-0.03,1540.5759,-4.170,+4.37248100E-004
1540.08,-0.03,1540.5862,-4.160,+4.37161800E-004
1540.09,-0.03,1540.5946,-4.240,+4.37270100E-004
1540.1,-0.03,1540.6061,-4.120,+4.37282600E-004
1540.11,-0.03,1540.6160,-4.170,+4.37184500E-004
1540.12,-0.03,1540.6241,-4.220,+4.37292600E-004
1540.13,-0.03,1540.6360,-4.160,+4.37282900E-004
1540.14,-0.03,1540.6434,-4.190,+4.37198600E-004
1540.15,-0.03,1540.6540,-4.200,+4.37287400E-004
1540.16,-0.03,1540.6658,-4.140,+4.37288800E-004
1540.17,-0.03,1540.6733,-4.170,+4.37207300E-004
1540.18,-0.03,1540.6836,-4.210,+4.37289800E-004
1540.19,-0.03,1540.6952,-4.160,+4.37295800E-004
1540.2,-0.03,1540.7028,-4.180,+4.37219700E-004
1540.21,-0.03,1540.7133,-4.180,+4.37317500E-004
1540.22,-0.03,1540.7246,-4.140,+4.37331700E-004
1540.23,-0.03,1540.7320,-4.160,+4.37242300E-004
1540.24,-0.03,1540.7426,-4.220,+4.37347500E-004
1540.25,-0.03,1540.7494,-4.140,+4.37262200E-004
1540.26,-0.03,1540.7618,-4.200,+4.37275300E-004
1540.27,-0.03,1540.7728,-4.140,+4.37378300E-004
1540.28,-0.03,1540.7799,-4.120,+4.37288700E-004
1540.29,-0.03,1540.7921,-4.180,+4.37282300E-004
1540.3,-0.03,1540.8032,-4.150,+4.37378900E-004
1540.31,-0.03,1540.8104,-4.110,+4.37285000E-004
1540.32,-0.03,1540.8230,-4.250,+4.37309900E-004
1540.33,-0.03,1540.8343,-4.140,+4.37382000E-004
1540.34,-0.03,1540.8414,-4.150,+4.37303700E-004
1540.35,-0.03,1540.8538,-4.240,+4.37333700E-004
1540.36,-0.03,1540.8616,-4.140,+4.37423200E-004
1540.37,-0.03,1540.8717,-4.080,+4.37318200E-004
1540.38,-0.03,1540.8838,-4.220,+4.37341700E-004
1540.39,-0.03,1540.8916,-4.140,+4.37421400E-004
1540.4,-0.03,1540.9021,-4.140,+4.37321300E-004
1540.41,-0.03,1540.9149,-4.140,+4.37345400E-004
1540.42,-0.03,1540.9229,-4.110,+4.37445400E-004
1540.43,-0.03,1540.9335,-4.230,+4.37340200E-004
1540.44,-0.03,1540.9463,-4.190,+4.37348400E-004
1540.45,-0.03,1540.9541,-4.170,+4.37465100E-004
1540.46,-0.03,1540.9649,-4.490,+4.37373600E-004
1540.47,-0.03,1540.9735,-4.160,+4.37473900E-004
1540.48,-0.03,1540.9851,-4.130,+4.37481800E-004
1540.49,-0.03,1540.9957,-4.200,+4.37398300E-004
1540.5,-0.03,1541.0044,-4.200,+4.37502300E-004
1540.51,-0.03,1541.0158,-4.170,+4.37513900E-004
1540.52,-0.03,1541.0261,-4.150,+4.37422100E-004
1540.53,-0.03,1541.0345,-4.160,+4.37522500E-004
1540.54,-0.03,1541.0461,-4.180,+4.37523600E-004
1540.55,-0.03,1541.0561,-4.180,+4.37432700E-004
1540.56,-0.03,1541.0645,-4.150,+4.37536700E-004
1540.57,-0.03,1541.0763,-4.200,+4.37542300E-004
1540.58,-0.03,1541.0841,-4.170,+4.37448200E-004
1540.59,-0.02,1541.0948,-4.140,+4.37549100E-004
1540.6,-0.03,1541.1068,-4.210,+4.37558200E-004
1540.61,-0.03,1541.1144,-4.120,+4.37457000E-004
1540.62,-0.03,1541.1252,-4.090,+4.37568700E-004
1540.63,-0.03,1541.1371,-4.410,+4.37565200E-004
1540.64,-0.03,1541.1444,-4.140,+4.37477800E-004
1540.65,-0.03,1541.1550,-4.170,+4.37561100E-004
1540.66,-0.03,1541.1667,-4.240,+4.37567100E-004
1540.67,-0.03,1541.1745,-4.150,+4.37475900E-004
1540.68,-0.03,1541.1855,-4.150,+4.37565100E-004
1540.69,-0.03,1541.1927,-4.230,+4.37486400E-004
1540.7,-0.03,1541.2051,-4.140,+4.37489100E-004
1540.71,-0.03,1541.2159,-4.180,+4.37598400E-004
1540.72,-0.03,1541.2229,-4.470,+4.37516300E-004
1540.73,-0.03,1541.2351,-4.160,+4.37553300E-004
1540.74,-0.03,1541.2461,-4.230,+4.37636600E-004
1540.75,-0.03,1541.2531,-4.230,+4.37541000E-004
1540.76,-0.03,1541.2656,-4.160,+4.37557800E-004
1540.77,-0.03,1541.2765,-4.170,+4.37664200E-004
1540.78,-0.03,1541.2859,-4.170,+4.37640800E-004
1540.79,-0.03,1541.2969,-4.130,+4.37552700E-004
1540.8,-0.03,1541.3049,-4.170,+4.37743900E-004
1540.81,-0.03,1541.3155,-4.120,+4.37648000E-004
1540.82,-0.03,1541.3267,-4.190,+4.37568700E-004
1540.83,-0.03,1541.3350,-4.190,+4.37769800E-004
1540.84,-0.03,1541.3457,-4.150,+4.37686600E-004
1540.85,-0.03,1541.3570,-4.090,+4.37597700E-004
1540.86,-0.03,1541.3654,-4.240,+4.37766100E-004
1540.87,-0.03,1541.3763,-4.120,+4.37665800E-004
1540.88,-0.03,1541.3877,-4.180,+4.37581700E-004
1540.89,-0.02,1541.3957,-4.240,+4.37763200E-004
1540.9,-0.03,1541.4065,-4.040,+4.37683600E-004
1540.91,-0.03,1541.4150,-4.080,+4.37684300E-004
1540.92,-0.03,1541.4260,-4.240,+4.37773800E-004
1540.93,-0.02,1541.4373,-4.080,+4.37697500E-004
1540.94,-0.03,1541.4459,-4.170,+4.37704600E-004
1540.95,-0.02,1541.4571,-4.130,+4.37795000E-004
1540.96,-0.03,1541.4681,-4.110,+4.37694300E-004
1540.97,-0.03,1541.4768,-4.240,+4.37724800E-004
1540.98,-0.03,1541.4882,-4.160,+4.37793400E-004
1540.99,-0.03,1541.4992,-4.120,+4.37718000E-004
1541,-0.03,1541.5075,-4.250,+4.37711600E-004
1541.01,-0.03,1541.5186,-4.150,+4.37819600E-004
1541.02,-0.03,1541.5256,-4.160,+4.37646100E-004
1541.03,-0.03,1541.5378,-4.440,+4.37741300E-004
1541.04,-0.03,1541.5489,-4.140,+4.37837900E-004
1541.05,-0.03,1541.5559,-4.190,+4.37643600E-004
1541.06,-0.03,1541.5676,-4.270,+4.37742600E-004
1541.07,-0.03,1541.5787,-4.090,+4.37844100E-004
1541.08,-0.03,1541.5858,-4.190,+4.37643400E-004
1541.09,-0.02,1541.5977,-4.240,+4.37744300E-004
1541.1,-0.03,1541.6092,-4.130,+4.37839400E-004
1541.11,-0.03,1541.6166,-4.160,+4.37656400E-004
1541.12,-0.03,1541.6286,-4.190,+4.37759900E-004
1541.13,-0.03,1541.6358,-4.110,+4.37766900E-004
1541.14,-0.03,1541.6471,-4.170,+4.37667900E-004
1541.15,-0.03,1541.6590,-4.140,+4.37778900E-004
1541.16,-0.03,1541.6661,-4.110,+4.37773400E-004
1541.17,-0.03,1541.6771,-4.140,+4.37698000E-004
1541.18,-0.03,1541.6889,-4.080,+4.37791400E-004
1541.19,-0.03,1541.6959,-4.080,+4.37784000E-004
1541.2,-0.03,1541.7070,-4.160,+4.37687200E-004
1541.21,-0.03,1541.7189,-4.150,+4.37789500E-004
1541.22,-0.03,1541.7260,-4.110,+4.37774600E-004
1541.23,-0.03,1541.7375,-4.260,+4.37674700E-004
1541.24,-0.03,1541.7459,-4.180,+4.37869600E-004
1541.25,-0.03,1541.7569,-4.110,+4.37779300E-004
1541.26,-0.03,1541.7681,-4.260,+4.37697100E-004
1541.27,-0.03,1541.7762,-4.170,+4.37875600E-004
1541.28,-0.03,1541.7867,-4.170,+4.37797000E-004
1541.29,-0.03,1541.7981,-4.240,+4.37700500E-004
1541.3,-0.03,1541.8060,-4.140,+4.37900100E-004
1541.31,-0.03,1541.8164,-4.130,+4.37808100E-004
1541.32,-0.03,1541.8275,-4.230,+4.37701400E-004
1541.33,-0.03,1541.8353,-4.130,+4.37911000E-004
1541.34,-0.03,1541.8460,-4.180,+4.37816300E-004
1541.35,-0.03,1541.8546,-4.230,+4.37825900E-004
1541.36,-0.03,1541.8656,-4.160,+4.37933300E-004
1541.37,-0.03,1541.8768,-4.180,+4.37838500E-004
1541.38,-0.03,1541.8848,-4.230,+4.37831700E-004
1541.39,-0.03,1541.8955,-4.110,+4.37948200E-004
1541.4,-0.03,1541.9064,-4.190,+4.37847500E-004
1541.41,-0.03,1541.9149,-4.190,+4.37844100E-004
1541.42,-0.02,1541.9258,-4.090,+4.37931400E-004
1541.43,-0.03,1541.9367,-4.190,+4.37827800E-004
1541.44,-0.03,1541.9448,-4.150,+4.37839900E-004
1541.45,-0.03,1541.9553,-4.130,+4.37943100E-004
1541.46,-0.03,1541.9658,-4.250,+4.37836500E-004
1541.47,-0.03,1541.9744,-4.120,+4.37830700E-004
1541.48,-0.03,1541.9852,-4.110,+4.37926600E-004
1541.49,-0.03,1541.9924,-4.140,+4.37740200E-004
1541.5,-0.03,1542.0048,-4.130,+4.37842400E-004
1541.51,-0.03,1542.0165,-4.170,+4.37931500E-004
1541.52,-0.03,1542.0241,-4.240,+4.37741100E-004
1541.53,-0.03,1542.0360,-4.110,+4.37836400E-004
1541.54,-0.03,1542.0473,-4.170,+4.37939900E-004
1541.55,-0.03,1542.0544,-4.410,+4.37756700E-004
1541.56,-0.03,1542.0665,-4.080,+4.37851400E-004
1541.57,-0.03,1542.0776,-4.160,+4.37960500E-004
1541.58,-0.03,1542.0849,-4.240,+4.37757500E-004
1541.59,-0.03,1542.0968,-4.130,+4.37872500E-004
1541.6,-0.03,1542.1035,-4.210,+4.37849900E-004
1541.61,-0.03,1542.1151,-4.210,+4.37755800E-004
1541.62,-0.03,1542.1274,-4.130,+4.37857800E-004
1541.63,-0.03,1542.1348,-4.210,+4.37873400E-004
1541.64,-0.03,1542.1466,-4.180,+4.37780800E-004
1541.65,-0.03,1542.1590,-4.120,+4.37882600E-004
1541.66,-0.03,1542.1661,-4.190,+4.37870600E-004
1541.67,-0.03,1542.1773,-4.150,+4.37776400E-004
1541.68,-0.03,1542.1892,-4.180,+4.37873200E-004
1541.69,-0.03,1542.1966,-4.430,+4.37871400E-004
1541.7,-0.03,1542.2074,-4.120,+4.37772700E-004
1541.71,-0.03,1542.2154,-4.090,+4.37963800E-004
1541.72,-0.03,1542.2260,-4.460,+4.37875500E-004
1541.73,-0.03,1542.2373,-4.110,+4.37793700E-004
1541.74,-0.03,1542.2454,-4.120,+4.37991200E-004
1541.75,-0.03,1542.2562,-4.200,+4.37893400E-004
1541.76,-0.03,1542.2676,-4.110,+4.37804500E-004
1541.77,-0.03,1542.2760,-4.180,+4.38000900E-004
1541.78,-0.03,1542.2870,-4.190,+4.37918400E-004
1541.79,-0.03,1542.2982,-4.130,+4.37826400E-004
1541.8,-0.03,1542.3061,-4.170,+4.38013800E-004
1541.81,-0.03,1542.3170,-4.180,+4.37927600E-004
1541.82,-0.03,1542.3250,-4.130,+4.37928000E-004
1541.83,-0.03,1542.3358,-4.210,+4.38023600E-004
1541.84,-0.03,1542.3464,-4.170,+4.37931000E-004
1541.85,-0.03,1542.3544,-4.130,+4.37940000E-004
1541.86,-0.03,1542.3650,-4.210,+4.38022800E-004
1541.87,-0.03,1542.3752,-4.120,+4.37934100E-004
1541.88,-0.03,1542.3833,-4.180,+4.37930500E-004
1541.89,-0.03,1542.3940,-4.220,+4.38032400E-004
1541.9,-0.03,1542.4044,-4.170,+4.37940500E-004
1541.91,-0.03,1542.4127,-4.100,+4.37944500E-004
1541.92,-0.03,1542.4237,-4.260,+4.38018600E-004
1541.93,-0.03,1542.4310,-4.210,+4.37828000E-004
1541.94,-0.03,1542.4425,-4.160,+4.37933800E-004
1541.95,-0.03,1542.4532,-4.220,+4.38021900E-004
1541.96,-0.03,1542.4603,-4.210,+4.37826500E-004
1541.97,-0.03,1542.4717,-4.160,+4.37912500E-004
1541.98,-0.03,1542.4824,-4.230,+4.38000200E-004
1541.99,-0.03,1542.4894,-4.180,+4.37826200E-004
1542,-0.03,1542.5006,-4.120,+4.37913700E-004
1542.01,-0.03,1542.5117,-4.240,+4.38019900E-004
1542.02,-0.03,1542.5192,-4.210,+4.37827600E-004
1542.03,-0.03,1542.5309,-4.120,+4.37914000E-004
1542.04,-0.03,1542.5382,-4.180,+4.37919500E-004
1542.05,-0.03,1542.5500,-4.170,+4.37815200E-004
1542.06,-0.03,1542.5618,-4.150,+4.37908800E-004
1542.07,-0.03,1542.5691,-4.430,+4.37906600E-004
1542.08,-0.03,1542.5804,-4.140,+4.37807600E-004
1542.09,-0.03,1542.5924,-4.140,+4.37909900E-004
1542.1,-0.03,1542.5992,-4.250,+4.37895900E-004
1542.11,-0.03,1542.6106,-4.160,+4.37802900E-004
1542.12,-0.03,1542.6227,-4.230,+4.37897800E-004
1542.13,-0.03,1542.6301,-4.200,+4.37907800E-004
1542.14,-0.03,1542.6415,-4.110,+4.37793500E-004
1542.15,-0.03,1542.6499,-4.190,+4.37986100E-004
1542.16,-0.03,1542.6609,-4.160,+4.37876200E-004
1542.17,-0.03,1542.6725,-4.180,+4.37805600E-004
1542.18,-0.03,1542.6807,-4.190,+4.37976200E-004
1542.19,-0.03,1542.6916,-4.260,+4.37875300E-004
1542.2,-0.03,1542.7029,-4.190,+4.37774100E-004
1542.21,-0.03,1542.7111,-4.170,+4.37990200E-004
1542.22,-0.03,1542.7220,-4.150,+4.37881000E-004
1542.23,-0.03,1542.7333,-4.120,+4.37794800E-004
1542.24,-0.03,1542.7412,-4.240,+4.37962900E-004
1542.25,-0.03,1542.7521,-4.190,+4.37877500E-004
1542.26,-0.03,1542.7599,-4.160,+4.37873600E-004
1542.27,-0.03,1542.7704,-4.460,+4.37978500E-004
1542.28,-0.03,1542.7810,-4.140,+4.37867600E-004
1542.29,-0.03,1542.7896,-4.140,+4.37864600E-004
1542.3,-0.03,1542.8003,-4.260,+4.37955400E-004
1542.31,-0.03,1542.8110,-4.090,+4.37859800E-004
1542.32,-0.03,1542.8193,-4.150,+4.37853000E-004
1542.33,-0.03,1542.8299,-4.200,+4.37930100E-004
1542.34,-0.03,1542.8404,-4.080,+4.37846200E-004
1542.35,-0.03,1542.8490,-4.080,+4.37849400E-004
1542.36,-0.03,1542.8597,-4.150,+4.37934700E-004
1542.37,-0.03,1542.8667,-4.070,+4.37746300E-004
1542.38,-0.03,1542.8783,-4.160,+4.37821500E-004
1542.39,-0.03,1542.8890,-4.180,+4.37917200E-004
1542.4,-0.03,1542.8960,-4.140,+4.37752300E-004
1542.41,-0.03,1542.9077,-4.120,+4.37843500E-004
1542.42,-0.02,1542.9186,-4.210,+4.37935600E-004
1542.43,-0.03,1542.9260,-4.110,+4.37724700E-004
1542.44,-0.03,1542.9375,-4.200,+4.37836700E-004
1542.45,-0.03,1542.9487,-4.150,+4.37920600E-004
1542.46,-0.02,1542.9557,-4.080,+4.37750100E-004
1542.47,-0.03,1542.9676,-4.140,+4.37845000E-004
1542.48,-0.03,1542.9745,-4.200,+4.37832600E-004
1542.49,-0.03,1542.9858,-4.080,+4.37739000E-004
1542.5,-0.03,1542.9977,-4.210,+4.37843000E-004
1542.51,-0.03,1543.0048,-4.180,+4.37828100E-004
1542.52,-0.03,1543.0160,-4.150,+4.37731200E-004
1542.53,-0.03,1543.0278,-4.210,+4.37818500E-004
1542.54,-0.03,1543.0348,-4.170,+4.37825200E-004
1542.55,-0.03,1543.0462,-4.130,+4.37724100E-004
1542.56,-0.02,1543.0584,-4.270,+4.37827500E-004
1542.57,-0.03,1543.0656,-4.150,+4.37812800E-004
1542.58,-0.03,1543.0773,-4.120,+4.37708200E-004
1542.59,-0.03,1543.0856,-4.410,+4.37909700E-004
1542.6,-0.03,1543.0969,-4.160,+4.37805100E-004
1542.61,-0.03,1543.1086,-4.160,+4.37703000E-004
1542.62,-0.03,1543.1169,-4.250,+4.37899300E-004
1542.63,-0.03,1543.1277,-4.130,+4.37800800E-004
1542.64,-0.03,1543.1391,-4.160,+4.37709900E-004
1542.65,-0.03,1543.1474,-4.170,+4.37906000E-004
1542.66,-0.03,1543.1581,-4.140,+4.37779000E-004
1542.67,-0.03,1543.1693,-4.230,+4.37704100E-004
1542.68,-0.03,1543.1773,-4.180,+4.37900600E-004
1542.69,-0.03,1543.1882,-4.080,+4.37796400E-004
1542.7,-0.03,1543.1964,-4.180,+4.37820100E-004
1542.71,-0.03,1543.2071,-4.170,+4.37884400E-004
1542.72,-0.03,1543.2180,-4.120,+4.37808000E-004
1542.73,-0.03,1543.2266,-4.230,+4.37807100E-004
1542.74,-0.03,1543.2376,-4.160,+4.37891100E-004
1542.75,-0.02,1543.2488,-4.170,+4.37789700E-004
1542.76,-0.03,1543.2572,-4.210,+4.37798400E-004
1542.77,-0.03,1543.2682,-4.170,+4.37895400E-004
1542.78,-0.03,1543.2792,-4.150,+4.37789700E-004
1542.79,-0.03,1543.2875,-4.410,+4.37794200E-004
1542.8,-0.03,1543.2985,-4.160,+4.37890300E-004
1542.81,-0.03,1543.3057,-4.120,+4.37698300E-004
1542.82,-0.03,1543.3177,-4.270,+4.37796300E-004
1542.83,-0.03,1543.3290,-4.160,+4.37894100E-004
1542.84,-0.03,1543.3361,-4.170,+4.37693600E-004
1542.85,-0.03,1543.3486,-4.220,+4.37799600E-004
1542.86,-0.03,1543.3598,-4.160,+4.37880600E-004
1542.87,-0.03,1543.3670,-4.170,+4.37703600E-004
1542.88,-0.03,1543.3790,-4.220,+4.37778300E-004
1542.89,-0.03,1543.3903,-4.130,+4.37883800E-004
1542.9,-0.03,1543.3987,-4.180,+4.37711700E-004
1542.91,-0.03,1543.4108,-4.140,+4.37724700E-004
1542.92,-0.03,1543.4216,-4.120,+4.37805300E-004
1542.93,-0.03,1543.4287,-4.200,+4.37712900E-004
1542.94,-0.03,1543.4403,-4.080,+4.37700000E-004
1542.95,-0.03,1543.4479,-4.150,+4.37811900E-004
1542.96,-0.03,1543.4577,-4.250,+4.37690800E-004
1542.97,-0.03,1543.4697,-4.140,+4.37710100E-004
1542.98,-0.03,1543.4773,-4.120,+4.37788700E-004
1542.99,-0.03,1543.4875,-4.260,+4.37674400E-004
1543,-0.03,1543.4995,-4.170,+4.37685700E-004
1543.01,-0.03,1543.5070,-4.150,+4.37790000E-004
1543.02,-0.03,1543.5172,-4.410,+4.37684200E-004
1543.03,-0.03,1543.5296,-4.140,+4.37692300E-004
1543.04,-0.03,1543.5371,-4.130,+4.37796900E-004
1543.05,-0.03,1543.5474,-4.200,+4.37691900E-004
1543.06,-0.03,1543.5557,-4.170,+4.37790600E-004
1543.07,-0.03,1543.5669,-4.160,+4.37803500E-004
1543.08,-0.03,1543.5772,-4.230,+4.37702800E-004
1543.09,-0.03,1543.5859,-4.140,+4.37799900E-004
1543.1,-0.03,1543.5980,-4.180,+4.37816500E-004
1543.11,-0.03,1543.6087,-4.200,+4.37701400E-004
1543.12,-0.03,1543.6175,-4.140,+4.37804700E-004
1543.13,-0.03,1543.6298,-4.230,+4.37806000E-004
1543.14,-0.03,1543.6405,-4.110,+4.37703600E-004
1543.15,-0.03,1543.6492,-4.120,+4.37801000E-004
1543.16,-0.03,1543.6613,-4.220,+4.37793800E-004
1543.17,-0.03,1543.6693,-4.150,+4.37711900E-004
1543.18,-0.03,1543.6805,-4.150,+4.37792600E-004
1543.19,-0.03,1543.6923,-4.180,+4.37785800E-004
1543.2,-0.03,1543.6998,-4.200,+4.37707500E-004
1543.21,-0.03,1543.7104,-4.160,+4.37795800E-004
1543.22,-0.03,1543.7223,-4.190,+4.37807600E-004
1543.23,-0.03,1543.7299,-4.160,+4.37714900E-004
1543.24,-0.03,1543.7411,-4.230,+4.37818500E-004
1543.25,-0.03,1543.7534,-4.140,+4.37817900E-004
1543.26,-0.03,1543.7613,-4.110,+4.37733300E-004
1543.27,-0.03,1543.7724,-4.210,+4.37834400E-004
1543.28,-0.03,1543.7793,-4.170,+4.37731600E-004
1543.29,-0.03,1543.7920,-4.110,+4.37740000E-004
1543.3,-0.03,1543.8031,-4.220,+4.37822300E-004
1543.31,-0.03,1543.8102,-4.120,+4.37726200E-004
1543.32,-0.03,1543.8225,-4.120,+4.37731900E-004
1543.33,-0.03,1543.8335,-4.460,+4.37814300E-004
1543.34,-0.03,1543.8404,-4.240,+4.37742200E-004
1543.35,-0.03,1543.8524,-4.120,+4.37723000E-004
1543.36,-0.03,1543.8631,-4.200,+4.37820300E-004
1543.37,-0.03,1543.8701,-4.180,+4.37732300E-004
1543.38,-0.03,1543.8822,-4.130,+4.37723700E-004
1543.39,-0.03,1543.8901,-4.410,+4.37831500E-004
1543.4,-0.03,1543.9004,-4.120,+4.37730000E-004
1543.41,-0.03,1543.9128,-4.170,+4.37738400E-004
1543.42,-0.03,1543.9206,-4.280,+4.37838600E-004
1543.43,-0.03,1543.9308,-4.140,+4.37745500E-004
1543.44,-0.03,1543.9430,-4.190,+4.37751500E-004
1543.45,-0.03,1543.9511,-4.160,+4.37856000E-004
1543.46,-0.03,1543.9614,-4.120,+4.37760100E-004
1543.47,-0.03,1543.9733,-4.200,+4.37764500E-004
1543.48,-0.03,1543.9807,-4.190,+4.37857000E-004
1543.49,-0.03,1543.9908,-4.110,+4.37764800E-004
1543.5,-0.03,1543.9985,-4.160,+4.37884200E-004
1543.51,-0.03,1544.0100,-4.180,+4.37860000E-004
1543.52,-0.03,1544.0201,-4.140,+4.37766800E-004
1543.53,-0.03,1544.0283,-4.180,+4.37875700E-004
1543.54,-0.03,1544.0396,-4.180,+4.37856200E-004
1543.55,-0.03,1544.0495,-4.140,+4.37765200E-004
1543.56,-0.03,1544.0575,-4.110,+4.37877700E-004
1543.57,-0.03,1544.0688,-4.150,+4.37890100E-004
1543.58,-0.03,1544.0787,-4.110,+4.37790100E-004
1543.59,-0.03,1544.0867,-4.180,+4.37897000E-004
1543.6,-0.03,1544.0980,-4.170,+4.37894500E-004
1543.61,-0.03,1544.1053,-4.140,+4.37807700E-004
1543.62,-0.03,1544.1158,-4.240,+4.37900900E-004
1543.63,-0.03,1544.1276,-4.160,+4.37915600E-004
1543.64,-0.03,1544.1352,-4.140,+4.37817600E-004
1543.65,-0.03,1544.1461,-4.260,+4.37929600E-004
1543.66,-0.03,1544.1583,-4.170,+4.37941000E-004
1543.67,-0.03,1544.1662,-4.190,+4.37839200E-004
1543.68,-0.03,1544.1769,-4.210,+4.37923700E-004
1543.69,-0.03,1544.1889,-4.170,+4.37939600E-004
1543.7,-0.03,1544.1966,-4.170,+4.37840100E-004
1543.71,-0.03,1544.2074,-4.290,+4.37937400E-004
1543.72,-0.03,1544.2146,-4.160,+4.37839200E-004
1543.73,-0.03,1544.2269,-4.110,+4.37844700E-004
