T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1566.45,-0.03,1566.9012,-3.960,-3.54047
1566.46,-0.03,1566.9129,-3.820,-3.54136
1566.47,-0.03,1566.9210,-3.900,-3.53944
1566.48,-0.03,1566.9322,-3.900,-3.54035
1566.49,-0.03,1566.9440,-3.900,-3.54348
1566.5,-0.03,1566.9525,-3.900,-3.54173
1566.51,-0.03,1566.9635,-3.880,-3.54268
1566.52,-0.03,1566.9752,-3.910,-3.54345
1566.53,-0.03,1566.9836,-3.970,-3.54151
1566.54,-0.03,1566.9944,-3.850,-3.54256
1566.55,-0.03,1567.0056,-3.930,-3.54335
1566.56,-0.03,1567.0136,-4.140,-3.54142
1566.57,-0.03,1567.0246,-3.920,-3.54233
1566.58,-0.03,1567.0364,-3.890,-3.54332
1566.59,-0.03,1567.0449,-3.910,-3.54135
1566.6,-0.03,1567.0561,-3.840,-3.54232
1566.61,-0.03,1567.0676,-3.950,-3.54307
1566.62,-0.03,1567.0757,-3.940,-3.54134
1566.63,-0.03,1567.0866,-3.840,-3.54222
1566.64,-0.03,1567.0980,-3.860,-3.54296
1566.65,-0.03,1567.1097,-3.900,-3.54199
1566.66,-0.03,1567.1170,-3.860,-3.54213
1566.67,-0.03,1567.1282,-3.890,-3.54291
1566.68,-0.03,1567.1396,-3.890,-3.54193
1566.69,-0.03,1567.1464,-3.910,-3.54182
1566.7,-0.03,1567.1575,-3.890,-3.54286
1566.71,-0.03,1567.1694,-3.890,-3.54189
1566.72,-0.03,1567.1764,-3.890,-3.54189
1566.73,-0.03,1567.1880,-3.980,-3.5428
1566.74,-0.03,1567.1997,-3.880,-3.5417
1566.75,-0.03,1567.2067,-3.890,-3.54181
1566.76,-0.03,1567.2178,-3.980,-3.54275
1566.77,-0.03,1567.2298,-3.910,-3.54171
1566.78,-0.03,1567.2369,-3.870,-3.5416
1566.79,-0.03,1567.2482,-3.920,-3.5424
1566.8,-0.03,1567.2598,-3.850,-3.54143
1566.81,-0.03,1567.2668,-3.860,-3.54139
1566.82,-0.03,1567.2777,-3.990,-3.54235
1566.83,-0.03,1567.2893,-3.850,-3.5413
1566.84,-0.03,1567.2963,-3.840,-3.54118
1566.85,-0.03,1567.3073,-3.930,-3.54209
1566.86,-0.03,1567.3188,-3.830,-3.54319
1566.87,-0.03,1567.3297,-3.820,-3.54221
1566.88,-0.03,1567.3369,-3.960,-3.54403
1566.89,-0.03,1567.3484,-3.900,-3.54314
1566.9,-0.03,1567.3592,-3.850,-3.54213
1566.91,-0.03,1567.3663,-3.960,-3.54397
1566.92,-0.03,1567.3776,-3.880,-3.54292
1566.93,-0.03,1567.3884,-3.920,-3.54201
1566.94,-0.03,1567.3954,-3.910,-3.54385
1566.95,-0.03,1567.4066,-3.940,-3.54285
1566.96,-0.03,1567.4173,-3.840,-3.54186
1566.97,-0.03,1567.4246,-3.950,-3.54381
1566.98,-0.03,1567.4362,-3.880,-3.54259
1566.99,-0.03,1567.4473,-3.870,-3.54168
1567,-0.03,1567.4548,-3.950,-3.54344
1567.01,-0.03,1567.4663,-3.860,-3.54251
1567.02,-0.03,1567.4769,-3.850,-3.5415
1567.03,-0.03,1567.4843,-3.950,-3.54329
1567.04,-0.03,1567.4958,-3.860,-3.54203
1567.05,-0.03,1567.5064,-3.850,-3.54122
1567.06,-0.03,1567.5137,-3.950,-3.54296
1567.07,-0.03,1567.5248,-3.910,-3.54212
1567.08,-0.03,1567.5350,-3.890,-3.54096
1567.09,-0.03,1567.5451,-3.950,-3.54199
1567.1,-0.03,1567.5531,-3.920,-3.54184
1567.11,-0.03,1567.5637,-3.860,-3.54096
1567.12,-0.03,1567.5743,-3.940,-3.5419
1567.13,-0.03,1567.5828,-3.870,-3.54179
1567.14,-0.03,1567.5941,-3.820,-3.54063
1567.15,-0.03,1567.6052,-3.940,-3.54148
1567.16,-0.03,1567.6138,-3.880,-3.54142
1567.17,-0.03,1567.6250,-3.890,-3.54034
1567.18,-0.03,1567.6362,-4.110,-3.54112
1567.19,-0.03,1567.6445,-3.830,-3.54116
1567.2,-0.03,1567.6557,-3.920,-3.53997
1567.21,-0.02,1567.6671,-3.960,-3.54099
1567.22,-0.03,1567.6751,-3.870,-3.54083
1567.23,-0.03,1567.6862,-3.850,-3.54184
1567.24,-0.03,1567.6972,-3.970,-3.54265
1567.25,-0.03,1567.7053,-3.870,-3.54256
1567.26,-0.03,1567.7167,-3.880,-3.54149
1567.27,-0.03,1567.7276,-3.960,-3.54254
1567.28,-0.03,1567.7357,-3.890,-3.54245
1567.29,-0.02,1567.7469,-3.840,-3.54142
1567.3,-0.03,1567.7577,-3.920,-3.54241
1567.31,-0.03,1567.7690,-3.980,-3.54324
1567.32,-0.03,1567.7769,-3.960,-3.54125
1567.33,-0.03,1567.7878,-3.920,-3.54217
1567.34,-0.03,1567.7989,-3.890,-3.543
1567.35,-0.03,1567.8068,-3.940,-3.541
1567.36,-0.03,1567.8201,-3.900,-3.54177
1567.37,-0.03,1567.8300,-3.890,-3.54237
1567.38,-0.02,1567.8384,-3.910,-3.5414
1567.39,-0.03,1567.8503,-3.870,-3.54137
1567.4,-0.03,1567.8605,-3.860,-3.54236
1567.41,-0.03,1567.8689,-3.950,-3.54128
1567.42,-0.03,1567.8806,-3.910,-3.54112
1567.43,-0.03,1567.8907,-3.870,-3.54202
1567.44,-0.03,1567.8992,-3.890,-3.54083
1567.45,-0.03,1567.9108,-3.870,-3.54076
1567.46,-0.03,1567.9212,-3.890,-3.54162
1567.47,-0.03,1567.9296,-3.950,-3.5407
1567.48,-0.03,1567.9410,-3.880,-3.54046
1567.49,-0.03,1567.9515,-3.870,-3.54139
1567.5,-0.03,1567.9639,-3.920,-3.54122
1567.51,-0.03,1567.9715,-3.850,-3.5402
1567.52,-0.03,1567.9817,-3.880,-3.54104
1567.53,-0.03,1567.9948,-3.930,-3.54104
1567.54,-0.03,1568.0026,-3.840,-3.5401
1567.55,-0.03,1568.0127,-3.810,-3.54101
1567.56,-0.03,1568.0254,-3.940,-3.54077
1567.57,-0.03,1568.0329,-3.850,-3.53995
1567.58,-0.03,1568.0431,-3.860,-3.54077
1567.59,-0.03,1568.0559,-3.880,-3.54069
1567.6,-0.03,1568.0634,-3.840,-3.54169
1567.61,-0.03,1568.0734,-3.890,-3.54268
1567.62,-0.03,1568.0857,-3.880,-3.54254
1567.63,-0.03,1568.0935,-3.840,-3.54142
1567.64,-0.03,1568.1037,-3.850,-3.54224
1567.65,-0.03,1568.1162,-3.870,-3.5422
1567.66,-0.03,1568.1241,-3.910,-3.54122
1567.67,-0.03,1568.1344,-3.910,-3.54199
1567.68,-0.03,1568.1470,-3.940,-3.54194
1567.69,-0.03,1568.1547,-3.860,-3.5409
1567.7,-0.03,1568.1648,-3.910,-3.54181
1567.71,-0.03,1568.1773,-3.910,-3.54158
1567.72,-0.03,1568.1882,-3.890,-3.54074
1567.73,-0.03,1568.1954,-3.930,-3.54156
1567.74,-0.03,1568.2077,-3.850,-3.54138
1567.75,-0.03,1568.2184,-3.870,-3.54054
1567.76,-0.03,1568.2255,-3.970,-3.54142
1567.77,-0.03,1568.2380,-3.820,-3.5412
1567.78,-0.03,1568.2490,-3.850,-3.5404
1567.79,-0.03,1568.2563,-3.930,-3.54111
1567.8,-0.03,1568.2691,-3.770,-3.54099
1567.81,-0.03,1568.2801,-3.910,-3.54009
1567.82,-0.03,1568.2875,-4.140,-3.54103
1567.83,-0.03,1568.3000,-3.840,-3.54079
1567.84,-0.03,1568.3108,-3.920,-3.53993
1567.85,-0.03,1568.3181,-3.960,-3.54087
1567.86,-0.03,1568.3310,-3.840,-3.54064
1567.87,-0.03,1568.3419,-3.880,-3.53986
1567.88,-0.03,1568.3488,-3.970,-3.54053
1567.89,-0.03,1568.3610,-3.890,-3.54051
1567.9,-0.03,1568.3718,-3.960,-3.5397
1567.91,-0.03,1568.3788,-3.990,-3.54042
1567.92,-0.03,1568.3907,-3.880,-3.54049
1567.93,-0.03,1568.4017,-3.890,-3.53949
1567.94,-0.03,1568.4132,-3.910,-3.53946
1567.95,-0.03,1568.4203,-3.860,-3.5402
1567.96,-0.03,1568.4307,-3.880,-3.53934
1567.97,-0.03,1568.4417,-3.900,-3.54153
1567.98,-0.03,1568.4488,-3.860,-3.54221
1567.99,-0.03,1568.4595,-3.870,-3.54136
1568,-0.03,1568.4706,-3.930,-3.54131
1568.01,-0.03,1568.4774,-3.860,-3.54217
1568.02,-0.03,1568.4877,-3.860,-3.54114
1568.03,-0.03,1568.4989,-3.890,-3.5411
1568.04,-0.03,1568.5062,-3.850,-3.54191
1568.05,-0.03,1568.5170,-3.880,-3.54109
1568.06,-0.03,1568.5289,-3.940,-3.54107
1568.07,-0.03,1568.5362,-3.840,-3.54196
1568.08,-0.03,1568.5468,-3.840,-3.54079
1568.09,-0.03,1568.5584,-3.840,-3.54085
1568.1,-0.03,1568.5656,-3.840,-3.54185
1568.11,-0.03,1568.5760,-3.860,-3.54072
1568.12,-0.03,1568.5878,-3.940,-3.54064
1568.13,-0.03,1568.5952,-3.870,-3.54166
1568.14,-0.03,1568.6058,-3.860,-3.54065
1568.15,-0.03,1568.6174,-3.930,-3.54056
1568.16,-0.03,1568.6276,-3.930,-3.54152
1568.17,-0.03,1568.6359,-3.890,-3.54032
1568.18,-0.03,1568.6476,-3.920,-3.54034
1568.19,-0.03,1568.6581,-3.940,-3.54134
1568.2,-0.03,1568.6663,-3.920,-3.54034
1568.21,-0.03,1568.6782,-3.930,-3.54015
1568.22,-0.03,1568.6884,-3.860,-3.54116
1568.23,-0.03,1568.6966,-3.840,-3.54028
1568.24,-0.03,1568.7080,-3.880,-3.54018
1568.25,-0.03,1568.7183,-3.910,-3.54113
1568.26,-0.03,1568.7266,-3.970,-3.5401
1568.27,-0.03,1568.7380,-3.930,-3.53995
1568.28,-0.03,1568.7481,-3.810,-3.54102
1568.29,-0.03,1568.7563,-3.920,-3.54006
1568.3,-0.03,1568.7682,-3.870,-3.54006
1568.31,-0.03,1568.7783,-3.830,-3.54084
1568.32,-0.02,1568.7867,-3.930,-3.53987
1568.33,-0.03,1568.7984,-3.900,-3.53962
1568.34,-0.03,1568.8086,-3.790,-3.54259
1568.35,-0.03,1568.8167,-3.900,-3.54157
1568.36,-0.03,1568.8283,-3.890,-3.54148
1568.37,-0.03,1568.8384,-3.860,-3.54238
1568.38,-0.03,1568.8509,-4.160,-3.54234
1568.39,-0.03,1568.8586,-3.860,-3.54132
1568.4,-0.03,1568.8685,-3.890,-3.54238
1568.41,-0.03,1568.8805,-4.080,-3.5422
1568.42,-0.03,1568.8878,-3.910,-3.54108
1568.43,-0.03,1568.8977,-3.830,-3.54221
1568.44,-0.03,1568.9099,-4.140,-3.54196
1568.45,-0.03,1568.9176,-3.910,-3.54115
1568.46,-0.03,1568.9277,-3.860,-3.54202
1568.47,-0.03,1568.9396,-4.180,-3.54199
1568.48,-0.03,1568.9473,-3.910,-3.54114
1568.49,-0.03,1568.9571,-3.880,-3.54197
1568.5,-0.03,1568.9687,-3.950,-3.54197
1568.51,-0.03,1568.9759,-3.900,-3.54111
1568.52,-0.03,1568.9857,-3.860,-3.54205
1568.53,-0.03,1568.9973,-3.950,-3.54193
1568.54,-0.03,1569.0044,-3.930,-3.54089
1568.55,-0.03,1569.0140,-3.790,-3.54179
1568.56,-0.03,1569.0253,-3.890,-3.5417
1568.57,-0.03,1569.0327,-3.920,-3.54073
1568.58,-0.03,1569.0427,-3.860,-3.54159
1568.59,-0.03,1569.0548,-3.980,-3.54152
1568.6,-0.03,1569.0653,-3.920,-3.54048
1568.61,-0.03,1569.0720,-3.810,-3.54146
1568.62,-0.03,1569.0837,-3.880,-3.54145
1568.63,-0.03,1569.0941,-3.870,-3.54045
1568.64,-0.03,1569.1007,-3.860,-3.54139
1568.65,-0.03,1569.1129,-3.900,-3.54155
1568.66,-0.03,1569.1235,-3.900,-3.54057
1568.67,-0.03,1569.1301,-3.890,-3.54148
1568.68,-0.03,1569.1420,-3.900,-3.54144
1568.69,-0.03,1569.1527,-3.900,-3.54037
1568.7,-0.03,1569.1595,-3.810,-3.54154
1568.71,-0.03,1569.1718,-3.870,-3.54338
1568.72,-0.03,1569.1830,-3.900,-3.54251
1568.73,-0.03,1569.1900,-3.860,-3.54343
1568.74,-0.03,1569.2023,-3.930,-3.54333
1568.75,-0.03,1569.2131,-3.920,-3.5424
1568.76,-0.03,1569.2201,-3.780,-3.54343
1568.77,-0.03,1569.2324,-3.910,-3.54352
1568.78,-0.03,1569.2433,-3.870,-3.54247
1568.79,-0.03,1569.2501,-3.900,-3.54341
1568.8,-0.03,1569.2620,-3.880,-3.54341
1568.81,-0.03,1569.2725,-3.890,-3.54249
1568.82,-0.03,1569.2841,-3.860,-3.54222
1568.83,-0.03,1569.2918,-3.910,-3.54317
1568.84,-0.03,1569.3030,-3.910,-3.54227
1568.85,-0.03,1569.3151,-3.840,-3.54221
1568.86,-0.03,1569.3229,-3.970,-3.54313
1568.87,-0.03,1569.3339,-3.830,-3.542
1568.88,-0.03,1569.3461,-3.900,-3.54198
1568.89,-0.03,1569.3539,-3.970,-3.54301
1568.9,-0.03,1569.3648,-3.890,-3.54194
1568.91,-0.03,1569.3766,-3.880,-3.54187
1568.92,-0.03,1569.3846,-4.130,-3.54291
1568.93,-0.03,1569.3955,-3.890,-3.54181
1568.94,-0.03,1569.4073,-3.860,-3.54182
1568.95,-0.03,1569.4149,-4.130,-3.54283
1568.96,-0.03,1569.4257,-3.890,-3.54193
1568.97,-0.03,1569.4374,-3.880,-3.54168
1568.98,-0.03,1569.4450,-4.100,-3.54266
1568.99,-0.03,1569.4559,-3.810,-3.5417
1569,-0.03,1569.4677,-3.860,-3.54169
1569.01,-0.03,1569.4752,-3.950,-3.54267
1569.02,-0.03,1569.4858,-3.890,-3.54163
1569.03,-0.03,1569.4974,-3.860,-3.54149
1569.04,-0.03,1569.5072,-3.920,-3.5425
1569.05,-0.03,1569.5154,-3.890,-3.54136
1569.06,-0.03,1569.5268,-3.860,-3.54141
1569.07,-0.03,1569.5367,-4.000,-3.5423
1569.08,-0.03,1569.5445,-3.840,-3.54329
1569.09,-0.03,1569.5558,-3.900,-3.54328
1569.1,-0.03,1569.5659,-3.910,-3.54427
1569.11,-0.03,1569.5742,-3.870,-3.54317
1569.12,-0.03,1569.5858,-3.880,-3.54323
1569.13,-0.03,1569.5961,-3.970,-3.54415
1569.14,-0.03,1569.6043,-3.860,-3.54316
1569.15,-0.03,1569.6157,-3.880,-3.54322
1569.16,-0.03,1569.6256,-3.950,-3.54405
1569.17,-0.03,1569.6335,-3.910,-3.5432
1569.18,-0.03,1569.6451,-3.900,-3.54303
1569.19,-0.03,1569.6550,-3.930,-3.54409
1569.2,-0.03,1569.6633,-3.860,-3.54313
1569.21,-0.03,1569.6747,-3.850,-3.54292
1569.22,-0.03,1569.6848,-3.930,-3.54409
1569.23,-0.03,1569.6928,-3.840,-3.54303
1569.24,-0.03,1569.7037,-3.860,-3.54299
1569.25,-0.03,1569.7135,-3.900,-3.54396
1569.26,-0.03,1569.7253,-3.810,-3.54389
1569.27,-0.03,1569.7327,-3.840,-3.54294
1569.28,-0.03,1569.7428,-3.950,-3.54402
1569.29,-0.03,1569.7548,-3.860,-3.54386
1569.3,-0.03,1569.7619,-3.890,-3.54297
1569.31,-0.03,1569.7720,-3.960,-3.54402
1569.32,-0.03,1569.7840,-3.850,-3.54394
1569.33,-0.03,1569.7913,-3.870,-3.5429
1569.34,-0.03,1569.8010,-4.180,-3.54381
1569.35,-0.03,1569.8129,-3.860,-3.54364
1569.36,-0.03,1569.8202,-3.890,-3.5427
1569.37,-0.03,1569.8301,-3.930,-3.54384
1569.38,-0.03,1569.8419,-3.860,-3.54372
1569.39,-0.03,1569.8492,-3.810,-3.5428
1569.4,-0.03,1569.8591,-3.970,-3.54375
1569.41,-0.03,1569.8711,-3.880,-3.54377
1569.42,-0.03,1569.8782,-3.830,-3.54277
1569.43,-0.03,1569.8879,-3.930,-3.54365
1569.44,-0.03,1569.8999,-3.840,-3.5435
1569.45,-0.03,1569.9074,-3.830,-3.54483
1569.46,-0.03,1569.9173,-3.910,-3.54593
1569.47,-0.03,1569.9295,-3.870,-3.54584
1569.48,-0.03,1569.9403,-3.890,-3.5448
1569.49,-0.03,1569.9469,-3.900,-3.54586
1569.5,-0.03,1569.9592,-3.910,-3.54575
1569.51,-0.03,1569.9698,-3.870,-3.54474
1569.52,-0.03,1569.9766,-3.920,-3.54579
1569.53,-0.03,1569.9890,-3.840,-3.54563
1569.54,-0.03,1569.9998,-3.870,-3.54448
1569.55,-0.03,1570.0066,-3.990,-3.54551
1569.56,-0.03,1570.0186,-3.870,-3.54556
1569.57,-0.03,1570.0293,-3.820,-3.5445
1569.58,-0.03,1570.0363,-3.930,-3.54555
1569.59,-0.03,1570.0483,-3.920,-3.54537
1569.6,-0.03,1570.0585,-3.890,-3.54458
1569.61,-0.03,1570.0650,-3.920,-3.54533
1569.62,-0.03,1570.0770,-3.820,-3.54541
1569.63,-0.03,1570.0877,-3.890,-3.5444
1569.64,-0.03,1570.0947,-3.920,-3.54526
1569.65,-0.03,1570.1073,-3.840,-3.54539
1569.66,-0.03,1570.1181,-3.840,-3.54442
1569.67,-0.03,1570.1248,-3.890,-3.54531
1569.68,-0.03,1570.1372,-3.890,-3.54529
1569.69,-0.03,1570.1480,-3.910,-3.54432
1569.7,-0.03,1570.1595,-3.990,-3.54418
1569.71,-0.03,1570.1671,-3.860,-3.54511
1569.72,-0.03,1570.1780,-3.890,-3.54416
1569.73,-0.03,1570.1897,-3.880,-3.54401
1569.74,-0.03,1570.1972,-3.830,-3.54505
1569.75,-0.03,1570.2079,-3.840,-3.54412
1569.76,-0.03,1570.2196,-3.950,-3.54393
1569.77,-0.02,1570.2271,-3.830,-3.54491
1569.78,-0.03,1570.2381,-3.840,-3.5438
1569.79,-0.03,1570.2501,-3.920,-3.54378
1569.8,-0.03,1570.2576,-3.860,-3.54483
1569.81,-0.03,1570.2682,-3.850,-3.54384
1569.82,-0.03,1570.2797,-3.890,-3.5458
1569.83,-0.03,1570.2872,-3.830,-3.54685
1569.84,-0.03,1570.2978,-3.820,-3.54581
1569.85,-0.03,1570.3094,-3.910,-3.54592
1569.86,-0.03,1570.3169,-3.830,-3.54692
1569.87,-0.03,1570.3275,-3.830,-3.54586
1569.88,-0.03,1570.3393,-3.910,-3.54582
1569.89,-0.03,1570.3495,-3.870,-3.54695
1569.9,-0.03,1570.3578,-3.820,-3.54591
1569.91,-0.03,1570.3696,-3.930,-3.54595
1569.92,-0.03,1570.3798,-3.850,-3.54674
1569.93,-0.03,1570.3882,-3.850,-3.54584
1569.94,-0.03,1570.3997,-3.880,-3.5458
1569.95,-0.03,1570.4101,-3.850,-3.54668
1569.96,-0.03,1570.4179,-3.880,-3.54575
1569.97,-0.03,1570.4298,-3.880,-3.54574
1569.98,-0.03,1570.4402,-3.770,-3.54659
1569.99,-0.03,1570.4482,-3.880,-3.54564
1570,-0.03,1570.4595,-3.880,-3.54571
1570.01,-0.03,1570.4693,-3.800,-3.54666
1570.02,-0.03,1570.4773,-3.870,-3.54549
1570.03,-0.03,1570.4886,-3.910,-3.54542
1570.04,-0.03,1570.4988,-3.850,-3.54642
1570.05,-0.03,1570.5065,-3.850,-3.54533
1570.06,-0.03,1570.5181,-3.930,-3.54532
1570.07,-0.03,1570.5279,-3.850,-3.54607
1570.08,-0.03,1570.5361,-3.900,-3.54507
1570.09,-0.03,1570.5476,-4.010,-3.5451
1570.1,-0.03,1570.5574,-3.830,-3.54612
1570.11,-0.03,1570.5697,-3.910,-3.54593
1570.12,-0.03,1570.5771,-3.890,-3.54499
1570.13,-0.03,1570.5871,-3.850,-3.546
1570.14,-0.03,1570.5992,-3.900,-3.54591
1570.15,-0.03,1570.6064,-3.940,-3.54465
1570.16,-0.03,1570.6164,-3.850,-3.54563
1570.17,-0.03,1570.6290,-3.930,-3.54563
1570.18,-0.03,1570.6365,-3.910,-3.54489
1570.19,-0.03,1570.6466,-3.820,-3.54775
1570.2,-0.03,1570.6591,-3.830,-3.54758
1570.21,-0.03,1570.6668,-3.910,-3.54642
1570.22,-0.03,1570.6769,-3.850,-3.54745
1570.23,-0.03,1570.6896,-3.880,-3.54729
1570.24,-0.03,1570.6976,-3.970,-3.5463
1570.25,-0.03,1570.7080,-3.850,-3.54719
1570.26,-0.03,1570.7204,-3.870,-3.54712
1570.27,-0.03,1570.7280,-3.820,-3.54612
1570.28,-0.03,1570.7382,-3.850,-3.54698
1570.29,-0.03,1570.7504,-3.890,-3.54686
1570.3,-0.03,1570.7579,-3.910,-3.54594
1570.31,-0.03,1570.7681,-3.870,-3.54701
1570.32,-0.03,1570.7804,-3.940,-3.54687
1570.33,-0.03,1570.7913,-3.790,-3.54571
1570.34,-0.03,1570.7982,-3.880,-3.54684
1570.35,-0.03,1570.8099,-3.930,-3.5467
1570.36,-0.03,1570.8202,-3.840,-3.5455
1570.37,-0.03,1570.8271,-3.820,-3.54643
1570.38,-0.03,1570.8391,-3.950,-3.54644
1570.39,-0.02,1570.8495,-3.840,-3.54529
1570.4,-0.03,1570.8561,-3.820,-3.54634
1570.41,-0.03,1570.8682,-3.940,-3.54613
1570.42,-0.03,1570.8790,-3.840,-3.54536
1570.43,-0.02,1570.8858,-3.850,-3.5461
1570.44,-0.03,1570.8981,-3.900,-3.54606
1570.45,-0.03,1570.9089,-3.890,-3.54512
1570.46,-0.03,1570.9157,-3.820,-3.5459
1570.47,-0.03,1570.9278,-3.900,-3.54596
1570.48,-0.03,1570.9389,-3.860,-3.54492
1570.49,-0.03,1570.9457,-3.770,-3.54573
1570.5,-0.03,1570.9577,-3.950,-3.54564
1570.51,-0.03,1570.9688,-3.860,-3.5446
1570.52,-0.03,1570.9758,-3.850,-3.54561
1570.53,-0.03,1570.9881,-3.920,-3.54561
1570.54,-0.03,1570.9990,-3.840,-3.54457
1570.55,-0.03,1571.0108,-3.850,-3.54433
1570.56,-0.03,1571.0182,-3.910,-3.54695
1570.57,-0.03,1571.0293,-3.810,-3.54601
1570.58,-0.03,1571.0409,-3.850,-3.54598
1570.59,-0.03,1571.0483,-3.970,-3.54684
1570.6,-0.03,1571.0588,-3.840,-3.54604
1570.61,-0.03,1571.0704,-3.870,-3.54571
1570.62,-0.03,1571.0776,-3.940,-3.54646
1570.63,-0.03,1571.0881,-3.870,-3.5455
1570.64,-0.03,1571.0997,-3.810,-3.54554
1570.65,-0.03,1571.1070,-3.880,-3.54628
1570.66,-0.03,1571.1173,-3.890,-3.54537
1570.67,-0.03,1571.1283,-3.860,-3.5451
1570.68,-0.03,1571.1353,-3.940,-3.54617
1570.69,-0.03,1571.1458,-3.900,-3.54515
1570.7,-0.03,1571.1573,-3.880,-3.54516
1570.71,-0.03,1571.1647,-3.940,-3.54594
1570.72,-0.03,1571.1753,-3.880,-3.54493
1570.73,-0.03,1571.1865,-3.880,-3.54488
1570.74,-0.03,1571.1939,-3.930,-3.5458
1570.75,-0.03,1571.2044,-3.880,-3.54476
1570.76,-0.03,1571.2158,-3.870,-3.54476
1570.77,-0.03,1571.2260,-3.940,-3.54559
1570.78,-0.03,1571.2340,-3.880,-3.54469
1570.79,-0.03,1571.2456,-3.800,-3.54475
1570.8,-0.03,1571.2556,-3.900,-3.54551
1570.81,-0.03,1571.2640,-3.890,-3.54448
1570.82,-0.03,1571.2756,-3.870,-3.54446
1570.83,-0.03,1571.2857,-3.930,-3.54514
1570.84,-0.03,1571.2942,-3.900,-3.54424
1570.85,-0.03,1571.3061,-3.850,-3.54426
1570.86,-0.03,1571.3164,-3.930,-3.54497
1570.87,-0.03,1571.3249,-3.920,-3.54395
1570.88,-0.03,1571.3366,-3.810,-3.54374
1570.89,-0.03,1571.3469,-4.170,-3.54452
1570.9,-0.03,1571.3550,-3.820,-3.5438
1570.91,-0.03,1571.3664,-3.830,-3.54361
1570.92,-0.03,1571.3761,-3.920,-3.54435
1570.93,-0.03,1571.3842,-3.850,-3.54566
1570.94,-0.03,1571.3952,-3.850,-3.54548
1570.95,-0.03,1571.4053,-3.970,-3.5463
1570.96,-0.03,1571.4133,-3.900,-3.54541
1570.97,-0.03,1571.4252,-3.850,-3.54508
1570.98,-0.03,1571.4352,-3.970,-3.54619
1570.99,-0.03,1571.4474,-3.830,-3.54617
1571,-0.03,1571.4549,-3.880,-3.54502
1571.01,-0.03,1571.4652,-3.940,-3.54589
1571.02,-0.03,1571.4775,-3.800,-3.54565
1571.03,-0.03,1571.4849,-3.810,-3.5447
1571.04,-0.03,1571.4954,-4.170,-3.54548
1571.05,-0.03,1571.5078,-3.880,-3.54535
1571.06,-0.03,1571.5151,-3.830,-3.54445
1571.07,-0.03,1571.5255,-4.120,-3.54537
1571.08,-0.03,1571.5379,-3.850,-3.54501
1571.09,-0.03,1571.5456,-3.830,-3.54404
1571.1,-0.03,1571.5559,-4.140,-3.54491
1571.11,-0.03,1571.5684,-3.810,-3.54478
1571.12,-0.03,1571.5760,-3.810,-3.54371
1571.13,-0.03,1571.5860,-3.920,-3.54459
1571.14,-0.03,1571.5981,-3.800,-3.54429
1571.15,-0.03,1571.6054,-3.860,-3.54338
1571.16,-0.03,1571.6151,-4.140,-3.54432
1571.17,-0.03,1571.6274,-3.870,-3.54433
1571.18,-0.03,1571.6347,-3.830,-3.54323
1571.19,-0.03,1571.6445,-4.190,-3.54413
1571.2,-0.03,1571.6564,-3.800,-3.54398
1571.21,-0.03,1571.6670,-3.890,-3.54297
1571.22,-0.03,1571.6736,-3.900,-3.54399
1571.23,-0.03,1571.6860,-3.830,-3.54392
1571.24,-0.03,1571.6971,-3.830,-3.54287
1571.25,-0.03,1571.7040,-4.140,-3.54379
1571.26,-0.03,1571.7163,-3.880,-3.54358
1571.27,-0.03,1571.7269,-3.850,-3.54256
1571.28,-0.03,1571.7339,-4.140,-3.54365
1571.29,-0.03,1571.7459,-3.850,-3.54328
1571.3,-0.03,1571.7567,-3.870,-3.5444
1571.31,-0.03,1571.7635,-4.150,-3.54536
1571.32,-0.03,1571.7755,-3.850,-3.54518
1571.33,-0.03,1571.7863,-3.850,-3.54415
1571.34,-0.03,1571.7931,-4.140,-3.54504
1571.35,-0.03,1571.8055,-3.850,-3.54493
1571.36,-0.03,1571.8167,-3.880,-3.54372
1571.37,-0.03,1571.8238,-4.140,-3.54478
1571.38,-0.03,1571.8363,-3.800,-3.54471
1571.39,-0.03,1571.8475,-3.910,-3.54359
1571.4,-0.03,1571.8547,-3.910,-3.54443
1571.41,-0.03,1571.8669,-3.820,-3.54425
1571.42,-0.03,1571.8777,-3.920,-3.54328
1571.43,-0.03,1571.8892,-3.850,-3.54313
1571.44,-0.03,1571.8967,-3.890,-3.54408
1571.45,-0.03,1571.9075,-3.890,-3.54314
1571.46,-0.03,1571.9191,-3.850,-3.54291
1571.47,-0.03,1571.9266,-3.790,-3.54363
1571.48,-0.03,1571.9377,-3.890,-3.54262
1571.49,-0.03,1571.9497,-3.900,-3.54261
1571.5,-0.03,1571.9574,-3.890,-3.54332
1571.51,-0.03,1571.9685,-3.930,-3.54226
1571.52,-0.03,1571.9803,-3.860,-3.54212
1571.53,-0.03,1571.9880,-3.820,-3.54294
1571.54,-0.03,1571.9990,-3.910,-3.54201
1571.55,-0.03,1572.0106,-3.910,-3.5419
1571.56,-0.03,1572.0183,-3.840,-3.54262
1571.57,-0.03,1572.0294,-3.940,-3.54174
1571.58,-0.03,1572.0413,-3.840,-3.5416
1571.59,-0.03,1572.0489,-3.800,-3.54252
1571.6,-0.03,1572.0598,-3.930,-3.54129
1571.61,-0.03,1572.0723,-3.800,-3.5413
