T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1534,1536.480,+03.00,   0.06
1534.1,1536.580,+03.00,  -0.02
1534.2,1536.680,+03.00,   0.06
1534.3,1536.780,+03.00,  -0.01
1534.4,1536.880,+03.00,   0.01
1534.5,1536.990,+03.00,  -0.09
1534.6,1537.090,+03.00,   0.06
1534.7,1537.190,+03.00,   0.06
1534.8,1537.290,+03.00,  -0.11
1534.9,1537.390,+03.00,   0.06
1535,1537.490,+03.00,   0.04
1535.1,1537.590,+03.00,   0.04
1535.2,1537.690,+03.00,  -0.06
1535.3,1537.790,+03.00,   0.04
1535.4,1537.890,+03.00,   0.04
1535.5,1537.990,+03.00,  -0.17
1535.6,1538.090,+03.00,  -0.07
1535.7,1538.200,+03.00,   0.03
1535.8,1538.300,+03.00,   0.02
1535.9,1538.400,+03.00,   0.01
1536,1538.500,+03.00,  -0.09
1536.1,1538.600,+03.00,   0.04
1536.2,1538.700,+03.00,  -0.13
1536.3,1538.800,+03.00,  -0.53
1536.4,1538.900,+03.00,  -0.47
1536.5,1539.000,+03.00,  -1.32
1536.6,1539.100,+03.00,  -1.53
1536.7,1539.200,+03.00,  -1.30
1536.8,1539.300,+03.00,  -3.14
1536.9,1539.400,+03.00,  -4.85
1537,1539.500,+03.00,  -5.35
1537.1,1539.600,+03.00,  -7.12
1537.2,1539.700,+03.00,  -8.56
1537.3,1539.800,+03.00,  -9.58
1537.4,1539.900,+03.00, -11.59
1537.5,1540.000,+03.00, -11.16
1537.6,1540.100,+03.00, -13.69
1537.7,1540.200,+03.00, -14.85
1537.8,1540.300,+03.00, -18.37
1537.9,1540.400,+03.00, -21.04
1538,1540.500,+03.00, -22.04
1538.1,1540.600,+03.00, -21.66
1538.2,1540.700,+03.00, -27.48
1538.3,1540.800,+03.00, -31.38
1538.4,1540.900,+03.00, -32.89
1538.5,1541.000,+03.00, -34.06
1538.6,1541.100,+03.00, -34.65
1538.7,1541.200,+03.00, -35.71
1538.8,1541.300,+03.00, -36.45
1538.9,1541.400,+03.00, -37.28
1539,1541.500,+03.00, -33.11
1539.1,1541.600,+03.00, -33.82
1539.2,1541.600,+03.00, -26.02
1539.3,1541.800,+03.00,  -2.48
1539.4,1541.900,+03.00,  -7.25
1539.5,1542.000,+03.00, -10.19
1539.6,1542.100,+03.00, -11.60
1539.7,1542.200,+03.00, -12.28
1539.8,1542.300,+03.00, -14.54
1539.9,1542.400,+03.00, -14.69
1540,1542.500,+03.00, -16.24
1540.1,1542.600,+03.00, -17.25
1540.2,1542.700,+03.00, -17.69
1540.3,1542.800,+03.00, -19.09
1540.4,1542.900,+03.00, -19.58
1540.5,1543.000,+03.00, -21.41
1540.6,1543.100,+03.00, -22.90
1540.7,1543.200,+03.00, -24.20
1540.8,1543.300,+03.00, -22.95
1540.9,1543.400,+03.00, -25.34
1541,1543.500,+03.00, -28.06
1541.1,1543.600,+03.00, -30.67
1541.2,1543.700,+03.00, -30.79
1541.3,1543.800,+03.00, -31.56
1541.4,1543.900,+03.00, -32.85
1541.5,1544.000,+03.00, -32.88
1541.6,1544.100,+03.00, -33.02
1541.7,1544.200,+03.00, -34.34
1541.8,1544.300,+03.00, -34.26
1541.9,1544.400,+03.00, -34.40
1542,1544.500,+03.00, -34.39
1542.1,1544.600,+03.00, -35.03
1542.2,1544.700,+03.00, -35.09
1542.3,1544.800,+03.00, -34.61
1542.4,1544.900,+03.00, -34.83
1542.5,1545.000,+02.99, -36.61
1542.6,1545.100,+03.00, -35.26
1542.7,1545.200,+03.00, -35.53
1542.8,1545.300,+03.00, -36.18
1542.9,1545.400,+03.00, -36.18
1543,1545.500,+03.00, -37.82
1543.1,1545.600,+02.99, -36.48
1543.2,1545.700,+03.00, -36.77
1543.3,1545.800,+03.00, -37.67
1543.4,1545.900,+03.00, -38.07
1543.5,1546.000,+03.00, -37.16
1543.6,1546.100,+03.00, -38.76
1543.7,1546.200,+03.00, -38.79
1543.8,1546.300,+03.00, -40.30
1543.9,1546.400,+03.00, -39.61
1544,1546.500,+03.00, -41.02
1544.1,1546.600,+03.00, -40.52
1544.2,1546.700,+03.00, -39.61
1544.3,1546.800,+03.00, -41.49
1544.4,1546.890,+03.00, -42.03
1544.5,1546.990,+03.00, -40.56
1544.6,1547.100,+03.00, -42.29
1544.7,1547.200,+03.00, -41.06
1544.8,1547.290,+03.00, -41.65
1544.9,1547.400,+03.00, -41.23
1545,1547.500,+03.00, -41.77
1545.1,1547.600,+03.00, -41.76
1545.2,1547.700,+03.00, -41.14
1545.3,1547.800,+03.00, -43.33
1545.4,1547.900,+03.00, -41.56
1545.5,1548.000,+03.00, -42.49
1545.6,1548.100,+03.00, -42.84
1545.7,1548.200,+03.00, -43.27
1545.8,1548.290,+03.00, -43.58
1545.9,1548.400,+03.00, -44.54
1546,1548.490,+03.00, -43.78
1546.1,1548.600,+03.00, -44.60
1546.2,1548.690,+03.00, -43.07
1546.3,1545.920,+03.00, -43.77
1546.4,1548.870,+03.00, -44.84
1546.5,1546.160,+03.00, -44.00
1546.6,1549.100,+03.00, -43.78
1546.7,1549.200,+03.00, -44.04
1546.8,1545.500,+03.00, -45.22
1546.9,1549.340,+03.00, -44.38
1547,1547.570,+03.00, -45.29
1547.1,1549.480,+03.00, -45.37
1547.2,1547.350,+03.00, -44.75
1547.3,1549.110,+03.00, -45.54
1547.4,1549.040,+03.00, -45.26
1547.5,1546.020,+03.00, -44.84
1547.6,1549.960,+03.00, -44.15
1547.7,1547.870,+03.00, -44.99
1547.8,1549.250,+03.00, -44.64
1547.9,1547.500,+03.00, -44.85
1548,1547.290,+03.00, -44.96
1548.1,1549.180,+03.00, -45.52
1548.2,1545.860,+03.00, -45.42
1548.3,1546.270,+03.00, -44.80
1548.4,1550.590,+03.00, -44.29
1548.5,1550.710,+03.00, -45.30
1548.6,1546.300,+03.00, -44.88
1548.7,1546.870,+03.00, -44.81
1548.8,1546.430,+03.00, -45.27
1548.9,1549.590,+03.00, -45.48
1549,1550.070,+03.00, -45.30
1549.1,1548.520,+03.00, -44.38
1549.2,1550.780,+03.00, -45.13
1549.3,1549.020,+03.00, -44.95
1549.4,1547.180,+03.00, -44.22
1549.5,1548.620,+03.00, -43.75
1549.6,1550.410,+03.00, -45.08
1549.7,1551.260,+03.00, -44.99
1549.8,1551.350,+03.00, -44.66
1549.9,1550.320,+03.00, -45.23
1550,1551.860,+03.00, -44.09
1550.1,1548.680,+03.00, -44.79
1550.2,1552.550,+03.00, -44.15
1550.3,1552.320,+03.00, -44.78
1550.4,1549.120,+03.00, -45.42
1550.5,1552.620,+03.00, -44.70
1550.6,1549.620,+03.00, -44.03
1550.7,1552.280,+03.00, -45.17
1550.8,1551.000,+03.00, -44.56
1550.9,1548.400,+03.00, -44.93
1551,1551.330,+03.00, -44.28
1551.1,1550.970,+03.00, -44.15
1551.2,1549.220,+03.00, -45.07
1551.3,1551.260,+03.00, -43.95
1551.4,1553.890,+03.00, -45.16
1551.5,1552.830,+03.00, -45.25
1551.6,1554.100,+03.00, -41.85
1551.7,1554.200,+03.00, -40.66
1551.8,1554.300,+03.00, -36.63
1551.9,1554.400,+03.00, -33.39
1552,1554.500,+03.00, -32.52
1552.1,1554.600,+03.00, -25.23
1552.2,1554.700,+03.00, -21.71
1552.3,1554.800,+03.00, -17.47
1552.4,1554.900,+03.00, -14.21
1552.5,1555.000,+03.00, -13.48
1552.6,1555.100,+03.00,  -8.95
1552.7,1555.200,+03.00,  -8.83
1552.8,1555.300,+03.00,  -4.53
1552.9,1555.400,+03.00,  -2.56
1553,1555.500,+03.00,  -1.75
1553.1,1555.600,+03.00,  -0.61
1553.2,1555.700,+03.00,  -0.06
1553.3,1555.800,+02.99,  -0.08
1553.4,1555.900,+03.00,  -0.11
1553.5,1555.990,+03.00,   0.01
1553.6,1556.080,+03.00,  -0.08
1553.7,1556.180,+03.00,  -0.01
1553.8,1556.280,+03.00,  -0.13
1553.9,1556.370,+03.00,  -0.16
1554,1556.470,+03.00,  -0.03
1554.1,1556.570,+03.00,  -0.07
1554.2,1556.660,+03.00,  -0.04
1554.3,1556.750,+03.00,  -0.17
1554.4,1556.850,+03.00,  -0.16
1554.5,1556.950,+03.00,  -0.01
1554.6,1557.040,+03.00,  -0.05
1554.7,1557.140,+03.00,  -0.02
1554.8,1557.240,+03.00,  -0.08
1554.9,1557.330,+03.00,  -0.04
1555,1557.430,+03.00,  -0.03
1555.1,1557.530,+03.00,  -0.03
1555.2,1557.620,+03.00,  -0.01
1555.3,1557.710,+03.00,  -0.13
1555.4,1557.810,+03.00,  -0.06
1555.5,1557.870,+03.00,  -0.13
1555.6,1557.970,+03.00,  -0.11
1555.7,1558.070,+03.00,  -0.01
1555.8,1558.170,+03.00,  -0.17
1555.9,1558.260,+03.00,  -0.06
1556,1558.360,+03.00,  -0.02
1556.1,1558.460,+03.00,  -0.01
1556.2,1558.560,+03.00,  -0.02
1556.3,1558.660,+03.00,  -0.10
1556.4,1558.750,+03.00,  -0.03
1556.5,1558.850,+03.00,  -0.20
1556.6,1558.950,+03.00,  -0.02
1556.7,1559.050,+03.00,   0.00
1556.8,1559.140,+03.00,   0.00
1556.9,1559.240,+03.00,  -0.03
1557,1559.330,+03.00,  -0.05
1557.1,1559.430,+03.00,  -0.12
1557.2,1559.530,+03.00,  -0.04
1557.3,1559.630,+03.00,  -0.05
1557.4,1559.720,+03.00,  -0.11
1557.5,1559.820,+03.00,   0.01
1557.6,1559.920,+03.00,  -0.14
1557.7,1560.020,+03.00,   0.01
1557.8,1560.120,+03.00,  -0.06
1557.9,1560.210,+03.00,   0.01
1558,1560.310,+03.00,  -0.08
1558.1,1560.410,+03.00,  -0.08
1558.2,1560.510,+03.00,  -0.05
1558.3,1560.600,+03.00,  -0.09
1558.4,1560.700,+03.00,  -0.03
1558.5,1560.800,+03.00,   0.00
1558.6,1560.890,+03.00,  -0.02
1558.7,1560.990,+03.00,  -0.05
1558.8,1561.100,+03.00,  -0.11
1558.9,1561.190,+03.00,  -0.11
1559,1561.290,+03.00,   0.00
1559.1,1561.390,+03.00,  -0.05
1559.2,1561.480,+03.00,  -0.15
1559.3,1561.580,+03.00,   0.01
1559.4,1561.680,+03.00,  -0.05
1559.5,1561.780,+03.00,  -0.02
1559.6,1561.880,+03.00,  -0.05
1559.7,1561.970,+03.00,   0.01
1559.8,1562.070,+03.00,  -0.04
1559.9,1562.170,+03.00,  -0.04
1560,1562.260,+03.00,  -0.07
1560.1,1562.360,+03.00,  -0.09
1560.2,1562.460,+03.00,  -0.14
1560.3,1562.550,+03.00,   0.02
1560.4,1562.650,+03.00,   0.02
1560.5,1562.750,+03.00,   0.03
1560.6,1562.840,+03.00,  -0.02
1560.7,1562.940,+03.00,  -0.01
1560.8,1563.040,+03.00,   0.03
1560.9,1563.140,+03.00,   0.01
1561,1563.240,+03.00,  -0.03
1561.1,1563.330,+03.00,   0.03
1561.2,1563.430,+03.00,  -0.03
1561.3,1563.530,+03.00,   0.02
1561.4,1563.630,+03.00,  -0.08
1561.5,1563.720,+03.00,   0.02
1561.6,1563.820,+03.00,  -0.08
1561.7,1563.920,+03.00,   0.04
1561.8,1564.020,+03.00,   0.04
1561.9,1564.110,+03.00,  -0.07
1562,1564.210,+03.00,  -0.16
1562.1,1564.320,+03.00,  -0.02
1562.2,1564.410,+03.00,  -0.11
1562.3,1564.510,+03.00,   0.03
1562.4,1564.610,+03.00,  -0.03
1562.5,1564.710,+03.00,   0.00
1562.6,1564.810,+03.00,  -0.05
1562.7,1564.910,+03.00,  -0.06
1562.8,1565.000,+03.00,  -0.13
1562.9,1565.100,+03.00,   0.03
1563,1565.190,+03.00,  -0.15
1563.1,1565.300,+03.00,  -0.04
1563.2,1565.400,+03.00,  -0.01
1563.3,1565.490,+03.00,   0.03
1563.4,1565.590,+03.00,   0.04
1563.5,1565.690,+03.00,   0.04
1563.6,1565.790,+03.00,   0.04
1563.7,1565.880,+03.00,  -0.09
1563.8,1565.980,+03.00,   0.04
1563.9,1566.080,+03.00,   0.02
1564,1566.180,+03.00,  -0.03
1564.1,1566.280,+03.00,  -0.04
1564.2,1566.350,+03.00,  -0.09
1564.3,1566.440,+03.00,   0.02
1564.4,1566.540,+03.00,  -0.01
1564.5,1566.640,+03.00,   0.05
1564.6,1566.740,+03.00,   0.06
1564.7,1566.840,+03.00,  -0.02
1564.8,1566.940,+03.00,  -0.05
1564.9,1567.030,+03.00,   0.04
1565,1567.130,+03.00,  -0.02
1565.1,1567.230,+03.00,   0.03
1565.2,1567.330,+03.00,   0.03
1565.3,1567.430,+03.00,   0.05
1565.4,1567.520,+03.00,  -0.09
1565.5,1567.630,+03.00,   0.05
1565.6,1567.730,+03.00,   0.03
1565.7,1567.830,+03.00,   0.04
1565.8,1567.920,+02.99,  -0.02
1565.9,1568.020,+03.00,   0.04
1566,1568.130,+03.00,  -0.01
1566.1,1568.220,+03.00,   0.05
1566.2,1568.320,+03.00,   0.03
1566.3,1568.420,+03.00,  -0.05
1566.4,1568.520,+03.00,   0.05
1566.5,1568.620,+03.00,   0.05
1566.6,1568.720,+03.00,   0.06
1566.7,1568.820,+03.00,   0.00
1566.8,1568.920,+03.00,   0.07
1566.9,1569.020,+03.00,   0.04
1567,1569.110,+03.00,   0.05
1567.1,1569.210,+03.00,  -0.06
1567.2,1569.310,+02.99,   0.02
1567.3,1569.420,+03.00,  -0.02
1567.4,1569.510,+03.00,  -0.13
1567.5,1569.610,+03.00,   0.05
1567.6,1569.710,+03.00,   0.02
1567.7,1569.810,+03.00,   0.05
1567.8,1569.910,+03.00,   0.07
1567.9,1570.010,+03.00,   0.07
1568,1570.110,+03.00,   0.02
1568.1,1570.200,+03.00,   0.03
1568.2,1570.310,+03.00,  -0.06
1568.3,1570.400,+03.00,   0.04
1568.4,1570.500,+03.00,   0.00
1568.5,1570.600,+03.00,  -0.03
1568.6,1570.700,+03.00,   0.02
1568.7,1570.800,+03.00,  -0.11
1568.8,1570.900,+03.00,   0.02
1568.9,1571.000,+03.00,   0.06
1569,1571.100,+03.00,   0.06
1569.1,1571.200,+03.00,  -0.12
1569.2,1571.290,+03.00,   0.04
1569.3,1571.390,+03.00,   0.06
1569.4,1571.490,+03.00,   0.06
1569.5,1571.590,+03.00,   0.05
1569.6,1571.690,+03.00,   0.04
1569.7,1571.790,+03.00,   0.05
1569.8,1571.880,+03.00,   0.02
1569.9,1571.980,+03.00,  -0.03
1570,1572.090,+03.00,  -0.04
1570.1,1572.190,+03.00,  -0.06
1570.2,1572.280,+03.00,   0.05
1570.3,1572.380,+03.00,   0.04
1570.4,1572.480,+03.00,   0.05
1570.5,1572.570,+03.00,   0.02
1570.6,1572.680,+03.00,  -0.05
1570.7,1572.770,+03.00,  -0.14
1570.8,1572.870,+03.00,  -0.08
1570.9,1572.970,+03.00,   0.04
1571,1573.070,+03.00,   0.05
1571.1,1573.170,+03.00,  -0.12
1571.2,1573.270,+03.00,   0.04
1571.3,1573.370,+03.00,   0.01
1571.4,1573.470,+03.00,   0.06
1571.5,1573.570,+03.00,   0.06
1571.6,1573.670,+03.00,   0.06
1571.7,1573.770,+03.00,  -0.06
1571.8,1573.870,+03.00,   0.06
1571.9,1573.970,+03.00,  -0.02
1572,1574.060,+03.00,   0.06
1572.1,1574.170,+03.00,  -0.03
1572.2,1574.270,+03.00,  -0.05
1572.3,1574.360,+03.00,  -0.03
1572.4,1574.460,+03.00,   0.06
1572.5,1574.560,+03.00,   0.05
1572.6,1574.660,+03.00,   0.01
1572.7,1574.760,+03.00,   0.05
1572.8,1574.860,+03.00,   0.03
1572.9,1574.960,+03.00,   0.05
1573,1575.060,+03.00,   0.05
1573.1,1575.150,+03.00,   0.01
1573.2,1575.260,+03.00,  -0.04
1573.3,1575.360,+03.00,   0.01
1573.4,1575.460,+03.00,  -0.02
1573.5,1575.550,+03.00,  -0.07
1573.6,1575.660,+03.00,  -0.03
1573.7,1575.760,+03.00,  -0.04
1573.8,1575.850,+03.00,   0.02
1573.9,1575.960,+03.00,  -0.04
1574,1576.060,+02.99,  -0.73
1574.1,1576.130,+03.00,  -4.12
1574.2,1576.220,+03.00,  -0.10
1574.3,1576.330,+03.00,   0.05
1574.4,1576.430,+03.00,  -0.01
1574.5,1576.530,+03.00,   0.06
1574.6,1576.630,+03.00,   0.05
1574.7,1576.730,+03.00,  -0.10
1574.8,1576.830,+03.00,   0.04
1574.9,1576.930,+03.00,   0.02
1575,1577.030,+03.00,   0.00
