ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1575 nm)
25.66,-0.01,1465,-40.776,,25.66,-0.01,1520,-39.4938,,25.66,-0.01,1575,-38.3907
25.76,-0.01,1465,-40.8351,,25.76,-0.01,1520,-39.5972,,25.76,-0.01,1575,-38.4842
25.86,-0.01,1465,-40.9404,,25.86,-0.01,1520,-39.6563,,25.86,-0.01,1575,-38.583
25.96,-0.01,1465,-41.07,,25.96,-0.01,1520,-39.7428,,25.96,-0.01,1575,-38.6437
26.06,-0.01,1465,-41.1763,,26.06,-0.01,1520,-39.8536,,26.06,-0.01,1575,-38.7255
26.16,-0.01,1465,-41.2545,,26.16,-0.01,1520,-39.9661,,26.16,-0.01,1575,-38.8253
26.26,-0.01,1465,-41.3377,,26.26,-0.01,1520,-40.0829,,26.26,-0.01,1575,-38.928
26.36,-0.01,1465,-41.4405,,26.36,-0.01,1520,-40.1624,,26.36,-0.01,1575,-39.0138
26.46,-0.01,1465,-41.5731,,26.46,-0.01,1520,-40.2758,,26.46,-0.01,1575,-39.1354
26.56,-0.01,1465,-41.6512,,26.56,-0.01,1520,-40.389,,26.56,-0.01,1575,-39.2005
26.66,-0.01,1465,-41.7281,,26.66,-0.01,1520,-40.4863,,26.66,-0.01,1575,-39.3008
26.76,-0.01,1465,-41.8007,,26.76,0,1520,-40.568,,26.76,-0.01,1575,-39.337
26.86,-0.01,1465,-41.9022,,26.86,-0.01,1520,-40.6682,,26.86,-0.01,1575,-39.4445
26.96,-0.01,1465,-42.0249,,26.96,-0.01,1520,-40.772,,26.96,-0.01,1575,-39.5452
27.06,-0.01,1465,-42.1762,,27.06,-0.01,1520,-40.9091,,27.06,-0.01,1575,-39.6746
27.16,-0.01,1465,-42.2423,,27.16,-0.01,1520,-40.9675,,27.16,-0.01,1575,-39.7592
27.26,-0.01,1465,-42.3638,,27.26,-0.01,1520,-41.0702,,27.26,-0.01,1575,-39.8796
27.36,-0.01,1465,-42.476,,27.36,-0.01,1520,-41.1703,,27.36,-0.01,1575,-39.9349
27.46,-0.01,1465,-42.6185,,27.46,-0.01,1520,-41.2625,,27.46,-0.01,1575,-40.0707
27.56,-0.01,1465,-42.6486,,27.56,-0.01,1520,-41.2983,,27.56,-0.01,1575,-40.1402
27.66,-0.01,1465,-42.7806,,27.66,-0.01,1520,-41.4712,,27.66,-0.01,1575,-40.3344
27.76,-0.01,1465,-42.8812,,27.76,-0.01,1520,-41.5334,,27.76,-0.01,1575,-40.3707
27.86,-0.01,1465,-42.9932,,27.86,-0.01,1520,-41.6595,,27.86,-0.01,1575,-40.4887
27.96,-0.01,1465,-43.1097,,27.96,-0.01,1520,-41.763,,27.96,-0.01,1575,-40.5776
28.06,-0.01,1465,-43.166,,28.06,-0.01,1520,-41.8666,,28.06,-0.01,1575,-40.6632
28.16,-0.01,1465,-43.256,,28.16,-0.01,1520,-41.9809,,28.16,-0.01,1575,-40.7567
28.26,-0.01,1465,-43.3428,,28.26,-0.01,1520,-42.0173,,28.26,-0.01,1575,-40.7695
28.36,-0.01,1465,-43.4874,,28.36,-0.01,1520,-42.1364,,28.36,-0.01,1575,-40.8968
28.46,-0.01,1465,-43.552,,28.46,-0.01,1520,-42.2141,,28.46,-0.01,1575,-40.9945
28.56,-0.01,1465,-43.6391,,28.56,-0.01,1520,-42.304,,28.56,-0.01,1575,-41.0551
28.66,-0.01,1465,-43.7782,,28.66,-0.01,1520,-42.4008,,28.66,-0.01,1575,-41.1395
28.76,0,1465,-43.9187,,28.76,-0.01,1520,-42.5007,,28.76,-0.01,1575,-41.3147
28.86,-0.01,1465,-44.0167,,28.86,-0.01,1520,-42.6352,,28.86,-0.01,1575,-41.4055
28.96,-0.01,1465,-44.0662,,28.96,-0.01,1520,-42.6398,,28.96,-0.01,1575,-41.4364
29.06,-0.01,1465,-44.1362,,29.06,-0.01,1520,-42.7781,,29.06,-0.01,1575,-41.545
29.16,-0.01,1465,-44.2157,,29.16,-0.01,1520,-42.8535,,29.16,-0.01,1575,-41.5732
29.26,-0.01,1465,-44.2998,,29.26,-0.01,1520,-42.935,,29.26,-0.01,1575,-41.6704
29.36,-0.01,1465,-44.3934,,29.36,-0.01,1520,-43.0552,,29.36,-0.01,1575,-41.7769
29.46,-0.01,1465,-44.5035,,29.46,-0.01,1520,-43.1711,,29.46,-0.01,1575,-41.8721
29.56,-0.01,1465,-44.6163,,29.56,-0.01,1520,-43.2651,,29.56,-0.01,1575,-42.0088
29.66,-0.01,1465,-44.6859,,29.66,-0.01,1520,-43.3826,,29.66,-0.01,1575,-42.1039
29.76,-0.01,1465,-44.855,,29.76,-0.01,1520,-43.5419,,29.76,-0.01,1575,-42.2368
29.86,-0.01,1465,-44.8893,,29.86,-0.01,1520,-43.5492,,29.86,-0.01,1575,-42.2683
29.96,-0.01,1465,-45.0335,,29.96,-0.01,1520,-43.665,,29.96,-0.01,1575,-42.3789
30.06,-0.01,1465,-45.1591,,30.06,-0.01,1520,-43.7762,,30.06,-0.01,1575,-42.472
30.16,-0.01,1465,-45.2491,,30.16,-0.01,1520,-43.861,,30.16,-0.01,1575,-42.5783
30.26,-0.01,1465,-45.3689,,30.26,-0.01,1520,-43.9785,,30.26,-0.01,1575,-42.6886
30.36,-0.01,1465,-45.4742,,30.36,-0.01,1520,-44.0648,,30.36,-0.01,1575,-42.7738
30.46,-0.01,1465,-45.5684,,30.46,-0.01,1520,-44.1821,,30.46,-0.01,1575,-42.9029
30.56,-0.01,1465,-45.5776,,30.56,-0.01,1520,-44.2133,,30.56,-0.01,1575,-42.9823
30.66,-0.01,1465,-45.6848,,30.66,-0.01,1520,-44.3168,,30.66,-0.01,1575,-43.0767
30.76,-0.01,1465,-45.8173,,30.76,-0.01,1520,-44.4677,,30.76,-0.01,1575,-43.1517
30.86,-0.01,1465,-45.8269,,30.86,-0.01,1520,-44.4689,,30.86,-0.01,1575,-43.2038
30.96,-0.01,1465,-45.9865,,30.96,-0.01,1520,-44.5752,,30.96,-0.01,1575,-43.2829
31.06,-0.01,1465,-46.1142,,31.06,-0.01,1520,-44.6151,,31.06,-0.01,1575,-43.3934
31.16,-0.01,1465,-46.1755,,31.16,-0.01,1520,-44.74,,31.16,-0.01,1575,-43.5504
31.26,-0.01,1465,-46.2848,,31.26,-0.01,1520,-44.9298,,31.26,-0.01,1575,-43.6488
31.36,-0.01,1465,-46.38,,31.36,-0.01,1520,-45.0172,,31.36,-0.01,1575,-43.6967
31.46,-0.01,1465,-46.5187,,31.46,-0.01,1520,-45.1132,,31.46,-0.01,1575,-43.7812
31.56,-0.01,1465,-46.6394,,31.56,-0.01,1520,-45.2356,,31.56,-0.01,1575,-43.908
31.66,-0.01,1465,-46.7512,,31.66,-0.01,1520,-45.3062,,31.66,-0.01,1575,-43.915
31.76,-0.01,1465,-46.8356,,31.76,-0.01,1520,-45.4137,,31.76,-0.01,1575,-44.0912
31.86,-0.01,1465,-46.9196,,31.86,-0.01,1520,-45.6081,,31.86,-0.01,1575,-44.2238
31.96,-0.01,1465,-46.9461,,31.96,-0.01,1520,-45.5984,,31.96,-0.01,1575,-44.2528
32.06,-0.01,1465,-47.0683,,32.06,-0.01,1520,-45.7867,,32.06,-0.01,1575,-44.3377
32.16,-0.01,1465,-47.273,,32.16,-0.01,1520,-45.8851,,32.16,-0.01,1575,-44.5035
32.26,-0.01,1465,-47.3192,,32.26,-0.01,1520,-45.9121,,32.26,-0.01,1575,-44.5469
32.36,-0.01,1465,-47.3755,,32.36,-0.01,1520,-45.9734,,32.36,-0.01,1575,-44.6993
32.46,-0.01,1465,-47.5452,,32.46,-0.01,1520,-46.1005,,32.46,-0.01,1575,-44.7642
32.56,-0.01,1465,-47.7026,,32.56,-0.01,1520,-46.1904,,32.56,-0.01,1575,-44.8288
32.66,-0.01,1465,-47.808,,32.66,-0.01,1520,-46.1832,,32.66,-0.01,1575,-44.9287
32.76,-0.01,1465,-47.8048,,32.76,-0.01,1520,-46.2516,,32.76,-0.01,1575,-45.0354
32.86,-0.01,1465,-47.9146,,32.86,-0.01,1520,-46.4027,,32.86,-0.01,1575,-45.1079
32.96,-0.01,1465,-48.0391,,32.96,-0.01,1520,-46.5194,,32.96,-0.01,1575,-45.2135
33.06,-0.01,1465,-48.093,,33.06,-0.01,1520,-46.5016,,33.06,-0.01,1575,-45.2661
33.16,-0.01,1465,-48.2221,,33.16,-0.01,1520,-46.6728,,33.16,-0.01,1575,-45.377
33.26,-0.01,1465,-48.2873,,33.26,-0.01,1520,-46.8441,,33.26,-0.01,1575,-45.5193
33.36,-0.01,1465,-48.5066,,33.36,-0.02,1520,-46.9218,,33.36,-0.01,1575,-45.6276
33.46,-0.01,1465,-48.6824,,33.46,-0.01,1520,-47.077,,33.46,-0.01,1575,-45.6933
33.56,-0.01,1465,-48.7119,,33.56,-0.01,1520,-47.1148,,33.56,-0.01,1575,-45.8626
33.66,-0.01,1465,-48.8567,,33.66,-0.01,1520,-47.218,,33.66,-0.01,1575,-45.9786
33.76,-0.01,1465,-48.8788,,33.76,-0.01,1520,-47.3205,,33.76,-0.01,1575,-46.089
33.86,-0.01,1465,-48.9713,,33.86,-0.01,1520,-47.4691,,33.86,-0.01,1575,-46.1819
33.96,-0.01,1465,-49.1005,,33.96,-0.01,1520,-47.5238,,33.96,-0.01,1575,-46.1375
34.06,-0.01,1465,-49.2231,,34.06,-0.01,1520,-47.6234,,34.06,-0.01,1575,-46.2635
34.16,-0.01,1465,-49.3135,,34.16,-0.01,1520,-47.7106,,34.16,-0.01,1575,-46.4354
34.26,-0.01,1465,-49.4374,,34.26,-0.01,1520,-47.7884,,34.26,-0.01,1575,-46.5352
34.36,-0.01,1465,-49.4913,,34.36,-0.01,1520,-47.8025,,34.36,-0.01,1575,-46.5848
34.46,-0.01,1465,-49.5906,,34.46,-0.01,1520,-47.9041,,34.46,-0.01,1575,-46.6511
34.56,-0.01,1465,-49.6734,,34.56,-0.01,1520,-48.0294,,34.56,-0.01,1575,-46.707
34.66,-0.01,1465,-49.8349,,34.66,-0.01,1520,-48.1754,,34.66,-0.01,1575,-46.8
34.76,-0.01,1465,-49.899,,34.76,-0.01,1520,-48.3397,,34.76,-0.01,1575,-46.9323
34.86,-0.01,1465,-49.9645,,34.86,-0.01,1520,-48.4279,,34.86,-0.01,1575,-47.0848
34.96,-0.01,1465,-49.9917,,34.96,-0.01,1520,-48.4789,,34.96,-0.01,1575,-47.137
35.06,-0.01,1465,-50.0722,,35.06,-0.01,1520,-48.5399,,35.06,-0.01,1575,-47.2982
35.16,-0.01,1465,-50.2351,,35.16,-0.01,1520,-48.6115,,35.16,-0.01,1575,-47.3829
35.26,-0.01,1465,-50.4578,,35.26,-0.01,1520,-48.6983,,35.26,-0.01,1575,-47.4733
35.36,-0.01,1465,-50.4982,,35.36,-0.01,1520,-48.789,,35.36,-0.01,1575,-47.4609
35.46,-0.01,1465,-50.6024,,35.46,-0.01,1520,-48.8597,,35.46,-0.01,1575,-47.58
35.56,-0.01,1465,-50.7743,,35.56,-0.01,1520,-48.9908,,35.56,-0.01,1575,-47.6447
35.66,-0.01,1465,-50.7519,,35.66,-0.01,1520,-49.0486,,35.66,-0.01,1575,-47.6874
35.76,-0.01,1465,-50.8362,,35.76,-0.01,1520,-49.1787,,35.76,-0.01,1575,-47.7952
35.86,-0.01,1465,-50.9539,,35.86,-0.01,1520,-49.2833,,35.86,-0.01,1575,-47.9683
35.96,-0.01,1465,-50.9982,,35.96,-0.01,1520,-49.3531,,35.96,-0.01,1575,-48.0088
36.06,-0.01,1465,-51.1023,,36.06,-0.01,1520,-49.451,,36.06,-0.01,1575,-48.1474
36.16,-0.01,1465,-51.2777,,36.16,-0.01,1520,-49.6155,,36.16,-0.01,1575,-48.2725
36.26,-0.01,1465,-51.4029,,36.26,-0.01,1520,-49.6194,,36.26,-0.01,1575,-48.3923
36.36,-0.01,1465,-51.5104,,36.36,-0.01,1520,-49.6427,,36.36,-0.01,1575,-48.4884
36.46,-0.01,1465,-51.6283,,36.46,-0.01,1520,-49.8204,,36.46,-0.01,1575,-48.5504
36.56,-0.01,1465,-51.8169,,36.56,-0.01,1520,-49.9026,,36.56,-0.01,1575,-48.6984
36.66,-0.01,1465,-51.8439,,36.66,-0.01,1520,-49.9893,,36.66,-0.01,1575,-48.931
36.76,-0.01,1465,-51.9038,,36.76,-0.01,1520,-50.1084,,36.76,-0.01,1575,-48.8843
36.86,-0.01,1465,-51.8896,,36.86,-0.01,1520,-50.1563,,36.86,-0.01,1575,-48.9744
36.96,-0.01,1465,-52.0342,,36.96,-0.01,1520,-50.3055,,36.96,-0.01,1575,-48.9122
37.06,-0.01,1465,-52.2086,,37.06,-0.01,1520,-50.5334,,37.06,-0.01,1575,-49.0698
37.16,-0.01,1465,-52.3165,,37.16,-0.01,1520,-50.7199,,37.16,-0.01,1575,-49.2004
37.26,-0.01,1465,-52.4095,,37.26,-0.01,1520,-50.748,,37.26,-0.01,1575,-49.2811
37.36,-0.01,1465,-52.5105,,37.36,-0.01,1520,-50.7346,,37.36,-0.01,1575,-49.4395
37.46,-0.01,1465,-52.6365,,37.46,-0.01,1520,-50.9399,,37.46,-0.01,1575,-49.5074
37.56,-0.01,1465,-52.6809,,37.56,-0.01,1520,-50.9138,,37.56,-0.01,1575,-49.6641
37.66,-0.01,1465,-52.6781,,37.66,-0.01,1520,-51.0607,,37.66,-0.01,1575,-49.6234
37.76,-0.01,1465,-52.8648,,37.76,-0.01,1520,-51.0374,,37.76,-0.01,1575,-49.7134
37.86,-0.01,1465,-52.8684,,37.86,-0.01,1520,-51.2597,,37.86,-0.01,1575,-49.7867
37.96,-0.01,1465,-53.0808,,37.96,-0.01,1520,-51.2202,,37.96,-0.01,1575,-49.7578
38.06,-0.01,1465,-53.1239,,38.06,-0.01,1520,-51.526,,38.06,-0.01,1575,-49.8849
38.16,-0.01,1465,-53.2032,,38.16,-0.01,1520,-51.4146,,38.16,-0.01,1575,-49.9176
38.26,-0.01,1465,-53.1834,,38.26,-0.01,1520,-51.596,,38.26,-0.01,1575,-50.0769
38.36,-0.01,1465,-53.3406,,38.36,-0.01,1520,-51.4849,,38.36,-0.01,1575,-50.2132
38.46,-0.01,1465,-53.467,,38.46,-0.01,1520,-51.571,,38.46,-0.01,1575,-50.2962
38.56,-0.01,1465,-53.5067,,38.56,-0.01,1520,-51.8028,,38.56,-0.01,1575,-50.3658
38.66,-0.01,1465,-53.6636,,38.66,-0.01,1520,-51.9178,,38.66,-0.01,1575,-50.5196
38.76,-0.01,1465,-53.8486,,38.76,-0.01,1520,-52.2051,,38.76,-0.01,1575,-50.6687
38.86,-0.01,1465,-53.8518,,38.86,-0.01,1520,-52.1311,,38.86,-0.01,1575,-50.768
38.96,-0.01,1465,-53.8921,,38.96,-0.01,1520,-52.3711,,38.96,-0.01,1575,-50.8974
39.06,-0.01,1465,-54.1053,,39.06,-0.01,1520,-52.352,,39.06,-0.01,1575,-50.8124
39.16,-0.01,1465,-54.1196,,39.16,-0.01,1520,-52.5206,,39.16,-0.01,1575,-50.8968
39.26,-0.01,1465,-54.1256,,39.26,-0.01,1520,-52.4629,,39.26,-0.01,1575,-50.7684
39.36,-0.01,1465,-54.2134,,39.36,-0.01,1520,-52.5812,,39.36,-0.01,1575,-51.0023
39.46,-0.01,1465,-54.245,,39.46,-0.01,1520,-52.4266,,39.46,-0.01,1575,-51.1163
39.56,-0.01,1465,-54.4378,,39.56,-0.01,1520,-52.4539,,39.56,-0.01,1575,-51.2314
39.66,-0.01,1465,-54.4612,,39.66,-0.01,1520,-52.7507,,39.66,-0.01,1575,-51.3769
39.76,-0.01,1465,-54.6584,,39.76,-0.01,1520,-52.7108,,39.76,-0.01,1575,-51.4041
39.86,-0.01,1465,-54.7424,,39.86,-0.01,1520,-53.0675,,39.86,-0.01,1575,-51.6786
39.96,-0.01,1465,-54.8009,,39.96,-0.01,1520,-53.0065,,39.96,-0.01,1575,-51.7711
40.06,-0.01,1465,-54.8478,,40.06,-0.01,1520,-53.0816,,40.06,-0.01,1575,-51.9123
40.16,-0.01,1465,-54.9271,,40.16,-0.01,1520,-53.1412,,40.16,-0.01,1575,-51.8647
40.26,-0.01,1465,-55.0274,,40.26,-0.01,1520,-53.2794,,40.26,-0.01,1575,-51.8778
40.36,-0.01,1465,-55.1013,,40.36,-0.01,1520,-53.5143,,40.36,-0.01,1575,-51.9606
40.46,-0.01,1465,-55.1962,,40.46,-0.01,1520,-53.6271,,40.46,-0.01,1575,-51.9064
40.56,-0.01,1465,-55.3692,,40.56,-0.01,1520,-53.7927,,40.56,-0.01,1575,-52.0691
40.66,-0.01,1465,-55.5119,,40.66,-0.01,1520,-53.6733,,40.66,-0.01,1575,-52.0619
40.76,-0.01,1465,-55.4938,,40.76,-0.01,1520,-53.7564,,40.76,-0.01,1575,-52.2222
40.86,-0.01,1465,-55.6427,,40.86,-0.01,1520,-53.9177,,40.86,-0.01,1575,-52.3242
40.96,-0.01,1465,-55.764,,40.96,-0.01,1520,-53.8205,,40.96,-0.01,1575,-52.411
41.06,-0.01,1465,-55.736,,41.06,-0.01,1520,-54.0143,,41.06,-0.01,1575,-52.6112
41.16,-0.01,1465,-56.0465,,41.16,-0.01,1520,-54.12,,41.16,-0.01,1575,-52.6414
41.26,-0.01,1465,-56.1388,,41.26,-0.01,1520,-54.0853,,41.26,-0.01,1575,-52.7678
41.36,-0.01,1465,-56.1888,,41.36,-0.01,1520,-54.2332,,41.36,-0.01,1575,-52.5706
41.46,-0.01,1465,-56.3059,,41.46,-0.01,1520,-54.2762,,41.46,-0.01,1575,-52.929
41.56,-0.01,1465,-56.2977,,41.56,-0.01,1520,-54.4879,,41.56,-0.01,1575,-52.9464
41.66,-0.01,1465,-56.2785,,41.66,-0.01,1520,-54.6399,,41.66,-0.01,1575,-53.0318
41.76,-0.01,1465,-56.4429,,41.76,-0.01,1520,-54.7377,,41.76,-0.01,1575,-53.3512
41.86,-0.01,1465,-56.3265,,41.86,-0.01,1520,-54.7264,,41.86,-0.01,1575,-53.2577
41.96,-0.01,1465,-56.4831,,41.96,-0.01,1520,-54.8013,,41.96,-0.01,1575,-53.3819
42.06,-0.01,1465,-56.6288,,42.06,-0.01,1520,-54.8645,,42.06,-0.01,1575,-53.4027
42.16,-0.01,1465,-56.7915,,42.16,-0.01,1520,-54.8698,,42.16,-0.01,1575,-53.4819
42.26,-0.01,1465,-56.9257,,42.26,-0.01,1520,-54.9449,,42.26,-0.01,1575,-53.5931
42.36,-0.01,1465,-57.1214,,42.36,-0.01,1520,-55.0461,,42.36,-0.01,1575,-53.5936
42.46,-0.01,1465,-57.1124,,42.46,-0.01,1520,-55.0622,,42.46,-0.01,1575,-53.7691
42.56,-0.01,1465,-57.1715,,42.56,-0.01,1520,-55.025,,42.56,-0.01,1575,-53.6684
42.66,-0.01,1465,-57.3413,,42.66,-0.01,1520,-55.2496,,42.66,-0.01,1575,-53.9525
42.76,-0.01,1465,-57.2701,,42.76,-0.01,1520,-55.3121,,42.76,-0.01,1575,-53.872
42.86,-0.01,1465,-57.3015,,42.86,-0.01,1520,-55.504,,42.86,-0.01,1575,-53.8711
42.96,-0.01,1465,-57.4346,,42.96,-0.01,1520,-55.7293,,42.96,-0.01,1575,-53.8011
43.06,-0.01,1465,-57.5218,,43.06,-0.01,1520,-55.6692,,43.06,-0.01,1575,-54.0911
43.16,-0.01,1465,-57.5714,,43.16,-0.01,1520,-55.7435,,43.16,-0.01,1575,-53.9306
43.26,-0.01,1465,-57.807,,43.26,-0.01,1520,-55.63,,43.26,-0.01,1575,-54.4128
43.36,-0.01,1465,-58.1017,,43.36,-0.01,1520,-55.7826,,43.36,-0.01,1575,-54.3692
43.46,-0.01,1465,-58.1461,,43.46,-0.01,1520,-55.9112,,43.46,-0.01,1575,-54.4117
43.56,-0.01,1465,-58.1538,,43.56,-0.01,1520,-56.0972,,43.56,-0.01,1575,-54.7147
43.66,-0.01,1465,-58.1783,,43.66,-0.01,1520,-56.2013,,43.66,-0.01,1575,-54.6565
43.76,-0.01,1465,-58.0941,,43.76,-0.01,1520,-56.2543,,43.76,-0.01,1575,-54.94
43.86,-0.01,1465,-58.1468,,43.86,-0.01,1520,-56.3013,,43.86,-0.01,1575,-54.9812
43.96,-0.01,1465,-58.2316,,43.96,-0.01,1520,-56.3079,,43.96,-0.01,1575,-54.9619
44.06,-0.01,1465,-58.3234,,44.06,-0.01,1520,-56.4378,,44.06,-0.01,1575,-55.0828
44.16,-0.01,1465,-58.3515,,44.16,-0.01,1520,-56.4036,,44.16,-0.01,1575,-54.9637
44.26,-0.01,1465,-58.5053,,44.26,-0.01,1520,-56.7619,,44.26,-0.01,1575,-55.0549
44.36,-0.01,1465,-58.6727,,44.36,-0.01,1520,-56.4985,,44.36,-0.01,1575,-55.1397
44.46,-0.01,1465,-58.606,,44.46,-0.01,1520,-56.787,,44.46,-0.01,1575,-55.1113
44.56,-0.01,1465,-58.7808,,44.56,-0.01,1520,-56.6522,,44.56,-0.01,1575,-55.2307
44.66,-0.01,1465,-58.9714,,44.66,-0.01,1520,-56.7149,,44.66,-0.01,1575,-55.2051
44.76,-0.01,1465,-59.0673,,44.76,-0.01,1520,-57.1921,,44.76,-0.01,1575,-55.4428
44.86,-0.01,1465,-59.3715,,44.86,-0.01,1520,-57.1798,,44.86,-0.01,1575,-55.6507
44.96,-0.01,1465,-59.5311,,44.96,-0.01,1520,-57.1464,,44.96,-0.01,1575,-56.0434
45.06,-0.01,1465,-59.4641,,45.06,-0.01,1520,-57.2777,,45.06,-0.01,1575,-56.0772
45.16,-0.01,1465,-59.696,,45.16,-0.01,1520,-57.2305,,45.16,-0.01,1575,-56.2917
45.26,-0.01,1465,-59.8209,,45.26,-0.01,1520,-57.3475,,45.26,-0.01,1575,-56.3368
45.36,-0.01,1465,-59.9997,,45.36,-0.01,1520,-57.593,,45.36,-0.01,1575,-56.3837
45.46,-0.01,1465,-60.2386,,45.46,-0.01,1520,-57.6154,,45.46,-0.01,1575,-56.4484
45.56,-0.01,1465,-60.3551,,45.56,-0.01,1520,-57.7295,,45.56,-0.01,1575,-56.3425
45.66,-0.01,1465,-60.2538,,45.66,-0.01,1520,-57.7727,,45.66,-0.01,1575,-56.6299
45.76,-0.01,1465,-60.0525,,45.76,-0.01,1520,-57.7822,,45.76,-0.01,1575,-56.6243
45.86,-0.01,1465,-60.4185,,45.86,-0.01,1520,-58.1215,,45.86,-0.01,1575,-56.8422
45.96,-0.01,1465,-60.2176,,45.96,-0.01,1520,-58.1882,,45.96,-0.01,1575,-56.6825
46.06,-0.01,1465,-60.5202,,46.06,-0.01,1520,-58.3714,,46.06,-0.01,1575,-56.7621
46.16,-0.01,1465,-60.4371,,46.16,-0.01,1520,-58.5583,,46.16,-0.01,1575,-56.6906
46.26,-0.01,1465,-60.8146,,46.26,-0.01,1520,-58.7129,,46.26,-0.01,1575,-56.7596
46.36,-0.01,1465,-60.7,,46.36,-0.01,1520,-58.7514,,46.36,-0.01,1575,-56.8893
46.46,-0.01,1465,-60.9959,,46.46,-0.01,1520,-58.9526,,46.46,-0.01,1575,-57.0901
46.56,-0.01,1465,-61.0113,,46.56,-0.01,1520,-59.0895,,46.56,-0.01,1575,-57.3656
46.66,-0.01,1465,-61.3005,,46.66,-0.01,1520,-59.1852,,46.66,-0.01,1575,-57.3351
46.76,-0.01,1465,-60.9647,,46.76,-0.01,1520,-59.1302,,46.76,-0.01,1575,-57.4727
46.86,-0.01,1465,-61.0499,,46.86,-0.01,1520,-59.2217,,46.86,-0.01,1575,-57.5838
46.96,-0.01,1465,-60.9121,,46.96,-0.01,1520,-59.1268,,46.96,-0.01,1575,-57.6007
47.06,-0.01,1465,-61.0328,,47.06,-0.01,1520,-59.2009,,47.06,-0.01,1575,-57.4287
47.16,-0.01,1465,-61.099,,47.16,-0.01,1520,-58.9983,,47.16,-0.01,1575,-57.1654
47.26,-0.01,1465,-61.0002,,47.26,-0.01,1520,-59.3438,,47.26,-0.01,1575,-57.2932
47.36,-0.01,1465,-61.3197,,47.36,-0.01,1520,-59.3542,,47.36,-0.01,1575,-57.2904
47.46,-0.01,1465,-61.2276,,47.46,-0.01,1520,-59.684,,47.46,-0.01,1575,-57.7875
47.56,-0.01,1465,-61.3624,,47.56,-0.01,1520,-59.8931,,47.56,-0.01,1575,-57.9002
47.66,-0.01,1465,-62.0885,,47.66,-0.01,1520,-60.0053,,47.66,-0.01,1575,-58.0408
47.76,-0.01,1465,-62.0773,,47.76,-0.01,1520,-59.9251,,47.76,-0.01,1575,-58.1086
47.86,-0.01,1465,-62.2257,,47.86,-0.01,1520,-60.3458,,47.86,-0.01,1575,-58.2912
47.96,-0.01,1465,-62.3126,,47.96,-0.01,1520,-60.503,,47.96,-0.01,1575,-58.6645
48.06,-0.01,1465,-62.3799,,48.06,-0.01,1520,-60.5943,,48.06,-0.01,1575,-58.5362
48.16,-0.01,1465,-62.1574,,48.16,-0.01,1520,-60.6083,,48.16,-0.01,1575,-58.344
48.26,-0.01,1465,-62.2462,,48.26,-0.01,1520,-60.4553,,48.26,-0.01,1575,-58.5853
48.36,-0.01,1465,-62.1747,,48.36,-0.01,1520,-60.3058,,48.36,-0.01,1575,-58.7405
48.46,-0.01,1465,-62.2119,,48.46,-0.01,1520,-60.4597,,48.46,-0.01,1575,-58.7798
48.56,-0.01,1465,-62.2276,,48.56,-0.01,1520,-59.8729,,48.56,-0.01,1575,-58.8714
48.66,-0.01,1465,-62.5432,,48.66,-0.01,1520,-60.2661,,48.66,-0.01,1575,-59.0198
48.76,-0.01,1465,-62.909,,48.76,-0.01,1520,-60.4784,,48.76,-0.01,1575,-58.885
48.86,-0.01,1465,-62.9515,,48.86,-0.01,1520,-60.6977,,48.86,-0.01,1575,-58.9759
48.96,-0.01,1465,-63.3232,,48.96,-0.01,1520,-61.1212,,48.96,-0.01,1575,-59.0776
49.06,-0.01,1465,-63.6576,,49.06,-0.01,1520,-61.2602,,49.06,-0.01,1575,-59.0853
49.16,-0.01,1465,-63.5995,,49.16,-0.01,1520,-61.392,,49.16,-0.01,1575,-59.3352
49.26,-0.01,1465,-63.5667,,49.26,-0.01,1520,-61.4972,,49.26,-0.01,1575,-59.7942
49.36,-0.01,1465,-63.9354,,49.36,-0.01,1520,-61.6388,,49.36,-0.01,1575,-59.9381
49.46,-0.01,1465,-63.633,,49.46,-0.01,1520,-61.5803,,49.46,-0.01,1575,-60.0678
49.56,-0.01,1465,-63.9868,,49.56,-0.01,1520,-61.7401,,49.56,-0.01,1575,-59.9682
49.66,-0.01,1465,-64.004,,49.66,-0.01,1520,-61.4953,,49.66,-0.01,1575,-60.0106
49.76,-0.01,1465,-63.9545,,49.76,-0.01,1520,-61.6189,,49.76,-0.01,1575,-60.0844
49.86,-0.01,1465,-64.3843,,49.86,-0.01,1520,-61.6888,,49.86,-0.01,1575,-60.6949
49.96,-0.01,1465,-64.3122,,49.96,-0.01,1520,-61.611,,49.96,-0.01,1575,-60.5012
50.06,-0.01,1465,-64.6109,,50.06,-0.01,1520,-62.2204,,50.06,-0.01,1575,-60.6656
50.16,-0.01,1465,-64.8615,,50.16,-0.01,1520,-62.4471,,50.16,-0.01,1575,-60.2646
50.26,-0.01,1465,-64.9687,,50.26,-0.01,1520,-62.6195,,50.26,-0.01,1575,-59.9295
50.36,-0.01,1465,-64.8378,,50.36,-0.01,1520,-62.9368,,50.36,-0.01,1575,-60.1239
50.46,-0.01,1465,-65.3172,,50.46,-0.01,1520,-62.7989,,50.46,-0.01,1575,-60.5651
