ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1575 nm)
21.97,-0.03,1465,1465,-21.7871,,21.97,-0.03,1520,1520,-21.7045,,21.97,-0.03,1575,1575,-21.4886
22.07,-0.02,1465,1465,-21.8959,,22.07,-0.03,1520,1520,-21.8191,,22.07,-0.03,1575,1575,-21.5757
22.17,-0.03,1465,1465,-21.9333,,22.17,-0.03,1520,1520,-21.8562,,22.17,-0.03,1575,1575,-21.6425
22.27,-0.03,1465,1465,-22.0602,,22.27,-0.03,1520,1520,-21.9811,,22.27,-0.02,1575,1575,-21.7775
22.37,-0.03,1465,1465,-22.1391,,22.37,-0.03,1520,1520,-22.0916,,22.37,-0.03,1575,1575,-21.8067
22.47,-0.03,1465,1465,-22.2772,,22.47,-0.03,1520,1520,-22.2269,,22.47,-0.03,1575,1575,-21.9322
22.57,-0.03,1465,1465,-22.3984,,22.57,-0.03,1520,1520,-22.3193,,22.57,-0.03,1575,1575,-22.0468
22.67,-0.03,1465,1465,-22.5162,,22.67,-0.02,1520,1520,-22.4116,,22.67,-0.02,1575,1575,-22.1596
22.77,-0.03,1465,1465,-22.642,,22.77,-0.03,1520,1520,-22.5262,,22.77,-0.03,1575,1575,-22.2818
22.87,-0.03,1465,1465,-22.6751,,22.87,-0.03,1520,1520,-22.5874,,22.87,-0.02,1575,1575,-22.3216
22.97,-0.03,1465,1465,-22.8003,,22.97,-0.03,1520,1520,-22.7011,,22.97,-0.02,1575,1575,-22.4603
23.07,-0.03,1465,1465,-22.9007,,23.07,-0.03,1520,1520,-22.8113,,23.07,-0.02,1575,1575,-22.552
23.17,-0.03,1465,1465,-23.0163,,23.17,-0.03,1520,1520,-22.9145,,23.17,-0.03,1575,1575,-22.6246
23.27,-0.03,1465,1465,-23.1508,,23.27,-0.03,1520,1520,-23.0366,,23.27,-0.02,1575,1575,-22.7406
23.37,-0.03,1465,1465,-23.257,,23.37,-0.03,1520,1520,-23.1216,,23.37,-0.03,1575,1575,-22.8538
23.47,-0.03,1465,1465,-23.2834,,23.47,-0.03,1520,1520,-23.1993,,23.47,-0.03,1575,1575,-22.8939
23.57,-0.03,1465,1465,-23.3986,,23.57,-0.03,1520,1520,-23.3066,,23.57,-0.03,1575,1575,-23.0133
23.67,-0.03,1465,1465,-23.5372,,23.67,-0.03,1520,1520,-23.4018,,23.67,-0.02,1575,1575,-23.1426
23.77,-0.03,1465,1465,-23.6569,,23.77,-0.02,1520,1520,-23.5159,,23.77,-0.02,1575,1575,-23.2707
23.87,-0.03,1465,1465,-23.7792,,23.87,-0.03,1520,1520,-23.6492,,23.87,-0.03,1575,1575,-23.3715
23.97,-0.03,1465,1465,-23.8477,,23.97,-0.03,1520,1520,-23.7546,,23.97,-0.02,1575,1575,-23.4447
24.07,-0.03,1465,1465,-23.9123,,24.07,-0.03,1520,1520,-23.8057,,24.07,-0.02,1575,1575,-23.4909
24.17,-0.03,1465,1465,-24.0651,,24.17,-0.03,1520,1520,-23.9435,,24.17,-0.03,1575,1575,-23.6164
24.27,-0.03,1465,1465,-24.1612,,24.27,-0.02,1520,1520,-24.0082,,24.27,-0.02,1575,1575,-23.6976
24.37,-0.03,1465,1465,-24.2625,,24.37,-0.03,1520,1520,-24.1169,,24.37,-0.03,1575,1575,-23.8209
24.47,-0.03,1465,1465,-24.3973,,24.47,-0.02,1520,1520,-24.2486,,24.47,-0.03,1575,1575,-23.9426
24.57,-0.02,1465,1465,-24.5096,,24.57,-0.03,1520,1520,-24.3833,,24.57,-0.02,1575,1575,-24.042
24.67,-0.03,1465,1465,-24.5679,,24.67,-0.03,1520,1520,-24.408,,24.67,-0.03,1575,1575,-24.1115
24.77,-0.03,1465,1465,-24.6733,,24.77,-0.03,1520,1520,-24.5356,,24.77,-0.03,1575,1575,-24.2317
24.87,-0.03,1465,1465,-24.8012,,24.87,-0.02,1520,1520,-24.6464,,24.87,-0.03,1575,1575,-24.3271
24.97,-0.03,1465,1465,-24.9275,,24.97,-0.03,1520,1520,-24.7707,,24.97,-0.03,1575,1575,-24.4176
25.07,-0.03,1465,1465,-25.0586,,25.07,-0.03,1520,1520,-24.9157,,25.07,-0.03,1575,1575,-24.5371
25.17,-0.03,1465,1465,-25.1579,,25.17,-0.02,1520,1520,-24.9916,,25.17,-0.03,1575,1575,-24.6421
25.27,-0.03,1465,1465,-25.1995,,25.27,-0.03,1520,1520,-25.048,,25.27,-0.03,1575,1575,-24.6722
25.37,-0.03,1465,1465,-25.3438,,25.37,-0.02,1520,1520,-25.185,,25.37,-0.03,1575,1575,-24.8449
25.47,-0.03,1465,1465,-25.441,,25.47,-0.02,1520,1520,-25.2757,,25.47,-0.02,1575,1575,-24.9217
25.57,-0.03,1465,1465,-25.5627,,25.57,-0.03,1520,1520,-25.3545,,25.57,-0.03,1575,1575,-25.0709
25.67,-0.03,1465,1465,-25.6389,,25.67,-0.03,1520,1520,-25.4882,,25.67,-0.03,1575,1575,-25.1411
25.77,-0.03,1465,1465,-25.7622,,25.77,-0.03,1520,1520,-25.6561,,25.77,-0.03,1575,1575,-25.2388
25.87,-0.03,1465,1465,-25.861,,25.87,-0.03,1520,1520,-25.6552,,25.87,-0.02,1575,1575,-25.3279
25.97,-0.03,1465,1465,-25.9574,,25.97,-0.03,1520,1520,-25.7918,,25.97,-0.03,1575,1575,-25.3962
26.07,-0.03,1465,1465,-26.0222,,26.07,-0.03,1520,1520,-25.9609,,26.07,-0.03,1575,1575,-25.4867
26.17,-0.02,1465,1465,-26.1208,,26.17,-0.03,1520,1520,-26.0526,,26.17,-0.03,1575,1575,-25.5864
26.27,-0.03,1465,1465,-26.2495,,26.27,-0.03,1520,1520,-26.0578,,26.27,-0.03,1575,1575,-25.7645
26.37,-0.03,1465,1465,-26.3179,,26.37,-0.03,1520,1520,-26.2016,,26.37,-0.03,1575,1575,-25.7444
26.47,-0.03,1465,1465,-26.4107,,26.47,-0.02,1520,1520,-26.2182,,26.47,-0.03,1575,1575,-25.8992
26.57,-0.03,1465,1465,-26.5461,,26.57,-0.03,1520,1520,-26.3444,,26.57,-0.03,1575,1575,-26.0349
26.67,-0.03,1465,1465,-26.6587,,26.67,-0.03,1520,1520,-26.4881,,26.67,-0.03,1575,1575,-26.1484
26.77,-0.03,1465,1465,-26.7614,,26.77,-0.03,1520,1520,-26.6485,,26.77,-0.03,1575,1575,-26.1731
26.87,-0.03,1465,1465,-26.8883,,26.87,-0.03,1520,1520,-26.753,,26.87,-0.02,1575,1575,-26.2932
26.97,-0.02,1465,1465,-26.9144,,26.97,-0.03,1520,1520,-26.7462,,26.97,-0.02,1575,1575,-26.3695
27.07,-0.02,1465,1465,-27.0214,,27.07,-0.03,1520,1520,-26.896,,27.07,-0.03,1575,1575,-26.4523
27.17,-0.03,1465,1465,-27.151,,27.17,-0.03,1520,1520,-26.9953,,27.17,-0.03,1575,1575,-26.6255
27.27,-0.03,1465,1465,-27.2792,,27.27,-0.03,1520,1520,-27.0909,,27.27,-0.03,1575,1575,-26.8043
27.37,-0.03,1465,1465,-27.3747,,27.37,-0.03,1520,1520,-27.1783,,27.37,-0.03,1575,1575,-26.8433
27.47,-0.02,1465,1465,-27.4331,,27.47,-0.02,1520,1520,-27.2504,,27.47,-0.03,1575,1575,-26.9367
27.57,-0.03,1465,1465,-27.5215,,27.57,-0.03,1520,1520,-27.3335,,27.57,-0.03,1575,1575,-27.0382
27.67,-0.03,1465,1465,-27.6362,,27.67,-0.03,1520,1520,-27.4729,,27.67,-0.03,1575,1575,-27.1087
27.77,-0.02,1465,1465,-27.7832,,27.77,-0.03,1520,1520,-27.6506,,27.77,-0.03,1575,1575,-27.1643
27.87,-0.03,1465,1465,-27.9028,,27.87,-0.03,1520,1520,-27.7168,,27.87,-0.03,1575,1575,-27.3512
27.97,-0.03,1465,1465,-27.8988,,27.97,-0.03,1520,1520,-27.7647,,27.97,-0.03,1575,1575,-27.3066
28.07,-0.03,1465,1465,-28.0561,,28.07,-0.03,1520,1520,-27.899,,28.07,-0.03,1575,1575,-27.4852
28.17,-0.02,1465,1465,-28.1919,,28.17,-0.03,1520,1520,-28.0145,,28.17,-0.03,1575,1575,-27.6406
28.27,-0.03,1465,1465,-28.274,,28.27,-0.03,1520,1520,-28.0701,,28.27,-0.03,1575,1575,-27.6842
28.37,-0.03,1465,1465,-28.403,,28.37,-0.03,1520,1520,-28.1648,,28.37,-0.03,1575,1575,-27.7958
28.47,-0.02,1465,1465,-28.4996,,28.47,-0.02,1520,1520,-28.2798,,28.47,-0.03,1575,1575,-27.888
28.57,-0.03,1465,1465,-28.5992,,28.57,-0.03,1520,1520,-28.3548,,28.57,-0.03,1575,1575,-27.9557
28.67,-0.03,1465,1465,-28.698,,28.67,-0.02,1520,1520,-28.4347,,28.67,-0.03,1575,1575,-28.0818
28.77,-0.03,1465,1465,-28.7492,,28.77,-0.03,1520,1520,-28.5969,,28.77,-0.03,1575,1575,-28.2098
28.87,-0.03,1465,1465,-28.9113,,28.87,-0.03,1520,1520,-28.6019,,28.87,-0.03,1575,1575,-28.2252
28.97,-0.03,1465,1465,-28.9863,,28.97,-0.03,1520,1520,-28.7043,,28.97,-0.03,1575,1575,-28.387
29.07,-0.03,1465,1465,-28.995,,29.07,-0.02,1520,1520,-28.8655,,29.07,-0.03,1575,1575,-28.5091
29.17,-0.03,1465,1465,-29.1065,,29.17,-0.03,1520,1520,-28.9609,,29.17,-0.03,1575,1575,-28.5481
29.27,-0.03,1465,1465,-29.2341,,29.27,-0.03,1520,1520,-28.9926,,29.27,-0.03,1575,1575,-28.676
29.37,-0.03,1465,1465,-29.3076,,29.37,-0.02,1520,1520,-29.1432,,29.37,-0.03,1575,1575,-28.7211
29.47,-0.03,1465,1465,-29.42,,29.47,-0.03,1520,1520,-29.2751,,29.47,-0.03,1575,1575,-28.8357
29.57,-0.02,1465,1465,-29.6032,,29.57,-0.03,1520,1520,-29.3621,,29.57,-0.03,1575,1575,-29.0008
29.67,-0.03,1465,1465,-29.7946,,29.67,-0.03,1520,1520,-29.4615,,29.67,-0.03,1575,1575,-29.116
29.77,-0.03,1465,1465,-29.7578,,29.77,-0.03,1520,1520,-29.5588,,29.77,-0.03,1575,1575,-29.1428
29.87,-0.03,1465,1465,-29.8982,,29.87,-0.03,1520,1520,-29.6376,,29.87,-0.03,1575,1575,-29.2698
29.97,-0.03,1465,1465,-30.0098,,29.97,-0.03,1520,1520,-29.7256,,29.97,-0.03,1575,1575,-29.3721
30.07,-0.03,1465,1465,-30.1104,,30.07,-0.03,1520,1520,-29.9055,,30.07,-0.03,1575,1575,-29.4676
30.17,-0.03,1465,1465,-30.0978,,30.17,-0.03,1520,1520,-29.8926,,30.17,-0.03,1575,1575,-29.5493
30.27,-0.03,1465,1465,-30.2757,,30.27,-0.03,1520,1520,-30.0548,,30.27,-0.03,1575,1575,-29.6865
30.37,-0.03,1465,1465,-30.4643,,30.37,-0.03,1520,1520,-30.2414,,30.37,-0.03,1575,1575,-29.7541
30.47,-0.03,1465,1465,-30.4894,,30.47,-0.03,1520,1520,-30.3595,,30.47,-0.03,1575,1575,-29.752
30.57,-0.03,1465,1465,-30.6248,,30.57,-0.03,1520,1520,-30.3522,,30.57,-0.03,1575,1575,-29.9195
30.67,-0.03,1465,1465,-30.8077,,30.67,-0.03,1520,1520,-30.5484,,30.67,-0.03,1575,1575,-29.9522
30.77,-0.03,1465,1465,-30.8555,,30.77,-0.03,1520,1520,-30.6813,,30.77,-0.03,1575,1575,-30.0828
30.87,-0.03,1465,1465,-30.8165,,30.87,-0.03,1520,1520,-30.6204,,30.87,-0.03,1575,1575,-30.3913
30.97,-0.03,1465,1465,-31.0731,,30.97,-0.03,1520,1520,-30.8464,,30.97,-0.03,1575,1575,-30.1888
31.07,-0.03,1465,1465,-31.0654,,31.07,-0.03,1520,1520,-30.8348,,31.07,-0.03,1575,1575,-30.4605
31.17,-0.03,1465,1465,-31.1253,,31.17,-0.03,1520,1520,-30.8429,,31.17,-0.03,1575,1575,-30.5721
31.27,-0.03,1465,1465,-31.3059,,31.27,-0.03,1520,1520,-31.0645,,31.27,-0.03,1575,1575,-30.5537
31.37,-0.02,1465,1465,-31.2457,,31.37,-0.03,1520,1520,-30.9565,,31.37,-0.03,1575,1575,-30.7036
31.47,-0.02,1465,1465,-31.4487,,31.47,-0.03,1520,1520,-31.1631,,31.47,-0.03,1575,1575,-30.8414
31.57,-0.03,1465,1465,-31.5755,,31.57,-0.03,1520,1520,-31.3922,,31.57,-0.03,1575,1575,-30.8545
31.67,-0.03,1465,1465,-31.7454,,31.67,-0.03,1520,1520,-31.5142,,31.67,-0.03,1575,1575,-30.9154
31.77,-0.03,1465,1465,-31.6614,,31.77,-0.03,1520,1520,-31.5464,,31.77,-0.03,1575,1575,-31.0319
31.87,-0.03,1465,1465,-31.8465,,31.87,-0.03,1520,1520,-31.6624,,31.87,-0.03,1575,1575,-31.0852
31.97,-0.03,1465,1465,-32.0341,,31.97,-0.03,1520,1520,-31.7558,,31.97,-0.03,1575,1575,-31.2507
32.07,-0.03,1465,1465,-32.0689,,32.07,-0.03,1520,1520,-31.8623,,32.07,-0.03,1575,1575,-31.4503
32.17,-0.03,1465,1465,-32.2326,,32.17,-0.03,1520,1520,-31.8916,,32.17,-0.03,1575,1575,-31.444
32.27,-0.03,1465,1465,-32.4067,,32.27,-0.03,1520,1520,-32.0325,,32.27,-0.03,1575,1575,-31.6105
32.37,-0.03,1465,1465,-32.3421,,32.37,-0.03,1520,1520,-32.0966,,32.37,-0.03,1575,1575,-31.6466
32.47,-0.03,1465,1465,-32.4225,,32.47,-0.03,1520,1520,-32.199,,32.47,-0.03,1575,1575,-31.697
32.57,-0.03,1465,1465,-32.4842,,32.57,-0.03,1520,1520,-32.2531,,32.57,-0.03,1575,1575,-31.7219
32.67,-0.03,1465,1465,-32.5363,,32.67,-0.03,1520,1520,-32.3839,,32.67,-0.03,1575,1575,-31.8843
32.77,-0.03,1465,1465,-32.762,,32.77,-0.03,1520,1520,-32.537,,32.77,-0.03,1575,1575,-32.1313
32.87,-0.03,1465,1465,-33.061,,32.87,-0.03,1520,1520,-32.6362,,32.87,-0.03,1575,1575,-32.1272
32.97,-0.03,1465,1465,-32.9678,,32.97,-0.03,1520,1520,-32.6709,,32.97,-0.03,1575,1575,-32.2459
33.07,-0.03,1465,1465,-33.141,,33.07,-0.03,1520,1520,-32.8103,,33.07,-0.03,1575,1575,-32.3412
33.17,-0.03,1465,1465,-33.2746,,33.17,-0.03,1520,1520,-32.8797,,33.17,-0.03,1575,1575,-32.3605
33.27,-0.03,1465,1465,-33.3967,,33.27,-0.03,1520,1520,-33.1275,,33.27,-0.03,1575,1575,-32.5254
33.37,-0.03,1465,1465,-33.4947,,33.37,-0.03,1520,1520,-33.3506,,33.37,-0.03,1575,1575,-32.762
33.47,-0.03,1465,1465,-33.5793,,33.47,-0.03,1520,1520,-33.2766,,33.47,-0.03,1575,1575,-32.7526
33.57,-0.03,1465,1465,-33.7151,,33.57,-0.03,1520,1520,-33.53,,33.57,-0.03,1575,1575,-32.9416
33.67,-0.03,1465,1465,-33.7944,,33.67,-0.03,1520,1520,-33.6105,,33.67,-0.03,1575,1575,-32.9867
33.77,-0.03,1465,1465,-33.8254,,33.77,-0.03,1520,1520,-33.4739,,33.77,-0.03,1575,1575,-32.9291
33.87,-0.03,1465,1465,-33.9997,,33.87,-0.03,1520,1520,-33.654,,33.87,-0.03,1575,1575,-33.0496
33.97,-0.03,1465,1465,-33.9733,,33.97,-0.03,1520,1520,-33.6493,,33.97,-0.03,1575,1575,-33.0956
34.07,-0.03,1465,1465,-33.9743,,34.07,-0.03,1520,1520,-33.8338,,34.07,-0.03,1575,1575,-33.2246
34.17,-0.03,1465,1465,-34.184,,34.17,-0.03,1520,1520,-33.9115,,34.17,-0.03,1575,1575,-33.4604
34.27,-0.03,1465,1465,-34.3596,,34.27,-0.03,1520,1520,-34.0017,,34.27,-0.03,1575,1575,-33.4096
34.37,-0.03,1465,1465,-34.283,,34.37,-0.03,1520,1520,-34.0866,,34.37,-0.03,1575,1575,-33.6387
34.47,-0.03,1465,1465,-34.512,,34.47,-0.03,1520,1520,-34.2383,,34.47,-0.03,1575,1575,-33.579
34.57,-0.03,1465,1465,-34.6762,,34.57,-0.03,1520,1520,-34.4935,,34.57,-0.03,1575,1575,-33.713
34.67,-0.03,1465,1465,-34.7367,,34.67,-0.03,1520,1520,-34.5092,,34.67,-0.03,1575,1575,-34.0526
34.77,-0.03,1465,1465,-34.8563,,34.77,-0.03,1520,1520,-34.716,,34.77,-0.03,1575,1575,-33.9543
34.87,-0.03,1465,1465,-35.0211,,34.87,-0.03,1520,1520,-34.8569,,34.87,-0.03,1575,1575,-34.1778
34.97,-0.03,1465,1465,-35.0958,,34.97,-0.03,1520,1520,-34.694,,34.97,-0.03,1575,1575,-34.2891
35.07,-0.03,1465,1465,-35.1969,,35.07,-0.03,1520,1520,-34.853,,35.07,-0.03,1575,1575,-34.2267
35.17,-0.03,1465,1465,-35.2908,,35.17,-0.03,1520,1520,-35.1102,,35.17,-0.03,1575,1575,-34.3938
35.27,-0.03,1465,1465,-35.2781,,35.27,-0.03,1520,1520,-35.0592,,35.27,-0.03,1575,1575,-34.304
35.37,-0.03,1465,1465,-35.4558,,35.37,-0.03,1520,1520,-35.1821,,35.37,-0.03,1575,1575,-34.4695
35.47,-0.03,1465,1465,-35.7646,,35.47,-0.03,1520,1520,-35.3532,,35.47,-0.03,1575,1575,-34.7715
35.57,-0.03,1465,1465,-35.8172,,35.57,-0.03,1520,1520,-35.4842,,35.57,-0.03,1575,1575,-34.7783
35.67,-0.03,1465,1465,-35.6669,,35.67,-0.03,1520,1520,-35.4204,,35.67,-0.03,1575,1575,-34.7939
35.77,-0.02,1465,1465,-35.8433,,35.77,-0.03,1520,1520,-35.6117,,35.77,-0.03,1575,1575,-34.826
35.87,-0.03,1465,1465,-35.8224,,35.87,-0.03,1520,1520,-35.5555,,35.87,-0.03,1575,1575,-35.0019
35.97,-0.03,1465,1465,-35.9314,,35.97,-0.03,1520,1520,-35.6152,,35.97,-0.03,1575,1575,-35.1665
36.07,-0.03,1465,1465,-36.2282,,36.07,-0.03,1520,1520,-35.829,,36.07,-0.03,1575,1575,-35.1897
36.17,-0.03,1465,1465,-36.451,,36.17,-0.03,1520,1520,-35.9604,,36.17,-0.03,1575,1575,-35.4384
36.27,-0.03,1465,1465,-36.5562,,36.27,-0.03,1520,1520,-36.0278,,36.27,-0.03,1575,1575,-35.3682
36.37,-0.03,1465,1465,-36.9072,,36.37,-0.03,1520,1520,-36.1243,,36.37,-0.03,1575,1575,-35.6289
36.47,-0.03,1465,1465,-36.8775,,36.47,-0.03,1520,1520,-36.1966,,36.47,-0.03,1575,1575,-35.6886
36.57,-0.03,1465,1465,-36.9791,,36.57,-0.03,1520,1520,-36.2948,,36.57,-0.03,1575,1575,-35.7792
36.67,-0.03,1465,1465,-36.6994,,36.67,-0.03,1520,1520,-36.4129,,36.67,-0.03,1575,1575,-35.9667
36.77,-0.03,1465,1465,-37.1537,,36.77,-0.03,1520,1520,-36.5506,,36.77,-0.03,1575,1575,-35.901
36.87,-0.03,1465,1465,-36.9563,,36.87,-0.03,1520,1520,-36.6343,,36.87,-0.03,1575,1575,-36.0636
36.97,-0.03,1465,1465,-36.7321,,36.97,-0.03,1520,1520,-36.7522,,36.97,-0.03,1575,1575,-36.2133
37.07,-0.03,1465,1465,-36.8725,,37.07,-0.02,1520,1520,-36.9516,,37.07,-0.03,1575,1575,-36.2974
37.17,-0.03,1465,1465,-37.2998,,37.17,-0.03,1520,1520,-37.1162,,37.17,-0.03,1575,1575,-36.4246
37.27,-0.03,1465,1465,-37.6285,,37.27,-0.03,1520,1520,-37.1573,,37.27,-0.03,1575,1575,-36.6192
37.37,-0.03,1465,1465,-37.4178,,37.37,-0.03,1520,1520,-37.2644,,37.37,-0.03,1575,1575,-36.6606
37.47,-0.03,1465,1465,-37.6828,,37.47,-0.03,1520,1520,-37.2768,,37.47,-0.03,1575,1575,-36.8092
37.57,-0.02,1465,1465,-37.8621,,37.57,-0.03,1520,1520,-37.4811,,37.57,-0.03,1575,1575,-36.7563
37.67,-0.03,1465,1465,-38.0637,,37.67,-0.03,1520,1520,-37.627,,37.67,-0.03,1575,1575,-36.902
37.77,-0.03,1465,1465,-38.1516,,37.77,-0.03,1520,1520,-37.6896,,37.77,-0.03,1575,1575,-37.0845
37.87,-0.03,1465,1465,-38.1221,,37.87,-0.03,1520,1520,-37.6527,,37.87,-0.03,1575,1575,-37.017
37.97,-0.03,1465,1465,-38.2796,,37.97,-0.03,1520,1520,-37.9353,,37.97,-0.03,1575,1575,-37.2264
38.07,-0.03,1465,1465,-38.3498,,38.07,-0.03,1520,1520,-37.8563,,38.07,-0.03,1575,1575,-37.2123
38.17,-0.03,1465,1465,-38.4864,,38.17,-0.03,1520,1520,-38.0659,,38.17,-0.03,1575,1575,-37.4219
38.27,-0.02,1465,1465,-38.6852,,38.27,-0.03,1520,1520,-38.3796,,38.27,-0.03,1575,1575,-37.7763
38.37,-0.03,1465,1465,-38.6548,,38.37,-0.03,1520,1520,-38.2642,,38.37,-0.03,1575,1575,-37.5974
38.47,-0.03,1465,1465,-38.8373,,38.47,-0.03,1520,1520,-38.4356,,38.47,-0.03,1575,1575,-37.8366
38.57,-0.03,1465,1465,-38.994,,38.57,-0.03,1520,1520,-38.4174,,38.57,-0.03,1575,1575,-37.8637
38.67,-0.03,1465,1465,-38.8663,,38.67,-0.03,1520,1520,-38.3278,,38.67,-0.03,1575,1575,-37.8892
38.77,-0.03,1465,1465,-39.0086,,38.77,-0.03,1520,1520,-38.4537,,38.77,-0.03,1575,1575,-38.1262
38.87,-0.03,1465,1465,-39.4561,,38.87,-0.03,1520,1520,-38.6882,,38.87,-0.03,1575,1575,-37.9851
38.97,-0.03,1465,1465,-39.2014,,38.97,-0.03,1520,1520,-38.5228,,38.97,-0.03,1575,1575,-38.1256
39.07,-0.03,1465,1465,-39.1481,,39.07,-0.03,1520,1520,-38.6764,,39.07,-0.03,1575,1575,-38.3316
39.17,-0.03,1465,1465,-39.5332,,39.17,-0.03,1520,1520,-39.0187,,39.17,-0.03,1575,1575,-38.2636
39.27,-0.03,1465,1465,-39.7154,,39.27,-0.03,1520,1520,-39.2036,,39.27,-0.03,1575,1575,-38.6279
39.37,-0.03,1465,1465,-39.3241,,39.37,-0.03,1520,1520,-39.0989,,39.37,-0.03,1575,1575,-38.4087
39.47,-0.03,1465,1465,-39.7466,,39.47,-0.03,1520,1520,-39.2715,,39.47,-0.03,1575,1575,-38.6924
39.57,-0.03,1465,1465,-39.7038,,39.57,-0.03,1520,1520,-39.2427,,39.57,-0.03,1575,1575,-38.6256
39.67,-0.02,1465,1465,-39.4805,,39.67,-0.03,1520,1520,-39.2909,,39.67,-0.03,1575,1575,-38.5975
39.77,-0.03,1465,1465,-39.6753,,39.77,-0.03,1520,1520,-39.7051,,39.77,-0.03,1575,1575,-38.8306
39.87,-0.03,1465,1465,-40.2397,,39.87,-0.03,1520,1520,-39.8823,,39.87,-0.03,1575,1575,-39.2491
39.97,-0.03,1465,1465,-39.9116,,39.97,-0.03,1520,1520,-39.9502,,39.97,-0.03,1575,1575,-39.2109
40.07,-0.03,1465,1465,-40.2266,,40.07,-0.02,1520,1520,-40.0234,,40.07,-0.03,1575,1575,-39.493
40.17,-0.03,1465,1465,-40.727,,40.17,-0.03,1520,1520,-39.9693,,40.17,-0.03,1575,1575,-39.4987
40.27,-0.02,1465,1465,-40.5014,,40.27,-0.03,1520,1520,-40.1618,,40.27,-0.03,1575,1575,-39.2215
40.37,-0.03,1465,1465,-40.3312,,40.37,-0.03,1520,1520,-40.1842,,40.37,-0.03,1575,1575,-39.7928
40.47,-0.02,1465,1465,-40.6141,,40.47,-0.03,1520,1520,-40.4096,,40.47,-0.03,1575,1575,-39.8304
40.57,-0.03,1465,1465,-40.871,,40.57,-0.03,1520,1520,-40.6817,,40.57,-0.03,1575,1575,-39.6482
40.67,-0.03,1465,1465,-41.2332,,40.67,-0.03,1520,1520,-40.8683,,40.67,-0.03,1575,1575,-39.8869
40.77,-0.03,1465,1465,-41.4644,,40.77,-0.03,1520,1520,-40.9579,,40.77,-0.03,1575,1575,-40.2622
40.87,-0.03,1465,1465,-41.3325,,40.87,-0.03,1520,1520,-40.8773,,40.87,-0.03,1575,1575,-40.3187
40.97,-0.03,1465,1465,-41.5688,,40.97,-0.03,1520,1520,-41.328,,40.97,-0.03,1575,1575,-40.4424
41.07,-0.03,1465,1465,-41.5729,,41.07,-0.02,1520,1520,-40.92,,41.07,-0.03,1575,1575,-40.4011
41.17,-0.03,1465,1465,-41.6446,,41.17,-0.03,1520,1520,-40.9589,,41.17,-0.03,1575,1575,-40.521
41.27,-0.03,1465,1465,-41.685,,41.27,-0.03,1520,1520,-41.2075,,41.27,-0.03,1575,1575,-40.7257
41.37,-0.03,1465,1465,-41.7639,,41.37,-0.03,1520,1520,-41.3074,,41.37,-0.03,1575,1575,-40.7821
41.47,-0.03,1465,1465,-41.817,,41.47,-0.03,1520,1520,-41.3635,,41.47,-0.03,1575,1575,-40.816
41.57,-0.02,1465,1465,-41.9781,,41.57,-0.03,1520,1520,-41.4818,,41.57,-0.03,1575,1575,-41.0303
41.67,-0.03,1465,1465,-42.331,,41.67,-0.03,1520,1520,-41.7503,,41.67,-0.03,1575,1575,-41.3002
41.77,-0.03,1465,1465,-42.3405,,41.77,-0.03,1520,1520,-41.8465,,41.77,-0.03,1575,1575,-41.2408
41.87,-0.03,1465,1465,-42.2676,,41.87,-0.03,1520,1520,-41.9287,,41.87,-0.03,1575,1575,-41.2437
41.97,-0.03,1465,1465,-42.6964,,41.97,-0.03,1520,1520,-41.8593,,41.97,-0.03,1575,1575,-41.4704
42.07,-0.02,1465,1465,-42.8058,,42.07,-0.03,1520,1520,-42.0643,,42.07,-0.03,1575,1575,-41.4972
42.17,-0.03,1465,1465,-42.7388,,42.17,-0.03,1520,1520,-41.9685,,42.17,-0.03,1575,1575,-41.8359
42.27,-0.03,1465,1465,-43.2922,,42.27,-0.03,1520,1520,-42.5127,,42.27,-0.03,1575,1575,-41.619
42.37,-0.03,1465,1465,-42.7239,,42.37,-0.03,1520,1520,-42.3113,,42.37,-0.03,1575,1575,-41.7483
42.47,-0.03,1465,1465,-42.947,,42.47,-0.03,1520,1520,-42.8131,,42.47,-0.03,1575,1575,-41.5955
42.57,-0.03,1465,1465,-43.409,,42.57,-0.02,1520,1520,-42.8799,,42.57,-0.03,1575,1575,-41.7442
42.67,-0.03,1465,1465,-42.9366,,42.67,-0.03,1520,1520,-42.6108,,42.67,-0.03,1575,1575,-41.9179
42.77,-0.03,1465,1465,-43.5059,,42.77,-0.03,1520,1520,-42.9457,,42.77,-0.03,1575,1575,-42.0281
42.87,-0.02,1465,1465,-43.5837,,42.87,-0.03,1520,1520,-42.7513,,42.87,-0.03,1575,1575,-42.1201
42.97,-0.03,1465,1465,-43.7331,,42.97,-0.03,1520,1520,-42.8137,,42.97,-0.03,1575,1575,-42.3023
43.07,-0.03,1465,1465,-43.3519,,43.07,-0.03,1520,1520,-42.995,,43.07,-0.03,1575,1575,-42.5346
43.17,-0.02,1465,1465,-43.5238,,43.17,-0.03,1520,1520,-43.189,,43.17,-0.03,1575,1575,-42.4718
