ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1575 nm)
22.23,-0.01,1465,1465,-22.4425,,22.23,0,1520,1520,-22.306,,22.23,-0.01,1575,1575,-21.8878
22.33,-0.01,1465,1465,-22.5396,,22.33,-0.01,1520,1520,-22.4106,,22.33,0,1575,1575,-21.9894
22.43,-0.01,1465,1465,-22.6524,,22.43,0,1520,1520,-22.5019,,22.43,-0.01,1575,1575,-22.0797
22.53,-0.01,1465,1465,-22.7583,,22.53,0,1520,1520,-22.6109,,22.53,-0.01,1575,1575,-22.1517
22.63,0,1465,1465,-22.8706,,22.63,-0.01,1520,1520,-22.7178,,22.63,-0.01,1575,1575,-22.2462
22.73,0,1465,1465,-22.9794,,22.73,-0.01,1520,1520,-22.8315,,22.73,0,1575,1575,-22.3506
22.83,-0.01,1465,1465,-23.0657,,22.83,-0.01,1520,1520,-22.9301,,22.83,0,1575,1575,-22.4252
22.93,-0.01,1465,1465,-23.1814,,22.93,0,1520,1520,-23.0528,,22.93,-0.01,1575,1575,-22.5526
23.03,-0.01,1465,1465,-23.2489,,23.03,-0.01,1520,1520,-23.1202,,23.03,0,1575,1575,-22.62
23.13,-0.01,1465,1465,-23.3328,,23.13,-0.01,1520,1520,-23.2415,,23.13,0,1575,1575,-22.7353
23.23,-0.01,1465,1465,-23.4368,,23.23,-0.01,1520,1520,-23.2881,,23.23,0,1575,1575,-22.8348
23.33,-0.01,1465,1465,-23.5811,,23.33,-0.01,1520,1520,-23.4132,,23.33,0,1575,1575,-22.9598
23.43,-0.01,1465,1465,-23.6353,,23.43,-0.01,1520,1520,-23.4874,,23.43,-0.01,1575,1575,-23.0084
23.53,0,1465,1465,-23.8009,,23.53,-0.01,1520,1520,-23.6319,,23.53,-0.01,1575,1575,-23.1466
23.63,-0.01,1465,1465,-23.928,,23.63,-0.01,1520,1520,-23.755,,23.63,0,1575,1575,-23.276
23.73,-0.01,1465,1465,-23.9946,,23.73,-0.01,1520,1520,-23.8044,,23.73,0,1575,1575,-23.3595
23.83,-0.01,1465,1465,-24.1065,,23.83,-0.01,1520,1520,-23.9131,,23.83,-0.01,1575,1575,-23.482
23.93,-0.01,1465,1465,-24.2043,,23.93,-0.01,1520,1520,-24.0319,,23.93,-0.01,1575,1575,-23.5682
24.03,-0.01,1465,1465,-24.307,,24.03,-0.01,1520,1520,-24.1486,,24.03,-0.01,1575,1575,-23.6411
24.13,-0.01,1465,1465,-24.3931,,24.13,-0.01,1520,1520,-24.2445,,24.13,0,1575,1575,-23.7065
24.23,-0.01,1465,1465,-24.4737,,24.23,-0.01,1520,1520,-24.3583,,24.23,0,1575,1575,-23.8134
24.33,-0.01,1465,1465,-24.5529,,24.33,-0.01,1520,1520,-24.395,,24.33,-0.01,1575,1575,-23.8725
24.43,-0.01,1465,1465,-24.7012,,24.43,-0.01,1520,1520,-24.5444,,24.43,0,1575,1575,-24.0122
24.53,-0.01,1465,1465,-24.7574,,24.53,0,1520,1520,-24.5984,,24.53,0,1575,1575,-24.0879
24.63,-0.01,1465,1465,-24.9346,,24.63,-0.01,1520,1520,-24.7719,,24.63,0,1575,1575,-24.2136
24.73,0,1465,1465,-25.0577,,24.73,-0.01,1520,1520,-24.8865,,24.73,-0.01,1575,1575,-24.2831
24.83,-0.01,1465,1465,-25.1537,,24.83,-0.01,1520,1520,-24.98,,24.83,0,1575,1575,-24.3709
24.93,-0.01,1465,1465,-25.2451,,24.93,-0.01,1520,1520,-25.0794,,24.93,0,1575,1575,-24.4577
25.03,-0.01,1465,1465,-25.3516,,25.03,-0.01,1520,1520,-25.1556,,25.03,-0.01,1575,1575,-24.5
25.13,-0.01,1465,1465,-25.44,,25.13,0,1520,1520,-25.2811,,25.13,0,1575,1575,-24.6342
25.23,-0.01,1465,1465,-25.4984,,25.23,-0.01,1520,1520,-25.3741,,25.23,0,1575,1575,-24.7211
25.33,0,1465,1465,-25.6283,,25.33,-0.01,1520,1520,-25.501,,25.33,-0.01,1575,1575,-24.8619
25.43,-0.01,1465,1465,-25.741,,25.43,-0.01,1520,1520,-25.5857,,25.43,0,1575,1575,-24.9784
25.53,-0.01,1465,1465,-25.8327,,25.53,-0.01,1520,1520,-25.6804,,25.53,0,1575,1575,-25.058
25.63,-0.01,1465,1465,-25.9182,,25.63,-0.01,1520,1520,-25.8042,,25.63,0,1575,1575,-25.1904
25.73,-0.01,1465,1465,-26.0103,,25.73,-0.01,1520,1520,-25.912,,25.73,0,1575,1575,-25.2886
25.83,-0.01,1465,1465,-26.1549,,25.83,-0.01,1520,1520,-26.0436,,25.83,-0.01,1575,1575,-25.3988
25.93,-0.01,1465,1465,-26.2231,,25.93,-0.01,1520,1520,-26.093,,25.93,0,1575,1575,-25.4725
26.03,0,1465,1465,-26.3464,,26.03,-0.01,1520,1520,-26.1823,,26.03,-0.01,1575,1575,-25.5711
26.13,-0.01,1465,1465,-26.4675,,26.13,0,1520,1520,-26.2924,,26.13,0,1575,1575,-25.6495
26.23,-0.01,1465,1465,-26.5681,,26.23,-0.01,1520,1520,-26.399,,26.23,-0.01,1575,1575,-25.7709
26.33,0,1465,1465,-26.6167,,26.33,-0.01,1520,1520,-26.4704,,26.33,-0.01,1575,1575,-25.8265
26.43,-0.01,1465,1465,-26.7231,,26.43,0,1520,1520,-26.6249,,26.43,-0.01,1575,1575,-25.9767
26.53,-0.01,1465,1465,-26.8403,,26.53,0,1520,1520,-26.6929,,26.53,-0.01,1575,1575,-26.0842
26.63,-0.01,1465,1465,-26.8884,,26.63,-0.01,1520,1520,-26.7789,,26.63,0,1575,1575,-26.1666
26.73,-0.01,1465,1465,-27.0042,,26.73,-0.01,1520,1520,-26.9159,,26.73,0,1575,1575,-26.275
26.83,-0.01,1465,1465,-27.1005,,26.83,-0.01,1520,1520,-27.0524,,26.83,0,1575,1575,-26.3685
26.93,-0.01,1465,1465,-27.2004,,26.93,-0.01,1520,1520,-27.1344,,26.93,-0.01,1575,1575,-26.4356
27.03,-0.01,1465,1465,-27.3169,,27.03,-0.01,1520,1520,-27.2047,,27.03,0,1575,1575,-26.5291
27.13,-0.01,1465,1465,-27.4564,,27.13,-0.01,1520,1520,-27.3426,,27.13,-0.01,1575,1575,-26.6382
27.23,-0.01,1465,1465,-27.5439,,27.23,-0.01,1520,1520,-27.4173,,27.23,0,1575,1575,-26.6812
27.33,-0.01,1465,1465,-27.6662,,27.33,-0.01,1520,1520,-27.5211,,27.33,-0.01,1575,1575,-26.8049
27.43,-0.01,1465,1465,-27.7234,,27.43,0,1520,1520,-27.6521,,27.43,0,1575,1575,-26.905
27.53,-0.01,1465,1465,-27.8539,,27.53,-0.01,1520,1520,-27.7419,,27.53,-0.01,1575,1575,-27.0679
27.63,-0.01,1465,1465,-27.9476,,27.63,-0.01,1520,1520,-27.7844,,27.63,-0.01,1575,1575,-27.1023
27.73,-0.01,1465,1465,-28.0963,,27.73,-0.01,1520,1520,-27.9313,,27.73,-0.01,1575,1575,-27.237
27.83,0,1465,1465,-28.2072,,27.83,-0.01,1520,1520,-28.0599,,27.83,-0.01,1575,1575,-27.3635
27.93,-0.01,1465,1465,-28.3655,,27.93,-0.01,1520,1520,-28.1312,,27.93,0,1575,1575,-27.4569
28.03,-0.01,1465,1465,-28.4862,,28.03,-0.01,1520,1520,-28.2109,,28.03,0,1575,1575,-27.6144
28.13,-0.01,1465,1465,-28.5448,,28.13,-0.01,1520,1520,-28.3242,,28.13,-0.01,1575,1575,-27.6415
28.23,-0.01,1465,1465,-28.6602,,28.23,-0.01,1520,1520,-28.4125,,28.23,-0.01,1575,1575,-27.7174
28.33,-0.01,1465,1465,-28.7599,,28.33,-0.01,1520,1520,-28.5258,,28.33,0,1575,1575,-27.8011
28.43,-0.01,1465,1465,-28.8419,,28.43,-0.01,1520,1520,-28.6972,,28.43,0,1575,1575,-27.9136
28.53,-0.01,1465,1465,-28.9407,,28.53,0,1520,1520,-28.7167,,28.53,0,1575,1575,-27.958
28.63,-0.01,1465,1465,-29.0271,,28.63,-0.01,1520,1520,-28.8022,,28.63,-0.01,1575,1575,-28.0814
28.73,-0.01,1465,1465,-29.1175,,28.73,-0.01,1520,1520,-28.9407,,28.73,-0.01,1575,1575,-28.2295
28.83,0,1465,1465,-29.2913,,28.83,-0.01,1520,1520,-29.1024,,28.83,0,1575,1575,-28.3771
28.93,0,1465,1465,-29.4265,,28.93,-0.01,1520,1520,-29.2174,,28.93,-0.01,1575,1575,-28.4267
29.03,-0.01,1465,1465,-29.4461,,29.03,-0.01,1520,1520,-29.2658,,29.03,-0.01,1575,1575,-28.5255
29.13,-0.01,1465,1465,-29.5983,,29.13,0,1520,1520,-29.3817,,29.13,0,1575,1575,-28.6687
29.23,-0.01,1465,1465,-29.708,,29.23,-0.01,1520,1520,-29.5122,,29.23,0,1575,1575,-28.7317
29.33,-0.01,1465,1465,-29.7415,,29.33,-0.01,1520,1520,-29.6089,,29.33,-0.01,1575,1575,-28.8547
29.43,-0.01,1465,1465,-29.8463,,29.43,-0.01,1520,1520,-29.7298,,29.43,0,1575,1575,-28.9444
29.53,-0.01,1465,1465,-29.9502,,29.53,-0.01,1520,1520,-29.8201,,29.53,-0.01,1575,1575,-28.9415
29.63,-0.01,1465,1465,-30.1076,,29.63,-0.01,1520,1520,-29.9948,,29.63,0,1575,1575,-29.0919
29.73,0,1465,1465,-30.1729,,29.73,-0.01,1520,1520,-30.1007,,29.73,-0.01,1575,1575,-29.1758
29.83,-0.01,1465,1465,-30.356,,29.83,-0.01,1520,1520,-30.2177,,29.83,0,1575,1575,-29.3189
29.93,-0.01,1465,1465,-30.4297,,29.93,-0.01,1520,1520,-30.2335,,29.93,-0.01,1575,1575,-29.4316
30.03,0,1465,1465,-30.518,,30.03,-0.01,1520,1520,-30.303,,30.03,-0.01,1575,1575,-29.5207
30.13,-0.01,1465,1465,-30.6591,,30.13,-0.01,1520,1520,-30.3524,,30.13,0,1575,1575,-29.5911
30.23,0,1465,1465,-30.7367,,30.23,-0.01,1520,1520,-30.482,,30.23,-0.01,1575,1575,-29.7274
30.33,-0.01,1465,1465,-30.8501,,30.33,0,1520,1520,-30.557,,30.33,-0.01,1575,1575,-29.8172
30.43,-0.01,1465,1465,-30.9676,,30.43,-0.01,1520,1520,-30.5884,,30.43,0,1575,1575,-29.9113
30.53,0,1465,1465,-31.1561,,30.53,-0.01,1520,1520,-30.7213,,30.53,0,1575,1575,-30.0155
30.63,-0.01,1465,1465,-31.2124,,30.63,-0.01,1520,1520,-30.8715,,30.63,0,1575,1575,-30.1371
30.73,-0.01,1465,1465,-31.3585,,30.73,-0.01,1520,1520,-31.0743,,30.73,-0.01,1575,1575,-30.173
30.83,-0.01,1465,1465,-31.4144,,30.83,-0.01,1520,1520,-31.1067,,30.83,-0.01,1575,1575,-30.2977
30.93,0,1465,1465,-31.4869,,30.93,-0.01,1520,1520,-31.232,,30.93,-0.01,1575,1575,-30.3917
31.03,-0.01,1465,1465,-31.6089,,31.03,-0.01,1520,1520,-31.3309,,31.03,0,1575,1575,-30.5852
31.13,-0.01,1465,1465,-31.6516,,31.13,-0.01,1520,1520,-31.3871,,31.13,-0.01,1575,1575,-30.6156
31.23,0,1465,1465,-31.8136,,31.23,-0.01,1520,1520,-31.4904,,31.23,-0.01,1575,1575,-30.7374
31.33,-0.01,1465,1465,-31.9001,,31.33,0,1520,1520,-31.5461,,31.33,-0.01,1575,1575,-30.8919
31.43,0,1465,1465,-32.0695,,31.43,-0.01,1520,1520,-31.5914,,31.43,-0.01,1575,1575,-30.9823
31.53,-0.01,1465,1465,-32.2193,,31.53,-0.01,1520,1520,-31.7593,,31.53,-0.01,1575,1575,-31.0656
31.63,0,1465,1465,-32.3893,,31.63,-0.01,1520,1520,-31.8671,,31.63,0,1575,1575,-31.2403
31.73,-0.01,1465,1465,-32.492,,31.73,-0.01,1520,1520,-31.9799,,31.73,-0.01,1575,1575,-31.2394
31.83,-0.01,1465,1465,-32.553,,31.83,-0.01,1520,1520,-32.1106,,31.83,-0.01,1575,1575,-31.4587
31.93,0,1465,1465,-32.6722,,31.93,0,1520,1520,-32.2756,,31.93,-0.01,1575,1575,-31.5301
32.03,-0.01,1465,1465,-32.7872,,32.03,-0.01,1520,1520,-32.316,,32.03,-0.01,1575,1575,-31.5053
32.13,-0.01,1465,1465,-32.8762,,32.13,-0.01,1520,1520,-32.4798,,32.13,-0.01,1575,1575,-31.6216
32.23,-0.01,1465,1465,-32.9812,,32.23,-0.01,1520,1520,-32.5184,,32.23,0,1575,1575,-31.7129
32.33,-0.01,1465,1465,-33.0563,,32.33,0,1520,1520,-32.6241,,32.33,-0.01,1575,1575,-31.8431
32.43,-0.01,1465,1465,-33.1716,,32.43,-0.01,1520,1520,-32.6654,,32.43,-0.01,1575,1575,-31.8767
32.53,-0.01,1465,1465,-33.306,,32.53,-0.01,1520,1520,-32.7342,,32.53,-0.01,1575,1575,-31.9863
32.63,-0.01,1465,1465,-33.4379,,32.63,-0.01,1520,1520,-32.8575,,32.63,-0.01,1575,1575,-32.0744
32.73,-0.01,1465,1465,-33.6422,,32.73,0,1520,1520,-33.0752,,32.73,-0.01,1575,1575,-32.2549
32.83,-0.01,1465,1465,-33.692,,32.83,-0.01,1520,1520,-33.06,,32.83,-0.01,1575,1575,-32.3288
32.93,-0.01,1465,1465,-33.801,,32.93,-0.01,1520,1520,-33.2812,,32.93,-0.01,1575,1575,-32.4842
33.03,-0.01,1465,1465,-33.8783,,33.03,0,1520,1520,-33.3608,,33.03,-0.01,1575,1575,-32.6004
33.13,0,1465,1465,-34.0018,,33.13,-0.01,1520,1520,-33.4043,,33.13,-0.01,1575,1575,-32.7058
33.23,-0.01,1465,1465,-34.1372,,33.23,-0.01,1520,1520,-33.5334,,33.23,-0.01,1575,1575,-32.7707
33.33,-0.01,1465,1465,-34.2894,,33.33,-0.01,1520,1520,-33.6515,,33.33,-0.01,1575,1575,-32.8972
33.43,-0.01,1465,1465,-34.3946,,33.43,-0.01,1520,1520,-33.8059,,33.43,-0.01,1575,1575,-32.9605
33.53,0,1465,1465,-34.6018,,33.53,0,1520,1520,-33.8716,,33.53,-0.01,1575,1575,-33.1417
33.63,-0.01,1465,1465,-34.5708,,33.63,-0.01,1520,1520,-33.8367,,33.63,-0.01,1575,1575,-33.2058
33.73,-0.01,1465,1465,-34.7125,,33.73,-0.01,1520,1520,-33.9273,,33.73,-0.01,1575,1575,-33.3736
33.83,-0.01,1465,1465,-34.7089,,33.83,-0.01,1520,1520,-33.9846,,33.83,-0.01,1575,1575,-33.442
33.93,-0.01,1465,1465,-34.8004,,33.93,-0.01,1520,1520,-34.1216,,33.93,-0.01,1575,1575,-33.6381
34.03,-0.01,1465,1465,-34.9187,,34.03,-0.01,1520,1520,-34.1981,,34.03,-0.01,1575,1575,-33.6669
34.13,-0.01,1465,1465,-35.0151,,34.13,-0.01,1520,1520,-34.3584,,34.13,0,1575,1575,-33.7996
34.23,-0.01,1465,1465,-35.0465,,34.23,-0.01,1520,1520,-34.3954,,34.23,-0.01,1575,1575,-33.736
34.33,-0.01,1465,1465,-35.2755,,34.33,-0.01,1520,1520,-34.5389,,34.33,-0.01,1575,1575,-33.8268
34.43,-0.01,1465,1465,-35.4249,,34.43,-0.01,1520,1520,-34.6694,,34.43,-0.01,1575,1575,-33.9415
34.53,-0.01,1465,1465,-35.6494,,34.53,-0.01,1520,1520,-34.8228,,34.53,-0.01,1575,1575,-34.0098
34.63,-0.01,1465,1465,-35.8466,,34.63,-0.01,1520,1520,-34.9221,,34.63,-0.01,1575,1575,-34.2401
34.73,-0.01,1465,1465,-35.8448,,34.73,-0.01,1520,1520,-35.0394,,34.73,-0.01,1575,1575,-34.3678
34.83,0,1465,1465,-35.9944,,34.83,-0.01,1520,1520,-35.0769,,34.83,-0.01,1575,1575,-34.5702
34.93,-0.01,1465,1465,-36.0147,,34.93,-0.01,1520,1520,-35.1064,,34.93,-0.01,1575,1575,-34.688
35.03,-0.01,1465,1465,-36.1897,,35.03,-0.01,1520,1520,-35.2448,,35.03,-0.01,1575,1575,-34.7419
35.13,-0.01,1465,1465,-36.1012,,35.13,-0.01,1520,1520,-35.417,,35.13,0,1575,1575,-34.8577
35.23,-0.01,1465,1465,-36.304,,35.23,-0.01,1520,1520,-35.4935,,35.23,-0.01,1575,1575,-34.9152
35.33,-0.01,1465,1465,-36.3237,,35.33,-0.01,1520,1520,-35.6279,,35.33,-0.01,1575,1575,-34.9997
35.43,-0.01,1465,1465,-36.5005,,35.43,-0.01,1520,1520,-35.6154,,35.43,-0.01,1575,1575,-35.0388
35.53,-0.01,1465,1465,-36.6217,,35.53,-0.01,1520,1520,-35.7321,,35.53,-0.01,1575,1575,-35.1279
35.63,-0.01,1465,1465,-36.791,,35.63,-0.01,1520,1520,-35.9044,,35.63,-0.01,1575,1575,-35.2917
35.73,-0.01,1465,1465,-36.7676,,35.73,-0.01,1520,1520,-36.0043,,35.73,-0.01,1575,1575,-35.4585
35.83,-0.01,1465,1465,-36.8159,,35.83,-0.01,1520,1520,-36.1723,,35.83,-0.01,1575,1575,-35.5039
35.93,0,1465,1465,-36.9124,,35.93,-0.01,1520,1520,-36.2103,,35.93,-0.01,1575,1575,-35.492
36.03,-0.01,1465,1465,-37.0569,,36.03,-0.01,1520,1520,-36.2768,,36.03,-0.01,1575,1575,-35.4816
36.13,-0.01,1465,1465,-37.1385,,36.13,-0.01,1520,1520,-36.25,,36.13,-0.01,1575,1575,-35.6427
36.23,0,1465,1465,-37.3025,,36.23,-0.01,1520,1520,-36.3801,,36.23,-0.01,1575,1575,-35.7371
36.33,-0.01,1465,1465,-37.3798,,36.33,-0.01,1520,1520,-36.4817,,36.33,-0.01,1575,1575,-35.7601
36.43,-0.01,1465,1465,-37.515,,36.43,-0.01,1520,1520,-36.5715,,36.43,-0.01,1575,1575,-36.0329
36.53,-0.01,1465,1465,-37.6369,,36.53,-0.01,1520,1520,-36.7179,,36.53,-0.01,1575,1575,-35.9979
36.63,-0.01,1465,1465,-37.6536,,36.63,-0.01,1520,1520,-36.7529,,36.63,-0.01,1575,1575,-36.2179
36.73,-0.01,1465,1465,-37.6763,,36.73,-0.01,1520,1520,-36.8615,,36.73,-0.01,1575,1575,-36.3828
36.83,-0.01,1465,1465,-37.8889,,36.83,-0.01,1520,1520,-36.9604,,36.83,-0.01,1575,1575,-36.3948
36.93,0,1465,1465,-37.8724,,36.93,0,1520,1520,-37.1228,,36.93,-0.01,1575,1575,-36.5835
37.03,-0.01,1465,1465,-38.1353,,37.03,-0.01,1520,1520,-37.2232,,37.03,-0.01,1575,1575,-36.6678
37.13,-0.01,1465,1465,-38.2444,,37.13,-0.01,1520,1520,-37.295,,37.13,-0.01,1575,1575,-36.6971
37.23,-0.01,1465,1465,-38.2924,,37.23,-0.01,1520,1520,-37.5086,,37.23,0,1575,1575,-36.9242
37.33,-0.01,1465,1465,-38.341,,37.33,-0.01,1520,1520,-37.4946,,37.33,-0.01,1575,1575,-37.0435
37.43,-0.01,1465,1465,-38.3922,,37.43,-0.01,1520,1520,-37.5228,,37.43,-0.01,1575,1575,-37.0316
37.53,0,1465,1465,-38.6447,,37.53,-0.01,1520,1520,-37.5829,,37.53,0,1575,1575,-37.2387
37.63,-0.01,1465,1465,-38.7508,,37.63,-0.01,1520,1520,-37.9101,,37.63,-0.01,1575,1575,-37.3538
37.73,-0.01,1465,1465,-38.8287,,37.73,-0.01,1520,1520,-37.8897,,37.73,-0.01,1575,1575,-37.5003
37.83,-0.01,1465,1465,-38.9418,,37.83,-0.01,1520,1520,-38.1038,,37.83,-0.01,1575,1575,-37.4844
37.93,-0.01,1465,1465,-39.0831,,37.93,-0.01,1520,1520,-38.0907,,37.93,-0.01,1575,1575,-37.6062
38.03,-0.01,1465,1465,-39.1725,,38.03,-0.01,1520,1520,-38.1487,,38.03,-0.01,1575,1575,-37.6552
38.13,-0.01,1465,1465,-39.345,,38.13,-0.01,1520,1520,-38.0873,,38.13,-0.01,1575,1575,-37.6838
38.23,-0.01,1465,1465,-39.4387,,38.23,-0.01,1520,1520,-38.3126,,38.23,-0.01,1575,1575,-37.8046
38.33,-0.01,1465,1465,-39.3513,,38.33,0,1520,1520,-38.242,,38.33,0,1575,1575,-37.9378
38.43,-0.01,1465,1465,-39.4384,,38.43,-0.01,1520,1520,-38.5392,,38.43,0,1575,1575,-38.1172
38.53,-0.01,1465,1465,-39.6476,,38.53,-0.01,1520,1520,-38.4689,,38.53,-0.01,1575,1575,-38.2321
38.63,-0.01,1465,1465,-39.6022,,38.63,-0.01,1520,1520,-38.619,,38.63,-0.01,1575,1575,-38.2002
38.73,-0.01,1465,1465,-39.6634,,38.73,-0.01,1520,1520,-38.7783,,38.73,-0.01,1575,1575,-38.2945
38.83,-0.01,1465,1465,-39.8965,,38.83,0,1520,1520,-39.1064,,38.83,-0.01,1575,1575,-38.2842
38.93,-0.01,1465,1465,-39.8764,,38.93,-0.01,1520,1520,-39.3197,,38.93,-0.01,1575,1575,-38.5166
39.03,-0.01,1465,1465,-40.0078,,39.03,-0.01,1520,1520,-39.4528,,39.03,-0.01,1575,1575,-38.4958
39.13,-0.01,1465,1465,-40.154,,39.13,-0.01,1520,1520,-39.5811,,39.13,-0.01,1575,1575,-38.4482
39.23,-0.01,1465,1465,-40.2106,,39.23,-0.01,1520,1520,-39.5582,,39.23,0,1575,1575,-38.7009
39.33,-0.01,1465,1465,-40.352,,39.33,-0.01,1520,1520,-39.5369,,39.33,-0.01,1575,1575,-38.7669
39.43,-0.01,1465,1465,-40.5062,,39.43,-0.01,1520,1520,-39.6657,,39.43,-0.01,1575,1575,-38.8934
39.53,0,1465,1465,-40.3785,,39.53,-0.01,1520,1520,-39.6078,,39.53,-0.01,1575,1575,-39.097
39.63,-0.01,1465,1465,-40.4861,,39.63,-0.01,1520,1520,-39.6346,,39.63,-0.01,1575,1575,-39.2387
39.73,-0.01,1465,1465,-40.5408,,39.73,-0.01,1520,1520,-39.8968,,39.73,-0.01,1575,1575,-39.3296
39.83,-0.01,1465,1465,-40.6382,,39.83,-0.01,1520,1520,-39.8097,,39.83,0,1575,1575,-39.3698
39.93,-0.01,1465,1465,-40.9132,,39.93,-0.01,1520,1520,-40.2378,,39.93,-0.01,1575,1575,-39.272
40.03,-0.01,1465,1465,-40.9042,,40.03,-0.01,1520,1520,-39.9764,,40.03,-0.01,1575,1575,-39.3223
40.13,-0.01,1465,1465,-41.0179,,40.13,0,1520,1520,-40.3502,,40.13,-0.01,1575,1575,-39.3789
40.23,-0.01,1465,1465,-41.1161,,40.23,-0.01,1520,1520,-40.1688,,40.23,-0.01,1575,1575,-39.4926
40.33,-0.01,1465,1465,-41.2542,,40.33,-0.01,1520,1520,-40.4112,,40.33,-0.01,1575,1575,-39.7972
40.43,-0.01,1465,1465,-41.2335,,40.43,-0.01,1520,1520,-40.5132,,40.43,-0.01,1575,1575,-39.6113
40.53,-0.01,1465,1465,-41.3064,,40.53,-0.01,1520,1520,-40.7987,,40.53,0,1575,1575,-39.8459
40.63,-0.01,1465,1465,-41.4058,,40.63,-0.01,1520,1520,-40.9157,,40.63,-0.01,1575,1575,-39.7963
40.73,-0.01,1465,1465,-41.4945,,40.73,-0.01,1520,1520,-41.2062,,40.73,-0.01,1575,1575,-39.9864
40.83,-0.01,1465,1465,-41.6404,,40.83,0,1520,1520,-40.8807,,40.83,0,1575,1575,-40.1693
40.93,-0.01,1465,1465,-41.9458,,40.93,-0.01,1520,1520,-41.0785,,40.93,-0.01,1575,1575,-40.2511
41.03,-0.01,1465,1465,-42.2867,,41.03,-0.01,1520,1520,-41.2681,,41.03,-0.01,1575,1575,-40.1928
41.13,-0.01,1465,1465,-42.2447,,41.13,-0.01,1520,1520,-41.2826,,41.13,-0.01,1575,1575,-40.2568
41.23,-0.01,1465,1465,-42.3905,,41.23,-0.01,1520,1520,-41.5006,,41.23,-0.01,1575,1575,-40.4073
41.33,-0.01,1465,1465,-42.38,,41.33,-0.01,1520,1520,-41.3582,,41.33,-0.01,1575,1575,-40.4433
41.43,0,1465,1465,-42.6375,,41.43,-0.01,1520,1520,-41.4078,,41.43,-0.01,1575,1575,-40.6449
41.53,0,1465,1465,-42.626,,41.53,-0.01,1520,1520,-41.4332,,41.53,-0.01,1575,1575,-40.5681
41.63,-0.01,1465,1465,-42.8167,,41.63,0,1520,1520,-41.9675,,41.63,-0.01,1575,1575,-40.7069
41.73,-0.01,1465,1465,-42.6211,,41.73,0,1520,1520,-42.0951,,41.73,-0.01,1575,1575,-40.7532
41.83,-0.01,1465,1465,-42.8879,,41.83,-0.01,1520,1520,-42.273,,41.83,-0.01,1575,1575,-40.9635
41.93,-0.01,1465,1465,-42.6199,,41.93,-0.01,1520,1520,-42.4781,,41.93,-0.01,1575,1575,-41.0306
42.03,-0.01,1465,1465,-43.0741,,42.03,-0.01,1520,1520,-42.6022,,42.03,-0.01,1575,1575,-41.2933
42.13,-0.01,1465,1465,-43.1677,,42.13,-0.01,1520,1520,-42.5881,,42.13,-0.01,1575,1575,-41.4526
42.23,-0.01,1465,1465,-43.3107,,42.23,-0.01,1520,1520,-42.5414,,42.23,-0.01,1575,1575,-41.5423
42.33,-0.01,1465,1465,-43.5882,,42.33,-0.01,1520,1520,-42.5404,,42.33,-0.01,1575,1575,-41.4178
42.43,-0.01,1465,1465,-43.94,,42.43,-0.01,1520,1520,-42.5736,,42.43,0,1575,1575,-41.8304
42.53,-0.01,1465,1465,-43.8214,,42.53,-0.01,1520,1520,-42.5127,,42.53,-0.01,1575,1575,-41.8068
42.63,0,1465,1465,-43.9996,,42.63,-0.01,1520,1520,-42.5561,,42.63,-0.01,1575,1575,-41.8137
42.73,-0.01,1465,1465,-44.2058,,42.73,-0.01,1520,1520,-42.7458,,42.73,0,1575,1575,-41.9315
42.83,-0.01,1465,1465,-44.2285,,42.83,-0.01,1520,1520,-42.8301,,42.83,0,1575,1575,-42.2236
42.93,-0.01,1465,1465,-44.3164,,42.93,-0.01,1520,1520,-43.1526,,42.93,-0.01,1575,1575,-42.595
43.03,-0.01,1465,1465,-44.3237,,43.03,-0.01,1520,1520,-43.338,,43.03,0,1575,1575,-42.4385
43.13,-0.01,1465,1465,-44.4408,,43.13,-0.01,1520,1520,-43.442,,43.13,0,1575,1575,-42.5033
43.23,-0.01,1465,1465,-44.3024,,43.23,-0.01,1520,1520,-43.7422,,43.23,-0.01,1575,1575,-42.1231
43.33,-0.01,1465,1465,-44.2883,,43.33,-0.01,1520,1520,-43.6492,,43.33,0,1575,1575,-42.1064
43.43,-0.01,1465,1465,-44.2985,,43.43,-0.01,1520,1520,-43.8283,,43.43,-0.01,1575,1575,-42.2059
43.53,0,1465,1465,-44.1227,,43.53,0,1520,1520,-43.8384,,43.53,0,1575,1575,-42.0932
43.63,0,1465,1465,-44.3206,,43.63,-0.01,1520,1520,-43.5989,,43.63,-0.01,1575,1575,-42.6362
43.73,-0.01,1465,1465,-44.0054,,43.73,-0.01,1520,1520,-43.7214,,43.73,0,1575,1575,-42.4957
43.83,-0.01,1465,1465,-44.7088,,43.83,-0.01,1520,1520,-43.9024,,43.83,-0.01,1575,1575,-42.6307
43.93,-0.01,1465,1465,-44.7927,,43.93,-0.01,1520,1520,-44.0336,,43.93,0,1575,1575,-42.8406
44.03,-0.01,1465,1465,-45.1321,,44.03,-0.01,1520,1520,-44.2154,,44.03,-0.01,1575,1575,-42.9911
