T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1531.9,1533.800,-06.01,  -8.95
1532,1533.910,-06.01,  -8.89
1532.1,1534.000,-05.99,  -8.95
1532.2,1534.110,-06.01,  -8.92
1532.3,1534.200,-05.99,  -9.02
1532.4,1534.300,-05.99,  -9.00
1532.5,1534.400,-06.01,  -8.92
1532.6,1534.510,-06.01,  -9.01
1532.7,1534.600,-05.99,  -8.91
1532.8,1534.700,-06.01,  -8.89
1532.9,1534.800,-06.01,  -8.87
1533,1534.900,-05.99,  -8.93
1533.1,1535.000,-05.99,  -8.91
1533.2,1535.090,-06.01,  -8.99
1533.3,1535.190,-06.01,  -8.92
1533.4,1535.300,-06.01,  -8.90
1533.5,1535.390,-05.99,  -8.92
1533.6,1535.500,-05.99,  -8.97
1533.7,1535.600,-06.01,  -8.89
1533.8,1535.690,-05.99,  -8.99
1533.9,1535.790,-05.99,  -8.95
1534,1535.890,-06.01,  -9.01
1534.1,1535.990,-05.99,  -8.92
1534.2,1536.090,-05.99,  -8.90
1534.3,1536.190,-05.99,  -9.04
1534.4,1536.290,-05.99,  -8.90
1534.5,1536.390,-06.01,  -8.99
1534.6,1536.490,-05.99,  -8.91
1534.7,1536.600,-06.01,  -8.96
1534.8,1536.700,-05.99,  -8.99
1534.9,1536.800,-05.99,  -8.90
1535,1536.900,-06.01,  -8.89
1535.1,1537.000,-06.01,  -8.92
1535.2,1537.100,-05.99,  -8.93
1535.3,1537.200,-06.01,  -8.91
1535.4,1537.310,-06.01,  -8.96
1535.5,1537.400,-06.01,  -8.93
1535.6,1537.510,-06.01,  -8.93
1535.7,1537.610,-05.99,  -8.91
1535.8,1537.710,-05.99,  -8.93
1535.9,1537.810,-05.99,  -8.94
1536,1537.910,-06.01,  -9.09
1536.1,1538.010,-05.99,  -8.91
1536.2,1538.120,-06.01,  -8.91
1536.3,1538.220,-05.99,  -8.96
1536.4,1538.330,-05.99,  -8.93
1536.5,1538.430,-05.99,  -8.92
1536.6,1538.530,-05.99,  -8.95
1536.7,1538.630,-06.01,  -8.95
1536.8,1538.740,-05.99,  -8.93
1536.9,1538.840,-05.99,  -8.93
1537,1538.950,-05.99,  -8.97
1537.1,1539.050,-06.01,  -9.01
1537.2,1539.150,-05.99,  -8.92
1537.3,1539.260,-06.01,  -9.04
1537.4,1539.360,-05.99,  -9.03
1537.5,1539.460,-05.99,  -8.90
1537.6,1539.560,-06.01,  -8.94
1537.7,1539.670,-06.01,  -8.95
1537.8,1539.770,-05.97,  -8.96
1537.9,1539.880,-06.01,  -8.94
1538,1539.980,-05.99,  -8.96
1538.1,1540.090,-05.99,  -8.97
1538.2,1540.200,-05.99,  -8.92
1538.3,1540.310,-05.99,  -8.99
1538.4,1540.420,-06.01,  -8.93
1538.5,1540.520,-05.99,  -8.96
1538.6,1540.630,-05.99,  -8.96
1538.7,1540.740,-05.99,  -9.00
1538.8,1540.840,-05.99,  -9.01
1538.9,1540.950,-06.01,  -8.94
1539,1541.060,-05.99,  -9.00
1539.1,1541.160,-05.99,  -8.93
1539.2,1541.270,-06.01,  -8.96
1539.3,1541.380,-05.99,  -9.01
1539.4,1541.480,-06.01,  -8.92
1539.5,1541.590,-05.99,  -8.98
1539.6,1541.690,-06.01,  -8.94
1539.7,1541.790,-05.99,  -9.02
1539.8,1541.900,-06.01,  -8.93
1539.9,1542.000,-05.99,  -8.93
1540,1542.110,-05.99,  -9.00
1540.1,1542.220,-05.99,  -8.98
1540.2,1542.320,-06.01,  -8.99
1540.3,1542.430,-06.01,  -8.97
1540.4,1542.530,-06.01,  -8.95
1540.5,1542.640,-05.99,  -8.93
1540.6,1542.740,-06.01,  -8.95
1540.7,1542.840,-06.01,  -9.01
1540.8,1542.950,-06.01,  -8.93
1540.9,1543.060,-06.01,  -8.93
1541,1543.160,-05.99,  -8.95
1541.1,1543.270,-05.99,  -9.06
1541.2,1543.370,-06.01,  -8.97
1541.3,1543.470,-06.01,  -8.93
1541.4,1543.570,-05.99,  -8.94
1541.5,1543.680,-05.99,  -8.93
1541.6,1543.780,-06.01,  -9.01
1541.7,1543.890,-06.01,  -8.95
1541.8,1543.990,-06.01,  -8.96
1541.9,1544.090,-05.99,  -9.10
1542,1544.190,-06.01,  -9.00
1542.1,1544.290,-06.01,  -8.96
1542.2,1544.400,-06.01,  -8.97
1542.3,1544.500,-06.01,  -8.92
1542.4,1544.610,-06.01,  -9.00
1542.5,1544.710,-06.01,  -8.92
1542.6,1544.820,-05.99,  -9.02
1542.7,1544.920,-06.01,  -8.98
1542.8,1545.020,-06.01,  -8.95
1542.9,1545.120,-06.01,  -9.01
1543,1545.230,-05.99,  -8.97
1543.1,1545.330,-05.99,  -9.07
1543.2,1545.430,-05.99,  -8.97
1543.3,1545.540,-06.01,  -8.95
1543.4,1545.640,-05.99,  -9.12
1543.5,1545.750,-06.01,  -8.99
1543.6,1545.840,-05.99,  -8.94
1543.7,1545.950,-05.99,  -9.02
1543.8,1546.040,-05.99,  -8.98
1543.9,1546.150,-06.01,  -8.93
1544,1546.260,-05.99,  -9.03
1544.1,1546.360,-05.99,  -8.95
1544.2,1546.460,-06.01,  -8.92
1544.3,1546.560,-05.99,  -8.98
1544.4,1546.660,-05.99,  -8.92
1544.5,1546.760,-05.99,  -8.91
1544.6,1546.860,-06.01,  -8.93
1544.7,1546.960,-05.99,  -9.11
1544.8,1547.070,-05.99,  -8.92
1544.9,1547.170,-06.01,  -8.92
1545,1547.280,-05.99,  -9.01
1545.1,1547.380,-05.99,  -8.98
1545.2,1547.480,-06.01,  -9.01
1545.3,1547.580,-06.01,  -8.94
1545.4,1547.680,-05.99,  -8.93
1545.5,1547.770,-05.99,  -9.00
1545.6,1547.880,-05.99,  -8.97
1545.7,1547.980,-05.99,  -8.90
1545.8,1548.080,-06.01,  -8.97
1545.9,1548.180,-05.99,  -8.99
1546,1548.290,-05.99,  -8.92
1546.1,1548.390,-06.01,  -9.04
1546.2,1548.500,-05.99,  -8.94
1546.3,1548.600,-05.99,  -8.93
1546.4,1548.700,-05.99,  -8.92
1546.5,1548.810,-05.99,  -9.02
1546.6,1548.910,-05.99,  -8.95
1546.7,1549.010,-05.99,  -8.98
1546.8,1549.120,-05.99,  -9.02
1546.9,1549.210,-05.99,  -8.96
1547,1549.320,-06.01,  -9.10
1547.1,1549.420,-06.01,  -8.94
1547.2,1549.520,-05.99,  -8.94
1547.3,1549.620,-05.99,  -9.07
1547.4,1549.730,-05.99,  -8.97
1547.5,1549.840,-05.99,  -8.99
1547.6,1549.940,-05.99,  -8.93
1547.7,1550.050,-05.99,  -9.01
1547.8,1550.160,-05.99,  -8.91
1547.9,1550.270,-05.99,  -8.91
1548,1550.380,-05.99,  -8.91
1548.1,1550.480,-05.99,  -8.93
1548.2,1550.590,-05.99,  -9.00
1548.3,1550.690,-05.99,  -9.02
1548.4,1550.800,-05.99,  -8.97
1548.5,1550.900,-06.01,  -8.94
1548.6,1551.000,-05.99,  -8.98
1548.7,1551.110,-05.99,  -9.05
1548.8,1551.200,-05.99,  -8.94
1548.9,1551.310,-05.99,  -8.95
1549,1551.410,-05.99,  -8.91
1549.1,1551.510,-05.99,  -8.94
1549.2,1551.610,-05.99,  -8.96
1549.3,1551.710,-06.01,  -8.94
1549.4,1551.810,-05.99,  -8.94
1549.5,1551.920,-06.01,  -9.08
1549.6,1552.020,-05.99,  -9.00
1549.7,1552.120,-05.99,  -8.92
1549.8,1552.220,-06.01,  -8.95
1549.9,1552.310,-05.99,  -9.13
1550,1552.420,-06.01,  -8.91
1550.1,1552.520,-05.99,  -8.95
1550.2,1552.610,-05.99,  -8.95
1550.3,1552.710,-05.99,  -8.99
1550.4,1552.800,-05.99,  -9.10
1550.5,1552.900,-05.99,  -8.96
1550.6,1553.000,-06.01,  -8.94
1550.7,1553.100,-05.99,  -8.96
1550.8,1553.200,-05.99,  -8.98
1550.9,1553.290,-05.99,  -8.96
1551,1553.390,-05.97,  -8.95
1551.1,1553.480,-05.99,  -9.02
1551.2,1553.580,-05.99,  -9.03
1551.3,1553.680,-06.01,  -9.00
1551.4,1553.780,-05.99,  -9.03
1551.5,1553.860,-05.99,  -9.08
1551.6,1553.950,-06.01,  -8.98
1551.7,1554.030,-05.99,  -9.00
1551.8,1554.110,-06.01,  -9.10
1551.9,1554.190,-06.01,  -9.16
1552,1554.270,-06.01,  -9.12
1552.1,1554.360,-05.99,  -9.01
1552.2,1554.440,-05.99,  -8.98
1552.3,1554.520,-05.99,  -9.10
1552.4,1554.610,-05.99,  -9.02
1552.5,1554.700,-05.99,  -8.96
1552.6,1554.790,-06.01,  -9.06
1552.7,1554.880,-05.99,  -8.97
1552.8,1554.970,-06.01,  -9.19
1552.9,1555.070,-06.01,  -8.96
1553,1555.160,-05.99,  -8.94
1553.1,1555.250,-05.99,  -9.13
1553.2,1555.350,-05.99,  -9.00
1553.3,1555.440,-05.99,  -8.95
1553.4,1555.530,-06.01,  -8.95
1553.5,1555.620,-05.99,  -9.13
1553.6,1555.720,-06.01,  -9.00
1553.7,1555.810,-06.01,  -9.02
1553.8,1555.900,-05.99,  -9.13
1553.9,1556.000,-05.99,  -8.97
1554,1556.090,-05.99,  -8.96
1554.1,1556.190,-05.99,  -8.98
1554.2,1556.280,-05.99,  -9.02
1554.3,1556.380,-05.99,  -8.93
1554.4,1556.480,-05.99,  -9.15
1554.5,1556.570,-06.01,  -8.97
1554.6,1556.670,-06.01,  -9.01
1554.7,1556.760,-05.99,  -8.97
1554.8,1556.860,-06.01,  -8.95
1554.9,1556.960,-05.99,  -9.02
1555,1557.050,-05.99,  -8.95
1555.1,1557.150,-05.99,  -8.99
1555.2,1557.240,-06.01,  -8.95
1555.3,1557.330,-05.99,  -9.15
1555.4,1557.430,-06.01,  -8.97
1555.5,1557.530,-06.01,  -8.96
1555.6,1557.620,-05.99,  -8.95
1555.7,1557.720,-06.01,  -9.14
1555.8,1557.810,-06.01,  -9.05
1555.9,1557.910,-05.99,  -9.06
1556,1558.000,-06.01,  -9.14
1556.1,1558.110,-05.99,  -9.18
1556.2,1558.200,-06.01,  -9.01
1556.3,1558.290,-06.01,  -9.12
1556.4,1558.400,-05.99,  -9.00
1556.5,1558.490,-05.99,  -8.99
1556.6,1558.590,-05.99,  -8.96
1556.7,1558.690,-05.99,  -9.02
1556.8,1558.790,-05.99,  -8.96
1556.9,1558.890,-05.99,  -9.10
1557,1558.980,-05.99,  -9.04
1557.1,1559.080,-06.01,  -9.00
1557.2,1559.170,-06.01,  -9.01
1557.3,1559.270,-06.01,  -9.03
1557.4,1559.370,-06.01,  -8.94
1557.5,1559.470,-06.01,  -8.97
1557.6,1559.560,-06.01,  -9.04
1557.7,1559.660,-05.99,  -8.98
1557.8,1559.760,-06.01,  -8.99
1557.9,1559.860,-05.99,  -9.01
1558,1559.960,-05.99,  -8.97
1558.1,1560.060,-06.01,  -8.94
1558.2,1560.160,-06.01,  -8.95
1558.3,1560.250,-06.01,  -9.05
1558.4,1560.360,-06.01,  -9.01
1558.5,1560.450,-05.99,  -9.02
1558.6,1560.550,-05.99,  -9.08
1558.7,1560.650,-06.01,  -8.93
1558.8,1560.750,-05.99,  -8.99
1558.9,1560.850,-06.01,  -9.02
1559,1560.950,-05.99,  -8.97
1559.1,1561.040,-06.01,  -9.08
1559.2,1561.140,-05.99,  -9.20
1559.3,1561.250,-05.99,  -9.03
1559.4,1561.340,-05.99,  -9.06
1559.5,1561.440,-06.01,  -8.96
1559.6,1561.540,-06.01,  -8.97
1559.7,1561.640,-06.01,  -9.04
1559.8,1561.730,-06.01,  -9.09
1559.9,1561.830,-06.01,  -9.09
1560,1561.920,-06.01,  -8.98
1560.1,1562.020,-06.01,  -8.95
1560.2,1562.110,-05.99,  -8.99
1560.3,1562.210,-06.01,  -8.93
1560.4,1562.300,-05.99,  -8.95
1560.5,1562.400,-05.99,  -9.01
1560.6,1562.490,-06.01,  -9.02
1560.7,1562.590,-05.99,  -8.98
1560.8,1562.680,-06.01,  -9.03
1560.9,1562.780,-06.01,  -8.93
1561,1562.880,-06.01,  -9.13
1561.1,1562.970,-06.01,  -9.07
1561.2,1563.070,-06.01,  -8.95
1561.3,1563.160,-06.01,  -9.03
1561.4,1563.260,-05.99,  -9.04
1561.5,1563.350,-05.99,  -8.93
1561.6,1563.450,-05.99,  -8.97
1561.7,1563.550,-05.99,  -8.92
1561.8,1563.640,-05.99,  -8.98
1561.9,1563.730,-05.99,  -9.04
1562,1563.840,-06.01,  -8.93
1562.1,1563.930,-05.99,  -8.94
1562.2,1564.020,-05.99,  -9.09
1562.3,1564.120,-06.01,  -8.96
1562.4,1564.220,-05.99,  -8.91
1562.5,1564.320,-06.01,  -8.97
1562.6,1564.410,-05.99,  -8.92
1562.7,1564.510,-06.01,  -9.02
1562.8,1564.610,-05.99,  -8.94
1562.9,1564.700,-06.01,  -8.94
1563,1564.800,-05.99,  -8.94
1563.1,1564.900,-05.99,  -8.94
1563.2,1564.990,-05.99,  -8.95
1563.3,1565.090,-05.99,  -8.95
1563.4,1565.190,-06.01,  -8.97
1563.5,1565.280,-05.99,  -9.11
1563.6,1565.380,-05.99,  -8.91
1563.7,1565.480,-05.99,  -8.99
1563.8,1565.580,-05.99,  -8.94
1563.9,1565.680,-06.01,  -8.94
1564,1565.780,-06.01,  -8.98
1564.1,1565.870,-06.01,  -9.08
1564.2,1565.970,-06.01,  -8.95
1564.3,1566.070,-05.99,  -9.01
1564.4,1566.160,-05.99,  -9.09
1564.5,1566.260,-05.99,  -8.99
1564.6,1566.360,-06.01,  -8.93
1564.7,1566.460,-06.01,  -8.98
1564.8,1566.560,-05.99,  -9.13
1564.9,1566.650,-05.99,  -8.94
1565,1566.750,-05.99,  -8.98
1565.1,1566.840,-05.99,  -9.00
1565.2,1566.940,-06.01,  -8.93
1565.3,1567.040,-06.01,  -8.98
1565.4,1567.130,-06.01,  -8.93
1565.5,1567.240,-05.99,  -8.94
1565.6,1567.330,-06.01,  -9.07
1565.7,1567.430,-06.01,  -8.95
1565.8,1567.530,-05.99,  -8.94
1565.9,1567.640,-05.99,  -9.00
1566,1567.730,-05.99,  -8.92
1566.1,1567.830,-05.99,  -8.95
1566.2,1567.930,-05.99,  -8.94
1566.3,1568.030,-05.99,  -8.97
1566.4,1568.130,-05.99,  -8.96
1566.5,1568.230,-05.99,  -8.93
1566.6,1568.330,-05.99,  -8.92
1566.7,1568.430,-06.01,  -8.93
1566.8,1568.530,-05.99,  -8.98
1566.9,1568.630,-05.99,  -9.05
1567,1568.730,-05.99,  -9.00
1567.1,1568.820,-06.01,  -9.02
1567.2,1568.920,-06.01,  -8.94
1567.3,1569.020,-06.01,  -8.94
1567.4,1569.120,-05.99,  -8.93
1567.5,1569.220,-05.99,  -8.95
1567.6,1569.310,-05.99,  -8.97
1567.7,1569.410,-06.01,  -9.03
1567.8,1569.510,-06.01,  -9.06
1567.9,1569.610,-05.99,  -8.94
1568,1569.710,-06.01,  -8.94
1568.1,1569.810,-06.01,  -8.92
1568.2,1569.910,-06.01,  -9.02
1568.3,1570.010,-06.01,  -8.96
1568.4,1570.100,-05.99,  -8.98
1568.5,1570.210,-05.99,  -9.01
1568.6,1570.300,-06.01,  -9.06
1568.7,1570.400,-06.01,  -8.98
1568.8,1570.500,-06.01,  -8.98
1568.9,1570.610,-06.01,  -8.90
1569,1570.710,-06.01,  -9.04
1569.1,1570.810,-06.01,  -8.93
1569.2,1570.910,-06.01,  -8.99
1569.3,1571.010,-05.99,  -8.90
1569.4,1571.110,-05.99,  -8.92
1569.5,1571.200,-06.01,  -8.95
1569.6,1571.300,-06.01,  -9.04
1569.7,1571.400,-06.01,  -8.93
1569.8,1571.500,-06.01,  -9.01
1569.9,1571.600,-06.01,  -8.98
1570,1571.700,-06.01,  -9.05
1570.1,1571.800,-06.01,  -8.93
1570.2,1571.900,-06.01,  -8.98
1570.3,1572.000,-05.99,  -9.02
1570.4,1572.090,-05.99,  -8.93
1570.5,1572.190,-05.99,  -9.01
1570.6,1572.290,-05.99,  -8.93
1570.7,1572.390,-05.99,  -8.94
1570.8,1572.490,-05.99,  -8.94
1570.9,1572.590,-05.99,  -8.92
1571,1572.690,-05.99,  -8.92
1571.1,1572.790,-06.01,  -9.02
1571.2,1572.890,-05.99,  -8.93
1571.3,1572.990,-05.99,  -8.96
1571.4,1573.090,-05.99,  -8.94
1571.5,1573.190,-06.01,  -8.96
1571.6,1573.290,-05.99,  -8.90
1571.7,1573.390,-05.99,  -8.98
1571.8,1573.490,-05.99,  -8.93
1571.9,1573.590,-05.99,  -8.92
1572,1573.680,-05.99,  -8.93
1572.1,1573.790,-05.99,  -9.05
1572.2,1573.880,-06.01,  -8.89
1572.3,1573.980,-06.01,  -9.02
1572.4,1574.080,-06.01,  -8.93
1572.5,1574.180,-05.99,  -8.93
1572.6,1574.280,-05.99,  -8.90
1572.7,1574.380,-05.99,  -8.93
1572.8,1574.470,-06.01,  -8.93
1572.9,1574.570,-06.01,  -9.02
1573,1574.670,-05.99,  -9.01
1573.1,1574.770,-05.99,  -8.90
1573.2,1574.870,-06.01,  -8.96
1573.3,1574.970,-05.99,  -9.00
1573.4,1575.070,-06.01,  -8.93
1573.5,1575.170,-06.01,  -8.88
1573.6,1575.270,-06.01,  -8.93
1573.7,1575.380,-05.99,  -8.98
1573.8,1575.470,-05.99,  -8.90
1573.9,1575.570,-05.99,  -8.98
1574,1575.670,-05.99,  -8.96
1574.1,1575.770,-05.99,  -9.00
1574.2,1575.870,-06.01,  -8.92
1574.3,1575.970,-06.01,  -8.93
1574.4,1576.070,-05.99,  -8.90
1574.5,1576.170,-06.01,  -8.91
1574.6,1576.260,-05.99,  -9.03
1574.7,1576.370,-06.01,  -8.90
1574.8,1576.470,-05.99,  -9.07
1574.9,1576.570,-05.99,  -8.90
1575,1576.670,-06.01,  -9.01
