T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1326.8,-0.02,1326.7425,-0.400
1326.9,-0.02,1326.8428,-0.450
1327,-0.02,1326.9425,-0.530
1327.1,-0.02,1327.0423,-0.460
1327.2,-0.02,1327.1416,-0.490
1327.3,-0.02,1327.2429,-0.550
1327.4,-0.02,1327.3422,-0.440
1327.5,-0.02,1327.4410,-0.450
1327.6,-0.02,1327.5377,-0.680
1327.7,-0.02,1327.6380,-0.470
1327.8,-0.02,1327.7371,-0.480
1327.9,-0.02,1327.8384,-0.510
1328,-0.02,1327.9361,-0.450
1328.1,-0.02,1328.0350,-0.410
1328.2,-0.02,1328.1384,-0.460
1328.3,-0.02,1328.2384,-0.530
1328.4,-0.02,1328.3411,-0.510
1328.5,-0.02,1328.4411,-0.430
1328.6,-0.02,1328.5424,-0.480
1328.7,-0.03,1328.6425,-0.530
1328.8,-0.02,1328.7433,-0.420
1328.9,-0.02,1328.8438,-0.430
1329,-0.02,1328.9437,-0.480
1329.1,-0.03,1329.0433,-0.440
1329.2,-0.02,1329.1406,-0.390
1329.3,-0.02,1329.2416,-0.510
1329.4,-0.02,1329.3421,-0.450
1329.5,-0.02,1329.4415,-0.450
1329.6,-0.02,1329.5380,-0.720
1329.7,-0.02,1329.6384,-0.380
1329.8,-0.02,1329.7362,-0.400
1329.9,-0.02,1329.8373,-0.530
1330,-0.02,1329.9354,-0.420
1330.1,-0.02,1330.0367,-0.410
1330.2,-0.02,1330.1378,-0.470
1330.3,-0.02,1330.2393,-0.500
1330.4,-0.02,1330.3400,-0.420
1330.5,-0.02,1330.4396,-0.380
1330.6,-0.02,1330.5375,-0.440
1330.7,-0.02,1330.6393,-0.420
1330.8,-0.02,1330.7374,-0.490
1330.9,-0.02,1330.8405,-0.470
1331,-0.02,1330.9385,-0.430
1331.1,-0.02,1331.0365,-0.450
1331.2,-0.03,1331.1378,-0.740
1331.3,-0.02,1331.2367,-0.470
1331.4,-0.02,1331.3375,-0.450
1331.5,-0.02,1331.4351,-0.550
1331.6,-0.02,1331.5362,-0.350
1331.7,-0.02,1331.6366,-0.400
1331.8,-0.02,1331.7377,-0.450
1331.9,-0.02,1331.8332,-0.410
1332,-0.02,1331.9370,-0.420
1332.1,-0.02,1332.0379,-0.500
1332.2,-0.02,1332.1387,-0.450
1332.3,-0.02,1332.2376,-0.440
1332.4,-0.02,1332.3369,-0.540
1332.5,-0.02,1332.4406,-0.490
1332.6,-0.02,1332.5414,-0.450
1332.7,-0.03,1332.6415,-0.430
1332.8,-0.02,1332.7410,-0.680
1332.9,-0.02,1332.8426,-0.440
1333,-0.02,1332.9410,-0.430
1333.1,-0.02,1333.0410,-0.700
1333.2,-0.02,1333.1400,-0.420
1333.3,-0.02,1333.2397,-0.390
1333.4,-0.02,1333.3378,-0.450
1333.5,-0.02,1333.4392,-0.440
1333.6,-0.02,1333.5404,-0.410
1333.7,-0.02,1333.6404,-0.650
1333.8,-0.02,1333.7404,-0.380
1333.9,-0.02,1333.8394,-0.390
1334,-0.02,1333.9384,-0.440
1334.1,-0.02,1334.0393,-0.370
1334.2,-0.02,1334.1442,-0.420
1334.3,-0.02,1334.2443,-0.460
1334.4,-0.02,1334.3441,-0.450
1334.5,-0.03,1334.4437,-0.370
1334.6,-0.02,1334.5446,-0.450
1334.7,-0.02,1334.6469,-0.450
1334.8,-0.02,1334.7469,-0.400
1334.9,-0.02,1334.8460,-0.450
1335,-0.02,1334.9464,-0.470
1335.1,-0.02,1335.0471,-0.370
1335.2,-0.02,1335.1486,-0.380
1335.3,-0.02,1335.2481,-0.450
1335.4,-0.02,1335.3474,-0.400
1335.5,-0.02,1335.4469,-0.470
1335.6,-0.02,1335.5485,-0.460
1335.7,-0.03,1335.6475,-0.380
1335.8,-0.02,1335.7465,-0.450
1335.9,-0.02,1335.8493,-0.410
1336,-0.02,1335.9485,-0.380
1336.1,-0.02,1336.0510,-0.430
1336.2,-0.02,1336.1518,-0.430
1336.3,-0.02,1336.2500,-0.420
1336.4,-0.02,1336.3497,-0.480
1336.5,-0.02,1336.4508,-0.420
1336.6,-0.02,1336.5499,-0.360
1336.7,-0.02,1336.6488,-0.710
1336.8,-0.02,1336.7483,-0.380
1336.9,-0.02,1336.8486,-0.350
1337,-0.02,1336.9495,-0.450
1337.1,-0.02,1337.0494,-0.430
1337.2,-0.02,1337.1479,-0.440
1337.3,-0.02,1337.2467,-0.430
1337.4,-0.02,1337.3472,-0.410
1337.5,-0.02,1337.4501,-0.430
1337.6,-0.02,1337.5518,-0.460
1337.7,-0.02,1337.6491,-0.410
1337.8,-0.03,1337.7498,-0.470
1337.9,-0.02,1337.8482,-0.390
1338,-0.02,1337.9479,-0.410
1338.1,-0.02,1338.0460,-0.430
1338.2,-0.02,1338.1458,-0.340
1338.3,-0.02,1338.2440,-0.690
1338.4,-0.02,1338.3432,-0.360
1338.5,-0.02,1338.4433,-0.370
1338.6,-0.02,1338.5434,-0.420
1338.7,-0.03,1338.6434,-0.430
1338.8,-0.02,1338.7427,-0.400
1338.9,-0.02,1338.8415,-0.370
1339,-0.02,1338.9433,-0.390
1339.1,-0.02,1339.0445,-0.440
1339.2,-0.02,1339.1491,-0.460
1339.3,-0.02,1339.2487,-0.380
1339.4,-0.02,1339.3490,-0.430
1339.5,-0.02,1339.4485,-0.360
1339.6,-0.02,1339.5472,-0.380
1339.7,-0.03,1339.6478,-0.490
1339.8,-0.02,1339.7461,-0.390
1339.9,-0.02,1339.8458,-0.440
1340,-0.03,1339.9467,-0.420
1340.1,-0.03,1340.0487,-0.390
1340.2,-0.02,1340.1504,-0.440
1340.3,-0.02,1340.2481,-0.400
1340.4,-0.03,1340.3504,-0.320
1340.5,-0.02,1340.4496,-0.690
1340.6,-0.02,1340.5544,-0.390
1340.7,-0.02,1340.6550,-0.360
1340.8,-0.02,1340.7547,-0.460
1340.9,-0.02,1340.8551,-0.430
1341,-0.02,1340.9595,-0.340
1341.1,-0.02,1341.0599,-0.390
1341.2,-0.02,1341.1593,-0.370
1341.3,-0.02,1341.2580,-0.410
1341.4,-0.02,1341.3613,-0.490
1341.5,-0.02,1341.4615,-0.430
1341.6,-0.02,1341.5596,-0.410
1341.7,-0.02,1341.6585,-0.400
1341.8,-0.02,1341.7618,-0.370
1341.9,-0.02,1341.8621,-0.400
1342,-0.02,1341.9611,-0.440
1342.1,-0.02,1342.0595,-0.400
1342.2,-0.02,1342.1627,-0.630
1342.3,-0.02,1342.2631,-0.330
1342.4,-0.02,1342.3624,-0.420
1342.5,-0.02,1342.4607,-0.360
1342.6,-0.02,1342.5631,-0.400
1342.7,-0.02,1342.6610,-0.440
1342.8,-0.02,1342.7599,-0.370
1342.9,-0.02,1342.8590,-0.470
1343,-0.02,1342.9602,-0.410
1343.1,-0.02,1343.0602,-0.390
1343.2,-0.02,1343.1591,-0.450
1343.3,-0.02,1343.2580,-0.400
1343.4,-0.02,1343.3595,-0.470
1343.5,-0.02,1343.4585,-0.350
1343.6,-0.03,1343.5604,-0.390
1343.7,-0.02,1343.6566,-0.390
1343.8,-0.02,1343.7581,-0.400
1343.9,-0.02,1343.8569,-0.480
1344,-0.02,1343.9549,-0.400
1344.1,-0.02,1344.0550,-0.480
1344.2,-0.02,1344.1568,-0.410
1344.3,-0.02,1344.2553,-0.430
1344.4,-0.02,1344.3553,-0.420
1344.5,-0.02,1344.4521,-0.420
1344.6,-0.03,1344.5546,-0.550
1344.7,-0.03,1344.6532,-0.370
1344.8,-0.02,1344.7506,-0.500
1344.9,-0.02,1344.8517,-0.430
1345,-0.02,1344.9538,-0.420
1345.1,-0.02,1345.0502,-0.410
1345.2,-0.02,1345.1492,-0.430
1345.3,-0.02,1345.2479,-0.410
1345.4,-0.02,1345.3498,-0.310
1345.5,-0.02,1345.4497,-0.710
1345.6,-0.02,1345.5464,-0.400
1345.7,-0.02,1345.6462,-0.680
1345.8,-0.02,1345.7514,-0.410
1345.9,-0.02,1345.8499,-0.390
1346,-0.02,1345.9510,-0.540
1346.1,-0.02,1346.0485,-0.430
1346.2,-0.02,1346.1513,-0.440
1346.3,-0.02,1346.2500,-0.430
1346.4,-0.02,1346.3508,-0.400
1346.5,-0.02,1346.4503,-0.410
1346.6,-0.02,1346.5536,-0.410
1346.7,-0.02,1346.6530,-0.530
1346.8,-0.02,1346.7517,-0.390
1346.9,-0.02,1346.8526,-0.430
1347,-0.02,1346.9574,-0.490
1347.1,-0.02,1347.0551,-0.380
1347.2,-0.02,1347.1508,-0.400
1347.3,-0.02,1347.2510,-0.380
1347.4,-0.03,1347.3513,-0.470
1347.5,-0.02,1347.4509,-0.390
1347.6,-0.02,1347.5495,-0.460
1347.7,-0.02,1347.6496,-0.390
1347.8,-0.02,1347.7537,-0.390
1347.9,-0.02,1347.8520,-0.490
1348,-0.02,1347.9505,-0.460
1348.1,-0.02,1348.0506,-0.690
1348.2,-0.02,1348.1278,-0.410
1348.3,-0.02,1348.2285,-0.430
1348.4,-0.02,1348.3298,-0.380
1348.5,-0.02,1348.4266,-0.490
1348.6,-0.02,1348.5266,-0.400
1348.7,-0.02,1348.6273,-0.420
1348.8,-0.02,1348.7274,-0.430
1348.9,-0.02,1348.8266,-0.410
1349,-0.02,1348.9262,-0.480
1349.1,-0.02,1349.0240,-0.370
1349.2,-0.02,1349.1236,-0.510
1349.3,-0.02,1349.2242,-0.340
1349.4,-0.02,1349.3244,-0.500
1349.5,-0.02,1349.4246,-0.420
1349.6,-0.02,1349.5220,-0.420
1349.7,-0.02,1349.6231,-0.400
1349.8,-0.02,1349.7249,-0.450
1349.9,-0.02,1349.8246,-0.510
1350,-0.02,1349.9217,-0.360
1350.1,-0.02,1350.0204,-0.430
1350.2,-0.02,1350.1239,-0.390
1350.3,-0.02,1350.2216,-0.510
1350.4,-0.03,1350.3256,-0.380
1350.5,-0.02,1350.4247,-0.560
1350.6,-0.02,1350.5249,-0.420
1350.7,-0.02,1350.6264,-0.420
1350.8,-0.02,1350.7239,-0.460
1350.9,-0.02,1350.8270,-0.390
1351,-0.02,1350.9270,-0.480
1351.1,-0.02,1351.0260,-0.370
1351.2,-0.02,1351.1288,-0.460
1351.3,-0.02,1351.2281,-0.390
1351.4,-0.02,1351.3294,-0.400
1351.5,-0.02,1351.4275,-0.430
1351.6,-0.02,1351.5276,-0.390
1351.7,-0.02,1351.6310,-0.530
1351.8,-0.03,1351.7290,-0.400
1351.9,-0.02,1351.8307,-0.480
1352,-0.02,1351.9310,-0.380
1352.1,-0.02,1352.0309,-0.420
1352.2,-0.02,1352.1350,-0.500
1352.3,-0.02,1352.2348,-0.400
1352.4,-0.02,1352.3347,-0.530
1352.5,-0.02,1352.4332,-0.440
1352.6,-0.02,1352.5339,-0.730
1352.7,-0.02,1352.6365,-0.400
1352.8,-0.02,1352.7337,-0.470
1352.9,-0.02,1352.8343,-0.350
1353,-0.02,1352.9336,-0.400
1353.1,-0.02,1353.0318,-0.370
1353.2,-0.02,1353.1335,-0.470
1353.3,-0.02,1353.2316,-0.400
1353.4,-0.02,1353.3332,-0.460
1353.5,-0.02,1353.4301,-0.400
1353.6,-0.02,1353.5319,-0.430
1353.7,-0.02,1353.6351,-0.480
1353.8,-0.02,1353.7320,-0.420
1353.9,-0.02,1353.8327,-0.430
1354,-0.02,1353.9325,-0.380
1354.1,-0.02,1354.0309,-0.450
1354.2,-0.02,1354.1302,-0.410
1354.3,-0.02,1354.2294,-0.440
1354.4,-0.02,1354.3319,-0.420
1354.5,-0.02,1354.4312,-0.440
1354.6,-0.02,1354.5304,-0.430
1354.7,-0.02,1354.6331,-0.410
1354.8,-0.02,1354.7294,-0.530
1354.9,-0.02,1354.8337,-0.500
1355,-0.03,1354.9348,-0.370
1355.1,-0.02,1355.0359,-0.480
1355.2,-0.02,1355.1366,-0.480
1355.3,-0.02,1355.2350,-0.430
1355.4,-0.02,1355.3384,-0.470
1355.5,-0.02,1355.4365,-0.420
1355.6,-0.02,1355.5359,-0.440
1355.7,-0.03,1355.6387,-0.380
1355.8,-0.02,1355.7368,-0.470
1355.9,-0.02,1355.8387,-0.650
1356,-0.02,1355.9389,-0.510
1356.1,-0.02,1356.0353,-0.460
1356.2,-0.02,1356.1399,-0.430
1356.3,-0.02,1356.2382,-0.310
1356.4,-0.02,1356.3399,-0.420
1356.5,-0.02,1356.4380,-0.380
1356.6,-0.02,1356.5384,-0.490
1356.7,-0.02,1356.6423,-0.410
1356.8,-0.02,1356.7398,-0.540
1356.9,-0.02,1356.8431,-0.430
1357,-0.02,1356.9406,-0.450
1357.1,-0.02,1357.0401,-0.400
1357.2,-0.02,1357.1428,-0.640
1357.3,-0.02,1357.2421,-0.470
1357.4,-0.02,1357.3442,-0.410
1357.5,-0.02,1357.4446,-0.440
1357.6,-0.02,1357.5440,-0.420
1357.7,-0.02,1357.6453,-0.480
1357.8,-0.02,1357.7424,-0.380
1357.9,-0.02,1357.8458,-0.500
1358,-0.02,1357.9466,-0.390
1358.1,-0.03,1358.0458,-0.490
1358.2,-0.02,1358.1460,-0.390
1358.3,-0.02,1358.2452,-0.480
1358.4,-0.02,1358.3487,-0.410
1358.5,-0.02,1358.4469,-0.770
1358.6,-0.02,1358.5464,-0.390
1358.7,-0.02,1358.6455,-0.450
1358.8,-0.02,1358.7427,-0.380
1358.9,-0.02,1358.8459,-0.530
1359,-0.02,1358.9451,-0.390
1359.1,-0.02,1359.0426,-0.420
1359.2,-0.02,1359.1433,-0.470
1359.3,-0.02,1359.2438,-0.440
1359.4,-0.02,1359.3474,-0.370
1359.5,-0.02,1359.4434,-0.450
1359.6,-0.02,1359.5414,-0.490
1359.7,-0.02,1359.6433,-0.440
1359.8,-0.02,1359.7420,-0.440
1359.9,-0.03,1359.8439,-0.390
1360,-0.03,1359.9421,-0.450
