T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1531.8,-0.01,1531.9281,0.1300
1531.9,-0.01,1532.0295,0.0400
1532,-0.01,1532.1301,0.1000
1532.1,-0.01,1532.2315,0.0400
1532.2,-0.01,1532.3307,0.0900
1532.3,-0.01,1532.4277,0.0100
1532.4,-0.01,1532.5274,0.1100
1532.5,-0.01,1532.6279,0.0400
1532.6,-0.01,1532.7278,0.0900
1532.7,-0.01,1532.8274,0.0300
1532.8,-0.01,1532.9256,0.0900
1532.9,-0.01,1533.0262,0.0600
1533,-0.01,1533.1249,0.0800
1533.1,-0.01,1533.2248,0.0700
1533.2,-0.01,1533.3256,0.0900
1533.3,-0.01,1533.4235,0.0700
1533.4,-0.01,1533.5246,0.1400
1533.5,-0.01,1533.6299,0.1200
1533.6,-0.01,1533.7311,0.0700
1533.7,-0.01,1533.8289,0.1200
1533.8,-0.01,1533.9289,-0.160
1533.9,-0.01,1534.0270,0.0400
1534,-0.01,1534.1253,0.0500
1534.1,-0.01,1534.2265,0.0900
1534.2,-0.01,1534.3233,0.0600
1534.3,-0.01,1534.4233,0.0900
1534.4,-0.01,1534.5199,0.0800
1534.5,-0.01,1534.6193,0.1100
1534.6,-0.01,1534.7200,0.0400
1534.7,-0.01,1534.8201,0.1100
1534.8,-0.01,1534.9182,0.0200
1534.9,-0.01,1535.0167,0.1100
1535,-0.01,1535.1132,0.0500
1535.1,-0.01,1535.2169,0.1400
1535.2,-0.01,1535.3157,0.1200
1535.3,-0.01,1535.4184,0.1200
1535.4,-0.01,1535.5178,-0.210
1535.5,-0.01,1535.6157,0.1400
1535.6,-0.01,1535.7168,-0.210
1535.7,-0.01,1535.8217,0.1000
1535.8,-0.01,1535.9262,0.1100
1535.9,-0.01,1536.0237,0.0600
1536,-0.01,1536.1241,0.0800
1536.1,-0.01,1536.2251,0.0300
1536.2,-0.01,1536.3252,0.1100
1536.3,-0.01,1536.4223,0.0500
1536.4,-0.01,1536.5211,0.0900
1536.5,-0.01,1536.6220,0.0700
1536.6,-0.01,1536.7236,0.0900
1536.7,-0.01,1536.8235,0.0500
1536.8,-0.01,1536.9213,0.0800
1536.9,-0.01,1537.0214,0.0600
1537,-0.01,1537.1254,0.1400
1537.1,-0.01,1537.2232,0.0300
1537.2,-0.01,1537.3213,0.1100
1537.3,-0.01,1537.4216,0.0700
1537.4,-0.01,1537.5248,0.1200
1537.5,-0.01,1537.6233,0.0100
1537.6,-0.01,1537.7220,0.1200
1537.7,-0.01,1537.8208,0.0700
1537.8,-0.01,1537.9223,0.1400
1537.9,-0.01,1538.0253,0.0800
1538,-0.01,1538.1247,0.1200
1538.1,-0.01,1538.2245,0.0700
1538.2,-0.01,1538.3218,0.1400
1538.3,-0.01,1538.4262,0.0500
1538.4,-0.01,1538.5286,0.1500
1538.5,-0.01,1538.6297,0.1200
1538.6,-0.01,1538.7276,0.1300
1538.7,-0.01,1538.8294,0.1100
1538.8,-0.01,1538.9270,0.1100
1538.9,-0.01,1539.0253,0.0700
1539,-0.01,1539.1243,0.1400
1539.1,-0.01,1539.2230,0.0200
1539.2,-0.01,1539.3263,0.1100
1539.3,-0.01,1539.4229,0.0900
1539.4,-0.01,1539.5239,0.1200
1539.5,-0.01,1539.6221,-0.160
1539.6,-0.01,1539.7269,0.1000
1539.7,-0.01,1539.8277,0.1000
1539.8,-0.01,1539.9251,0.1900
1539.9,-0.01,1540.0234,0.0200
1540,-0.01,1540.1286,0.0700
1540.1,-0.01,1540.2281,0.1300
1540.2,-0.01,1540.3271,0.1500
1540.3,-0.01,1540.4269,0.0700
1540.4,-0.01,1540.5254,0.1900
1540.5,-0.01,1540.6290,0.1200
1540.6,-0.01,1540.7288,0.1100
1540.7,-0.01,1540.8286,0.1300
1540.8,-0.01,1540.9295,0.0700
1540.9,-0.01,1541.0316,0.1700
1541,-0.01,1541.1304,0.1400
1541.1,-0.01,1541.2307,0.0900
1541.2,-0.01,1541.3307,0.1400
1541.3,-0.01,1541.4308,0.1600
1541.4,-0.01,1541.5335,0.0900
1541.5,-0.01,1541.6313,0.1400
1541.6,-0.01,1541.7323,0.1100
1541.7,-0.01,1541.8300,0.1500
1541.8,-0.01,1541.9318,0.1900
1541.9,-0.01,1542.0336,0.1700
1542,-0.01,1542.1294,0.1900
1542.1,-0.01,1542.2270,0.0600
1542.2,-0.01,1542.3297,0.2100
1542.3,-0.01,1542.4293,0.0600
1542.4,-0.01,1542.5278,0.1700
1542.5,-0.01,1542.6238,0.1000
1542.6,-0.01,1542.7222,0.1800
1542.7,-0.01,1542.8264,0.0700
1542.8,-0.01,1542.9270,0.2200
1542.9,-0.01,1543.0253,0.1000
1543,-0.01,1543.1260,0.1600
1543.1,-0.01,1543.2277,0.1100
1543.2,-0.01,1543.3269,0.1600
1543.3,-0.01,1543.4273,0.1500
1543.4,-0.01,1543.5267,0.1300
1543.5,-0.01,1543.6312,-0.160
1543.6,-0.01,1543.7275,0.2100
1543.7,-0.01,1543.8255,0.1700
1543.8,-0.01,1543.9243,0.1700
1543.9,-0.01,1544.0242,0.1800
1544,-0.01,1544.1263,0.1600
1544.1,-0.01,1544.2234,0.1900
1544.2,-0.01,1544.3213,-0.110
1544.3,-0.01,1544.4216,0.1900
1544.4,-0.01,1544.5248,0.0600
1544.5,-0.01,1544.6229,0.2400
1544.6,-0.01,1544.7245,-0.090
1544.7,-0.01,1544.8209,0.2300
1544.8,-0.01,1544.9218,0.1200
1544.9,-0.01,1545.0232,0.2600
1545,-0.01,1545.1224,0.1800
1545.1,-0.01,1545.2207,0.2200
1545.2,-0.01,1545.3211,0.1600
1545.3,-0.01,1545.4226,0.1400
1545.4,-0.01,1545.5289,-0.020
1545.5,-0.01,1545.6270,0.1100
1545.6,-0.01,1545.7310,-0.140
1545.7,-0.01,1545.8281,0.2600
1545.8,-0.01,1545.9246,0.2700
1545.9,-0.01,1546.0257,0.1100
1546,-0.01,1546.1239,0.2600
1546.1,-0.01,1546.2268,0.1800
1546.2,-0.01,1546.3255,0.1900
1546.3,-0.01,1546.4245,0.1500
1546.4,-0.01,1546.5233,0.2500
1546.5,-0.01,1546.6235,0.0900
1546.6,-0.01,1546.7276,0.1900
1546.7,-0.01,1546.8246,0.1000
1546.8,-0.01,1546.9263,0.2000
1546.9,-0.01,1547.0242,0.1300
1547,-0.01,1547.1221,0.1400
1547.1,-0.01,1547.2254,0.0900
1547.2,-0.01,1547.3230,0.1300
1547.3,-0.01,1547.4248,0.1900
1547.4,-0.01,1547.5233,0.2400
1547.5,-0.01,1547.6241,0.1600
1547.6,-0.01,1547.7248,0.1600
1547.7,-0.01,1547.8231,0.2400
1547.8,-0.01,1547.9275,0.1400
1547.9,-0.01,1548.0247,0.2200
1548,-0.01,1548.1249,-0.140
1548.1,-0.01,1548.2272,0.2200
1548.2,-0.01,1548.3241,0.1400
1548.3,-0.01,1548.4255,0.1600
1548.4,-0.01,1548.5250,0.1400
1548.5,-0.01,1548.6251,0.1500
1548.6,-0.01,1548.7255,0.1300
1548.7,-0.01,1548.8274,0.2000
1548.8,-0.01,1548.9247,0.1800
1548.9,-0.01,1549.0233,0.1300
1549,-0.01,1549.1248,0.2400
1549.1,-0.01,1549.2240,-0.160
1549.2,-0.01,1549.3278,0.2200
1549.3,-0.01,1549.4272,0.0900
1549.4,-0.01,1549.5263,0.2500
1549.5,-0.01,1549.6302,0.1400
1549.6,-0.01,1549.7296,0.2500
1549.7,-0.01,1549.8320,-0.090
1549.8,-0.01,1549.9309,0.2200
1549.9,-0.01,1550.0346,-0.090
1550,-0.01,1550.1330,0.2200
1550.1,-0.01,1550.2323,0.2100
1550.2,-0.01,1550.3335,0.2400
1550.3,-0.01,1550.4329,0.1400
1550.4,-0.01,1550.5361,0.2100
1550.5,-0.01,1550.6342,0.1800
1550.6,-0.01,1550.7363,0.2200
1550.7,-0.01,1550.8342,0.2400
1550.8,-0.01,1550.9351,0.1000
1550.9,-0.01,1551.0404,0.2000
1551,-0.01,1551.1382,0.1700
1551.1,-0.01,1551.2415,0.1900
1551.2,-0.01,1551.3391,0.1400
1551.3,-0.01,1551.4390,0.2300
1551.4,-0.01,1551.5428,0.1500
1551.5,-0.01,1551.6412,0.2300
1551.6,-0.01,1551.7450,-0.050
1551.7,-0.01,1551.8419,0.1900
1551.8,-0.01,1551.9409,0.2000
1551.9,-0.01,1552.0431,0.2100
1552,-0.01,1552.1414,0.1900
1552.1,-0.01,1552.2442,0.2400
1552.2,-0.01,1552.3420,0.2300
1552.3,-0.01,1552.4424,0.0600
1552.4,-0.01,1552.5435,0.2300
1552.5,-0.01,1552.6476,0.1500
1552.6,-0.01,1552.7458,0.2600
1552.7,-0.01,1552.8454,0.1300
1552.8,-0.01,1552.9455,0.2200
1552.9,-0.01,1553.0470,0.1800
1553,-0.01,1553.1513,0.2300
1553.1,-0.01,1553.2497,0.1900
1553.2,-0.01,1553.3476,0.1900
1553.3,-0.01,1553.4483,0.2300
1553.4,-0.01,1553.5458,-0.070
1553.5,-0.01,1553.6485,0.2600
1553.6,-0.01,1553.7459,0.2200
1553.7,-0.01,1553.8479,0.2500
1553.8,-0.01,1553.9430,0.2300
1553.9,-0.01,1554.0426,0.2200
1554,-0.01,1554.1468,0.2000
1554.1,-0.01,1554.2445,-0.090
1554.2,-0.01,1554.3455,0.2700
1554.3,-0.01,1554.4426,0.2200
1554.4,-0.01,1554.5420,0.2300
1554.5,-0.01,1554.6445,0.1900
1554.6,-0.01,1554.7438,0.2100
1554.7,-0.01,1554.8476,0.2500
1554.8,-0.01,1554.9462,0.1600
1554.9,-0.01,1555.0475,0.3100
1555,-0.01,1555.1449,0.1400
1555.1,-0.01,1555.2472,0.2100
1555.2,-0.01,1555.3453,0.2100
1555.3,-0.01,1555.4458,0.2100
1555.4,-0.01,1555.5436,0.2400
1555.5,-0.01,1555.6458,0.1600
1555.6,-0.01,1555.7423,0.2400
1555.7,-0.01,1555.8437,0.2000
1555.8,-0.01,1555.9423,0.2200
1555.9,-0.01,1556.0455,0.2100
1556,-0.01,1556.1468,0.2200
1556.1,-0.01,1556.2427,0.2500
1556.2,-0.01,1556.3448,0.1700
1556.3,-0.01,1556.4451,0.3000
1556.4,-0.01,1556.5487,0.1900
1556.5,-0.01,1556.6448,0.2100
1556.6,-0.01,1556.7455,0.2900
1556.7,-0.01,1556.8466,0.2400
1556.8,-0.01,1556.9448,0.2500
1556.9,-0.01,1557.0489,0.2100
1557,-0.01,1557.1474,0.2800
1557.1,-0.01,1557.2496,-0.010
1557.2,-0.01,1557.3479,0.3000
1557.3,-0.01,1557.4499,0.2100
1557.4,-0.01,1557.5506,0.2600
1557.5,-0.01,1557.6530,0.2600
1557.6,-0.01,1557.7522,0.2600
1557.7,-0.01,1557.8493,0.2800
1557.8,-0.01,1557.9531,0.2200
1557.9,-0.01,1558.0519,0.2500
1558,-0.01,1558.1544,0.1800
1558.1,-0.01,1558.2500,0.2400
1558.2,-0.01,1558.3505,0.2700
1558.3,-0.01,1558.4499,0.1800
1558.4,-0.01,1558.5527,0.3100
1558.5,-0.01,1558.6235,0.2000
1558.6,-0.01,1558.7216,0.2700
1558.7,-0.01,1558.8205,0.2600
1558.8,-0.01,1558.9206,0.2200
1558.9,-0.01,1559.0233,0.2800
1559,-0.01,1559.1212,0.2000
1559.1,-0.01,1559.2238,0.3100
1559.2,-0.01,1559.3246,0.1500
1559.3,-0.01,1559.4207,0.2400
1559.4,-0.01,1559.5248,0.3300
1559.5,-0.01,1559.6221,0.1900
1559.6,-0.01,1559.7243,0.3100
1559.7,-0.01,1559.8252,0.0000
1559.8,-0.01,1559.9276,0.2900
1559.9,-0.01,1560.0268,0.2500
1560,-0.01,1560.1277,0.3000
1560.1,-0.01,1560.2288,0.2600
1560.2,-0.01,1560.3283,0.3000
1560.3,-0.01,1560.4276,0.3400
1560.4,-0.01,1560.5245,0.2700
1560.5,-0.01,1560.6286,0.2800
1560.6,-0.01,1560.7253,0.3100
1560.7,-0.01,1560.8292,0.2300
1560.8,-0.01,1560.9263,0.2700
1560.9,-0.01,1561.0254,0.2700
1561,-0.01,1561.1303,0.3000
1561.1,-0.01,1561.2295,0.2400
1561.2,-0.01,1561.3300,0.3200
1561.3,-0.01,1561.4269,0.2900
1561.4,-0.01,1561.5263,0.2500
1561.5,-0.01,1561.6247,0.3000
1561.6,-0.01,1561.7265,0.2500
1561.7,-0.01,1561.8276,0.3000
1561.8,-0.01,1561.9254,0.2900
1561.9,-0.01,1562.0262,0.2300
1562,-0.01,1562.1228,0.2800
1562.1,-0.01,1562.2279,0.3000
1562.2,-0.01,1562.3270,0.2500
1562.3,-0.01,1562.4282,0.2900
1562.4,-0.01,1562.5262,0.2600
1562.5,-0.01,1562.6273,0.2700
1562.6,-0.01,1562.7286,0.2800
1562.7,-0.01,1562.8269,0.2600
1562.8,-0.01,1562.9280,0.3800
1562.9,-0.01,1563.0249,0.2600
1563,-0.01,1563.1247,0.3000
1563.1,-0.01,1563.2209,0.3300
1563.2,-0.01,1563.3238,0.0300
1563.3,-0.01,1563.4215,0.2700
1563.4,-0.01,1563.5230,0.2700
1563.5,-0.01,1563.6238,0.3100
1563.6,-0.01,1563.7216,0.3600
1563.7,-0.01,1563.8238,0.0000
1563.8,-0.01,1563.9232,0.3500
1563.9,-0.01,1564.0255,0.2600
1564,-0.01,1564.1235,0.2800
1564.1,-0.01,1564.2242,0.3100
1564.2,-0.01,1564.3271,0.3200
1564.3,-0.01,1564.4282,0.3300
1564.4,-0.01,1564.5334,0.3400
1564.5,-0.01,1564.6311,0.3500
1564.6,-0.01,1564.7320,0.3200
1564.7,-0.01,1564.8300,0.2100
1564.8,-0.01,1564.9305,0.3400
1564.9,-0.01,1565.0283,0.2600
1565,-0.01,1565.1308,0.2900
1565.1,-0.01,1565.2302,0.3300
1565.2,-0.01,1565.3280,0.0400
1565.3,-0.01,1565.4304,0.3300
1565.4,-0.01,1565.5313,0.2500
1565.5,-0.01,1565.6302,0.3000
1565.6,-0.01,1565.7313,0.3100
1565.7,-0.01,1565.8300,0.2100
1565.8,-0.01,1565.9311,0.3400
1565.9,-0.01,1566.0331,0.2400
1566,-0.01,1566.1339,0.3100
1566.1,-0.01,1566.2330,0.3400
1566.2,-0.01,1566.3332,0.0400
1566.3,-0.01,1566.4328,0.2800
1566.4,-0.01,1566.5350,0.2700
1566.5,-0.01,1566.6345,0.2700
1566.6,-0.01,1566.7359,0.3400
1566.7,-0.01,1566.8396,0.2400
1566.8,-0.01,1566.9367,0.3600
1566.9,-0.01,1567.0383,0.3500
1567,-0.01,1567.1391,0.3100
1567.1,-0.01,1567.2371,0.3700
1567.2,-0.01,1567.3360,0.2800
1567.3,-0.01,1567.4352,0.2900
1567.4,-0.01,1567.5340,0.3200
1567.5,-0.01,1567.6344,0.2500
1567.6,-0.01,1567.7352,0.3400
1567.7,-0.01,1567.8329,0.3900
1567.8,-0.01,1567.9312,0.0700
1567.9,-0.01,1568.0343,0.3500
1568,-0.01,1568.1323,0.2800
1568.1,-0.01,1568.2327,0.2400
1568.2,-0.01,1568.3348,0.3500
1568.3,-0.01,1568.4312,0.3200
1568.4,-0.01,1568.5300,0.2800
1568.5,-0.01,1568.6335,0.3400
1568.6,-0.01,1568.7321,0.1000
1568.7,-0.01,1568.8338,0.3200
1568.8,-0.01,1568.9028,0.3500
1568.9,-0.01,1569.0030,0.2800
1569,-0.01,1569.0998,0.3500
1569.1,-0.01,1569.2031,0.2900
1569.2,-0.01,1569.3050,0.3100
1569.3,-0.01,1569.4008,0.3800
1569.4,-0.01,1569.5008,0.2800
1569.5,-0.01,1569.6028,0.3200
1569.6,-0.01,1569.7002,0.3500
1569.7,-0.01,1569.8014,0.0200
1569.8,-0.01,1569.9032,0.3100
1569.9,-0.01,1569.9984,0.3300
1570,-0.01,1570.1004,0.2800
1570.1,-0.01,1570.2058,0.3000
1570.2,-0.01,1570.3026,0.2100
1570.3,-0.01,1570.4053,0.3700
1570.4,-0.01,1570.5078,0.3000
1570.5,-0.01,1570.6022,0.2800
1570.6,-0.01,1570.7065,0.3700
1570.7,-0.01,1570.8102,0.2600
1570.8,-0.01,1570.9065,0.3500
1570.9,-0.01,1571.0079,0.3300
1571,-0.01,1571.1084,0.0600
1571.1,-0.01,1571.2046,0.3500
1571.2,-0.01,1571.3087,0.3200
1571.3,-0.01,1571.4146,0.3200
1571.4,-0.01,1571.5161,0.3300
1571.5,-0.01,1571.6110,0.3000
1571.6,-0.01,1571.7111,0.2600
1571.7,-0.01,1571.8124,0.3400
1571.8,-0.01,1571.9100,0.3400
1571.9,-0.01,1572.0120,0.3600
1572,-0.01,1572.1123,0.3000
1572.1,-0.01,1572.2081,0.3100
1572.2,-0.01,1572.3120,0.3700
1572.3,-0.01,1572.4143,0.3200
1572.4,-0.01,1572.5101,0.3000
1572.5,-0.01,1572.6136,0.3500
1572.6,-0.01,1572.7121,0.2700
1572.7,-0.01,1572.8078,0.2400
1572.8,-0.01,1572.9097,0.3700
1572.9,-0.01,1573.0098,0.3000
1573,-0.01,1573.1071,0.2900
1573.1,-0.01,1573.2070,0.3400
1573.2,-0.01,1573.3058,0.3500
1573.3,-0.01,1573.4051,0.2800
1573.4,-0.01,1573.5047,0.3500
1573.5,-0.01,1573.6054,0.3400
1573.6,-0.01,1573.7033,0.3100
1573.7,-0.01,1573.8048,0.4000
1573.8,-0.01,1573.9061,0.3000
1573.9,-0.01,1574.0064,0.3600
1574,-0.01,1574.1036,0.3600
1574.1,-0.01,1574.2029,0.3100
1574.2,-0.01,1574.3000,0.2800
1574.3,-0.01,1574.3985,0.4200
1574.4,-0.01,1574.4991,0.3400
1574.5,-0.01,1574.5977,0.0700
1574.6,-0.01,1574.6950,0.3800
1574.7,-0.01,1574.7945,0.3500
1574.8,-0.01,1574.8954,0.3500
1574.9,-0.01,1574.9942,0.3500
1575,-0.01,1575.0932,0.3500
