ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
11.63,-0.01,1520,0,-11.8059
11.73,-0.01,1520,0,-11.8849
11.83,0,1520,0,-11.988
11.93,-0.01,1520,0,-12.1036
12.03,-0.01,1520,0,-12.1903
12.13,-0.01,1520,0,-12.2915
12.23,0,1520,0,-12.4136
12.33,-0.01,1520,0,-12.5014
12.43,-0.01,1520,0,-12.5949
12.53,-0.01,1520,0,-12.7005
12.63,-0.01,1520,0,-12.7983
12.73,-0.01,1520,0,-12.8901
12.83,-0.01,1520,0,-12.9722
12.93,-0.01,1520,0,-13.1164
13.03,-0.01,1520,0,-13.2142
13.13,0,1520,0,-13.2976
13.23,-0.01,1520,0,-13.4038
13.33,-0.01,1520,0,-13.5277
13.43,-0.01,1520,0,-13.6115
13.53,-0.01,1520,0,-13.7064
13.63,-0.01,1520,0,-13.8173
13.73,-0.01,1520,0,-13.9204
13.83,-0.01,1520,0,-14.0174
13.93,-0.01,1520,0,-14.0917
14.03,-0.01,1520,0,-14.1918
14.13,0,1520,0,-14.3022
14.23,-0.01,1520,0,-14.4105
14.33,-0.01,1520,0,-14.5119
14.43,-0.01,1520,0,-14.5893
14.53,-0.01,1520,0,-14.693
14.63,-0.01,1520,0,-14.808
14.73,-0.01,1520,0,-14.8745
14.83,-0.01,1520,0,-14.9974
14.93,0,1520,0,-15.0901
15.03,-0.01,1520,0,-15.1773
15.13,-0.01,1520,0,-15.2701
15.23,-0.01,1520,0,-15.3793
15.33,-0.01,1520,0,-15.4788
15.43,-0.01,1520,0,-15.5966
15.53,-0.01,1520,0,-15.6869
15.63,-0.01,1520,0,-15.7884
15.73,-0.01,1520,0,-15.8899
15.83,-0.01,1520,0,-15.9921
15.93,-0.01,1520,0,-16.1019
16.03,-0.01,1520,0,-16.2217
16.13,-0.01,1520,0,-16.2931
16.23,-0.01,1520,0,-16.4236
16.33,-0.01,1520,0,-16.5112
16.43,-0.01,1520,0,-16.6202
16.53,-0.01,1520,0,-16.7139
16.63,0,1520,0,-16.8335
16.73,-0.01,1520,0,-16.9082
16.83,-0.01,1520,0,-17.0119
16.93,-0.01,1520,0,-17.1348
17.03,-0.01,1520,0,-17.2005
17.13,0,1520,0,-17.3309
17.23,0,1520,0,-17.4183
17.33,-0.01,1520,0,-17.5243
17.43,-0.01,1520,0,-17.624
17.53,-0.01,1520,0,-17.7253
17.63,-0.01,1520,0,-17.8395
17.73,-0.01,1520,0,-17.9116
17.83,0,1520,0,-18.0327
17.93,-0.01,1520,0,-18.1321
18.03,-0.01,1520,0,-18.2321
18.13,-0.01,1520,0,-18.3186
18.23,-0.01,1520,0,-18.4278
18.33,-0.01,1520,0,-18.5376
18.43,-0.01,1520,0,-18.6118
18.53,-0.01,1520,0,-18.7433
18.63,-0.01,1520,0,-18.8359
18.73,-0.01,1520,0,-18.9443
18.83,-0.01,1520,0,-19.0235
18.93,0,1520,0,-19.1356
19.03,-0.01,1520,0,-19.2062
19.13,-0.01,1520,0,-19.3242
19.23,-0.01,1520,0,-19.4253
19.33,-0.01,1520,0,-19.5253
19.43,-0.01,1520,0,-19.6156
19.53,-0.01,1520,0,-19.715
19.63,-0.01,1520,0,-19.8102
19.73,-0.01,1520,0,-19.9017
19.83,-0.01,1520,0,-20.0332
19.93,-0.01,1520,0,-20.1164
20.03,-0.01,1520,0,-20.239
20.13,-0.01,1520,0,-20.3622
20.23,0,1520,0,-20.4252
20.33,0,1520,0,-20.5326
20.43,-0.01,1520,0,-20.6151
20.53,-0.01,1520,0,-20.7407
20.63,-0.01,1520,0,-20.8376
20.73,-0.01,1520,0,-20.927
20.83,-0.01,1520,0,-21.0242
20.93,-0.01,1520,0,-21.1179
21.03,0,1520,0,-21.226
21.13,-0.01,1520,0,-21.3301
21.23,-0.01,1520,0,-21.4384
21.33,-0.01,1520,0,-21.556
21.43,-0.01,1520,0,-21.6487
21.53,-0.01,1520,0,-21.74
21.63,0,1520,0,-21.8373
21.73,0,1520,0,-21.9472
21.83,-0.01,1520,0,-22.0233
21.93,0,1520,0,-22.1262
22.03,-0.01,1520,0,-22.2243
22.13,-0.01,1520,0,-22.337
22.23,-0.01,1520,0,-22.408
22.33,-0.01,1520,0,-22.5372
22.43,-0.01,1520,0,-22.6599
22.53,-0.01,1520,0,-22.7448
22.63,-0.01,1520,0,-22.8595
22.73,0,1520,0,-22.958
22.83,-0.01,1520,0,-23.0857
22.93,-0.01,1520,0,-23.2013
23.03,-0.01,1520,0,-23.2892
23.13,0,1520,0,-23.3825
23.23,-0.01,1520,0,-23.4743
23.33,-0.01,1520,0,-23.5586
23.43,-0.01,1520,0,-23.6675
23.53,-0.01,1520,0,-23.7614
23.63,-0.01,1520,0,-23.8764
23.73,-0.01,1520,0,-23.9596
23.83,-0.01,1520,0,-24.0563
23.93,-0.01,1520,0,-24.1557
24.03,-0.01,1520,0,-24.2681
24.13,-0.01,1520,0,-24.3601
24.23,-0.01,1520,0,-24.4837
24.33,0,1520,0,-24.5878
24.43,-0.01,1520,0,-24.7084
24.53,-0.01,1520,0,-24.7773
24.63,-0.01,1520,0,-24.8736
24.73,-0.01,1520,0,-24.9321
24.83,0,1520,0,-25.0404
24.93,-0.01,1520,0,-25.1161
25.03,0,1520,0,-25.2268
25.13,-0.01,1520,0,-25.2945
25.23,-0.01,1520,0,-25.4183
25.33,-0.01,1520,0,-25.5176
25.43,-0.01,1520,0,-25.6433
25.53,0,1520,0,-25.717
25.63,0,1520,0,-25.8428
25.73,-0.01,1520,0,-25.938
25.83,0,1520,0,-26.074
25.93,-0.01,1520,0,-26.1594
26.03,-0.01,1520,0,-26.2946
26.13,-0.01,1520,0,-26.3515
26.23,-0.01,1520,0,-26.4659
26.33,-0.01,1520,0,-26.5346
26.43,-0.01,1520,0,-26.6291
26.53,-0.01,1520,0,-26.7104
26.63,-0.01,1520,0,-26.8212
26.73,-0.01,1520,0,-26.902
26.83,-0.01,1520,0,-27.039
26.93,-0.01,1520,0,-27.1238
27.03,-0.01,1520,0,-27.2608
27.13,-0.01,1520,0,-27.3345
27.23,-0.01,1520,0,-27.4792
27.33,0,1520,0,-27.5764
27.43,-0.01,1520,0,-27.6732
27.53,-0.01,1520,0,-27.7479
27.63,-0.01,1520,0,-27.8345
27.73,-0.01,1520,0,-27.9362
27.83,-0.01,1520,0,-28.0564
27.93,-0.01,1520,0,-28.1777
28.03,-0.01,1520,0,-28.2967
28.13,-0.01,1520,0,-28.3906
28.23,-0.01,1520,0,-28.5308
28.33,-0.01,1520,0,-28.6288
28.43,0,1520,0,-28.7227
28.53,-0.01,1520,0,-28.8469
28.63,-0.01,1520,0,-28.8858
28.73,-0.01,1520,0,-29.0148
28.83,-0.01,1520,0,-29.1015
28.93,-0.01,1520,0,-29.2187
29.03,-0.01,1520,0,-29.3246
29.13,-0.01,1520,0,-29.4117
29.23,-0.01,1520,0,-29.461
29.33,-0.01,1520,0,-29.5912
29.43,-0.01,1520,0,-29.7255
29.53,-0.01,1520,0,-29.7952
29.63,-0.01,1520,0,-29.9033
29.73,-0.01,1520,0,-29.9723
29.83,-0.01,1520,0,-30.0285
29.93,-0.01,1520,0,-30.1502
30.03,-0.01,1520,0,-30.2238
30.13,-0.01,1520,0,-30.2597
30.23,-0.01,1520,0,-30.4159
30.33,-0.01,1520,0,-30.5276
30.43,-0.01,1520,0,-30.6301
30.53,-0.01,1520,0,-30.8154
30.63,-0.01,1520,0,-30.9064
30.73,-0.01,1520,0,-30.9948
30.83,-0.01,1520,0,-31.0857
30.93,-0.01,1520,0,-31.2076
31.03,-0.01,1520,0,-31.2784
31.13,-0.01,1520,0,-31.3592
31.23,-0.01,1520,0,-31.469
31.33,-0.01,1520,0,-31.6099
31.43,-0.01,1520,0,-31.73
31.53,0,1520,0,-31.7724
31.63,0,1520,0,-31.8854
31.73,-0.01,1520,0,-31.9355
31.83,-0.01,1520,0,-31.9657
31.93,-0.01,1520,0,-32.0964
32.03,-0.01,1520,0,-32.2131
32.13,-0.01,1520,0,-32.3833
32.23,-0.01,1520,0,-32.5133
32.33,0,1520,0,-32.5637
32.43,0,1520,0,-32.6778
32.53,-0.01,1520,0,-32.7556
32.63,-0.01,1520,0,-32.8133
32.73,-0.01,1520,0,-32.9899
32.83,-0.01,1520,0,-33.0369
32.93,-0.01,1520,0,-33.1607
33.03,-0.01,1520,0,-33.2708
33.13,-0.01,1520,0,-33.3293
33.23,-0.01,1520,0,-33.4301
33.33,-0.01,1520,0,-33.535
33.43,-0.01,1520,0,-33.5998
33.53,-0.01,1520,0,-33.7109
33.63,-0.01,1520,0,-33.8437
33.73,-0.01,1520,0,-33.9719
33.83,-0.01,1520,0,-34.0107
33.93,-0.01,1520,0,-34.2198
34.03,-0.01,1520,0,-34.2571
34.13,-0.01,1520,0,-34.3808
34.23,-0.01,1520,0,-34.4058
34.33,-0.01,1520,0,-34.473
34.43,-0.01,1520,0,-34.5783
34.53,-0.01,1520,0,-34.6733
34.63,-0.01,1520,0,-34.843
34.73,-0.01,1520,0,-34.8756
34.83,-0.01,1520,0,-35.0515
34.93,-0.01,1520,0,-35.1795
35.03,-0.01,1520,0,-35.2952
35.13,-0.01,1520,0,-35.3908
35.23,-0.01,1520,0,-35.4824
35.33,-0.01,1520,0,-35.5139
35.43,-0.01,1520,0,-35.5986
35.53,-0.01,1520,0,-35.7658
35.63,-0.01,1520,0,-35.8705
35.73,-0.01,1520,0,-35.9773
35.83,-0.01,1520,0,-36.1795
35.93,-0.01,1520,0,-36.2454
36.03,-0.01,1520,0,-36.2554
36.13,0,1520,0,-36.3746
36.23,-0.01,1520,0,-36.3955
36.33,-0.01,1520,0,-36.6371
36.43,-0.01,1520,0,-36.7433
36.53,-0.01,1520,0,-36.8678
36.63,-0.01,1520,0,-36.8857
36.73,-0.01,1520,0,-36.9211
36.83,-0.01,1520,0,-37.0322
36.93,-0.01,1520,0,-37.1587
37.03,-0.01,1520,0,-37.1878
37.13,-0.01,1520,0,-37.251
37.23,-0.01,1520,0,-37.4257
37.33,-0.01,1520,0,-37.4577
37.43,-0.01,1520,0,-37.6949
37.53,-0.01,1520,0,-37.8161
37.63,-0.01,1520,0,-37.972
37.73,-0.01,1520,0,-38.1308
37.83,-0.01,1520,0,-38.2306
37.93,-0.01,1520,0,-38.2794
38.03,-0.01,1520,0,-38.2976
38.13,-0.01,1520,0,-38.4277
38.23,-0.01,1520,0,-38.4378
38.33,-0.01,1520,0,-38.4385
38.43,-0.01,1520,0,-38.4659
38.53,-0.01,1520,0,-38.5785
38.63,0,1520,0,-38.6822
38.73,-0.01,1520,0,-38.7855
38.83,0,1520,0,-38.8596
38.93,-0.01,1520,0,-39.0656
39.03,-0.01,1520,0,-39.2322
39.13,-0.01,1520,0,-39.2945
39.23,-0.01,1520,0,-39.4789
39.33,-0.01,1520,0,-39.6017
39.43,-0.01,1520,0,-39.6554
39.53,-0.01,1520,0,-39.7917
39.63,-0.01,1520,0,-39.7964
39.73,-0.01,1520,0,-39.9824
39.83,0,1520,0,-40.0533
39.93,-0.01,1520,0,-40.0423
40.03,-0.01,1520,0,-40.1519
40.13,-0.01,1520,0,-40.1771
40.23,-0.01,1520,0,-40.4125
40.33,-0.01,1520,0,-40.5511
40.43,0,1520,0,-40.6692
40.53,-0.01,1520,0,-40.8187
40.63,-0.01,1520,0,-40.9231
40.73,-0.01,1520,0,-40.8928
40.83,0,1520,0,-41.0706
40.93,-0.01,1520,0,-41.3125
41.03,-0.01,1520,0,-41.3833
41.13,-0.01,1520,0,-41.3672
41.23,0,1520,0,-41.2689
41.33,0,1520,0,-41.3358
41.43,-0.01,1520,0,-41.4726
41.53,0,1520,0,-41.568
41.63,-0.01,1520,0,-41.7734
41.73,-0.01,1520,0,-41.8616
41.83,-0.01,1520,0,-42.0842
41.93,-0.01,1520,0,-42.2777
42.03,-0.01,1520,0,-42.3316
42.13,-0.01,1520,0,-42.4502
42.23,-0.01,1520,0,-42.4808
42.33,-0.01,1520,0,-42.6444
42.43,0,1520,0,-42.684
42.53,0,1520,0,-42.833
42.63,-0.01,1520,0,-43.258
42.73,0,1520,0,-43.1381
42.83,-0.01,1520,0,-43.2526
42.93,0,1520,0,-43.0822
43.03,-0.01,1520,0,-43.1751
43.13,-0.01,1520,0,-43.4666
43.23,-0.01,1520,0,-43.553
43.33,-0.01,1520,0,-43.6753
43.43,0,1520,0,-43.7044
43.53,-0.01,1520,0,-44.0412
43.63,0,1520,0,-44.1422
43.73,-0.01,1520,0,-44.1536
43.83,-0.01,1520,0,-44.1683
43.93,-0.01,1520,0,-44.5232
44.03,-0.01,1520,0,-44.4863
44.13,-0.01,1520,0,-44.6698
44.23,-0.01,1520,0,-44.8378
44.33,-0.01,1520,0,-45.0944
44.43,0,1520,0,-45.0625
44.53,0,1520,0,-45.0728
44.63,-0.01,1520,0,-45.11
44.73,0,1520,0,-45.0468
44.83,-0.01,1520,0,-44.9765
44.93,0,1520,0,-44.9992
45.03,-0.01,1520,0,-44.9558
45.13,0,1520,0,-45.2875
45.23,0,1520,0,-45.4369
45.33,0,1520,0,-45.5995
45.43,0,1520,0,-45.6275
45.53,-0.01,1520,0,-45.8792
45.63,-0.01,1520,0,-45.9
45.73,-0.01,1520,0,-46.1103
45.83,-0.01,1520,0,-46.3624
45.93,-0.01,1520,0,-46.5446
46.03,-0.01,1520,0,-46.5499
46.13,-0.01,1520,0,-46.428
46.23,-0.01,1520,0,-46.5641
46.33,0,1520,0,-46.6219
46.43,-0.01,1520,0,-46.593
46.53,-0.01,1520,0,-46.8347
46.63,-0.01,1520,0,-46.9708
46.73,-0.01,1520,0,-46.974
46.83,-0.01,1520,0,-47.1507
46.93,-0.01,1520,0,-47.5707
47.03,-0.01,1520,0,-47.6565
47.13,-0.01,1520,0,-47.75
47.23,-0.01,1520,0,-47.505
47.33,-0.01,1520,0,-47.4093
47.43,-0.01,1520,0,-47.6409
47.53,-0.01,1520,0,-47.9613
47.63,-0.01,1520,0,-48.1064
47.73,-0.01,1520,0,-48.0224
47.83,-0.01,1520,0,-48.1427
47.93,-0.01,1520,0,-48.1043
48.03,-0.01,1520,0,-48.1512
48.13,-0.01,1520,0,-48.4084
48.23,-0.01,1520,0,-48.3999
48.33,-0.01,1520,0,-48.1996
48.43,-0.01,1520,0,-48.2748
48.53,-0.01,1520,0,-48.3021
48.63,-0.01,1520,0,-48.7189
48.73,0,1520,0,-48.8676
48.83,-0.01,1520,0,-49.0321
48.93,-0.01,1520,0,-49.4678
49.03,-0.01,1520,0,-49.7225
49.13,-0.01,1520,0,-49.8946
49.23,-0.01,1520,0,-49.9458
49.33,-0.01,1520,0,-49.9084
49.43,-0.01,1520,0,-50.2631
49.53,-0.01,1520,0,-50.1663
49.63,-0.01,1520,0,-50.0774
49.73,-0.01,1520,0,-50.2747
49.83,-0.01,1520,0,-49.7932
49.93,-0.01,1520,0,-49.7292
50.03,-0.01,1520,0,-50.2046
50.13,-0.01,1520,0,-50.0274
50.23,-0.01,1520,0,-50.2261
50.33,-0.01,1520,0,-50.3819
50.43,-0.01,1520,0,-50.3428
50.53,-0.01,1520,0,-50.714
50.63,-0.01,1520,0,-51.1596
50.73,-0.01,1520,0,-51.2472
50.83,-0.01,1520,0,-51.2746
50.93,-0.01,1520,0,-51.7979
51.03,-0.01,1520,0,-51.687
51.13,-0.01,1520,0,-51.8629
51.23,-0.01,1520,0,-51.9633
51.33,-0.01,1520,0,-52.0649
51.43,-0.01,1520,0,-51.8088
51.53,-0.01,1520,0,-51.9988
51.63,-0.01,1520,0,-51.8906
51.73,-0.01,1520,0,-52.5827
51.83,-0.01,1520,0,-52.5623
51.93,-0.01,1520,0,-52.9058
52.03,-0.01,1520,0,-53.0918
52.13,-0.01,1520,0,-53.3075
52.23,-0.01,1520,0,-52.4225
52.33,-0.01,1520,0,-52.6045
52.43,-0.01,1520,0,-52.3154
52.53,-0.01,1520,0,-52.6234
52.63,0,1520,0,-52.3739
52.73,-0.01,1520,0,-52.4991
52.83,-0.01,1520,0,-52.5751
52.93,-0.01,1520,0,-52.471
53.03,-0.01,1520,0,-52.8662
53.13,-0.01,1520,0,-53.3932
53.23,-0.01,1520,0,-53.9309
53.33,-0.01,1520,0,-53.8421
53.43,-0.01,1520,0,-53.7228
53.53,-0.01,1520,0,-54.0474
53.63,-0.01,1520,0,-53.2463
53.73,0,1520,0,-53.8207
53.83,-0.01,1520,0,-54.0123
53.93,-0.01,1520,0,-54.9634
54.03,-0.01,1520,0,-55.5265
54.13,-0.01,1520,0,-55.1341
54.23,-0.01,1520,0,-54.8685
54.33,-0.01,1520,0,-54.9224
54.43,-0.01,1520,0,-55.2857
54.53,-0.01,1520,0,-55.0393
54.63,-0.01,1520,0,-54.5145
54.73,-0.01,1520,0,-54.7541
54.83,-0.01,1520,0,-54.8985
54.93,0,1520,0,-54.2626
55.03,-0.01,1520,0,-54.589
55.13,0,1520,0,-55.1775
55.23,-0.01,1520,0,-54.8782
55.33,-0.01,1520,0,-54.9327
55.43,-0.01,1520,0,-55.5095
55.53,-0.01,1520,0,-55.4344
55.63,-0.01,1520,0,-55.788
55.73,-0.01,1520,0,-55.8353
55.83,-0.01,1520,0,-55.549
55.93,-0.01,1520,0,-55.699
56.03,-0.01,1520,0,-55.9178
56.13,-0.01,1520,0,-56.7776
56.23,-0.01,1520,0,-56.4159
56.33,-0.01,1520,0,-56.8594
56.43,-0.01,1520,0,-56.7269
56.53,-0.01,1520,0,-56.5855
56.63,-0.01,1520,0,-56.7285
56.73,-0.01,1520,0,-57.3125
56.83,0,1520,0,-57.8752
56.93,-0.01,1520,0,-58.6188
57.03,-0.01,1520,0,-58.6261
57.13,-0.01,1520,0,-58.4651
57.23,-0.01,1520,0,-58.1981
57.33,0,1520,0,-57.1332
57.43,-0.01,1520,0,-57.9357
57.53,-0.01,1520,0,-57.7378
57.63,-0.01,1520,0,-57.5474
57.73,-0.01,1520,0,-58.1081
57.83,-0.01,1520,0,-58.0897
57.93,-0.01,1520,0,-58.1967
58.03,-0.01,1520,0,-58.7518
58.13,-0.01,1520,0,-59.0718
58.23,-0.01,1520,0,-58.802
58.33,-0.01,1520,0,-60.1748
58.43,-0.01,1520,0,-60.2538
58.53,-0.01,1520,0,-60.4535
58.63,0,1520,0,-59.9186
58.73,-0.01,1520,0,-60.2334
58.83,-0.01,1520,0,-59.8046
58.93,0,1520,0,-59.5792
59.03,-0.01,1520,0,-59.2858
59.13,-0.01,1520,0,-58.7964
59.23,-0.01,1520,0,-58.9285
59.33,-0.01,1520,0,-58.5054
59.43,-0.01,1520,0,-58.9078
59.53,-0.01,1520,0,-59.3194
59.63,-0.01,1520,0,-59.2058
59.73,-0.01,1520,0,-58.8023
59.83,-0.01,1520,0,-58.9587
59.93,-0.01,1520,0,-59.1307
0.63,-0.01,1575,0,-1.07297
0.73,-0.01,1575,0,-1.15961
0.83,-0.01,1575,0,-1.2558
0.93,-0.01,1575,0,-1.35111
1.03,-0.01,1575,0,-1.44731
1.13,-0.01,1575,0,-1.54235
1.23,-0.01,1575,0,-1.63592
1.33,-0.01,1575,0,-1.7318
1.43,-0.01,1575,0,-1.82437
1.53,-0.01,1575,0,-1.92272
1.63,-0.01,1575,0,-2.01485
1.73,-0.01,1575,0,-2.10662
1.83,-0.01,1575,0,-2.20145
1.93,-0.01,1575,0,-2.29716
2.03,-0.01,1575,0,-2.39437
2.13,-0.01,1575,0,-2.49109
2.23,-0.01,1575,0,-2.58356
2.33,-0.01,1575,0,-2.68336
2.43,-0.01,1575,0,-2.78019
2.53,-0.01,1575,0,-2.87611
2.63,-0.01,1575,0,-2.97089
2.73,-0.01,1575,0,-3.06186
2.83,-0.01,1575,0,-3.16682
2.93,-0.01,1575,0,-3.26131
3.03,-0.01,1575,0,-3.36717
3.13,-0.01,1575,0,-3.45436
3.23,-0.01,1575,0,-3.55239
3.33,-0.01,1575,0,-3.65845
3.43,-0.01,1575,0,-3.75497
3.53,-0.01,1575,0,-3.85093
3.63,-0.01,1575,0,-3.9475
3.73,-0.01,1575,0,-4.05013
3.83,-0.01,1575,0,-4.14906
3.93,-0.01,1575,0,-4.24814
4.03,-0.01,1575,0,-4.34674
4.13,-0.01,1575,0,-4.44961
4.23,-0.01,1575,0,-4.54897
4.33,0,1575,0,-4.64486
4.43,-0.01,1575,0,-4.74185
4.53,-0.01,1575,0,-4.84969
4.63,-0.01,1575,0,-4.93678
4.73,-0.01,1575,0,-5.04138
4.83,-0.01,1575,0,-5.15016
4.93,-0.01,1575,0,-5.247
5.03,-0.01,1575,0,-5.34275
5.13,0,1575,0,-5.45266
5.23,-0.01,1575,0,-5.54195
5.33,-0.01,1575,0,-5.64017
5.43,-0.01,1575,0,-5.7338
5.53,0,1575,0,-5.82728
5.63,-0.01,1575,0,-5.94268
5.73,-0.01,1575,0,-6.03795
5.83,-0.01,1575,0,-6.14606
5.93,-0.01,1575,0,-6.24425
6.03,0,1575,0,-6.34177
6.13,-0.01,1575,0,-6.43901
6.23,0,1575,0,-6.53735
6.33,-0.01,1575,0,-6.6364
6.43,-0.01,1575,0,-6.7399
6.53,-0.01,1575,0,-6.82747
6.63,-0.01,1575,0,-6.93393
6.73,-0.01,1575,0,-7.01329
6.83,-0.01,1575,0,-7.11768
6.93,-0.01,1575,0,-7.2198
7.03,0,1575,0,-7.31738
7.13,-0.01,1575,0,-7.4013
7.23,-0.01,1575,0,-7.5017
7.33,0,1575,0,-7.60163
7.43,-0.01,1575,0,-7.71354
7.53,-0.01,1575,0,-7.81688
7.63,-0.01,1575,0,-7.91373
7.73,0,1575,0,-8.02334
7.83,-0.01,1575,0,-8.10501
7.93,-0.01,1575,0,-8.21315
8.03,-0.01,1575,0,-8.31741
8.13,-0.01,1575,0,-8.41075
8.23,-0.01,1575,0,-8.50774
8.33,-0.01,1575,0,-8.61809
8.43,-0.01,1575,0,-8.711
8.53,-0.01,1575,0,-8.8193
8.63,0,1575,0,-8.91722
8.73,-0.01,1575,0,-9.00229
8.83,0,1575,0,-9.1138
8.93,-0.01,1575,0,-9.20352
9.03,-0.01,1575,0,-9.30837
9.13,0,1575,0,-9.40714
9.23,-0.01,1575,0,-9.49514
9.33,-0.01,1575,0,-9.61923
9.43,-0.01,1575,0,-9.71121
9.53,-0.01,1575,0,-9.82011
9.63,0,1575,0,-9.89202
9.73,-0.01,1575,0,-10.0171
9.83,-0.01,1575,0,-10.1072
9.93,-0.01,1575,0,-10.2195
10.03,-0.01,1575,0,-10.287
10.13,-0.01,1575,0,-10.4108
10.23,-0.01,1575,0,-10.5033
10.33,-0.01,1575,0,-10.5947
10.43,-0.01,1575,0,-10.6895
10.53,-0.01,1575,0,-10.7865
10.63,-0.01,1575,0,-10.9017
10.73,-0.01,1575,0,-10.9747
10.83,0,1575,0,-11.1017
10.93,-0.01,1575,0,-11.2037
11.03,-0.01,1575,0,-11.3
11.13,-0.01,1575,0,-11.4037
11.23,-0.01,1575,0,-11.4954
11.33,-0.01,1575,0,-11.6127
11.43,-0.01,1575,0,-11.694
11.53,-0.01,1575,0,-11.7963
11.63,0,1575,0,-11.9063
11.73,-0.01,1575,0,-11.9834
11.83,-0.01,1575,0,-12.0831
11.93,-0.01,1575,0,-12.1931
12.03,0,1575,0,-12.2769
12.13,-0.01,1575,0,-12.3725
12.23,0,1575,0,-12.501
12.33,0,1575,0,-12.5892
12.43,-0.01,1575,0,-12.6806
12.53,-0.01,1575,0,-12.7876
12.63,-0.01,1575,0,-12.8852
12.73,-0.01,1575,0,-12.9779
12.83,-0.01,1575,0,-13.0645
12.93,-0.01,1575,0,-13.2034
13.03,-0.01,1575,0,-13.2945
13.13,-0.01,1575,0,-13.3767
13.23,-0.01,1575,0,-13.4777
13.33,-0.01,1575,0,-13.5932
13.43,-0.01,1575,0,-13.682
13.53,-0.01,1575,0,-13.7742
13.63,-0.01,1575,0,-13.8809
13.73,-0.01,1575,0,-13.9851
13.83,0,1575,0,-14.086
13.93,-0.01,1575,0,-14.1627
14.03,-0.01,1575,0,-14.264
14.13,-0.01,1575,0,-14.3712
14.23,0,1575,0,-14.4764
14.33,-0.01,1575,0,-14.5735
14.43,-0.01,1575,0,-14.6485
14.53,0,1575,0,-14.7415
14.63,0,1575,0,-14.8515
14.73,-0.01,1575,0,-14.9162
14.83,-0.01,1575,0,-15.0364
14.93,-0.01,1575,0,-15.1264
15.03,-0.01,1575,0,-15.2164
15.13,-0.01,1575,0,-15.3136
15.23,-0.01,1575,0,-15.4246
15.33,-0.01,1575,0,-15.519
15.43,0,1575,0,-15.6292
15.53,-0.01,1575,0,-15.7235
15.63,-0.01,1575,0,-15.8148
15.73,-0.01,1575,0,-15.9071
15.83,-0.01,1575,0,-16.0045
15.93,-0.01,1575,0,-16.1141
16.03,-0.01,1575,0,-16.2324
16.13,-0.01,1575,0,-16.3034
16.23,-0.01,1575,0,-16.4256
16.33,0,1575,0,-16.5132
16.43,-0.01,1575,0,-16.6214
16.53,-0.01,1575,0,-16.7134
16.63,-0.01,1575,0,-16.8318
16.73,-0.01,1575,0,-16.9119
16.83,-0.01,1575,0,-17.0152
16.93,-0.01,1575,0,-17.1282
17.03,-0.01,1575,0,-17.2016
17.13,-0.01,1575,0,-17.3318
17.23,-0.01,1575,0,-17.4153
17.33,-0.01,1575,0,-17.5247
17.43,0,1575,0,-17.6214
17.53,-0.01,1575,0,-17.7132
17.63,-0.01,1575,0,-17.8261
17.73,-0.01,1575,0,-17.8895
17.83,-0.01,1575,0,-18.0194
17.93,-0.01,1575,0,-18.1079
18.03,0,1575,0,-18.2059
18.13,-0.01,1575,0,-18.294
18.23,-0.01,1575,0,-18.4029
18.33,-0.01,1575,0,-18.5345
18.43,-0.01,1575,0,-18.5929
18.53,-0.01,1575,0,-18.7243
18.63,-0.01,1575,0,-18.8057
18.73,0,1575,0,-18.8999
18.83,0,1575,0,-18.9711
18.93,0,1575,0,-19.0768
19.03,-0.01,1575,0,-19.1496
19.13,-0.01,1575,0,-19.2792
19.23,-0.01,1575,0,-19.3805
19.33,-0.01,1575,0,-19.482
19.43,-0.01,1575,0,-19.5752
19.53,0,1575,0,-19.6682
19.63,-0.01,1575,0,-19.7483
19.73,-0.01,1575,0,-19.8278
19.83,-0.01,1575,0,-19.9457
19.93,-0.01,1575,0,-20.0166
20.03,0,1575,0,-20.1225
20.13,0,1575,0,-20.2516
20.23,-0.01,1575,0,-20.332
20.33,-0.01,1575,0,-20.4527
20.43,0,1575,0,-20.5344
20.53,-0.01,1575,0,-20.676
20.63,0,1575,0,-20.7691
20.73,-0.01,1575,0,-20.8512
20.83,-0.01,1575,0,-20.9409
20.93,0,1575,0,-21.025
21.03,0,1575,0,-21.1341
21.13,-0.01,1575,0,-21.2412
21.23,0,1575,0,-21.3295
21.33,-0.01,1575,0,-21.4266
21.43,-0.01,1575,0,-21.5148
21.53,-0.01,1575,0,-21.6192
21.63,-0.01,1575,0,-21.714
21.73,-0.01,1575,0,-21.8477
21.83,-0.01,1575,0,-21.9299
21.93,-0.01,1575,0,-22.0373
22.03,-0.01,1575,0,-22.0986
22.13,-0.01,1575,0,-22.1864
22.23,0,1575,0,-22.2587
22.33,-0.01,1575,0,-22.3791
22.43,-0.01,1575,0,-22.5249
22.53,0,1575,0,-22.5957
22.63,-0.01,1575,0,-22.7084
22.73,0,1575,0,-22.8052
22.83,-0.01,1575,0,-22.9068
22.93,0,1575,0,-23.0241
23.03,-0.01,1575,0,-23.1051
23.13,0,1575,0,-23.1963
23.23,-0.01,1575,0,-23.287
23.33,-0.01,1575,0,-23.3716
23.43,0,1575,0,-23.4683
23.53,-0.01,1575,0,-23.5633
23.63,0,1575,0,-23.6788
23.73,-0.01,1575,0,-23.7711
