ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
11.06,-0.01,1520,0,-11.0341
11.16,-0.01,1520,0,-11.1639
11.26,-0.01,1520,0,-11.2514
11.36,-0.01,1520,0,-11.3414
11.46,-0.01,1520,0,-11.493
11.56,-0.01,1520,0,-11.5821
11.66,-0.01,1520,0,-11.6768
11.76,-0.01,1520,0,-11.7494
11.86,-0.01,1520,0,-11.8253
11.96,-0.01,1520,0,-11.9831
12.06,-0.01,1520,0,-12.0726
12.16,-0.01,1520,0,-12.1664
12.26,-0.01,1520,0,-12.2393
12.36,-0.01,1520,0,-12.3885
12.46,-0.01,1520,0,-12.4853
12.56,-0.01,1520,0,-12.5707
12.66,-0.01,1520,0,-12.6604
12.76,-0.01,1520,0,-12.7343
12.86,-0.01,1520,0,-12.8807
12.96,-0.01,1520,0,-12.9777
13.06,-0.01,1520,0,-13.0652
13.16,-0.01,1520,0,-13.1472
13.26,-0.01,1520,0,-13.2132
13.36,-0.01,1520,0,-13.3629
13.46,-0.01,1520,0,-13.4713
13.56,-0.01,1520,0,-13.5583
13.66,-0.01,1520,0,-13.628
13.76,-0.01,1520,0,-13.7732
13.86,-0.01,1520,0,-13.855
13.96,-0.01,1520,0,-13.9423
14.06,-0.01,1520,0,-14.0195
14.16,-0.01,1520,0,-14.1604
14.26,-0.01,1520,0,-14.2588
14.36,-0.01,1520,0,-14.3482
14.46,-0.01,1520,0,-14.4193
14.56,-0.01,1520,0,-14.5839
14.66,-0.01,1520,0,-14.6596
14.76,-0.01,1520,0,-14.7744
14.86,-0.01,1520,0,-14.879
14.96,-0.01,1520,0,-14.959
15.06,-0.01,1520,0,-15.0356
15.16,-0.01,1520,0,-15.1752
15.26,-0.01,1520,0,-15.2794
15.36,-0.01,1520,0,-15.3623
15.46,-0.01,1520,0,-15.4608
15.56,-0.01,1520,0,-15.5496
15.66,-0.01,1520,0,-15.6342
15.76,-0.01,1520,0,-15.7258
15.86,-0.01,1520,0,-15.8698
15.96,-0.01,1520,0,-15.9707
16.06,-0.01,1520,0,-16.0846
16.16,-0.01,1520,0,-16.186
16.26,-0.01,1520,0,-16.2859
16.36,-0.01,1520,0,-16.3848
16.46,-0.01,1520,0,-16.4718
16.56,-0.01,1520,0,-16.5612
16.66,-0.01,1520,0,-16.6598
16.76,-0.01,1520,0,-16.7445
16.86,-0.01,1520,0,-16.8381
16.96,-0.01,1520,0,-16.9302
17.06,-0.01,1520,0,-17.0203
17.16,-0.01,1520,0,-17.1175
17.26,-0.01,1520,0,-17.2078
17.36,-0.01,1520,0,-17.3034
17.46,-0.01,1520,0,-17.3968
17.56,-0.01,1520,0,-17.4965
17.66,-0.01,1520,0,-17.6939
17.76,-0.01,1520,0,-17.768
17.86,-0.01,1520,0,-17.8829
17.96,-0.01,1520,0,-17.9671
18.06,-0.01,1520,0,-18.0803
18.16,-0.01,1520,0,-18.1668
18.26,-0.01,1520,0,-18.2747
18.36,-0.01,1520,0,-18.3719
18.46,-0.01,1520,0,-18.4653
18.56,-0.01,1520,0,-18.5701
18.66,-0.01,1520,0,-18.6688
18.76,-0.01,1520,0,-18.7636
18.86,-0.01,1520,0,-18.8487
18.96,-0.01,1520,0,-18.9391
19.06,-0.01,1520,0,-19.0382
19.16,-0.01,1520,0,-19.1151
19.26,-0.01,1520,0,-19.2134
19.36,-0.01,1520,0,-19.3123
19.46,-0.01,1520,0,-19.4174
19.56,-0.01,1520,0,-19.599
19.66,-0.01,1520,0,-19.6772
19.76,-0.01,1520,0,-19.7989
19.86,-0.01,1520,0,-19.8675
19.96,-0.01,1520,0,-19.9797
20.06,-0.01,1520,0,-20.0726
20.16,-0.01,1520,0,-20.1754
20.26,-0.01,1520,0,-20.2613
20.36,-0.01,1520,0,-20.3486
20.46,-0.01,1520,0,-20.4531
20.56,-0.01,1520,0,-20.556
20.66,-0.01,1520,0,-20.6789
20.76,-0.01,1520,0,-20.767
20.86,-0.01,1520,0,-20.8744
20.96,-0.01,1520,0,-20.979
21.06,-0.01,1520,0,-21.0671
21.16,0,1520,0,-21.1615
21.26,-0.01,1520,0,-21.2574
21.36,-0.01,1520,0,-21.3561
21.46,-0.01,1520,0,-21.4435
21.56,-0.01,1520,0,-21.5395
21.66,-0.01,1520,0,-21.6568
21.76,-0.01,1520,0,-21.7597
21.86,-0.01,1520,0,-21.8589
21.96,-0.01,1520,0,-21.966
22.06,-0.01,1520,0,-22.0692
22.16,-0.01,1520,0,-22.179
22.26,-0.01,1520,0,-22.2721
22.36,-0.01,1520,0,-22.3444
22.46,-0.01,1520,0,-22.4745
22.56,-0.01,1520,0,-22.5597
22.66,-0.01,1520,0,-22.6893
22.76,-0.01,1520,0,-22.7097
22.86,-0.01,1520,0,-22.8427
22.96,-0.01,1520,0,-22.944
23.06,-0.01,1520,0,-23.0426
23.16,-0.01,1520,0,-23.1408
23.26,-0.01,1520,0,-23.23
23.36,-0.01,1520,0,-23.3355
23.46,-0.01,1520,0,-23.4135
23.56,-0.01,1520,0,-23.5516
23.66,-0.01,1520,0,-23.6466
23.76,-0.01,1520,0,-23.7055
23.86,-0.01,1520,0,-23.816
23.96,-0.01,1520,0,-23.917
24.06,-0.01,1520,0,-24.0053
24.16,-0.01,1520,0,-24.0912
24.26,-0.01,1520,0,-24.2019
24.36,-0.01,1520,0,-24.2807
24.46,-0.01,1520,0,-24.4353
24.56,-0.01,1520,0,-24.46
24.66,-0.01,1520,0,-24.5662
24.76,-0.01,1520,0,-24.678
24.86,-0.01,1520,0,-24.8015
24.96,-0.01,1520,0,-24.9102
25.06,-0.01,1520,0,-25.0259
25.16,-0.01,1520,0,-25.1395
25.26,-0.01,1520,0,-25.1822
25.36,-0.01,1520,0,-25.3003
25.46,-0.01,1520,0,-25.4161
25.56,-0.01,1520,0,-25.5348
25.66,-0.01,1520,0,-25.639
25.76,-0.01,1520,0,-25.7148
25.86,-0.01,1520,0,-25.8501
25.96,0,1520,0,-25.8906
26.06,-0.01,1520,0,-25.9913
26.16,-0.01,1520,0,-26.1077
26.26,-0.01,1520,0,-26.2012
26.36,-0.01,1520,0,-26.3228
26.46,-0.01,1520,0,-26.4288
26.56,-0.01,1520,0,-26.5974
26.66,-0.01,1520,0,-26.6391
26.76,-0.01,1520,0,-26.7404
26.86,-0.01,1520,0,-26.8001
26.96,0,1520,0,-26.8987
27.06,-0.01,1520,0,-27.0101
27.16,-0.01,1520,0,-27.1341
27.26,-0.01,1520,0,-27.2487
27.36,-0.01,1520,0,-27.3206
27.46,-0.01,1520,0,-27.3836
27.56,-0.01,1520,0,-27.4741
27.66,-0.01,1520,0,-27.5879
27.76,-0.01,1520,0,-27.7087
27.86,0,1520,0,-27.7881
27.96,0,1520,0,-27.8986
28.06,-0.01,1520,0,-28.0143
28.16,0,1520,0,-28.1107
28.26,-0.01,1520,0,-28.263
28.36,-0.01,1520,0,-28.4277
28.46,-0.01,1520,0,-28.4479
28.56,-0.01,1520,0,-28.5247
28.66,-0.01,1520,0,-28.6008
28.76,-0.01,1520,0,-28.7183
28.86,-0.01,1520,0,-28.8604
28.96,-0.01,1520,0,-28.9984
29.06,-0.01,1520,0,-29.1127
29.16,-0.01,1520,0,-29.2127
29.26,-0.01,1520,0,-29.2775
29.36,-0.01,1520,0,-29.3795
29.46,-0.01,1520,0,-29.5258
29.56,-0.01,1520,0,-29.6105
29.66,-0.01,1520,0,-29.7277
29.76,-0.01,1520,0,-29.7804
29.86,-0.01,1520,0,-29.8327
29.96,-0.01,1520,0,-29.9088
30.06,-0.01,1520,0,-30.0352
30.16,-0.01,1520,0,-30.2187
30.26,-0.01,1520,0,-30.2216
30.36,-0.01,1520,0,-30.3563
30.46,-0.01,1520,0,-30.4374
30.56,-0.01,1520,0,-30.5298
30.66,-0.01,1520,0,-30.6676
30.76,-0.01,1520,0,-30.7616
30.86,-0.01,1520,0,-30.8251
30.96,-0.01,1520,0,-30.9552
31.06,-0.01,1520,0,-31.0721
31.16,-0.01,1520,0,-31.2057
31.26,-0.01,1520,0,-31.289
31.36,-0.01,1520,0,-31.4535
31.46,-0.01,1520,0,-31.4684
31.56,-0.01,1520,0,-31.6244
31.66,-0.01,1520,0,-31.7149
31.76,-0.01,1520,0,-31.8221
31.86,-0.01,1520,0,-31.927
31.96,-0.01,1520,0,-32.0236
32.06,-0.01,1520,0,-32.0741
32.16,-0.01,1520,0,-32.2257
32.26,0,1520,0,-32.3715
32.36,-0.01,1520,0,-32.4849
32.46,-0.01,1520,0,-32.5861
32.56,-0.01,1520,0,-32.5946
32.66,-0.01,1520,0,-32.6937
32.76,-0.01,1520,0,-32.8389
32.86,-0.01,1520,0,-32.8733
32.96,-0.01,1520,0,-32.9274
33.06,-0.01,1520,0,-33.0836
33.16,-0.01,1520,0,-33.0919
33.26,-0.01,1520,0,-33.1727
33.36,-0.01,1520,0,-33.328
33.46,-0.01,1520,0,-33.4578
33.56,-0.01,1520,0,-33.6318
33.66,-0.01,1520,0,-33.7283
33.76,-0.01,1520,0,-33.8263
33.86,-0.01,1520,0,-33.9395
33.96,-0.01,1520,0,-34.0165
34.06,-0.01,1520,0,-34.0951
34.16,-0.01,1520,0,-34.0941
34.26,-0.01,1520,0,-34.2605
34.36,-0.01,1520,0,-34.3915
34.46,-0.01,1520,0,-34.4157
34.56,-0.01,1520,0,-34.5558
34.66,-0.01,1520,0,-34.7256
34.76,-0.01,1520,0,-34.8442
34.86,-0.01,1520,0,-35.0244
34.96,-0.01,1520,0,-35.0956
35.06,-0.01,1520,0,-35.2286
35.16,-0.01,1520,0,-35.3316
35.26,-0.01,1520,0,-35.501
35.36,-0.01,1520,0,-35.5135
35.46,-0.01,1520,0,-35.5461
35.56,-0.01,1520,0,-35.6433
35.66,-0.01,1520,0,-35.7814
35.76,-0.01,1520,0,-35.9479
35.86,0,1520,0,-35.9572
35.96,-0.01,1520,0,-36.1578
36.06,-0.01,1520,0,-36.3425
36.16,-0.01,1520,0,-36.3486
36.26,-0.01,1520,0,-36.4729
36.36,-0.01,1520,0,-36.5298
36.46,-0.01,1520,0,-36.5323
36.56,-0.01,1520,0,-36.6039
36.66,-0.01,1520,0,-36.6786
36.76,-0.01,1520,0,-36.821
36.86,-0.01,1520,0,-36.8818
36.96,-0.01,1520,0,-37.05
37.06,-0.01,1520,0,-37.1521
37.16,-0.01,1520,0,-37.2207
37.26,-0.01,1520,0,-37.3268
37.36,-0.01,1520,0,-37.3991
37.46,-0.01,1520,0,-37.4826
37.56,-0.01,1520,0,-37.6943
37.66,-0.01,1520,0,-37.7052
37.76,-0.01,1520,0,-37.8846
37.86,-0.01,1520,0,-37.9091
37.96,-0.01,1520,0,-37.9706
38.06,-0.01,1520,0,-38.0863
38.16,-0.01,1520,0,-38.2521
38.26,-0.01,1520,0,-38.2538
38.36,-0.01,1520,0,-38.4837
38.46,-0.01,1520,0,-38.3725
38.56,-0.01,1520,0,-38.5874
38.66,-0.01,1520,0,-38.7576
38.76,-0.01,1520,0,-38.7516
38.86,-0.01,1520,0,-38.9115
38.96,-0.01,1520,0,-39.0422
39.06,-0.01,1520,0,-39.113
39.16,-0.01,1520,0,-39.2177
39.26,-0.01,1520,0,-39.2726
39.36,-0.01,1520,0,-39.3514
39.46,-0.01,1520,0,-39.5137
39.56,0,1520,0,-39.5087
39.66,-0.01,1520,0,-39.7077
39.76,-0.01,1520,0,-39.8718
39.86,-0.01,1520,0,-39.9506
39.96,-0.01,1520,0,-40.0158
40.06,-0.01,1520,0,-40.0995
40.16,-0.01,1520,0,-40.1157
40.26,-0.01,1520,0,-40.1768
40.36,-0.01,1520,0,-40.3303
40.46,-0.01,1520,0,-40.5018
40.56,-0.01,1520,0,-40.5225
40.66,-0.01,1520,0,-40.7681
40.76,-0.01,1520,0,-40.8336
40.86,-0.01,1520,0,-40.9516
40.96,-0.01,1520,0,-41.208
41.06,-0.01,1520,0,-41.2401
41.16,-0.01,1520,0,-41.3617
41.26,-0.01,1520,0,-41.5277
41.36,0,1520,0,-41.4676
41.46,-0.01,1520,0,-41.7171
41.56,0,1520,0,-41.821
41.66,0,1520,0,-41.9592
41.76,0,1520,0,-41.8389
41.86,-0.01,1520,0,-41.9212
41.96,0,1520,0,-41.866
42.06,-0.01,1520,0,-41.9745
42.16,-0.01,1520,0,-42.1941
42.26,-0.01,1520,0,-42.4144
42.36,-0.01,1520,0,-42.4028
42.46,-0.01,1520,0,-42.4435
42.56,-0.01,1520,0,-42.4919
42.66,-0.01,1520,0,-42.4533
42.76,-0.01,1520,0,-42.6172
42.86,-0.01,1520,0,-42.8391
42.96,-0.01,1520,0,-42.8759
43.06,0,1520,0,-43.1499
43.16,-0.01,1520,0,-43.0573
43.26,-0.01,1520,0,-43.3003
43.36,-0.01,1520,0,-43.1358
43.46,-0.01,1520,0,-43.3767
43.56,-0.01,1520,0,-43.5347
43.66,-0.01,1520,0,-43.6519
43.76,-0.01,1520,0,-43.767
43.86,-0.01,1520,0,-43.8322
43.96,-0.01,1520,0,-43.8549
44.06,-0.01,1520,0,-44.0141
44.16,-0.01,1520,0,-44.0379
44.26,-0.01,1520,0,-44.4223
44.36,-0.01,1520,0,-44.5198
44.46,-0.01,1520,0,-44.4712
44.56,-0.01,1520,0,-44.6357
44.66,-0.01,1520,0,-44.9008
44.76,-0.01,1520,0,-44.8802
44.86,-0.01,1520,0,-44.9579
44.96,-0.01,1520,0,-44.9739
45.06,-0.01,1520,0,-45.6294
45.16,-0.01,1520,0,-45.4174
45.26,-0.01,1520,0,-45.7094
45.36,-0.01,1520,0,-46.0503
45.46,-0.01,1520,0,-45.8167
45.56,-0.01,1520,0,-45.8646
45.66,-0.01,1520,0,-45.9296
45.76,-0.01,1520,0,-46.0527
45.86,-0.01,1520,0,-46.0582
45.96,-0.01,1520,0,-46.3005
46.06,-0.01,1520,0,-46.3151
46.16,-0.01,1520,0,-46.1965
46.26,-0.01,1520,0,-46.7331
46.36,-0.01,1520,0,-46.27
46.46,-0.01,1520,0,-46.661
46.56,-0.01,1520,0,-46.6523
46.66,-0.01,1520,0,-46.9068
46.76,-0.01,1520,0,-46.8695
46.86,-0.01,1520,0,-47.1587
46.96,-0.01,1520,0,-47.0922
47.06,-0.01,1520,0,-47.5106
47.16,-0.01,1520,0,-47.6124
47.26,-0.01,1520,0,-47.2761
47.36,-0.01,1520,0,-47.353
47.46,-0.01,1520,0,-47.8457
47.56,-0.01,1520,0,-47.9436
47.66,-0.01,1520,0,-47.8906
47.76,-0.01,1520,0,-48.1681
47.86,-0.01,1520,0,-48.2771
47.96,-0.01,1520,0,-48.0913
48.06,-0.01,1520,0,-48.1765
48.16,-0.01,1520,0,-48.7322
48.26,-0.01,1520,0,-48.8842
48.36,-0.01,1520,0,-48.8271
48.46,-0.01,1520,0,-48.8886
48.56,-0.01,1520,0,-48.6613
48.66,-0.01,1520,0,-48.9988
48.76,-0.01,1520,0,-48.9917
48.86,-0.01,1520,0,-49.1825
48.96,-0.01,1520,0,-49.1901
49.06,-0.01,1520,0,-49.3751
49.16,-0.01,1520,0,-49.2924
49.26,-0.01,1520,0,-49.3514
49.36,-0.01,1520,0,-49.5293
49.46,-0.01,1520,0,-49.4257
49.56,-0.01,1520,0,-49.4043
49.66,-0.01,1520,0,-49.7687
49.76,-0.01,1520,0,-49.7467
49.86,-0.01,1520,0,-49.5641
49.96,-0.01,1520,0,-49.5785
50.06,-0.01,1520,0,-49.6576
50.16,-0.01,1520,0,-49.5647
50.26,-0.01,1520,0,-49.8533
50.36,-0.01,1520,0,-49.7141
50.46,-0.01,1520,0,-50.0491
50.56,-0.01,1520,0,-50.1667
50.66,-0.01,1520,0,-50.531
50.76,-0.01,1520,0,-50.6811
50.86,-0.01,1520,0,-51.1416
50.96,-0.01,1520,0,-51.5055
51.06,-0.01,1520,0,-52.0903
51.16,-0.01,1520,0,-51.8132
51.26,-0.01,1520,0,-51.6516
51.36,-0.01,1520,0,-51.5056
51.46,-0.01,1520,0,-52.0871
51.56,-0.01,1520,0,-52.0448
51.66,-0.01,1520,0,-51.6805
51.76,-0.01,1520,0,-51.8398
51.86,-0.01,1520,0,-52.0807
51.96,-0.01,1520,0,-51.8934
52.06,-0.01,1520,0,-52.0289
52.16,-0.01,1520,0,-52.0798
52.26,-0.01,1520,0,-52.1468
52.36,-0.01,1520,0,-52.1313
52.46,-0.01,1520,0,-52.0583
52.56,-0.01,1520,0,-52.1528
52.66,-0.01,1520,0,-52.1829
52.76,-0.01,1520,0,-52.3572
52.86,-0.01,1520,0,-52.6379
52.96,-0.01,1520,0,-52.862
53.06,-0.01,1520,0,-52.4925
53.16,-0.01,1520,0,-53.0074
53.26,-0.01,1520,0,-52.8993
53.36,-0.01,1520,0,-53.2861
53.46,-0.01,1520,0,-52.8723
53.56,-0.01,1520,0,-53.1729
53.66,-0.01,1520,0,-53.0465
53.76,-0.01,1520,0,-53.1218
53.86,-0.01,1520,0,-53.2864
53.96,-0.01,1520,0,-53.3948
54.06,-0.01,1520,0,-53.5011
54.16,-0.01,1520,0,-53.8172
54.26,-0.01,1520,0,-53.7953
54.36,-0.01,1520,0,-54.3877
54.46,-0.01,1520,0,-54.8406
54.56,-0.01,1520,0,-54.7152
54.66,-0.01,1520,0,-55.3843
54.76,-0.01,1520,0,-55.341
54.86,-0.01,1520,0,-54.899
54.96,-0.01,1520,0,-54.9159
55.06,-0.01,1520,0,-55.2746
55.16,-0.01,1520,0,-55.2213
55.26,-0.01,1520,0,-55.0966
55.36,-0.01,1520,0,-55.1012
55.46,-0.01,1520,0,-55.2339
55.56,-0.01,1520,0,-55.3263
55.66,-0.01,1520,0,-55.1677
55.76,-0.01,1520,0,-55.2635
55.86,-0.01,1520,0,-55.2187
55.96,-0.01,1520,0,-55.85
56.06,-0.01,1520,0,-56.3988
56.16,-0.01,1520,0,-56.6003
56.26,-0.01,1520,0,-55.9583
56.36,-0.01,1520,0,-56.3383
56.46,-0.01,1520,0,-57.2711
56.56,-0.01,1520,0,-57.5411
56.66,-0.01,1520,0,-58.2644
56.76,0,1520,0,-58.0846
56.86,-0.01,1520,0,-59.2404
56.96,-0.01,1520,0,-58.4392
57.06,-0.01,1520,0,-58.4789
57.16,-0.01,1520,0,-57.1036
57.26,-0.01,1520,0,-57.1001
57.36,-0.01,1520,0,-57.3026
57.46,-0.01,1520,0,-57.6741
57.56,-0.01,1520,0,-57.5103
57.66,-0.01,1520,0,-57.2842
57.76,-0.01,1520,0,-57.4955
57.86,0,1520,0,-58.1208
57.96,-0.01,1520,0,-57.3656
58.06,-0.01,1520,0,-57.759
58.16,-0.01,1520,0,-57.5702
58.26,-0.01,1520,0,-57.6846
58.36,0,1520,0,-57.4862
58.46,-0.01,1520,0,-57.4133
58.56,-0.01,1520,0,-58.2855
58.66,-0.01,1520,0,-58.6792
58.76,-0.01,1520,0,-58.1111
58.86,-0.01,1520,0,-58.6528
58.96,-0.01,1520,0,-60.7434
59.06,-0.01,1520,0,-61.2979
59.16,-0.01,1520,0,-61.1472
59.26,-0.01,1520,0,-61.1149
59.36,-0.01,1520,0,-61.3383
59.46,-0.01,1520,0,-60.2951
59.56,-0.01,1520,0,-60.3951
59.66,-0.01,1520,0,-60.6104
59.76,-0.01,1520,0,-60.6199
59.86,-0.01,1520,0,-62.0835
59.96,-0.01,1520,0,-61.66
0.66,0,1575,0,-0.754364
0.76,0,1575,0,-0.854432
0.86,-0.01,1575,0,-0.958088
0.96,-0.01,1575,0,-1.05737
1.06,-0.01,1575,0,-1.1611
1.16,-0.01,1575,0,-1.26781
1.26,-0.01,1575,0,-1.3702
1.36,-0.01,1575,0,-1.47468
1.46,-0.01,1575,0,-1.57178
1.56,-0.01,1575,0,-1.67706
1.66,-0.01,1575,0,-1.78014
1.76,-0.01,1575,0,-1.87346
1.86,0,1575,0,-1.98035
1.96,-0.01,1575,0,-2.07882
2.06,-0.01,1575,0,-2.18242
2.16,-0.01,1575,0,-2.2878
2.26,-0.01,1575,0,-2.38165
2.36,-0.01,1575,0,-2.48098
2.46,-0.01,1575,0,-2.58075
2.56,-0.01,1575,0,-2.67428
2.66,-0.01,1575,0,-2.77017
2.76,-0.01,1575,0,-2.86784
2.86,-0.01,1575,0,-2.9713
2.96,-0.01,1575,0,-3.07771
3.06,-0.01,1575,0,-3.17577
3.16,-0.01,1575,0,-3.26444
3.26,-0.01,1575,0,-3.37491
3.36,0,1575,0,-3.48866
3.46,-0.01,1575,0,-3.57915
3.56,-0.01,1575,0,-3.67603
3.66,0,1575,0,-3.76526
3.76,-0.01,1575,0,-3.88533
3.86,-0.01,1575,0,-3.98568
3.96,-0.01,1575,0,-4.08581
4.06,0,1575,0,-4.18274
4.16,-0.01,1575,0,-4.26077
4.26,-0.01,1575,0,-4.36978
4.36,-0.01,1575,0,-4.47994
4.46,-0.01,1575,0,-4.56098
4.56,-0.01,1575,0,-4.679
4.66,0,1575,0,-4.76598
4.76,0,1575,0,-4.88495
4.86,-0.01,1575,0,-4.97205
4.96,-0.01,1575,0,-5.08007
5.06,-0.01,1575,0,-5.18153
5.16,-0.01,1575,0,-5.26318
5.26,-0.01,1575,0,-5.38919
5.36,-0.01,1575,0,-5.4872
5.46,-0.01,1575,0,-5.5725
5.56,-0.01,1575,0,-5.69936
5.66,-0.01,1575,0,-5.78925
5.76,-0.01,1575,0,-5.8768
5.86,-0.01,1575,0,-5.99882
5.96,-0.01,1575,0,-6.09153
6.06,-0.01,1575,0,-6.18863
6.16,-0.01,1575,0,-6.28448
6.26,-0.01,1575,0,-6.37867
6.36,-0.01,1575,0,-6.47908
6.46,-0.01,1575,0,-6.58367
6.56,-0.01,1575,0,-6.68267
6.66,-0.01,1575,0,-6.75394
6.76,-0.01,1575,0,-6.85949
6.86,-0.01,1575,0,-6.9645
6.96,-0.01,1575,0,-7.06019
7.06,-0.01,1575,0,-7.14567
7.16,-0.01,1575,0,-7.25538
7.26,-0.01,1575,0,-7.37017
7.36,-0.01,1575,0,-7.44072
7.46,-0.01,1575,0,-7.55593
7.56,-0.01,1575,0,-7.65445
7.66,-0.01,1575,0,-7.75272
7.76,-0.01,1575,0,-7.86585
7.86,-0.01,1575,0,-7.93924
7.96,-0.01,1575,0,-8.05426
8.06,-0.01,1575,0,-8.1323
8.16,-0.01,1575,0,-8.25333
8.26,-0.01,1575,0,-8.38041
8.36,-0.01,1575,0,-8.45595
8.46,-0.01,1575,0,-8.52455
8.56,-0.01,1575,0,-8.64605
8.66,-0.01,1575,0,-8.72029
8.76,-0.01,1575,0,-8.8471
8.86,-0.01,1575,0,-8.91855
8.96,-0.01,1575,0,-9.04012
9.06,-0.01,1575,0,-9.11418
9.16,-0.01,1575,0,-9.22364
9.26,-0.01,1575,0,-9.31666
9.36,0,1575,0,-9.43778
9.46,-0.01,1575,0,-9.51418
9.56,-0.01,1575,0,-9.62182
9.66,-0.01,1575,0,-9.70933
9.76,-0.01,1575,0,-9.82493
9.86,-0.01,1575,0,-9.90522
9.96,-0.01,1575,0,-10.0127
10.06,-0.01,1575,0,-10.1129
10.16,-0.01,1575,0,-10.2318
10.26,-0.01,1575,0,-10.3072
10.36,-0.01,1575,0,-10.3863
10.46,-0.01,1575,0,-10.5089
10.56,-0.01,1575,0,-10.5884
10.66,-0.01,1575,0,-10.6875
10.76,-0.01,1575,0,-10.7829
10.86,-0.01,1575,0,-10.9108
10.96,-0.01,1575,0,-10.9939
11.06,0,1575,0,-11.0719
11.16,-0.01,1575,0,-11.2014
11.26,-0.01,1575,0,-11.2922
11.36,-0.01,1575,0,-11.3757
11.46,-0.01,1575,0,-11.5305
11.56,-0.01,1575,0,-11.6179
11.66,-0.01,1575,0,-11.7109
11.76,-0.01,1575,0,-11.7822
11.86,-0.01,1575,0,-11.8606
11.96,-0.01,1575,0,-12.0207
12.06,-0.01,1575,0,-12.1115
12.16,-0.01,1575,0,-12.2007
12.26,-0.01,1575,0,-12.2686
12.36,-0.01,1575,0,-12.4121
12.46,-0.01,1575,0,-12.5127
12.56,-0.01,1575,0,-12.596
12.66,-0.01,1575,0,-12.6802
12.76,-0.01,1575,0,-12.7444
12.86,-0.01,1575,0,-12.8893
12.96,-0.01,1575,0,-12.9898
13.06,-0.01,1575,0,-13.0769
13.16,-0.01,1575,0,-13.166
13.26,-0.01,1575,0,-13.2285
13.36,-0.01,1575,0,-13.3804
13.46,-0.01,1575,0,-13.4834
13.56,-0.01,1575,0,-13.5691
13.66,-0.01,1575,0,-13.6373
13.76,-0.01,1575,0,-13.7934
13.86,-0.01,1575,0,-13.8717
13.96,-0.01,1575,0,-13.9597
14.06,-0.01,1575,0,-14.0273
14.16,-0.01,1575,0,-14.1685
14.26,-0.01,1575,0,-14.2763
14.36,-0.01,1575,0,-14.3682
14.46,-0.01,1575,0,-14.4395
14.56,-0.01,1575,0,-14.5949
14.66,-0.01,1575,0,-14.662
14.76,-0.01,1575,0,-14.7673
14.86,-0.01,1575,0,-14.8668
14.96,-0.01,1575,0,-14.9454
15.06,-0.01,1575,0,-15.0284
15.16,-0.01,1575,0,-15.1702
15.26,-0.01,1575,0,-15.2868
15.36,-0.01,1575,0,-15.3739
15.46,-0.01,1575,0,-15.4679
15.56,-0.01,1575,0,-15.5521
15.66,-0.01,1575,0,-15.6286
15.76,-0.01,1575,0,-15.7107
15.86,-0.01,1575,0,-15.8601
15.96,-0.01,1575,0,-15.959
16.06,-0.01,1575,0,-16.0612
16.16,-0.01,1575,0,-16.1493
16.26,-0.01,1575,0,-16.2372
16.36,-0.01,1575,0,-16.3401
16.46,-0.01,1575,0,-16.428
16.56,-0.01,1575,0,-16.5176
16.66,-0.01,1575,0,-16.6138
16.76,-0.01,1575,0,-16.7109
16.86,-0.01,1575,0,-16.8068
16.96,-0.01,1575,0,-16.9014
17.06,-0.01,1575,0,-16.9866
17.16,-0.01,1575,0,-17.0799
17.26,-0.01,1575,0,-17.1784
17.36,-0.01,1575,0,-17.2737
17.46,-0.01,1575,0,-17.3688
17.56,-0.01,1575,0,-17.4598
17.66,-0.01,1575,0,-17.6443
17.76,-0.01,1575,0,-17.7249
17.86,-0.01,1575,0,-17.8493
17.96,-0.01,1575,0,-17.9303
18.06,-0.01,1575,0,-18.0425
18.16,-0.01,1575,0,-18.1272
18.26,-0.01,1575,0,-18.2341
18.36,-0.01,1575,0,-18.3178
18.46,-0.01,1575,0,-18.3994
18.56,-0.01,1575,0,-18.5011
18.66,-0.01,1575,0,-18.603
18.76,-0.01,1575,0,-18.6968
18.86,-0.01,1575,0,-18.783
18.96,0,1575,0,-18.8743
19.06,-0.01,1575,0,-18.9783
19.16,-0.01,1575,0,-19.0686
19.26,0,1575,0,-19.1591
19.36,-0.01,1575,0,-19.2561
19.46,-0.01,1575,0,-19.3486
19.56,-0.01,1575,0,-19.5209
19.66,-0.01,1575,0,-19.5847
19.76,-0.01,1575,0,-19.6902
19.86,-0.01,1575,0,-19.7712
19.96,-0.01,1575,0,-19.8951
20.06,-0.01,1575,0,-19.9875
20.16,-0.01,1575,0,-20.0849
20.26,-0.01,1575,0,-20.1699
20.36,-0.01,1575,0,-20.2626
20.46,-0.01,1575,0,-20.3588
20.56,-0.01,1575,0,-20.4426
20.66,-0.01,1575,0,-20.5956
20.76,-0.01,1575,0,-20.657
20.86,-0.01,1575,0,-20.779
20.96,-0.01,1575,0,-20.885
21.06,-0.01,1575,0,-20.9791
21.16,-0.01,1575,0,-21.0451
21.26,0,1575,0,-21.1368
21.36,-0.01,1575,0,-21.2652
21.46,-0.01,1575,0,-21.3638
21.56,-0.01,1575,0,-21.4503
21.66,-0.01,1575,0,-21.5076
21.76,-0.01,1575,0,-21.5933
21.86,-0.01,1575,0,-21.7108
21.96,-0.01,1575,0,-21.8085
