T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1542.4,0,1542.2467,-1.06
1542.5,0,1542.3517,-0.93
1542.6,0,1542.4494,-0.91
1542.7,0,1542.5495,-0.96
1542.8,0,1542.6475,-0.88
1542.9,0,1542.7465,-1.05
1543,-0.01,1542.8452,-1.04
1543.1,0,1542.9469,-1
1543.2,0,1543.0489,-0.88
1543.3,0,1543.1461,-1
1543.4,0,1543.2447,-1.04
1543.5,0,1543.3405,-1.09
1543.6,0,1543.4422,-0.94
1543.7,0,1543.5434,-1
1543.8,0,1543.6472,-0.98
1543.9,0,1543.7539,-1.13
1544,0,1543.8567,-1.12
1544.1,0,1543.9489,-1.19
1544.2,0,1544.0466,-1.07
1544.3,0,1544.1457,-1.04
1544.4,0,1544.2414,-1.42
1544.5,0,1544.3386,-1.15
1544.6,0,1544.4339,-1.29
1544.7,0,1544.5349,-1.05
1544.8,0,1544.6367,-1.3
1544.9,0,1544.7363,-0.92
1545,0,1544.8326,-1.1
1545.1,0,1544.9316,-1.15
1545.2,0,1545.0363,-1.03
1545.3,0,1545.1342,-1.21
1545.4,0,1545.2357,-1.1
1545.5,0,1545.3319,-1.21
1545.6,0,1545.4339,-1.16
1545.7,0,1545.5333,-1.17
1545.8,0,1545.6328,-1.07
1545.9,0,1545.7384,-1
1546,0,1545.8371,-1.14
1546.1,0,1545.9371,-1.2
1546.2,0,1546.0396,-1.03
1546.3,0,1546.1512,-0.98
1546.4,0,1546.2471,-1.23
1546.5,0,1546.3382,-1.1
1546.6,0,1546.4334,-1.13
1546.7,0,1546.5367,-1.33
1546.8,0,1546.6356,-1.11
1546.9,0,1546.7296,-1.09
1547,0,1546.8341,-1.1
1547.1,0,1546.9326,-1.18
1547.2,0,1547.0305,-1.13
1547.3,0,1547.1284,-1.11
1547.4,0,1547.2337,-1.36
1547.5,0,1547.3335,-1.03
1547.6,0,1547.4305,-1.25
1547.7,0,1547.5315,-0.86
1547.8,0,1547.6301,-1.03
1547.9,0,1547.7294,-0.92
1548,0,1547.8275,-1.23
1548.1,0,1547.9306,-1.08
1548.2,0,1548.031,-1
1548.3,0,1548.1274,-1.18
1548.4,0,1548.2297,-1.04
1548.5,0,1548.3283,-1.28
1548.6,0,1548.4388,-1.23
1548.7,0,1548.5443,-0.99
1548.8,0,1548.6351,-1.13
1548.9,0,1548.7311,-1.05
1549,-0.01,1548.8301,-1.11
1549.1,0,1548.9308,-1
1549.2,0,1549.0319,-1.09
1549.3,0,1549.1305,-1.13
1549.4,0,1549.2282,-1.24
1549.5,0,1549.3297,-0.9
1549.6,-0.01,1549.4306,-0.8
1549.7,0,1549.5288,-1.08
1549.8,0,1549.6293,-1.19
1549.9,0,1549.7285,-0.96
1550,0,1549.8276,-0.97
1550.1,0,1549.9263,-1.16
1550.2,0,1550.0289,-1.06
1550.3,0,1550.1304,-1.07
1550.4,0,1550.227,-0.88
1550.5,0,1550.3283,-1.11
1550.6,0,1550.4304,-0.84
1550.7,0,1550.5291,-0.97
1550.8,-0.01,1550.6301,-0.9
1550.9,0,1550.7449,-1.02
1551,0,1550.8538,-0.97
1551.1,0,1550.9457,-1.09
1551.2,0,1551.0361,-0.93
1551.3,0,1551.1344,-1.41
1551.4,0,1551.234,-0.91
1551.5,0,1551.3652,-0.86
1551.6,0,1551.4625,-0.7
1551.7,-0.01,1551.5672,-1.08
1551.8,0,1551.6641,-0.81
1551.9,0,1551.765,-0.9
1552,0,1551.8652,-1.03
1552.1,0,1551.9636,-0.92
1552.2,0,1552.0622,-0.93
1552.3,0,1552.1605,-0.74
1552.4,0,1552.2664,-1.12
1552.5,0,1552.3649,-0.96
1552.6,0,1552.4639,-0.98
1552.7,-0.01,1552.5631,-0.96
1552.8,0,1552.6642,-1.09
1552.9,0,1552.7638,-0.98
1553,0,1552.8637,-0.86
1553.1,0,1552.9681,-0.87
1553.2,0,1553.0728,-0.86
1553.3,-0.01,1553.1831,-0.89
1553.4,0,1553.2817,-0.92
1553.5,0,1553.3734,-0.99
1553.6,0,1553.4688,-0.9
1553.7,0,1553.5662,-0.79
1553.8,0,1553.6701,-0.83
1553.9,0,1553.7694,-0.78
1554,0,1553.8686,-0.85
1554.1,0,1553.9663,-0.8
1554.2,0,1554.0662,-0.65
1554.3,0,1554.1667,-0.7
1554.4,0,1554.2664,-0.85
1554.5,0,1554.3704,-0.89
1554.6,-0.01,1554.4673,-0.81
1554.7,0,1554.5693,-0.86
1554.8,0,1554.6675,-0.86
1554.9,0,1554.7696,-1.07
1555,0,1554.8672,-0.86
1555.1,0,1554.9685,-0.77
1555.2,-0.01,1555.0734,-1.06
1555.3,0,1555.1688,-0.76
1555.4,0,1555.2709,-0.52
1555.5,0,1555.3718,-0.79
1555.6,0,1555.4758,-0.87
1555.7,0,1555.5751,-0.73
1555.8,0,1555.6761,-0.75
1555.9,0,1555.7754,-0.73
1556,-0.01,1555.8724,-0.82
1556.1,0,1555.9751,-0.65
1556.2,0,1556.0772,-0.89
1556.3,0,1556.178,-0.67
1556.4,0,1556.2744,-0.77
1556.5,0,1556.379,-0.68
1556.6,0,1556.486,-0.76
1556.7,0,1556.5907,-0.67
1556.8,0,1556.6809,-0.82
1556.9,-0.01,1556.774,-0.82
1557,0,1556.8782,-0.79
1557.1,0,1556.9772,-0.72
1557.2,0,1557.0782,-0.8
1557.3,0,1557.1759,-0.73
1557.4,0,1557.2787,-0.96
1557.5,-0.01,1557.3783,-0.69
1557.6,0,1557.4751,-0.69
1557.7,0,1557.5765,-0.74
1557.8,0,1557.6756,-0.73
1557.9,-0.01,1557.7782,-0.82
1558,0,1557.8765,-0.7
1558.1,0,1557.9771,-0.81
1558.2,0,1558.0773,-0.7
1558.3,0,1558.1808,-0.93
1558.4,0,1558.2787,-0.9
1558.5,0,1558.3776,-0.74
1558.6,-0.01,1558.4777,-1.16
1558.7,0,1558.5771,-0.65
1558.8,0,1558.6818,-0.78
1558.9,0,1558.7884,-0.71
1559,0,1558.8993,-0.8
1559.1,0,1558.9913,-0.84
1559.2,0,1559.0803,-0.77
1559.3,0,1559.1792,-0.87
1559.4,0,1559.2758,-0.95
1559.5,-0.01,1559.3763,-0.77
1559.6,0,1559.4724,-0.79
1559.7,0,1559.5753,-0.77
1559.8,0,1559.6752,-0.79
1559.9,0,1559.7758,-0.67
1560,0,1559.8754,-0.6
1560.1,0,1559.9735,-0.89
1560.2,0,1560.0761,-0.6
1560.3,0,1560.1443,-0.93
1560.4,0,1560.2458,-0.82
1560.5,0,1560.3446,-0.73
1560.6,0,1560.4479,-0.67
1560.7,0,1560.5447,-0.87
1560.8,0,1560.646,-0.76
1560.9,-0.01,1560.7435,-0.77
1561,0,1560.8433,-0.88
1561.1,-0.01,1560.9479,-0.57
1561.2,0,1561.0477,-0.71
1561.3,-0.01,1561.1586,-0.8
1561.4,0,1561.2507,-0.78
1561.5,0,1561.3441,-0.62
1561.6,0,1561.4429,-0.79
1561.7,0,1561.5382,-0.64
1561.8,0,1561.6387,-0.88
1561.9,0,1561.7359,-0.71
1562,0,1561.8392,-0.7
1562.1,0,1561.9395,-1.07
1562.2,0,1562.041,-0.68
1562.3,0,1562.1395,-0.78
1562.4,0,1562.2412,-0.62
1562.5,0,1562.3386,-0.72
1562.6,0,1562.4394,-1.05
1562.7,0,1562.5401,-0.76
1562.8,0,1562.6376,-0.72
1562.9,0,1562.7406,-0.7
1563,0,1562.8378,-0.75
1563.1,0,1562.9402,-1.16
1563.2,0,1563.0376,-0.76
1563.3,0,1563.1391,-0.81
1563.4,0,1563.2381,-0.77
1563.5,0,1563.3368,-0.68
1563.6,0,1563.4473,-0.92
1563.7,0,1563.5488,-0.77
1563.8,0,1563.6425,-0.64
1563.9,0,1563.7344,-0.64
1564,0,1563.8332,-0.79
1564.1,0,1563.9323,-0.65
1564.2,0,1564.0303,-1.14
1564.3,0,1564.132,-0.67
1564.4,0,1564.2303,-0.69
1564.5,-0.01,1564.3283,-0.8
1564.6,0,1564.4285,-0.71
1564.7,0,1564.5305,-0.71
1564.8,0,1564.6274,-0.69
1564.9,0,1564.7287,-0.83
1565,0,1564.8246,-0.84
1565.1,0,1564.9265,-0.78
1565.2,0,1565.0266,-0.64
1565.3,0,1565.1271,-0.69
1565.4,0,1565.2273,-0.75
1565.5,0,1565.3275,-0.86
1565.6,0,1565.4225,-0.97
1565.7,0,1565.523,-0.9
1565.8,0,1565.622,-0.76
1565.9,0,1565.7339,-0.65
1566,0,1565.8387,-0.94
1566.1,0,1565.9291,-0.77
1566.2,0,1566.0212,-0.6
1566.3,-0.01,1566.1202,-0.69
1566.4,0,1566.2173,-0.69
1566.5,0,1566.3201,-0.79
1566.6,0,1566.4161,-0.76
1566.7,0,1566.5187,-0.71
1566.8,0,1566.6192,-0.82
1566.9,0,1566.7188,-0.87
1567,0,1566.8165,-0.82
1567.1,-0.01,1566.9177,-0.69
1567.2,0,1567.0136,-0.92
1567.3,0,1567.1155,-0.57
1567.4,0,1567.2129,-0.77
1567.5,0,1567.3154,-0.84
1567.6,0,1567.4147,-0.8
1567.7,0,1567.5131,-0.69
1567.8,0,1567.6106,-0.84
1567.9,0,1567.7155,-0.75
1568,0,1567.8142,-0.77
1568.1,0,1567.9157,-0.72
1568.2,0,1568.0103,-0.71
1568.3,0,1568.1134,-0.78
1568.4,0,1568.2146,-0.72
1568.5,-0.01,1568.3136,-0.99
1568.6,0,1568.4136,-0.84
1568.7,-0.01,1568.5251,-0.91
1568.8,0,1568.632,-0.83
1568.9,0,1568.7318,-0.85
1569,0,1568.8189,-0.69
1569.1,0,1568.9189,-0.66
1569.2,-0.01,1569.0167,-0.59
1569.3,0,1569.1143,-0.64
1569.4,0,1569.2125,-0.63
1569.5,0,1569.3156,-0.81
1569.6,0,1569.412,-0.68
1569.7,0,1569.5164,-0.73
1569.8,0,1569.613,-0.83
1569.9,0,1569.716,-0.6
1570,0,1569.819,-0.78
1570.1,0,1569.9163,-0.71
1570.2,0,1570.0199,-0.62
1570.3,0,1570.1197,-0.61
1570.4,0,1570.2184,-0.8
1570.5,0,1570.3166,-0.7
1570.6,0,1570.4202,-0.75
1570.7,0,1570.5172,-0.82
1570.8,0,1570.6194,-0.56
1570.9,0,1570.7153,-0.79
1571,0,1570.8174,-0.62
1571.1,0,1570.9181,-0.71
1571.2,0,1571.0232,-0.77
1571.3,0,1571.1334,-0.9
1571.4,0,1571.2333,-0.67
1571.5,0,1571.3195,-0.79
1571.6,0,1571.4192,-0.71
1571.7,0,1571.5166,-0.6
1571.8,0,1571.6198,-0.67
1571.9,0,1571.7186,-0.63
1572,0,1571.819,-0.66
1572.1,0,1571.9169,-0.6
1572.2,0,1572.02,-0.57
1572.3,0,1572.1175,-0.66
1572.4,0,1572.2197,-0.79
1572.5,0,1572.3155,-0.47
1572.6,0,1572.4187,-0.72
1572.7,0,1572.5187,-0.6
1572.8,0,1572.6184,-0.87
1572.9,-0.01,1572.7186,-0.64
1573,-0.01,1572.822,-0.57
1573.1,-0.01,1572.9197,-0.75
1573.2,-0.01,1573.021,-0.62
1573.3,0,1573.1176,-0.46
1573.4,0,1573.2198,-0.74
1573.5,0,1573.3208,-0.57
1573.6,0,1573.4289,-0.68
1573.7,0,1573.5309,-0.76
1573.8,0,1573.6261,-0.69
1573.9,0,1573.7175,-0.81
1574,0,1573.8184,-0.75
1574.1,0,1573.913,-0.8
1574.2,0,1574.0147,-0.6
1574.3,-0.01,1574.1149,-0.73
1574.4,-0.01,1574.2152,-0.69
1574.5,0,1574.3135,-0.58
1574.6,0,1574.4169,-0.77
1574.7,0,1574.5112,-0.77
1574.8,0,1574.6141,-0.55
1574.9,0,1574.7117,-0.63
1575,0,1574.8144,-0.47
