series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13121e-09,74.096,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19381e-11,74.096,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60553e-10,74.096,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76998e-12,74.096,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94418e-12,74.096,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06506e-09,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994105,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13152e-09,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20466e-11,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60114e-10,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74341e-12,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79087e-12,74.216,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06485e-09,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07414e-09,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994113,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13152e-09,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20723e-11,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60519e-10,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21169e-12,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54304e-12,74.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06466e-09,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07483e-09,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994112,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13109e-09,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18285e-11,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60085e-10,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07895e-12,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72432e-12,74.52,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06473e-09,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07416e-09,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994112,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13167e-09,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22136e-11,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6035e-10,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73704e-12,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90349e-12,74.641,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06515e-09,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07461e-09,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994108,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13145e-09,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19534e-11,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60098e-10,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0662e-12,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20595e-12,74.762,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06491e-09,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07424e-09,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994093,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13147e-09,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16267e-11,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59942e-10,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56822e-12,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0011e-12,74.884,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06483e-09,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07483e-09,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994095,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13123e-09,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19524e-11,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60101e-10,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64992e-12,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05362e-12,75.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06439e-09,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07454e-09,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994097,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13154e-09,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20959e-11,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60169e-10,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89738e-12,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54304e-12,75.122,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06474e-09,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07418e-09,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994111,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13155e-09,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20723e-11,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60178e-10,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.891e-12,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21162e-12,75.245,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0654e-09,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07426e-09,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994118,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13144e-09,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23089e-11,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59951e-10,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74019e-12,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73076e-12,75.368,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06506e-09,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07426e-09,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994105,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13152e-09,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19627e-11,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60351e-10,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9505e-12,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04073e-12,75.534,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06513e-09,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07396e-09,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994106,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13128e-09,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21102e-11,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60097e-10,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73809e-12,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56881e-12,75.656,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06455e-09,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07405e-09,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994105,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13152e-09,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1979e-11,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.602e-10,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7678e-12,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41329e-12,75.776,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06482e-09,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07425e-09,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994115,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13155e-09,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25609e-11,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60007e-10,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17883e-12,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80587e-12,75.898,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06446e-09,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07398e-09,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994124,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13102e-09,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21747e-11,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60166e-10,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53948e-12,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55918e-12,76.024,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06431e-09,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07364e-09,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994114,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13119e-09,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21921e-11,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59895e-10,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19788e-12,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26846e-12,76.142,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0647e-09,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07379e-09,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994101,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13105e-09,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22864e-11,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59727e-10,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82197e-12,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39184e-12,76.262,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0648e-09,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07382e-09,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994102,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13125e-09,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23366e-11,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59837e-10,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76998e-12,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78972e-12,76.399,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0644e-09,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07349e-09,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994116,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1313e-09,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25496e-11,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59929e-10,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73914e-12,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78442e-12,76.564,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06472e-09,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07404e-09,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994106,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13117e-09,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18633e-11,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60481e-10,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98449e-12,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45725e-12,76.683,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06481e-09,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07448e-09,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994099,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13161e-09,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2103e-11,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59874e-10,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78265e-12,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4937e-12,76.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06511e-09,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07428e-09,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994103,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13111e-09,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21932e-11,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60227e-10,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91546e-12,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86809e-12,76.924,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0645e-09,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07424e-09,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994112,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13162e-09,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18961e-11,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60156e-10,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41522e-12,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89272e-12,77.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0648e-09,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0741e-09,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994118,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13167e-09,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21379e-11,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60374e-10,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69772e-12,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88204e-12,77.164,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06487e-09,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07409e-09,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994129,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1318e-09,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22044e-11,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60463e-10,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62554e-12,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6042e-12,77.286,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06514e-09,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07428e-09,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994119,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13153e-09,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26091e-11,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60034e-10,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79331e-12,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79731e-12,77.412,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06463e-09,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994116,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13144e-09,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20375e-11,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60314e-10,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70515e-12,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18479e-12,77.561,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06457e-09,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07401e-09,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099413,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1313e-09,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19955e-11,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59725e-10,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87187e-12,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35213e-12,77.682,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06521e-09,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07416e-09,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994142,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13166e-09,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21409e-11,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59806e-10,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91223e-12,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61602e-12,77.803,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06444e-09,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07392e-09,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994117,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13156e-09,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16574e-11,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59776e-10,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46197e-12,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34463e-12,77.925,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06455e-09,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07416e-09,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099412,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13095e-09,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21143e-11,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60096e-10,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26231e-12,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56554e-12,78.049,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06715e-09,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07633e-09,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13492e-09,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18525e-11,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60333e-10,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83519e-12,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87915e-12,88.03,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06687e-09,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07639e-09,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105133,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.134e-09,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17591e-11,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60401e-10,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53198e-12,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78025e-12,88.181,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07604e-09,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105132,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1343e-09,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21001e-11,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59976e-10,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82241e-12,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54478e-12,88.301,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06651e-09,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07634e-09,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105132,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13427e-09,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14295e-11,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60367e-10,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71711e-12,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6297e-12,88.42,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06692e-09,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07637e-09,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105132,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13445e-09,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20929e-11,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.606e-10,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47665e-12,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59962e-12,88.539,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06651e-09,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07608e-09,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105134,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13433e-09,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1944e-11,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6048e-10,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21921e-12,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7286e-12,88.661,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06713e-09,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07635e-09,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13427e-09,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22603e-11,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60753e-10,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99267e-12,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31469e-12,88.781,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06701e-09,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07666e-09,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105133,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21217e-11,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60051e-10,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23304e-12,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90817e-12,88.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06689e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07654e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105133,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13458e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20323e-11,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60396e-10,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99161e-12,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74691e-12,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06712e-09,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07653e-09,89.168,1605
