series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6953,3.39E-12,70.187,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.565,1.11E-09,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125344,70.303,1600,0.981035499
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5132,1.12E-09,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4826,2.25E-11,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5165,7.05E-10,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5276,3.53E-12,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4927,3.55E-12,70.303,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5643,1.11E-09,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6328,1.09E-09,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,70.421,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5127,1.12E-09,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4723,2.25E-11,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.517,7.05E-10,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5028,3.55E-12,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5349,3.52E-12,70.421,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5645,1.11E-09,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6335,1.09E-09,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,70.536,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5125,1.12E-09,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4572,2.26E-11,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5188,7.05E-10,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9732,4.01E-12,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2086,3.79E-12,70.536,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5643,1.11E-09,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6323,1.09E-09,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,70.653,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.514,1.12E-09,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4125,2.28E-11,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5161,7.05E-10,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5775,3.49E-12,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3572,3.67E-12,70.653,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5647,1.11E-09,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,70.772,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5116,1.12E-09,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4761,2.25E-11,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4524,3.59E-12,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4096,3.62E-12,70.772,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5646,1.11E-09,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6325,1.09E-09,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,70.892,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5136,1.12E-09,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3966,2.29E-11,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5191,7.05E-10,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0289,3.95E-12,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1915,3.81E-12,70.892,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5643,1.11E-09,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.632,1.09E-09,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,71.011,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5124,1.12E-09,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4743,2.25E-11,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5195,7.05E-10,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3696,3.66E-12,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8733,3.26E-12,71.011,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.564,1.11E-09,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6331,1.09E-09,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,71.127,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.515,1.12E-09,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4937,2.24E-11,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5185,7.05E-10,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6429,3.43E-12,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5908,3.47E-12,71.127,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5665,1.10E-09,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.634,1.09E-09,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,71.251,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5124,1.12E-09,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3805,2.30E-11,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5144,7.06E-10,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0323,3.95E-12,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6897,3.40E-12,71.251,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5664,1.10E-09,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6337,1.09E-09,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.0012534,71.372,1600,0.980896904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5125,1.12E-09,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4176,2.28E-11,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.518,7.05E-10,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9126,4.06E-12,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6995,3.39E-12,71.372,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5658,1.11E-09,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125343,71.488,1600,0.98100085
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5152,1.12E-09,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4586,2.26E-11,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0534,3.93E-12,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6843,3.40E-12,71.488,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5651,1.11E-09,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6347,1.09E-09,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125339,71.605,1600,0.980862254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5128,1.12E-09,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4589,2.26E-11,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5188,7.05E-10,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2946,3.72E-12,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.384,3.64E-12,71.605,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5671,1.10E-09,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,71.722,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.514,1.12E-09,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4438,2.27E-11,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5643,3.50E-12,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3827,3.65E-12,71.722,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.566,1.11E-09,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.0012534,71.838,1600,0.980896904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5146,1.12E-09,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4092,2.29E-11,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5203,7.05E-10,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5106,3.54E-12,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6475,3.43E-12,71.838,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5674,1.10E-09,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.635,1.09E-09,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125343,71.959,1600,0.98100085
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5147,1.12E-09,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3689,2.31E-11,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5176,7.05E-10,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0464,3.94E-12,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4601,3.58E-12,71.959,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.566,1.11E-09,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,72.075,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5158,1.12E-09,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4812,2.25E-11,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5184,7.05E-10,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0289,3.95E-12,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5256,3.53E-12,72.075,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5687,1.10E-09,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6339,1.09E-09,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,72.194,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.516,1.12E-09,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.509,2.23E-11,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5169,7.05E-10,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.428,3.61E-12,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7659,3.34E-12,72.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5676,1.10E-09,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.0012534,72.312,1600,0.980896904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5153,1.12E-09,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.533,2.22E-11,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5203,7.05E-10,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3822,3.65E-12,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4731,3.57E-12,72.312,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5671,1.10E-09,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6356,1.09E-09,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.0012534,72.428,1600,0.980896904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5145,1.12E-09,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5684,2.20E-11,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5206,7.05E-10,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4549,3.59E-12,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.375,3.65E-12,72.428,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5672,1.10E-09,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.0012534,72.545,1600,0.980896904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5154,1.12E-09,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4824,2.25E-11,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5203,7.05E-10,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2318,3.77E-12,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5111,3.54E-12,72.545,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5678,1.10E-09,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6357,1.09E-09,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125342,72.662,1600,0.980966202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5174,1.12E-09,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4987,2.24E-11,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5195,7.05E-10,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0242,3.96E-12,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4497,3.59E-12,72.662,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5664,1.11E-09,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6344,1.09E-09,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,72.78,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5148,1.12E-09,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4266,2.28E-11,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.521,7.05E-10,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2772,3.73E-12,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6447,3.43E-12,72.78,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5661,1.11E-09,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6347,1.09E-09,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,72.897,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5163,1.12E-09,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5478,2.21E-11,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5213,7.04E-10,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8002,3.31E-12,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6042,3.46E-12,72.897,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5657,1.11E-09,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6339,1.09E-09,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9809,0.00125341,73.016,1600,0.980931553
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5152,1.12E-09,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4797,2.25E-11,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5197,7.05E-10,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8647,3.26E-12,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9628,4.02E-12,73.016,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5659,1.11E-09,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6354,1.09E-09,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.981,0.00125343,73.138,1600,0.98100085
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.517,1.12E-09,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4564,2.26E-11,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5209,7.05E-10,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3381,3.68E-12,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4914,3.56E-12,73.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5674,1.10E-09,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6371,1.09E-09,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.9808,0.00125338,73.255,1600,0.980827604
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5166,1.12E-09,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5252,2.23E-11,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5206,7.05E-10,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1711,3.83E-12,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4289,3.61E-12,73.255,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5574,1.11E-09,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6243,1.09E-09,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,81.515,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5022,1.12E-09,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4816,2.25E-11,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.517,7.05E-10,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2633,3.75E-12,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.492,3.55E-12,81.515,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5568,1.11E-09,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6221,1.09E-09,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,81.639,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5018,1.12E-09,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4182,2.28E-11,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5155,7.05E-10,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.977,4.00E-12,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5609,3.50E-12,81.639,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5569,1.11E-09,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6237,1.09E-09,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,81.759,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5031,1.12E-09,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4528,2.26E-11,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5166,7.05E-10,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2979,3.72E-12,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6051,3.46E-12,81.759,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5572,1.11E-09,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6245,1.09E-09,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.206,0.00132009,81.876,1605,1.206035412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5027,1.12E-09,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4668,2.26E-11,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5179,7.05E-10,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9402,4.04E-12,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5783,3.48E-12,81.876,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5569,1.11E-09,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6245,1.09E-09,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.206,0.00132009,81.993,1605,1.206035412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5036,1.12E-09,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4834,2.25E-11,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5147,7.06E-10,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4394,3.60E-12,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5516,3.51E-12,81.993,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5572,1.11E-09,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6245,1.09E-09,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,82.113,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5022,1.12E-09,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4543,2.26E-11,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5165,7.05E-10,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3921,3.64E-12,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3182,3.70E-12,82.113,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5555,1.11E-09,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6251,1.09E-09,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.206,0.00132009,82.233,1605,1.206035412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5008,1.12E-09,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4636,2.26E-11,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5143,7.06E-10,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3948,3.64E-12,82.233,1605,#N/A
