series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9297e-10,201.421,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15714e-12,201.421,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57091e-12,201.421,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1238e-09,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13323e-09,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203255,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1934e-09,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35421e-11,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92926e-10,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89679e-12,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18818e-12,201.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1239e-09,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13352e-09,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203251,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1933e-09,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3071e-11,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92831e-10,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0689e-12,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89436e-12,201.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12378e-09,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13328e-09,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020325,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1932e-09,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33517e-11,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92535e-10,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04131e-12,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06576e-12,201.787,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1236e-09,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13347e-09,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203259,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19353e-09,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33996e-11,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93098e-10,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50516e-12,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22929e-12,201.903,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12372e-09,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13328e-09,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203251,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19316e-09,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34411e-11,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92615e-10,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78976e-12,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03793e-12,202.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12358e-09,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13383e-09,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203259,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19298e-09,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37803e-11,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92755e-10,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08434e-12,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15924e-12,202.145,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12405e-09,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13395e-09,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203248,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19331e-09,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33901e-11,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92637e-10,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21561e-12,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22261e-12,202.261,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1236e-09,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13351e-09,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203251,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19311e-09,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35964e-11,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93094e-10,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17811e-12,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44071e-12,202.38,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12381e-09,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13344e-09,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020326,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19311e-09,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34858e-11,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92597e-10,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27407e-12,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17591e-12,202.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13032e-09,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14003e-09,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197077,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20188e-09,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38276e-11,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96401e-10,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64092e-12,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20344e-12,212.852,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13025e-09,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13958e-09,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197081,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20184e-09,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36019e-11,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96437e-10,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76288e-12,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62741e-12,212.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13059e-09,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14007e-09,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197078,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20227e-09,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35569e-11,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96349e-10,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9981e-12,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13965e-12,213.098,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13062e-09,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13961e-09,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197076,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20182e-09,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36875e-11,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96512e-10,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54167e-12,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08377e-12,213.215,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13091e-09,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13987e-09,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197074,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20201e-09,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33322e-11,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96573e-10,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06574e-12,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05239e-12,213.334,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13028e-09,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13966e-09,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197088,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20232e-09,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35633e-11,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9645e-10,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08244e-12,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56592e-12,213.453,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13026e-09,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13984e-09,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197082,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20195e-09,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35986e-11,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96063e-10,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53171e-12,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3914e-12,213.571,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13064e-09,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13982e-09,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197089,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20207e-09,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33173e-11,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96554e-10,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85498e-12,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22802e-12,213.688,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13067e-09,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13996e-09,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197091,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20231e-09,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34221e-11,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96405e-10,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25213e-12,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1911e-12,213.807,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13061e-09,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14015e-09,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197082,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20215e-09,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31183e-11,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96361e-10,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55271e-12,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3925e-12,213.923,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13038e-09,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14005e-09,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197094,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20165e-09,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34778e-11,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.97092e-10,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97254e-12,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41147e-12,214.042,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13049e-09,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13983e-09,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019708,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20233e-09,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31728e-11,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96637e-10,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16779e-12,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0222e-12,214.163,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13061e-09,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14019e-09,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197081,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20198e-09,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33762e-11,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96876e-10,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21881e-12,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0893e-12,214.281,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13103e-09,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13999e-09,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197078,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20165e-09,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38405e-11,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96715e-10,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82832e-12,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85779e-12,214.399,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13036e-09,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14003e-09,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197079,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20185e-09,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3496e-11,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96419e-10,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45294e-12,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00204e-12,214.518,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1306e-09,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13996e-09,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197087,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2022e-09,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32103e-11,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96816e-10,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81281e-12,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66543e-12,214.634,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13053e-09,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14e-09,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197073,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20224e-09,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35002e-11,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.964e-10,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18331e-12,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14075e-12,214.757,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13049e-09,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13992e-09,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197082,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.202e-09,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34178e-11,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96497e-10,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50287e-12,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36903e-12,214.876,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13073e-09,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13997e-09,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197078,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20191e-09,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34949e-11,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96425e-10,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44628e-12,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11167e-12,214.997,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13101e-09,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13983e-09,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197079,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20175e-09,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41112e-11,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96478e-10,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18112e-12,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56924e-12,215.119,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13078e-09,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13972e-09,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197082,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20191e-09,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34414e-11,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.97001e-10,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55052e-12,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0916e-12,215.241,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13088e-09,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14006e-09,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197067,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20229e-09,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41123e-11,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96932e-10,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43852e-12,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2571e-12,215.358,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13051e-09,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14017e-09,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197082,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20202e-09,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39539e-11,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96667e-10,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16779e-12,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12732e-12,215.474,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13078e-09,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14003e-09,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197067,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20197e-09,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37892e-11,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9657e-10,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87943e-12,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63974e-12,215.592,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13074e-09,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14014e-09,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197083,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20203e-09,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42759e-11,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9671e-10,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80505e-12,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.94737e-12,215.711,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1309e-09,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14022e-09,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197068,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2017e-09,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32563e-11,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9635e-10,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30535e-12,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14977e-12,215.828,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13025e-09,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14031e-09,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197089,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20209e-09,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37163e-11,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96688e-10,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26765e-12,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36784e-12,215.946,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13049e-09,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13958e-09,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019708,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20205e-09,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36361e-11,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96164e-10,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98368e-12,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47083e-12,216.064,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13058e-09,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13997e-09,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197088,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20182e-09,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3756e-11,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96043e-10,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.444e-12,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13072e-12,216.185,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13078e-09,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13977e-09,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197078,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20208e-09,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36971e-11,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.97016e-10,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1257e-12,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03453e-12,216.311,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13045e-09,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13975e-09,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197076,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20218e-09,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35227e-11,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96444e-10,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09568e-12,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56141e-12,216.426,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1306e-09,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13948e-09,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019709,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20206e-09,216.544,1645
