series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100222,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13821e-09,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17494e-11,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6408e-10,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89662e-12,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03008e-12,63.176,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0678e-09,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08143e-09,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100221,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13859e-09,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23592e-11,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6406e-10,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92952e-12,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7697e-12,63.29,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0676e-09,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08134e-09,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100221,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13827e-09,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19059e-11,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63895e-10,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9826e-12,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33698e-12,63.404,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06743e-09,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0815e-09,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100221,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13793e-09,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20584e-11,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64809e-10,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94654e-12,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67115e-12,63.518,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06777e-09,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08128e-09,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100222,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1384e-09,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20973e-11,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6384e-10,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23295e-12,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00434e-12,63.632,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06795e-09,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08126e-09,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100221,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13846e-09,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21096e-11,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64264e-10,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15125e-12,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39692e-12,63.746,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06783e-09,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08127e-09,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010022,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13845e-09,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18282e-11,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64037e-10,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90517e-12,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67335e-12,63.86,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06922e-09,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08283e-09,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994011,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14006e-09,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19339e-11,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64946e-10,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81882e-12,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88204e-12,73.645,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06913e-09,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08283e-09,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994007,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14041e-09,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20559e-11,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64904e-10,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05772e-12,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38434e-12,73.763,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06915e-09,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0829e-09,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994007,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14051e-09,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19617e-11,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64585e-10,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92604e-12,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44868e-12,73.881,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06886e-09,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08319e-09,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994004,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1407e-09,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19073e-11,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64981e-10,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14379e-12,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80481e-12,73.995,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06883e-09,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08292e-09,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994005,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1407e-09,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18725e-11,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64613e-10,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25528e-12,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3854e-12,74.11,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06926e-09,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08289e-09,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994007,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14037e-09,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26132e-11,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65055e-10,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60108e-12,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85415e-12,74.224,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06926e-09,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994002,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14074e-09,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20405e-11,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65103e-10,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62659e-12,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75865e-12,74.338,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06913e-09,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08317e-09,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994014,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14022e-09,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19484e-11,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65056e-10,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87824e-12,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84232e-12,74.452,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06894e-09,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08265e-09,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994013,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14063e-09,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19156e-11,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65281e-10,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63612e-12,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98389e-12,74.566,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06886e-09,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08275e-09,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994015,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14048e-09,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18776e-11,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64378e-10,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68181e-12,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69749e-12,74.68,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06874e-09,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08286e-09,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994021,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14016e-09,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20528e-11,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64612e-10,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51929e-12,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72432e-12,74.809,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06878e-09,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08279e-09,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994018,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14042e-09,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24011e-11,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64809e-10,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39964e-12,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29953e-12,74.923,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06881e-09,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08244e-09,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099402,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14034e-09,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25046e-11,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64381e-10,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82625e-12,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26528e-12,75.037,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06908e-09,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08297e-09,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994019,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14076e-09,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22659e-11,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64813e-10,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6383e-12,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45513e-12,75.151,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0695e-09,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08293e-09,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994036,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14037e-09,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25108e-11,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64848e-10,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84111e-12,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29423e-12,75.265,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06903e-09,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994043,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14052e-09,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23643e-11,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64995e-10,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6999e-12,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44012e-12,75.38,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06903e-09,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08293e-09,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994047,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14121e-09,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22495e-11,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65156e-10,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74019e-12,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35645e-12,75.494,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06919e-09,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0827e-09,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994039,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14039e-09,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18889e-11,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64654e-10,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09914e-12,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71894e-12,75.608,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06864e-09,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08306e-09,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994036,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14076e-09,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23438e-11,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64445e-10,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74237e-12,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6042e-12,75.722,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06893e-09,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0827e-09,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994042,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14038e-09,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18346e-11,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64259e-10,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7678e-12,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36926e-12,75.838,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06875e-09,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08293e-09,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994051,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14027e-09,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23971e-11,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64227e-10,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85063e-12,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89704e-12,75.952,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06902e-09,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08293e-09,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994046,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14053e-09,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24329e-11,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64723e-10,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87615e-12,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54198e-12,76.066,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06897e-09,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08241e-09,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099405,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14085e-09,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17106e-11,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64133e-10,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92394e-12,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65354e-12,76.18,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06892e-09,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08304e-09,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994054,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14047e-09,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20313e-11,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64547e-10,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88672e-12,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41541e-12,76.295,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06909e-09,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08295e-09,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994052,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14027e-09,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19985e-11,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64807e-10,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71685e-12,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74365e-12,76.409,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06886e-09,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08273e-09,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994049,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14047e-09,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13275e-11,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64391e-10,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1894e-12,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36175e-12,76.523,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06905e-09,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08334e-09,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994047,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14077e-09,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17854e-11,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64662e-10,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78798e-12,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74789e-12,76.637,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06918e-09,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08322e-09,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994039,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14033e-09,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20323e-11,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64585e-10,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71895e-12,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6546e-12,76.751,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06923e-09,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08335e-09,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994055,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14009e-09,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20118e-11,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64771e-10,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68924e-12,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5538e-12,76.865,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06881e-09,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08327e-09,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994049,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14044e-09,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19627e-11,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64714e-10,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15646e-12,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3929e-12,76.979,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06856e-09,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08295e-09,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994044,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14056e-09,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21614e-11,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64447e-10,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82302e-12,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60958e-12,77.092,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06885e-09,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08256e-09,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994051,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14065e-09,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19534e-11,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64963e-10,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58202e-12,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90243e-12,77.207,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06918e-09,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994049,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14042e-09,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1892e-11,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64884e-10,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8453e-12,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92811e-12,77.321,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06916e-09,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08308e-09,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099406,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14057e-09,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18305e-11,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6474e-10,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85386e-12,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67498e-12,77.434,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06882e-09,77.548,1600
