series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997637,55.758,1595,-0.010274523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5241,1.12E-09,55.758,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4904,2.24E-11,55.758,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5133,7.06E-10,55.758,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3789,3.65E-12,55.758,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4487,3.59E-12,55.758,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.569,1.10E-09,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6472,1.08E-09,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997625,55.886,1595,-0.010326762
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.525,1.12E-09,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4846,2.25E-11,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5147,7.06E-10,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2069,3.80E-12,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5127,3.54E-12,55.886,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5691,1.10E-09,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6481,1.08E-09,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997639,56.003,1595,-0.010265816
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5266,1.12E-09,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5036,2.24E-11,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5159,7.05E-10,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1061,3.89E-12,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9948,3.17E-12,56.003,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5707,1.10E-09,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6496,1.08E-09,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0104,0.000997615,56.122,1595,-0.010370295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5267,1.12E-09,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.428,2.28E-11,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5163,7.05E-10,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3588,3.67E-12,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9321,3.21E-12,56.122,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.569,1.10E-09,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6489,1.08E-09,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997629,56.239,1595,-0.010309349
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5266,1.12E-09,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.484,2.25E-11,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5182,7.05E-10,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0554,3.93E-12,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.745,3.35E-12,56.239,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5694,1.10E-09,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6501,1.08E-09,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997627,56.358,1595,-0.010318055
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5263,1.12E-09,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4678,2.26E-11,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.516,7.05E-10,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4605,3.58E-12,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9889,3.17E-12,56.358,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6499,1.08E-09,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997634,56.482,1595,-0.010287582
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5257,1.12E-09,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4846,2.25E-11,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5167,7.05E-10,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.44,3.60E-12,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1261,3.07E-12,56.482,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5687,1.10E-09,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6494,1.08E-09,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0104,0.000997618,56.605,1595,-0.010357235
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5265,1.12E-09,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4929,2.24E-11,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5141,7.06E-10,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0344,3.95E-12,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7491,3.35E-12,56.605,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6499,1.08E-09,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997642,56.723,1595,-0.010252757
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5247,1.12E-09,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4649,2.26E-11,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5146,7.06E-10,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3601,3.66E-12,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0376,3.14E-12,56.723,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5683,1.10E-09,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6492,1.08E-09,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997623,56.859,1595,-0.010335468
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5263,1.12E-09,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.447,2.27E-11,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7381,3.36E-12,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7104,3.38E-12,56.859,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5697,1.10E-09,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.649,1.08E-09,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997649,56.988,1595,-0.010222284
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5248,1.12E-09,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.52,2.23E-11,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5137,7.06E-10,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6431,3.43E-12,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4345,3.60E-12,56.988,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.568,1.10E-09,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6497,1.08E-09,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0104,0.000997618,57.116,1595,-0.010357235
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5267,1.12E-09,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.522,2.23E-11,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5159,7.05E-10,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.003,3.98E-12,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9948,3.17E-12,57.116,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5683,1.10E-09,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6491,1.08E-09,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.00099765,57.237,1595,-0.010217931
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5278,1.11E-09,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4822,2.25E-11,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5157,7.05E-10,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4005,3.63E-12,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.204,3.02E-12,57.237,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5698,1.10E-09,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6489,1.08E-09,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997621,57.361,1595,-0.010344175
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5256,1.12E-09,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4611,2.26E-11,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1109,3.88E-12,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4177,3.62E-12,57.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5684,1.10E-09,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6499,1.08E-09,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997649,57.48,1595,-0.010222284
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4745,2.25E-11,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5169,7.05E-10,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1622,3.84E-12,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5391,3.52E-12,57.48,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5678,1.10E-09,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6487,1.08E-09,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997625,57.609,1595,-0.010326762
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5241,1.12E-09,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3787,2.30E-11,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2447,3.76E-12,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7854,3.32E-12,57.609,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5677,1.10E-09,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6482,1.08E-09,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997653,57.727,1595,-0.010204872
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5257,1.12E-09,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4893,2.24E-11,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.515,7.06E-10,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6566,3.42E-12,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6748,3.41E-12,57.727,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5687,1.10E-09,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.649,1.08E-09,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997633,57.848,1595,-0.010291936
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5274,1.11E-09,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4243,2.28E-11,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5134,7.06E-10,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2142,3.79E-12,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4891,3.56E-12,57.848,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5676,1.10E-09,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6481,1.08E-09,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0101,0.000997666,57.974,1595,-0.010148281
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.524,1.12E-09,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4716,2.25E-11,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5158,7.05E-10,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6566,3.42E-12,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.815,3.30E-12,57.974,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5684,1.10E-09,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6486,1.08E-09,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997654,58.101,1595,-0.010200518
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5254,1.12E-09,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4488,2.27E-11,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5116,7.06E-10,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3613,3.66E-12,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.559,3.50E-12,58.101,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5671,1.10E-09,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6489,1.08E-09,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997646,58.223,1595,-0.010235344
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5256,1.12E-09,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4991,2.24E-11,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5155,7.05E-10,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9249,4.05E-12,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9046,3.23E-12,58.223,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5677,1.10E-09,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6491,1.08E-09,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.00099766,58.342,1595,-0.0101744
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4712,2.25E-11,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5139,7.06E-10,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5595,3.50E-12,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6341,3.44E-12,58.342,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5679,1.10E-09,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6479,1.08E-09,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997659,58.46,1595,-0.010178753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5238,1.12E-09,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3895,2.30E-11,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5154,7.05E-10,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6405,3.44E-12,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2735,3.74E-12,58.46,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5685,1.10E-09,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6484,1.08E-09,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997653,58.58,1595,-0.010204872
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5259,1.12E-09,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4734,2.25E-11,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5135,7.06E-10,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0671,3.92E-12,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7173,3.37E-12,58.58,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.568,1.10E-09,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6478,1.08E-09,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0101,0.000997678,58.698,1595,-0.010096044
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5241,1.12E-09,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4429,2.27E-11,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5131,7.06E-10,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6111,3.46E-12,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.559,3.50E-12,58.698,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5663,1.11E-09,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6487,1.08E-09,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0103,0.000997638,58.816,1595,-0.01027017
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5234,1.12E-09,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4803,2.25E-11,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5155,7.05E-10,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4374,3.60E-12,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7994,3.31E-12,58.816,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5667,1.10E-09,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6475,1.08E-09,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0101,0.00099768,58.933,1595,-0.010087338
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5247,1.12E-09,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5202,2.23E-11,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5164,7.05E-10,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5201,3.53E-12,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3248,3.69E-12,58.933,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5667,1.10E-09,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6473,1.08E-09,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0102,0.000997654,59.058,1595,-0.010200518
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5242,1.12E-09,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.526,2.23E-11,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9535,4.02E-12,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8304,3.29E-12,59.058,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5677,1.10E-09,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6487,1.08E-09,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0101,0.000997668,59.189,1595,-0.010139575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5241,1.12E-09,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4858,2.25E-11,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5139,7.06E-10,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2828,3.73E-12,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0615,3.12E-12,59.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5638,1.11E-09,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6419,1.09E-09,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994363,67.527,1600,-0.024550441
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5182,1.12E-09,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5128,2.23E-11,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5124,7.06E-10,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1231,3.87E-12,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4953,3.55E-12,67.527,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5652,1.11E-09,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6405,1.09E-09,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994358,67.654,1600,-0.024572278
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5174,1.12E-09,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4824,2.25E-11,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5088,7.07E-10,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6956,3.39E-12,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3534,3.67E-12,67.654,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5632,1.11E-09,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.643,1.09E-09,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0245,0.000994365,67.781,1600,-0.024541705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5173,1.12E-09,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4605,2.26E-11,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5095,7.06E-10,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3007,3.71E-12,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8065,3.31E-12,67.781,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5645,1.11E-09,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6417,1.09E-09,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994348,67.903,1600,-0.024615955
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5185,1.12E-09,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4806,2.25E-11,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5121,7.06E-10,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0875,3.90E-12,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7981,3.31E-12,67.903,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5652,1.11E-09,68.021,1600,#N/A
