series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05791e-10,72.183,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32076e-12,72.183,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.15613e-12,72.183,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10666e-09,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08927e-09,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157873,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11915e-09,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27566e-11,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05988e-10,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4673e-12,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4254e-12,72.299,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10683e-09,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08875e-09,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157871,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11887e-09,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22464e-11,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05632e-10,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5427e-12,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60775e-12,72.416,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10651e-09,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08893e-09,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11921e-09,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2815e-11,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0547e-10,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86024e-12,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64526e-12,72.533,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10686e-09,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08912e-09,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11945e-09,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26337e-11,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05841e-10,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01211e-12,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55303e-12,72.655,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10678e-09,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08883e-09,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11907e-09,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27433e-11,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05887e-10,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.21564e-12,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.2548e-12,72.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10696e-09,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08915e-09,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157871,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11949e-09,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26645e-11,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06426e-10,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98231e-12,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34067e-12,72.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10693e-09,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08914e-09,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11937e-09,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26645e-11,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05959e-10,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57565e-12,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05533e-12,73.007,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10707e-09,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0891e-09,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157868,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11956e-09,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26665e-11,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06035e-10,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55441e-12,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79327e-12,73.124,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10674e-09,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08933e-09,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157868,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1198e-09,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32186e-11,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05786e-10,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59155e-12,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.18402e-12,73.242,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10716e-09,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08917e-09,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1191e-09,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28202e-11,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05978e-10,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69562e-12,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69786e-12,73.359,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1068e-09,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0884e-09,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157868,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11977e-09,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29093e-11,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05841e-10,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83788e-12,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.81827e-12,73.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10682e-09,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08861e-09,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11985e-09,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34051e-11,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06152e-10,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32181e-12,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52946e-12,73.593,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10686e-09,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08919e-09,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11921e-09,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25641e-11,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06367e-10,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72428e-12,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28489e-12,73.713,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10684e-09,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08846e-09,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157867,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11954e-09,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27444e-11,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05778e-10,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60964e-12,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84261e-12,73.837,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10674e-09,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08892e-09,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157867,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11947e-09,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2731e-11,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05965e-10,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7657e-12,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53476e-12,73.956,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10881e-09,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09153e-09,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12314e-09,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27614e-11,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06724e-10,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45651e-12,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55464e-12,82.864,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10937e-09,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09168e-09,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166687,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1232e-09,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29946e-11,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06272e-10,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57985e-12,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32243e-12,82.983,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10916e-09,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09152e-09,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166688,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12291e-09,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24482e-11,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06253e-10,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52243e-12,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.99345e-12,83.102,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10962e-09,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0916e-09,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12314e-09,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22562e-11,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06453e-10,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56182e-12,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40948e-12,83.221,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10933e-09,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09143e-09,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12312e-09,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2784e-11,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06514e-10,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71177e-12,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62452e-12,83.339,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10916e-09,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09176e-09,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12261e-09,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28888e-11,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06577e-10,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32347e-12,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3418e-12,83.454,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10944e-09,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09177e-09,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1227e-09,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26125e-11,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06186e-10,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68734e-12,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76217e-12,83.573,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10913e-09,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09153e-09,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166688,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1231e-09,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27922e-11,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0641e-10,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29475e-12,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.13109e-12,83.69,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10963e-09,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09137e-09,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12306e-09,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25488e-11,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06261e-10,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66073e-12,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3955e-12,83.809,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10938e-09,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09118e-09,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1231e-09,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28477e-11,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06151e-10,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66073e-12,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59551e-12,83.925,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10897e-09,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09128e-09,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12274e-09,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25067e-11,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06406e-10,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75965e-12,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65681e-12,84.044,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10921e-09,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09113e-09,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12261e-09,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27974e-11,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06412e-10,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95117e-12,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5396e-12,84.163,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10943e-09,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09112e-09,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1228e-09,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23722e-11,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06328e-10,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7256e-12,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62559e-12,84.28,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10885e-09,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09145e-09,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166688,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12255e-09,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26813e-11,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0655e-10,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62878e-12,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.78707e-12,84.399,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10916e-09,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09129e-09,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12231e-09,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27122e-11,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06513e-10,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55437e-12,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.12782e-12,84.518,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1092e-09,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09048e-09,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12262e-09,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30263e-11,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06555e-10,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86819e-12,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32243e-12,84.636,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10883e-09,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0906e-09,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12239e-09,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25787e-11,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06289e-10,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55324e-12,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4009e-12,84.755,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10917e-09,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09032e-09,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166688,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12234e-09,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30911e-11,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0627e-10,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81182e-12,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29448e-12,84.874,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10869e-09,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09045e-09,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12229e-09,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29402e-11,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06283e-10,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85646e-12,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29881e-12,84.993,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10933e-09,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09019e-09,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166687,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12229e-09,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25848e-11,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.064e-10,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7831e-12,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42673e-12,85.115,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10901e-09,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09048e-09,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166688,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12209e-09,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25951e-11,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06062e-10,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68411e-12,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.09881e-12,85.237,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10858e-09,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09019e-09,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12179e-09,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31353e-11,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06314e-10,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55114e-12,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37188e-12,85.355,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1087e-09,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09045e-09,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166687,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12187e-09,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26259e-11,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06335e-10,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55009e-12,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28369e-12,85.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10866e-09,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09044e-09,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166689,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1217e-09,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23938e-11,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0611e-10,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75965e-12,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.26326e-12,85.588,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10847e-09,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09021e-09,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1217e-09,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25766e-11,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06553e-10,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84053e-12,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58799e-12,85.705,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10874e-09,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09037e-09,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166692,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1219e-09,85.824,1605
