series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3871,2.30E-11,70.031,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5066,7.07E-10,70.031,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7092,3.38E-12,70.031,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0143,3.15E-12,70.031,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5581,1.11E-09,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6313,1.09E-09,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.000789155,70.208,1600,-1.028376875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5109,1.12E-09,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4239,2.28E-11,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5071,7.07E-10,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0318,3.14E-12,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5685,2.77E-12,70.208,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5581,1.11E-09,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6319,1.09E-09,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078917,70.327,1600,-1.028294326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5106,1.12E-09,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5652,2.21E-11,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5085,7.07E-10,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2797,3.73E-12,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.446,2.85E-12,70.327,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5584,1.11E-09,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6322,1.09E-09,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078916,70.446,1600,-1.028349359
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5105,1.12E-09,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4256,2.28E-11,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5069,7.07E-10,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5119,3.54E-12,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.731,2.67E-12,70.446,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5578,1.11E-09,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789161,70.562,1600,-1.028343855
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.511,1.12E-09,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.518,2.23E-11,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5084,7.07E-10,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.803,3.31E-12,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3236,2.94E-12,70.562,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5588,1.11E-09,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6328,1.09E-09,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.000789154,70.68,1600,-1.028382378
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5108,1.12E-09,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5282,2.22E-11,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5088,7.07E-10,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5459,3.51E-12,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.604,2.75E-12,70.68,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5585,1.11E-09,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6328,1.09E-09,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789171,70.798,1600,-1.028288823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5101,1.12E-09,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5005,2.24E-11,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.505,7.07E-10,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8337,3.29E-12,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5752,2.77E-12,70.798,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5579,1.11E-09,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789172,70.916,1600,-1.02828332
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5116,1.12E-09,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5724,2.20E-11,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5084,7.07E-10,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3282,3.69E-12,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.047,3.13E-12,70.916,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5577,1.11E-09,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6329,1.09E-09,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789166,71.035,1600,-1.028316339
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5107,1.12E-09,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4979,2.24E-11,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5071,7.07E-10,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0187,3.15E-12,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.869,3.26E-12,71.035,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5586,1.11E-09,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6335,1.09E-09,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078916,71.168,1600,-1.028349359
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5117,1.12E-09,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5452,2.22E-11,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5081,7.07E-10,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.491,3.56E-12,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4444,2.85E-12,71.168,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5612,1.11E-09,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6313,1.09E-09,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.00078915,71.288,1600,-1.028404391
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5123,1.12E-09,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3857,2.30E-11,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.505,7.07E-10,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9677,3.19E-12,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.8655,2.59E-12,71.288,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5604,1.11E-09,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6344,1.09E-09,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.000789152,71.406,1600,-1.028393385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5121,1.12E-09,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.456,2.26E-11,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5052,7.07E-10,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9692,3.18E-12,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2248,3.00E-12,71.406,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5606,1.11E-09,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6338,1.09E-09,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.000789156,71.524,1600,-1.028371372
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5117,1.12E-09,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5424,2.22E-11,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5066,7.07E-10,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7738,3.33E-12,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2015,3.02E-12,71.524,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5595,1.11E-09,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6308,1.09E-09,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0284,0.000789152,71.64,1600,-1.028393385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5129,1.12E-09,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5176,2.23E-11,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5062,7.07E-10,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6806,3.40E-12,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5118,2.81E-12,71.64,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5599,1.11E-09,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.633,1.09E-09,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789168,71.755,1600,-1.028305333
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5117,1.12E-09,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4686,2.25E-11,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5084,7.07E-10,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7393,3.36E-12,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0499,3.13E-12,71.755,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5592,1.11E-09,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6328,1.09E-09,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078917,71.873,1600,-1.028294326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5127,1.12E-09,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5623,2.21E-11,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5099,7.06E-10,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4807,3.56E-12,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3094,2.94E-12,71.873,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5597,1.11E-09,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789175,71.991,1600,-1.028266811
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5138,1.12E-09,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4436,2.27E-11,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5089,7.06E-10,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0466,3.13E-12,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8193,3.30E-12,71.991,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5605,1.11E-09,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789171,72.111,1600,-1.028288823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5126,1.12E-09,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4826,2.25E-11,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5079,7.07E-10,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7256,3.37E-12,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2279,3.00E-12,72.111,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5597,1.11E-09,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.634,1.09E-09,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0282,0.000789184,72.232,1600,-1.028217283
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5142,1.12E-09,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.523,2.23E-11,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5089,7.06E-10,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6779,3.41E-12,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9397,3.21E-12,72.232,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5618,1.11E-09,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789168,72.379,1600,-1.028305333
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5129,1.12E-09,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3813,2.30E-11,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5098,7.06E-10,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6241,3.45E-12,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.944,3.20E-12,72.379,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5608,1.11E-09,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6347,1.09E-09,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789164,72.5,1600,-1.028327346
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5138,1.12E-09,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5039,2.24E-11,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8874,3.25E-12,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9411,3.21E-12,72.5,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5617,1.11E-09,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6364,1.09E-09,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789176,72.619,1600,-1.028261308
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5129,1.12E-09,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4209,2.28E-11,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5091,7.06E-10,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9446,3.20E-12,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.915,3.22E-12,72.619,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5623,1.11E-09,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6352,1.09E-09,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789171,72.737,1600,-1.028288823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5145,1.12E-09,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4923,2.24E-11,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5092,7.06E-10,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7393,3.36E-12,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9136,3.23E-12,72.737,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5619,1.11E-09,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6358,1.09E-09,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789176,72.852,1600,-1.028261308
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5141,1.12E-09,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4593,2.26E-11,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5103,7.06E-10,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.988,3.17E-12,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8648,3.26E-12,72.852,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.562,1.11E-09,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6362,1.09E-09,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789171,72.97,1600,-1.028288823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5139,1.12E-09,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.436,2.27E-11,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5103,7.06E-10,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.2953,2.95E-12,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8604,3.27E-12,72.97,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5604,1.11E-09,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6349,1.09E-09,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789167,73.088,1600,-1.028310836
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5134,1.12E-09,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4943,2.24E-11,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5107,7.06E-10,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9403,3.21E-12,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0619,3.12E-12,73.088,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5594,1.11E-09,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6358,1.09E-09,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789165,73.209,1600,-1.028321842
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5135,1.12E-09,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4874,2.25E-11,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5081,7.07E-10,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0421,3.13E-12,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9367,3.21E-12,73.209,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.561,1.11E-09,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6357,1.09E-09,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789178,73.328,1600,-1.028250301
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5138,1.12E-09,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4568,2.26E-11,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5112,7.06E-10,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3169,3.70E-12,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8447,3.28E-12,73.328,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5602,1.11E-09,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6351,1.09E-09,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078917,73.448,1600,-1.028294326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5124,1.12E-09,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5328,2.22E-11,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5081,7.07E-10,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7779,3.33E-12,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6557,3.42E-12,73.448,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5615,1.11E-09,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6355,1.09E-09,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0282,0.000789179,73.568,1600,-1.028244798
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5126,1.12E-09,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.513,2.23E-11,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5088,7.07E-10,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5132,3.54E-12,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8905,3.24E-12,73.568,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5599,1.11E-09,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6353,1.09E-09,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789167,73.689,1600,-1.028310836
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5124,1.12E-09,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4497,2.26E-11,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5066,7.07E-10,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6929,3.39E-12,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0859,3.10E-12,73.689,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5598,1.11E-09,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6352,1.09E-09,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789171,73.807,1600,-1.028288823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5138,1.12E-09,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4868,2.25E-11,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5076,7.07E-10,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0495,3.13E-12,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0723,3.11E-12,73.807,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5608,1.11E-09,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6345,1.09E-09,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789174,73.925,1600,-1.028272314
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5119,1.12E-09,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4973,2.24E-11,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5084,7.07E-10,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.988,3.17E-12,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5988,3.47E-12,73.925,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5595,1.11E-09,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789165,74.044,1600,-1.028321842
