series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.76,5.30E-12,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.19,9.57E-12,54.953,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512247,55.353,1590,-2.905205764
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.87,5.17E-12,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.79E-12,55.353,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.00051225,55.754,1590,-2.905180329
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.73E-12,55.754,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512258,56.154,1590,-2.905112504
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,56.154,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.91,0.000512263,56.555,1590,-2.905070114
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.71E-12,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.03,9.94E-12,56.555,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.9,0.000512282,56.956,1590,-2.904909036
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.88,5.15E-12,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.08,9.82E-12,56.956,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.9,0.000512749,57.357,1590,-2.90095178
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.36E-12,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.17,9.61E-12,57.357,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.9,0.000512757,57.757,1590,-2.900884021
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.79E-12,57.757,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499505,73.181,1595,-3.014601602
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5,2.24E-11,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.72E-12,73.181,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.00049952,73.582,1595,-3.014471186
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.27E-11,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.58E-12,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.18,9.60E-12,73.582,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499497,73.983,1595,-3.014671158
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.66,5.43E-12,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.17,9.62E-12,73.983,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499491,74.384,1595,-3.014723326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.89E-12,74.384,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499482,74.784,1595,-3.01480158
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.65E-12,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.12,9.73E-12,74.784,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499467,75.185,1595,-3.014932005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.08,9.83E-12,75.185,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499467,75.586,1595,-3.014932005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.46,2.26E-11,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,75.586,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.00049948,75.986,1595,-3.01481897
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,75.986,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.0004995,76.387,1595,-3.014645074
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.58E-12,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.97,1.01E-11,76.387,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499519,76.788,1595,-3.01447988
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.47E-12,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,76.788,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499527,77.189,1595,-3.014410327
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.64E-12,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.98E-12,77.189,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499539,77.589,1595,-3.014305999
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.90E-12,77.589,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.00049969,77.99,1595,-3.012993417
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.95E-12,77.99,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499697,78.391,1595,-3.012932579
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.59E-12,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.01E-11,78.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498385,93.615,1600,-3.024350372
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.13,9.70E-12,93.615,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498469,94.015,1600,-3.023618455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.65,5.43E-12,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.06,9.86E-12,94.015,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498469,94.416,1600,-3.023618455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.23,9.48E-12,94.416,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.00049847,94.817,1600,-3.023609742
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.00E-11,94.817,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498472,95.217,1600,-3.023592317
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.50E-12,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.90E-12,95.217,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498468,95.618,1600,-3.023627167
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.48,2.25E-11,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.53E-12,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,95.618,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498465,96.019,1600,-3.023653305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8,5.25E-12,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.19,9.57E-12,96.019,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498467,96.42,1600,-3.02363588
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.97,1.01E-11,96.42,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498459,96.82,1600,-3.023705581
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.97,1.01E-11,96.82,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498458,97.221,1600,-3.023714294
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.11,9.75E-12,97.221,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498463,97.622,1600,-3.02367073
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.51,5.61E-12,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.79E-12,97.622,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.02,0.000498457,98.022,1600,-3.023723007
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.12E-09,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,98.022,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.022,1600,#N/A
