series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06562e-09,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07549e-09,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993997,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13213e-09,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17383e-11,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60961e-10,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46835e-12,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96351e-12,73.441,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06571e-09,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07573e-09,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993977,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13254e-09,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22474e-11,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61321e-10,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01953e-12,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80367e-12,73.558,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06564e-09,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07579e-09,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993974,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13236e-09,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19432e-11,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60861e-10,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75294e-12,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63959e-12,73.699,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06535e-09,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07529e-09,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099398,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13252e-09,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18357e-11,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6148e-10,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61488e-12,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80587e-12,73.814,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06554e-09,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07568e-09,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993974,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13246e-09,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22198e-11,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61209e-10,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82835e-12,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58813e-12,73.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06591e-09,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07598e-09,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993991,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13227e-09,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1935e-11,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6135e-10,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64782e-12,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7125e-12,74.044,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0657e-09,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07569e-09,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993988,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13271e-09,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22291e-11,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61088e-10,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63612e-12,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77798e-12,74.16,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06592e-09,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07591e-09,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993992,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13283e-09,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20026e-11,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61182e-10,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83578e-12,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46687e-12,74.274,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0659e-09,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07566e-09,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993985,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13293e-09,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18684e-11,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61621e-10,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84643e-12,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51091e-12,74.39,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06584e-09,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07618e-09,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993977,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13231e-09,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22618e-11,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61064e-10,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8453e-12,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87984e-12,74.507,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06576e-09,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0758e-09,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993984,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13234e-09,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19022e-11,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.615e-10,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74019e-12,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95282e-12,74.625,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06574e-09,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07574e-09,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993984,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13261e-09,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22208e-11,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6141e-10,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97489e-12,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61708e-12,74.742,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0658e-09,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07568e-09,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993981,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13242e-09,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20037e-11,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61192e-10,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67229e-12,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71682e-12,74.859,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06613e-09,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07558e-09,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993983,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13253e-09,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19872e-11,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61405e-10,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57242e-12,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79617e-12,74.974,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06605e-09,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07565e-09,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993985,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13206e-09,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21706e-11,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61399e-10,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88672e-12,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77154e-12,75.089,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06548e-09,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07544e-09,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099397,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13211e-09,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21061e-11,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61211e-10,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75617e-12,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29606e-12,75.203,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0657e-09,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07561e-09,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993987,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13235e-09,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23295e-11,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6088e-10,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6521e-12,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91523e-12,75.318,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06552e-09,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07578e-09,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099399,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1322e-09,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19985e-11,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61038e-10,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.0553e-12,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57305e-12,75.433,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06573e-09,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07574e-09,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994015,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13262e-09,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1936e-11,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61462e-10,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76255e-12,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98601e-12,75.547,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06616e-09,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07572e-09,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994005,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13243e-09,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24339e-11,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61177e-10,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57137e-12,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13835e-12,75.665,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06558e-09,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07552e-09,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993998,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13201e-09,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22516e-11,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60973e-10,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35152e-12,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65998e-12,75.852,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06574e-09,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07571e-09,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994009,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13214e-09,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24677e-11,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60873e-10,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94517e-12,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71364e-12,75.966,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06562e-09,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07542e-09,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994011,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13244e-09,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20661e-11,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60812e-10,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74341e-12,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86695e-12,76.081,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06564e-09,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07573e-09,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994002,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13238e-09,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24482e-11,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60873e-10,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83158e-12,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.12257e-12,76.196,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06554e-09,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0755e-09,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994001,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13218e-09,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2016e-11,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60762e-10,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88357e-12,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57843e-12,76.311,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06572e-09,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07539e-09,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994003,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13221e-09,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22383e-11,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61178e-10,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51614e-12,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78866e-12,76.427,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06577e-09,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07562e-09,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994014,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13267e-09,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18131e-11,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61093e-10,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82835e-12,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90128e-12,76.541,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06551e-09,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07567e-09,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994015,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13247e-09,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22044e-11,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60923e-10,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60108e-12,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5967e-12,76.658,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06541e-09,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07551e-09,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994002,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13269e-09,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15468e-11,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60953e-10,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88462e-12,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74903e-12,76.773,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06542e-09,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07556e-09,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994015,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13249e-09,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21686e-11,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61158e-10,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2305e-12,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74683e-12,76.91,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06538e-09,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07478e-09,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994017,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13241e-09,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16092e-11,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60856e-10,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73704e-12,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81011e-12,77.026,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06582e-09,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07508e-09,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994016,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13248e-09,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21993e-11,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61308e-10,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96318e-12,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72538e-12,77.14,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06591e-09,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07536e-09,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994021,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13244e-09,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20979e-11,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60978e-10,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57452e-12,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97965e-12,77.255,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06553e-09,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07549e-09,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994024,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13213e-09,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20979e-11,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61105e-10,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88567e-12,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24913e-12,77.372,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06551e-09,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07536e-09,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994013,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13215e-09,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19893e-11,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60536e-10,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07048e-12,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06756e-12,77.487,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06785e-09,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.078e-09,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13573e-09,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20343e-11,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61737e-10,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38097e-12,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0275e-12,87.652,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06784e-09,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07821e-09,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105133,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13631e-09,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2175e-11,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61733e-10,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76394e-12,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89419e-12,87.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06789e-09,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07838e-09,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13561e-09,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22048e-11,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61803e-10,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86601e-12,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50497e-12,87.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06792e-09,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07833e-09,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13605e-09,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17807e-11,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61367e-10,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28731e-12,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61033e-12,88.001,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06781e-09,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07846e-09,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13606e-09,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23774e-11,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61671e-10,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.13096e-12,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17585e-12,88.118,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06774e-09,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07834e-09,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13607e-09,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22674e-11,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61921e-10,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41388e-12,88.234,1605
