series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.07,0.000392143,59.348,1595,-4.06555533,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,59.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.58,2.20E-11,59.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,59.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.33,3.69E-12,59.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.33,3.69E-12,59.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.07,0.000392161,59.463,1595,-4.065355987,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.52,2.23E-11,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.09E-10,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.22,3.79E-12,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.43,3.61E-12,59.463,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392298,59.841,1595,-4.06383906,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.56,3.50E-12,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.58,3.48E-12,59.841,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392294,59.985,1595,-4.063883342,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.58,2.20E-11,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.27,3.74E-12,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.33,3.69E-12,59.985,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392316,60.104,1595,-4.063639795,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.48,2.25E-11,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.27,3.74E-12,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.93,4.04E-12,60.104,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.0003923,60.219,1595,-4.063816919,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.51,2.23E-11,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.76,3.35E-12,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.34,3.68E-12,60.219,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392311,60.334,1595,-4.063695145,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.62,2.18E-11,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.33,3.69E-12,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.72,3.37E-12,60.334,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392289,60.451,1595,-4.063938696,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.52,2.23E-11,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.74,3.36E-12,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.57,3.49E-12,60.451,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392313,60.568,1595,-4.063673005,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.52,2.23E-11,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.91,4.06E-12,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.44,3.60E-12,60.568,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392294,60.683,1595,-4.063883342,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.24E-11,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.29,3.72E-12,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.34,3.68E-12,60.683,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.0003923,60.8,1595,-4.063816919,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.58,2.20E-11,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.32,3.70E-12,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.47,3.57E-12,60.8,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392287,60.915,1595,-4.063960837,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.46,2.26E-11,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.54,3.52E-12,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.72,3.37E-12,60.915,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392286,61.039,1595,-4.063971908,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.24E-11,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.52,3.53E-12,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.43,3.60E-12,61.039,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.00039227,61.161,1595,-4.064149045,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.57,2.20E-11,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5,3.55E-12,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.36,3.67E-12,61.161,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392283,61.279,1595,-4.064005121,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.51,2.23E-11,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.72,3.37E-12,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.94,4.04E-12,61.279,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392264,61.394,1595,-4.064215474,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.56,2.21E-11,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.58,3.48E-12,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.56,3.50E-12,61.394,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.00039227,61.515,1595,-4.064149045,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.18,3.82E-12,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.53,3.52E-12,61.515,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392258,61.629,1595,-4.064281903,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.25E-11,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.33,3.69E-12,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.39,3.64E-12,61.629,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392259,61.747,1595,-4.064270832,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.59,2.19E-11,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.14,3.86E-12,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.39,3.64E-12,61.747,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392254,61.867,1595,-4.06432619,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.57,2.20E-11,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.99,3.99E-12,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2,3.80E-12,61.867,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392261,61.99,1595,-4.064248688,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5,2.24E-11,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.82,3.30E-12,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.19,3.81E-12,61.99,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392255,62.11,1595,-4.064315118,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.56,2.21E-11,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.58,3.48E-12,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84,3.98E-12,62.11,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392261,62.233,1595,-4.064248688,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.59,2.19E-11,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.46,3.58E-12,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.47,3.58E-12,62.233,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392266,62.348,1595,-4.064193331,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.58,2.20E-11,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.24,3.77E-12,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.33,3.69E-12,62.348,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392272,62.467,1595,-4.064126903,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.57,2.20E-11,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.41,3.62E-12,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.42,3.61E-12,62.467,1595,#N/A,,,,,,,,,,,,,,,,,,
