series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17743e-09,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103777,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25303e-09,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42194e-11,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34878e-10,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39323e-12,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59018e-12,84.696,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17103e-09,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17711e-09,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010378,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25283e-09,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41547e-11,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34621e-10,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00169e-12,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72757e-12,84.811,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17097e-09,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17733e-09,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103776,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25305e-09,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44225e-11,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35306e-10,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16155e-12,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22908e-12,84.927,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17095e-09,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17722e-09,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103781,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2524e-09,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37764e-11,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35193e-10,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00169e-12,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58676e-12,85.049,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17136e-09,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17713e-09,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103774,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25265e-09,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42685e-11,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34714e-10,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19609e-12,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84987e-12,85.167,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17093e-09,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17732e-09,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103782,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25304e-09,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4582e-11,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35076e-10,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91425e-12,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7252e-12,85.282,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17074e-09,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17685e-09,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103774,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25318e-09,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38936e-11,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3443e-10,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1995e-12,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77257e-12,85.399,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17075e-09,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1771e-09,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103781,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25292e-09,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41804e-11,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34996e-10,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02242e-12,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.13377e-12,85.521,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17121e-09,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17686e-09,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103776,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25246e-09,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41993e-11,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34221e-10,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2225e-12,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68484e-12,85.641,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17105e-09,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17659e-09,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103781,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25234e-09,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42997e-11,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34953e-10,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00974e-12,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24171e-12,85.758,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17096e-09,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17722e-09,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103775,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25239e-09,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42651e-11,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34642e-10,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4963e-12,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.92716e-12,85.874,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17062e-09,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17687e-09,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103784,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25234e-09,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41569e-11,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34527e-10,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93384e-12,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22908e-12,85.99,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17084e-09,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17715e-09,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103778,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25271e-09,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43008e-11,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34734e-10,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35936e-12,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93637e-12,86.123,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17058e-09,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17696e-09,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010378,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25237e-09,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44347e-11,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35062e-10,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21445e-12,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65712e-12,86.246,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17067e-09,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17727e-09,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103778,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25251e-09,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4245e-11,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3493e-10,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11441e-12,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.15333e-12,86.362,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17067e-09,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17707e-09,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103783,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25312e-09,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45574e-11,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34433e-10,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19373e-12,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44946e-12,86.48,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17081e-09,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17673e-09,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103776,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.253e-09,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41592e-11,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34248e-10,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89929e-12,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50482e-12,86.597,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1705e-09,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17698e-09,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103782,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2528e-09,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41324e-11,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34253e-10,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91538e-12,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82565e-12,86.713,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17059e-09,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17714e-09,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103772,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25306e-09,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43634e-11,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34738e-10,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13969e-12,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7102e-12,86.829,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17066e-09,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17685e-09,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103785,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25262e-09,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41681e-11,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35312e-10,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78316e-12,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43902e-12,86.964,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17041e-09,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17685e-09,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103784,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25251e-09,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44872e-11,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34441e-10,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28809e-12,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.09446e-12,87.134,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1709e-09,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17725e-09,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010377,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25234e-09,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42863e-11,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3453e-10,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19723e-12,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83135e-12,87.256,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17062e-09,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17671e-09,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103783,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25275e-09,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41982e-11,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34239e-10,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9522e-12,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.78179e-12,87.376,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17096e-09,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17676e-09,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103774,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25235e-09,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42718e-11,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34557e-10,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0212e-12,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3998e-12,87.494,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17022e-09,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17658e-09,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103775,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25208e-09,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43097e-11,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34278e-10,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32254e-12,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68712e-12,87.611,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17082e-09,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17671e-09,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103778,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25256e-09,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45519e-11,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.34435e-10,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65199e-12,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37217e-12,87.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16396e-09,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16985e-09,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24458e-09,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43547e-11,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3016e-10,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42563e-12,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49499e-12,97.955,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16403e-09,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1704e-09,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100361,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24474e-09,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44225e-11,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29838e-10,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89056e-12,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8036e-12,98.075,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16387e-09,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17026e-09,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24458e-09,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41207e-11,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30292e-10,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89056e-12,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64877e-12,98.195,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1642e-09,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17024e-09,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24491e-09,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38356e-11,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30175e-10,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82311e-12,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41701e-12,98.311,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16409e-09,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1703e-09,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24439e-09,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44246e-11,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30464e-10,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85858e-12,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49272e-12,98.428,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16403e-09,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17021e-09,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24455e-09,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37324e-11,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30026e-10,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82085e-12,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32978e-12,98.545,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16372e-09,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17004e-09,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24468e-09,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41151e-11,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29862e-10,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91568e-12,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12898e-12,98.667,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1641e-09,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17048e-09,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2452e-09,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39032e-11,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30641e-10,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0232e-12,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38596e-12,98.783,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16449e-09,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17049e-09,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24477e-09,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38156e-11,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30347e-10,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99121e-12,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74856e-12,98.899,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16421e-09,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1704e-09,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24491e-09,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40352e-11,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30144e-10,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84484e-12,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39974e-12,99.016,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16439e-09,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16988e-09,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24472e-09,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3759e-11,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30241e-10,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06892e-12,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2518e-12,99.173,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16397e-09,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17001e-09,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24412e-09,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40996e-11,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30719e-10,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23015e-12,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20932e-12,99.288,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16392e-09,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17017e-09,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24476e-09,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36003e-11,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30091e-10,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8837e-12,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.85751e-12,99.406,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16408e-09,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17e-09,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24469e-09,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40952e-11,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.303e-10,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46909e-12,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55125e-12,99.522,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1637e-09,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16993e-09,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24448e-09,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39476e-11,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30041e-10,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18782e-12,99.64,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30335e-12,99.64,1385
