series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95036e-12,209.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83192e-12,209.977,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15174e-09,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13458e-09,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628694,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17279e-09,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38276e-11,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3274e-10,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82832e-12,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64175e-12,210.102,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15227e-09,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13457e-09,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628674,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17284e-09,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32253e-11,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3306e-10,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84502e-12,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70554e-12,210.221,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15222e-09,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13461e-09,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628702,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17263e-09,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32606e-11,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32823e-10,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27102e-12,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28599e-12,210.348,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15182e-09,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13451e-09,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628676,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17279e-09,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31011e-11,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32945e-10,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8683e-12,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67977e-12,210.471,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15233e-09,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13454e-09,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628684,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17275e-09,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31258e-11,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3313e-10,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65087e-12,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38898e-12,210.594,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15221e-09,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13472e-09,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628683,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17261e-09,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32253e-11,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33328e-10,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06245e-12,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17876e-12,210.712,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15211e-09,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13487e-09,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628678,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17316e-09,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34842e-11,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32858e-10,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49004e-12,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55007e-12,210.833,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1518e-09,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13451e-09,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628686,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17271e-09,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35847e-11,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33034e-10,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65197e-12,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75478e-12,210.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15173e-09,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13432e-09,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628671,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17277e-09,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3665e-11,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33175e-10,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54882e-12,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7939e-12,211.077,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15203e-09,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13402e-09,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628695,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17257e-09,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32188e-11,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33194e-10,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75073e-12,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37997e-12,211.202,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15159e-09,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13379e-09,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628666,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.173e-09,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38458e-11,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33013e-10,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50665e-12,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68317e-12,211.324,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15173e-09,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13446e-09,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628697,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17285e-09,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30797e-11,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32771e-10,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47891e-12,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56682e-12,211.465,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15226e-09,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13432e-09,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628657,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17282e-09,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35419e-11,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33404e-10,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4978e-12,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70885e-12,211.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15183e-09,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13397e-09,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628694,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17285e-09,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31408e-11,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33124e-10,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48894e-12,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32298e-12,211.708,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15152e-09,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13381e-09,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628664,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17277e-09,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30444e-11,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32429e-10,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39904e-12,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77826e-12,211.825,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15169e-09,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13399e-09,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628691,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17243e-09,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34082e-11,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32982e-10,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62869e-12,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54445e-12,211.943,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15132e-09,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13402e-09,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628655,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17273e-09,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39624e-11,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33038e-10,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55987e-12,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6261e-12,212.083,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15145e-09,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13404e-09,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628697,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17258e-09,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3114e-11,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33107e-10,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58872e-12,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70333e-12,212.21,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15157e-09,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13426e-09,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628666,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17307e-09,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31119e-11,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32784e-10,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45453e-12,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56461e-12,212.328,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15197e-09,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13408e-09,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628692,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17228e-09,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35184e-11,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33109e-10,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79729e-12,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67535e-12,212.448,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15197e-09,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13434e-09,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628682,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17241e-09,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34746e-11,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32946e-10,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51779e-12,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83864e-12,212.606,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15152e-09,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13396e-09,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00062017,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17227e-09,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37902e-11,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33323e-10,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52555e-12,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52209e-12,220.774,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15164e-09,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13366e-09,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620143,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17281e-09,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33665e-11,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33069e-10,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51779e-12,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6574e-12,220.908,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15139e-09,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13422e-09,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00062018,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17255e-09,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36083e-11,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32985e-10,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59648e-12,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37214e-12,221.031,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15138e-09,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13386e-09,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620161,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17238e-09,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3726e-11,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33026e-10,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9803e-12,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40463e-12,221.148,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15097e-09,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13419e-09,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620175,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17262e-09,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34414e-11,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33159e-10,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00695e-12,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.427e-12,221.274,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15191e-09,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13427e-09,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620162,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17242e-09,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34874e-11,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33044e-10,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72408e-12,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38558e-12,221.395,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15104e-09,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13372e-09,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620171,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17207e-09,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34371e-11,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3305e-10,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69195e-12,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82971e-12,221.515,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15153e-09,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13385e-09,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000620163,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17248e-09,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3756e-11,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33059e-10,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3136e-12,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75138e-12,221.632,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1682e-09,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14981e-09,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628989,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19487e-09,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3631e-11,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42466e-10,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93596e-12,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7413e-12,222.074,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16812e-09,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14918e-09,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629033,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19478e-09,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37276e-11,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4194e-10,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91791e-12,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9726e-12,222.196,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16799e-09,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14994e-09,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628978,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19454e-09,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37689e-11,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42296e-10,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51298e-12,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44759e-12,222.364,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16807e-09,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14959e-09,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00062908,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19414e-09,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36798e-11,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42309e-10,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82906e-12,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31948e-12,222.488,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16812e-09,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14959e-09,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628969,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19462e-09,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36375e-11,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42147e-10,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84368e-12,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94993e-12,222.606,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16828e-09,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14952e-09,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629065,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19458e-09,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38036e-11,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42099e-10,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64015e-12,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72432e-12,222.726,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1683e-09,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14969e-09,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628981,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1949e-09,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36202e-11,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42384e-10,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53778e-12,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5088e-12,222.845,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16793e-09,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1495e-09,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629066,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19468e-09,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33086e-11,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42384e-10,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60294e-12,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.71639e-12,222.973,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1684e-09,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14958e-09,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629019,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19544e-09,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34399e-11,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41807e-10,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71438e-12,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68458e-12,223.117,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16819e-09,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1498e-09,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628993,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19503e-09,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35897e-11,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42333e-10,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8471e-12,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37052e-12,223.278,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16843e-09,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14988e-09,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629069,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19506e-09,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35507e-11,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42547e-10,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42301e-12,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44647e-12,223.418,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16859e-09,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14935e-09,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628991,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19476e-09,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32271e-11,223.543,1650
