series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24906e-09,79.105,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42941e-11,79.105,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32691e-10,79.105,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77512e-12,79.105,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21521e-12,79.105,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16794e-09,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17289e-09,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103792,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24811e-09,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43455e-11,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32852e-10,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88661e-12,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42524e-12,79.237,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16763e-09,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17267e-09,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103789,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2475e-09,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43879e-11,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32612e-10,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09483e-12,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34786e-12,79.353,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16785e-09,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17223e-09,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103793,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24726e-09,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44526e-11,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32363e-10,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09596e-12,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30286e-12,79.467,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16715e-09,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17229e-09,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24674e-09,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40397e-11,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3204e-10,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36862e-12,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19784e-12,79.582,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16717e-09,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17167e-09,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103791,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24618e-09,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38323e-11,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32257e-10,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13969e-12,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59206e-12,79.7,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1674e-09,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17088e-09,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103788,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24566e-09,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42807e-11,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32133e-10,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15009e-12,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25092e-12,79.815,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16674e-09,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17107e-09,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103792,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24552e-09,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40587e-11,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32324e-10,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0741e-12,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32023e-12,79.93,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16671e-09,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17058e-09,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103786,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24485e-09,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44124e-11,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31664e-10,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10637e-12,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23478e-12,80.044,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16648e-09,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16983e-09,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103793,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24472e-09,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40889e-11,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31491e-10,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10864e-12,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28215e-12,80.164,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16626e-09,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16943e-09,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103788,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24393e-09,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44214e-11,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30973e-10,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25127e-12,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27285e-12,80.281,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16591e-09,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1687e-09,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103793,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24317e-09,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48029e-11,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31518e-10,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14773e-12,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41708e-12,80.396,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16576e-09,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16787e-09,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103788,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24308e-09,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41614e-11,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31216e-10,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09369e-12,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0029e-12,80.511,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16592e-09,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16829e-09,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103794,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24263e-09,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39159e-11,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30425e-10,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5193e-12,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32716e-12,80.626,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16573e-09,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16723e-09,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103787,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24252e-09,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42752e-11,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30461e-10,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26509e-12,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27171e-12,80.746,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16521e-09,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16679e-09,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103793,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24185e-09,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39717e-11,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30653e-10,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8038e-12,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25215e-12,80.866,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16518e-09,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16659e-09,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103788,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24161e-09,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41547e-11,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30356e-10,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88387e-12,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97053e-12,80.981,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16538e-09,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16601e-09,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103792,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24116e-09,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41804e-11,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30071e-10,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08564e-12,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28672e-12,81.097,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16571e-09,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16637e-09,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24164e-09,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41536e-11,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30221e-10,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46867e-12,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34786e-12,81.258,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1658e-09,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16694e-09,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103789,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24226e-09,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44448e-11,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30355e-10,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69874e-12,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23022e-12,81.378,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16621e-09,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16722e-09,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24182e-09,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41313e-11,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31207e-10,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75855e-12,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28329e-12,81.495,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16632e-09,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16744e-09,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24253e-09,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44147e-11,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30959e-10,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40544e-12,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07326e-12,81.613,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16646e-09,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16744e-09,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24233e-09,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43108e-11,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31317e-10,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9522e-12,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48639e-12,81.727,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16646e-09,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16814e-09,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103789,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24246e-09,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41313e-11,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31203e-10,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30645e-12,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20249e-12,81.846,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16625e-09,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16795e-09,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24308e-09,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44046e-11,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31333e-10,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36058e-12,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0744e-12,81.96,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1665e-09,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16788e-09,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24239e-09,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42194e-11,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30548e-10,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44453e-12,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04212e-12,82.075,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16609e-09,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16773e-09,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103791,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24206e-09,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44202e-11,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30602e-10,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44794e-12,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29251e-12,82.191,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16579e-09,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16746e-09,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24232e-09,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39907e-11,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30682e-10,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23054e-12,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48402e-12,82.311,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16629e-09,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16734e-09,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24208e-09,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45374e-11,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30372e-10,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16155e-12,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30286e-12,82.431,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16621e-09,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16731e-09,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24212e-09,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40531e-11,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30476e-10,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94595e-12,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21407e-12,82.548,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16599e-09,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16656e-09,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24189e-09,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42094e-11,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30875e-10,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55611e-12,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24171e-12,82.663,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16598e-09,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16659e-09,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.242e-09,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40498e-11,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30266e-10,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.76083e-12,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18635e-12,82.779,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16623e-09,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16717e-09,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010379,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24206e-09,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39059e-11,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30433e-10,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58252e-12,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04782e-12,82.902,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16107e-09,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16531e-09,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23793e-09,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37956e-11,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2759e-10,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34784e-12,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26898e-12,93.258,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16091e-09,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16528e-09,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23822e-09,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38477e-11,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27882e-10,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53532e-12,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13361e-12,93.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16142e-09,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16596e-09,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.238e-09,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38134e-11,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27575e-10,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19243e-12,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03033e-12,93.49,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16115e-09,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1656e-09,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23791e-09,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36569e-11,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27878e-10,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14784e-12,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74117e-12,93.631,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16135e-09,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16513e-09,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23808e-09,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41029e-11,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27341e-10,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68395e-12,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30797e-12,93.75,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1604e-09,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16514e-09,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2374e-09,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40885e-11,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27327e-10,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46336e-12,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44222e-12,93.866,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16057e-09,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16484e-09,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23812e-09,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43415e-11,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27476e-10,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33072e-12,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84907e-12,93.981,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16081e-09,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16508e-09,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100379,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23774e-09,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3698e-11,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.26988e-10,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30325e-12,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06932e-12,94.096,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16056e-09,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16518e-09,94.212,1385
