series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2538e-09,68.331,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43678e-11,68.331,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36064e-10,68.331,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08215e-12,68.331,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.01831e-12,68.331,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17333e-09,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1793e-09,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25341e-09,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4013e-11,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36438e-10,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84639e-12,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73792e-12,68.446,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17249e-09,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17849e-09,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25304e-09,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4418e-11,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3594e-10,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36285e-12,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50254e-12,68.563,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17305e-09,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17903e-09,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2529e-09,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41324e-11,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36181e-10,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32027e-12,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.05639e-12,68.679,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17285e-09,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17891e-09,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25321e-09,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39594e-11,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35945e-10,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41576e-12,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.17412e-12,68.794,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17322e-09,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17869e-09,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103735,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25323e-09,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43053e-11,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35827e-10,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44339e-12,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71599e-12,68.909,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17292e-09,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1787e-09,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103732,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2534e-09,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40766e-11,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35653e-10,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29386e-12,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.31949e-12,69.023,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1725e-09,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1784e-09,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25343e-09,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4138e-11,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35614e-10,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35481e-12,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44946e-12,69.138,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17314e-09,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17867e-09,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25309e-09,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41993e-11,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35972e-10,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49166e-12,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.78065e-12,69.255,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17279e-09,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17877e-09,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25327e-09,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44939e-11,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36063e-10,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96138e-12,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83828e-12,69.373,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17236e-09,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17864e-09,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25324e-09,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40096e-11,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35714e-10,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58829e-12,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84522e-12,69.489,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1728e-09,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17874e-09,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25337e-09,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40486e-11,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36038e-10,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31222e-12,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.16377e-12,69.603,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17321e-09,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1786e-09,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25357e-09,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38323e-11,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35914e-10,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.95522e-12,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.05525e-12,69.72,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17284e-09,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17902e-09,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25333e-09,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40788e-11,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3593e-10,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73206e-12,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82907e-12,69.834,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1733e-09,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17892e-09,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2532e-09,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39795e-11,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35938e-10,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53189e-12,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71142e-12,69.949,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17288e-09,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17865e-09,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25356e-09,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38256e-11,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36269e-10,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5158e-12,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.23992e-12,70.063,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17281e-09,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17871e-09,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103736,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25358e-09,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42417e-11,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35541e-10,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3019e-12,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.00796e-12,70.179,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17293e-09,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17888e-09,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103733,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25342e-09,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40576e-11,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35965e-10,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79187e-12,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55789e-12,70.293,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17309e-09,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17913e-09,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103734,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25351e-09,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42205e-11,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36214e-10,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46289e-12,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62018e-12,70.415,1380
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16656e-09,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17254e-09,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100326,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24564e-09,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45145e-11,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31552e-10,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6245e-12,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.98608e-12,80.872,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16671e-09,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17222e-09,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100326,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24556e-09,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4002e-11,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31543e-10,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07005e-12,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62234e-12,80.988,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16656e-09,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17204e-09,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100327,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24594e-09,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41794e-11,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31375e-10,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33419e-12,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.17877e-12,81.102,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1665e-09,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17252e-09,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100327,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24611e-09,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.382e-11,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31687e-10,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93402e-12,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71646e-12,81.216,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1664e-09,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17252e-09,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24512e-09,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3921e-11,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31023e-10,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49195e-12,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79104e-12,81.331,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16669e-09,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17235e-09,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24539e-09,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41251e-11,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31213e-10,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0152e-12,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.9115e-12,81.448,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16673e-09,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17193e-09,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100327,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24587e-09,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41273e-11,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3136e-10,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33072e-12,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10953e-12,81.566,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16649e-09,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17204e-09,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2456e-09,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43836e-11,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31065e-10,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16835e-12,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43192e-12,81.681,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16604e-09,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17208e-09,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100327,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24562e-09,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42027e-11,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31479e-10,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88178e-12,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93671e-12,81.796,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16645e-09,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17213e-09,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24526e-09,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43848e-11,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31283e-10,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26788e-12,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58108e-12,81.911,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16662e-09,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17185e-09,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100327,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24535e-09,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37934e-11,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3141e-10,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52507e-12,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4307e-12,82.027,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16635e-09,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17243e-09,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24516e-09,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40319e-11,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31455e-10,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47248e-12,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55465e-12,82.142,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16656e-09,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17198e-09,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24538e-09,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40619e-11,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31579e-10,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43137e-12,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84948e-12,82.261,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16635e-09,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17184e-09,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24534e-09,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39787e-11,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31633e-10,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27014e-12,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75196e-12,82.375,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16642e-09,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17227e-09,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24528e-09,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40119e-11,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30866e-10,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90655e-12,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58789e-12,82.491,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16665e-09,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17205e-09,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100331,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24536e-09,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40752e-11,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31509e-10,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83685e-12,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97343e-12,82.608,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16647e-09,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17236e-09,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24564e-09,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43115e-11,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31412e-10,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33758e-12,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6281e-12,82.723,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16639e-09,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17217e-09,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24575e-09,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39665e-11,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31147e-10,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14784e-12,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6923e-12,82.838,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16611e-09,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17253e-09,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24514e-09,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41174e-11,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31605e-10,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71942e-12,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58675e-12,82.953,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16607e-09,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17222e-09,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100331,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24603e-09,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39831e-11,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31393e-10,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95688e-12,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38831e-12,83.069,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16687e-09,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17225e-09,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24534e-09,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43004e-11,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3107e-10,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.64171e-12,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54201e-12,83.184,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16666e-09,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17247e-09,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100332,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24567e-09,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39775e-11,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31735e-10,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4896e-12,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44108e-12,83.303,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16661e-09,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17254e-09,83.422,1385
