series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020421,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12763e-09,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20733e-11,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08109e-10,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42885e-12,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77181e-12,107.179,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1118e-09,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0962e-09,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204208,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12793e-09,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22572e-11,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08183e-10,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49161e-12,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59657e-12,107.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11182e-09,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09612e-09,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204217,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12731e-09,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24287e-11,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07769e-10,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67246e-12,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80835e-12,107.416,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11182e-09,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09601e-09,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020421,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12763e-09,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18464e-11,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0801e-10,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34692e-12,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27944e-12,107.533,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11185e-09,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0961e-09,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204211,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12779e-09,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25026e-11,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08364e-10,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64156e-12,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76969e-12,107.651,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11159e-09,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09567e-09,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204205,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12789e-09,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17437e-11,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08011e-10,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16388e-12,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73421e-12,107.767,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11465e-09,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09857e-09,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204675,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13143e-09,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22423e-11,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0841e-10,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93911e-12,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53509e-12,108.137,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11458e-09,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09892e-09,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204678,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13115e-09,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23072e-11,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08461e-10,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75384e-12,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.85849e-12,108.253,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11465e-09,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09917e-09,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204688,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13148e-09,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21033e-11,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0882e-10,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24087e-12,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38848e-12,108.369,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11485e-09,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09866e-09,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204677,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13122e-09,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24163e-11,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08745e-10,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54483e-12,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90266e-12,108.484,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11426e-09,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09879e-09,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204679,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13156e-09,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21475e-11,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08882e-10,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35608e-12,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36619e-12,108.599,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11466e-09,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09905e-09,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204677,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13076e-09,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23545e-11,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08464e-10,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69093e-12,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78407e-12,108.714,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11446e-09,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09876e-09,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204681,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13109e-09,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22011e-11,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08724e-10,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36995e-12,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65688e-12,108.833,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11468e-09,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09894e-09,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204674,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13084e-09,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2267e-11,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08676e-10,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89784e-12,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14737e-12,108.948,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11471e-09,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09868e-09,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204674,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13116e-09,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20364e-11,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08721e-10,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93805e-12,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10205e-12,109.066,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11397e-09,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09912e-09,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204675,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13149e-09,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18911e-11,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08456e-10,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82106e-12,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84226e-12,109.182,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1146e-09,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0987e-09,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204678,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13115e-09,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2336e-11,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.09108e-10,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45524e-12,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55337e-12,109.297,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11464e-09,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09871e-09,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020468,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13125e-09,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23154e-11,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08499e-10,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72506e-12,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92421e-12,109.415,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11442e-09,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09915e-09,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204685,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13086e-09,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22608e-11,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.09005e-10,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11001e-12,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78088e-12,109.531,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11465e-09,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09917e-09,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204686,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1312e-09,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19509e-11,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08565e-10,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16839e-12,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89618e-12,109.648,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11398e-09,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09925e-09,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020469,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13136e-09,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22166e-11,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08724e-10,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32406e-12,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83259e-12,109.765,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11439e-09,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09869e-09,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204671,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13098e-09,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22454e-11,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08655e-10,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84878e-12,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61164e-12,109.881,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11439e-09,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09893e-09,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204677,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13098e-09,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25234e-11,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08632e-10,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73041e-12,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84767e-12,109.998,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11433e-09,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09892e-09,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204681,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13107e-09,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18901e-11,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0864e-10,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65144e-12,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22064e-12,110.113,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11421e-09,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09886e-09,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204679,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13138e-09,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23319e-11,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08751e-10,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73041e-12,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87791e-12,110.23,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11481e-09,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09907e-09,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204676,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13137e-09,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22886e-11,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.09121e-10,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5171e-12,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93929e-12,110.404,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11456e-09,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0991e-09,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204679,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13141e-09,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25121e-11,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08513e-10,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83808e-12,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.99863e-12,110.521,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11448e-09,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0993e-09,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204679,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13168e-09,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.223e-11,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08392e-10,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6152e-12,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66335e-12,110.64,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11444e-09,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09924e-09,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204672,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13133e-09,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19447e-11,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08619e-10,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44348e-12,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62672e-12,110.754,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11444e-09,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09884e-09,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204677,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13129e-09,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22073e-11,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08626e-10,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81465e-12,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94036e-12,110.87,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11467e-09,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09896e-09,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204671,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13145e-09,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19251e-11,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08892e-10,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37424e-12,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7658e-12,110.988,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11486e-09,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09892e-09,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204674,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13137e-09,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20642e-11,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08861e-10,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49578e-12,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87897e-12,111.107,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11456e-09,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09891e-09,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204676,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13118e-09,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21939e-11,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08576e-10,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48086e-12,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63639e-12,111.222,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1145e-09,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09902e-09,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204683,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13144e-09,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26542e-11,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08749e-10,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53096e-12,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56206e-12,111.337,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11468e-09,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09921e-09,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020468,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13179e-09,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22526e-11,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08733e-10,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74209e-12,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08919e-12,111.456,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11542e-09,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0998e-09,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020467,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13182e-09,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20951e-11,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08979e-10,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44778e-12,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32522e-12,111.573,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1155e-09,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1003e-09,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204679,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13194e-09,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22526e-11,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08829e-10,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6088e-12,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83046e-12,111.688,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11519e-09,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10023e-09,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000204668,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13209e-09,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20868e-11,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08505e-10,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45629e-12,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23466e-12,111.804,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11494e-09,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1e-09,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00020468,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13216e-09,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21383e-11,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.09232e-10,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28141e-12,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90586e-12,111.921,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11493e-09,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09928e-09,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019497,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13139e-09,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22001e-11,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08023e-10,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3166e-12,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7108e-12,122.101,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11477e-09,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09955e-09,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194961,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13131e-09,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21085e-11,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08254e-10,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63863e-12,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78948e-12,122.219,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11489e-09,122.336,1615
