series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78467e-10,95.945,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79046e-12,95.945,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98516e-12,95.945,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08494e-09,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09489e-09,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001008,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15681e-09,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17451e-11,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77712e-10,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4518e-12,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46924e-12,96.063,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08519e-09,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09481e-09,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15691e-09,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22023e-11,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77948e-10,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9639e-12,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00369e-12,96.18,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08541e-09,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09489e-09,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100799,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15706e-09,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17722e-11,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77858e-10,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04571e-12,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03199e-12,96.316,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08583e-09,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09505e-09,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15693e-09,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23721e-11,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77959e-10,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1136e-12,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31167e-12,96.434,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08556e-09,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09515e-09,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100792,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15692e-09,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2371e-11,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77999e-10,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89601e-12,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.737e-12,96.552,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08531e-09,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09524e-09,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100818,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1572e-09,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20472e-11,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78084e-10,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28483e-12,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12773e-12,96.686,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08554e-09,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09518e-09,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100804,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15727e-09,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22888e-11,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78246e-10,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97356e-12,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35067e-12,96.804,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08592e-09,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09523e-09,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010082,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15707e-09,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25314e-11,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78257e-10,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01877e-12,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87411e-12,96.921,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08579e-09,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09538e-09,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100803,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15715e-09,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26147e-11,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7806e-10,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38285e-12,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09289e-12,97.038,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08571e-09,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09538e-09,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15661e-09,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22388e-11,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78414e-10,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34084e-12,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88288e-12,97.153,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08564e-09,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09525e-09,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100803,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15684e-09,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25939e-11,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77938e-10,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42814e-12,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38134e-12,97.272,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08558e-09,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09521e-09,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15754e-09,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24908e-11,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78133e-10,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95849e-12,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75769e-12,97.391,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08555e-09,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09536e-09,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100803,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15692e-09,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20492e-11,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77902e-10,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80118e-12,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92202e-12,97.509,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08551e-09,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09511e-09,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010082,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15679e-09,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23148e-11,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7795e-10,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2999e-12,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94709e-12,97.629,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08529e-09,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09497e-09,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100808,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15708e-09,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25075e-11,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77959e-10,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07584e-12,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83497e-12,97.749,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08524e-09,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09531e-09,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100816,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15702e-09,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24408e-11,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78139e-10,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81846e-12,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37696e-12,97.867,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08511e-09,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09512e-09,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100809,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15697e-09,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21617e-11,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77653e-10,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08346e-12,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8056e-12,97.983,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08559e-09,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.095e-09,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100814,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15686e-09,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28231e-11,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77775e-10,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22882e-12,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94602e-12,98.099,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08543e-09,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09517e-09,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100812,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15694e-09,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25824e-11,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77888e-10,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21481e-12,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49454e-12,98.214,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08267e-09,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09118e-09,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15383e-09,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26329e-11,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75398e-10,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86938e-12,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0117e-12,107.925,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08254e-09,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09104e-09,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15381e-09,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21714e-11,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75539e-10,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98747e-12,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93682e-12,108.046,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08272e-09,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09129e-09,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15382e-09,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23606e-11,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75641e-10,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86823e-12,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16162e-12,108.166,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08266e-09,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09145e-09,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15374e-09,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21299e-11,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75767e-10,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74263e-12,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76849e-12,108.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0826e-09,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09157e-09,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15406e-09,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22098e-11,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75648e-10,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03263e-12,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72069e-12,108.397,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0829e-09,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09142e-09,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15396e-09,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21569e-11,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75717e-10,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82634e-12,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45791e-12,108.512,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08309e-09,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0914e-09,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15443e-09,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22733e-11,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75822e-10,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74263e-12,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18985e-12,108.631,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08295e-09,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0914e-09,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15449e-09,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23939e-11,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75811e-10,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51918e-12,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17458e-12,108.745,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08306e-09,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09157e-09,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15423e-09,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23751e-11,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76129e-10,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17874e-12,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34291e-12,108.864,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08303e-09,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09146e-09,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.154e-09,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20737e-11,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75925e-10,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30328e-12,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84015e-12,108.981,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08274e-09,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09123e-09,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15409e-09,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24832e-11,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76145e-10,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10034e-12,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05083e-12,109.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08277e-09,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09123e-09,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15426e-09,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26983e-11,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76139e-10,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96599e-12,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44165e-12,109.219,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08259e-09,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09127e-09,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101676,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1547e-09,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24822e-11,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75945e-10,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45466e-12,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65555e-12,109.336,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09146e-09,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15458e-09,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21735e-11,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75722e-10,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20561e-12,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10515e-12,109.451,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0828e-09,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09157e-09,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15401e-09,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26172e-11,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75707e-10,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21092e-12,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99106e-12,109.566,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08268e-09,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09162e-09,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15383e-09,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22681e-11,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75822e-10,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04447e-12,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36792e-12,109.685,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0828e-09,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09113e-09,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15348e-09,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24344e-11,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7551e-10,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1121e-12,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22131e-12,109.805,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08313e-09,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09154e-09,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15451e-09,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24655e-11,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75964e-10,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72972e-12,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48193e-12,109.922,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08296e-09,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09143e-09,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1541e-09,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22816e-11,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75851e-10,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95423e-12,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8825e-12,110.04,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08278e-09,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09093e-09,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15411e-09,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2159e-11,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75687e-10,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63303e-12,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40483e-12,110.162,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0827e-09,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09132e-09,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15393e-09,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24946e-11,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75797e-10,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88865e-12,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1475e-12,110.281,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08288e-09,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09161e-09,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101676,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15424e-09,110.399,1495
