series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22712e-11,101.518,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73128e-10,101.518,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48165e-12,101.518,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82058e-12,101.518,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08084e-09,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08541e-09,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14809e-09,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27805e-11,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7331e-10,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50522e-12,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47748e-12,101.633,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08096e-09,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08503e-09,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14871e-09,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20103e-11,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72942e-10,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88759e-12,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77823e-12,101.748,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0812e-09,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08543e-09,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14846e-09,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25227e-11,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72951e-10,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88865e-12,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65233e-12,101.863,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0806e-09,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08529e-09,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14843e-09,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23367e-11,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72914e-10,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02291e-12,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97157e-12,101.982,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08015e-09,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08542e-09,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14844e-09,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2531e-11,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72918e-10,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15187e-12,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92485e-12,102.1,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08069e-09,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08554e-09,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1481e-09,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23928e-11,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72821e-10,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85427e-12,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47426e-12,102.215,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08053e-09,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08537e-09,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14831e-09,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24738e-11,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73491e-10,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11961e-12,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76411e-12,102.33,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08106e-09,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08554e-09,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101648,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1483e-09,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23252e-11,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73147e-10,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26571e-12,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86186e-12,102.445,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08098e-09,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08526e-09,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14803e-09,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24687e-11,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73146e-10,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10034e-12,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44603e-12,102.559,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08048e-09,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08571e-09,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14805e-09,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2478e-11,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72949e-10,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47413e-12,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3255e-12,102.673,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08037e-09,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08523e-09,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14859e-09,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24312e-11,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72893e-10,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36135e-12,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60453e-12,102.788,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08077e-09,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08539e-09,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14819e-09,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21319e-11,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73205e-10,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21092e-12,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90206e-12,102.908,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08083e-09,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08523e-09,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14837e-09,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24832e-11,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73121e-10,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14542e-12,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50902e-12,103.031,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08054e-09,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08545e-09,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14825e-09,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21091e-11,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73194e-10,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73302e-12,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94227e-12,103.153,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08071e-09,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08544e-09,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101648,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14827e-09,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21195e-11,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7375e-10,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58692e-12,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79235e-12,103.269,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08097e-09,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08567e-09,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101652,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14865e-09,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2452e-11,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73354e-10,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12819e-12,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6577e-12,103.385,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08057e-09,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14835e-09,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25206e-11,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72988e-10,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28074e-12,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1442e-12,103.499,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08052e-09,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08577e-09,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101653,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14809e-09,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25528e-11,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73028e-10,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17874e-12,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59586e-12,103.614,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08093e-09,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08552e-09,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14826e-09,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25476e-11,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7322e-10,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41501e-12,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5763e-12,103.728,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08054e-09,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08516e-09,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14839e-09,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20717e-11,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73408e-10,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4881e-12,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84997e-12,103.844,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08055e-09,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101648,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14837e-09,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2345e-11,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73323e-10,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81352e-12,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61543e-12,103.963,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08062e-09,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010165,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14813e-09,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21839e-11,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73393e-10,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41288e-12,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39823e-12,104.081,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08113e-09,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0855e-09,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14821e-09,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24978e-11,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73603e-10,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08523e-12,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71095e-12,104.198,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08084e-09,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08587e-09,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14845e-09,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20592e-11,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73517e-10,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01761e-12,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72506e-12,104.316,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08088e-09,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08558e-09,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14854e-09,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2398e-11,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73279e-10,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15081e-12,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7424e-12,104.431,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08074e-09,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08568e-09,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14856e-09,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2424e-11,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73458e-10,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1669e-12,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80002e-12,104.546,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08082e-09,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08598e-09,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101652,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14836e-09,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26297e-11,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73355e-10,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89616e-12,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92163e-12,104.661,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08055e-09,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08599e-09,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14867e-09,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20664e-11,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73233e-10,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39246e-12,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94004e-12,104.776,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0807e-09,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08564e-09,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14863e-09,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24198e-11,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73476e-10,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18086e-12,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63599e-12,104.894,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0807e-09,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08548e-09,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14852e-09,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22452e-11,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73722e-10,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90588e-12,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42101e-12,105.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08042e-09,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08541e-09,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101652,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14856e-09,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25216e-11,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73394e-10,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15081e-12,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3624e-12,105.134,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08065e-09,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08586e-09,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14817e-09,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25591e-11,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73314e-10,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17122e-12,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75e-12,105.253,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08052e-09,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08554e-09,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14815e-09,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23481e-11,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73628e-10,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02185e-12,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69683e-12,105.368,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08021e-09,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08508e-09,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101649,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14863e-09,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24967e-11,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72948e-10,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20234e-12,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98676e-12,105.482,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08067e-09,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08534e-09,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101651,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14817e-09,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21247e-11,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73241e-10,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13464e-12,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4362e-12,105.598,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07806e-09,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08307e-09,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102605,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14595e-09,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20739e-11,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71986e-10,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12877e-12,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94304e-12,115.211,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07847e-09,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0826e-09,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102603,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14569e-09,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19795e-11,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71861e-10,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96677e-12,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21557e-12,115.4,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07821e-09,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08288e-09,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102605,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14585e-09,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23507e-11,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72311e-10,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91638e-12,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38577e-12,115.519,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07802e-09,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08271e-09,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102605,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14559e-09,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2499e-11,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71775e-10,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24454e-12,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88666e-12,115.634,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0782e-09,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08308e-09,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14547e-09,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19224e-11,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71949e-10,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3657e-12,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79773e-12,115.749,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07786e-09,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08309e-09,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,115.867,1500
