series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9142,1.02E-09,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628041,92.4,1600,-2.020120036
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7884,1.05E-09,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6559,2.16E-11,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8038,6.60E-10,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.912,5.11E-12,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6515,8.61E-12,92.4,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.848,1.04E-09,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9134,1.02E-09,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628042,92.801,1600,-2.020113121
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7872,1.05E-09,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6066,2.18E-11,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.804,6.60E-10,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0613,4.94E-12,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.459,9.00E-12,92.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8473,1.04E-09,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9128,1.02E-09,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628042,93.202,1600,-2.020113121
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7876,1.05E-09,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6821,2.15E-11,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8017,6.60E-10,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0288,4.98E-12,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4297,9.06E-12,93.202,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8475,1.04E-09,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9121,1.02E-09,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.02,0.000628053,93.602,1600,-2.020037056
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7879,1.05E-09,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6769,2.15E-11,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8022,6.60E-10,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0483,4.96E-12,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4286,9.06E-12,93.602,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8484,1.04E-09,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9136,1.02E-09,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.02,0.000628054,94.003,1600,-2.020030141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7883,1.05E-09,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7406,2.12E-11,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.802,6.60E-10,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.039,4.97E-12,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5236,8.86E-12,94.003,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8334,1.04E-09,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8959,1.02E-09,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7993,0.000660807,110.829,1605,-1.799253651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7695,1.05E-09,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.711,2.13E-11,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7875,6.63E-10,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2936,4.68E-12,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5349,8.84E-12,110.829,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.833,1.04E-09,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8975,1.02E-09,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7993,0.000660806,111.23,1605,-1.799260224
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7698,1.05E-09,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6425,2.17E-11,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7866,6.63E-10,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9995,5.01E-12,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5056,8.90E-12,111.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8343,1.04E-09,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8965,1.02E-09,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660822,111.63,1605,-1.79915507
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.769,1.05E-09,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6817,2.15E-11,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7882,6.62E-10,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7745,5.28E-12,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6357,8.64E-12,111.63,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8318,1.04E-09,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8956,1.02E-09,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660817,112.031,1605,-1.79918793
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7699,1.05E-09,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6411,2.17E-11,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7872,6.63E-10,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2828,4.70E-12,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4546,9.01E-12,112.031,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8336,1.04E-09,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8944,1.02E-09,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660816,112.432,1605,-1.799194502
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7671,1.06E-09,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6616,2.16E-11,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7848,6.63E-10,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0458,4.96E-12,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3817,9.16E-12,112.432,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8301,1.04E-09,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8943,1.02E-09,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660816,112.832,1605,-1.799194502
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7669,1.06E-09,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7131,2.13E-11,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7862,6.63E-10,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2524,4.73E-12,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3301,9.27E-12,112.832,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8304,1.04E-09,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8947,1.02E-09,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660815,113.233,1605,-1.799201074
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7677,1.05E-09,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6294,2.17E-11,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7845,6.63E-10,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.994,5.02E-12,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6524,8.61E-12,113.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8312,1.04E-09,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8949,1.02E-09,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660815,113.634,1605,-1.799201074
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7667,1.06E-09,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.639,2.17E-11,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.787,6.63E-10,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9666,5.05E-12,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3574,9.21E-12,113.634,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8316,1.04E-09,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8951,1.02E-09,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660812,114.034,1605,-1.799220791
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7683,1.05E-09,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6767,2.15E-11,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7855,6.63E-10,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9013,5.13E-12,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4128,9.09E-12,114.034,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8324,1.04E-09,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8946,1.02E-09,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660818,114.435,1605,-1.799181358
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7685,1.05E-09,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6745,2.15E-11,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7854,6.63E-10,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9611,5.06E-12,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3594,9.21E-12,114.435,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8319,1.04E-09,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8955,1.02E-09,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7992,0.000660819,114.836,1605,-1.799174786
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.767,1.06E-09,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6662,2.15E-11,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7868,6.63E-10,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0597,4.94E-12,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2722,9.39E-12,114.836,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.832,1.04E-09,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8943,1.02E-09,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7991,0.00066083,115.237,1605,-1.799102494
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.768,1.05E-09,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7734,2.10E-11,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7835,6.63E-10,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7832,5.27E-12,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3807,9.16E-12,115.237,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.831,1.04E-09,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8945,1.02E-09,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.7991,0.000660831,115.637,1605,-1.799095922
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7683,1.05E-09,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7098,2.13E-11,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7839,6.63E-10,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9501,5.07E-12,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4231,9.07E-12,115.637,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9537,1.01E-09,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0673,9.85E-10,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8437,0.000654079,131.663,1610,-1.843697942
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9241,1.02E-09,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6968,2.14E-11,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9166,6.43E-10,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1587,4.83E-12,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3653,9.19E-12,131.663,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9526,1.01E-09,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0664,9.85E-10,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8437,0.000654086,132.063,1610,-1.843651464
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9232,1.02E-09,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7172,2.13E-11,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9164,6.43E-10,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0269,4.98E-12,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3037,9.32E-12,132.063,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9534,1.01E-09,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0673,9.85E-10,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654089,132.464,1610,-1.843631545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9235,1.02E-09,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6857,2.15E-11,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9207,6.43E-10,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1444,4.85E-12,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.404,9.11E-12,132.464,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9546,1.01E-09,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0663,9.85E-10,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654096,132.865,1610,-1.843585067
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9227,1.02E-09,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7729,2.10E-11,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.92,6.43E-10,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8908,5.14E-12,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3223,9.28E-12,132.865,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9542,1.01E-09,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0678,9.84E-10,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654089,133.266,1610,-1.843631545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9241,1.02E-09,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6843,2.15E-11,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.917,6.43E-10,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1549,4.84E-12,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3208,9.29E-12,133.266,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9535,1.01E-09,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0655,9.85E-10,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654092,133.666,1610,-1.843611626
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9239,1.02E-09,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6491,2.16E-11,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9156,6.43E-10,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9451,5.08E-12,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4117,9.10E-12,133.666,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9537,1.01E-09,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.066,9.85E-10,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654098,134.067,1610,-1.843571788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.924,1.02E-09,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.698,2.14E-11,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9157,6.43E-10,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.001,5.01E-12,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3805,9.16E-12,134.067,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9541,1.01E-09,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.067,9.85E-10,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654096,134.468,1610,-1.843585067
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9252,1.02E-09,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.653,2.16E-11,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9168,6.43E-10,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9134,5.11E-12,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4978,8.92E-12,134.468,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9536,1.01E-09,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.066,9.85E-10,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654091,134.868,1610,-1.843618265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9248,1.02E-09,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7481,2.11E-11,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9181,6.43E-10,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8257,5.22E-12,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.551,8.81E-12,134.868,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9529,1.01E-09,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0662,9.85E-10,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654094,135.269,1610,-1.843598346
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9242,1.02E-09,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.704,2.14E-11,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9169,6.43E-10,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0121,5.00E-12,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.503,8.91E-12,135.269,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9517,1.01E-09,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0652,9.85E-10,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654092,135.67,1610,-1.843611626
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9218,1.02E-09,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.633,2.17E-11,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9142,6.44E-10,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0177,4.99E-12,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3653,9.19E-12,135.67,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9528,1.01E-09,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0659,9.85E-10,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8435,0.000654102,136.071,1610,-1.84354523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.923,1.02E-09,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.708,2.13E-11,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9175,6.43E-10,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.026,4.98E-12,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4837,8.95E-12,136.071,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.947,1.01E-09,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0574,9.87E-10,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8435,0.000654108,136.471,1610,-1.843505392
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9178,1.02E-09,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7011,2.14E-11,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.908,6.44E-10,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2398,4.74E-12,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3989,9.12E-12,136.471,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9376,1.01E-09,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0547,9.87E-10,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8436,0.000654101,136.872,1610,-1.843551869
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9106,1.02E-09,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6252,2.18E-11,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9013,6.45E-10,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2661,4.71E-12,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4086,9.10E-12,136.872,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7553,1.06E-09,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.822,1.04E-09,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.00063381,153.698,1615,-1.98040913
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6942,1.07E-09,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5649,2.21E-11,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7181,6.73E-10,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8419,5.20E-12,153.698,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4835,8.95E-12,153.698,1615,#N/A
