series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62992e-10,20.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.02179e-12,20.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14169e-12,20.394,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07304e-09,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07737e-09,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050296,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13197e-09,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16519e-11,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63674e-10,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81797e-12,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58384e-12,20.42,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0757e-09,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08151e-09,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502972,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13545e-09,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18572e-11,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65534e-10,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.41727e-12,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50033e-12,20.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07576e-09,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08152e-09,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502948,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13675e-09,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14823e-11,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65769e-10,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.27005e-12,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3762e-12,20.475,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07447e-09,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07987e-09,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502956,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13527e-09,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26611e-11,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65456e-10,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05995e-12,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77768e-12,20.504,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.077e-09,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08161e-09,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502951,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13664e-09,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22954e-11,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66583e-10,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.83971e-12,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05389e-12,20.533,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07207e-09,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07716e-09,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502946,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13352e-09,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15201e-11,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64318e-10,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43369e-12,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0496e-12,20.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07735e-09,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08159e-09,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502921,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13789e-09,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2275e-11,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66605e-10,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71107e-12,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18556e-12,20.59,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07667e-09,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08208e-09,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502929,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13724e-09,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16172e-11,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6678e-10,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58083e-12,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61388e-12,20.616,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07631e-09,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08071e-09,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13633e-09,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28644e-11,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66412e-10,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29387e-12,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76164e-12,20.642,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07403e-09,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07978e-09,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502963,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13459e-09,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1323e-11,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65188e-10,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49398e-12,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33867e-12,20.668,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07157e-09,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07811e-09,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502956,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13292e-09,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2041e-11,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64092e-10,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.12982e-12,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.88797e-12,20.695,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07488e-09,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07959e-09,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502997,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1353e-09,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18378e-11,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65286e-10,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84019e-12,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81195e-12,20.729,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07435e-09,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07901e-09,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502944,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13419e-09,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11953e-11,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64981e-10,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.88946e-12,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69954e-12,20.759,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07735e-09,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08233e-09,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502943,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13628e-09,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2228e-11,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66052e-10,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85081e-12,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.2156e-12,20.799,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07353e-09,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07778e-09,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502919,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13368e-09,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13546e-11,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64005e-10,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.66496e-12,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95969e-12,20.827,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07715e-09,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08168e-09,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502954,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13787e-09,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24109e-11,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66627e-10,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23881e-12,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71017e-12,20.857,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07414e-09,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0794e-09,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502963,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13421e-09,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21738e-11,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64979e-10,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.81218e-12,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70374e-12,20.888,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07682e-09,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08125e-09,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502946,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13687e-09,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22045e-11,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67535e-10,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83496e-12,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35585e-12,20.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07248e-09,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07753e-09,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502984,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13283e-09,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19961e-11,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64206e-10,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59033e-12,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3451e-12,20.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07737e-09,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08189e-09,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502959,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13689e-09,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20973e-11,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67315e-10,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39344e-12,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22626e-12,20.982,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07682e-09,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08126e-09,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502953,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13773e-09,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20319e-11,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66578e-10,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.224e-12,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23478e-12,21.008,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07666e-09,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.082e-09,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502928,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13683e-09,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21953e-11,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66626e-10,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62213e-12,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34513e-12,21.033,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07632e-09,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08094e-09,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502946,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13693e-09,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19635e-11,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65208e-10,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75132e-12,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00787e-12,21.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07385e-09,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07845e-09,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050294,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13393e-09,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18276e-11,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6437e-10,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29813e-12,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95966e-12,21.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07276e-09,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07801e-09,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502922,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13317e-09,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15651e-11,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64122e-10,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38917e-12,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78514e-12,21.11,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07355e-09,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07818e-09,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502922,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13215e-09,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15865e-11,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62941e-10,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57552e-12,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10099e-12,21.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07447e-09,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07954e-09,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502966,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13492e-09,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28398e-11,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64586e-10,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20178e-12,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78834e-12,21.163,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0758e-09,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07984e-09,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502963,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13569e-09,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20206e-11,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6557e-10,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75873e-12,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11385e-12,21.192,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07381e-09,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07931e-09,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502941,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13357e-09,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15978e-11,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64829e-10,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36905e-12,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96823e-12,21.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07225e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07804e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502967,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13275e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20523e-11,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63497e-10,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.48183e-12,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04426e-12,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07321e-09,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07878e-09,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502974,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13344e-09,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2226e-11,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64395e-10,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90692e-12,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53037e-12,21.27,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07776e-09,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08245e-09,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502919,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13817e-09,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18296e-11,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66198e-10,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42628e-12,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.12346e-12,21.307,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07674e-09,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08224e-09,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502917,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13733e-09,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15242e-11,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66828e-10,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98001e-12,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61171e-12,21.332,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07432e-09,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07886e-09,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504272,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13352e-09,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18793e-11,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64512e-10,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.71826e-12,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84005e-12,29.581,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07649e-09,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08052e-09,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0005043,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13564e-09,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18721e-11,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65142e-10,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44921e-12,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.13978e-12,29.611,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07431e-09,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07867e-09,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504279,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13377e-09,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25086e-11,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63982e-10,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67479e-12,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29823e-12,29.638,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07726e-09,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08254e-09,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504294,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13706e-09,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21225e-11,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66573e-10,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55512e-12,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.13766e-12,29.666,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0762e-09,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08027e-09,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504262,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13567e-09,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15565e-11,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65197e-10,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59434e-12,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56127e-12,29.695,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07523e-09,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07947e-09,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504288,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13489e-09,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17976e-11,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64209e-10,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10172e-12,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77984e-12,29.723,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07681e-09,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08239e-09,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050428,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13659e-09,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19651e-11,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66386e-10,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.18117e-12,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17298e-12,29.752,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07708e-09,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08153e-09,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504289,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13636e-09,29.778,1585
