series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25772e-11,93.889,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78385e-10,93.889,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73657e-12,93.889,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59121e-12,93.889,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08555e-09,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09579e-09,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15679e-09,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24169e-11,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78462e-10,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57934e-12,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96124e-12,94.004,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08542e-09,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09565e-09,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100823,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15684e-09,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26095e-11,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7766e-10,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89061e-12,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15164e-12,94.121,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08586e-09,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09564e-09,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15734e-09,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22794e-11,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77708e-10,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63749e-12,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95686e-12,94.236,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08506e-09,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09545e-09,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15646e-09,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24648e-11,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77812e-10,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20941e-12,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86873e-12,94.35,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08571e-09,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09556e-09,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100823,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15703e-09,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23607e-11,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78043e-10,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40271e-12,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36043e-12,94.467,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08589e-09,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09513e-09,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100823,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15701e-09,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20149e-11,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77797e-10,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34989e-12,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67495e-12,94.583,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08563e-09,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09547e-09,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15679e-09,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23888e-11,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77958e-10,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92942e-12,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6478e-12,94.698,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08495e-09,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0952e-09,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15674e-09,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22117e-11,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77812e-10,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72363e-12,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54652e-12,94.813,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08554e-09,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09504e-09,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15688e-09,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25325e-11,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77973e-10,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83894e-12,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51607e-12,94.927,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0852e-09,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09521e-09,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15644e-09,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26335e-11,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77689e-10,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78939e-12,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53345e-12,95.041,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08531e-09,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09471e-09,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15691e-09,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20503e-11,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7776e-10,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9951e-12,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74569e-12,95.156,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08522e-09,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09526e-09,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15703e-09,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19472e-11,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77855e-10,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72584e-12,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18979e-12,95.27,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08521e-09,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09514e-09,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15665e-09,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2042e-11,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77839e-10,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44365e-12,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96778e-12,95.384,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08554e-09,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09488e-09,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1567e-09,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25085e-11,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78059e-10,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75917e-12,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00369e-12,95.501,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08517e-09,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0949e-09,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15674e-09,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24158e-11,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77612e-10,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88095e-12,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88288e-12,95.615,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08545e-09,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09525e-09,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15669e-09,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23856e-11,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7762e-10,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19266e-12,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40503e-12,95.73,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08535e-09,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09488e-09,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15697e-09,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2219e-11,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7792e-10,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34882e-12,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58159e-12,95.845,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08505e-09,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09496e-09,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15701e-09,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22784e-11,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77741e-10,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76679e-12,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88826e-12,95.959,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08519e-09,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09484e-09,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15683e-09,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19138e-11,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77568e-10,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63429e-12,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70002e-12,96.074,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0852e-09,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09508e-09,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15666e-09,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25783e-11,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77769e-10,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57287e-12,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97539e-12,96.194,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08538e-09,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09462e-09,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15658e-09,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2672e-11,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77691e-10,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83459e-12,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78707e-12,96.308,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08489e-09,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09461e-09,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15672e-09,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25325e-11,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77876e-10,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64076e-12,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03307e-12,96.422,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08524e-09,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09483e-09,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15675e-09,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19982e-11,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77679e-10,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8174e-12,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74793e-12,96.536,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0852e-09,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09484e-09,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15661e-09,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24961e-11,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7768e-10,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67843e-12,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70871e-12,96.651,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08489e-09,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09475e-09,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15683e-09,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21513e-11,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78062e-10,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76245e-12,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50954e-12,96.765,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08483e-09,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09497e-09,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15672e-09,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2522e-11,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77444e-10,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96922e-12,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83282e-12,96.88,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08488e-09,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09467e-09,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15634e-09,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2045e-11,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77892e-10,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74411e-12,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94817e-12,96.995,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0853e-09,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09498e-09,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15634e-09,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23116e-11,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78169e-10,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86801e-12,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6325e-12,97.109,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0853e-09,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09489e-09,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15683e-09,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22294e-11,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77804e-10,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84e-12,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54545e-12,97.223,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08502e-09,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09513e-09,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15652e-09,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23158e-11,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78139e-10,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47485e-12,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77838e-12,97.338,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0848e-09,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0947e-09,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100823,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15705e-09,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22304e-11,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78197e-10,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97569e-12,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67387e-12,97.452,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08548e-09,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09476e-09,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15695e-09,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22877e-11,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77997e-10,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80552e-12,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68694e-12,97.566,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08557e-09,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09516e-09,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100823,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1567e-09,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20669e-11,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77591e-10,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61488e-12,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93948e-12,97.681,1490
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08367e-09,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09195e-09,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15411e-09,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22535e-11,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7537e-10,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77587e-12,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92163e-12,107.501,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08339e-09,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09167e-09,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15442e-09,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23886e-11,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75793e-10,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90049e-12,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24087e-12,107.617,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08322e-09,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09206e-09,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15468e-09,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2478e-11,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75712e-10,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24636e-12,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33094e-12,107.739,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08309e-09,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09166e-09,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15446e-09,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18316e-11,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75978e-10,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16902e-12,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39178e-12,107.854,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08346e-09,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09204e-09,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15381e-09,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24052e-11,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75951e-10,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01761e-12,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9303e-12,107.968,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08327e-09,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09192e-09,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1541e-09,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21299e-11,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75769e-10,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42788e-12,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90314e-12,108.082,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08286e-09,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09178e-09,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15353e-09,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20509e-11,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76062e-10,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77056e-12,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7935e-12,108.196,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08315e-09,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09195e-09,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,108.31,1495
