series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504361,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11645e-09,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21613e-11,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.51481e-10,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79028e-12,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2145e-12,46.833,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06222e-09,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0598e-09,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504356,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11906e-09,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22369e-11,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53522e-10,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71611e-12,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05394e-12,46.949,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06362e-09,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06174e-09,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504364,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12039e-09,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24392e-11,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54057e-10,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80937e-12,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58079e-12,47.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06433e-09,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06381e-09,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504359,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1222e-09,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21225e-11,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55044e-10,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58475e-12,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39133e-12,47.187,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06487e-09,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06566e-09,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504364,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12344e-09,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25516e-11,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56025e-10,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04774e-12,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71458e-12,47.305,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08909e-09,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512865,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14275e-09,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25645e-11,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71209e-10,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79079e-12,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47232e-12,62.941,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08239e-09,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08914e-09,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512849,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14302e-09,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23988e-11,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70837e-10,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86931e-12,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78071e-12,63.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08251e-09,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08925e-09,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512852,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14306e-09,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26033e-11,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71143e-10,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73355e-12,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73146e-12,63.175,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08234e-09,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08906e-09,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512849,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14276e-09,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23222e-11,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7098e-10,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98169e-12,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84177e-12,63.29,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08249e-09,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08904e-09,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512853,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14286e-09,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24193e-11,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70628e-10,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35079e-12,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8846e-12,63.405,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08208e-09,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08926e-09,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512862,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14316e-09,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28661e-11,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70807e-10,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77491e-12,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98954e-12,63.522,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08901e-09,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512853,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14321e-09,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26023e-11,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71022e-10,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31999e-12,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07095e-12,63.638,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08272e-09,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08943e-09,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051285,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14323e-09,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22577e-11,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71325e-10,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32527e-12,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51091e-12,63.753,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08235e-09,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08936e-09,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512854,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14316e-09,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23672e-11,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71328e-10,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68164e-12,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82354e-12,63.869,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08225e-09,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08955e-09,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512849,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14296e-09,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29091e-11,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71124e-10,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90849e-12,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84283e-12,63.987,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08245e-09,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08918e-09,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512847,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14302e-09,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25962e-11,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70562e-10,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73783e-12,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77111e-12,64.101,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08912e-09,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512856,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14306e-09,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26565e-11,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71246e-10,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78974e-12,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4702e-12,64.216,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08951e-09,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512867,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14315e-09,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26218e-11,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70812e-10,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7325e-12,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89534e-12,64.34,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08953e-09,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512872,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14351e-09,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24071e-11,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71078e-10,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81731e-12,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64369e-12,64.458,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08243e-09,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512871,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14303e-09,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27127e-11,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7096e-10,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04529e-12,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62651e-12,64.574,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08226e-09,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08916e-09,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512871,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14248e-09,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25819e-11,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70857e-10,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04634e-12,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80107e-12,64.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08283e-09,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08948e-09,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512866,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14323e-09,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2726e-11,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70788e-10,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45148e-12,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62008e-12,64.804,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08259e-09,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08964e-09,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512873,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14311e-09,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22823e-11,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71554e-10,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42491e-12,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45734e-12,64.919,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08276e-09,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08921e-09,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051287,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14318e-09,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23181e-11,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71253e-10,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38993e-12,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67365e-12,65.035,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08255e-09,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08916e-09,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512882,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14308e-09,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22547e-11,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70884e-10,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93606e-12,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8193e-12,65.154,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08242e-09,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08928e-09,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512879,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14324e-09,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26728e-11,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70557e-10,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48437e-12,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40059e-12,65.273,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08287e-09,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08899e-09,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512876,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14293e-09,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20553e-11,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70481e-10,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82263e-12,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93597e-12,65.396,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08249e-09,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08917e-09,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512886,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14328e-09,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23456e-11,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71049e-10,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88414e-12,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40808e-12,65.513,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08915e-09,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512883,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14299e-09,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24121e-11,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70985e-10,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79829e-12,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92848e-12,65.628,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0824e-09,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08924e-09,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512885,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14295e-09,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24305e-11,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71406e-10,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50662e-12,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6051e-12,65.743,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08245e-09,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08939e-09,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512881,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14299e-09,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23181e-11,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70459e-10,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.10475e-12,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02813e-12,65.859,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08271e-09,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08896e-09,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512883,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14289e-09,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23661e-11,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70806e-10,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73887e-12,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79463e-12,65.974,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08268e-09,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512883,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14342e-09,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24694e-11,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7061e-10,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5936e-12,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32455e-12,66.088,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08259e-09,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08953e-09,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512883,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14281e-09,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27077e-11,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70888e-10,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46526e-12,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90389e-12,66.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08272e-09,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08957e-09,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051288,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14298e-09,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24071e-11,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71011e-10,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35821e-12,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53769e-12,66.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08293e-09,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08956e-09,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051288,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1434e-09,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23784e-11,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70949e-10,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11317e-12,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67471e-12,66.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08249e-09,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08941e-09,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512882,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14328e-09,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23334e-11,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71151e-10,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65511e-12,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89209e-12,66.552,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08266e-09,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08946e-09,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512879,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14361e-09,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23477e-11,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70967e-10,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54161e-12,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78071e-12,66.668,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08245e-09,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08957e-09,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512872,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14347e-09,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24633e-11,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71166e-10,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61585e-12,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93068e-12,66.783,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08216e-09,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08958e-09,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512882,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14333e-09,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22557e-11,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71133e-10,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00716e-12,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90283e-12,66.901,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08284e-09,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08944e-09,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512877,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14321e-09,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25174e-11,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71094e-10,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67841e-12,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97993e-12,67.016,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08243e-09,67.13,1590
