series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.98383e-10,101.27,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5178e-12,101.27,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07039e-12,101.27,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25764e-09,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26825e-09,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094156,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.37381e-09,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62357e-11,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.98496e-10,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50008e-12,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10871e-12,101.385,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2576e-09,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26816e-09,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000940958,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.37362e-09,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61194e-11,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.98332e-10,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94728e-12,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51191e-12,101.501,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25773e-09,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26802e-09,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000941345,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.37381e-09,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58364e-11,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.99045e-10,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74839e-12,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20563e-12,101.619,1285
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25146e-09,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26167e-09,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937175,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36615e-09,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58929e-11,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94148e-10,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82926e-12,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20602e-12,111.452,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25113e-09,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26205e-09,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937553,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36659e-09,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59075e-11,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94133e-10,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40034e-12,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2593e-12,111.574,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25096e-09,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26142e-09,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937156,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36622e-09,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65272e-11,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93627e-10,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5164e-12,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53478e-12,111.692,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2517e-09,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26207e-09,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937561,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36632e-09,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61295e-11,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93785e-10,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51899e-12,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28343e-12,111.809,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25159e-09,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26226e-09,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937165,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36605e-09,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59905e-11,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94405e-10,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39277e-12,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39511e-12,111.929,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25139e-09,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26218e-09,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937624,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36552e-09,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60332e-11,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93884e-10,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.92393e-12,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53353e-12,112.045,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25166e-09,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26148e-09,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093712,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36613e-09,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63515e-11,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94471e-10,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.97812e-12,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39772e-12,112.161,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25137e-09,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2619e-09,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937548,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36609e-09,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60478e-11,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94021e-10,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.91635e-12,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67832e-12,112.277,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25135e-09,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26194e-09,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937118,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36674e-09,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61003e-11,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94196e-10,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65144e-12,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3621e-12,112.394,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25182e-09,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26181e-09,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937506,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36647e-09,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59746e-11,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93998e-10,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81286e-12,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98507e-12,112.509,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2514e-09,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26244e-09,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093721,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36598e-09,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61673e-11,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94072e-10,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99576e-12,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25554e-12,112.627,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25165e-09,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26218e-09,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937508,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36669e-09,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61356e-11,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94634e-10,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56435e-12,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37233e-12,112.749,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25141e-09,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26198e-09,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937152,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36614e-09,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59953e-11,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94055e-10,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54795e-12,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43449e-12,112.869,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25153e-09,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26228e-09,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937427,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36651e-09,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64479e-11,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9416e-10,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.24561e-12,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27455e-12,112.983,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25139e-09,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26234e-09,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937366,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36695e-09,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61844e-11,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94323e-10,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63504e-12,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18565e-12,113.097,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25121e-09,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26249e-09,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937273,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3664e-09,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54892e-11,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94356e-10,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.02358e-12,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24279e-12,113.212,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25156e-09,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26241e-09,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937319,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36654e-09,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62113e-11,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94475e-10,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39152e-12,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12349e-12,113.327,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25157e-09,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26235e-09,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937385,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36631e-09,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63064e-11,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9424e-10,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.83434e-12,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80476e-12,113.447,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25147e-09,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26275e-09,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093735,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36613e-09,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58124e-11,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94711e-10,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54795e-12,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43575e-12,113.563,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2513e-09,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26224e-09,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0009374,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36673e-09,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63418e-11,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94328e-10,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53404e-12,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34308e-12,113.685,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25181e-09,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26246e-09,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937375,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36653e-09,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57917e-11,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93803e-10,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63504e-12,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02185e-12,113.805,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25133e-09,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26253e-09,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937378,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36662e-09,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60588e-11,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94415e-10,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.90752e-12,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78188e-12,113.921,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25172e-09,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26222e-09,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937361,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36617e-09,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6121e-11,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94474e-10,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53155e-12,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43324e-12,114.037,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25128e-09,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26196e-09,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937433,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36648e-09,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63832e-11,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94541e-10,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81545e-12,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34945e-12,114.153,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25173e-09,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26241e-09,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937265,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36638e-09,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62796e-11,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94395e-10,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4483e-12,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73035e-12,114.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25147e-09,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26254e-09,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937466,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36679e-09,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63613e-11,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94365e-10,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37387e-12,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32146e-12,114.385,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25161e-09,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26267e-09,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937217,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36661e-09,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63759e-11,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94391e-10,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77756e-12,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27581e-12,114.505,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25179e-09,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26251e-09,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937462,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36654e-09,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62344e-11,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9431e-10,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65643e-12,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2898e-12,114.623,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25177e-09,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26248e-09,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937281,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36669e-09,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63295e-11,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94332e-10,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75867e-12,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99521e-12,114.742,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2512e-09,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26184e-09,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937467,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36667e-09,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61735e-11,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94056e-10,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.83933e-12,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08912e-12,114.861,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25112e-09,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26208e-09,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937251,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36629e-09,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6254e-11,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9412e-10,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33349e-12,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93681e-12,114.979,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25059e-09,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26112e-09,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093755,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36581e-09,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66345e-11,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.94035e-10,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53155e-12,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57291e-12,115.095,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25057e-09,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26119e-09,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937165,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36514e-09,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64137e-11,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93789e-10,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67542e-12,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34945e-12,115.21,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2501e-09,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26106e-09,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937425,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36546e-09,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59795e-11,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93719e-10,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82168e-12,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12214e-12,115.326,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24996e-09,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26051e-09,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937238,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36501e-09,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59222e-11,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93234e-10,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67791e-12,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00032e-12,115.445,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24964e-09,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26082e-09,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937465,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36448e-09,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67125e-11,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93548e-10,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5984e-12,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09675e-12,115.565,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25005e-09,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26061e-09,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937328,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36487e-09,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6182e-11,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93624e-10,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00931e-12,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68845e-12,115.686,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24975e-09,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26059e-09,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937372,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36449e-09,115.806,1290
