series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,100.981,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,100.981,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,101.382,1600,3.004889622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.70E-12,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,101.382,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199749,101.782,1600,3.004846138
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,101.782,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199749,102.183,1600,3.004846138
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.65E-12,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.02E-11,102.183,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019975,102.584,1600,3.00486788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.95E-12,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,102.584,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199918,102.984,1600,3.008518984
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,102.984,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.0019992,103.385,1600,3.008562431
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.91E-12,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,103.385,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210497,119.21,1605,3.232459107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.64,5.44E-12,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,119.21,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210501,119.61,1605,3.232541633
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,119.61,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.002105,120.011,1605,3.232521002
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.54E-12,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,120.011,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.002105,120.412,1605,3.232521002
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.57E-12,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,120.412,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210501,120.813,1605,3.232541633
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.47E-12,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,120.813,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210502,121.213,1605,3.232562265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.87E-12,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,121.213,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210501,121.614,1605,3.232541633
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.09E-12,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,121.614,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.002105,122.015,1605,3.232521002
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.58,5.51E-12,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,122.015,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210502,122.415,1605,3.232562265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.47E-12,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,122.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210501,122.816,1605,3.232541633
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.62E-12,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,122.816,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210502,123.217,1605,3.232562265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.57E-12,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,123.217,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.23,0.00210501,123.617,1605,3.232541633
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,123.617,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.24,0.00210812,124.018,1605,3.238953285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.88E-12,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,124.018,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.11E-09,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207885,138.842,1610,3.178231538
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.66,5.42E-12,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,138.842,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207895,139.242,1610,3.178440444
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,139.242,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207897,139.643,1610,3.178482224
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,139.643,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207898,140.044,1610,3.178503114
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,140.044,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207896,140.445,1610,3.178461334
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,140.445,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207895,140.845,1610,3.178440444
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.72E-12,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,140.845,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207897,141.246,1610,3.178482224
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.63E-12,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,141.246,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207899,141.647,1610,3.178524004
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,141.647,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207898,142.047,1610,3.178503114
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.58E-12,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,142.047,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207898,142.448,1610,3.178503114
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,142.448,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207899,142.849,1610,3.178524004
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.97E-12,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,142.849,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207899,143.249,1610,3.178524004
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.35E-12,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,143.249,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.19,0.00208365,143.65,1610,3.188247704
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.90E-12,143.65,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.19,0.00208364,144.051,1610,3.188226861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.53E-12,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,144.051,1610,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201549,159.275,1615,3.043806477
